Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
51,1,2,2,0.003516,0.004292,0.992192,0,17
52,0,2,2,0.032673,0.018791,0.948537,0,12
53,0,0,0,0.868435,0.050566,0.080999,1,4
54,0,0,0,0.999312,0.000551,0.000136,1,17
55,2,2,2,0.001800,0.000984,0.997216,1,6
56,2,2,2,0.002240,0.001596,0.996164,1,6
57,0,2,2,0.227651,0.024658,0.747691,0,4
58,2,2,2,0.000324,0.000075,0.999601,1,7
59,0,2,2,0.000817,0.000285,0.998898,0,15
60,2,2,2,0.003889,0.002506,0.993605,1,9
61,2,2,2,0.000449,0.000067,0.999484,1,3
62,0,0,0,0.599568,0.016834,0.383598,1,17
63,2,2,2,0.003251,0.001229,0.995520,1,12
64,2,2,2,0.000751,0.000489,0.998761,1,17
65,2,2,2,0.024036,0.009920,0.966044,1,15
66,2,2,2,0.000866,0.001428,0.997706,1,3
67,2,2,2,0.173262,0.016938,0.809800,1,3
68,1,2,2,0.023486,0.013604,0.962910,0,15
69,1,2,2,0.010853,0.029274,0.959873,0,15
70,0,2,1,0.333936,0.265159,0.400905,0,16
71,2,2,2,0.025341,0.072390,0.902269,1,2
72,0,0,0,0.985790,0.003289,0.010921,1,15
73,0,2,2,0.000202,0.000092,0.999705,0,5
74,2,2,2,0.001186,0.000372,0.998441,1,10
75,2,2,2,0.001220,0.005082,0.993699,1,5
76,2,2,2,0.000908,0.000959,0.998134,1,12
77,0,1,1,0.258802,0.741196,0.000002,0,15
78,2,2,2,0.000879,0.005152,0.993969,1,12
79,2,2,2,0.023390,0.038570,0.938040,1,9
80,0,0,0,0.897012,0.020388,0.082600,1,6
81,2,2,2,0.006373,0.007937,0.985689,1,16
82,0,2,2,0.011359,0.006471,0.982169,0,2
83,2,2,2,0.029116,0.013187,0.957698,1,12
84,2,2,2,0.000030,0.000044,0.999926,1,4
85,1,2,1,0.046642,0.080339,0.873019,1,9
86,2,2,2,0.000186,0.000041,0.999772,1,5
87,0,0,0,0.991625,0.008336,0.000039,1,15
88,0,2,2,0.165981,0.025339,0.808681,0,2
89,2,2,2,0.023252,0.009932,0.966816,1,6
90,1,2,1,0.009987,0.113278,0.876735,1,11
91,2,2,2,0.031689,0.017288,0.951023,1,15
92,1,2,2,0.208238,0.036992,0.754770,0,7
93,2,2,2,0.000927,0.000272,0.998801,1,11
94,2,2,2,0.005122,0.006927,0.987951,1,12
95,1,2,2,0.147023,0.023040,0.829938,0,3
96,0,0,0,0.706712,0.016246,0.277042,1,13
97,0,2,2,0.143617,0.027220,0.829163,0,8
98,0,0,0,0.996565,0.003416,0.000019,1,3
99,0,0,0,0.962325,0.037674,0.000000,1,4
100,1,2,2,0.002089,0.001527,0.996384,0,15
101,0,0,0,0.744384,0.013448,0.242167,1,9
102,1,2,2,0.000584,0.001210,0.998206,0,12
103,2,2,2,0.001473,0.005077,0.993449,1,13
104,1,0,0,0.831096,0.016008,0.152896,0,9
105,1,2,2,0.001526,0.005340,0.993135,0,5
106,2,2,2,0.010708,0.008175,0.981117,1,12
107,0,2,2,0.243514,0.029793,0.726692,0,3
108,2,2,2,0.038593,0.006520,0.954887,1,9
109,2,2,2,0.001861,0.004229,0.993910,1,12
110,1,2,2,0.086120,0.021214,0.892666,0,6
111,2,0,0,0.574909,0.022150,0.402940,0,2
112,2,2,2,0.019042,0.002950,0.978007,1,5
113,2,2,2,0.000901,0.001065,0.998034,1,11
114,2,2,2,0.015973,0.004156,0.979871,1,10
115,0,0,0,0.708412,0.018313,0.273275,1,14
116,0,2,1,0.133706,0.244803,0.621491,0,16
117,1,0,0,0.661742,0.034259,0.303999,0,14
118,1,2,2,0.030440,0.007001,0.962559,0,2
119,2,2,2,0.000273,0.000304,0.999423,1,15
120,0,0,0,0.985255,0.002532,0.012213,1,17
121,2,2,2,0.000763,0.000651,0.998586,1,15
122,2,2,2,0.000119,0.000110,0.999771,1,6
123,0,0,0,0.914185,0.022623,0.063192,1,16
124,1,2,2,0.162939,0.103728,0.733333,0,2
125,0,0,0,0.990446,0.003447,0.006107,1,16
126,0,0,0,0.864857,0.048434,0.086710,1,14
127,2,2,2,0.003667,0.022095,0.974238,1,6
128,1,2,1,0.028990,0.084060,0.886950,1,7
129,2,2,2,0.003558,0.003049,0.993393,1,4
130,1,2,2,0.206481,0.027594,0.765925,0,4
131,0,0,0,0.999962,0.000038,0.000001,1,17
132,0,0,0,0.999601,0.000282,0.000117,1,12
133,1,0,0,0.928620,0.004753,0.066627,0,7
134,0,0,0,0.935119,0.017229,0.047652,1,4
135,1,2,2,0.007951,0.009625,0.982423,0,17
136,2,2,2,0.000957,0.000639,0.998404,1,16
137,0,2,2,0.138303,0.026037,0.835661,0,12
138,0,2,2,0.020657,0.004233,0.975110,0,7
139,0,2,2,0.000940,0.000568,0.998492,0,17
140,2,2,2,0.001125,0.000149,0.998726,1,4
141,2,2,2,0.005671,0.022567,0.971763,1,12
142,2,2,2,0.001177,0.001895,0.996927,1,12
143,0,0,0,0.993407,0.000104,0.006488,1,12
144,0,2,2,0.003888,0.003925,0.992187,0,8
145,0,0,0,0.721493,0.011201,0.267306,1,16
146,1,2,2,0.037363,0.014215,0.948422,0,16
147,2,2,2,0.016606,0.010604,0.972790,1,6
148,2,2,2,0.005962,0.003266,0.990772,1,17
149,0,2,2,0.271745,0.026405,0.701849,0,2
150,0,0,0,0.991466,0.001881,0.006653,1,3
151,0,2,2,0.001060,0.001247,0.997693,0,17
152,1,2,2,0.365977,0.023138,0.610885,0,4
153,2,2,2,0.000378,0.000733,0.998889,1,12
154,2,2,2,0.000085,0.000139,0.999775,1,12
155,0,0,0,0.960413,0.002051,0.037536,1,3
156,1,0,0,0.496179,0.012597,0.491225,0,2
157,2,2,2,0.001950,0.027890,0.970160,1,12
158,0,0,0,0.966859,0.001686,0.031454,1,17
159,2,2,2,0.008794,0.008073,0.983133,1,11
160,2,2,2,0.000322,0.000200,0.999478,1,17
161,2,2,2,0.007175,0.008095,0.984730,1,5
162,1,2,2,0.003826,0.004384,0.991790,0,11
163,0,2,2,0.143207,0.012173,0.844620,0,7
164,2,2,2,0.010292,0.010128,0.979581,1,5
165,0,2,2,0.035132,0.032735,0.932133,0,2
166,2,2,2,0.008414,0.018211,0.973375,1,3
167,1,0,0,0.968352,0.031638,0.000010,0,5
168,0,0,0,0.854634,0.145358,0.000008,1,5
169,2,0,0,0.999494,0.000506,0.000000,0,2
170,2,2,2,0.003150,0.003343,0.993506,1,17
171,2,2,2,0.001312,0.001086,0.997602,1,10
172,0,0,0,0.657948,0.058981,0.283071,1,12
173,2,2,2,0.005114,0.002522,0.992365,1,14
174,0,0,0,0.608072,0.292722,0.099206,1,8
175,0,2,2,0.000814,0.003114,0.996073,0,12
176,0,2,2,0.004914,0.004328,0.990758,0,16
177,2,2,2,0.000012,0.000012,0.999976,1,15
178,2,2,2,0.028293,0.010066,0.961641,1,15
179,2,2,2,0.000644,0.005359,0.993998,1,9
180,0,0,0,0.983218,0.001488,0.015295,1,3
181,2,2,2,0.001866,0.001734,0.996401,1,5
182,1,2,2,0.000268,0.001460,0.998272,0,12
183,1,2,2,0.046667,0.047277,0.906055,0,9
184,2,2,2,0.006473,0.002534,0.990993,1,10
185,0,2,1,0.023756,0.275128,0.701116,0,2
186,2,2,2,0.003994,0.004379,0.991628,1,12
187,0,0,0,0.620889,0.029280,0.349831,1,4
188,2,2,2,0.001240,0.002554,0.996206,1,5
189,0,0,0,0.749037,0.014883,0.236080,1,10
190,0,0,0,0.909034,0.004240,0.086727,1,2
191,2,2,2,0.001218,0.008313,0.990469,1,12
192,0,0,0,0.783161,0.013145,0.203693,1,17
193,2,2,2,0.011312,0.032383,0.956304,1,3
194,2,2,2,0.050786,0.044794,0.904421,1,15
195,2,2,2,0.001018,0.010680,0.988302,1,10
196,0,0,0,0.998934,0.001032,0.000033,1,17
197,2,2,2,0.005252,0.009988,0.984760,1,10
198,2,2,2,0.002442,0.000660,0.996898,1,12
199,0,0,0,0.926005,0.005500,0.068495,1,17
200,2,2,2,0.000239,0.000212,0.999549,1,10
201,2,2,2,0.003281,0.005896,0.990824,1,17
202,0,0,0,0.848460,0.017520,0.134020,1,17
203,2,2,2,0.001019,0.001782,0.997199,1,9
204,0,2,2,0.004328,0.009855,0.985817,0,16
205,2,2,2,0.001110,0.001032,0.997858,1,12
206,2,2,2,0.001487,0.002792,0.995721,1,10
207,2,2,2,0.000180,0.000187,0.999633,1,12
208,0,1,1,0.318135,0.681865,0.000000,0,6
209,2,2,2,0.000484,0.000111,0.999405,1,12
210,2,2,2,0.028686,0.018182,0.953132,1,10
211,2,2,2,0.000416,0.000664,0.998920,1,12
212,0,2,2,0.007323,0.006981,0.985697,0,4
213,0,0,0,0.999061,0.000579,0.000360,1,17
214,0,2,2,0.068453,0.019710,0.911838,0,16
215,2,2,2,0.007592,0.001771,0.990637,1,9
216,1,2,1,0.000498,0.104019,0.895483,1,12
217,2,2,2,0.001298,0.002715,0.995988,1,6
218,2,2,2,0.017072,0.002695,0.980233,1,12
219,0,2,2,0.451451,0.009587,0.538963,0,9
220,2,2,2,0.087198,0.007288,0.905514,1,2
221,2,2,2,0.012794,0.009679,0.977528,1,13
222,2,2,2,0.001785,0.001729,0.996486,1,5
223,2,2,2,0.000065,0.000182,0.999753,1,14
224,0,2,2,0.001271,0.000250,0.998479,0,4
225,0,0,0,0.996539,0.003460,0.000001,1,11
226,0,2,2,0.009159,0.007173,0.983668,0,12
227,2,2,2,0.075831,0.006324,0.917845,1,4
228,2,2,2,0.015689,0.014190,0.970121,1,12
229,2,2,2,0.034088,0.021582,0.944330,1,8
230,1,2,2,0.001520,0.001423,0.997056,0,13
231,1,2,2,0.001388,0.007448,0.991164,0,5
232,2,2,2,0.000386,0.000514,0.999099,1,12
233,2,2,2,0.009515,0.005060,0.985424,1,9
234,2,2,2,0.002957,0.001027,0.996015,1,4
235,0,0,0,0.991158,0.008331,0.000510,1,14
236,1,0,0,0.901967,0.007605,0.090428,0,6
237,0,2,2,0.007126,0.004670,0.988203,0,8
238,1,0,0,0.641237,0.034497,0.324265,0,7
239,2,2,1,0.004830,0.099388,0.895782,0,11
240,0,0,0,0.866440,0.133276,0.000284,1,9
241,2,2,2,0.007504,0.017159,0.975337,1,12
242,2,2,2,0.000245,0.000100,0.999655,1,5
243,2,2,2,0.003318,0.009552,0.987130,1,15
244,2,2,2,0.016831,0.003621,0.979548,1,17
245,0,0,0,0.996622,0.000662,0.002716,1,3
246,1,2,1,0.187700,0.119495,0.692805,1,9
247,0,0,0,0.713554,0.286446,0.000000,1,7
248,2,2,2,0.000553,0.000814,0.998633,1,12
249,1,2,2,0.000552,0.000532,0.998916,0,7
250,1,0,0,0.970010,0.029990,0.000000,0,9
251,2,2,2,0.001026,0.000826,0.998148,1,12
252,2,2,2,0.001355,0.000140,0.998506,1,14
253,0,0,0,0.901548,0.004870,0.093582,1,3
254,0,0,0,0.862660,0.010688,0.126652,1,17
255,2,2,2,0.000585,0.000789,0.998626,1,3
256,2,2,2,0.011497,0.003229,0.985274,1,12
257,2,2,2,0.000029,0.000033,0.999938,1,15
258,2,2,2,0.003177,0.034046,0.962777,1,16
259,2,2,2,0.000418,0.001361,0.998221,1,9
260,1,2,1,0.277614,0.099950,0.622436,1,9
261,2,2,2,0.022760,0.016233,0.961007,1,5
262,0,0,0,0.920958,0.010018,0.069024,1,11
263,2,2,2,0.000096,0.000123,0.999780,1,6
264,0,0,0,0.994408,0.001038,0.004555,1,12
265,1,0,0,0.900634,0.020356,0.079010,0,6
266,0,2,2,0.035108,0.005421,0.959471,0,2
267,2,1,1,0.003972,0.779588,0.216440,0,14
268,1,2,2,0.008929,0.008892,0.982179,0,12
269,2,2,2,0.011699,0.006732,0.981569,1,5
270,2,2,2,0.003789,0.005283,0.990928,1,11
271,2,2,2,0.005324,0.010993,0.983683,1,15
272,0,2,2,0.099671,0.010242,0.890087,0,12
273,0,0,0,0.805937,0.029842,0.164221,1,7
274,0,0,0,0.995950,0.004050,0.000000,1,7
275,2,2,2,0.025964,0.006206,0.967831,1,11
276,1,2,2,0.007051,0.004599,0.988350,0,11
277,2,2,2,0.004287,0.006315,0.989398,1,3
278,2,2,2,0.005015,0.021480,0.973506,1,3
279,2,2,2,0.045454,0.006080,0.948466,1,12
280,0,0,0,0.768511,0.231489,0.000000,1,7
281,1,2,2,0.001235,0.005426,0.993339,0,12
282,0,0,0,0.999827,0.000171,0.000003,1,12
283,1,2,2,0.001950,0.003067,0.994983,0,12
284,0,0,0,0.911427,0.010979,0.077594,1,14
285,1,0,0,0.951006,0.048963,0.000031,0,12
286,2,2,2,0.000791,0.000921,0.998288,1,12
287,2,2,2,0.001160,0.001534,0.997306,1,4
288,2,2,2,0.000052,0.000058,0.999890,1,5
289,0,2,2,0.099881,0.015485,0.884633,0,10
290,0,0,0,0.896974,0.009825,0.093201,1,15
291,2,2,2,0.002213,0.003239,0.994548,1,9
292,0,0,0,0.994496,0.005504,0.000000,1,4
293,1,0,0,0.690766,0.309233,0.000002,0,9
294,2,2,2,0.000168,0.000217,0.999615,1,10
295,1,0,0,0.498619,0.314985,0.186396,0,5
296,2,2,2,0.000900,0.003648,0.995452,1,9
297,2,2,2,0.002970,0.001975,0.995055,1,11
298,0,2,2,0.015687,0.008959,0.975354,0,15
299,2,2,2,0.045736,0.007776,0.946488,1,15
300,1,2,2,0.000418,0.000813,0.998769,0,6
301,1,2,2,0.008212,0.008020,0.983767,0,12
302,1,0,0,0.992750,0.007072,0.000178,0,8
303,2,2,2,0.003088,0.001086,0.995827,1,10
304,2,2,2,0.023544,0.032324,0.944132,1,14
305,2,2,1,0.002173,0.236887,0.760941,0,4
306,2,2,2,0.000118,0.000062,0.999821,1,6
307,0,0,0,0.963496,0.001830,0.034674,1,8
308,0,0,0,0.924779,0.006357,0.068863,1,6
309,2,2,2,0.045621,0.012856,0.941523,1,2
310,2,2,2,0.003211,0.006607,0.990182,1,12
311,0,0,0,0.999774,0.000226,0.000000,1,3
312,2,2,2,0.003356,0.001120,0.995524,1,15
313,1,2,2,0.000592,0.001632,0.997776,0,17
314,0,0,0,0.996712,0.003278,0.000010,1,17
315,2,2,2,0.046765,0.054941,0.898293,1,8
316,0,2,2,0.001035,0.002091,0.996874,0,12
317,1,2,2,0.057794,0.042940,0.899266,0,6
318,0,2,2,0.045723,0.021283,0.932994,0,2
319,2,2,2,0.003707,0.027045,0.969248,1,3
320,2,2,2,0.000707,0.001519,0.997773,1,10
321,0,2,2,0.008147,0.003645,0.988209,0,2
322,1,2,2,0.001013,0.004776,0.994211,0,14
323,0,2,2,0.006530,0.003990,0.989480,0,5
324,0,2,2,0.107395,0.059303,0.833302,0,8
325,0,0,0,0.861965,0.006839,0.131196,1,7
326,0,2,2,0.015429,0.005943,0.978629,0,8
327,2,2,2,0.000469,0.000138,0.999392,1,14
328,0,0,0,0.885355,0.002297,0.112349,1,11
329,0,0,0,0.987271,0.000794,0.011935,1,8
330,2,2,2,0.000000,0.000000,1.000000,1,6
331,0,0,0,0.732893,0.042573,0.224534,1,14
332,2,2,2,0.001709,0.005034,0.993258,1,10
333,1,0,0,0.994678,0.005320,0.000002,0,2
334,0,0,0,0.849064,0.119162,0.031773,1,9
335,1,2,2,0.010298,0.001768,0.987934,0,9
336,2,2,2,0.000977,0.001260,0.997763,1,12
337,2,2,2,0.025644,0.021271,0.953085,1,12
338,1,2,2,0.003282,0.007207,0.989511,0,14
339,1,2,2,0.002558,0.006542,0.990900,0,12
340,2,2,2,0.003893,0.000701,0.995405,1,9
341,2,2,2,0.000173,0.000111,0.999715,1,6
342,2,2,2,0.000290,0.000295,0.999414,1,9
343,0,0,0,0.903082,0.096916,0.000003,1,11
344,0,0,0,0.940465,0.002892,0.056642,1,9
345,1,2,2,0.000443,0.000318,0.999239,0,10
346,2,2,2,0.004967,0.001601,0.993432,1,5
347,1,2,2,0.003502,0.057192,0.939306,0,12
348,2,2,2,0.015071,0.017267,0.967662,1,14
349,2,2,2,0.000140,0.000208,0.999652,1,4
350,1,0,0,0.536676,0.024955,0.438370,0,6
351,2,2,2,0.000131,0.000109,0.999760,1,6
352,0,0,0,0.541699,0.021539,0.436761,1,14
353,2,2,2,0.003346,0.000860,0.995794,1,12
354,1,2,2,0.017090,0.009239,0.973671,0,16
355,0,0,0,0.964507,0.003252,0.032242,1,15
356,0,0,0,0.919076,0.009228,0.071697,1,11
357,0,0,0,0.908025,0.091958,0.000017,1,7
358,2,2,2,0.005548,0.007559,0.986893,1,12
359,0,2,2,0.012909,0.003371,0.983720,0,2
360,1,2,2,0.000002,0.001051,0.998947,0,4
361,2,2,2,0.018583,0.003430,0.977988,1,9
362,2,2,2,0.003377,0.006119,0.990504,1,15
363,2,2,2,0.005020,0.001385,0.993595,1,11
364,2,2,2,0.007715,0.025016,0.967269,1,12
365,1,2,2,0.000224,0.000091,0.999685,0,7
366,0,2,2,0.063505,0.022256,0.914239,0,17
367,2,2,2,0.001926,0.002789,0.995285,1,6
368,2,2,2,0.000456,0.001272,0.998272,1,12
369,2,2,2,0.000066,0.000023,0.999911,1,15
370,2,2,2,0.000805,0.000371,0.998824,1,6
371,2,2,2,0.000308,0.001369,0.998323,1,3
372,2,2,2,0.018431,0.011031,0.970539,1,10
373,2,2,2,0.019833,0.014356,0.965811,1,10
374,2,2,2,0.000935,0.002816,0.996249,1,5
375,1,2,2,0.004769,0.001547,0.993684,0,9
376,2,2,2,0.002520,0.004207,0.993272,1,8
377,2,2,2,0.005258,0.006884,0.987859,1,14
378,2,2,2,0.004957,0.001877,0.993167,1,5
379,2,2,2,0.000114,0.000106,0.999779,1,9
380,0,2,2,0.302312,0.035432,0.662257,0,16
381,1,2,2,0.455810,0.019137,0.525053,0,9
382,2,2,2,0.000389,0.000042,0.999569,1,12
383,1,2,2,0.374714,0.009877,0.615410,0,7
384,1,0,0,0.876849,0.016294,0.106856,0,17
385,2,2,2,0.001745,0.001709,0.996546,1,10
386,2,2,2,0.000536,0.000506,0.998957,1,14
387,0,2,2,0.073780,0.020910,0.905309,0,2
388,1,2,2,0.030781,0.010708,0.958511,0,11
389,2,2,2,0.000220,0.000021,0.999758,1,12
390,2,0,0,0.535730,0.020276,0.443994,0,10
391,2,2,2,0.000175,0.000220,0.999605,1,15
392,2,2,2,0.007768,0.003047,0.989185,1,9
393,0,2,1,0.084805,0.119278,0.795917,0,12
394,2,2,2,0.002737,0.001017,0.996247,1,10
395,2,2,2,0.000867,0.000480,0.998653,1,10
396,1,2,1,0.006818,0.171859,0.821323,1,6
397,2,2,2,0.002137,0.001795,0.996068,1,12
398,1,2,2,0.000511,0.000177,0.999312,0,6
399,2,2,2,0.005056,0.003765,0.991178,1,8
400,2,2,2,0.004967,0.012811,0.982222,1,12
401,2,2,2,0.001903,0.001000,0.997097,1,12
402,0,2,1,0.083011,0.064675,0.852314,0,9
403,0,0,0,0.714426,0.029021,0.256552,1,9
404,1,0,0,0.501168,0.113899,0.384933,0,10
405,1,0,0,0.532806,0.467127,0.000067,0,9
406,2,2,2,0.000872,0.001812,0.997316,1,3
407,0,0,0,0.997931,0.001611,0.000458,1,17
408,2,2,2,0.005072,0.006024,0.988904,1,12
409,2,2,2,0.000612,0.001164,0.998224,1,6
410,0,0,0,0.956267,0.003525,0.040208,1,8
411,2,2,2,0.000559,0.000968,0.998473,1,12
412,0,0,0,0.636160,0.023345,0.340495,1,9
413,0,0,0,0.946906,0.053083,0.000010,1,6
414,0,0,0,0.926261,0.004925,0.068814,1,8
415,0,0,0,0.869903,0.018098,0.112000,1,11
416,0,0,0,0.990637,0.001920,0.007443,1,17
417,0,1,1,0.242940,0.757060,0.000000,0,13
418,0,0,0,0.999935,0.000065,0.000000,1,2
419,0,2,2,0.002612,0.002453,0.994935,0,15
420,2,2,1,0.006488,0.164544,0.828968,0,5
421,0,2,2,0.277637,0.017934,0.704429,0,11
422,2,2,2,0.001853,0.001755,0.996392,1,15
423,2,2,2,0.006758,0.004271,0.988970,1,6
424,0,0,0,0.930988,0.019495,0.049517,1,9
425,1,2,2,0.085210,0.022062,0.892727,0,5
426,2,2,2,0.159340,0.028936,0.811724,1,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,2,0.018339,0.003538,0.978124,0,2
429,2,2,2,0.001418,0.006820,0.991762,1,12
430,2,2,2,0.002817,0.001749,0.995433,1,14
431,0,0,0,0.954600,0.004596,0.040805,1,17
432,0,2,2,0.000284,0.000224,0.999492,0,17
433,2,2,2,0.040866,0.007501,0.951633,1,8
434,2,0,0,0.773402,0.014924,0.211673,0,2
435,0,0,0,0.997942,0.002057,0.000000,1,3
436,1,1,1,0.100871,0.899129,0.000000,1,6
437,0,2,2,0.136825,0.036317,0.826858,0,4
438,2,2,2,0.002561,0.006181,0.991258,1,12
439,2,2,2,0.000619,0.000701,0.998680,1,15
440,2,2,2,0.025263,0.024844,0.949893,1,10
441,2,2,2,0.000675,0.001122,0.998203,1,12
