Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
99,0.9481,0.297562,0.708303,0.112546,0.35,0.35,0,0,28,111,117.67,16,32,45.36,inf,299,278.98
102,0.9360,0.322008,0.701681,0.078955,0.36,0.36,0,0,28,99,105.77,16,38,46.89,inf,305,289.34
105,0.9431,0.353266,0.689895,0.092614,0.38,0.38,0,0,28,107,113.85,16,29,37.59,inf,306,290.56
108,0.9627,0.275183,0.689816,0.097759,0.39,0.39,0,0,28,105,115.12,16,33,45.71,inf,304,281.17
111,0.9552,0.244424,0.672036,0.096191,0.41,0.41,0,0,28,103,106.38,16,36,48.88,inf,303,286.74
114,0.9370,0.321953,0.650131,0.103449,0.42,0.42,0,0,28,101,105.02,16,26,32.69,inf,315,304.30
117,0.9516,0.255950,0.587875,0.088458,0.44,0.44,0,0,28,107,111.73,16,19,26.45,inf,316,303.82
120,0.9237,0.297707,0.485179,0.079245,0.45,0.45,0,0,28,103,106.34,16,15,21.69,inf,324,313.97
123,0.9199,0.363696,0.567922,0.079899,0.47,0.47,0,0,28,103,108.25,16,13,17.03,inf,326,316.72
126,0.9428,0.264562,0.617491,0.072498,0.48,0.48,0,0,28,101,103.52,16,15,24.28,inf,326,314.19
129,0.9229,0.225889,0.643026,0.068658,0.50,0.50,0,0,28,97,101.03,16,12,21.71,inf,333,319.26
132,0.9174,0.229923,0.655332,0.076337,0.51,0.51,0,0,28,96,101.45,16,12,17.40,inf,334,323.16
135,0.9259,0.244861,0.657495,0.007213,0.53,0.52,0,1,28,98,101.53,16,10,20.31,inf,334,320.16
138,0.9161,0.250683,0.662030,0.012899,0.54,0.52,0,1,28,91,93.97,16,11,23.37,inf,340,324.66
141,0.9370,0.249665,0.652297,0.006209,0.56,0.52,0,1,28,94,100.46,16,13,20.36,inf,335,321.19
144,0.9539,0.207169,0.656660,0.003650,0.57,0.52,0,1,28,92,97.44,16,14,24.93,inf,336,319.63
147,0.9504,0.197563,0.652350,0.001748,0.59,0.52,0,1,28,86,95.15,16,20,29.54,inf,336,317.31
150,0.9549,0.197635,0.638383,0.003761,0.60,0.52,0,1,28,89,94.51,16,14,24.95,inf,339,322.54
153,0.9151,0.208459,0.618780,0.000021,0.62,0.52,0,1,28,85,92.08,16,9,17.44,inf,348,332.47
156,0.8713,0.203669,0.605114,0.000326,0.63,0.52,0,1,28,69,77.50,16,12,20.01,inf,361,344.49
159,0.9484,0.201526,0.557814,0.000000,0.65,0.52,0,1,28,80,85.03,16,14,26.33,inf,348,330.64
162,0.8594,0.325080,0.209053,0.002201,0.66,0.52,1,1,28,61,65.45,16,12,19.84,inf,369,356.70
