Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
90,1,2,2,0.000423,0.001020,0.998556,0,11
91,2,2,2,0.114663,0.012381,0.872956,1,15
92,1,2,2,0.006610,0.000278,0.993112,0,7
93,2,2,2,0.001473,0.000320,0.998206,1,11
94,2,2,2,0.000115,0.000637,0.999249,1,12
95,1,2,2,0.000928,0.000316,0.998756,0,3
96,0,0,0,0.994943,0.000757,0.004300,1,13
97,0,2,2,0.000347,0.000876,0.998778,0,8
98,0,2,2,0.001475,0.000105,0.998420,0,3
99,0,0,0,0.998165,0.001409,0.000427,1,4
100,1,2,2,0.002538,0.000129,0.997334,0,15
101,0,2,2,0.000935,0.000309,0.998756,0,9
102,1,2,2,0.000211,0.000565,0.999224,0,12
103,2,2,2,0.000052,0.000606,0.999343,1,13
104,1,2,2,0.000130,0.000107,0.999763,0,9
105,1,2,2,0.000300,0.000174,0.999526,0,5
106,2,2,2,0.042343,0.039446,0.918211,1,12
107,0,2,2,0.002684,0.000123,0.997193,0,3
108,2,2,2,0.004940,0.000374,0.994686,1,9
109,2,2,2,0.000192,0.000197,0.999611,1,12
110,1,2,2,0.000071,0.000303,0.999627,0,6
111,2,2,2,0.013779,0.006298,0.979923,1,2
112,2,2,2,0.000448,0.000232,0.999320,1,5
113,2,2,2,0.006270,0.000998,0.992732,1,11
114,2,2,2,0.000143,0.000207,0.999650,1,10
115,0,2,2,0.000903,0.000184,0.998913,0,14
116,0,2,2,0.000331,0.000224,0.999446,0,16
117,1,2,2,0.000169,0.000201,0.999631,0,14
118,1,2,2,0.001548,0.000569,0.997883,0,2
119,2,2,2,0.000408,0.000185,0.999407,1,15
120,0,2,2,0.005000,0.000180,0.994820,0,17
121,2,2,2,0.000165,0.000157,0.999678,1,15
122,2,2,2,0.002140,0.003553,0.994306,1,6
123,0,0,0,0.954511,0.009890,0.035599,1,16
124,1,2,1,0.080702,0.095098,0.824200,1,2
125,0,2,2,0.004527,0.000422,0.995051,0,16
126,0,0,0,0.949782,0.050053,0.000165,1,14
127,2,2,2,0.001190,0.000532,0.998278,1,6
128,1,2,2,0.000127,0.000201,0.999673,0,7
129,2,2,2,0.000419,0.002383,0.997198,1,4
130,1,2,2,0.000765,0.000110,0.999125,0,4
131,0,2,2,0.001556,0.000189,0.998255,0,17
132,0,0,0,0.993235,0.006606,0.000159,1,12
133,1,0,0,0.799001,0.200201,0.000798,0,7
134,0,1,1,0.280424,0.717699,0.001877,0,4
135,1,2,2,0.000069,0.002980,0.996951,0,17
136,2,2,2,0.003325,0.002958,0.993717,1,16
137,0,2,2,0.000226,0.001273,0.998501,0,12
138,0,2,2,0.001390,0.000933,0.997677,0,7
139,0,2,2,0.001306,0.000106,0.998588,0,17
140,2,2,2,0.001525,0.000155,0.998320,1,4
141,2,2,2,0.001039,0.014144,0.984817,1,12
142,2,2,2,0.000129,0.000144,0.999727,1,12
143,0,0,0,0.999104,0.000361,0.000535,1,12
144,0,2,2,0.000554,0.000215,0.999231,0,8
145,0,0,0,0.980766,0.013767,0.005466,1,16
146,1,1,1,0.006729,0.990113,0.003158,1,16
147,2,2,2,0.000262,0.000375,0.999364,1,6
148,2,2,2,0.001587,0.000462,0.997951,1,17
149,0,2,2,0.004236,0.001612,0.994151,0,2
150,0,2,2,0.002971,0.000339,0.996690,0,3
151,0,2,2,0.000160,0.000113,0.999727,0,17
152,1,2,2,0.002196,0.002134,0.995670,0,4
153,2,2,2,0.000581,0.004303,0.995116,1,12
154,2,2,2,0.000746,0.002256,0.996998,1,12
155,0,2,2,0.017260,0.002408,0.980333,0,3
156,1,2,2,0.000411,0.000433,0.999156,0,2
157,2,2,2,0.005779,0.009032,0.985190,1,12
158,0,2,2,0.008797,0.000144,0.991058,0,17
159,2,2,2,0.000399,0.000712,0.998889,1,11
160,2,2,2,0.041211,0.000167,0.958622,1,17
161,2,2,2,0.000227,0.000345,0.999428,1,5
162,1,2,2,0.057760,0.011351,0.930890,0,11
163,0,2,2,0.001570,0.000550,0.997880,0,7
164,2,2,2,0.002129,0.000985,0.996886,1,5
165,0,2,0,0.245362,0.007150,0.747489,1,2
166,2,2,2,0.004606,0.000934,0.994460,1,3
167,1,1,1,0.440325,0.558594,0.001080,1,5
168,0,1,1,0.027686,0.971558,0.000756,0,5
169,2,2,2,0.002617,0.000887,0.996496,1,2
170,2,2,2,0.001645,0.000102,0.998253,1,17
171,2,2,2,0.018657,0.000903,0.980440,1,10
172,0,1,1,0.044267,0.954695,0.001038,0,12
173,2,2,2,0.001708,0.000825,0.997467,1,14
174,0,2,2,0.001551,0.000585,0.997864,0,8
175,0,2,2,0.000271,0.002377,0.997352,0,12
176,0,2,2,0.000410,0.000722,0.998868,0,16
177,2,2,2,0.002975,0.000318,0.996708,1,15
178,2,2,2,0.000045,0.000335,0.999620,1,15
179,2,2,2,0.005013,0.000738,0.994248,1,9
180,0,0,0,0.933582,0.062778,0.003640,1,3
181,2,2,0,0.176982,0.000978,0.822040,0,5
182,1,2,2,0.000289,0.001444,0.998266,0,12
183,1,2,2,0.000873,0.001673,0.997454,0,9
184,2,2,2,0.000419,0.000346,0.999236,1,10
185,0,2,2,0.001336,0.004517,0.994147,0,2
186,2,2,2,0.000164,0.000448,0.999388,1,12
187,0,0,0,0.958016,0.041510,0.000474,1,4
188,2,2,2,0.000233,0.000550,0.999218,1,5
189,0,2,2,0.023641,0.021887,0.954472,0,10
190,0,2,2,0.001399,0.000897,0.997703,0,2
191,2,2,2,0.013786,0.007364,0.978850,1,12
192,0,0,0,0.998953,0.000184,0.000863,1,17
193,2,2,2,0.000315,0.000191,0.999494,1,3
194,2,2,2,0.008311,0.001132,0.990556,1,15
195,2,2,2,0.002004,0.000318,0.997677,1,10
196,0,2,2,0.003636,0.000322,0.996041,0,17
197,2,2,2,0.000076,0.000141,0.999783,1,10
198,2,2,2,0.001079,0.000209,0.998713,1,12
199,0,0,0,0.985021,0.014688,0.000291,1,17
200,2,2,2,0.000506,0.000276,0.999219,1,10
201,2,2,2,0.000040,0.000390,0.999570,1,17
202,0,0,0,0.997340,0.002173,0.000488,1,17
203,2,2,2,0.005911,0.000523,0.993566,1,9
204,0,0,0,0.891610,0.107855,0.000535,1,16
205,2,2,2,0.015655,0.004599,0.979746,1,12
206,2,2,2,0.000849,0.000165,0.998987,1,10
207,2,2,2,0.000130,0.000246,0.999623,1,12
208,0,2,2,0.000601,0.000610,0.998789,0,6
209,2,2,2,0.000320,0.000124,0.999556,1,12
210,2,2,2,0.000255,0.000435,0.999310,1,10
211,2,2,2,0.001683,0.002701,0.995615,1,12
212,0,2,2,0.000059,0.000088,0.999853,0,4
213,0,2,2,0.000478,0.000167,0.999355,0,17
214,0,2,2,0.000958,0.000117,0.998925,0,16
215,2,2,2,0.051583,0.002789,0.945628,1,9
216,1,2,2,0.000062,0.000226,0.999712,0,12
217,2,2,2,0.000222,0.003969,0.995809,1,6
218,2,2,2,0.009711,0.001953,0.988336,1,12
219,0,2,0,0.120906,0.004417,0.874676,1,9
220,2,2,2,0.011340,0.009710,0.978950,1,2
221,2,2,2,0.005150,0.000898,0.993953,1,13
222,2,2,2,0.003197,0.000556,0.996247,1,5
223,2,2,2,0.000414,0.000087,0.999499,1,14
224,0,2,2,0.000494,0.000207,0.999299,0,4
225,0,0,0,0.995075,0.002305,0.002619,1,11
226,0,2,2,0.000527,0.000188,0.999285,0,12
227,2,2,2,0.001681,0.000432,0.997887,1,4
228,2,2,2,0.001824,0.000288,0.997888,1,12
229,2,2,2,0.033915,0.010738,0.955347,1,8
230,1,2,2,0.000131,0.000277,0.999591,0,13
231,1,2,2,0.001113,0.000932,0.997955,0,5
232,2,2,2,0.000137,0.000127,0.999736,1,12
233,2,2,2,0.000082,0.000147,0.999770,1,9
234,2,2,2,0.000491,0.000494,0.999015,1,4
235,0,2,0,0.313696,0.003199,0.683105,1,14
236,1,0,0,0.959926,0.000391,0.039683,0,6
237,0,2,2,0.000494,0.000179,0.999326,0,8
238,1,0,0,0.556862,0.276660,0.166478,0,7
239,2,2,2,0.000698,0.000383,0.998919,1,11
240,0,2,2,0.014315,0.002776,0.982909,0,9
241,2,2,2,0.000257,0.001036,0.998707,1,12
242,2,2,2,0.000075,0.001139,0.998786,1,5
243,2,2,2,0.000582,0.001333,0.998085,1,15
244,2,2,2,0.000742,0.001083,0.998175,1,17
245,0,0,0,0.999349,0.000182,0.000469,1,3
246,1,2,2,0.001529,0.000437,0.998034,0,9
247,0,2,2,0.002046,0.000856,0.997098,0,7
248,2,2,2,0.000073,0.000127,0.999800,1,12
249,1,2,2,0.000117,0.000175,0.999708,0,7
250,1,2,2,0.000795,0.000276,0.998929,0,9
251,2,2,2,0.000334,0.000796,0.998869,1,12
252,2,2,2,0.018528,0.000409,0.981063,1,14
253,0,2,2,0.002817,0.000189,0.996993,0,3
254,0,2,2,0.000562,0.000154,0.999283,0,17
255,2,2,2,0.000165,0.002180,0.997656,1,3
256,2,2,2,0.003218,0.004646,0.992136,1,12
257,2,2,2,0.000592,0.000331,0.999077,1,15
258,2,2,2,0.000152,0.000385,0.999464,1,16
259,2,2,2,0.000096,0.000667,0.999238,1,9
260,1,2,2,0.000272,0.000545,0.999183,0,9
261,2,2,2,0.000442,0.000266,0.999293,1,5
262,0,2,2,0.000709,0.000298,0.998993,0,11
263,2,2,2,0.000137,0.000614,0.999250,1,6
264,0,0,0,0.970409,0.001975,0.027616,1,12
265,1,2,2,0.000365,0.000118,0.999517,0,6
266,0,2,2,0.018004,0.002676,0.979320,0,2
267,2,2,2,0.000967,0.001936,0.997098,1,14
268,1,2,2,0.000214,0.000241,0.999545,0,12
269,2,2,2,0.040586,0.001365,0.958049,1,5
270,2,2,2,0.000163,0.000295,0.999541,1,11
271,2,2,2,0.001475,0.003506,0.995019,1,15
272,0,1,1,0.006116,0.993432,0.000452,0,12
273,0,0,0,0.999010,0.000143,0.000846,1,7
274,0,2,2,0.007384,0.000160,0.992455,0,7
275,2,2,2,0.001864,0.000768,0.997367,1,11
276,1,2,2,0.005238,0.000421,0.994341,0,11
277,2,2,2,0.001483,0.001728,0.996789,1,3
278,2,2,2,0.000295,0.000496,0.999209,1,3
279,2,2,0,0.212859,0.012909,0.774232,0,12
280,0,1,1,0.174929,0.824155,0.000916,0,7
281,1,2,2,0.000196,0.000935,0.998869,0,12
282,0,1,1,0.107083,0.892547,0.000370,0,12
283,1,2,2,0.000180,0.000350,0.999470,0,12
284,0,0,0,0.923858,0.065861,0.010281,1,14
285,1,1,1,0.020008,0.979055,0.000938,1,12
286,2,2,2,0.000971,0.001486,0.997543,1,12
287,2,2,2,0.000309,0.000101,0.999590,1,4
288,2,2,2,0.008775,0.004359,0.986866,1,5
289,0,2,2,0.000602,0.000096,0.999302,0,10
290,0,0,0,0.994785,0.004333,0.000882,1,15
291,2,2,2,0.000060,0.003595,0.996345,1,9
292,0,2,2,0.000629,0.000124,0.999247,0,4
293,1,1,1,0.028324,0.970394,0.001282,1,9
294,2,2,2,0.000055,0.000204,0.999742,1,10
295,1,2,2,0.002207,0.001094,0.996699,0,5
296,2,2,2,0.000082,0.000986,0.998933,1,9
297,2,2,2,0.007464,0.001452,0.991084,1,11
298,0,2,2,0.000646,0.000403,0.998951,0,15
299,2,2,2,0.082292,0.005733,0.911975,1,15
300,1,2,2,0.000355,0.000178,0.999467,0,6
301,1,2,2,0.000932,0.000333,0.998736,0,12
302,1,0,0,0.958664,0.000540,0.040797,0,8
303,2,2,2,0.000360,0.000439,0.999201,1,10
304,2,2,2,0.001056,0.000718,0.998226,1,14
305,2,2,2,0.000063,0.003061,0.996875,1,4
306,2,2,2,0.001366,0.000226,0.998408,1,6
307,0,0,0,0.997143,0.000148,0.002709,1,8
308,0,0,0,0.998183,0.001629,0.000189,1,6
309,2,2,2,0.012744,0.001766,0.985490,1,2
310,2,2,2,0.003588,0.006188,0.990224,1,12
311,0,2,2,0.004438,0.000152,0.995410,0,3
312,2,2,2,0.000138,0.000378,0.999484,1,15
313,1,2,2,0.000421,0.001101,0.998478,0,17
314,0,0,0,0.786102,0.212055,0.001843,1,17
315,2,2,2,0.000887,0.012865,0.986248,1,8
316,0,2,2,0.000219,0.000755,0.999026,0,12
317,1,1,1,0.007899,0.991508,0.000592,1,6
318,0,2,2,0.000690,0.000125,0.999185,0,2
319,2,2,2,0.000333,0.000474,0.999193,1,3
320,2,2,2,0.000885,0.003620,0.995495,1,10
321,0,2,2,0.004748,0.000244,0.995008,0,2
322,1,2,2,0.000039,0.000520,0.999441,0,14
323,0,2,2,0.007917,0.003531,0.988552,0,5
324,0,2,2,0.000098,0.000928,0.998973,0,8
325,0,2,2,0.014043,0.000756,0.985201,0,7
326,0,0,0,0.997639,0.002239,0.000122,1,8
327,2,2,2,0.006644,0.001982,0.991375,1,14
328,0,2,2,0.003333,0.000089,0.996578,0,11
329,0,2,2,0.000610,0.000222,0.999168,0,8
330,2,2,2,0.000297,0.000384,0.999320,1,6
331,0,2,2,0.000707,0.001418,0.997876,0,14
332,2,2,2,0.001401,0.000305,0.998294,1,10
333,1,2,2,0.000515,0.000069,0.999416,0,2
334,0,1,1,0.112778,0.886223,0.000999,0,9
335,1,2,2,0.000127,0.000800,0.999073,0,9
336,2,2,2,0.004623,0.002539,0.992838,1,12
337,2,2,2,0.000730,0.000217,0.999052,1,12
338,1,2,2,0.000308,0.003067,0.996625,0,14
339,1,2,2,0.000692,0.000332,0.998976,0,12
340,2,2,2,0.000244,0.000180,0.999576,1,9
341,2,2,2,0.000361,0.000952,0.998687,1,6
342,2,2,2,0.000058,0.000585,0.999358,1,9
343,0,0,0,0.846944,0.152374,0.000682,1,11
344,0,2,2,0.000094,0.000548,0.999357,0,9
345,1,2,2,0.001592,0.001281,0.997127,0,10
346,2,2,2,0.005339,0.000786,0.993875,1,5
347,1,1,1,0.006018,0.993564,0.000418,1,12
348,2,2,2,0.004135,0.002228,0.993637,1,14
349,2,2,2,0.000518,0.002218,0.997263,1,4
350,1,2,2,0.000111,0.000657,0.999232,0,6
351,2,2,2,0.000153,0.000384,0.999463,1,6
352,0,2,2,0.002576,0.000600,0.996824,0,14
353,2,2,2,0.000114,0.000314,0.999572,1,12
354,1,2,2,0.000309,0.000200,0.999491,0,16
355,0,2,2,0.001578,0.000195,0.998227,0,15
356,0,2,2,0.001975,0.000130,0.997895,0,11
357,0,0,0,0.727980,0.270064,0.001956,1,7
358,2,2,2,0.003547,0.000931,0.995522,1,12
359,0,2,2,0.113993,0.006588,0.879419,0,2
360,1,2,2,0.000102,0.000310,0.999588,0,4
361,2,2,2,0.000223,0.000394,0.999383,1,9
362,2,2,2,0.022209,0.008313,0.969478,1,15
363,2,2,2,0.097590,0.005388,0.897022,1,11
364,2,2,2,0.010069,0.000828,0.989103,1,12
365,1,2,2,0.000867,0.002352,0.996781,0,7
366,0,2,2,0.000230,0.034315,0.965456,0,17
367,2,2,2,0.000928,0.000962,0.998110,1,6
368,2,2,2,0.001335,0.024092,0.974573,1,12
369,2,2,2,0.000120,0.000283,0.999598,1,15
370,2,2,2,0.000441,0.001195,0.998363,1,6
371,2,2,2,0.001069,0.000354,0.998577,1,3
372,2,2,2,0.001645,0.000186,0.998169,1,10
373,2,2,2,0.000501,0.000240,0.999258,1,10
374,2,2,2,0.000256,0.000228,0.999516,1,5
375,1,2,2,0.000080,0.000135,0.999784,0,9
376,2,2,2,0.000715,0.001093,0.998192,1,8
377,2,2,2,0.016740,0.004637,0.978622,1,14
378,2,2,2,0.001198,0.003806,0.994996,1,5
379,2,2,2,0.000046,0.000464,0.999490,1,9
380,0,2,2,0.000331,0.000511,0.999158,0,16
381,1,1,1,0.062080,0.937565,0.000354,1,9
382,2,2,2,0.000400,0.000317,0.999284,1,12
383,1,2,2,0.002534,0.000517,0.996949,0,7
384,1,1,1,0.066511,0.932317,0.001172,1,17
385,2,2,2,0.001198,0.000372,0.998430,1,10
386,2,2,2,0.008510,0.000292,0.991197,1,14
387,0,2,1,0.027161,0.048556,0.924284,0,2
388,1,2,2,0.000988,0.001078,0.997934,0,11
389,2,2,2,0.000604,0.000191,0.999205,1,12
390,2,2,2,0.001934,0.000664,0.997402,1,10
391,2,2,2,0.001371,0.000197,0.998432,1,15
392,2,2,2,0.001244,0.001314,0.997442,1,9
393,0,0,0,0.996788,0.000175,0.003037,1,12
394,2,2,2,0.001282,0.000299,0.998419,1,10
395,2,2,2,0.000301,0.000285,0.999414,1,10
396,1,2,2,0.000027,0.000366,0.999607,0,6
397,2,2,2,0.001689,0.000225,0.998086,1,12
398,1,2,2,0.000205,0.000118,0.999677,0,6
399,2,2,2,0.000588,0.000571,0.998841,1,8
400,2,2,2,0.011920,0.000735,0.987345,1,12
401,2,2,2,0.000612,0.000279,0.999109,1,12
402,0,2,2,0.000147,0.000277,0.999576,0,9
403,0,2,2,0.001454,0.000162,0.998384,0,9
404,1,2,2,0.000716,0.000404,0.998880,0,10
405,1,2,2,0.014755,0.001179,0.984067,0,9
406,2,2,2,0.000533,0.000998,0.998469,1,3
407,0,2,2,0.000234,0.000078,0.999688,0,17
408,2,2,2,0.000177,0.001082,0.998741,1,12
409,2,2,2,0.000126,0.000268,0.999607,1,6
410,0,2,2,0.000988,0.000315,0.998698,0,8
411,2,2,2,0.000145,0.000143,0.999712,1,12
412,0,0,0,0.998663,0.000165,0.001172,1,9
413,0,2,2,0.007361,0.000122,0.992517,0,6
414,0,2,2,0.013591,0.000124,0.986285,0,8
415,0,2,2,0.000450,0.000176,0.999374,0,11
416,0,0,0,0.910457,0.015074,0.074469,1,17
417,0,1,1,0.000780,0.976186,0.023035,0,13
418,0,2,2,0.003098,0.000177,0.996725,0,2
419,0,2,2,0.000195,0.000159,0.999646,0,15
420,2,1,1,0.090870,0.900190,0.008941,0,5
421,0,0,0,0.850753,0.148178,0.001069,1,11
422,2,2,2,0.000503,0.000262,0.999235,1,15
423,2,2,2,0.001768,0.001237,0.996995,1,6
424,0,0,0,0.998295,0.000117,0.001588,1,9
425,1,2,2,0.000047,0.000299,0.999654,0,5
426,2,2,2,0.000189,0.000134,0.999676,1,10
427,2,2,2,0.001757,0.000223,0.998020,1,6
428,1,2,2,0.003778,0.000330,0.995893,0,2
429,2,2,2,0.001739,0.000303,0.997958,1,12
430,2,2,2,0.001091,0.004242,0.994667,1,14
431,0,2,2,0.001675,0.000357,0.997968,0,17
432,0,2,2,0.001548,0.003304,0.995148,0,17
433,2,2,2,0.004715,0.004522,0.990763,1,8
434,2,2,2,0.000565,0.000358,0.999077,1,2
435,0,2,2,0.001812,0.000201,0.997986,0,3
436,1,2,2,0.000393,0.000181,0.999426,0,6
437,0,2,2,0.000188,0.000164,0.999648,0,4
438,2,2,2,0.000199,0.000516,0.999284,1,12
439,2,2,2,0.000224,0.000306,0.999470,1,15
440,2,2,2,0.000083,0.000234,0.999683,1,10
441,2,2,2,0.000122,0.000126,0.999752,1,12
