Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
112,2,2,2,0.026634,0.025608,0.947758,1,5
113,2,2,2,0.074415,0.011065,0.914520,1,11
114,2,2,2,0.143951,0.027749,0.828300,1,10
115,0,0,0,0.540852,0.430484,0.028664,1,14
116,0,2,0,0.434276,0.114561,0.451163,1,16
117,1,0,0,0.958427,0.002264,0.039309,0,14
118,1,2,2,0.127850,0.093649,0.778501,0,2
119,2,2,2,0.012081,0.007449,0.980470,1,15
120,0,0,0,0.996442,0.001521,0.002036,1,17
121,2,2,2,0.003331,0.005865,0.990804,1,15
122,2,2,2,0.012149,0.019514,0.968336,1,6
123,0,0,0,0.966719,0.031516,0.001765,1,16
124,1,2,2,0.171929,0.092280,0.735791,0,2
125,0,0,0,0.994503,0.001241,0.004256,1,16
126,0,0,0,0.932054,0.062926,0.005020,1,14
127,2,2,2,0.057771,0.065472,0.876756,1,6
128,1,2,1,0.106075,0.105338,0.788587,1,7
129,2,2,2,0.007182,0.031284,0.961534,1,4
130,1,2,2,0.179644,0.020424,0.799932,0,4
131,0,0,0,0.995772,0.001118,0.003110,1,17
132,0,0,0,0.995724,0.001670,0.002607,1,12
133,1,1,1,0.394348,0.599568,0.006083,1,7
134,0,0,0,0.897926,0.098997,0.003078,1,4
135,1,1,1,0.027571,0.592509,0.379920,1,17
136,2,2,0,0.237683,0.142869,0.619448,0,16
137,0,0,0,0.994107,0.001076,0.004817,1,12
138,0,2,2,0.026092,0.016891,0.957017,0,7
139,0,0,0,0.983022,0.015407,0.001571,1,17
140,2,2,2,0.049643,0.073958,0.876398,1,4
141,2,2,2,0.007591,0.020268,0.972141,1,12
142,2,2,2,0.004211,0.005880,0.989909,1,12
143,0,0,0,0.994526,0.001134,0.004340,1,12
144,0,2,2,0.050184,0.076944,0.872873,0,8
145,0,0,0,0.971784,0.004266,0.023950,1,16
146,1,1,1,0.030999,0.943225,0.025777,1,16
147,2,2,2,0.018751,0.117383,0.863867,1,6
148,2,2,2,0.029688,0.022554,0.947758,1,17
149,0,0,0,0.592866,0.017358,0.389776,1,2
150,0,0,0,0.996204,0.001717,0.002079,1,3
151,0,2,2,0.019500,0.040187,0.940312,0,17
152,1,0,0,0.594407,0.375767,0.029826,0,4
153,2,2,2,0.006680,0.011551,0.981769,1,12
154,2,2,2,0.021643,0.013939,0.964418,1,12
155,0,0,0,0.974464,0.003031,0.022506,1,3
156,1,2,2,0.222699,0.047029,0.730273,0,2
157,2,2,2,0.011988,0.014426,0.973587,1,12
158,0,0,0,0.996560,0.001495,0.001945,1,17
159,2,2,2,0.030434,0.047036,0.922530,1,11
160,2,2,2,0.033629,0.049969,0.916402,1,17
161,2,2,2,0.014475,0.017446,0.968079,1,5
162,1,2,2,0.014445,0.039102,0.946453,0,11
163,0,0,0,0.939436,0.003716,0.056849,1,7
164,2,2,2,0.028065,0.057264,0.914670,1,5
165,0,2,2,0.128574,0.076529,0.794898,0,2
166,2,2,2,0.031170,0.079563,0.889267,1,3
167,1,1,1,0.448336,0.540589,0.011075,1,5
168,0,1,1,0.437904,0.550747,0.011349,0,5
169,2,2,2,0.196475,0.068598,0.734927,1,2
170,2,2,2,0.026666,0.012038,0.961296,1,17
171,2,2,2,0.025265,0.009154,0.965581,1,10
172,0,0,0,0.993113,0.005491,0.001396,1,12
173,2,2,2,0.024598,0.008613,0.966789,1,14
174,0,0,0,0.887331,0.036216,0.076453,1,8
175,0,2,2,0.008012,0.055766,0.936221,0,12
176,0,2,2,0.060492,0.070529,0.868979,0,16
177,2,2,2,0.005435,0.005066,0.989499,1,15
178,2,2,2,0.009264,0.008494,0.982243,1,15
179,2,2,2,0.019411,0.067974,0.912615,1,9
180,0,0,0,0.995785,0.001686,0.002529,1,3
181,2,2,0,0.254490,0.143707,0.601802,0,5
182,1,2,2,0.004559,0.010705,0.984736,0,12
183,1,2,0,0.273873,0.122660,0.603467,0,9
184,2,2,2,0.028176,0.027511,0.944314,1,10
185,0,2,2,0.106261,0.082477,0.811262,0,2
186,2,2,2,0.072527,0.053571,0.873902,1,12
187,0,0,0,0.981489,0.016919,0.001592,1,4
188,2,2,2,0.006366,0.016848,0.976786,1,5
189,0,0,0,0.993910,0.004590,0.001500,1,10
190,0,0,0,0.995351,0.002774,0.001875,1,2
191,2,2,2,0.002574,0.014757,0.982669,1,12
192,0,0,0,0.996407,0.001979,0.001613,1,17
193,2,2,2,0.032767,0.063340,0.903894,1,3
194,2,2,2,0.121785,0.015258,0.862957,1,15
195,2,2,2,0.022620,0.012042,0.965338,1,10
196,0,0,0,0.996684,0.001436,0.001881,1,17
197,2,2,2,0.004804,0.024074,0.971121,1,10
198,2,2,2,0.024746,0.021775,0.953479,1,12
199,0,0,0,0.995496,0.003382,0.001122,1,17
200,2,2,2,0.004352,0.007055,0.988593,1,10
201,2,2,2,0.005674,0.013743,0.980583,1,17
202,0,0,0,0.995592,0.003083,0.001325,1,17
203,2,2,2,0.013569,0.007998,0.978433,1,9
204,0,1,1,0.294058,0.672463,0.033479,0,16
205,2,2,2,0.069465,0.034073,0.896462,1,12
206,2,2,2,0.010572,0.037834,0.951595,1,10
207,2,2,2,0.002298,0.008631,0.989071,1,12
208,0,1,1,0.221430,0.773055,0.005516,0,6
209,2,2,2,0.008481,0.006863,0.984656,1,12
210,2,2,1,0.049515,0.167967,0.782518,0,10
211,2,2,2,0.009698,0.021142,0.969160,1,12
212,0,2,2,0.171352,0.083708,0.744941,0,4
213,0,0,0,0.992938,0.001744,0.005318,1,17
214,0,0,0,0.933639,0.008335,0.058025,1,16
215,2,2,2,0.018348,0.012107,0.969545,1,9
216,1,1,1,0.034488,0.956517,0.008995,1,12
217,2,2,2,0.021642,0.055947,0.922411,1,6
218,2,2,2,0.039406,0.030444,0.930149,1,12
219,0,2,2,0.077765,0.019850,0.902385,0,9
220,2,2,2,0.140572,0.094152,0.765276,1,2
221,2,2,2,0.024507,0.009672,0.965821,1,13
222,2,2,2,0.055074,0.011502,0.933424,1,5
223,2,2,2,0.040106,0.013618,0.946276,1,14
224,0,0,0,0.888793,0.005292,0.105914,1,4
225,0,0,0,0.995064,0.002627,0.002309,1,11
226,0,1,1,0.028412,0.571079,0.400509,0,12
227,2,2,2,0.009419,0.014383,0.976198,1,4
228,2,2,2,0.005477,0.005682,0.988841,1,12
229,2,2,2,0.011513,0.031638,0.956849,1,8
230,1,2,1,0.010234,0.115989,0.873776,1,13
231,1,2,2,0.041715,0.022469,0.935816,0,5
232,2,2,2,0.005558,0.008630,0.985812,1,12
233,2,2,2,0.025180,0.107787,0.867033,1,9
234,2,2,2,0.063026,0.011139,0.925836,1,4
235,0,0,0,0.889284,0.108292,0.002424,1,14
236,1,0,0,0.993370,0.004651,0.001979,0,6
237,0,2,2,0.115032,0.116026,0.768942,0,8
238,1,1,1,0.463413,0.529902,0.006686,1,7
239,2,2,0,0.330946,0.191780,0.477274,0,11
240,0,0,0,0.877929,0.119431,0.002641,1,9
241,2,2,2,0.070705,0.063320,0.865975,1,12
242,2,2,2,0.017077,0.015564,0.967359,1,5
243,2,2,2,0.014768,0.072584,0.912648,1,15
244,2,2,2,0.003405,0.015766,0.980829,1,17
245,0,0,0,0.994185,0.003871,0.001944,1,3
246,1,2,2,0.172169,0.077677,0.750154,0,9
247,0,1,1,0.285024,0.708379,0.006598,0,7
248,2,2,2,0.002990,0.006370,0.990640,1,12
249,1,2,2,0.003157,0.012445,0.984398,0,7
250,1,0,0,0.990404,0.008256,0.001340,0,9
251,2,2,2,0.015733,0.027622,0.956645,1,12
252,2,2,2,0.038907,0.042269,0.918825,1,14
253,0,0,0,0.988441,0.001112,0.010446,1,3
254,0,0,0,0.941602,0.056476,0.001922,1,17
255,2,2,2,0.002224,0.010107,0.987669,1,3
256,2,2,2,0.015083,0.019444,0.965472,1,12
257,2,2,2,0.002386,0.011194,0.986420,1,15
258,2,2,2,0.002922,0.013676,0.983402,1,16
259,2,2,2,0.002498,0.013214,0.984288,1,9
260,1,2,1,0.255143,0.115345,0.629512,1,9
261,2,2,2,0.111891,0.009048,0.879061,1,5
262,0,0,0,0.995061,0.001848,0.003091,1,11
263,2,2,2,0.005714,0.016991,0.977296,1,6
264,0,0,0,0.996483,0.001436,0.002081,1,12
265,1,0,0,0.992003,0.006726,0.001271,0,6
266,0,2,2,0.229573,0.073415,0.697012,0,2
267,2,2,2,0.004827,0.016621,0.978552,1,14
268,1,2,1,0.019374,0.124495,0.856132,1,12
269,2,2,2,0.059269,0.015564,0.925167,1,5
270,2,2,2,0.004427,0.048043,0.947530,1,11
271,2,2,2,0.015527,0.043811,0.940663,1,15
272,0,0,0,0.829999,0.168208,0.001793,1,12
273,0,0,0,0.996241,0.001440,0.002319,1,7
274,0,0,0,0.991437,0.001191,0.007372,1,7
275,2,2,2,0.074373,0.043600,0.882028,1,11
276,1,2,1,0.272904,0.198850,0.528245,1,11
277,2,2,2,0.063053,0.068725,0.868223,1,3
278,2,2,2,0.032135,0.019147,0.948718,1,3
279,2,2,2,0.082472,0.027147,0.890381,1,12
280,0,1,1,0.047639,0.941664,0.010697,0,7
281,1,2,2,0.015676,0.089097,0.895227,0,12
282,0,0,0,0.987016,0.011480,0.001503,1,12
283,1,2,1,0.095829,0.119332,0.784839,1,12
284,0,1,1,0.106563,0.881971,0.011465,0,14
285,1,1,1,0.098215,0.895890,0.005895,1,12
286,2,2,2,0.006744,0.009076,0.984181,1,12
287,2,2,2,0.068611,0.064828,0.866561,1,4
288,2,2,2,0.013137,0.018917,0.967946,1,5
289,0,2,2,0.025311,0.010840,0.963849,0,10
290,0,0,0,0.994594,0.002818,0.002589,1,15
291,2,2,1,0.027081,0.232842,0.740077,0,9
292,0,0,0,0.996563,0.001677,0.001759,1,4
293,1,0,0,0.851262,0.140711,0.008027,0,9
294,2,2,2,0.002234,0.005448,0.992318,1,10
295,1,2,2,0.069497,0.049183,0.881320,0,5
296,2,2,2,0.009500,0.008009,0.982492,1,9
297,2,2,2,0.065436,0.021800,0.912764,1,11
298,0,2,0,0.488137,0.006533,0.505330,1,15
299,2,2,2,0.029511,0.014537,0.955952,1,15
300,1,2,2,0.008345,0.005839,0.985816,0,6
301,1,1,1,0.228000,0.617672,0.154327,1,12
302,1,0,0,0.995501,0.002386,0.002113,0,8
303,2,2,2,0.004534,0.013268,0.982198,1,10
304,2,2,2,0.026090,0.039373,0.934537,1,14
305,2,1,1,0.112536,0.807153,0.080311,0,4
306,2,2,2,0.049410,0.010934,0.939656,1,6
307,0,0,0,0.996238,0.001461,0.002301,1,8
308,0,0,0,0.995970,0.001237,0.002793,1,6
309,2,2,1,0.151294,0.133111,0.715595,0,2
310,2,2,2,0.009481,0.015840,0.974679,1,12
311,0,0,0,0.976142,0.002068,0.021790,1,3
312,2,2,2,0.047776,0.065778,0.886446,1,15
313,1,2,2,0.052248,0.012483,0.935269,0,17
314,0,0,0,0.613777,0.381928,0.004295,1,17
315,2,2,2,0.021192,0.029370,0.949439,1,8
316,0,2,2,0.005656,0.023117,0.971227,0,12
317,1,1,1,0.115570,0.854612,0.029818,1,6
318,0,0,0,0.577044,0.240059,0.182896,1,2
319,2,2,2,0.020670,0.017158,0.962172,1,3
320,2,2,2,0.016737,0.008976,0.974287,1,10
321,0,2,0,0.236779,0.109507,0.653714,1,2
322,1,2,2,0.002373,0.008510,0.989117,0,14
323,0,0,0,0.497184,0.036140,0.466676,1,5
324,0,2,2,0.026004,0.020573,0.953423,0,8
325,0,0,0,0.996624,0.001516,0.001861,1,7
326,0,0,0,0.829896,0.004036,0.166068,1,8
327,2,2,0,0.260406,0.018637,0.720957,0,14
328,0,0,0,0.992576,0.001017,0.006407,1,11
329,0,0,0,0.993454,0.001045,0.005501,1,8
330,2,2,2,0.010609,0.011701,0.977690,1,6
331,0,0,0,0.991647,0.004132,0.004221,1,14
332,2,2,2,0.042646,0.006779,0.950575,1,10
333,1,2,1,0.148609,0.355906,0.495485,1,2
334,0,1,1,0.210592,0.783577,0.005830,0,9
335,1,2,1,0.027772,0.144409,0.827819,1,9
336,2,2,2,0.040625,0.012015,0.947361,1,12
337,2,2,2,0.010665,0.005489,0.983846,1,12
338,1,2,1,0.146165,0.121175,0.732660,1,14
339,1,2,2,0.006009,0.027124,0.966866,0,12
340,2,2,2,0.029714,0.033252,0.937034,1,9
341,2,2,2,0.022371,0.038257,0.939372,1,6
342,2,2,2,0.002092,0.012584,0.985324,1,9
343,0,0,0,0.677795,0.315041,0.007164,1,11
344,0,0,0,0.994085,0.004805,0.001110,1,9
345,1,2,2,0.007811,0.012027,0.980162,0,10
346,2,2,2,0.013935,0.020786,0.965279,1,5
347,1,1,1,0.061084,0.931168,0.007748,1,12
348,2,2,2,0.057436,0.071077,0.871487,1,14
349,2,2,2,0.035604,0.033882,0.930514,1,4
350,1,1,1,0.049233,0.938887,0.011880,1,6
351,2,2,2,0.023761,0.022349,0.953890,1,6
352,0,2,1,0.032849,0.124080,0.843071,0,14
353,2,2,2,0.007044,0.006285,0.986671,1,12
354,1,2,2,0.044923,0.052853,0.902224,0,16
355,0,0,0,0.995953,0.001031,0.003017,1,15
356,0,0,0,0.986068,0.002192,0.011740,1,11
357,0,1,1,0.399096,0.595168,0.005736,0,7
358,2,2,2,0.061651,0.064088,0.874261,1,12
359,0,2,1,0.147602,0.111501,0.740897,0,2
360,1,2,2,0.027236,0.058111,0.914653,0,4
361,2,2,2,0.028763,0.029886,0.941352,1,9
362,2,2,1,0.034690,0.227189,0.738121,0,15
363,2,2,2,0.109082,0.026686,0.864232,1,11
364,2,2,2,0.002692,0.008784,0.988525,1,12
365,1,2,0,0.279833,0.219296,0.500872,0,7
366,0,2,2,0.022795,0.045033,0.932173,0,17
367,2,2,2,0.019125,0.187462,0.793412,1,6
368,2,2,2,0.002855,0.012131,0.985015,1,12
369,2,2,2,0.004670,0.006594,0.988736,1,15
370,2,2,2,0.019959,0.039639,0.940402,1,6
371,2,2,2,0.004795,0.009078,0.986127,1,3
372,2,1,1,0.317670,0.508781,0.173550,0,10
373,2,2,2,0.106313,0.065846,0.827841,1,10
374,2,2,2,0.002484,0.006649,0.990867,1,5
375,1,1,1,0.076799,0.641996,0.281206,1,9
376,2,2,1,0.129978,0.116932,0.753090,0,8
377,2,2,2,0.071261,0.047919,0.880820,1,14
378,2,2,2,0.022178,0.032322,0.945500,1,5
379,2,2,2,0.002484,0.008885,0.988632,1,9
380,0,0,0,0.742209,0.124831,0.132960,1,16
381,1,0,0,0.739326,0.255572,0.005102,0,9
382,2,2,2,0.024733,0.007409,0.967858,1,12
383,1,0,0,0.505319,0.077923,0.416758,0,7
384,1,0,0,0.976617,0.021634,0.001749,0,17
385,2,2,2,0.011495,0.007367,0.981138,1,10
386,2,2,2,0.006867,0.005172,0.987961,1,14
387,0,2,2,0.103664,0.044458,0.851878,0,2
388,1,2,2,0.023911,0.005580,0.970509,0,11
389,2,2,2,0.023151,0.007343,0.969506,1,12
390,2,2,2,0.009392,0.015764,0.974843,1,10
391,2,2,2,0.017590,0.005699,0.976711,1,15
392,2,2,2,0.099059,0.012818,0.888123,1,9
393,0,0,0,0.996145,0.001219,0.002636,1,12
394,2,2,2,0.016257,0.007625,0.976118,1,10
395,2,2,2,0.013527,0.009151,0.977322,1,10
396,1,2,2,0.056979,0.150939,0.792082,0,6
397,2,2,2,0.031347,0.033875,0.934778,1,12
398,1,2,2,0.040194,0.277887,0.681918,0,6
399,2,2,2,0.014977,0.012542,0.972481,1,8
400,2,2,2,0.008811,0.032891,0.958299,1,12
401,2,2,2,0.022745,0.006974,0.970281,1,12
402,0,2,1,0.110747,0.247710,0.641543,0,9
403,0,1,1,0.392480,0.602144,0.005376,0,9
404,1,2,2,0.086628,0.025821,0.887550,0,10
405,1,1,1,0.276274,0.693591,0.030135,1,9
406,2,2,1,0.034256,0.112039,0.853705,0,3
407,0,0,0,0.963281,0.032847,0.003872,1,17
408,2,2,2,0.007869,0.016283,0.975848,1,12
409,2,2,2,0.026246,0.232310,0.741444,1,6
410,0,0,0,0.976855,0.002770,0.020375,1,8
411,2,2,2,0.006266,0.005459,0.988275,1,12
412,0,0,0,0.996573,0.002035,0.001392,1,9
413,0,1,1,0.368897,0.626309,0.004794,0,6
414,0,0,0,0.996558,0.001172,0.002270,1,8
415,0,0,0,0.865938,0.003792,0.130271,1,11
416,0,0,0,0.993754,0.001751,0.004495,1,17
417,0,0,0,0.993628,0.004493,0.001880,1,13
418,0,0,0,0.936315,0.006912,0.056773,1,2
419,0,2,0,0.423205,0.050032,0.526763,1,15
420,2,1,1,0.251417,0.662754,0.085830,0,5
421,0,1,1,0.175898,0.813144,0.010958,0,11
422,2,2,2,0.024218,0.007615,0.968168,1,15
423,2,2,2,0.010642,0.014143,0.975215,1,6
424,0,0,0,0.991232,0.007472,0.001296,1,9
425,1,2,2,0.026072,0.011053,0.962875,0,5
426,2,2,2,0.009521,0.015097,0.975382,1,10
427,2,2,2,0.016280,0.049122,0.934598,1,6
428,1,2,2,0.139754,0.070817,0.789429,0,2
429,2,2,2,0.006331,0.030257,0.963412,1,12
430,2,2,2,0.043290,0.039639,0.917071,1,14
431,0,0,0,0.991111,0.007557,0.001332,1,17
432,0,1,1,0.018631,0.826373,0.154996,0,17
433,2,2,2,0.044896,0.029120,0.925984,1,8
434,2,0,0,0.884421,0.014473,0.101105,0,2
435,0,2,2,0.221748,0.013746,0.764506,0,3
436,1,1,1,0.051551,0.922780,0.025669,1,6
437,0,1,1,0.073093,0.907472,0.019434,0,4
438,2,2,2,0.005044,0.044017,0.950939,1,12
439,2,2,2,0.002707,0.013773,0.983520,1,15
440,2,2,2,0.012058,0.020318,0.967624,1,10
441,2,2,2,0.008686,0.006313,0.985001,1,12
