Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
144,0.8219,0.521467,0.445141,0.519084,0.57,0.61,0,0,43,126,127.79,24,3,24.01,inf,313,290.20
147,0.8426,0.496794,0.432717,0.528392,0.59,0.62,0,0,43,135,139.75,24,2,20.98,inf,305,281.27
150,0.8393,0.527113,0.497489,0.522080,0.60,0.64,0,0,43,131,138.58,24,2,17.30,inf,309,286.12
153,0.8474,0.539008,0.495839,0.521308,0.62,0.65,0,0,43,132,133.17,24,2,26.33,inf,308,282.51
156,0.8116,0.505301,0.470063,0.516119,0.63,0.67,0,0,43,123,124.20,24,1,17.61,inf,318,300.19
159,0.8461,0.500920,0.475318,0.519905,0.65,0.68,0,0,43,131,136.00,24,2,24.45,inf,309,281.55
162,0.8436,0.476486,0.503204,0.518380,0.66,0.70,0,0,43,127,130.74,24,2,27.76,inf,313,283.51
165,0.8388,0.494227,0.532741,0.521288,0.68,0.71,0,0,43,127,133.37,24,1,20.65,inf,314,287.99
168,0.8383,0.523226,0.530575,0.512365,0.69,0.73,0,0,43,124,127.47,24,2,27.38,inf,316,287.15
171,0.8262,0.470551,0.513171,0.514449,0.71,0.74,0,0,43,122,123.42,24,3,26.37,inf,317,292.21
174,0.8401,0.493519,0.526237,0.519309,0.72,0.76,0,0,43,129,135.71,24,1,21.27,inf,312,285.02
177,0.8395,0.459017,0.516746,0.513787,0.74,0.77,0,0,43,125,126.92,24,2,25.38,inf,315,289.70
180,0.8247,0.476260,0.512165,0.507875,0.75,0.79,0,0,43,124,127.93,24,1,18.67,inf,317,295.40
183,0.8557,0.475876,0.526551,0.507394,0.77,0.80,0,0,43,128,131.96,24,2,25.80,inf,312,284.24
186,0.8542,0.482374,0.499466,0.498720,0.78,0.82,0,0,43,131,136.01,24,3,22.89,inf,308,283.10
189,0.8514,0.470863,0.533050,0.504912,0.80,0.83,0,0,43,134,136.78,24,1,21.01,inf,307,284.21
192,0.8481,0.474437,0.548999,0.506652,0.81,0.85,0,0,43,133,135.66,24,2,20.65,inf,307,285.69
195,0.8297,0.462984,0.560518,0.503837,0.83,0.86,0,0,43,121,125.80,24,1,22.49,inf,320,293.71
198,0.8232,0.511190,0.515289,0.500409,0.84,0.88,0,0,43,118,120.87,24,2,25.85,inf,322,295.29
201,0.8421,0.472882,0.538700,0.498888,0.86,0.89,0,0,43,124,129.23,24,2,20.77,inf,316,292.00
204,0.8267,0.451813,0.517549,0.495021,0.87,0.91,0,0,43,120,124.89,24,2,21.25,inf,320,295.86
207,0.8267,0.513025,0.556142,0.491597,0.89,0.92,0,0,43,118,118.80,24,2,23.95,inf,322,299.26
210,0.8398,0.534115,0.561190,0.488333,0.90,0.94,0,0,43,123,127.58,24,1,22.88,inf,318,291.54
213,0.8252,0.447046,0.520556,0.489639,0.92,0.95,0,0,43,118,120.39,24,4,22.58,inf,320,299.04
216,0.8305,0.506694,0.570599,0.488615,0.93,0.97,0,0,43,118,124.35,24,2,20.64,inf,322,297.01
219,0.8154,0.463910,0.566568,0.490198,0.95,0.98,0,0,43,116,120.29,24,2,19.35,inf,324,302.36
222,0.8123,0.468339,0.567399,0.488291,0.96,1.00,0,0,43,111,111.25,24,7,31.32,inf,324,299.43
225,0.8446,0.449867,0.550448,0.482102,0.98,1.01,0,0,43,124,127.39,24,3,23.84,inf,315,290.76
228,0.8378,0.472231,0.561699,0.472654,0.99,1.03,0,0,43,120,122.16,24,2,25.04,inf,320,294.80
231,0.8408,0.471168,0.553075,0.472696,1.01,1.04,0,0,43,120,124.43,24,2,21.02,inf,320,296.55
234,0.8368,0.471311,0.548357,0.467447,1.02,1.06,0,0,43,117,121.06,24,3,22.99,inf,322,297.96
237,0.8184,0.456238,0.557260,0.456287,1.03,1.07,0,0,43,113,116.70,24,2,21.69,inf,327,303.61
240,0.8224,0.440740,0.530147,0.450722,1.05,1.09,0,0,43,115,116.91,24,3,21.62,inf,324,303.47
243,0.8355,0.483669,0.507673,0.439376,1.06,1.10,0,0,43,113,120.40,24,3,23.51,inf,326,298.10
246,0.8202,0.504155,0.509087,0.420040,1.08,1.12,0,0,43,108,113.87,24,4,25.17,inf,330,302.96
249,0.7922,0.461201,0.525380,0.411080,1.09,1.13,0,0,43,106,106.19,24,3,22.24,inf,333,313.57
252,0.8199,0.493837,0.471723,0.389677,1.11,1.15,0,0,43,108,111.09,24,4,21.93,inf,330,308.98
255,0.8134,0.524100,0.472763,0.392488,1.12,1.16,0,0,43,104,111.05,24,4,22.44,inf,334,308.52
258,0.7562,0.544399,0.390232,0.432600,1.14,1.18,0,0,43,94,93.76,24,7,28.33,inf,341,319.91
261,0.6758,0.587070,0.307676,0.466872,1.15,1.19,0,0,43,64,70.45,24,16,33.57,inf,362,337.98
