Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
54,0,0,0,0.484718,0.099835,0.415447,1,17
55,2,2,2,0.014765,0.008804,0.976431,1,6
56,2,2,2,0.026981,0.034146,0.938874,1,6
57,0,2,2,0.044580,0.084725,0.870694,0,4
58,2,2,2,0.019864,0.013625,0.966512,1,7
59,0,2,2,0.015627,0.001983,0.982390,0,15
60,2,2,2,0.020271,0.044526,0.935203,1,9
61,2,2,2,0.002702,0.004539,0.992759,1,3
62,0,2,2,0.055352,0.006418,0.938230,0,17
63,2,2,2,0.006447,0.001182,0.992370,1,12
64,2,2,2,0.066471,0.007492,0.926037,1,17
65,2,2,2,0.061035,0.021641,0.917324,1,15
66,2,2,2,0.002432,0.026616,0.970952,1,3
67,2,2,2,0.051256,0.006938,0.941805,1,3
68,1,2,2,0.020637,0.055852,0.923511,0,15
69,1,2,2,0.044927,0.039103,0.915970,0,15
70,0,2,2,0.208202,0.061135,0.730662,0,16
71,2,2,2,0.094457,0.063475,0.842068,1,2
72,0,2,2,0.445611,0.014768,0.539621,0,15
73,0,2,2,0.014483,0.002097,0.983420,0,5
74,2,2,2,0.015951,0.009211,0.974838,1,10
75,2,2,2,0.016266,0.017435,0.966299,1,5
76,2,2,2,0.001907,0.002107,0.995986,1,12
77,0,2,2,0.205567,0.077855,0.716578,0,15
78,2,2,2,0.007997,0.032527,0.959476,1,12
79,2,2,2,0.016031,0.025604,0.958364,1,9
80,0,2,2,0.067023,0.024326,0.908651,0,6
81,2,2,2,0.021442,0.023589,0.954968,1,16
82,0,2,2,0.025131,0.019535,0.955334,0,2
83,2,2,2,0.030385,0.026729,0.942886,1,12
84,2,2,2,0.000239,0.081047,0.918714,1,4
85,1,2,2,0.015928,0.077871,0.906201,0,9
86,2,2,2,0.016289,0.009201,0.974510,1,5
87,0,2,2,0.193519,0.032879,0.773602,0,15
88,0,2,2,0.096778,0.020197,0.883025,0,2
89,2,2,2,0.033832,0.013521,0.952646,1,6
90,1,2,2,0.012543,0.109801,0.877656,0,11
91,2,2,2,0.048253,0.028091,0.923656,1,15
92,1,2,2,0.042158,0.055944,0.901898,0,7
93,2,2,2,0.020066,0.003876,0.976059,1,11
94,2,2,2,0.026205,0.036393,0.937402,1,12
95,1,2,2,0.038833,0.029896,0.931271,0,3
96,0,0,0,0.617812,0.002209,0.379979,1,13
97,0,2,2,0.279947,0.011942,0.708111,0,8
98,0,0,0,0.654944,0.007360,0.337696,1,3
99,0,2,2,0.259442,0.053750,0.686808,0,4
100,1,2,2,0.036702,0.024887,0.938411,0,15
101,0,2,2,0.056259,0.083925,0.859817,0,9
102,1,2,2,0.013240,0.042697,0.944063,0,12
103,2,2,2,0.008393,0.072767,0.918840,1,13
104,1,2,2,0.221588,0.024039,0.754373,0,9
105,1,2,2,0.004181,0.034905,0.960914,0,5
106,2,2,2,0.052173,0.009387,0.938440,1,12
107,0,2,2,0.033656,0.020236,0.946109,0,3
108,2,2,2,0.066617,0.012288,0.921095,1,9
109,2,2,2,0.010964,0.040675,0.948361,1,12
110,1,2,1,0.013716,0.150543,0.835741,1,6
111,2,2,2,0.158635,0.045025,0.796340,1,2
112,2,2,2,0.004499,0.001770,0.993731,1,5
113,2,2,2,0.006498,0.013491,0.980011,1,11
114,2,2,2,0.007344,0.005555,0.987101,1,10
115,0,2,2,0.068936,0.049149,0.881915,0,14
116,0,2,2,0.089474,0.014594,0.895932,0,16
117,1,0,0,0.532179,0.114615,0.353206,0,14
118,1,2,2,0.031994,0.031728,0.936278,0,2
119,2,2,2,0.007983,0.004633,0.987384,1,15
120,0,0,0,0.945095,0.002131,0.052774,1,17
121,2,2,2,0.034192,0.003968,0.961840,1,15
122,2,2,2,0.002538,0.031713,0.965749,1,6
123,0,0,0,0.618238,0.002782,0.378980,1,16
124,1,2,2,0.046967,0.041264,0.911769,0,2
125,0,0,0,0.778415,0.004304,0.217281,1,16
126,0,2,2,0.301825,0.027925,0.670250,0,14
127,2,2,2,0.011875,0.049077,0.939048,1,6
128,1,2,2,0.032653,0.102923,0.864424,0,7
129,2,2,2,0.014507,0.042659,0.942835,1,4
130,1,2,2,0.076290,0.026752,0.896958,0,4
131,0,0,0,0.728501,0.016972,0.254527,1,17
132,0,0,0,0.553587,0.008146,0.438266,1,12
133,1,2,2,0.232843,0.034837,0.732320,0,7
134,0,2,2,0.205998,0.034789,0.759213,0,4
135,1,2,2,0.027933,0.031655,0.940412,0,17
136,2,2,2,0.024529,0.014817,0.960655,1,16
137,0,2,2,0.438687,0.010121,0.551192,0,12
138,0,2,2,0.033318,0.022449,0.944234,0,7
139,0,2,2,0.024584,0.019211,0.956205,0,17
140,2,2,2,0.100185,0.012914,0.886902,1,4
141,2,2,2,0.006226,0.047924,0.945850,1,12
142,2,2,2,0.012128,0.016190,0.971683,1,12
143,0,0,0,0.999745,0.000000,0.000254,1,12
144,0,2,2,0.044144,0.009667,0.946189,0,8
145,0,2,2,0.145446,0.022283,0.832270,0,16
146,1,2,2,0.018884,0.070634,0.910481,0,16
147,2,2,2,0.026323,0.052763,0.920914,1,6
148,2,2,2,0.035258,0.012119,0.952623,1,17
149,0,2,2,0.079649,0.048233,0.872117,0,2
150,0,0,0,0.790561,0.010505,0.198934,1,3
151,0,2,2,0.002581,0.004275,0.993144,0,17
152,1,2,2,0.034457,0.070729,0.894814,0,4
153,2,2,2,0.009095,0.016023,0.974882,1,12
154,2,2,2,0.011811,0.004308,0.983881,1,12
155,0,2,2,0.045244,0.005813,0.948943,0,3
156,1,2,2,0.195553,0.008105,0.796342,0,2
157,2,2,2,0.004616,0.012233,0.983151,1,12
158,0,0,0,0.949824,0.002218,0.047958,1,17
159,2,2,2,0.013192,0.027844,0.958964,1,11
160,2,2,2,0.026471,0.001919,0.971610,1,17
161,2,2,2,0.025831,0.016677,0.957492,1,5
162,1,2,2,0.011874,0.049901,0.938225,0,11
163,0,2,2,0.120542,0.019954,0.859504,0,7
164,2,2,2,0.022128,0.042617,0.935255,1,5
165,0,2,2,0.034047,0.040627,0.925326,0,2
166,2,2,2,0.009045,0.051302,0.939653,1,3
167,1,2,2,0.161890,0.041582,0.796528,0,5
168,0,2,2,0.102511,0.025009,0.872480,0,5
169,2,2,2,0.075964,0.009889,0.914147,1,2
170,2,2,2,0.004168,0.002837,0.992994,1,17
171,2,2,2,0.018642,0.004535,0.976824,1,10
172,0,2,2,0.383290,0.004060,0.612651,0,12
173,2,2,2,0.027564,0.007817,0.964618,1,14
174,0,2,2,0.075902,0.083413,0.840685,0,8
175,0,2,2,0.001117,0.004123,0.994761,0,12
176,0,2,2,0.014131,0.027456,0.958412,0,16
177,2,2,2,0.005157,0.001930,0.992913,1,15
178,2,2,2,0.059990,0.037544,0.902466,1,15
179,2,2,2,0.012418,0.025664,0.961919,1,9
180,0,0,0,0.643380,0.024260,0.332359,1,3
181,2,2,2,0.033237,0.036850,0.929914,1,5
182,1,2,2,0.004737,0.011742,0.983521,0,12
183,1,2,2,0.022739,0.060610,0.916651,0,9
184,2,2,2,0.016053,0.021903,0.962044,1,10
185,0,2,2,0.031786,0.065950,0.902264,0,2
186,2,2,2,0.012191,0.011713,0.976096,1,12
187,0,2,2,0.223889,0.014242,0.761868,0,4
188,2,2,2,0.017989,0.034496,0.947514,1,5
189,0,0,0,0.624491,0.002459,0.373050,1,10
190,0,2,2,0.337189,0.012972,0.649838,0,2
191,2,2,2,0.014981,0.021904,0.963114,1,12
192,0,2,2,0.484014,0.004430,0.511557,0,17
193,2,2,2,0.017954,0.043375,0.938670,1,3
194,2,2,2,0.089501,0.008562,0.901937,1,15
195,2,2,2,0.007466,0.004795,0.987739,1,10
196,0,0,0,0.951252,0.002224,0.046524,1,17
197,2,2,2,0.007572,0.020050,0.972379,1,10
198,2,2,2,0.031031,0.002135,0.966834,1,12
199,0,2,2,0.298156,0.021796,0.680048,0,17
200,2,2,2,0.003703,0.008263,0.988034,1,10
201,2,2,2,0.011836,0.025455,0.962708,1,17
202,0,0,0,0.631354,0.005101,0.363545,1,17
203,2,2,2,0.018659,0.020101,0.961239,1,9
204,0,2,2,0.055063,0.061293,0.883643,0,16
205,2,2,2,0.028634,0.024049,0.947317,1,12
206,2,2,2,0.010054,0.015009,0.974937,1,10
207,2,2,2,0.003030,0.001798,0.995172,1,12
208,0,2,2,0.043670,0.009126,0.947204,0,6
209,2,2,2,0.038139,0.013263,0.948599,1,12
210,2,2,2,0.030123,0.040603,0.929274,1,10
211,2,2,2,0.007532,0.007423,0.985045,1,12
212,0,2,2,0.063598,0.011019,0.925383,0,4
213,0,2,2,0.445769,0.028996,0.525235,0,17
214,0,2,2,0.271258,0.021567,0.707175,0,16
215,2,2,2,0.045136,0.008587,0.946276,1,9
216,1,2,1,0.007706,0.177458,0.814836,1,12
217,2,2,2,0.004059,0.023521,0.972420,1,6
218,2,2,2,0.011737,0.003218,0.985045,1,12
219,0,2,2,0.074476,0.007784,0.917739,0,9
220,2,2,2,0.044394,0.033429,0.922177,1,2
221,2,2,2,0.021828,0.007110,0.971062,1,13
222,2,2,2,0.019776,0.004037,0.976187,1,5
223,2,2,2,0.000388,0.003561,0.996051,1,14
224,0,2,1,0.221824,0.338144,0.440032,0,4
225,0,0,0,0.872190,0.001119,0.126691,1,11
226,0,2,2,0.025482,0.028947,0.945571,0,12
227,2,2,2,0.034097,0.008573,0.957329,1,4
228,2,2,2,0.023762,0.016919,0.959319,1,12
229,2,2,2,0.049548,0.018749,0.931703,1,8
230,1,2,2,0.004479,0.026779,0.968742,0,13
231,1,2,2,0.012183,0.037979,0.949838,0,5
232,2,2,2,0.001573,0.000796,0.997630,1,12
233,2,2,2,0.015597,0.046462,0.937941,1,9
234,2,2,2,0.018454,0.005156,0.976390,1,4
235,0,2,2,0.174742,0.013023,0.812235,0,14
236,1,2,2,0.095988,0.025482,0.878529,0,6
237,0,2,2,0.028520,0.018476,0.953003,0,8
238,1,2,1,0.046616,0.155514,0.797870,1,7
239,2,2,2,0.045732,0.024367,0.929901,1,11
240,0,2,1,0.240894,0.144013,0.615093,0,9
241,2,2,2,0.020820,0.022120,0.957060,1,12
242,2,2,2,0.016639,0.023840,0.959521,1,5
243,2,2,2,0.012885,0.018167,0.968948,1,15
244,2,2,2,0.020966,0.030843,0.948191,1,17
245,0,2,2,0.052273,0.036468,0.911259,0,3
246,1,2,2,0.032729,0.049313,0.917958,0,9
247,0,2,1,0.164835,0.138308,0.696857,0,7
248,2,2,2,0.005879,0.008976,0.985145,1,12
249,1,2,2,0.013973,0.017986,0.968041,0,7
250,1,0,0,0.699542,0.015071,0.285387,0,9
251,2,2,2,0.006021,0.015227,0.978751,1,12
252,2,2,2,0.037426,0.011300,0.951274,1,14
253,0,0,0,0.959577,0.001635,0.038789,1,3
254,0,2,2,0.437129,0.055566,0.507305,0,17
255,2,2,2,0.001725,0.008064,0.990212,1,3
256,2,2,2,0.025468,0.010317,0.964215,1,12
257,2,2,2,0.014257,0.010462,0.975282,1,15
258,2,2,2,0.001217,0.018314,0.980469,1,16
259,2,2,2,0.004910,0.009706,0.985384,1,9
260,1,2,2,0.038500,0.074303,0.887197,0,9
261,2,2,2,0.028253,0.019433,0.952313,1,5
262,0,2,2,0.325772,0.050566,0.623662,0,11
263,2,2,2,0.006111,0.001012,0.992877,1,6
264,0,0,0,0.958269,0.002027,0.039704,1,12
265,1,0,0,0.527111,0.012762,0.460128,0,6
266,0,2,2,0.101588,0.031497,0.866916,0,2
267,2,2,2,0.029735,0.045276,0.924989,1,14
268,1,2,2,0.022670,0.024164,0.953166,0,12
269,2,2,2,0.041415,0.015594,0.942992,1,5
270,2,2,2,0.003013,0.033683,0.963304,1,11
271,2,2,2,0.016475,0.026583,0.956941,1,15
272,0,2,2,0.377217,0.025668,0.597115,0,12
273,0,2,2,0.104551,0.041396,0.854053,0,7
274,0,0,0,0.902570,0.007044,0.090386,1,7
275,2,2,2,0.012293,0.054563,0.933144,1,11
276,1,2,2,0.033107,0.047088,0.919805,0,11
277,2,2,2,0.008438,0.044410,0.947152,1,3
278,2,2,2,0.001684,0.006825,0.991491,1,3
279,2,2,2,0.086538,0.012081,0.901382,1,12
280,0,2,2,0.195742,0.120100,0.684158,0,7
281,1,2,2,0.010218,0.025075,0.964707,0,12
282,0,2,2,0.396901,0.071115,0.531984,0,12
283,1,2,2,0.013578,0.044743,0.941679,0,12
284,0,2,2,0.272846,0.036871,0.690284,0,14
285,1,2,2,0.339326,0.050679,0.609996,0,12
286,2,2,2,0.007595,0.008508,0.983897,1,12
287,2,2,2,0.019516,0.004116,0.976368,1,4
288,2,2,2,0.005511,0.002740,0.991749,1,5
289,0,2,2,0.030162,0.017926,0.951912,0,10
290,0,2,2,0.406310,0.007979,0.585711,0,15
291,2,2,2,0.006636,0.036237,0.957127,1,9
292,0,0,0,0.893751,0.000956,0.105293,1,4
293,1,2,2,0.118586,0.115974,0.765440,0,9
294,2,2,2,0.008865,0.002099,0.989036,1,10
295,1,2,2,0.046817,0.039018,0.914165,0,5
296,2,2,2,0.004504,0.024078,0.971417,1,9
297,2,2,2,0.024240,0.021423,0.954337,1,11
298,0,2,2,0.037984,0.005275,0.956741,0,15
299,2,2,2,0.043470,0.016310,0.940220,1,15
300,1,2,2,0.013085,0.037902,0.949013,0,6
301,1,2,2,0.027838,0.027699,0.944463,0,12
302,1,2,2,0.252227,0.022144,0.725629,0,8
303,2,2,2,0.014244,0.004834,0.980922,1,10
304,2,2,2,0.021767,0.051094,0.927139,1,14
305,2,2,2,0.012198,0.092194,0.895608,1,4
306,2,2,2,0.015716,0.004399,0.979884,1,6
307,0,0,0,0.959370,0.000625,0.040004,1,8
308,0,2,2,0.065199,0.087727,0.847074,0,6
309,2,2,2,0.055684,0.027621,0.916695,1,2
310,2,2,2,0.003761,0.004757,0.991482,1,12
311,0,0,0,0.890785,0.000816,0.108399,1,3
312,2,2,2,0.035729,0.017125,0.947146,1,15
313,1,2,2,0.002038,0.023969,0.973994,0,17
314,0,2,2,0.224519,0.104890,0.670591,0,17
315,2,2,2,0.032674,0.039635,0.927691,1,8
316,0,2,2,0.008194,0.005716,0.986090,0,12
317,1,2,2,0.034495,0.107719,0.857786,0,6
318,0,2,2,0.153298,0.011200,0.835502,0,2
319,2,2,2,0.046923,0.032072,0.921005,1,3
320,2,2,2,0.003780,0.013347,0.982873,1,10
321,0,2,2,0.037797,0.005793,0.956411,0,2
322,1,2,2,0.009881,0.027515,0.962604,0,14
323,0,2,2,0.021838,0.062487,0.915675,0,5
324,0,2,2,0.054224,0.019591,0.926184,0,8
325,0,2,2,0.271015,0.030010,0.698974,0,7
326,0,2,2,0.207160,0.022658,0.770183,0,8
327,2,2,2,0.034436,0.010251,0.955313,1,14
328,0,0,0,0.753207,0.001719,0.245075,1,11
329,0,0,0,0.924114,0.004473,0.071414,1,8
330,2,2,2,0.001679,0.000157,0.998164,1,6
331,0,2,2,0.161508,0.012457,0.826035,0,14
332,2,2,2,0.008765,0.024868,0.966366,1,10
333,1,2,2,0.418414,0.121023,0.460563,0,2
334,0,2,1,0.047850,0.126601,0.825550,0,9
335,1,2,2,0.024621,0.049543,0.925836,0,9
336,2,2,2,0.041441,0.016385,0.942175,1,12
337,2,2,2,0.025159,0.019197,0.955644,1,12
338,1,2,2,0.013538,0.029489,0.956973,0,14
339,1,2,2,0.016287,0.062201,0.921512,0,12
340,2,2,2,0.035911,0.018279,0.945810,1,9
341,2,2,2,0.008096,0.004347,0.987557,1,6
342,2,2,2,0.016479,0.014649,0.968872,1,9
343,0,2,1,0.158636,0.159446,0.681918,0,11
344,0,2,2,0.466606,0.001859,0.531535,0,9
345,1,2,2,0.005473,0.007530,0.986997,0,10
346,2,2,2,0.048569,0.012064,0.939367,1,5
347,1,2,2,0.001925,0.106028,0.892046,0,12
348,2,2,2,0.011765,0.027950,0.960285,1,14
349,2,2,2,0.041382,0.060141,0.898477,1,4
350,1,2,2,0.019599,0.084845,0.895555,0,6
351,2,2,2,0.001407,0.000802,0.997791,1,6
352,0,2,2,0.107836,0.005132,0.887032,0,14
353,2,2,2,0.051559,0.010481,0.937960,1,12
354,1,2,2,0.119801,0.008678,0.871521,0,16
355,0,0,0,0.838058,0.000892,0.161050,1,15
356,0,0,0,0.502240,0.036797,0.460963,1,11
357,0,2,1,0.062709,0.225581,0.711709,0,7
358,2,2,2,0.020205,0.014228,0.965567,1,12
359,0,2,2,0.033477,0.027769,0.938754,0,2
360,1,2,2,0.001055,0.041044,0.957900,0,4
361,2,2,2,0.038714,0.022664,0.938622,1,9
362,2,2,2,0.014262,0.016141,0.969597,1,15
363,2,2,2,0.053199,0.011039,0.935762,1,11
364,2,2,2,0.023435,0.007223,0.969342,1,12
365,1,2,2,0.022519,0.022871,0.954610,0,7
366,0,2,2,0.024604,0.034091,0.941305,0,17
367,2,2,2,0.011058,0.023745,0.965197,1,6
368,2,2,2,0.001745,0.003463,0.994792,1,12
369,2,2,2,0.010101,0.012118,0.977782,1,15
370,2,2,2,0.000601,0.052269,0.947130,1,6
371,2,2,2,0.003309,0.027509,0.969181,1,3
372,2,2,2,0.020698,0.046581,0.932721,1,10
373,2,2,2,0.019641,0.047944,0.932415,1,10
374,2,2,2,0.011365,0.040826,0.947809,1,5
375,1,2,2,0.036545,0.027096,0.936360,0,9
376,2,2,2,0.035187,0.023219,0.941594,1,8
377,2,2,2,0.023598,0.033046,0.943356,1,14
378,2,2,2,0.031464,0.009425,0.959111,1,5
379,2,2,2,0.002959,0.015600,0.981441,1,9
380,0,2,2,0.083296,0.046153,0.870551,0,16
381,1,2,1,0.146257,0.155767,0.697975,1,9
382,2,2,2,0.046601,0.005487,0.947912,1,12
383,1,2,2,0.047321,0.016925,0.935754,0,7
384,1,2,1,0.129955,0.138153,0.731892,1,17
385,2,2,2,0.002956,0.003011,0.994033,1,10
386,2,2,2,0.043107,0.023469,0.933424,1,14
387,0,2,2,0.058539,0.064177,0.877284,0,2
388,1,2,2,0.010291,0.002122,0.987587,0,11
389,2,2,2,0.025348,0.005328,0.969324,1,12
390,2,2,2,0.032783,0.034307,0.932909,1,10
391,2,2,2,0.015432,0.007197,0.977370,1,15
392,2,2,2,0.031339,0.040884,0.927777,1,9
393,0,0,0,0.966044,0.000032,0.033924,1,12
394,2,2,2,0.009492,0.005263,0.985244,1,10
395,2,2,2,0.019321,0.004841,0.975838,1,10
396,1,2,2,0.006880,0.056780,0.936340,0,6
397,2,2,2,0.014849,0.010983,0.974167,1,12
398,1,2,2,0.013178,0.110812,0.876010,0,6
399,2,2,2,0.025888,0.031812,0.942300,1,8
400,2,2,2,0.010905,0.049984,0.939110,1,12
401,2,2,2,0.006079,0.000590,0.993332,1,12
402,0,2,2,0.028658,0.065761,0.905581,0,9
403,0,2,2,0.077461,0.081103,0.841435,0,9
404,1,2,2,0.062052,0.048071,0.889878,0,10
405,1,2,1,0.102411,0.289278,0.608311,1,9
406,2,2,2,0.041839,0.012144,0.946017,1,3
407,0,2,2,0.217348,0.006297,0.776355,0,17
408,2,2,2,0.011874,0.008887,0.979240,1,12
409,2,2,2,0.004238,0.035544,0.960218,1,6
410,0,2,2,0.395303,0.022300,0.582397,0,8
411,2,2,2,0.013467,0.001120,0.985413,1,12
412,0,2,2,0.214945,0.016974,0.768082,0,9
413,0,2,2,0.295562,0.034470,0.669968,0,6
414,0,0,0,0.710679,0.007119,0.282202,1,8
415,0,0,0,0.623734,0.006051,0.370215,1,11
416,0,0,0,0.709170,0.005519,0.285311,1,17
417,0,2,1,0.167668,0.206956,0.625376,0,13
418,0,2,2,0.074030,0.001471,0.924499,0,2
419,0,2,2,0.157541,0.033139,0.809319,0,15
420,2,2,2,0.008097,0.062278,0.929625,1,5
421,0,2,2,0.028323,0.029219,0.942458,0,11
422,2,2,2,0.011753,0.001879,0.986368,1,15
423,2,2,2,0.030684,0.011333,0.957982,1,6
424,0,0,0,0.822652,0.011779,0.165569,1,9
425,1,2,2,0.016157,0.074239,0.909604,0,5
426,2,2,2,0.008164,0.031053,0.960783,1,10
427,2,1,1,0.000001,0.906045,0.093953,0,6
428,1,2,2,0.024692,0.013005,0.962303,0,2
429,2,2,2,0.013060,0.023727,0.963213,1,12
430,2,2,2,0.068308,0.016190,0.915502,1,14
431,0,0,0,0.932035,0.001620,0.066345,1,17
432,0,2,2,0.021653,0.006034,0.972313,0,17
433,2,2,2,0.068233,0.013280,0.918487,1,8
434,2,2,2,0.087631,0.070760,0.841609,1,2
435,0,0,0,0.587782,0.006520,0.405698,1,3
436,1,2,2,0.031661,0.039248,0.929091,0,6
437,0,2,2,0.030251,0.033621,0.936128,0,4
438,2,2,2,0.001749,0.027823,0.970428,1,12
439,2,2,2,0.013812,0.008204,0.977985,1,15
440,2,2,2,0.018736,0.076309,0.904954,1,10
441,2,2,2,0.021307,0.001421,0.977272,1,12
