Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
74,2,2,2,0.001117,0.005912,0.992971,1,10
75,2,2,2,0.000024,0.000392,0.999584,1,5
76,2,2,2,0.000097,0.001164,0.998739,1,12
77,0,0,0,0.468025,0.252914,0.279061,1,15
78,2,2,2,0.001103,0.003283,0.995614,1,12
79,2,2,2,0.007032,0.007327,0.985642,1,9
80,0,2,2,0.036119,0.130850,0.833031,0,6
81,2,2,2,0.004684,0.021522,0.973794,1,16
82,0,2,2,0.002929,0.008177,0.988894,0,2
83,2,2,2,0.008204,0.019518,0.972279,1,12
84,2,2,2,0.000000,0.003811,0.996189,1,4
85,1,2,2,0.128461,0.093799,0.777741,0,9
86,2,2,2,0.000569,0.005292,0.994139,1,5
87,0,0,0,0.957550,0.034172,0.008278,1,15
88,0,2,2,0.121551,0.035343,0.843106,0,2
89,2,2,2,0.000180,0.016460,0.983360,1,6
90,1,2,2,0.001311,0.045092,0.953597,0,11
91,2,2,2,0.004961,0.003468,0.991571,1,15
92,1,2,2,0.036615,0.024049,0.939336,0,7
93,2,2,2,0.004184,0.001347,0.994470,1,11
94,2,2,2,0.006256,0.008542,0.985202,1,12
95,1,2,2,0.001924,0.011043,0.987033,0,3
96,0,0,0,0.873164,0.125566,0.001270,1,13
97,0,0,0,0.826855,0.010629,0.162515,1,8
98,0,0,0,0.955506,0.007693,0.036801,1,3
99,0,2,1,0.194494,0.218964,0.586542,0,4
100,1,2,2,0.002804,0.001791,0.995405,0,15
101,0,2,2,0.034845,0.118486,0.846668,0,9
102,1,2,2,0.000008,0.000042,0.999949,0,12
103,2,2,2,0.000005,0.000157,0.999838,1,13
104,1,0,0,0.798459,0.024197,0.177343,0,9
105,1,2,2,0.000373,0.018164,0.981462,0,5
106,2,2,2,0.001454,0.001851,0.996694,1,12
107,0,0,0,0.676251,0.014807,0.308943,1,3
108,2,2,2,0.024367,0.002922,0.972710,1,9
109,2,2,2,0.000531,0.002903,0.996566,1,12
110,1,2,2,0.000986,0.018582,0.980432,0,6
111,2,2,2,0.063806,0.035240,0.900954,1,2
112,2,2,2,0.024983,0.000457,0.974560,1,5
113,2,2,2,0.001480,0.004762,0.993758,1,11
114,2,2,2,0.002030,0.002733,0.995237,1,10
115,0,2,2,0.275189,0.109970,0.614842,0,14
116,0,2,2,0.012235,0.035970,0.951795,0,16
117,1,2,2,0.002353,0.007213,0.990434,0,14
118,1,2,2,0.001177,0.005085,0.993738,0,2
119,2,2,2,0.000127,0.000197,0.999676,1,15
120,0,0,0,0.998843,0.001157,0.000000,1,17
121,2,2,2,0.002017,0.003695,0.994288,1,15
122,2,2,2,0.000057,0.007322,0.992621,1,6
123,0,0,0,0.547177,0.034541,0.418281,1,16
124,1,2,2,0.011667,0.176339,0.811994,0,2
125,0,0,0,0.998399,0.001601,0.000000,1,16
126,0,0,0,0.454411,0.394425,0.151164,1,14
127,2,2,2,0.000022,0.000158,0.999820,1,6
128,1,2,2,0.001279,0.051858,0.946863,0,7
129,2,2,2,0.000203,0.082891,0.916906,1,4
130,1,2,2,0.056331,0.061693,0.881977,0,4
131,0,0,0,0.998973,0.001028,0.000000,1,17
132,0,0,0,0.934156,0.010149,0.055694,1,12
133,1,0,0,0.978095,0.020545,0.001361,0,7
134,0,0,0,0.864457,0.122817,0.012726,1,4
135,1,2,2,0.012190,0.029025,0.958785,0,17
136,2,2,2,0.008034,0.010186,0.981780,1,16
137,0,0,0,0.938682,0.005511,0.055807,1,12
138,0,2,2,0.000909,0.001197,0.997893,0,7
139,0,2,2,0.033904,0.014645,0.951451,0,17
140,2,2,2,0.008342,0.004749,0.986909,1,4
141,2,2,2,0.005043,0.011452,0.983505,1,12
142,2,2,2,0.000808,0.001614,0.997578,1,12
143,0,0,0,0.999996,0.000004,0.000000,1,12
144,0,2,2,0.018462,0.007539,0.973999,0,8
145,0,2,2,0.164796,0.037420,0.797784,0,16
146,1,2,2,0.000355,0.014899,0.984747,0,16
147,2,2,2,0.001445,0.026476,0.972079,1,6
148,2,2,2,0.000283,0.000187,0.999530,1,17
149,0,2,2,0.040565,0.019609,0.939826,0,2
150,0,0,0,0.999631,0.000369,0.000000,1,3
151,0,2,2,0.001308,0.000597,0.998095,0,17
152,1,2,2,0.144817,0.141505,0.713678,0,4
153,2,2,2,0.000085,0.001012,0.998903,1,12
154,2,2,2,0.000153,0.000303,0.999544,1,12
155,0,0,0,0.847437,0.003169,0.149395,1,3
156,1,2,2,0.395584,0.010089,0.594327,0,2
157,2,2,2,0.002842,0.022483,0.974675,1,12
158,0,0,0,0.998723,0.001264,0.000013,1,17
159,2,2,2,0.000970,0.002846,0.996185,1,11
160,2,2,2,0.016741,0.009148,0.974111,1,17
161,2,2,2,0.008784,0.005000,0.986216,1,5
162,1,2,2,0.002833,0.016611,0.980556,0,11
163,0,0,0,0.626721,0.013843,0.359436,1,7
164,2,2,2,0.002311,0.002246,0.995443,1,5
165,0,2,2,0.001506,0.007255,0.991238,0,2
166,2,2,2,0.000533,0.021749,0.977718,1,3
167,1,0,0,0.963062,0.036930,0.000008,0,5
168,0,0,0,0.464102,0.114217,0.421681,1,5
169,2,2,2,0.109707,0.010940,0.879353,1,2
170,2,2,2,0.000004,0.000124,0.999872,1,17
171,2,2,2,0.009470,0.003837,0.986692,1,10
172,0,0,0,0.737990,0.020531,0.241479,1,12
173,2,2,2,0.002828,0.002994,0.994177,1,14
174,0,0,0,0.782432,0.079097,0.138470,1,8
175,0,2,2,0.000657,0.014698,0.984645,0,12
176,0,2,2,0.002389,0.024707,0.972904,0,16
177,2,2,2,0.000026,0.000062,0.999912,1,15
178,2,2,2,0.008054,0.009763,0.982184,1,15
179,2,2,2,0.000000,0.001878,0.998121,1,9
180,0,0,0,0.999973,0.000027,0.000000,1,3
181,2,2,2,0.003829,0.004237,0.991935,1,5
182,1,2,2,0.003080,0.012623,0.984297,0,12
183,1,2,2,0.000407,0.060207,0.939386,0,9
184,2,2,2,0.000527,0.005943,0.993529,1,10
185,0,2,2,0.004030,0.039034,0.956936,0,2
186,2,2,2,0.001304,0.005881,0.992815,1,12
187,0,2,2,0.178961,0.070545,0.750494,0,4
188,2,2,2,0.001055,0.030022,0.968923,1,5
189,0,2,2,0.018075,0.002456,0.979469,0,10
190,0,0,0,0.961279,0.038719,0.000001,1,2
191,2,2,2,0.008964,0.032412,0.958624,1,12
192,0,0,0,0.750070,0.016390,0.233540,1,17
193,2,2,2,0.000169,0.000566,0.999265,1,3
194,2,2,2,0.001879,0.000541,0.997580,1,15
195,2,2,2,0.000033,0.000513,0.999454,1,10
196,0,0,0,0.999868,0.000132,0.000000,1,17
197,2,2,2,0.000675,0.026673,0.972653,1,10
198,2,2,2,0.001715,0.000438,0.997847,1,12
199,0,0,0,0.541927,0.029804,0.428269,1,17
200,2,2,2,0.000004,0.000057,0.999939,1,10
201,2,2,2,0.000114,0.000290,0.999596,1,17
202,0,0,0,0.566813,0.039968,0.393219,1,17
203,2,2,2,0.000167,0.001113,0.998720,1,9
204,0,2,2,0.010509,0.037606,0.951886,0,16
205,2,2,2,0.000009,0.000045,0.999947,1,12
206,2,2,2,0.000850,0.006072,0.993078,1,10
207,2,2,2,0.000003,0.000013,0.999984,1,12
208,0,2,2,0.076273,0.022353,0.901374,0,6
209,2,2,2,0.006096,0.010260,0.983643,1,12
210,2,2,2,0.000047,0.027498,0.972455,1,10
211,2,2,2,0.001111,0.002776,0.996113,1,12
212,0,2,2,0.003250,0.002218,0.994532,0,4
213,0,0,0,0.994825,0.005165,0.000010,1,17
214,0,0,0,0.691115,0.011130,0.297754,1,16
215,2,2,2,0.001843,0.001937,0.996220,1,9
216,1,2,2,0.000058,0.064395,0.935547,0,12
217,2,2,2,0.000223,0.008177,0.991600,1,6
218,2,2,2,0.003465,0.000519,0.996016,1,12
219,0,2,2,0.015138,0.008421,0.976441,0,9
220,2,2,2,0.008047,0.023258,0.968696,1,2
221,2,2,2,0.002465,0.001744,0.995791,1,13
222,2,2,2,0.001933,0.000629,0.997438,1,5
223,2,2,2,0.000056,0.000945,0.998999,1,14
224,0,2,2,0.005923,0.005067,0.989010,0,4
225,0,0,0,0.958947,0.009355,0.031698,1,11
226,0,2,2,0.002859,0.007123,0.990018,0,12
227,2,2,2,0.008165,0.000275,0.991560,1,4
228,2,2,2,0.002737,0.003302,0.993961,1,12
229,2,2,2,0.010462,0.017854,0.971684,1,8
230,1,2,2,0.000100,0.017237,0.982663,0,13
231,1,2,2,0.001985,0.004668,0.993347,0,5
232,2,2,2,0.000765,0.001082,0.998153,1,12
233,2,2,2,0.015670,0.005334,0.978996,1,9
234,2,2,2,0.001916,0.004236,0.993847,1,4
235,0,2,2,0.170176,0.116908,0.712916,0,14
236,1,2,2,0.182209,0.020904,0.796887,0,6
237,0,2,2,0.012777,0.006637,0.980587,0,8
238,1,1,1,0.032846,0.733430,0.233724,1,7
239,2,2,2,0.002796,0.008816,0.988388,1,11
240,0,0,0,0.535736,0.027460,0.436804,1,9
241,2,2,2,0.002902,0.010568,0.986530,1,12
242,2,2,2,0.000859,0.001912,0.997229,1,5
243,2,2,2,0.000046,0.009246,0.990708,1,15
244,2,2,2,0.002422,0.008490,0.989087,1,17
245,0,2,2,0.084036,0.117227,0.798737,0,3
246,1,2,2,0.003451,0.016250,0.980299,0,9
247,0,1,1,0.012491,0.723660,0.263850,0,7
248,2,2,2,0.001178,0.002871,0.995951,1,12
249,1,2,2,0.000179,0.001629,0.998192,0,7
250,1,1,1,0.392053,0.607934,0.000012,1,9
251,2,2,2,0.002398,0.003874,0.993728,1,12
252,2,2,2,0.000555,0.005669,0.993776,1,14
253,0,2,2,0.025393,0.008223,0.966384,0,3
254,0,0,0,0.999238,0.000762,0.000000,1,17
255,2,2,2,0.000201,0.001162,0.998637,1,3
256,2,2,2,0.001132,0.009281,0.989587,1,12
257,2,2,2,0.000257,0.000984,0.998760,1,15
258,2,2,2,0.000074,0.000195,0.999731,1,16
259,2,2,2,0.000990,0.007305,0.991705,1,9
260,1,2,2,0.036338,0.028462,0.935201,0,9
261,2,2,2,0.083097,0.011087,0.905817,1,5
262,0,0,0,0.999791,0.000209,0.000000,1,11
263,2,2,2,0.000000,0.000179,0.999821,1,6
264,0,0,0,0.500010,0.498006,0.001984,1,12
265,1,0,0,0.656173,0.340546,0.003280,0,6
266,0,2,2,0.038728,0.003703,0.957569,0,2
267,2,2,2,0.001924,0.015305,0.982771,1,14
268,1,2,2,0.002492,0.008617,0.988891,0,12
269,2,2,2,0.008961,0.009877,0.981162,1,5
270,2,2,2,0.000755,0.005885,0.993359,1,11
271,2,2,2,0.000866,0.002970,0.996164,1,15
272,0,2,2,0.291612,0.043943,0.664445,0,12
273,0,0,0,0.754913,0.245085,0.000002,1,7
274,0,0,0,0.987092,0.012908,0.000000,1,7
275,2,2,2,0.005759,0.041884,0.952357,1,11
276,1,2,2,0.006436,0.004208,0.989357,0,11
277,2,2,2,0.003199,0.011703,0.985098,1,3
278,2,2,2,0.003860,0.004193,0.991947,1,3
279,2,2,2,0.071653,0.007790,0.920557,1,12
280,0,1,1,0.377738,0.476493,0.145769,0,7
281,1,2,2,0.000818,0.019700,0.979482,0,12
282,0,0,0,0.995943,0.004057,0.000000,1,12
283,1,2,2,0.000442,0.114835,0.884723,0,12
284,0,2,1,0.107298,0.311525,0.581177,0,14
285,1,0,0,0.985726,0.012009,0.002264,0,12
286,2,2,2,0.000019,0.000069,0.999912,1,12
287,2,2,2,0.002763,0.008270,0.988967,1,4
288,2,2,2,0.000194,0.000356,0.999450,1,5
289,0,2,2,0.162397,0.003738,0.833865,0,10
290,0,0,0,0.978509,0.003186,0.018305,1,15
291,2,2,2,0.000988,0.001172,0.997840,1,9
292,0,0,0,0.999509,0.000490,0.000001,1,4
293,1,0,0,0.682051,0.225198,0.092751,0,9
294,2,2,2,0.000012,0.000199,0.999790,1,10
295,1,2,2,0.063772,0.073884,0.862344,0,5
296,2,2,2,0.000062,0.006414,0.993525,1,9
297,2,2,2,0.006580,0.002155,0.991265,1,11
298,0,2,2,0.015207,0.008026,0.976766,0,15
299,2,2,2,0.055268,0.003034,0.941698,1,15
300,1,2,2,0.001072,0.011432,0.987496,0,6
301,1,2,2,0.004439,0.009815,0.985747,0,12
302,1,0,0,0.594752,0.026314,0.378933,0,8
303,2,2,2,0.000794,0.002216,0.996991,1,10
304,2,2,2,0.003246,0.013306,0.983448,1,14
305,2,1,1,0.000058,0.556161,0.443781,0,4
306,2,2,2,0.000525,0.001300,0.998174,1,6
307,0,0,0,0.888395,0.014011,0.097594,1,8
308,0,0,0,0.999904,0.000096,0.000000,1,6
309,2,2,2,0.018848,0.005408,0.975744,1,2
310,2,2,2,0.000163,0.001150,0.998688,1,12
311,0,0,0,0.999948,0.000052,0.000000,1,3
312,2,2,2,0.002939,0.005656,0.991405,1,15
313,1,2,2,0.000674,0.003837,0.995489,0,17
314,0,0,0,0.975546,0.024441,0.000012,1,17
315,2,2,2,0.011611,0.021222,0.967166,1,8
316,0,2,2,0.000042,0.000152,0.999805,0,12
317,1,2,1,0.004591,0.405176,0.590234,1,6
318,0,2,2,0.126263,0.009546,0.864192,0,2
319,2,2,2,0.000324,0.001210,0.998467,1,3
320,2,2,2,0.001128,0.021127,0.977745,1,10
321,0,2,2,0.012729,0.002766,0.984505,0,2
322,1,2,2,0.000135,0.001413,0.998452,0,14
323,0,2,2,0.015671,0.026640,0.957689,0,5
324,0,2,2,0.014211,0.027520,0.958269,0,8
325,0,2,2,0.041612,0.132963,0.825425,0,7
326,0,2,2,0.027975,0.012404,0.959621,0,8
327,2,2,2,0.000168,0.000059,0.999773,1,14
328,0,2,2,0.251139,0.056189,0.692672,0,11
329,0,0,0,0.984569,0.009269,0.006163,1,8
330,2,2,2,0.000008,0.000015,0.999977,1,6
331,0,2,2,0.214170,0.129776,0.656054,0,14
332,2,2,2,0.000202,0.000816,0.998982,1,10
333,1,0,0,0.755168,0.052043,0.192789,0,2
334,0,2,1,0.008498,0.375008,0.616495,0,9
335,1,2,2,0.000006,0.034602,0.965392,0,9
336,2,2,2,0.010242,0.007473,0.982285,1,12
337,2,2,2,0.003029,0.006574,0.990397,1,12
338,1,2,2,0.003310,0.009603,0.987087,0,14
339,1,2,2,0.001078,0.013672,0.985250,0,12
340,2,2,2,0.004329,0.000520,0.995150,1,9
341,2,2,2,0.003358,0.003227,0.993415,1,6
342,2,2,2,0.001438,0.001267,0.997295,1,9
343,0,0,0,0.851389,0.147259,0.001352,1,11
344,0,0,0,0.887922,0.002656,0.109422,1,9
345,1,2,2,0.000189,0.001117,0.998694,0,10
346,2,2,2,0.013223,0.005130,0.981647,1,5
347,1,2,2,0.000074,0.023831,0.976095,0,12
348,2,2,2,0.001830,0.027900,0.970271,1,14
349,2,2,2,0.000006,0.000080,0.999914,1,4
350,1,2,2,0.000677,0.067646,0.931677,0,6
351,2,2,2,0.000040,0.000102,0.999858,1,6
352,0,0,0,0.675216,0.014762,0.310022,1,14
353,2,2,2,0.010444,0.014252,0.975304,1,12
354,1,2,2,0.003670,0.003023,0.993307,0,16
355,0,0,0,0.994323,0.005336,0.000341,1,15
356,0,0,0,0.824382,0.018261,0.157358,1,11
357,0,0,0,0.686978,0.034854,0.278168,1,7
358,2,2,2,0.000364,0.001011,0.998626,1,12
359,0,2,2,0.003896,0.031239,0.964865,0,2
360,1,2,2,0.000010,0.000189,0.999800,0,4
361,2,2,2,0.002907,0.012063,0.985030,1,9
362,2,2,2,0.001080,0.024649,0.974271,1,15
363,2,2,2,0.000941,0.003079,0.995980,1,11
364,2,2,2,0.005621,0.005698,0.988680,1,12
365,1,2,2,0.000049,0.000787,0.999164,0,7
366,0,2,2,0.013083,0.062534,0.924383,0,17
367,2,2,2,0.000614,0.004279,0.995107,1,6
368,2,2,2,0.000482,0.004182,0.995337,1,12
369,2,2,2,0.000074,0.000153,0.999773,1,15
370,2,2,2,0.000106,0.003532,0.996362,1,6
371,2,2,2,0.000398,0.001266,0.998336,1,3
372,2,2,2,0.005872,0.044269,0.949859,1,10
373,2,2,2,0.007259,0.033219,0.959522,1,10
374,2,2,2,0.000428,0.001950,0.997622,1,5
375,1,2,2,0.016948,0.013240,0.969812,0,9
376,2,2,2,0.001768,0.001704,0.996529,1,8
377,2,2,2,0.004487,0.020004,0.975509,1,14
378,2,2,2,0.002277,0.001283,0.996440,1,5
379,2,2,2,0.000512,0.000676,0.998812,1,9
380,0,2,2,0.093791,0.033623,0.872587,0,16
381,1,1,1,0.412752,0.465140,0.122107,1,9
382,2,2,2,0.004826,0.013958,0.981216,1,12
383,1,2,2,0.029370,0.018718,0.951911,0,7
384,1,2,1,0.088468,0.398570,0.512962,1,17
385,2,2,2,0.003516,0.006245,0.990239,1,10
386,2,2,2,0.001971,0.002420,0.995609,1,14
387,0,2,2,0.015811,0.013240,0.970950,0,2
388,1,2,2,0.000685,0.000508,0.998807,0,11
389,2,2,2,0.000176,0.000257,0.999567,1,12
390,2,2,2,0.011114,0.010303,0.978584,1,10
391,2,2,2,0.001610,0.002767,0.995623,1,15
392,2,2,2,0.018872,0.080381,0.900748,1,9
393,0,0,0,0.944125,0.004066,0.051809,1,12
394,2,2,2,0.002654,0.004586,0.992761,1,10
395,2,2,2,0.000081,0.000294,0.999625,1,10
396,1,2,2,0.000294,0.067455,0.932251,0,6
397,2,2,2,0.000035,0.000999,0.998966,1,12
398,1,2,2,0.006692,0.007467,0.985841,0,6
399,2,2,2,0.000031,0.017613,0.982356,1,8
400,2,2,2,0.001362,0.038646,0.959992,1,12
401,2,2,2,0.001690,0.002263,0.996048,1,12
402,0,2,2,0.008504,0.040603,0.950893,0,9
403,0,2,2,0.124173,0.080065,0.795761,0,9
404,1,2,1,0.289410,0.226558,0.484032,1,10
405,1,1,1,0.000401,0.676403,0.323196,1,9
406,2,2,2,0.000962,0.001354,0.997685,1,3
407,0,0,0,0.794108,0.020737,0.185155,1,17
408,2,2,2,0.000283,0.001775,0.997942,1,12
409,2,2,2,0.000011,0.015215,0.984773,1,6
410,0,0,0,0.934091,0.006422,0.059487,1,8
411,2,2,2,0.000163,0.000444,0.999393,1,12
412,0,0,0,0.882315,0.116535,0.001150,1,9
413,0,0,0,0.903522,0.013807,0.082670,1,6
414,0,0,0,0.849888,0.009880,0.140232,1,8
415,0,0,0,0.761190,0.043946,0.194864,1,11
416,0,0,0,0.997144,0.002398,0.000457,1,17
417,0,0,0,0.541113,0.458887,0.000000,1,13
418,0,2,2,0.004927,0.003606,0.991467,0,2
419,0,2,2,0.376946,0.043284,0.579770,0,15
420,2,2,2,0.006871,0.020789,0.972340,1,5
421,0,2,2,0.172897,0.102786,0.724317,0,11
422,2,2,2,0.001437,0.001850,0.996713,1,15
423,2,2,2,0.000441,0.001541,0.998019,1,6
424,0,0,0,0.924943,0.010735,0.064321,1,9
425,1,2,2,0.001878,0.073263,0.924859,0,5
426,2,2,2,0.031884,0.016024,0.952091,1,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,2,0.008182,0.002595,0.989223,0,2
429,2,2,2,0.000011,0.000323,0.999665,1,12
430,2,2,2,0.001555,0.001717,0.996728,1,14
431,0,0,0,0.999269,0.000731,0.000000,1,17
432,0,2,2,0.003775,0.009236,0.986989,0,17
433,2,2,2,0.010604,0.013434,0.975963,1,8
434,2,2,2,0.038286,0.018026,0.943688,1,2
435,0,0,0,0.999876,0.000124,0.000000,1,3
436,1,2,2,0.044338,0.042426,0.913236,0,6
437,0,2,2,0.002280,0.026103,0.971617,0,4
438,2,2,2,0.000070,0.003747,0.996183,1,12
439,2,2,2,0.000159,0.000670,0.999172,1,15
440,2,2,2,0.002097,0.014575,0.983328,1,10
441,2,2,2,0.001008,0.005720,0.993271,1,12
