Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
117,1,2,2,0.083846,0.209555,0.706600,0,14
118,1,2,0,0.276584,0.120084,0.603332,0,2
119,2,2,2,0.017196,0.027474,0.955330,1,15
120,0,0,0,0.998596,0.000565,0.000838,1,17
121,2,2,2,0.051227,0.044029,0.904744,1,15
122,2,2,2,0.005318,0.024154,0.970527,1,6
123,0,0,0,0.980560,0.009570,0.009870,1,16
124,1,2,2,0.202217,0.129522,0.668261,0,2
125,0,0,0,0.997582,0.002136,0.000282,1,16
126,0,0,0,0.874618,0.123892,0.001491,1,14
127,2,2,2,0.006952,0.035709,0.957339,1,6
128,1,1,1,0.094544,0.486253,0.419203,1,7
129,2,2,2,0.057819,0.094051,0.848130,1,4
130,1,0,0,0.506516,0.134957,0.358527,0,4
131,0,0,0,0.996424,0.003115,0.000461,1,17
132,0,0,0,0.993953,0.004594,0.001453,1,12
133,1,0,0,0.664245,0.328856,0.006899,0,7
134,0,0,0,0.955882,0.041898,0.002219,1,4
135,1,2,2,0.017434,0.040245,0.942320,0,17
136,2,2,2,0.044504,0.192577,0.762920,1,16
137,0,0,0,0.992813,0.005238,0.001949,1,12
138,0,2,2,0.055841,0.160181,0.783978,0,7
139,0,2,2,0.240465,0.067488,0.692046,0,17
140,2,2,2,0.039218,0.032083,0.928699,1,4
141,2,2,2,0.012983,0.046020,0.940996,1,12
142,2,2,2,0.006642,0.014271,0.979087,1,12
143,0,0,0,0.999785,0.000097,0.000117,1,12
144,0,2,2,0.028623,0.056696,0.914681,0,8
145,0,0,0,0.686358,0.213148,0.100494,1,16
146,1,2,2,0.027906,0.171781,0.800312,0,16
147,2,2,2,0.033519,0.101729,0.864752,1,6
148,2,2,2,0.023534,0.019717,0.956749,1,17
149,0,2,0,0.364478,0.062235,0.573287,1,2
150,0,0,0,0.999500,0.000419,0.000081,1,3
151,0,2,2,0.038316,0.015134,0.946549,0,17
152,1,1,1,0.242006,0.630527,0.127467,1,4
153,2,2,2,0.006272,0.012480,0.981248,1,12
154,2,2,2,0.034761,0.042437,0.922802,1,12
155,0,0,0,0.994892,0.001060,0.004048,1,3
156,1,2,0,0.269683,0.022787,0.707530,0,2
157,2,2,2,0.008980,0.017703,0.973317,1,12
158,0,0,0,0.999014,0.000723,0.000263,1,17
159,2,2,2,0.027887,0.064697,0.907416,1,11
160,2,2,2,0.031792,0.037210,0.930998,1,17
161,2,2,2,0.020871,0.044400,0.934729,1,5
162,1,2,2,0.030263,0.097069,0.872668,0,11
163,0,0,0,0.975461,0.008071,0.016467,1,7
164,2,2,2,0.020612,0.081289,0.898099,1,5
165,0,2,2,0.244007,0.093273,0.662720,0,2
166,2,2,2,0.116163,0.169699,0.714138,1,3
167,1,0,0,0.753857,0.203686,0.042456,0,5
168,0,0,0,0.410306,0.263578,0.326115,1,5
169,2,0,0,0.986168,0.008555,0.005276,0,2
170,2,2,2,0.009702,0.025796,0.964502,1,17
171,2,2,2,0.023135,0.022525,0.954340,1,10
172,0,0,0,0.994396,0.003665,0.001939,1,12
173,2,2,2,0.011108,0.026400,0.962492,1,14
174,0,2,1,0.101661,0.353809,0.544530,0,8
175,0,2,2,0.010619,0.058914,0.930467,0,12
176,0,2,2,0.049543,0.180760,0.769697,0,16
177,2,2,2,0.003500,0.004172,0.992328,1,15
178,2,2,2,0.059209,0.143249,0.797542,1,15
179,2,2,2,0.024106,0.118541,0.857352,1,9
180,0,0,0,0.986885,0.012322,0.000793,1,3
181,2,2,2,0.055715,0.087180,0.857105,1,5
182,1,2,2,0.009607,0.013669,0.976724,0,12
183,1,2,1,0.074924,0.434671,0.490404,1,9
184,2,2,2,0.019953,0.075293,0.904754,1,10
185,0,2,1,0.261623,0.179779,0.558598,0,2
186,2,2,2,0.019793,0.044294,0.935913,1,12
187,0,0,0,0.959218,0.035446,0.005336,1,4
188,2,2,2,0.018647,0.143155,0.838198,1,5
189,0,0,0,0.986532,0.005708,0.007760,1,10
190,0,0,0,0.822375,0.029247,0.148378,1,2
191,2,2,2,0.007468,0.032912,0.959620,1,12
192,0,0,0,0.975535,0.015413,0.009052,1,17
193,2,2,2,0.052143,0.126445,0.821412,1,3
194,2,2,2,0.059099,0.041843,0.899059,1,15
195,2,2,2,0.013401,0.016038,0.970561,1,10
196,0,0,0,0.999132,0.000567,0.000301,1,17
197,2,2,2,0.068010,0.303180,0.628810,1,10
198,2,2,2,0.009453,0.010229,0.980318,1,12
199,0,0,0,0.970899,0.026456,0.002645,1,17
200,2,2,2,0.004611,0.019328,0.976061,1,10
201,2,2,2,0.051487,0.117958,0.830555,1,17
202,0,0,0,0.980993,0.012901,0.006106,1,17
203,2,2,2,0.008644,0.025318,0.966038,1,9
204,0,1,1,0.322432,0.488392,0.189176,0,16
205,2,2,2,0.018408,0.039741,0.941850,1,12
206,2,2,2,0.016007,0.089593,0.894400,1,10
207,2,2,2,0.005089,0.008982,0.985929,1,12
208,0,1,1,0.360145,0.408470,0.231385,0,6
209,2,2,2,0.013075,0.018676,0.968250,1,12
210,2,2,2,0.029721,0.181432,0.788847,1,10
211,2,2,2,0.011375,0.020217,0.968408,1,12
212,0,2,2,0.221976,0.081962,0.696062,0,4
213,0,0,0,0.737772,0.211113,0.051115,1,17
214,0,0,0,0.900205,0.038171,0.061624,1,16
215,2,2,2,0.026899,0.021669,0.951432,1,9
216,1,2,1,0.042559,0.196707,0.760735,1,12
217,2,2,2,0.014391,0.316140,0.669469,1,6
218,2,2,2,0.012478,0.017097,0.970425,1,12
219,0,2,2,0.203997,0.034521,0.761482,0,9
220,2,2,2,0.230591,0.105097,0.664311,1,2
221,2,2,2,0.021538,0.019949,0.958513,1,13
222,2,2,2,0.033460,0.025605,0.940935,1,5
223,2,2,2,0.008620,0.038847,0.952533,1,14
224,0,2,0,0.322440,0.105724,0.571836,1,4
225,0,0,0,0.999098,0.000612,0.000290,1,11
226,0,2,1,0.051544,0.183215,0.765241,0,12
227,2,2,2,0.038529,0.008878,0.952592,1,4
228,2,2,2,0.022027,0.037125,0.940848,1,12
229,2,2,2,0.009820,0.016375,0.973805,1,8
230,1,2,2,0.015796,0.118323,0.865881,0,13
231,1,2,2,0.027193,0.064620,0.908187,0,5
232,2,2,2,0.003317,0.008343,0.988340,1,12
233,2,2,2,0.033120,0.196151,0.770729,1,9
234,2,2,2,0.012437,0.019076,0.968487,1,4
235,0,0,0,0.815543,0.178484,0.005974,1,14
236,1,0,0,0.870061,0.127441,0.002498,0,6
237,0,2,2,0.017072,0.084314,0.898614,0,8
238,1,2,0,0.292167,0.349183,0.358650,0,7
239,2,2,2,0.054041,0.189035,0.756925,1,11
240,0,1,1,0.158295,0.637937,0.203767,0,9
241,2,2,1,0.092286,0.223242,0.684472,0,12
242,2,2,2,0.022547,0.011770,0.965683,1,5
243,2,2,2,0.028584,0.059759,0.911657,1,15
244,2,2,2,0.013834,0.116437,0.869729,1,17
245,0,0,0,0.881838,0.038703,0.079459,1,3
246,1,2,2,0.068957,0.180540,0.750503,0,9
247,0,1,1,0.243625,0.713389,0.042987,0,7
248,2,2,2,0.007890,0.023338,0.968772,1,12
249,1,2,2,0.011948,0.071026,0.917025,0,7
250,1,0,0,0.798541,0.187641,0.013818,0,9
251,2,2,2,0.011897,0.034779,0.953324,1,12
252,2,2,2,0.006885,0.024725,0.968390,1,14
253,0,0,0,0.999378,0.000434,0.000189,1,3
254,0,0,0,0.938923,0.048540,0.012536,1,17
255,2,2,2,0.009223,0.016705,0.974072,1,3
256,2,2,2,0.025302,0.057403,0.917295,1,12
257,2,2,2,0.008760,0.018008,0.973231,1,15
258,2,2,2,0.001784,0.076336,0.921880,1,16
259,2,2,2,0.011469,0.076595,0.911936,1,9
260,1,2,1,0.132480,0.376191,0.491330,1,9
261,2,2,2,0.043853,0.080628,0.875520,1,5
262,0,0,0,0.692490,0.274908,0.032601,1,11
263,2,2,2,0.003876,0.014430,0.981694,1,6
264,0,0,0,0.999418,0.000416,0.000166,1,12
265,1,0,0,0.766314,0.231527,0.002159,0,6
266,0,2,2,0.265693,0.090594,0.643712,0,2
267,2,2,2,0.059077,0.066731,0.874192,1,14
268,1,2,1,0.024225,0.195438,0.780336,1,12
269,2,2,2,0.115686,0.091775,0.792539,1,5
270,2,2,2,0.011185,0.102052,0.886764,1,11
271,2,2,2,0.040026,0.051402,0.908572,1,15
272,0,0,0,0.996367,0.003357,0.000276,1,12
273,0,0,0,0.655540,0.306310,0.038150,1,7
274,0,0,0,0.992796,0.003645,0.003559,1,7
275,2,2,1,0.060255,0.305884,0.633861,0,11
276,1,1,1,0.170794,0.459005,0.370202,1,11
277,2,2,2,0.015929,0.053301,0.930771,1,3
278,2,2,2,0.010495,0.026344,0.963162,1,3
279,2,2,2,0.039987,0.030339,0.929674,1,12
280,0,0,0,0.650533,0.344507,0.004961,1,7
281,1,2,2,0.010967,0.062243,0.926790,0,12
282,0,0,0,0.928462,0.069615,0.001923,1,12
283,1,2,1,0.065179,0.235246,0.699575,1,12
284,0,2,1,0.067393,0.262213,0.670394,0,14
285,1,0,0,0.656977,0.340249,0.002773,0,12
286,2,2,2,0.027765,0.051609,0.920626,1,12
287,2,2,2,0.091123,0.058790,0.850088,1,4
288,2,2,2,0.031445,0.063713,0.904841,1,5
289,0,0,0,0.697471,0.128853,0.173677,1,10
290,0,0,0,0.996328,0.003272,0.000400,1,15
291,2,2,2,0.050374,0.065162,0.884464,1,9
292,0,0,0,0.998353,0.001098,0.000549,1,4
293,1,1,1,0.359762,0.598179,0.042059,1,9
294,2,2,2,0.008641,0.013771,0.977588,1,10
295,1,0,0,0.472224,0.470420,0.057356,0,5
296,2,2,2,0.011277,0.049355,0.939368,1,9
297,2,2,2,0.043151,0.073369,0.883480,1,11
298,0,2,0,0.205681,0.016390,0.777929,1,15
299,2,2,2,0.038280,0.047132,0.914588,1,15
300,1,2,2,0.023182,0.215188,0.761630,0,6
301,1,2,2,0.049602,0.116445,0.833953,0,12
302,1,0,0,0.969113,0.027829,0.003057,0,8
303,2,2,2,0.007279,0.031431,0.961291,1,10
304,2,2,2,0.014175,0.136919,0.848906,1,14
305,2,2,1,0.056420,0.335567,0.608013,0,4
306,2,2,2,0.013064,0.070401,0.916535,1,6
307,0,0,0,0.998520,0.000812,0.000668,1,8
308,0,1,1,0.393860,0.595619,0.010521,0,6
309,2,2,2,0.140928,0.082410,0.776662,1,2
310,2,2,2,0.011877,0.028546,0.959578,1,12
311,0,0,0,0.999461,0.000493,0.000046,1,3
312,2,2,0,0.205969,0.064141,0.729890,0,15
313,1,2,2,0.016830,0.063188,0.919982,0,17
314,0,0,0,0.730642,0.254410,0.014948,1,17
315,2,2,2,0.032982,0.113901,0.853117,1,8
316,0,2,2,0.012889,0.021595,0.965515,0,12
317,1,1,1,0.093298,0.523508,0.383194,1,6
318,0,2,0,0.383527,0.055155,0.561319,1,2
319,2,2,2,0.027268,0.015860,0.956871,1,3
320,2,2,2,0.018830,0.023850,0.957320,1,10
321,0,2,0,0.298896,0.095875,0.605230,1,2
322,1,2,2,0.011382,0.057420,0.931198,0,14
323,0,2,2,0.068456,0.143276,0.788267,0,5
324,0,2,2,0.018676,0.030271,0.951052,0,8
325,0,0,0,0.845927,0.142593,0.011480,1,7
326,0,0,0,0.739455,0.042048,0.218497,1,8
327,2,2,2,0.018132,0.025107,0.956761,1,14
328,0,0,0,0.977056,0.016007,0.006937,1,11
329,0,0,0,0.995501,0.003434,0.001066,1,8
330,2,2,2,0.001013,0.001461,0.997526,1,6
331,0,0,0,0.861750,0.132188,0.006062,1,14
332,2,2,2,0.021932,0.057070,0.920998,1,10
333,1,1,1,0.225443,0.742377,0.032180,1,2
334,0,1,1,0.120095,0.723691,0.156214,0,9
335,1,2,2,0.022284,0.282035,0.695681,0,9
336,2,2,2,0.034497,0.042759,0.922744,1,12
337,2,2,2,0.023701,0.037840,0.938459,1,12
338,1,2,2,0.047371,0.191652,0.760977,0,14
339,1,2,2,0.019246,0.064547,0.916206,0,12
340,2,2,2,0.062987,0.045030,0.891983,1,9
341,2,2,2,0.005495,0.050805,0.943700,1,6
342,2,2,2,0.007627,0.016325,0.976048,1,9
343,0,1,1,0.316997,0.676233,0.006770,0,11
344,0,0,0,0.993899,0.001530,0.004571,1,9
345,1,2,2,0.014514,0.034627,0.950859,0,10
346,2,2,2,0.020216,0.065862,0.913922,1,5
347,1,1,1,0.015485,0.794147,0.190368,1,12
348,2,2,1,0.056767,0.211241,0.731993,0,14
349,2,2,2,0.011039,0.042025,0.946937,1,4
350,1,1,1,0.084768,0.832262,0.082970,1,6
351,2,2,2,0.013465,0.019513,0.967021,1,6
352,0,0,0,0.493375,0.120337,0.386288,1,14
353,2,2,2,0.015424,0.019533,0.965044,1,12
354,1,2,0,0.238765,0.126782,0.634454,0,16
355,0,0,0,0.981777,0.014262,0.003961,1,15
356,0,0,0,0.871600,0.102075,0.026324,1,11
357,0,1,1,0.193034,0.714026,0.092939,0,7
358,2,2,2,0.018029,0.041749,0.940222,1,12
359,0,2,1,0.238793,0.190700,0.570507,0,2
360,1,2,2,0.007535,0.280321,0.712144,0,4
361,2,2,2,0.052498,0.214627,0.732875,1,9
362,2,2,2,0.009165,0.027802,0.963033,1,15
363,2,2,2,0.033494,0.053627,0.912880,1,11
364,2,2,2,0.009456,0.022009,0.968534,1,12
365,1,1,1,0.144402,0.562832,0.292766,1,7
366,0,2,2,0.192989,0.113387,0.693624,0,17
367,2,2,2,0.015952,0.070852,0.913196,1,6
368,2,2,2,0.006516,0.010652,0.982832,1,12
369,2,2,2,0.004467,0.013471,0.982062,1,15
370,2,1,1,0.006782,0.511597,0.481621,0,6
371,2,2,2,0.005584,0.014697,0.979719,1,3
372,2,2,1,0.066360,0.403226,0.530414,0,10
373,2,2,2,0.051514,0.271534,0.676952,1,10
374,2,2,2,0.032089,0.054255,0.913656,1,5
375,1,2,2,0.050799,0.288687,0.660515,0,9
376,2,2,2,0.032590,0.094582,0.872829,1,8
377,2,2,2,0.027777,0.063875,0.908348,1,14
378,2,2,2,0.038366,0.076473,0.885160,1,5
379,2,2,2,0.005623,0.101326,0.893051,1,9
380,0,2,1,0.078742,0.275850,0.645409,0,16
381,1,1,1,0.400577,0.593196,0.006227,1,9
382,2,2,2,0.030842,0.018938,0.950220,1,12
383,1,1,1,0.340740,0.499604,0.159656,1,7
384,1,0,0,0.487689,0.269601,0.242710,0,17
385,2,2,2,0.009107,0.018523,0.972371,1,10
386,2,2,2,0.080656,0.103944,0.815399,1,14
387,0,2,2,0.157503,0.067638,0.774859,0,2
388,1,2,2,0.062148,0.033155,0.904697,0,11
389,2,2,2,0.007698,0.006318,0.985983,1,12
390,2,2,2,0.068985,0.177733,0.753283,1,10
391,2,2,2,0.008039,0.014041,0.977920,1,15
392,2,2,2,0.053456,0.154217,0.792327,1,9
393,0,0,0,0.999093,0.000399,0.000508,1,12
394,2,2,2,0.013648,0.019235,0.967117,1,10
395,2,2,2,0.009532,0.028484,0.961984,1,10
396,1,2,2,0.028182,0.355939,0.615879,0,6
397,2,2,2,0.012007,0.023383,0.964609,1,12
398,1,2,2,0.039065,0.224814,0.736121,0,6
399,2,2,2,0.013978,0.072443,0.913580,1,8
400,2,2,2,0.008579,0.054892,0.936530,1,12
401,2,2,2,0.013131,0.008601,0.978268,1,12
402,0,1,1,0.181084,0.432797,0.386118,0,9
403,0,0,0,0.481653,0.449620,0.068726,1,9
404,1,1,1,0.133650,0.433247,0.433103,1,10
405,1,1,1,0.141262,0.660593,0.198145,1,9
406,2,2,2,0.044040,0.038448,0.917512,1,3
407,0,0,0,0.930479,0.065766,0.003755,1,17
408,2,2,2,0.008523,0.022198,0.969279,1,12
409,2,2,2,0.019347,0.107983,0.872670,1,6
410,0,0,0,0.981584,0.015423,0.002994,1,8
411,2,2,2,0.005420,0.014456,0.980124,1,12
412,0,0,0,0.792530,0.114886,0.092584,1,9
413,0,1,1,0.220744,0.545821,0.233435,0,6
414,0,0,0,0.991079,0.006383,0.002538,1,8
415,0,0,0,0.990909,0.007941,0.001150,1,11
416,0,0,0,0.995710,0.003145,0.001145,1,17
417,0,0,0,0.661526,0.323042,0.015431,1,13
418,0,0,0,0.995531,0.001270,0.003200,1,2
419,0,2,2,0.170730,0.141916,0.687353,0,15
420,2,2,1,0.019913,0.197795,0.782293,0,5
421,0,0,0,0.410094,0.294347,0.295559,1,11
422,2,2,2,0.006331,0.007323,0.986345,1,15
423,2,2,2,0.007894,0.019091,0.973016,1,6
424,0,0,0,0.978061,0.018118,0.003821,1,9
425,1,2,1,0.055577,0.454640,0.489783,1,5
426,2,2,1,0.131009,0.332333,0.536658,0,10
427,2,2,2,0.002290,0.162107,0.835603,1,6
428,1,2,2,0.151954,0.130152,0.717894,0,2
429,2,2,2,0.004033,0.022922,0.973045,1,12
430,2,2,2,0.167538,0.045853,0.786609,1,14
431,0,0,0,0.998954,0.000715,0.000331,1,17
432,0,2,2,0.051062,0.079700,0.869238,0,17
433,2,2,2,0.022979,0.043558,0.933463,1,8
434,2,0,0,0.516003,0.144536,0.339461,0,2
435,0,0,0,0.993991,0.004857,0.001153,1,3
436,1,1,1,0.177501,0.674443,0.148056,1,6
437,0,1,1,0.115319,0.479946,0.404735,0,4
438,2,2,2,0.020764,0.033252,0.945983,1,12
439,2,2,2,0.005520,0.010744,0.983736,1,15
440,2,2,2,0.026160,0.232128,0.741712,1,10
441,2,2,2,0.006463,0.015146,0.978391,1,12
