Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
165,0,2,2,0.060890,0.064101,0.875009,0,2
166,2,2,2,0.002243,0.038242,0.959515,1,3
167,1,2,0,0.398697,0.024543,0.576761,0,5
168,0,2,2,0.241779,0.013396,0.744825,0,5
169,2,2,2,0.057801,0.014560,0.927639,1,2
170,2,2,2,0.000968,0.010764,0.988268,1,17
171,2,2,2,0.007238,0.006450,0.986312,1,10
172,0,2,0,0.430689,0.000548,0.568763,1,12
173,2,2,2,0.005908,0.008371,0.985721,1,14
174,0,2,2,0.077788,0.163273,0.758939,0,8
175,0,2,2,0.006023,0.035953,0.958024,0,12
176,0,2,2,0.030028,0.049593,0.920379,0,16
177,2,2,2,0.001095,0.001193,0.997712,1,15
178,2,2,2,0.028096,0.064570,0.907334,1,15
179,2,2,2,0.024773,0.048724,0.926503,1,9
180,0,2,2,0.269537,0.010979,0.719484,0,3
181,2,2,2,0.017073,0.051163,0.931764,1,5
182,1,2,2,0.007231,0.014655,0.978114,0,12
183,1,2,1,0.036894,0.137598,0.825508,1,9
184,2,2,2,0.009702,0.034020,0.956279,1,10
185,0,2,2,0.063899,0.073085,0.863016,0,2
186,2,2,2,0.009587,0.027970,0.962442,1,12
187,0,2,2,0.243424,0.015326,0.741250,0,4
188,2,2,2,0.003878,0.033261,0.962860,1,5
189,0,2,2,0.324149,0.001512,0.674339,0,10
190,0,2,0,0.394689,0.005180,0.600131,1,2
191,2,2,2,0.003838,0.019145,0.977018,1,12
192,0,2,2,0.244264,0.001127,0.754609,0,17
193,2,2,2,0.006382,0.092689,0.900929,1,3
194,2,2,2,0.023023,0.007568,0.969409,1,15
195,2,2,2,0.002103,0.008211,0.989687,1,10
196,0,0,0,0.974227,0.019873,0.005900,1,17
197,2,2,2,0.008766,0.057533,0.933701,1,10
198,2,2,2,0.006874,0.006018,0.987107,1,12
199,0,2,2,0.114075,0.008567,0.877358,0,17
200,2,2,2,0.002683,0.013069,0.984248,1,10
201,2,2,2,0.002136,0.024990,0.972874,1,17
202,0,2,2,0.082108,0.003412,0.914479,0,17
203,2,2,2,0.001038,0.006266,0.992696,1,9
204,0,2,2,0.078401,0.096664,0.824935,0,16
205,2,2,2,0.019203,0.023368,0.957429,1,12
206,2,2,2,0.005106,0.036516,0.958379,1,10
207,2,2,2,0.000529,0.001721,0.997750,1,12
208,0,2,2,0.097966,0.072467,0.829567,0,6
209,2,2,2,0.002175,0.010872,0.986953,1,12
210,2,2,2,0.013098,0.088051,0.898851,1,10
211,2,2,2,0.011125,0.011923,0.976952,1,12
212,0,2,2,0.111437,0.005619,0.882945,0,4
213,0,0,0,0.630281,0.054747,0.314972,1,17
214,0,2,2,0.236933,0.003754,0.759313,0,16
215,2,2,2,0.010662,0.006901,0.982437,1,9
216,1,2,2,0.010609,0.103586,0.885804,0,12
217,2,2,2,0.004867,0.053642,0.941491,1,6
218,2,2,2,0.005579,0.006563,0.987858,1,12
219,0,2,2,0.090326,0.003915,0.905760,0,9
220,2,2,2,0.059401,0.028989,0.911610,1,2
221,2,2,2,0.006096,0.004809,0.989095,1,13
222,2,2,2,0.010983,0.005838,0.983179,1,5
223,2,2,2,0.009713,0.016711,0.973576,1,14
224,0,2,2,0.209718,0.035709,0.754573,0,4
225,0,0,0,0.784946,0.003085,0.211969,1,11
226,0,2,2,0.025710,0.078655,0.895635,0,12
227,2,2,2,0.078997,0.013622,0.907381,1,4
228,2,2,2,0.005369,0.010859,0.983771,1,12
229,2,2,2,0.008939,0.021634,0.969426,1,8
230,1,2,2,0.027917,0.069404,0.902679,0,13
231,1,2,2,0.006849,0.030612,0.962539,0,5
232,2,2,2,0.001585,0.003696,0.994718,1,12
233,2,2,2,0.025385,0.053439,0.921176,1,9
234,2,2,2,0.011180,0.009806,0.979014,1,4
235,0,2,2,0.204015,0.017131,0.778853,0,14
236,1,2,2,0.079483,0.003152,0.917365,0,6
237,0,2,2,0.036504,0.133848,0.829649,0,8
238,1,2,1,0.104385,0.188344,0.707271,1,7
239,2,2,2,0.026229,0.047486,0.926285,1,11
240,0,1,1,0.422183,0.531427,0.046390,0,9
241,2,2,2,0.034110,0.098928,0.866962,1,12
242,2,2,2,0.005341,0.013068,0.981591,1,5
243,2,2,2,0.014831,0.087449,0.897720,1,15
244,2,2,2,0.001127,0.044906,0.953967,1,17
245,0,0,0,0.661650,0.086332,0.252017,1,3
246,1,2,2,0.022365,0.114714,0.862921,0,9
247,0,1,1,0.472255,0.519558,0.008187,0,7
248,2,2,2,0.002261,0.010229,0.987510,1,12
249,1,2,2,0.002652,0.014326,0.983022,0,7
250,1,2,2,0.108388,0.016247,0.875366,0,9
251,2,2,2,0.004776,0.011782,0.983442,1,12
252,2,2,2,0.015817,0.034962,0.949221,1,14
253,0,0,0,0.873380,0.007544,0.119076,1,3
254,0,0,0,0.940925,0.031452,0.027623,1,17
255,2,2,2,0.000853,0.007321,0.991825,1,3
256,2,2,2,0.013229,0.024131,0.962640,1,12
257,2,2,2,0.001633,0.004327,0.994040,1,15
258,2,2,2,0.000510,0.026288,0.973202,1,16
259,2,2,2,0.001980,0.013138,0.984882,1,9
260,1,2,2,0.045830,0.122677,0.831493,0,9
261,2,2,2,0.059766,0.028859,0.911376,1,5
262,0,2,2,0.089260,0.009876,0.900864,0,11
263,2,2,2,0.001014,0.007339,0.991647,1,6
264,0,0,0,0.873724,0.002606,0.123670,1,12
265,1,0,0,0.686716,0.131222,0.182062,0,6
266,0,2,2,0.096669,0.024265,0.879066,0,2
267,2,2,2,0.035222,0.103835,0.860944,1,14
268,1,2,2,0.017396,0.096620,0.885984,0,12
269,2,2,2,0.023814,0.033438,0.942748,1,5
270,2,2,2,0.002432,0.033757,0.963811,1,11
271,2,2,2,0.020903,0.038425,0.940672,1,15
272,0,2,0,0.389944,0.002504,0.607552,1,12
273,0,2,2,0.083062,0.008111,0.908827,0,7
274,0,0,0,0.926031,0.002765,0.071204,1,7
275,2,2,2,0.018727,0.057035,0.924237,1,11
276,1,2,2,0.030379,0.055544,0.914077,0,11
277,2,2,2,0.002689,0.037137,0.960174,1,3
278,2,2,2,0.003228,0.040174,0.956598,1,3
279,2,2,2,0.020593,0.020974,0.958433,1,12
280,0,2,2,0.163174,0.093122,0.743704,0,7
281,1,2,2,0.010457,0.058537,0.931006,0,12
282,0,0,0,0.854160,0.077629,0.068211,1,12
283,1,2,2,0.021595,0.069522,0.908883,0,12
284,0,2,2,0.086370,0.086486,0.827144,0,14
285,1,2,2,0.147624,0.060962,0.791414,0,12
286,2,2,2,0.002556,0.015828,0.981617,1,12
287,2,2,2,0.030924,0.017773,0.951304,1,4
288,2,2,2,0.026309,0.009987,0.963705,1,5
289,0,2,2,0.038622,0.006756,0.954622,0,10
290,0,2,2,0.218363,0.022859,0.758779,0,15
291,2,2,2,0.022081,0.040849,0.937070,1,9
292,0,0,0,0.728044,0.001397,0.270559,1,4
293,1,2,1,0.219074,0.256170,0.524756,1,9
294,2,2,2,0.003678,0.004934,0.991388,1,10
295,1,2,2,0.071790,0.019447,0.908762,0,5
296,2,2,2,0.004647,0.026666,0.968686,1,9
297,2,2,2,0.031718,0.012642,0.955640,1,11
298,0,2,2,0.072296,0.006152,0.921552,0,15
299,2,2,2,0.018365,0.026046,0.955589,1,15
300,1,2,2,0.003618,0.048342,0.948040,0,6
301,1,2,2,0.027740,0.070532,0.901728,0,12
302,1,2,0,0.434762,0.061531,0.503707,0,8
303,2,2,2,0.001076,0.006636,0.992288,1,10
304,2,2,2,0.014469,0.095171,0.890360,1,14
305,2,2,1,0.017341,0.164657,0.818003,0,4
306,2,2,2,0.007157,0.031569,0.961274,1,6
307,0,2,2,0.355429,0.000460,0.644111,0,8
308,0,2,2,0.087148,0.002157,0.910695,0,6
309,2,2,2,0.054317,0.035099,0.910584,1,2
310,2,2,2,0.001181,0.005822,0.992996,1,12
311,0,0,0,0.978963,0.020160,0.000878,1,3
312,2,2,2,0.060398,0.026183,0.913419,1,15
313,1,2,2,0.000387,0.025911,0.973702,0,17
314,0,0,0,0.847585,0.100788,0.051627,1,17
315,2,2,2,0.024568,0.120172,0.855260,1,8
316,0,2,2,0.011863,0.017440,0.970698,0,12
317,1,2,1,0.042755,0.156784,0.800461,1,6
318,0,2,2,0.183083,0.015519,0.801398,0,2
319,2,2,2,0.004409,0.017688,0.977903,1,3
320,2,2,2,0.001568,0.015955,0.982477,1,10
321,0,2,2,0.071092,0.015915,0.912993,0,2
322,1,2,2,0.002366,0.020966,0.976667,0,14
323,0,2,2,0.054160,0.066677,0.879164,0,5
324,0,2,2,0.016665,0.033931,0.949404,0,8
325,0,2,2,0.383955,0.005372,0.610672,0,7
326,0,2,2,0.059201,0.021753,0.919046,0,8
327,2,2,2,0.008749,0.015594,0.975656,1,14
328,0,2,2,0.344299,0.001993,0.653708,0,11
329,0,2,0,0.459220,0.001513,0.539267,1,8
330,2,2,2,0.001001,0.001619,0.997380,1,6
331,0,2,2,0.210203,0.036965,0.752832,0,14
332,2,2,2,0.007501,0.020273,0.972227,1,10
333,1,2,2,0.332471,0.109351,0.558178,0,2
334,0,2,1,0.093831,0.236277,0.669892,0,9
335,1,2,2,0.021200,0.131528,0.847272,0,9
336,2,2,2,0.008677,0.007020,0.984303,1,12
337,2,2,2,0.006808,0.011379,0.981813,1,12
338,1,2,2,0.030133,0.083199,0.886668,0,14
339,1,2,2,0.006432,0.042513,0.951054,0,12
340,2,2,2,0.032383,0.032121,0.935496,1,9
341,2,2,2,0.004383,0.015731,0.979886,1,6
342,2,2,2,0.001373,0.003844,0.994783,1,9
343,0,1,1,0.323586,0.476923,0.199491,0,11
344,0,2,2,0.106238,0.000470,0.893292,0,9
345,1,2,2,0.002523,0.005056,0.992421,0,10
346,2,2,2,0.011230,0.040330,0.948439,1,5
347,1,2,2,0.006344,0.084241,0.909416,0,12
348,2,2,2,0.022436,0.088171,0.889394,1,14
349,2,2,2,0.038312,0.037240,0.924448,1,4
350,1,2,2,0.032884,0.123148,0.843968,0,6
351,2,2,2,0.002054,0.012134,0.985812,1,6
352,0,2,2,0.226237,0.027258,0.746505,0,14
353,2,2,2,0.007097,0.012087,0.980817,1,12
354,1,2,2,0.109829,0.008816,0.881355,0,16
355,0,2,2,0.325563,0.000802,0.673634,0,15
356,0,2,2,0.192491,0.091084,0.716424,0,11
357,0,2,1,0.333483,0.212164,0.454354,0,7
358,2,2,2,0.003343,0.015006,0.981650,1,12
359,0,2,2,0.050913,0.041485,0.907602,0,2
360,1,2,2,0.001646,0.041348,0.957006,0,4
361,2,2,2,0.018909,0.070152,0.910939,1,9
362,2,2,2,0.006825,0.039840,0.953335,1,15
363,2,2,2,0.019404,0.016984,0.963612,1,11
364,2,2,2,0.010398,0.037821,0.951781,1,12
365,1,2,2,0.027616,0.040985,0.931399,0,7
366,0,2,2,0.008419,0.009939,0.981642,0,17
367,2,2,2,0.010301,0.046034,0.943665,1,6
368,2,2,2,0.001289,0.009554,0.989157,1,12
369,2,2,2,0.002460,0.006480,0.991059,1,15
370,2,2,2,0.003614,0.042304,0.954083,1,6
371,2,2,2,0.013113,0.039310,0.947577,1,3
372,2,2,1,0.026438,0.154549,0.819012,0,10
373,2,2,2,0.023557,0.113865,0.862578,1,10
374,2,2,2,0.027103,0.032552,0.940345,1,5
375,1,2,2,0.033552,0.071695,0.894753,0,9
376,2,2,2,0.013758,0.056370,0.929872,1,8
377,2,2,2,0.017626,0.073742,0.908632,1,14
378,2,2,2,0.015059,0.015558,0.969383,1,5
379,2,2,2,0.001401,0.026069,0.972529,1,9
380,0,2,1,0.065870,0.180083,0.754048,0,16
381,1,1,1,0.475994,0.492764,0.031242,1,9
382,2,2,2,0.019909,0.019507,0.960584,1,12
383,1,2,2,0.071045,0.030803,0.898152,0,7
384,1,2,2,0.128051,0.058159,0.813790,0,17
385,2,2,2,0.000973,0.002821,0.996206,1,10
386,2,2,2,0.008580,0.051429,0.939991,1,14
387,0,2,2,0.058554,0.059120,0.882326,0,2
388,1,2,2,0.045995,0.013623,0.940382,0,11
389,2,2,2,0.005936,0.006039,0.988025,1,12
390,2,2,2,0.021207,0.060196,0.918597,1,10
391,2,2,2,0.005568,0.013609,0.980823,1,15
392,2,2,2,0.059987,0.059951,0.880062,1,9
393,0,2,2,0.338885,0.000015,0.661100,0,12
394,2,2,2,0.006504,0.009774,0.983722,1,10
395,2,2,2,0.000393,0.002396,0.997211,1,10
396,1,2,1,0.021016,0.206447,0.772538,1,6
397,2,2,2,0.007428,0.011518,0.981054,1,12
398,1,2,2,0.017099,0.028738,0.954163,0,6
399,2,2,2,0.004480,0.045574,0.949945,1,8
400,2,2,2,0.007692,0.050738,0.941570,1,12
401,2,2,2,0.001090,0.001415,0.997495,1,12
402,0,2,2,0.067604,0.089917,0.842479,0,9
403,0,2,2,0.179300,0.086702,0.733998,0,9
404,1,2,1,0.060605,0.173438,0.765957,1,10
405,1,1,1,0.215230,0.716204,0.068566,1,9
406,2,2,2,0.012520,0.056014,0.931465,1,3
407,0,0,0,0.943640,0.024863,0.031498,1,17
408,2,2,2,0.004587,0.005924,0.989489,1,12
409,2,2,2,0.006493,0.029283,0.964225,1,6
410,0,0,0,0.595774,0.014654,0.389572,1,8
411,2,2,2,0.001900,0.007862,0.990238,1,12
412,0,2,0,0.405252,0.009817,0.584931,1,9
413,0,2,2,0.093398,0.035851,0.870750,0,6
414,0,0,0,0.664864,0.015205,0.319931,1,8
415,0,2,2,0.299808,0.019757,0.680434,0,11
416,0,2,2,0.116381,0.002832,0.880787,0,17
417,0,1,1,0.324264,0.675172,0.000564,0,13
418,0,2,2,0.099205,0.002250,0.898544,0,2
419,0,2,2,0.036975,0.014919,0.948106,0,15
420,2,2,1,0.028378,0.167936,0.803686,0,5
421,0,2,2,0.052763,0.025904,0.921334,0,11
422,2,2,2,0.003182,0.004987,0.991831,1,15
423,2,2,2,0.004779,0.012894,0.982327,1,6
424,0,0,0,0.590707,0.008856,0.400437,1,9
425,1,2,2,0.033991,0.109888,0.856120,0,5
426,2,2,2,0.027601,0.098325,0.874074,1,10
427,2,2,2,0.049390,0.015700,0.934910,1,6
428,1,2,2,0.048076,0.024683,0.927241,0,2
429,2,2,2,0.002404,0.008045,0.989551,1,12
430,2,2,2,0.019434,0.027893,0.952673,1,14
431,0,0,0,0.889547,0.001818,0.108635,1,17
432,0,2,2,0.013044,0.002044,0.984912,0,17
433,2,2,2,0.014481,0.020619,0.964900,1,8
434,2,2,2,0.225825,0.088241,0.685934,1,2
435,0,1,1,0.409080,0.489425,0.101496,0,3
436,1,2,2,0.038623,0.023888,0.937488,0,6
437,0,2,2,0.057851,0.098559,0.843590,0,4
438,2,2,2,0.011274,0.053411,0.935315,1,12
439,2,2,2,0.002883,0.008658,0.988460,1,15
440,2,2,2,0.015564,0.069807,0.914629,1,10
441,2,2,2,0.001001,0.008981,0.990018,1,12
