Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
99,0,1,1,0.407524,0.592420,0.000056,0,4
100,1,2,2,0.016848,0.023321,0.959831,0,15
101,0,2,1,0.123099,0.123767,0.753134,0,9
102,1,2,2,0.007393,0.047598,0.945009,0,12
103,2,2,2,0.010061,0.035483,0.954456,1,13
104,1,2,2,0.267165,0.071249,0.661586,0,9
105,1,2,2,0.005242,0.021625,0.973132,0,5
106,2,2,2,0.035866,0.031642,0.932491,1,12
107,0,2,2,0.215345,0.008675,0.775980,0,3
108,2,2,2,0.024829,0.016300,0.958871,1,9
109,2,2,2,0.003953,0.013007,0.983039,1,12
110,1,2,2,0.029246,0.037542,0.933212,0,6
111,2,2,2,0.269573,0.056979,0.673448,1,2
112,2,2,2,0.003234,0.003604,0.993161,1,5
113,2,2,2,0.015922,0.022618,0.961461,1,11
114,2,2,2,0.039441,0.055738,0.904820,1,10
115,0,2,1,0.152701,0.104043,0.743256,0,14
116,0,2,2,0.021929,0.041070,0.937001,0,16
117,1,2,1,0.018577,0.100246,0.881177,1,14
118,1,2,2,0.089506,0.087247,0.823247,0,2
119,2,2,2,0.009227,0.016616,0.974157,1,15
120,0,2,0,0.340845,0.000374,0.658781,1,17
121,2,2,2,0.025265,0.023423,0.951313,1,15
122,2,2,2,0.002314,0.016193,0.981493,1,6
123,0,2,0,0.293447,0.011331,0.695222,1,16
124,1,2,2,0.070022,0.073345,0.856633,0,2
125,0,0,0,0.563346,0.028597,0.408057,1,16
126,0,0,0,0.683531,0.313392,0.003077,1,14
127,2,2,2,0.010035,0.058697,0.931268,1,6
128,1,2,2,0.017290,0.051621,0.931090,0,7
129,2,2,2,0.016856,0.050591,0.932553,1,4
130,1,2,2,0.043577,0.025701,0.930723,0,4
131,0,0,0,0.825363,0.174606,0.000032,1,17
132,0,0,0,0.815729,0.112141,0.072130,1,12
133,1,0,0,0.757612,0.195751,0.046636,0,7
134,0,0,0,0.691909,0.288706,0.019385,1,4
135,1,2,2,0.011494,0.010957,0.977550,0,17
136,2,2,2,0.018858,0.037877,0.943265,1,16
137,0,2,2,0.268807,0.004455,0.726738,0,12
138,0,2,2,0.015329,0.024898,0.959773,0,7
139,0,2,2,0.009404,0.019736,0.970860,0,17
140,2,2,2,0.027722,0.013916,0.958362,1,4
141,2,2,2,0.005553,0.014966,0.979482,1,12
142,2,2,2,0.002533,0.004249,0.993218,1,12
143,0,0,0,0.809105,0.005427,0.185468,1,12
144,0,2,2,0.059891,0.113269,0.826840,0,8
145,0,2,2,0.044124,0.033364,0.922513,0,16
146,1,2,2,0.009092,0.057915,0.932992,0,16
147,2,2,2,0.030587,0.043793,0.925620,1,6
148,2,2,2,0.017119,0.005731,0.977151,1,17
149,0,2,2,0.131311,0.091012,0.777678,0,2
150,0,0,0,0.934011,0.023059,0.042930,1,3
151,0,2,2,0.011431,0.009668,0.978901,0,17
152,1,2,2,0.016917,0.058176,0.924906,0,4
153,2,2,2,0.003786,0.009118,0.987096,1,12
154,2,2,2,0.009277,0.008802,0.981921,1,12
155,0,2,2,0.227109,0.000457,0.772434,0,3
156,1,2,2,0.168770,0.017589,0.813641,0,2
157,2,2,2,0.001137,0.003611,0.995252,1,12
158,0,2,0,0.444050,0.001750,0.554200,1,17
159,2,2,2,0.016215,0.032003,0.951782,1,11
160,2,2,2,0.017185,0.015013,0.967802,1,17
161,2,2,2,0.004686,0.007447,0.987867,1,5
162,1,2,2,0.009725,0.038528,0.951747,0,11
163,0,2,2,0.217922,0.013645,0.768433,0,7
164,2,2,2,0.012298,0.049772,0.937929,1,5
165,0,2,2,0.097899,0.099464,0.802637,0,2
166,2,2,2,0.017971,0.050687,0.931343,1,3
167,1,2,2,0.280505,0.011037,0.708458,0,5
168,0,2,2,0.084854,0.018554,0.896593,0,5
169,2,2,2,0.135506,0.026804,0.837689,1,2
170,2,2,2,0.001653,0.012004,0.986343,1,17
171,2,2,2,0.009270,0.007516,0.983213,1,10
172,0,2,0,0.303443,0.012581,0.683976,1,12
173,2,2,2,0.012150,0.004453,0.983397,1,14
174,0,2,2,0.051385,0.106323,0.842292,0,8
175,0,2,2,0.003239,0.013966,0.982795,0,12
176,0,2,2,0.020722,0.047552,0.931726,0,16
177,2,2,2,0.001414,0.000943,0.997643,1,15
178,2,2,2,0.018165,0.031450,0.950385,1,15
179,2,2,2,0.052321,0.078156,0.869523,1,9
180,0,0,0,0.835356,0.046834,0.117809,1,3
181,2,2,2,0.060672,0.079242,0.860085,1,5
182,1,2,2,0.008330,0.009103,0.982567,0,12
183,1,2,2,0.018691,0.070395,0.910913,0,9
184,2,2,2,0.018009,0.039380,0.942610,1,10
185,0,2,1,0.087124,0.136067,0.776809,0,2
186,2,2,2,0.015008,0.024755,0.960237,1,12
187,0,2,2,0.267879,0.030454,0.701668,0,4
188,2,2,2,0.007312,0.038475,0.954213,1,5
189,0,2,2,0.225025,0.012265,0.762710,0,10
190,0,2,2,0.204159,0.030416,0.765425,0,2
191,2,2,2,0.008515,0.025983,0.965503,1,12
192,0,2,2,0.245958,0.009552,0.744490,0,17
193,2,2,2,0.017785,0.066910,0.915305,1,3
194,2,2,2,0.047822,0.029646,0.922532,1,15
195,2,2,2,0.005113,0.005563,0.989324,1,10
196,0,0,0,0.925701,0.073669,0.000630,1,17
197,2,2,2,0.015545,0.063959,0.920496,1,10
198,2,2,2,0.002235,0.000793,0.996972,1,12
199,0,2,2,0.306719,0.019654,0.673626,0,17
200,2,2,2,0.003639,0.011850,0.984512,1,10
201,2,2,2,0.007831,0.027991,0.964178,1,17
202,0,2,0,0.307422,0.008648,0.683929,1,17
203,2,2,2,0.005604,0.010687,0.983709,1,9
204,0,2,2,0.022911,0.043877,0.933212,0,16
205,2,2,2,0.019783,0.010692,0.969524,1,12
206,2,2,2,0.007072,0.017276,0.975652,1,10
207,2,2,2,0.000541,0.001524,0.997934,1,12
208,0,0,0,0.621833,0.375060,0.003107,1,6
209,2,2,2,0.005768,0.007220,0.987012,1,12
210,2,2,2,0.012407,0.049256,0.938337,1,10
211,2,2,2,0.001504,0.002670,0.995826,1,12
212,0,2,2,0.068685,0.030944,0.900371,0,4
213,0,0,0,0.805494,0.178254,0.016252,1,17
214,0,2,2,0.102407,0.025308,0.872285,0,16
215,2,2,2,0.012211,0.006096,0.981692,1,9
216,1,2,2,0.011658,0.045592,0.942751,0,12
217,2,2,2,0.007315,0.034344,0.958341,1,6
218,2,2,2,0.003916,0.002293,0.993791,1,12
219,0,2,2,0.101440,0.017057,0.881504,0,9
220,2,2,2,0.091640,0.054537,0.853824,1,2
221,2,2,2,0.018526,0.005411,0.976064,1,13
222,2,2,2,0.025648,0.019739,0.954613,1,5
223,2,2,2,0.010227,0.068256,0.921517,1,14
224,0,2,2,0.157827,0.036149,0.806024,0,4
225,0,0,0,0.941312,0.057859,0.000829,1,11
226,0,2,2,0.029233,0.064294,0.906473,0,12
227,2,2,2,0.010492,0.007985,0.981522,1,4
228,2,2,2,0.006098,0.009473,0.984429,1,12
229,2,2,2,0.022660,0.016349,0.960990,1,8
230,1,2,2,0.008123,0.033524,0.958354,0,13
231,1,2,2,0.009827,0.029375,0.960797,0,5
232,2,2,2,0.000275,0.000246,0.999480,1,12
233,2,2,2,0.015755,0.027496,0.956750,1,9
234,2,2,2,0.011218,0.004070,0.984711,1,4
235,0,0,0,0.522692,0.474769,0.002539,1,14
236,1,0,0,0.795036,0.146948,0.058016,0,6
237,0,2,2,0.015997,0.055571,0.928433,0,8
238,1,2,2,0.031554,0.070965,0.897481,0,7
239,2,2,2,0.024802,0.059895,0.915303,1,11
240,0,1,1,0.343796,0.581964,0.074240,0,9
241,2,2,2,0.027369,0.055786,0.916845,1,12
242,2,2,2,0.000324,0.002821,0.996855,1,5
243,2,2,2,0.004704,0.086309,0.908986,1,15
244,2,2,2,0.008680,0.027197,0.964122,1,17
245,0,2,2,0.283304,0.027999,0.688697,0,3
246,1,2,2,0.021815,0.045714,0.932471,0,9
247,0,0,0,0.651315,0.326082,0.022603,1,7
248,2,2,2,0.002473,0.007048,0.990478,1,12
249,1,2,2,0.008982,0.011523,0.979495,0,7
250,1,2,2,0.154221,0.006716,0.839063,0,9
251,2,2,2,0.002153,0.003628,0.994218,1,12
252,2,2,2,0.017633,0.011995,0.970372,1,14
253,0,0,0,0.778498,0.005472,0.216030,1,3
254,0,2,0,0.346997,0.023517,0.629486,1,17
255,2,2,2,0.004423,0.003072,0.992505,1,3
256,2,2,2,0.014704,0.021695,0.963600,1,12
257,2,2,2,0.001737,0.001928,0.996335,1,15
258,2,2,2,0.001146,0.045939,0.952915,1,16
259,2,2,2,0.003744,0.011540,0.984717,1,9
260,1,2,2,0.029685,0.045961,0.924353,0,9
261,2,2,2,0.049160,0.032466,0.918374,1,5
262,0,2,2,0.282530,0.080429,0.637040,0,11
263,2,2,2,0.003962,0.004025,0.992013,1,6
264,0,0,0,0.902281,0.097672,0.000048,1,12
265,1,2,2,0.305402,0.037970,0.656628,0,6
266,0,2,2,0.113405,0.058943,0.827653,0,2
267,2,2,2,0.020465,0.052750,0.926785,1,14
268,1,2,2,0.006969,0.052369,0.940663,0,12
269,2,2,2,0.033575,0.039021,0.927404,1,5
270,2,2,2,0.005081,0.025311,0.969608,1,11
271,2,2,2,0.024871,0.025817,0.949312,1,15
272,0,2,0,0.301947,0.027047,0.671006,1,12
273,0,2,2,0.211665,0.042111,0.746225,0,7
274,0,0,0,0.545080,0.454915,0.000005,1,7
275,2,2,2,0.027751,0.038240,0.934010,1,11
276,1,2,2,0.023908,0.044215,0.931877,0,11
277,2,2,2,0.005559,0.026725,0.967716,1,3
278,2,2,2,0.010383,0.024703,0.964914,1,3
279,2,2,2,0.026763,0.009662,0.963575,1,12
280,0,2,2,0.151194,0.071651,0.777156,0,7
281,1,2,2,0.014376,0.030736,0.954888,0,12
282,0,2,2,0.205741,0.037785,0.756474,0,12
283,1,2,2,0.021958,0.039293,0.938749,0,12
284,0,2,2,0.038005,0.058739,0.903256,0,14
285,1,2,1,0.158838,0.113284,0.727878,1,12
286,2,2,2,0.011290,0.017485,0.971225,1,12
287,2,2,2,0.025291,0.081953,0.892756,1,4
288,2,2,2,0.002901,0.010058,0.987041,1,5
289,0,2,2,0.081949,0.026612,0.891439,0,10
290,0,2,2,0.252163,0.056824,0.691014,0,15
291,2,2,2,0.022955,0.040362,0.936683,1,9
292,0,0,0,0.969786,0.016755,0.013459,1,4
293,1,2,1,0.193218,0.107882,0.698900,1,9
294,2,2,2,0.005274,0.012893,0.981832,1,10
295,1,2,2,0.192530,0.066773,0.740698,0,5
296,2,2,2,0.015601,0.024820,0.959580,1,9
297,2,2,2,0.067437,0.032935,0.899627,1,11
298,0,2,2,0.084200,0.036283,0.879517,0,15
299,2,2,2,0.008705,0.005541,0.985754,1,15
300,1,2,2,0.014499,0.045427,0.940074,0,6
301,1,2,2,0.021657,0.050061,0.928283,0,12
302,1,0,0,0.807021,0.073820,0.119159,0,8
303,2,2,2,0.001653,0.006146,0.992201,1,10
304,2,2,2,0.013206,0.050465,0.936329,1,14
305,2,2,2,0.016422,0.047758,0.935819,1,4
306,2,2,2,0.008503,0.018191,0.973306,1,6
307,0,0,0,0.924375,0.013168,0.062457,1,8
308,0,0,0,0.570865,0.023390,0.405745,1,6
309,2,2,2,0.088810,0.064133,0.847057,1,2
310,2,2,2,0.001849,0.002090,0.996061,1,12
311,0,0,0,0.959874,0.036398,0.003727,1,3
312,2,2,2,0.028708,0.034399,0.936893,1,15
313,1,2,2,0.003859,0.012779,0.983363,0,17
314,0,2,1,0.237361,0.089847,0.672792,0,17
315,2,2,2,0.058042,0.105145,0.836813,1,8
316,0,2,2,0.003434,0.006762,0.989804,0,12
317,1,2,1,0.037568,0.102417,0.860016,1,6
318,0,2,2,0.207957,0.048915,0.743127,0,2
319,2,2,2,0.017797,0.017239,0.964963,1,3
320,2,2,2,0.007063,0.013008,0.979929,1,10
321,0,2,2,0.123718,0.037039,0.839244,0,2
322,1,2,2,0.006720,0.030677,0.962603,0,14
323,0,2,2,0.028383,0.050333,0.921284,0,5
324,0,2,2,0.049284,0.029629,0.921087,0,8
325,0,0,0,0.769582,0.211037,0.019381,1,7
326,0,2,2,0.106118,0.063188,0.830694,0,8
327,2,2,2,0.012491,0.013796,0.973713,1,14
328,0,2,2,0.202158,0.011520,0.786323,0,11
329,0,0,0,0.912858,0.086800,0.000343,1,8
330,2,2,2,0.000580,0.000646,0.998774,1,6
331,0,2,2,0.268011,0.085162,0.646827,0,14
332,2,2,2,0.021114,0.033300,0.945585,1,10
333,1,2,1,0.153442,0.154463,0.692094,1,2
334,0,2,2,0.031920,0.081936,0.886144,0,9
335,1,2,2,0.011123,0.055661,0.933216,0,9
336,2,2,2,0.010768,0.004849,0.984383,1,12
337,2,2,2,0.010033,0.013014,0.976953,1,12
338,1,2,2,0.020669,0.062615,0.916716,0,14
339,1,2,2,0.007977,0.031443,0.960580,0,12
340,2,2,2,0.011788,0.010835,0.977377,1,9
341,2,2,2,0.004308,0.012482,0.983210,1,6
342,2,2,2,0.002727,0.003062,0.994210,1,9
343,0,1,1,0.394412,0.417844,0.187744,0,11
344,0,2,2,0.288356,0.005330,0.706314,0,9
345,1,2,2,0.002556,0.005720,0.991724,0,10
346,2,2,2,0.008204,0.008130,0.983665,1,5
347,1,2,1,0.004548,0.251143,0.744310,1,12
348,2,2,2,0.016846,0.031411,0.951743,1,14
349,2,2,2,0.002951,0.003303,0.993746,1,4
350,1,2,2,0.021095,0.043571,0.935335,0,6
351,2,2,2,0.002618,0.004044,0.993337,1,6
352,0,2,2,0.087684,0.046007,0.866309,0,14
353,2,2,2,0.009525,0.004189,0.986286,1,12
354,1,2,2,0.039513,0.014510,0.945977,0,16
355,0,2,2,0.251772,0.004275,0.743953,0,15
356,0,2,2,0.187024,0.090876,0.722101,0,11
357,0,2,1,0.153165,0.097458,0.749377,0,7
358,2,2,2,0.008660,0.015629,0.975711,1,12
359,0,2,2,0.073555,0.056811,0.869634,0,2
360,1,2,2,0.000096,0.005917,0.993987,0,4
361,2,2,2,0.017341,0.030659,0.951999,1,9
362,2,2,2,0.010459,0.023258,0.966283,1,15
363,2,2,2,0.019437,0.018641,0.961922,1,11
364,2,2,2,0.011660,0.023395,0.964945,1,12
365,1,2,2,0.029924,0.042199,0.927877,0,7
366,0,2,2,0.023681,0.079600,0.896719,0,17
367,2,2,2,0.006883,0.026791,0.966326,1,6
368,2,2,2,0.002809,0.003841,0.993350,1,12
369,2,2,2,0.002303,0.003328,0.994369,1,15
370,2,2,2,0.003586,0.063919,0.932495,1,6
371,2,2,2,0.037440,0.071117,0.891444,1,3
372,2,2,2,0.024694,0.087254,0.888052,1,10
373,2,2,2,0.026486,0.058503,0.915011,1,10
374,2,2,2,0.018352,0.022022,0.959625,1,5
375,1,2,2,0.027638,0.035330,0.937032,0,9
376,2,2,2,0.010384,0.032514,0.957103,1,8
377,2,2,2,0.029269,0.054427,0.916304,1,14
378,2,2,2,0.024186,0.052469,0.923345,1,5
379,2,2,2,0.004227,0.054421,0.941352,1,9
380,0,2,2,0.023591,0.063788,0.912621,0,16
381,1,1,1,0.467791,0.526787,0.005423,1,9
382,2,2,2,0.022329,0.017189,0.960483,1,12
383,1,2,2,0.153278,0.058497,0.788225,0,7
384,1,2,1,0.216894,0.149088,0.634018,1,17
385,2,2,2,0.001203,0.001289,0.997508,1,10
386,2,2,2,0.012317,0.019450,0.968233,1,14
387,0,2,2,0.108777,0.092619,0.798605,0,2
388,1,2,2,0.005671,0.014591,0.979738,0,11
389,2,2,2,0.001658,0.000958,0.997384,1,12
390,2,2,2,0.015432,0.020844,0.963724,1,10
391,2,2,2,0.009031,0.009372,0.981597,1,15
392,2,2,2,0.013660,0.028273,0.958067,1,9
393,0,2,2,0.218035,0.001831,0.780134,0,12
394,2,2,2,0.009500,0.009322,0.981178,1,10
395,2,2,2,0.002758,0.002725,0.994518,1,10
396,1,2,2,0.013850,0.075987,0.910163,0,6
397,2,2,2,0.004554,0.005303,0.990144,1,12
398,1,2,2,0.015161,0.023770,0.961069,0,6
399,2,2,2,0.011621,0.030328,0.958051,1,8
400,2,2,2,0.015551,0.035955,0.948494,1,12
401,2,2,2,0.003298,0.000508,0.996194,1,12
402,0,2,2,0.041485,0.059399,0.899117,0,9
403,0,2,2,0.116051,0.072315,0.811634,0,9
404,1,2,2,0.022868,0.039073,0.938059,0,10
405,1,1,1,0.168889,0.760519,0.070593,1,9
406,2,2,2,0.014678,0.034127,0.951195,1,3
407,0,0,0,0.555128,0.039625,0.405247,1,17
408,2,2,2,0.003606,0.005615,0.990779,1,12
409,2,2,2,0.018318,0.048117,0.933565,1,6
410,0,0,0,0.752902,0.054629,0.192469,1,8
411,2,2,2,0.000966,0.001544,0.997490,1,12
412,0,2,0,0.299332,0.023473,0.677195,1,9
413,0,2,2,0.205035,0.073666,0.721299,0,6
414,0,2,0,0.332642,0.027762,0.639596,1,8
415,0,2,2,0.229336,0.011907,0.758757,0,11
416,0,2,2,0.261410,0.001279,0.737312,0,17
417,0,2,2,0.214387,0.009501,0.776112,0,13
418,0,2,2,0.190127,0.031381,0.778492,0,2
419,0,2,2,0.034793,0.024014,0.941193,0,15
420,2,2,2,0.016473,0.069202,0.914325,1,5
421,0,2,2,0.091938,0.053842,0.854221,0,11
422,2,2,2,0.003692,0.002292,0.994016,1,15
423,2,2,2,0.008587,0.005351,0.986062,1,6
424,0,0,0,0.511178,0.015595,0.473228,1,9
425,1,2,1,0.013407,0.088119,0.898474,1,5
426,2,2,2,0.028143,0.046081,0.925776,1,10
427,2,2,2,0.278497,0.018785,0.702717,1,6
428,1,2,2,0.092208,0.057685,0.850107,0,2
429,2,2,2,0.002473,0.005547,0.991980,1,12
430,2,2,2,0.044059,0.044733,0.911208,1,14
431,0,2,0,0.434594,0.012083,0.553323,1,17
432,0,2,2,0.009849,0.035516,0.954634,0,17
433,2,2,2,0.032797,0.019937,0.947267,1,8
434,2,2,2,0.129816,0.061665,0.808519,1,2
435,0,2,2,0.464249,0.033327,0.502424,0,3
436,1,2,2,0.171761,0.007194,0.821045,0,6
437,0,2,2,0.019209,0.055279,0.925513,0,4
438,2,2,2,0.004012,0.010198,0.985790,1,12
439,2,2,2,0.002457,0.002455,0.995088,1,15
440,2,2,2,0.014599,0.036430,0.948971,1,10
441,2,2,2,0.001243,0.003362,0.995395,1,12
