Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
49,2,2,2,0.008664,0.009378,0.981958,1,3
50,0,0,0,0.765179,0.031016,0.203805,1,9
51,1,2,2,0.015808,0.003430,0.980762,0,17
52,0,2,1,0.017997,0.275172,0.706831,0,12
53,0,0,0,0.976989,0.001984,0.021027,1,4
54,0,0,0,0.705256,0.027485,0.267259,1,17
55,2,2,2,0.005245,0.005910,0.988845,1,6
56,2,2,2,0.002519,0.000735,0.996746,1,6
57,0,2,2,0.008442,0.006839,0.984719,0,4
58,2,2,2,0.015042,0.032365,0.952593,1,7
59,0,2,2,0.002149,0.001808,0.996043,0,15
60,2,2,2,0.016066,0.028194,0.955740,1,9
61,2,2,2,0.001166,0.000343,0.998492,1,3
62,0,0,0,0.752014,0.013041,0.234944,1,17
63,2,2,2,0.000393,0.000180,0.999427,1,12
64,2,2,2,0.004258,0.008327,0.987415,1,17
65,2,2,2,0.008294,0.003826,0.987881,1,15
66,2,2,2,0.000644,0.000438,0.998918,1,3
67,2,2,2,0.016961,0.003470,0.979568,1,3
68,1,2,2,0.008575,0.042430,0.948995,0,15
69,1,2,2,0.019277,0.045338,0.935385,0,15
70,0,2,2,0.216670,0.184651,0.598679,0,16
71,2,2,2,0.014447,0.007724,0.977829,1,2
72,0,0,0,0.767384,0.018667,0.213949,1,15
73,0,2,2,0.000488,0.000721,0.998792,0,5
74,2,2,2,0.001310,0.001448,0.997242,1,10
75,2,2,2,0.008451,0.022507,0.969041,1,5
76,2,2,2,0.000967,0.001585,0.997448,1,12
77,0,0,0,0.769719,0.025065,0.205216,1,15
78,2,2,2,0.009482,0.035740,0.954778,1,12
79,2,2,2,0.004439,0.006734,0.988827,1,9
80,0,2,2,0.166981,0.077586,0.755433,0,6
81,2,2,2,0.005533,0.019472,0.974995,1,16
82,0,2,2,0.004703,0.178779,0.816518,0,2
83,2,2,2,0.012221,0.024957,0.962822,1,12
84,2,2,2,0.000783,0.001174,0.998043,1,4
85,1,2,2,0.007373,0.013664,0.978963,0,9
86,2,2,2,0.001962,0.001689,0.996349,1,5
87,0,2,1,0.300457,0.289465,0.410077,0,15
88,0,2,2,0.187506,0.010125,0.802369,0,2
89,2,2,2,0.016039,0.012516,0.971445,1,6
90,1,2,2,0.003517,0.152974,0.843509,0,11
91,2,2,2,0.009770,0.019350,0.970881,1,15
92,1,2,2,0.025101,0.055616,0.919284,0,7
93,2,2,2,0.003723,0.003818,0.992459,1,11
94,2,2,2,0.015981,0.020255,0.963764,1,12
95,1,2,2,0.007529,0.008339,0.984132,0,3
96,0,0,0,0.959677,0.002744,0.037580,1,13
97,0,0,0,0.865414,0.011283,0.123303,1,8
98,0,0,0,0.622409,0.016711,0.360880,1,3
99,0,2,2,0.418831,0.156250,0.424919,0,4
100,1,2,2,0.003893,0.004007,0.992100,0,15
101,0,1,1,0.060630,0.542729,0.396641,0,9
102,1,2,2,0.006172,0.059985,0.933843,0,12
103,2,2,2,0.008175,0.016265,0.975560,1,13
104,1,0,0,0.729996,0.062641,0.207364,0,9
105,1,2,2,0.009125,0.067774,0.923101,0,5
106,2,2,2,0.004189,0.001522,0.994290,1,12
107,0,2,2,0.016828,0.022329,0.960843,0,3
108,2,2,2,0.004587,0.000455,0.994957,1,9
109,2,2,2,0.004735,0.011895,0.983370,1,12
110,1,2,2,0.027285,0.106410,0.866305,0,6
111,2,2,2,0.018702,0.006291,0.975007,1,2
112,2,2,2,0.006187,0.006266,0.987547,1,5
113,2,2,2,0.002725,0.001701,0.995575,1,11
114,2,2,2,0.012445,0.002494,0.985061,1,10
115,0,2,2,0.131633,0.128093,0.740274,0,14
116,0,2,2,0.187517,0.015841,0.796642,0,16
117,1,2,1,0.071488,0.427904,0.500608,1,14
118,1,2,2,0.009560,0.023453,0.966987,0,2
119,2,2,2,0.002994,0.005827,0.991179,1,15
120,0,0,0,0.989583,0.000017,0.010400,1,17
121,2,2,2,0.015755,0.008130,0.976115,1,15
122,2,2,2,0.004417,0.016455,0.979128,1,6
123,0,0,0,0.949872,0.017315,0.032813,1,16
124,1,1,1,0.002538,0.530608,0.466854,1,2
125,0,0,0,0.771496,0.006375,0.222129,1,16
126,0,0,0,0.710339,0.001453,0.288207,1,14
127,2,2,2,0.006746,0.028795,0.964459,1,6
128,1,2,2,0.016564,0.096953,0.886482,0,7
129,2,2,2,0.008948,0.009785,0.981268,1,4
130,1,2,2,0.026486,0.023017,0.950497,0,4
131,0,0,0,0.977124,0.000690,0.022186,1,17
132,0,0,0,0.880717,0.000610,0.118673,1,12
133,1,0,0,0.770424,0.018103,0.211472,0,7
134,0,0,0,0.844627,0.044856,0.110516,1,4
135,1,2,2,0.011033,0.009216,0.979752,0,17
136,2,2,2,0.008739,0.003758,0.987503,1,16
137,0,0,0,0.954291,0.002251,0.043457,1,12
138,0,2,2,0.007304,0.006269,0.986427,0,7
139,0,2,2,0.000966,0.000749,0.998286,0,17
140,2,2,2,0.005085,0.005240,0.989676,1,4
141,2,2,2,0.005669,0.017512,0.976818,1,12
142,2,2,2,0.001823,0.075773,0.922404,1,12
143,0,0,0,0.995179,0.000011,0.004811,1,12
144,0,2,2,0.006462,0.010802,0.982736,0,8
145,0,0,0,0.654813,0.009460,0.335727,1,16
146,1,2,2,0.012110,0.009014,0.978877,0,16
147,2,2,2,0.012838,0.014838,0.972324,1,6
148,2,2,2,0.000846,0.000717,0.998437,1,17
149,0,2,2,0.024290,0.053547,0.922163,0,2
150,0,0,0,0.923702,0.001927,0.074372,1,3
151,0,2,2,0.002355,0.002398,0.995247,0,17
152,1,2,2,0.038203,0.029327,0.932470,0,4
153,2,2,2,0.005152,0.019922,0.974927,1,12
154,2,2,2,0.000613,0.000790,0.998597,1,12
155,0,2,2,0.043736,0.001580,0.954683,0,3
156,1,2,2,0.118497,0.000446,0.881057,0,2
157,2,2,2,0.007637,0.059907,0.932456,1,12
158,0,0,0,0.990828,0.000130,0.009042,1,17
159,2,2,2,0.005766,0.004525,0.989710,1,11
160,2,2,2,0.010821,0.001642,0.987537,1,17
161,2,2,2,0.002788,0.001942,0.995270,1,5
162,1,2,2,0.007964,0.017612,0.974424,0,11
163,0,0,0,0.671837,0.007845,0.320318,1,7
164,2,2,2,0.005913,0.019721,0.974365,1,5
165,0,2,2,0.009940,0.023810,0.966250,0,2
166,2,2,2,0.009171,0.004251,0.986577,1,3
167,1,2,2,0.091128,0.010039,0.898833,0,5
168,0,0,0,0.910273,0.014652,0.075075,1,5
169,2,0,0,0.948155,0.000010,0.051835,0,2
170,2,2,2,0.000057,0.000045,0.999898,1,17
171,2,2,2,0.003373,0.006199,0.990428,1,10
172,0,0,0,0.994152,0.000974,0.004874,1,12
173,2,2,2,0.002200,0.001311,0.996488,1,14
174,0,0,0,0.604993,0.086349,0.308658,1,8
175,0,2,2,0.008093,0.031124,0.960783,0,12
176,0,2,2,0.005755,0.008493,0.985752,0,16
177,2,2,2,0.005199,0.021358,0.973443,1,15
178,2,2,2,0.014261,0.009218,0.976522,1,15
179,2,2,2,0.000615,0.000662,0.998723,1,9
180,0,0,0,0.975355,0.000885,0.023760,1,3
181,2,2,2,0.013271,0.017313,0.969416,1,5
182,1,2,2,0.006076,0.016577,0.977347,0,12
183,1,2,2,0.023658,0.086697,0.889645,0,9
184,2,2,2,0.007892,0.009499,0.982609,1,10
185,0,2,2,0.005518,0.092366,0.902116,0,2
186,2,2,2,0.004417,0.004288,0.991295,1,12
187,0,0,0,0.562472,0.127456,0.310072,1,4
188,2,2,2,0.008229,0.074498,0.917273,1,5
189,0,2,2,0.289728,0.028772,0.681500,0,10
190,0,0,0,0.597714,0.002316,0.399970,1,2
191,2,2,2,0.005954,0.050521,0.943524,1,12
192,0,0,0,0.772314,0.020205,0.207481,1,17
193,2,2,2,0.001397,0.002953,0.995650,1,3
194,2,2,2,0.055731,0.007161,0.937108,1,15
195,2,2,2,0.008318,0.007053,0.984629,1,10
196,0,0,0,0.968375,0.000615,0.031011,1,17
197,2,2,2,0.013215,0.044983,0.941802,1,10
198,2,2,2,0.012227,0.002034,0.985739,1,12
199,0,0,0,0.892112,0.014217,0.093671,1,17
200,2,2,2,0.010162,0.011965,0.977874,1,10
201,2,2,2,0.002579,0.003069,0.994351,1,17
202,0,0,0,0.937824,0.015643,0.046534,1,17
203,2,2,2,0.002473,0.005261,0.992266,1,9
204,0,2,2,0.027611,0.022586,0.949803,0,16
205,2,2,2,0.002277,0.004561,0.993161,1,12
206,2,2,2,0.005337,0.013547,0.981116,1,10
207,2,2,2,0.000367,0.000508,0.999125,1,12
208,0,2,2,0.333177,0.051701,0.615122,0,6
209,2,2,2,0.009106,0.005613,0.985281,1,12
210,2,2,2,0.017824,0.077241,0.904934,1,10
211,2,2,2,0.001848,0.001777,0.996375,1,12
212,0,2,2,0.069167,0.001444,0.929389,0,4
213,0,0,0,0.935380,0.025102,0.039518,1,17
214,0,0,0,0.678272,0.023634,0.298095,1,16
215,2,2,2,0.007425,0.006273,0.986302,1,9
216,1,2,2,0.013362,0.032054,0.954584,0,12
217,2,2,2,0.012486,0.031381,0.956133,1,6
218,2,2,2,0.000643,0.000229,0.999128,1,12
219,0,2,2,0.017823,0.001034,0.981142,0,9
220,2,2,2,0.029414,0.047104,0.923481,1,2
221,2,2,2,0.008220,0.008782,0.982998,1,13
222,2,2,2,0.002270,0.002151,0.995580,1,5
223,2,2,2,0.000625,0.003602,0.995773,1,14
224,0,2,2,0.121262,0.000891,0.877846,0,4
225,0,0,0,0.684310,0.005132,0.310558,1,11
226,0,2,2,0.012912,0.045496,0.941592,0,12
227,2,2,2,0.005794,0.001387,0.992819,1,4
228,2,2,2,0.011956,0.022611,0.965434,1,12
229,2,2,2,0.008272,0.008545,0.983183,1,8
230,1,2,2,0.007903,0.014124,0.977973,0,13
231,1,2,2,0.009549,0.030609,0.959842,0,5
232,2,2,2,0.000468,0.000916,0.998615,1,12
233,2,2,2,0.011524,0.017551,0.970926,1,9
234,2,2,2,0.003688,0.002538,0.993773,1,4
235,0,0,0,0.686478,0.023801,0.289721,1,14
236,1,2,2,0.017986,0.018749,0.963265,0,6
237,0,2,2,0.016393,0.016645,0.966963,0,8
238,1,2,2,0.160512,0.119100,0.720389,0,7
239,2,2,2,0.009589,0.029939,0.960472,1,11
240,0,0,0,0.372014,0.294339,0.333647,1,9
241,2,2,2,0.010609,0.015671,0.973720,1,12
242,2,2,2,0.017810,0.008836,0.973354,1,5
243,2,2,2,0.008950,0.002662,0.988388,1,15
244,2,2,2,0.021859,0.005424,0.972716,1,17
245,0,0,0,0.715484,0.013205,0.271311,1,3
246,1,2,2,0.022699,0.105709,0.871592,0,9
247,0,1,1,0.058902,0.697642,0.243456,0,7
248,2,2,2,0.004605,0.006553,0.988842,1,12
249,1,2,2,0.004033,0.008885,0.987082,0,7
250,1,0,0,0.991202,0.007170,0.001628,0,9
251,2,2,2,0.008148,0.017686,0.974166,1,12
252,2,2,2,0.001206,0.000569,0.998225,1,14
253,0,0,0,0.993138,0.000212,0.006650,1,3
254,0,0,0,0.706897,0.004973,0.288130,1,17
255,2,2,2,0.001340,0.001702,0.996958,1,3
256,2,2,2,0.007168,0.010197,0.982635,1,12
257,2,2,2,0.004401,0.019583,0.976016,1,15
258,2,2,2,0.001110,0.001640,0.997250,1,16
259,2,2,2,0.003583,0.006851,0.989567,1,9
260,1,2,2,0.029306,0.025870,0.944824,0,9
261,2,2,2,0.022398,0.026738,0.950864,1,5
262,0,0,0,0.760085,0.072998,0.166916,1,11
263,2,2,2,0.001613,0.001419,0.996969,1,6
264,0,0,0,0.965530,0.000038,0.034432,1,12
265,1,2,2,0.135972,0.023532,0.840496,0,6
266,0,2,2,0.012251,0.022742,0.965006,0,2
267,2,2,2,0.012106,0.038365,0.949529,1,14
268,1,2,2,0.005055,0.013786,0.981159,0,12
269,2,2,2,0.019030,0.011062,0.969907,1,5
270,2,2,2,0.005311,0.020289,0.974400,1,11
271,2,2,2,0.014130,0.021581,0.964289,1,15
272,0,0,0,0.837611,0.005843,0.156546,1,12
273,0,0,0,0.971660,0.000802,0.027539,1,7
274,0,0,0,0.970446,0.000026,0.029529,1,7
275,2,1,1,0.003064,0.594977,0.401959,0,11
276,1,2,2,0.005884,0.004127,0.989990,0,11
277,2,2,2,0.008507,0.011139,0.980354,1,3
278,2,2,2,0.005507,0.004756,0.989737,1,3
279,2,2,2,0.038245,0.008418,0.953337,1,12
280,0,1,1,0.012794,0.966194,0.021013,0,7
281,1,2,2,0.007357,0.134895,0.857748,0,12
282,0,0,0,0.902826,0.001588,0.095586,1,12
283,1,2,2,0.007470,0.035392,0.957138,0,12
284,0,0,0,0.846682,0.114158,0.039160,1,14
285,1,0,0,0.725513,0.004353,0.270133,0,12
286,2,2,2,0.008451,0.009540,0.982010,1,12
287,2,2,2,0.006967,0.014777,0.978255,1,4
288,2,2,2,0.000209,0.000212,0.999579,1,5
289,0,2,2,0.038181,0.011125,0.950694,0,10
290,0,0,0,0.845549,0.002902,0.151548,1,15
291,2,2,2,0.006625,0.013575,0.979800,1,9
292,0,0,0,0.919582,0.000407,0.080011,1,4
293,1,0,0,0.615040,0.211323,0.173637,0,9
294,2,2,2,0.005143,0.011690,0.983167,1,10
295,1,2,2,0.021777,0.065181,0.913042,0,5
296,2,2,2,0.005074,0.082266,0.912660,1,9
297,2,2,2,0.018109,0.028477,0.953414,1,11
298,0,2,2,0.017229,0.008117,0.974654,0,15
299,2,2,2,0.051233,0.008444,0.940323,1,15
300,1,2,2,0.006169,0.025033,0.968797,0,6
301,1,2,2,0.008855,0.026383,0.964762,0,12
302,1,0,0,0.494094,0.026016,0.479890,0,8
303,2,2,2,0.003531,0.002393,0.994076,1,10
304,2,2,2,0.019481,0.049819,0.930701,1,14
305,2,2,2,0.014313,0.146859,0.838828,1,4
306,2,2,2,0.009852,0.025757,0.964391,1,6
307,0,0,0,0.920755,0.001346,0.077899,1,8
308,0,0,0,0.856235,0.003212,0.140553,1,6
309,2,2,2,0.014174,0.002972,0.982854,1,2
310,2,2,2,0.010199,0.007658,0.982143,1,12
311,0,0,0,0.814343,0.000481,0.185176,1,3
312,2,2,2,0.012076,0.023469,0.964455,1,15
313,1,2,2,0.005377,0.004403,0.990220,0,17
314,0,1,1,0.340324,0.458641,0.201035,0,17
315,2,2,2,0.016668,0.021381,0.961951,1,8
316,0,2,2,0.005894,0.033761,0.960345,0,12
317,1,2,2,0.029869,0.174031,0.796100,0,6
318,0,2,2,0.319146,0.016745,0.664108,0,2
319,2,2,2,0.005277,0.006748,0.987975,1,3
320,2,2,2,0.005443,0.011324,0.983233,1,10
321,0,2,2,0.016140,0.016593,0.967267,0,2
322,1,2,2,0.005073,0.018201,0.976727,0,14
323,0,2,2,0.013648,0.023112,0.963240,0,5
324,0,2,2,0.012452,0.009412,0.978136,0,8
325,0,0,0,0.821841,0.012302,0.165857,1,7
326,0,2,2,0.230373,0.007158,0.762469,0,8
327,2,2,2,0.000914,0.000741,0.998345,1,14
328,0,0,0,0.686448,0.003644,0.309907,1,11
329,0,0,0,0.950085,0.001532,0.048383,1,8
330,2,2,2,0.000018,0.000009,0.999973,1,6
331,0,0,0,0.540552,0.116916,0.342532,1,14
332,2,2,2,0.005998,0.016388,0.977614,1,10
333,1,2,1,0.286861,0.272022,0.441117,1,2
334,0,1,1,0.079336,0.534504,0.386160,0,9
335,1,2,1,0.014827,0.248195,0.736978,1,9
336,2,2,2,0.006835,0.014159,0.979006,1,12
337,2,2,2,0.016133,0.016926,0.966941,1,12
338,1,2,2,0.005242,0.019359,0.975399,0,14
339,1,2,2,0.010197,0.126163,0.863640,0,12
340,2,2,2,0.002232,0.000083,0.997685,1,9
341,2,2,2,0.006150,0.002666,0.991184,1,6
342,2,2,2,0.006301,0.016733,0.976966,1,9
343,0,1,1,0.016999,0.935778,0.047223,0,11
344,0,0,0,0.990457,0.004039,0.005504,1,9
345,1,2,2,0.002520,0.002790,0.994690,0,10
346,2,2,2,0.017727,0.009365,0.972909,1,5
347,1,2,2,0.000574,0.035166,0.964260,0,12
348,2,2,2,0.013461,0.024391,0.962148,1,14
349,2,2,2,0.000083,0.000005,0.999912,1,4
350,1,2,2,0.015025,0.065943,0.919032,0,6
351,2,2,2,0.002014,0.000522,0.997463,1,6
352,0,2,2,0.233021,0.042961,0.724019,0,14
353,2,2,2,0.007253,0.001403,0.991344,1,12
354,1,2,2,0.015330,0.003556,0.981114,0,16
355,0,0,0,0.730800,0.088543,0.180657,1,15
356,0,0,0,0.618394,0.026164,0.355442,1,11
357,0,1,1,0.170791,0.522392,0.306817,0,7
358,2,2,2,0.005122,0.005159,0.989719,1,12
359,0,2,2,0.004328,0.098430,0.897243,0,2
360,1,2,2,0.000720,0.027882,0.971397,0,4
361,2,2,2,0.009801,0.029200,0.960999,1,9
362,2,2,2,0.009250,0.027336,0.963414,1,15
363,2,2,2,0.004016,0.001682,0.994302,1,11
364,2,2,2,0.002472,0.003600,0.993928,1,12
365,1,2,2,0.003809,0.006238,0.989954,0,7
366,0,2,2,0.008434,0.013242,0.978323,0,17
367,2,2,2,0.012220,0.008759,0.979021,1,6
368,2,2,2,0.005316,0.012476,0.982207,1,12
369,2,2,2,0.005432,0.024994,0.969573,1,15
370,2,2,2,0.003325,0.002848,0.993827,1,6
371,2,2,2,0.006039,0.002673,0.991288,1,3
372,2,2,2,0.009447,0.016770,0.973783,1,10
373,2,2,2,0.016500,0.079031,0.904468,1,10
374,2,2,2,0.007656,0.016760,0.975584,1,5
375,1,2,2,0.030328,0.077093,0.892579,0,9
376,2,2,2,0.005205,0.018147,0.976648,1,8
377,2,2,2,0.010286,0.023888,0.965826,1,14
378,2,2,2,0.013036,0.017055,0.969910,1,5
379,2,2,2,0.000775,0.000546,0.998679,1,9
380,0,2,2,0.040066,0.040859,0.919074,0,16
381,1,2,2,0.189005,0.043394,0.767601,0,9
382,2,2,2,0.005180,0.004044,0.990776,1,12
383,1,2,2,0.026633,0.035675,0.937692,0,7
384,1,0,0,0.511015,0.205704,0.283281,0,17
385,2,2,2,0.005472,0.008503,0.986025,1,10
386,2,2,2,0.010431,0.008606,0.980963,1,14
387,0,2,2,0.035851,0.040613,0.923536,0,2
388,1,2,2,0.005158,0.002018,0.992825,0,11
389,2,2,2,0.000310,0.000245,0.999444,1,12
390,2,2,2,0.015473,0.040922,0.943606,1,10
391,2,2,2,0.006069,0.021181,0.972750,1,15
392,2,2,2,0.011577,0.032144,0.956280,1,9
393,0,0,0,0.799004,0.000851,0.200144,1,12
394,2,2,2,0.002352,0.003790,0.993857,1,10
395,2,2,2,0.000478,0.000644,0.998878,1,10
396,1,2,2,0.009414,0.062439,0.928147,0,6
397,2,2,2,0.002317,0.002382,0.995301,1,12
398,1,2,2,0.011513,0.031623,0.956865,0,6
399,2,2,2,0.006862,0.015955,0.977182,1,8
400,2,2,2,0.007864,0.035965,0.956171,1,12
401,2,2,2,0.007688,0.038038,0.954274,1,12
402,0,2,2,0.025610,0.121798,0.852592,0,9
403,0,2,2,0.119213,0.026622,0.854165,0,9
404,1,2,1,0.122974,0.354577,0.522449,1,10
405,1,1,1,0.007003,0.911382,0.081615,1,9
406,2,2,2,0.008428,0.004482,0.987089,1,3
407,0,2,2,0.159712,0.136181,0.704107,0,17
408,2,2,2,0.004236,0.010197,0.985567,1,12
409,2,2,2,0.002315,0.004413,0.993271,1,6
410,0,0,0,0.786598,0.003823,0.209580,1,8
411,2,2,2,0.013430,0.010282,0.976287,1,12
412,0,0,0,0.919018,0.019256,0.061726,1,9
413,0,0,0,0.795283,0.009384,0.195333,1,6
414,0,2,2,0.108464,0.012772,0.878764,0,8
415,0,0,0,0.877488,0.028267,0.094244,1,11
416,0,0,0,0.978500,0.001819,0.019681,1,17
417,0,2,2,0.209723,0.046622,0.743655,0,13
418,0,2,2,0.012268,0.000000,0.987732,0,2
419,0,2,2,0.013642,0.012420,0.973938,0,15
420,2,2,2,0.009033,0.021881,0.969086,1,5
421,0,2,2,0.418894,0.025148,0.555958,0,11
422,2,2,2,0.000393,0.000330,0.999277,1,15
423,2,2,2,0.004657,0.004431,0.990912,1,6
424,0,0,0,0.922728,0.037111,0.040161,1,9
425,1,2,2,0.080949,0.247312,0.671739,0,5
426,2,2,2,0.016753,0.077980,0.905267,1,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,2,0.013741,0.002242,0.984017,0,2
429,2,2,2,0.003591,0.003322,0.993088,1,12
430,2,2,2,0.011693,0.039648,0.948660,1,14
431,0,0,0,0.950872,0.004066,0.045062,1,17
432,0,2,2,0.005897,0.002031,0.992072,0,17
433,2,2,2,0.010005,0.011599,0.978397,1,8
434,2,2,2,0.298918,0.134401,0.566681,1,2
435,0,0,0,0.668465,0.001093,0.330443,1,3
436,1,2,2,0.012597,0.019205,0.968198,0,6
437,0,0,0,0.575712,0.080755,0.343532,1,4
438,2,2,2,0.015563,0.058312,0.926124,1,12
439,2,2,2,0.005902,0.010879,0.983219,1,15
440,2,2,2,0.008038,0.012658,0.979304,1,10
441,2,2,2,0.008922,0.006891,0.984187,1,12
