Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
48,1,2,2,0.029543,0.041893,0.928565,0,5
49,2,2,2,0.011654,0.013682,0.974663,1,3
50,0,0,0,0.756603,0.243233,0.000164,1,9
51,1,2,1,0.399756,0.171861,0.428383,1,17
52,0,1,1,0.236926,0.435167,0.327906,0,12
53,0,0,0,0.998908,0.000798,0.000294,1,4
54,0,0,0,0.902707,0.097015,0.000278,1,17
55,2,2,2,0.007436,0.010753,0.981811,1,6
56,2,2,2,0.019106,0.183418,0.797476,1,6
57,0,2,1,0.347172,0.196938,0.455890,0,4
58,2,2,2,0.010665,0.037372,0.951963,1,7
59,0,2,2,0.007442,0.003985,0.988572,0,15
60,2,2,0,0.224509,0.049015,0.726476,0,9
61,2,2,2,0.000869,0.007845,0.991286,1,3
62,0,0,0,0.625351,0.185088,0.189561,1,17
63,2,2,2,0.021499,0.018816,0.959685,1,12
64,2,2,2,0.081052,0.095283,0.823665,1,17
65,2,2,2,0.029502,0.019403,0.951095,1,15
66,2,2,2,0.002405,0.010838,0.986758,1,3
67,2,2,2,0.048072,0.025976,0.925952,1,3
68,1,0,0,0.591300,0.197244,0.211456,0,15
69,1,2,2,0.170922,0.149595,0.679483,0,15
70,0,0,0,0.885678,0.105887,0.008435,1,16
71,2,2,2,0.163428,0.045992,0.790580,1,2
72,0,0,0,0.976366,0.023294,0.000340,1,15
73,0,2,2,0.004347,0.002414,0.993239,0,5
74,2,2,2,0.006051,0.037581,0.956368,1,10
75,2,2,2,0.010125,0.026625,0.963250,1,5
76,2,2,2,0.008040,0.013391,0.978569,1,12
77,0,0,0,0.889828,0.106914,0.003258,1,15
78,2,2,2,0.008102,0.026706,0.965192,1,12
79,2,2,2,0.036861,0.054181,0.908958,1,9
80,0,2,2,0.200749,0.186035,0.613216,0,6
81,2,2,2,0.010975,0.009868,0.979157,1,16
82,0,2,2,0.239682,0.098847,0.661471,0,2
83,2,2,2,0.114852,0.134626,0.750522,1,12
84,2,2,2,0.000059,0.092063,0.907877,1,4
85,1,1,1,0.077725,0.480774,0.441501,1,9
86,2,2,2,0.004263,0.020358,0.975379,1,5
87,0,0,0,0.929671,0.069938,0.000392,1,15
88,0,2,0,0.370414,0.096857,0.532729,1,2
89,2,2,2,0.011333,0.027391,0.961277,1,6
90,1,2,1,0.030519,0.229873,0.739608,1,11
91,2,2,2,0.050287,0.021022,0.928691,1,15
92,1,2,2,0.214302,0.261658,0.524040,0,7
93,2,2,2,0.004386,0.007917,0.987697,1,11
94,2,2,2,0.031031,0.129990,0.838980,1,12
95,1,2,2,0.050094,0.055017,0.894888,0,3
96,0,0,0,0.996959,0.001770,0.001270,1,13
97,0,0,0,0.993914,0.001416,0.004670,1,8
98,0,0,0,0.989021,0.010890,0.000089,1,3
99,0,0,0,0.897749,0.102181,0.000070,1,4
100,1,2,2,0.047445,0.075635,0.876920,0,15
101,0,1,1,0.374774,0.570982,0.054244,0,9
102,1,2,1,0.011403,0.192748,0.795849,1,12
103,2,2,2,0.007412,0.067189,0.925399,1,13
104,1,0,0,0.945358,0.053636,0.001005,0,9
105,1,2,2,0.008220,0.074532,0.917248,0,5
106,2,2,2,0.071133,0.043533,0.885334,1,12
107,0,0,0,0.879122,0.008026,0.112852,1,3
108,2,2,2,0.059719,0.052921,0.887359,1,9
109,2,2,2,0.010985,0.075199,0.913816,1,12
110,1,1,1,0.033972,0.892694,0.073334,1,6
111,2,0,0,0.701815,0.120980,0.177205,0,2
112,2,2,2,0.038121,0.005011,0.956868,1,5
113,2,2,2,0.020037,0.029915,0.950048,1,11
114,2,2,2,0.019469,0.030378,0.950153,1,10
115,0,0,0,0.719804,0.232818,0.047378,1,14
116,0,2,1,0.173389,0.373640,0.452971,0,16
117,1,0,0,0.842966,0.112963,0.044071,0,14
118,1,2,2,0.242825,0.094415,0.662759,0,2
119,2,2,2,0.007147,0.029924,0.962929,1,15
120,0,0,0,0.999909,0.000075,0.000016,1,17
121,2,2,2,0.016992,0.031961,0.951047,1,15
122,2,2,2,0.001165,0.034709,0.964126,1,6
123,0,0,0,0.995137,0.004134,0.000729,1,16
124,1,2,2,0.221447,0.149394,0.629158,0,2
125,0,0,0,0.995973,0.002949,0.001078,1,16
126,0,0,0,0.969723,0.030076,0.000201,1,14
127,2,2,2,0.020698,0.149898,0.829405,1,6
128,1,1,1,0.133111,0.480722,0.386168,1,7
129,2,2,2,0.068867,0.138249,0.792884,1,4
130,1,0,0,0.630056,0.145812,0.224133,0,4
131,0,0,0,0.997561,0.002438,0.000000,1,17
132,0,0,0,0.997351,0.001534,0.001114,1,12
133,1,0,0,0.646984,0.351144,0.001871,0,7
134,0,0,0,0.927789,0.071641,0.000571,1,4
135,1,2,2,0.028101,0.057752,0.914147,0,17
136,2,2,2,0.020496,0.150806,0.828697,1,16
137,0,0,0,0.997181,0.002405,0.000414,1,12
138,0,2,2,0.074910,0.069909,0.855182,0,7
139,0,2,2,0.192014,0.137895,0.670091,0,17
140,2,2,2,0.112411,0.033696,0.853893,1,4
141,2,2,2,0.010847,0.092126,0.897027,1,12
142,2,2,2,0.006411,0.010495,0.983094,1,12
143,0,0,0,0.999909,0.000005,0.000086,1,12
144,0,2,2,0.007780,0.022756,0.969464,0,8
145,0,0,0,0.737106,0.133080,0.129814,1,16
146,1,2,2,0.016370,0.186955,0.796675,0,16
147,2,2,2,0.037404,0.096645,0.865951,1,6
148,2,2,2,0.041817,0.017541,0.940642,1,17
149,0,2,0,0.416691,0.137786,0.445523,1,2
150,0,0,0,0.998974,0.001023,0.000003,1,3
151,0,2,2,0.007972,0.011085,0.980944,0,17
152,1,1,1,0.277340,0.674404,0.048256,1,4
153,2,2,2,0.003392,0.026826,0.969783,1,12
154,2,2,2,0.008818,0.022275,0.968907,1,12
155,0,2,2,0.456599,0.000996,0.542405,0,3
156,1,0,0,0.509689,0.033943,0.456368,0,2
157,2,2,2,0.003511,0.013460,0.983029,1,12
158,0,0,0,0.998947,0.001044,0.000009,1,17
159,2,2,2,0.011533,0.066800,0.921667,1,11
160,2,2,2,0.032328,0.002455,0.965217,1,17
161,2,2,2,0.011171,0.022822,0.966006,1,5
162,1,2,2,0.007243,0.072644,0.920113,0,11
163,0,0,0,0.983250,0.001879,0.014871,1,7
164,2,2,2,0.051933,0.114152,0.833914,1,5
165,0,2,2,0.231871,0.110048,0.658081,0,2
166,2,2,2,0.021337,0.034719,0.943945,1,3
167,1,1,1,0.454187,0.536008,0.009805,1,5
168,0,0,0,0.601170,0.263234,0.135596,1,5
169,2,2,0,0.448437,0.040902,0.510661,0,2
170,2,2,2,0.001036,0.022417,0.976547,1,17
171,2,2,2,0.016422,0.006759,0.976819,1,10
172,0,0,0,0.998715,0.001147,0.000138,1,12
173,2,2,2,0.012870,0.012886,0.974244,1,14
174,0,2,0,0.251198,0.240077,0.508724,1,8
175,0,2,2,0.002370,0.041465,0.956166,0,12
176,0,2,2,0.057320,0.147745,0.794935,0,16
177,2,2,2,0.003955,0.002917,0.993128,1,15
178,2,2,2,0.058084,0.107200,0.834716,1,15
179,2,2,2,0.025571,0.017497,0.956933,1,9
180,0,0,0,0.988456,0.003390,0.008153,1,3
181,2,2,2,0.066272,0.124151,0.809577,1,5
182,1,2,2,0.011720,0.014996,0.973285,0,12
183,1,2,2,0.075788,0.284788,0.639424,0,9
184,2,2,2,0.019592,0.071102,0.909306,1,10
185,0,2,1,0.151904,0.255668,0.592428,0,2
186,2,2,2,0.026154,0.064107,0.909739,1,12
187,0,0,0,0.845902,0.144834,0.009264,1,4
188,2,2,1,0.009696,0.231696,0.758607,0,5
189,0,0,0,0.989201,0.005024,0.005775,1,10
190,0,0,0,0.954145,0.010816,0.035039,1,2
191,2,2,2,0.002490,0.045946,0.951565,1,12
192,0,0,0,0.991480,0.006572,0.001948,1,17
193,2,2,2,0.008956,0.054405,0.936639,1,3
194,2,2,2,0.092510,0.009896,0.897594,1,15
195,2,2,2,0.004798,0.006151,0.989051,1,10
196,0,0,0,0.992949,0.006987,0.000064,1,17
197,2,2,2,0.007874,0.059052,0.933074,1,10
198,2,2,2,0.018588,0.010609,0.970803,1,12
199,0,0,0,0.954368,0.042977,0.002655,1,17
200,2,2,2,0.003436,0.026494,0.970070,1,10
201,2,2,2,0.011615,0.089113,0.899272,1,17
202,0,0,0,0.993110,0.006682,0.000208,1,17
203,2,2,2,0.002916,0.006814,0.990270,1,9
204,0,1,1,0.199809,0.510694,0.289497,0,16
205,2,2,2,0.044921,0.066145,0.888934,1,12
206,2,2,2,0.004101,0.035542,0.960357,1,10
207,2,2,2,0.001067,0.005299,0.993634,1,12
208,0,1,1,0.192397,0.792174,0.015429,0,6
209,2,2,2,0.005775,0.028245,0.965980,1,12
210,2,2,2,0.020763,0.153714,0.825523,1,10
211,2,2,2,0.014680,0.036696,0.948624,1,12
212,0,2,2,0.337222,0.002549,0.660229,0,4
213,0,0,0,0.965911,0.033862,0.000227,1,17
214,0,0,0,0.808321,0.028111,0.163568,1,16
215,2,2,2,0.049392,0.009648,0.940960,1,9
216,1,2,1,0.016811,0.222763,0.760426,1,12
217,2,2,2,0.006855,0.059449,0.933696,1,6
218,2,2,2,0.024293,0.023239,0.952468,1,12
219,0,2,0,0.260745,0.009028,0.730228,1,9
220,2,2,0,0.288539,0.074294,0.637167,0,2
221,2,2,2,0.023729,0.018781,0.957490,1,13
222,2,2,2,0.029882,0.009931,0.960187,1,5
223,2,2,2,0.006103,0.022185,0.971712,1,14
224,0,2,0,0.414456,0.027568,0.557975,1,4
225,0,0,0,0.998485,0.001388,0.000127,1,11
226,0,2,1,0.111857,0.162061,0.726082,0,12
227,2,2,2,0.072651,0.005332,0.922017,1,4
228,2,2,2,0.039946,0.047382,0.912672,1,12
229,2,2,2,0.016632,0.014953,0.968415,1,8
230,1,2,1,0.017047,0.253138,0.729815,1,13
231,1,2,2,0.006799,0.041794,0.951407,0,5
232,2,2,2,0.002898,0.007211,0.989891,1,12
233,2,2,2,0.043292,0.107844,0.848865,1,9
234,2,2,2,0.025530,0.012043,0.962426,1,4
235,0,0,0,0.963755,0.036199,0.000046,1,14
236,1,0,0,0.923323,0.076228,0.000449,0,6
237,0,2,2,0.031853,0.069193,0.898954,0,8
238,1,1,1,0.189627,0.772773,0.037600,1,7
239,2,2,2,0.060584,0.106462,0.832955,1,11
240,0,1,1,0.301251,0.698011,0.000738,0,9
241,2,2,2,0.039513,0.143918,0.816569,1,12
242,2,2,2,0.004057,0.013457,0.982486,1,5
243,2,2,1,0.073064,0.201304,0.725632,0,15
244,2,2,2,0.005595,0.128674,0.865730,1,17
245,0,0,0,0.983433,0.014134,0.002433,1,3
246,1,2,1,0.201246,0.396472,0.402282,1,9
247,0,1,1,0.247628,0.752299,0.000073,0,7
248,2,2,2,0.009831,0.044550,0.945619,1,12
249,1,2,2,0.005793,0.037454,0.956753,0,7
250,1,0,0,0.764441,0.225075,0.010484,0,9
251,2,2,2,0.009208,0.024837,0.965956,1,12
252,2,2,2,0.016257,0.034145,0.949598,1,14
253,0,0,0,0.999069,0.000756,0.000176,1,3
254,0,0,0,0.985501,0.014240,0.000259,1,17
255,2,2,2,0.002067,0.003912,0.994021,1,3
256,2,2,2,0.060947,0.082419,0.856635,1,12
257,2,2,2,0.002571,0.007076,0.990353,1,15
258,2,2,2,0.000240,0.038480,0.961281,1,16
259,2,2,2,0.004933,0.034533,0.960534,1,9
260,1,2,1,0.136033,0.349230,0.514737,1,9
261,2,2,2,0.063818,0.025270,0.910913,1,5
262,0,0,0,0.981139,0.001984,0.016878,1,11
263,2,2,2,0.001883,0.003170,0.994948,1,6
264,0,0,0,0.999417,0.000580,0.000003,1,12
265,1,0,0,0.986103,0.013224,0.000673,0,6
266,0,2,0,0.326711,0.099176,0.574113,1,2
267,2,2,2,0.060567,0.098869,0.840563,1,14
268,1,2,1,0.039943,0.245571,0.714486,1,12
269,2,2,2,0.083597,0.034014,0.882389,1,5
270,2,2,2,0.004566,0.071608,0.923826,1,11
271,2,2,2,0.040789,0.037470,0.921742,1,15
272,0,0,0,0.956714,0.042615,0.000671,1,12
273,0,0,0,0.802583,0.054882,0.142535,1,7
274,0,0,0,0.999389,0.000606,0.000005,1,7
275,2,2,1,0.118548,0.253045,0.628408,0,11
276,1,2,1,0.138627,0.308063,0.553309,1,11
277,2,2,2,0.005077,0.024243,0.970680,1,3
278,2,2,2,0.004227,0.011793,0.983980,1,3
279,2,2,2,0.081321,0.032640,0.886039,1,12
280,0,1,1,0.215980,0.778786,0.005235,0,7
281,1,2,2,0.010394,0.079906,0.909700,0,12
282,0,0,0,0.975660,0.023921,0.000419,1,12
283,1,2,1,0.084493,0.248821,0.666685,1,12
284,0,1,1,0.203901,0.739521,0.056578,0,14
285,1,0,0,0.610799,0.383016,0.006185,0,12
286,2,2,2,0.011504,0.021890,0.966606,1,12
287,2,2,2,0.075467,0.139123,0.785410,1,4
288,2,2,2,0.021925,0.016876,0.961199,1,5
289,0,2,2,0.058772,0.010292,0.930935,0,10
290,0,0,0,0.978718,0.007382,0.013900,1,15
291,2,2,2,0.026617,0.045551,0.927832,1,9
292,0,0,0,0.999709,0.000287,0.000004,1,4
293,1,1,1,0.348630,0.649365,0.002005,1,9
294,2,2,2,0.003721,0.006799,0.989480,1,10
295,1,1,1,0.389367,0.599804,0.010828,1,5
296,2,2,2,0.011206,0.050167,0.938627,1,9
297,2,2,2,0.179780,0.022997,0.797223,1,11
298,0,2,0,0.231930,0.007976,0.760094,1,15
299,2,2,2,0.048768,0.044033,0.907200,1,15
300,1,2,2,0.009474,0.120703,0.869824,0,6
301,1,2,1,0.127717,0.312570,0.559713,1,12
302,1,0,0,0.989851,0.009355,0.000794,0,8
303,2,2,2,0.003921,0.017777,0.978301,1,10
304,2,2,2,0.025694,0.159605,0.814701,1,14
305,2,2,1,0.044257,0.309048,0.646695,0,4
306,2,2,2,0.009711,0.031558,0.958731,1,6
307,0,0,0,0.999076,0.000323,0.000602,1,8
308,0,2,2,0.121313,0.015210,0.863478,0,6
309,2,2,2,0.210112,0.064119,0.725769,1,2
310,2,2,2,0.001743,0.010521,0.987737,1,12
311,0,0,0,0.999010,0.000985,0.000005,1,3
312,2,2,2,0.197174,0.033738,0.769088,1,15
313,1,2,2,0.007358,0.023774,0.968868,0,17
314,0,0,0,0.813190,0.186304,0.000506,1,17
315,2,2,2,0.031913,0.067301,0.900786,1,8
316,0,2,2,0.008198,0.038280,0.953521,0,12
317,1,1,1,0.080136,0.476867,0.442997,1,6
318,0,0,0,0.534425,0.015979,0.449596,1,2
319,2,2,2,0.006408,0.009462,0.984130,1,3
320,2,2,2,0.000719,0.005134,0.994147,1,10
321,0,2,2,0.281905,0.062193,0.655902,0,2
322,1,2,2,0.004404,0.033193,0.962403,0,14
323,0,2,2,0.077063,0.155471,0.767466,0,5
324,0,2,2,0.029689,0.026434,0.943877,0,8
325,0,0,0,0.980907,0.018848,0.000245,1,7
326,0,0,0,0.923034,0.008083,0.068882,1,8
327,2,2,2,0.022331,0.013168,0.964502,1,14
328,0,0,0,0.996812,0.002891,0.000297,1,11
329,0,0,0,0.999194,0.000775,0.000031,1,8
330,2,2,2,0.000536,0.000926,0.998538,1,6
331,0,0,0,0.917378,0.079035,0.003586,1,14
332,2,2,2,0.017406,0.027661,0.954933,1,10
333,1,1,1,0.381327,0.609179,0.009494,1,2
334,0,1,1,0.171564,0.792563,0.035874,0,9
335,1,2,2,0.029998,0.180902,0.789100,0,9
336,2,2,2,0.015738,0.026773,0.957489,1,12
337,2,2,2,0.058822,0.051190,0.889988,1,12
338,1,2,2,0.062545,0.159828,0.777628,0,14
339,1,2,1,0.015990,0.215491,0.768519,1,12
340,2,2,2,0.078093,0.023238,0.898669,1,9
341,2,2,2,0.004811,0.036631,0.958558,1,6
342,2,2,2,0.008615,0.009507,0.981879,1,9
343,0,0,0,0.503891,0.495906,0.000203,1,11
344,0,0,0,0.998859,0.000555,0.000587,1,9
345,1,2,2,0.004474,0.006395,0.989131,0,10
346,2,2,2,0.016962,0.046574,0.936464,1,5
347,1,1,1,0.005960,0.856015,0.138025,1,12
348,2,2,1,0.038482,0.184727,0.776791,0,14
349,2,2,2,0.098709,0.024919,0.876373,1,4
350,1,1,1,0.056553,0.718873,0.224574,1,6
351,2,2,2,0.001954,0.007882,0.990164,1,6
352,0,0,0,0.726015,0.052006,0.221980,1,14
353,2,2,2,0.016329,0.041256,0.942415,1,12
354,1,2,2,0.116641,0.016850,0.866509,0,16
355,0,0,0,0.930482,0.011876,0.057642,1,15
356,0,0,0,0.667696,0.324045,0.008259,1,11
357,0,1,1,0.154528,0.843376,0.002096,0,7
358,2,2,2,0.014412,0.059873,0.925714,1,12
359,0,2,2,0.282610,0.078423,0.638967,0,2
360,1,2,1,0.000130,0.222049,0.777821,1,4
361,2,2,2,0.049151,0.075228,0.875621,1,9
362,2,2,2,0.011357,0.062632,0.926011,1,15
363,2,2,2,0.043120,0.026750,0.930130,1,11
364,2,2,2,0.010756,0.099298,0.889946,1,12
365,1,1,1,0.064070,0.587982,0.347948,1,7
366,0,2,2,0.168286,0.040802,0.790912,0,17
367,2,2,2,0.011184,0.068886,0.919931,1,6
368,2,2,2,0.001622,0.008381,0.989997,1,12
369,2,2,2,0.003046,0.007910,0.989044,1,15
370,2,2,2,0.005263,0.231416,0.763321,1,6
371,2,2,2,0.005452,0.007002,0.987546,1,3
372,2,2,1,0.039652,0.258691,0.701657,0,10
373,2,2,1,0.046680,0.201161,0.752159,0,10
374,2,2,2,0.041054,0.053921,0.905025,1,5
375,1,2,2,0.023681,0.136335,0.839983,0,9
376,2,2,2,0.017899,0.043471,0.938631,1,8
377,2,2,2,0.040722,0.042519,0.916759,1,14
378,2,2,2,0.013989,0.023404,0.962607,1,5
379,2,2,2,0.000367,0.052921,0.946711,1,9
380,0,1,1,0.265708,0.473018,0.261275,0,16
381,1,0,0,0.504682,0.494339,0.000979,0,9
382,2,2,2,0.052254,0.053263,0.894483,1,12
383,1,0,0,0.489672,0.375525,0.134803,0,7
384,1,0,0,0.931709,0.064876,0.003414,0,17
385,2,2,2,0.004952,0.006590,0.988458,1,10
386,2,2,2,0.022470,0.052875,0.924654,1,14
387,0,2,2,0.242838,0.114308,0.642854,0,2
388,1,2,2,0.056615,0.005278,0.938107,0,11
389,2,2,2,0.024563,0.009838,0.965598,1,12
390,2,2,2,0.038944,0.065114,0.895942,1,10
391,2,2,2,0.008771,0.021988,0.969241,1,15
392,2,2,2,0.081887,0.130536,0.787577,1,9
393,0,0,0,0.999819,0.000115,0.000065,1,12
394,2,2,2,0.010259,0.009365,0.980377,1,10
395,2,2,2,0.001680,0.005869,0.992451,1,10
396,1,1,1,0.023347,0.532414,0.444239,1,6
397,2,2,2,0.013842,0.042032,0.944126,1,12
398,1,2,2,0.018440,0.072546,0.909014,0,6
399,2,2,2,0.007836,0.044476,0.947688,1,8
400,2,2,2,0.018898,0.145115,0.835987,1,12
401,2,2,2,0.004141,0.004467,0.991392,1,12
402,0,2,2,0.168094,0.282327,0.549578,0,9
403,0,1,1,0.319207,0.659454,0.021339,0,9
404,1,2,1,0.097077,0.366998,0.535925,1,10
405,1,1,1,0.087031,0.908758,0.004211,1,9
406,2,2,2,0.011707,0.016143,0.972150,1,3
407,0,0,0,0.928087,0.071593,0.000320,1,17
408,2,2,2,0.014929,0.023310,0.961761,1,12
409,2,2,2,0.007085,0.086078,0.906837,1,6
410,0,0,0,0.994033,0.005198,0.000769,1,8
411,2,2,2,0.001412,0.008619,0.989969,1,12
412,0,0,0,0.932231,0.012521,0.055248,1,9
413,0,1,1,0.171510,0.826335,0.002154,0,6
414,0,0,0,0.993049,0.003702,0.003249,1,8
415,0,0,0,0.984740,0.012508,0.002752,1,11
416,0,0,0,0.997100,0.002035,0.000865,1,17
417,0,1,1,0.448663,0.551318,0.000019,0,13
418,0,0,0,0.761998,0.005729,0.232273,1,2
419,0,2,2,0.155591,0.074500,0.769909,0,15
420,2,2,1,0.043240,0.284299,0.672460,0,5
421,0,0,0,0.435466,0.306350,0.258184,1,11
422,2,2,2,0.009736,0.007494,0.982770,1,15
423,2,2,2,0.015976,0.014962,0.969062,1,6
424,0,0,0,0.979722,0.020205,0.000073,1,9
425,1,1,1,0.121780,0.860198,0.018023,1,5
426,2,2,2,0.039181,0.139268,0.821551,1,10
427,2,2,2,0.012687,0.002477,0.984836,1,6
428,1,2,2,0.181602,0.065847,0.752551,0,2
429,2,2,2,0.002415,0.019974,0.977611,1,12
430,2,2,2,0.050744,0.024955,0.924301,1,14
431,0,0,0,0.995205,0.004588,0.000207,1,17
432,0,2,2,0.081722,0.006966,0.911312,0,17
433,2,2,2,0.038955,0.024235,0.936810,1,8
434,2,0,0,0.824048,0.116635,0.059316,0,2
435,0,0,0,0.991716,0.007798,0.000486,1,3
436,1,1,1,0.039500,0.521115,0.439385,1,6
437,0,0,0,0.410030,0.359444,0.230526,1,4
438,2,2,2,0.009957,0.052505,0.937539,1,12
439,2,2,2,0.002595,0.012035,0.985370,1,15
440,2,2,2,0.014775,0.112217,0.873008,1,10
441,2,2,2,0.000591,0.004654,0.994755,1,12
