Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
88,0,0,0,0.606352,0.014772,0.378876,1,2
89,2,2,2,0.055480,0.025602,0.918918,1,6
90,1,2,1,0.000887,0.197027,0.802086,1,11
91,2,2,2,0.059014,0.012927,0.928058,1,15
92,1,2,0,0.200966,0.390466,0.408567,0,7
93,2,2,2,0.009349,0.003372,0.987278,1,11
94,2,2,2,0.014001,0.067939,0.918060,1,12
95,1,2,2,0.005871,0.015685,0.978444,0,3
96,0,0,0,0.996475,0.000095,0.003430,1,13
97,0,0,0,0.992652,0.000674,0.006674,1,8
98,0,0,0,0.998245,0.000652,0.001103,1,3
99,0,0,0,0.963838,0.034625,0.001537,1,4
100,1,2,2,0.002818,0.009971,0.987211,0,15
101,0,1,1,0.026081,0.967008,0.006911,0,9
102,1,2,1,0.000691,0.314977,0.684332,1,12
103,2,2,2,0.003051,0.051204,0.945745,1,13
104,1,0,0,0.882571,0.113316,0.004112,0,9
105,1,2,1,0.000978,0.087614,0.911407,1,5
106,2,2,2,0.080468,0.002454,0.917078,1,12
107,0,2,2,0.003220,0.000199,0.996582,0,3
108,2,2,2,0.022897,0.006429,0.970674,1,9
109,2,2,2,0.000270,0.063590,0.936141,1,12
110,1,1,1,0.002662,0.996080,0.001258,1,6
111,2,2,0,0.464760,0.018595,0.516645,0,2
112,2,2,2,0.004426,0.000576,0.994999,1,5
113,2,2,2,0.004832,0.014146,0.981021,1,11
114,2,2,2,0.008613,0.004481,0.986906,1,10
115,0,0,0,0.986813,0.008653,0.004534,1,14
116,0,2,0,0.244391,0.101272,0.654337,1,16
117,1,1,1,0.009805,0.989750,0.000445,1,14
118,1,2,2,0.056114,0.074823,0.869063,0,2
119,2,2,2,0.000299,0.003693,0.996008,1,15
120,0,0,0,0.998073,0.000009,0.001918,1,17
121,2,2,2,0.005573,0.002738,0.991689,1,15
122,2,2,2,0.000030,0.014118,0.985853,1,6
123,0,0,0,0.990187,0.002157,0.007657,1,16
124,1,2,2,0.173326,0.128486,0.698189,0,2
125,0,0,0,0.984418,0.001854,0.013728,1,16
126,0,0,0,0.995694,0.002067,0.002239,1,14
127,2,2,2,0.000357,0.010566,0.989076,1,6
128,1,1,1,0.010273,0.961818,0.027909,1,7
129,2,2,2,0.005467,0.003531,0.991003,1,4
130,1,0,0,0.942092,0.013907,0.044001,0,4
131,0,0,0,0.999162,0.000304,0.000534,1,17
132,0,0,0,0.997825,0.000149,0.002026,1,12
133,1,0,0,0.975639,0.020648,0.003713,0,7
134,0,0,0,0.963035,0.035833,0.001132,1,4
135,1,2,1,0.005717,0.149104,0.845179,1,17
136,2,2,2,0.005704,0.020686,0.973611,1,16
137,0,0,0,0.993446,0.000305,0.006249,1,12
138,0,2,2,0.006277,0.001276,0.992447,0,7
139,0,2,2,0.012059,0.041355,0.946586,0,17
140,2,2,2,0.021061,0.016825,0.962114,1,4
141,2,2,2,0.000588,0.058286,0.941126,1,12
142,2,2,2,0.000205,0.002764,0.997031,1,12
143,0,0,0,0.999837,0.000000,0.000163,1,12
144,0,2,2,0.004188,0.001642,0.994170,0,8
145,0,0,0,0.882763,0.026790,0.090447,1,16
146,1,2,2,0.002644,0.027629,0.969727,0,16
147,2,2,1,0.012657,0.148385,0.838958,0,6
148,2,2,2,0.014751,0.010081,0.975168,1,17
149,0,0,0,0.540822,0.010365,0.448814,1,2
150,0,0,0,0.999581,0.000032,0.000388,1,3
151,0,2,2,0.085677,0.000152,0.914171,0,17
152,1,1,1,0.376297,0.620922,0.002781,1,4
153,2,2,2,0.000027,0.018310,0.981663,1,12
154,2,2,2,0.002213,0.005504,0.992283,1,12
155,0,2,2,0.001283,0.000031,0.998686,0,3
156,1,0,0,0.668193,0.000718,0.331089,0,2
157,2,2,2,0.000041,0.031242,0.968717,1,12
158,0,0,0,0.998488,0.000103,0.001409,1,17
159,2,2,2,0.006695,0.013771,0.979534,1,11
160,2,2,2,0.003212,0.000092,0.996696,1,17
161,2,2,2,0.001514,0.018933,0.979553,1,5
162,1,2,2,0.001336,0.048577,0.950087,0,11
163,0,0,0,0.994448,0.000316,0.005236,1,7
164,2,2,2,0.002394,0.004568,0.993038,1,5
165,0,2,1,0.050262,0.153999,0.795739,0,2
166,2,2,2,0.002574,0.000362,0.997064,1,3
167,1,0,0,0.986405,0.010612,0.002983,0,5
168,0,1,1,0.007592,0.989294,0.003114,0,5
169,2,0,0,0.820054,0.000979,0.178967,0,2
170,2,2,2,0.000165,0.001899,0.997937,1,17
171,2,2,2,0.000585,0.001709,0.997706,1,10
172,0,0,0,0.995867,0.000713,0.003420,1,12
173,2,2,2,0.015743,0.004858,0.979399,1,14
174,0,0,0,0.897201,0.070789,0.032010,1,8
175,0,2,2,0.000365,0.056295,0.943340,0,12
176,0,2,2,0.002001,0.016847,0.981153,0,16
177,2,2,2,0.000484,0.000837,0.998678,1,15
178,2,2,2,0.010396,0.018145,0.971458,1,15
179,2,2,2,0.001405,0.009607,0.988989,1,9
180,0,0,0,0.998606,0.000194,0.001200,1,3
181,2,2,2,0.004999,0.023052,0.971948,1,5
182,1,2,2,0.000287,0.015606,0.984107,0,12
183,1,1,1,0.053204,0.787205,0.159591,1,9
184,2,2,2,0.000952,0.008978,0.990070,1,10
185,0,2,1,0.015146,0.350236,0.634619,0,2
186,2,2,2,0.002084,0.015421,0.982495,1,12
187,0,1,1,0.286223,0.711282,0.002495,0,4
188,2,2,2,0.000662,0.013685,0.985653,1,5
189,0,0,0,0.990657,0.000558,0.008785,1,10
190,0,0,0,0.700454,0.000364,0.299182,1,2
191,2,2,2,0.002777,0.077839,0.919384,1,12
192,0,0,0,0.995118,0.000530,0.004352,1,17
193,2,2,2,0.005517,0.010385,0.984098,1,3
194,2,2,2,0.159149,0.005571,0.835279,1,15
195,2,2,2,0.000096,0.001073,0.998831,1,10
196,0,0,0,0.999372,0.000031,0.000597,1,17
197,2,2,2,0.000262,0.007290,0.992448,1,10
198,2,2,2,0.025552,0.000844,0.973604,1,12
199,0,0,0,0.929750,0.067142,0.003108,1,17
200,2,2,2,0.000362,0.002824,0.996815,1,10
201,2,2,2,0.000023,0.000566,0.999411,1,17
202,0,0,0,0.991383,0.001564,0.007053,1,17
203,2,2,2,0.015457,0.002842,0.981701,1,9
204,0,0,0,0.803729,0.118903,0.077368,1,16
205,2,2,2,0.003215,0.003238,0.993548,1,12
206,2,2,2,0.000400,0.014993,0.984606,1,10
207,2,2,2,0.000019,0.000094,0.999887,1,12
208,0,0,0,0.939515,0.057787,0.002698,1,6
209,2,2,2,0.030176,0.023076,0.946747,1,12
210,2,2,2,0.002257,0.039277,0.958466,1,10
211,2,2,2,0.007663,0.011890,0.980448,1,12
212,0,2,2,0.001211,0.006002,0.992787,0,4
213,0,0,0,0.916522,0.081961,0.001518,1,17
214,0,0,0,0.947954,0.013488,0.038558,1,16
215,2,2,2,0.013663,0.004757,0.981581,1,9
216,1,1,1,0.001036,0.840417,0.158547,1,12
217,2,2,2,0.000303,0.035161,0.964536,1,6
218,2,2,2,0.022278,0.004031,0.973691,1,12
219,0,2,2,0.012406,0.000368,0.987226,0,9
220,2,2,2,0.219672,0.072180,0.708149,1,2
221,2,2,2,0.121751,0.005006,0.873243,1,13
222,2,2,2,0.004241,0.000767,0.994992,1,5
223,2,2,2,0.001343,0.000349,0.998307,1,14
224,0,2,2,0.000359,0.000278,0.999363,0,4
225,0,0,0,0.997719,0.000414,0.001867,1,11
226,0,2,2,0.012512,0.029650,0.957837,0,12
227,2,2,2,0.007244,0.001062,0.991695,1,4
228,2,2,2,0.001804,0.021102,0.977094,1,12
229,2,2,2,0.048444,0.014587,0.936969,1,8
230,1,2,1,0.002192,0.349825,0.647982,1,13
231,1,2,2,0.000918,0.022134,0.976948,0,5
232,2,2,2,0.000107,0.001853,0.998040,1,12
233,2,2,2,0.019445,0.015384,0.965171,1,9
234,2,2,2,0.002503,0.003439,0.994058,1,4
235,0,0,0,0.990403,0.008159,0.001438,1,14
236,1,0,0,0.991771,0.004889,0.003340,0,6
237,0,2,2,0.010314,0.014786,0.974900,0,8
238,1,1,1,0.037475,0.956889,0.005636,1,7
239,2,2,2,0.000941,0.077449,0.921610,1,11
240,0,1,1,0.399758,0.596485,0.003757,0,9
241,2,2,2,0.002898,0.031199,0.965903,1,12
242,2,2,2,0.000361,0.003218,0.996421,1,5
243,2,1,1,0.025913,0.711342,0.262745,0,15
244,2,2,2,0.003031,0.012967,0.984001,1,17
245,0,0,0,0.993869,0.001578,0.004553,1,3
246,1,2,2,0.112681,0.103399,0.783920,0,9
247,0,1,1,0.306914,0.690423,0.002663,0,7
248,2,2,2,0.000656,0.011965,0.987379,1,12
249,1,2,2,0.001580,0.003536,0.994884,0,7
250,1,0,0,0.998323,0.000314,0.001363,0,9
251,2,2,2,0.000641,0.012370,0.986989,1,12
252,2,2,2,0.003420,0.000454,0.996126,1,14
253,0,0,0,0.974468,0.000938,0.024594,1,3
254,0,0,0,0.993271,0.000805,0.005924,1,17
255,2,2,2,0.000103,0.002371,0.997525,1,3
256,2,2,2,0.009356,0.004140,0.986503,1,12
257,2,2,2,0.000109,0.000757,0.999134,1,15
258,2,2,2,0.000035,0.000931,0.999034,1,16
259,2,2,2,0.002603,0.007591,0.989806,1,9
260,1,1,1,0.011578,0.850304,0.138118,1,9
261,2,2,2,0.005385,0.008980,0.985635,1,5
262,0,0,0,0.980206,0.002406,0.017388,1,11
263,2,2,2,0.002020,0.000702,0.997278,1,6
264,0,0,0,0.998321,0.000146,0.001532,1,12
265,1,0,0,0.989958,0.008281,0.001761,0,6
266,0,2,0,0.424414,0.017393,0.558193,1,2
267,2,2,2,0.002194,0.015479,0.982327,1,14
268,1,2,2,0.001185,0.073052,0.925763,0,12
269,2,2,0,0.151482,0.031307,0.817211,0,5
270,2,2,2,0.000766,0.038081,0.961153,1,11
271,2,2,2,0.067377,0.017391,0.915232,1,15
272,0,0,0,0.977088,0.004304,0.018609,1,12
273,0,2,2,0.005626,0.014271,0.980103,0,7
274,0,0,0,0.998469,0.000049,0.001482,1,7
275,2,2,1,0.024577,0.166452,0.808971,0,11
276,1,2,2,0.022125,0.017832,0.960043,0,11
277,2,2,2,0.000252,0.011472,0.988277,1,3
278,2,2,2,0.001118,0.004525,0.994357,1,3
279,2,2,0,0.159092,0.003748,0.837160,0,12
280,0,1,1,0.042802,0.956714,0.000484,0,7
281,1,2,1,0.000554,0.237342,0.762104,1,12
282,0,0,0,0.999656,0.000110,0.000234,1,12
283,1,2,1,0.003277,0.294887,0.701836,1,12
284,0,1,1,0.008997,0.984125,0.006878,0,14
285,1,0,0,0.994588,0.002755,0.002658,0,12
286,2,2,2,0.005396,0.002910,0.991694,1,12
287,2,2,2,0.001043,0.000411,0.998546,1,4
288,2,2,2,0.003666,0.001393,0.994941,1,5
289,0,2,0,0.306811,0.019390,0.673800,1,10
290,0,0,0,0.997253,0.000285,0.002463,1,15
291,2,2,2,0.000415,0.094986,0.904599,1,9
292,0,0,0,0.997978,0.000110,0.001912,1,4
293,1,1,1,0.275460,0.720135,0.004405,1,9
294,2,2,2,0.000042,0.000664,0.999294,1,10
295,1,0,0,0.993727,0.000499,0.005773,0,5
296,2,2,2,0.000487,0.069090,0.930422,1,9
297,2,2,2,0.010328,0.002841,0.986832,1,11
298,0,2,2,0.004328,0.000201,0.995471,0,15
299,2,2,2,0.083996,0.006538,0.909466,1,15
300,1,2,2,0.000556,0.005306,0.994137,0,6
301,1,2,1,0.003866,0.153297,0.842837,1,12
302,1,0,0,0.991558,0.004139,0.004303,0,8
303,2,2,2,0.001367,0.003967,0.994665,1,10
304,2,2,2,0.005700,0.043139,0.951161,1,14
305,2,1,1,0.010770,0.976439,0.012792,0,4
306,2,2,2,0.000977,0.001939,0.997083,1,6
307,0,0,0,0.997709,0.000047,0.002244,1,8
308,0,2,2,0.000411,0.000059,0.999530,0,6
309,2,2,0,0.232309,0.001855,0.765836,0,2
310,2,2,2,0.000919,0.004025,0.995055,1,12
311,0,0,0,0.999015,0.000180,0.000805,1,3
312,2,2,2,0.002433,0.000846,0.996721,1,15
313,1,2,2,0.000894,0.011126,0.987980,0,17
314,0,0,0,0.810145,0.188840,0.001015,1,17
315,2,2,2,0.018785,0.068537,0.912678,1,8
316,0,2,2,0.000670,0.012778,0.986552,0,12
317,1,1,1,0.015759,0.612574,0.371666,1,6
318,0,2,0,0.254558,0.008287,0.737155,1,2
319,2,2,2,0.000540,0.001162,0.998297,1,3
320,2,2,2,0.000136,0.012419,0.987445,1,10
321,0,2,2,0.109454,0.010126,0.880420,0,2
322,1,2,2,0.001873,0.005420,0.992708,0,14
323,0,2,2,0.001932,0.003122,0.994946,0,5
324,0,2,2,0.119323,0.042941,0.837736,0,8
325,0,0,0,0.976329,0.018616,0.005055,1,7
326,0,2,0,0.279705,0.005621,0.714674,1,8
327,2,2,2,0.016997,0.002162,0.980841,1,14
328,0,0,0,0.995274,0.002546,0.002180,1,11
329,0,0,0,0.997791,0.000165,0.002044,1,8
330,2,2,2,0.000067,0.000013,0.999921,1,6
331,0,0,0,0.995151,0.003796,0.001054,1,14
332,2,2,2,0.000918,0.002907,0.996175,1,10
333,1,1,1,0.001811,0.997736,0.000453,1,2
334,0,1,1,0.038603,0.938872,0.022525,0,9
335,1,2,2,0.016976,0.083898,0.899126,0,9
336,2,2,2,0.035187,0.003740,0.961073,1,12
337,2,2,2,0.002064,0.011099,0.986837,1,12
338,1,2,2,0.010944,0.055612,0.933444,0,14
339,1,2,1,0.003013,0.248220,0.748767,1,12
340,2,2,2,0.024518,0.000610,0.974872,1,9
341,2,2,2,0.010029,0.005076,0.984896,1,6
342,2,2,2,0.001876,0.007229,0.990895,1,9
343,0,1,1,0.036832,0.962639,0.000529,0,11
344,0,0,0,0.998518,0.000011,0.001471,1,9
345,1,2,2,0.000854,0.004347,0.994799,0,10
346,2,2,2,0.023346,0.002407,0.974247,1,5
347,1,1,1,0.000022,0.998937,0.001041,1,12
348,2,2,2,0.008124,0.049727,0.942149,1,14
349,2,2,2,0.001225,0.001777,0.996998,1,4
350,1,1,1,0.006687,0.982905,0.010408,1,6
351,2,2,2,0.000888,0.000765,0.998347,1,6
352,0,0,0,0.983567,0.003261,0.013172,1,14
353,2,2,2,0.113236,0.002853,0.883912,1,12
354,1,2,2,0.003302,0.000083,0.996615,0,16
355,0,0,0,0.984230,0.005885,0.009885,1,15
356,0,0,0,0.925887,0.058985,0.015128,1,11
357,0,1,1,0.129706,0.856282,0.014012,0,7
358,2,2,2,0.000717,0.004903,0.994380,1,12
359,0,2,2,0.055035,0.072783,0.872182,0,2
360,1,2,2,0.000014,0.000474,0.999511,0,4
361,2,2,2,0.024628,0.026038,0.949335,1,9
362,2,2,2,0.000498,0.020826,0.978675,1,15
363,2,2,2,0.027041,0.004387,0.968572,1,11
364,2,2,2,0.006727,0.010872,0.982401,1,12
365,1,2,2,0.007365,0.016088,0.976547,0,7
366,0,2,2,0.001271,0.002377,0.996351,0,17
367,2,2,2,0.017306,0.006378,0.976316,1,6
368,2,2,2,0.000056,0.009246,0.990698,1,12
369,2,2,2,0.001145,0.001269,0.997585,1,15
370,2,2,2,0.000834,0.006120,0.993046,1,6
371,2,2,2,0.000129,0.000490,0.999381,1,3
372,2,2,2,0.003597,0.033674,0.962728,1,10
373,2,2,1,0.002145,0.187148,0.810707,0,10
374,2,2,2,0.008274,0.029435,0.962291,1,5
375,1,2,2,0.012909,0.018367,0.968724,0,9
376,2,2,2,0.001250,0.007279,0.991471,1,8
377,2,2,2,0.004351,0.010894,0.984755,1,14
378,2,2,2,0.029833,0.020140,0.950028,1,5
379,2,2,2,0.000153,0.001139,0.998708,1,9
380,0,1,1,0.082989,0.873041,0.043970,0,16
381,1,1,1,0.057098,0.941808,0.001094,1,9
382,2,2,0,0.169030,0.002061,0.828909,0,12
383,1,1,1,0.028676,0.861506,0.109818,1,7
384,1,1,1,0.143981,0.834696,0.021324,1,17
385,2,2,2,0.000286,0.002000,0.997713,1,10
386,2,2,2,0.000906,0.001300,0.997794,1,14
387,0,2,2,0.173786,0.112445,0.713768,0,2
388,1,2,2,0.002267,0.000180,0.997553,0,11
389,2,2,2,0.000656,0.000095,0.999248,1,12
390,2,2,2,0.003096,0.012932,0.983971,1,10
391,2,2,2,0.000776,0.003853,0.995371,1,15
392,2,2,2,0.015170,0.013410,0.971420,1,9
393,0,0,0,0.996529,0.000043,0.003428,1,12
394,2,2,2,0.000329,0.001396,0.998275,1,10
395,2,2,2,0.000581,0.000216,0.999203,1,10
396,1,2,2,0.002683,0.113734,0.883583,0,6
397,2,2,2,0.001356,0.007106,0.991538,1,12
398,1,2,2,0.000129,0.001739,0.998132,0,6
399,2,2,2,0.000577,0.003982,0.995441,1,8
400,2,2,1,0.005147,0.288523,0.706330,0,12
401,2,2,2,0.001775,0.000171,0.998054,1,12
402,0,2,2,0.027435,0.093919,0.878646,0,9
403,0,1,1,0.031539,0.967820,0.000641,0,9
404,1,1,1,0.010880,0.917304,0.071816,1,10
405,1,1,1,0.038438,0.957218,0.004344,1,9
406,2,2,2,0.000990,0.002815,0.996195,1,3
407,0,0,0,0.995540,0.000251,0.004209,1,17
408,2,2,2,0.003542,0.024028,0.972430,1,12
409,2,2,2,0.001614,0.007575,0.990810,1,6
410,0,0,0,0.994231,0.002906,0.002862,1,8
411,2,2,2,0.001428,0.004094,0.994478,1,12
412,0,0,0,0.979125,0.001430,0.019445,1,9
413,0,1,1,0.012163,0.983979,0.003858,0,6
414,0,0,0,0.985603,0.002492,0.011905,1,8
415,0,0,0,0.994132,0.001039,0.004829,1,11
416,0,0,0,0.989069,0.004208,0.006723,1,17
417,0,1,1,0.007862,0.990793,0.001345,0,13
418,0,0,0,0.970373,0.000219,0.029409,1,2
419,0,2,2,0.004705,0.016625,0.978670,0,15
420,2,1,1,0.014604,0.885572,0.099823,0,5
421,0,0,0,0.808548,0.159892,0.031560,1,11
422,2,2,2,0.013470,0.002333,0.984197,1,15
423,2,2,2,0.005300,0.003476,0.991224,1,6
424,0,0,0,0.991307,0.007887,0.000806,1,9
425,1,1,1,0.007250,0.991483,0.001266,1,5
426,2,2,2,0.007546,0.002740,0.989714,1,10
427,2,2,2,0.000000,0.002620,0.997380,1,6
428,1,2,2,0.115133,0.050309,0.834558,0,2
429,2,2,2,0.000419,0.040405,0.959176,1,12
430,2,2,2,0.012517,0.000667,0.986816,1,14
431,0,0,0,0.997850,0.000302,0.001848,1,17
432,0,2,2,0.000488,0.000448,0.999064,0,17
433,2,2,2,0.061536,0.005099,0.933366,1,8
434,2,0,0,0.966342,0.012960,0.020698,0,2
435,0,0,0,0.999213,0.000246,0.000541,1,3
436,1,1,1,0.001704,0.988619,0.009676,1,6
437,0,0,0,0.951818,0.042327,0.005855,1,4
438,2,2,2,0.001901,0.013910,0.984189,1,12
439,2,2,2,0.000742,0.000398,0.998861,1,15
440,2,2,2,0.001180,0.019721,0.979099,1,10
441,2,2,2,0.000082,0.005714,0.994205,1,12
