Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
137,0,2,0,0.310878,0.002334,0.686788,1,12
138,0,2,2,0.002248,0.000528,0.997224,0,7
139,0,2,2,0.000199,0.000959,0.998842,0,17
140,2,2,2,0.001481,0.000470,0.998048,1,4
141,2,2,2,0.002059,0.001779,0.996162,1,12
142,2,2,2,0.000194,0.000251,0.999555,1,12
143,0,2,2,0.005492,0.000242,0.994266,0,12
144,0,2,2,0.000220,0.000374,0.999406,0,8
145,0,0,0,0.995948,0.001531,0.002521,1,16
146,1,2,2,0.000302,0.000688,0.999010,0,16
147,2,2,2,0.000870,0.009963,0.989167,1,6
148,2,2,2,0.000946,0.000585,0.998469,1,17
149,0,2,2,0.144427,0.031255,0.824318,0,2
150,0,2,2,0.036549,0.000345,0.963107,0,3
151,0,2,2,0.002246,0.001975,0.995779,0,17
152,1,2,2,0.001085,0.000915,0.998000,0,4
153,2,2,2,0.002767,0.001743,0.995490,1,12
154,2,2,2,0.010071,0.001891,0.988039,1,12
155,0,2,2,0.001454,0.000211,0.998335,0,3
156,1,2,2,0.000355,0.000187,0.999459,0,2
157,2,2,1,0.054656,0.056718,0.888627,0,12
158,0,0,0,0.696953,0.000585,0.302462,1,17
159,2,2,2,0.000943,0.001216,0.997841,1,11
160,2,2,2,0.000200,0.000569,0.999231,1,17
161,2,2,2,0.001042,0.000599,0.998358,1,5
162,1,2,2,0.002957,0.003344,0.993699,0,11
163,0,2,2,0.137087,0.001001,0.861912,0,7
164,2,2,2,0.000531,0.001649,0.997819,1,5
165,0,2,2,0.033151,0.035607,0.931242,0,2
166,2,2,2,0.003505,0.000826,0.995669,1,3
167,1,2,2,0.000671,0.000266,0.999063,0,5
168,0,1,1,0.023458,0.975692,0.000849,0,5
169,2,2,2,0.002284,0.000701,0.997015,1,2
170,2,2,2,0.018455,0.010183,0.971361,1,17
171,2,2,2,0.000240,0.000187,0.999572,1,10
172,0,2,2,0.015490,0.001888,0.982622,0,12
173,2,2,2,0.000862,0.000345,0.998793,1,14
174,0,2,2,0.005035,0.000708,0.994258,0,8
175,0,2,2,0.000139,0.000550,0.999311,0,12
176,0,2,2,0.162007,0.037000,0.800993,0,16
177,2,2,2,0.012004,0.002434,0.985562,1,15
178,2,2,2,0.000445,0.000234,0.999321,1,15
179,2,2,2,0.000461,0.000162,0.999377,1,9
180,0,0,0,0.996885,0.000769,0.002345,1,3
181,2,2,2,0.000218,0.000437,0.999346,1,5
182,1,2,2,0.001496,0.008725,0.989778,0,12
183,1,2,2,0.000609,0.000931,0.998461,0,9
184,2,2,2,0.015302,0.014323,0.970375,1,10
185,0,2,2,0.000379,0.001234,0.998387,0,2
186,2,2,2,0.034181,0.019305,0.946514,1,12
187,0,2,2,0.056855,0.000730,0.942415,0,4
188,2,2,2,0.000526,0.000459,0.999015,1,5
189,0,2,2,0.002902,0.000166,0.996932,0,10
190,0,2,2,0.001848,0.000220,0.997932,0,2
191,2,2,2,0.001778,0.026684,0.971538,1,12
192,0,0,0,0.957141,0.000419,0.042440,1,17
193,2,2,2,0.010181,0.008199,0.981619,1,3
194,2,2,2,0.032816,0.003894,0.963290,1,15
195,2,2,2,0.000198,0.000180,0.999623,1,10
196,0,2,2,0.014634,0.000163,0.985204,0,17
197,2,2,2,0.000348,0.000271,0.999380,1,10
198,2,2,2,0.004162,0.002023,0.993815,1,12
199,0,0,0,0.994678,0.002393,0.002929,1,17
200,2,2,2,0.000252,0.002307,0.997440,1,10
201,2,2,2,0.000302,0.000493,0.999205,1,17
202,0,0,0,0.991627,0.001198,0.007175,1,17
203,2,2,2,0.005953,0.000998,0.993049,1,9
204,0,0,0,0.955636,0.043898,0.000466,1,16
205,2,2,2,0.060304,0.004229,0.935467,1,12
206,2,2,2,0.001671,0.000310,0.998019,1,10
207,2,2,2,0.000423,0.002688,0.996889,1,12
208,0,2,2,0.000188,0.000288,0.999525,0,6
209,2,2,2,0.000390,0.000874,0.998736,1,12
210,2,2,2,0.000812,0.000959,0.998229,1,10
211,2,2,2,0.020678,0.005716,0.973606,1,12
212,0,2,2,0.000356,0.000092,0.999551,0,4
213,0,2,2,0.001215,0.000130,0.998655,0,17
214,0,2,2,0.020510,0.000880,0.978610,0,16
215,2,2,2,0.000736,0.001134,0.998130,1,9
216,1,1,1,0.019363,0.979811,0.000826,1,12
217,2,2,2,0.000735,0.001500,0.997764,1,6
218,2,2,2,0.126874,0.030194,0.842932,1,12
219,0,2,2,0.004674,0.000268,0.995058,0,9
220,2,2,2,0.068797,0.011438,0.919766,1,2
221,2,2,2,0.008808,0.009708,0.981484,1,13
222,2,2,2,0.001078,0.000775,0.998147,1,5
223,2,2,2,0.000204,0.000230,0.999566,1,14
224,0,2,2,0.027353,0.000483,0.972164,0,4
225,0,0,0,0.994416,0.005206,0.000378,1,11
226,0,2,2,0.000320,0.000546,0.999134,0,12
227,2,2,2,0.021351,0.007540,0.971109,1,4
228,2,2,2,0.000330,0.000246,0.999424,1,12
229,2,2,2,0.020102,0.005114,0.974785,1,8
230,1,2,2,0.003589,0.000624,0.995786,0,13
231,1,2,2,0.003070,0.002113,0.994817,0,5
232,2,2,2,0.000850,0.000507,0.998642,1,12
233,2,2,2,0.001359,0.001323,0.997318,1,9
234,2,2,2,0.000930,0.000247,0.998823,1,4
235,0,2,2,0.006832,0.000761,0.992407,0,14
236,1,2,2,0.005184,0.000298,0.994518,0,6
237,0,2,2,0.000958,0.000312,0.998730,0,8
238,1,2,2,0.000908,0.000271,0.998821,0,7
239,2,2,2,0.000255,0.000318,0.999427,1,11
240,0,0,0,0.943504,0.045560,0.010937,1,9
241,2,2,2,0.001058,0.010481,0.988461,1,12
242,2,2,2,0.000546,0.002183,0.997271,1,5
243,2,2,2,0.001569,0.000765,0.997665,1,15
244,2,2,2,0.000289,0.002965,0.996747,1,17
245,0,0,0,0.947451,0.000816,0.051733,1,3
246,1,2,2,0.088860,0.002062,0.909079,0,9
247,0,0,0,0.558321,0.438349,0.003330,1,7
248,2,2,2,0.000316,0.000266,0.999418,1,12
249,1,2,2,0.000133,0.000494,0.999373,0,7
250,1,2,2,0.000694,0.000090,0.999216,0,9
251,2,2,2,0.022163,0.010359,0.967477,1,12
252,2,2,2,0.000556,0.000296,0.999148,1,14
253,0,2,2,0.005269,0.000190,0.994540,0,3
254,0,2,2,0.047596,0.000569,0.951835,0,17
255,2,2,2,0.005324,0.018800,0.975876,1,3
256,2,2,2,0.001581,0.000559,0.997860,1,12
257,2,2,2,0.001230,0.000955,0.997815,1,15
258,2,2,2,0.000399,0.000344,0.999257,1,16
259,2,2,2,0.000271,0.000354,0.999374,1,9
260,1,0,0,0.697418,0.301678,0.000904,0,9
261,2,2,2,0.001280,0.000230,0.998490,1,5
262,0,2,2,0.000331,0.000139,0.999530,0,11
263,2,2,2,0.000174,0.002120,0.997706,1,6
264,0,2,2,0.049596,0.001442,0.948962,0,12
265,1,1,1,0.199800,0.799203,0.000997,1,6
266,0,2,2,0.005018,0.000330,0.994652,0,2
267,2,2,2,0.000505,0.000342,0.999153,1,14
268,1,2,2,0.000310,0.000926,0.998764,0,12
269,2,2,2,0.005576,0.002476,0.991948,1,5
270,2,2,2,0.000401,0.002097,0.997502,1,11
271,2,2,2,0.005705,0.029803,0.964492,1,15
272,0,2,2,0.001016,0.000130,0.998854,0,12
273,0,0,0,0.987028,0.009569,0.003404,1,7
274,0,2,2,0.002930,0.000176,0.996893,0,7
275,2,2,2,0.022458,0.002611,0.974931,1,11
276,1,2,2,0.009689,0.001042,0.989269,0,11
277,2,2,2,0.105651,0.046300,0.848049,1,3
278,2,2,2,0.042191,0.007149,0.950659,1,3
279,2,0,0,0.773495,0.148081,0.078424,0,12
280,0,1,1,0.212514,0.786565,0.000921,0,7
281,1,2,2,0.001383,0.001019,0.997597,0,12
282,0,2,2,0.001040,0.000171,0.998789,0,12
283,1,2,2,0.000744,0.001718,0.997538,0,12
284,0,1,1,0.396396,0.594148,0.009456,0,14
285,1,2,2,0.000275,0.000165,0.999560,0,12
286,2,2,2,0.000147,0.000488,0.999364,1,12
287,2,2,2,0.003185,0.005908,0.990906,1,4
288,2,2,2,0.000514,0.000506,0.998980,1,5
289,0,2,2,0.000658,0.000086,0.999255,0,10
290,0,0,0,0.995647,0.001614,0.002739,1,15
291,2,2,2,0.000684,0.004425,0.994892,1,9
292,0,2,2,0.009799,0.000319,0.989882,0,4
293,1,0,0,0.942067,0.054637,0.003296,0,9
294,2,2,2,0.000218,0.000631,0.999151,1,10
295,1,2,2,0.008541,0.001664,0.989795,0,5
296,2,2,2,0.000568,0.011373,0.988059,1,9
297,2,2,2,0.001434,0.000402,0.998164,1,11
298,0,2,2,0.001321,0.002830,0.995849,0,15
299,2,2,2,0.032185,0.003559,0.964257,1,15
300,1,2,2,0.000232,0.000254,0.999514,0,6
301,1,2,2,0.000991,0.004054,0.994956,0,12
302,1,0,0,0.904774,0.094680,0.000545,0,8
303,2,2,2,0.000295,0.000369,0.999336,1,10
304,2,2,2,0.002727,0.001319,0.995954,1,14
305,2,2,2,0.001531,0.002414,0.996055,1,4
306,2,2,2,0.000205,0.000128,0.999667,1,6
307,0,2,2,0.046605,0.000284,0.953111,0,8
308,0,2,2,0.000322,0.000085,0.999593,0,6
309,2,2,2,0.143250,0.026776,0.829975,1,2
310,2,2,2,0.001303,0.004122,0.994575,1,12
311,0,2,2,0.042504,0.000428,0.957068,0,3
312,2,2,2,0.004855,0.001421,0.993723,1,15
313,1,2,2,0.003380,0.004061,0.992559,0,17
314,0,0,0,0.973110,0.001031,0.025859,1,17
315,2,2,0,0.388509,0.042388,0.569102,0,8
316,0,2,1,0.004533,0.072637,0.922830,0,12
317,1,1,1,0.017913,0.969406,0.012681,1,6
318,0,2,2,0.000806,0.000118,0.999076,0,2
319,2,2,2,0.001303,0.004622,0.994075,1,3
320,2,2,2,0.000453,0.000953,0.998594,1,10
321,0,2,2,0.003823,0.001825,0.994352,0,2
322,1,2,2,0.000124,0.000295,0.999582,0,14
323,0,2,2,0.007710,0.000976,0.991315,0,5
324,0,2,2,0.035698,0.011156,0.953145,0,8
325,0,2,2,0.001820,0.000536,0.997644,0,7
326,0,2,2,0.000413,0.000155,0.999431,0,8
327,2,2,2,0.000320,0.000194,0.999486,1,14
328,0,2,2,0.183827,0.000711,0.815462,0,11
329,0,2,2,0.020930,0.000246,0.978824,0,8
330,2,2,2,0.000571,0.000374,0.999055,1,6
331,0,2,2,0.112393,0.000559,0.887048,0,14
332,2,2,2,0.001189,0.001283,0.997529,1,10
333,1,2,2,0.000264,0.000428,0.999308,0,2
334,0,1,1,0.124076,0.875163,0.000761,0,9
335,1,2,2,0.000794,0.000683,0.998522,0,9
336,2,2,2,0.002279,0.002641,0.995080,1,12
337,2,2,2,0.000262,0.000187,0.999551,1,12
338,1,2,2,0.012856,0.005183,0.981962,0,14
339,1,2,2,0.001338,0.028101,0.970561,0,12
340,2,2,2,0.000407,0.000497,0.999096,1,9
341,2,2,2,0.000668,0.001476,0.997856,1,6
342,2,2,2,0.001567,0.025389,0.973044,1,9
343,0,1,1,0.310834,0.688586,0.000580,0,11
344,0,2,2,0.004788,0.001234,0.993978,0,9
345,1,2,2,0.014684,0.001321,0.983995,0,10
346,2,2,2,0.000982,0.002974,0.996044,1,5
347,1,1,1,0.026533,0.972714,0.000754,1,12
348,2,2,2,0.006853,0.001450,0.991698,1,14
349,2,2,2,0.000347,0.000449,0.999205,1,4
350,1,2,2,0.000270,0.000262,0.999468,0,6
351,2,2,2,0.000189,0.000340,0.999471,1,6
352,0,2,2,0.000166,0.000305,0.999529,0,14
353,2,2,2,0.009981,0.008420,0.981599,1,12
354,1,2,2,0.000559,0.001751,0.997690,0,16
355,0,0,0,0.963038,0.036551,0.000411,1,15
356,0,2,2,0.000364,0.000115,0.999521,0,11
357,0,2,2,0.020288,0.000939,0.978773,0,7
358,2,2,2,0.001961,0.001030,0.997008,1,12
359,0,2,2,0.000761,0.000565,0.998674,0,2
360,1,2,2,0.000578,0.001587,0.997835,0,4
361,2,2,2,0.001805,0.000401,0.997795,1,9
362,2,2,2,0.000140,0.000486,0.999374,1,15
363,2,2,2,0.010152,0.001244,0.988604,1,11
364,2,2,2,0.004851,0.000469,0.994680,1,12
365,1,2,2,0.000328,0.000507,0.999165,0,7
366,0,2,2,0.000420,0.009477,0.990104,0,17
367,2,2,2,0.087840,0.007168,0.904992,1,6
368,2,2,2,0.001807,0.003449,0.994744,1,12
369,2,2,2,0.000488,0.000800,0.998711,1,15
370,2,2,2,0.000261,0.000406,0.999333,1,6
371,2,2,2,0.002607,0.001299,0.996094,1,3
372,2,2,2,0.001004,0.000933,0.998063,1,10
373,2,2,2,0.000469,0.000341,0.999190,1,10
374,2,2,2,0.027125,0.003231,0.969644,1,5
375,1,2,2,0.001751,0.000476,0.997773,0,9
376,2,2,2,0.000211,0.002093,0.997695,1,8
377,2,2,2,0.076429,0.019200,0.904370,1,14
378,2,2,2,0.000456,0.005575,0.993969,1,5
379,2,2,2,0.001543,0.000793,0.997663,1,9
380,0,2,2,0.021875,0.000547,0.977577,0,16
381,1,0,0,0.558103,0.441120,0.000776,0,9
382,2,2,2,0.001044,0.000372,0.998584,1,12
383,1,0,0,0.884818,0.056971,0.058211,0,7
384,1,1,1,0.007016,0.990355,0.002629,1,17
385,2,2,2,0.000532,0.000333,0.999135,1,10
386,2,2,2,0.001652,0.000272,0.998076,1,14
387,0,2,2,0.160015,0.022405,0.817580,0,2
388,1,2,2,0.003155,0.000276,0.996569,0,11
389,2,2,2,0.000409,0.000207,0.999384,1,12
390,2,2,2,0.012116,0.000968,0.986916,1,10
391,2,2,2,0.000343,0.000336,0.999321,1,15
392,2,2,2,0.000298,0.000953,0.998749,1,9
393,0,2,2,0.092330,0.000563,0.907107,0,12
394,2,2,2,0.000154,0.000150,0.999696,1,10
395,2,2,2,0.000262,0.000586,0.999152,1,10
396,1,2,2,0.000243,0.002390,0.997366,0,6
397,2,2,2,0.006536,0.001141,0.992323,1,12
398,1,2,2,0.000253,0.000256,0.999491,0,6
399,2,2,2,0.000242,0.000181,0.999577,1,8
400,2,2,2,0.000361,0.004170,0.995469,1,12
401,2,2,2,0.001567,0.000844,0.997588,1,12
402,0,2,2,0.000367,0.000183,0.999450,0,9
403,0,0,0,0.990323,0.009141,0.000536,1,9
404,1,2,2,0.010177,0.000361,0.989463,0,10
405,1,1,1,0.372661,0.625975,0.001364,1,9
406,2,2,2,0.001908,0.002376,0.995717,1,3
407,0,2,2,0.000307,0.000111,0.999583,0,17
408,2,2,2,0.055904,0.008150,0.935946,1,12
409,2,2,2,0.001062,0.000557,0.998381,1,6
410,0,0,0,0.982033,0.004543,0.013424,1,8
411,2,2,2,0.000342,0.000248,0.999410,1,12
412,0,0,0,0.749163,0.248932,0.001905,1,9
413,0,0,0,0.988216,0.001971,0.009812,1,6
414,0,2,2,0.002524,0.000126,0.997351,0,8
415,0,0,0,0.997927,0.001554,0.000518,1,11
416,0,0,0,0.984918,0.014557,0.000525,1,17
417,0,2,2,0.001510,0.000124,0.998366,0,13
418,0,2,2,0.049753,0.000252,0.949994,0,2
419,0,2,2,0.001849,0.004279,0.993872,0,15
420,2,2,2,0.005632,0.013484,0.980884,1,5
421,0,2,2,0.000280,0.000186,0.999533,0,11
422,2,2,2,0.000675,0.000294,0.999031,1,15
423,2,2,2,0.000456,0.000350,0.999194,1,6
424,0,2,2,0.006905,0.000354,0.992741,0,9
425,1,2,2,0.000105,0.000539,0.999356,0,5
426,2,2,2,0.007931,0.000653,0.991416,1,10
427,2,2,2,0.000174,0.000423,0.999403,1,6
428,1,2,0,0.245745,0.001600,0.752655,0,2
429,2,2,2,0.000207,0.000313,0.999480,1,12
430,2,2,1,0.014457,0.455495,0.530048,0,14
431,0,2,2,0.006316,0.000165,0.993519,0,17
432,0,2,2,0.000516,0.036095,0.963390,0,17
433,2,2,2,0.013609,0.001767,0.984625,1,8
434,2,2,2,0.023857,0.001085,0.975058,1,2
435,0,0,0,0.902571,0.096949,0.000480,1,3
436,1,2,2,0.001005,0.000158,0.998838,0,6
437,0,2,2,0.000281,0.000764,0.998955,0,4
438,2,2,2,0.000862,0.001769,0.997368,1,12
439,2,2,2,0.000184,0.000322,0.999494,1,15
440,2,2,2,0.001547,0.000268,0.998185,1,10
441,2,2,2,0.000392,0.000309,0.999298,1,12
