Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
108,2.0,2,0.00018137849,0.002058351,0.9977603,1,3
109,0.0,0,1.0,3.1777017e-08,6.068325e-09,1,17
110,0.0,2,0.9264683,0.07353164,7.3463795e-08,0,12
111,2.0,2,0.00059703476,0.00013735368,0.9992656,1,15
112,2.0,2,0.9736656,0.011593049,0.01474139,1,10
113,2.0,2,2.747192e-06,0.0018385841,0.99815863,1,12
114,2.0,2,6.695511e-08,0.0002899219,0.9997099,1,3
115,2.0,2,0.0009770946,0.991747,0.007275829,1,17
116,0.0,0,0.99999964,3.4335307e-07,1.2116742e-11,1,13
117,0.0,0,0.9999981,1.9481413e-06,2.3352868e-08,1,10
118,1.0,2,0.008640729,0.009742904,0.9816164,0,13
119,2.0,2,0.00030023468,0.00048939366,0.99921024,1,5
120,2.0,2,0.0028347843,9.826952e-05,0.9970669,1,6
121,1.0,2,0.0023235364,0.5256055,0.47207093,0,9
122,2.0,2,2.2497684e-06,0.0009821593,0.99901557,1,10
123,2.0,2,7.412937e-05,0.0045812796,0.9953446,1,9
124,2.0,2,0.010092413,0.9557292,0.03417839,1,15
125,0.0,2,0.13405861,0.067606,0.7983354,0,12
126,2.0,2,0.0008724086,3.1604755e-05,0.99909604,1,12
127,2.0,2,0.00026763283,0.5594935,0.44023892,1,10
128,2.0,2,1.0660588e-05,0.009957299,0.9900321,1,12
129,2.0,2,3.908106e-05,0.00015048846,0.9998104,1,12
130,2.0,2,6.9447265e-06,0.12704252,0.87295055,1,12
131,0.0,0,0.9999918,8.245306e-06,2.2721858e-09,1,13
132,2.0,2,0.32102343,0.014249347,0.6647273,1,15
133,1.0,2,0.0112852715,0.006577739,0.9821369,0,5
134,1.0,2,0.0032730314,0.030315679,0.96641135,0,6
135,2.0,2,0.0008685095,0.15021032,0.8489212,1,12
136,2.0,2,0.13653739,0.06878104,0.7946816,1,6
137,2.0,2,0.0004924316,0.98598343,0.01352413,1,16
138,2.0,2,0.0018375582,0.0064669065,0.99169546,1,12
139,2.0,2,3.7331898e-05,0.0019556163,0.998007,1,6
140,2.0,2,0.01645983,0.003608069,0.979932,1,10
141,2.0,2,8.822458e-06,0.0002273468,0.9997638,1,12
142,1.0,2,0.005473936,0.08646792,0.9080581,0,6
143,1.0,2,5.925088e-06,5.418296e-05,0.9999398,0,12
144,1.0,2,7.878231e-05,0.22424781,0.77567345,0,6
145,2.0,2,4.337511e-05,0.00027911257,0.99967754,1,3
146,2.0,2,0.036889184,0.0070600286,0.9560508,1,6
147,2.0,2,7.389141e-06,0.0036278807,0.9963648,1,12
148,2.0,2,6.646951e-05,8.264281e-06,0.99992526,1,12
149,2.0,2,0.0006789659,8.4163345e-05,0.9992368,1,12
150,1.0,2,0.024151212,0.8789066,0.09694221,0,6
151,1.0,2,0.0028572762,0.41181347,0.5853292,0,11
152,2.0,2,3.4972538e-05,0.30042982,0.6995352,1,10
153,2.0,2,0.15227841,0.06640838,0.7813132,1,3
154,2.0,2,6.6381666e-08,0.001482207,0.9985177,1,12
155,2.0,2,0.026203815,0.27446193,0.69933426,1,11
156,0.0,2,0.046459775,0.9199284,0.033611782,0,16
157,2.0,2,0.90562963,0.086516045,0.00785438,1,10
158,0.0,2,0.99350184,0.0016180635,0.0048800684,0,10
159,0.0,2,0.5305462,0.4692997,0.00015408243,0,5
160,2.0,2,5.762145e-06,4.7094312e-05,0.9999472,1,3
161,1.0,2,0.26849258,0.07485178,0.65665567,0,13
162,1.0,2,0.0034061186,0.16077611,0.83581775,0,13
163,0.0,2,0.99999654,3.4356704e-06,3.9436103e-09,0,10
164,0.0,2,0.5764623,0.4173587,0.0061790016,0,12
165,1.0,0,0.9999994,5.8902523e-09,6.21394e-07,0,6
166,1.0,2,0.6458418,0.35415486,3.355534e-06,0,9
167,2.0,2,0.07922703,0.0009793574,0.9197936,1,12
168,2.0,2,0.010326453,0.00096747634,0.9887061,1,15
169,2.0,2,0.018491516,0.98101646,0.000491991,1,4
170,2.0,2,1.581072e-05,0.008241586,0.99174255,1,6
171,1.0,2,0.98802865,6.430941e-05,0.0119070895,0,2
172,0.0,2,0.009332743,0.9904282,0.000238996,0,16
173,2.0,2,0.0018287043,0.9669981,0.031173216,1,6
174,1.0,2,3.6125302e-06,8.7113185e-06,0.9999877,0,12
175,0.0,2,0.28546306,0.71423924,0.00029768693,0,8
176,2.0,2,0.025126608,0.36573026,0.6091431,1,12
177,2.0,2,0.00044107132,0.007501777,0.99205714,1,14
178,2.0,1,8.44752e-05,0.99979466,0.00012088738,0,17
179,1.0,2,0.010773696,0.00034900298,0.98887724,0,11
180,0.0,2,0.039204754,0.9295325,0.03126274,0,16
181,2.0,2,0.010527691,0.005366944,0.9841054,1,10
182,0.0,2,0.8378718,0.039512392,0.12261591,0,2
183,2.0,2,0.030872874,0.28783032,0.68129677,1,12
184,1.0,2,0.009766929,0.8996327,0.09060038,0,17
185,2.0,2,9.271228e-06,0.00012056801,0.99987006,1,5
186,2.0,2,0.0021404848,0.0054978826,0.99236155,1,15
187,0.0,2,0.99216086,0.007838013,1.0115238e-06,0,15
188,1.0,2,0.79978395,0.029081883,0.17113422,0,16
189,1.0,2,0.001011283,0.98922706,0.009761654,0,10
190,1.0,2,0.9563675,0.043632556,4.3299465e-11,0,9
191,2.0,2,5.39505e-06,6.51637e-05,0.9999294,1,12
192,2.0,2,4.578878e-06,0.00033371858,0.9996618,1,10
193,2.0,2,0.0007059516,0.5715597,0.42773438,1,12
194,2.0,2,0.22232567,0.005002311,0.772672,1,11
195,1.0,2,0.0010842012,0.9980565,0.0008592595,0,6
196,2.0,2,0.00040457945,0.00036515223,0.9992304,1,12
197,2.0,2,0.001569704,0.00042058624,0.99800974,1,12
198,1.0,2,0.80655986,0.19343337,6.7223664e-06,0,16
199,0.0,2,0.9999999,9.062898e-08,9.0904104e-11,0,16
200,0.0,2,0.993711,0.0035549335,0.002733998,0,13
201,2.0,2,0.00012895686,0.00038674832,0.9994843,1,6
202,2.0,2,0.009754125,0.33212516,0.6581207,1,10
203,1.0,2,0.058936108,0.94035816,0.0007056888,0,17
204,1.0,1,0.0005373612,0.9990301,0.00043251645,1,6
205,2.0,2,0.0040029353,0.08617094,0.90982616,1,3
206,2.0,2,0.00022048669,0.002774601,0.9970049,1,14
207,2.0,2,0.5701425,0.015421774,0.41443574,1,11
208,0.0,2,0.0009210992,0.9990779,9.273983e-07,0,17
209,1.0,2,0.0018505685,0.43573487,0.5624146,0,6
210,1.0,2,0.41432586,0.14195186,0.44372234,0,16
211,2.0,2,0.01157295,0.0010485813,0.9873784,1,11
212,0.0,0,1.0,1.478252e-10,3.5674422e-11,1,9
213,2.0,2,0.0062356186,0.006031426,0.9877329,1,11
214,2.0,2,9.792541e-07,0.00039410611,0.999605,1,12
215,2.0,2,4.115975e-07,0.0006969939,0.9993026,1,15
216,1.0,1,0.0003894092,0.99954647,6.410361e-05,1,16
217,2.0,2,3.0189836e-05,0.0003174977,0.9996524,1,12
218,2.0,2,0.0008267186,0.059496805,0.9396765,1,9
219,2.0,2,0.017919881,0.00014115653,0.9819389,1,3
220,1.0,2,0.9894504,0.0047243126,0.0058252835,0,2
221,2.0,2,0.017558182,0.26005632,0.7223855,1,5
222,0.0,2,0.029266309,0.4648358,0.5058979,0,10
223,2.0,2,1.8914225e-05,0.044103365,0.9558777,1,12
224,2.0,2,0.0008416272,0.0008029866,0.9983553,1,11
225,2.0,2,4.587313e-06,0.0009455039,0.99904984,1,12
226,0.0,0,0.99965215,0.0002527228,9.512964e-05,1,2
227,2.0,2,0.0077659995,0.007529455,0.9847045,1,9
228,2.0,2,0.0022213596,0.25246096,0.74531764,1,11
229,2.0,2,0.00012179933,0.0005749819,0.9993032,1,10
230,2.0,2,0.18314154,0.032152142,0.78470635,1,15
231,2.0,2,0.3956172,0.59442866,0.009954197,1,10
232,2.0,2,0.002102875,0.0003282527,0.9975689,1,12
233,0.0,2,0.9907137,0.0008750129,0.00841125,0,2
234,0.0,2,0.9999987,1.3355209e-06,5.0720338e-11,0,15
235,2.0,2,0.22879326,0.002717119,0.76848966,1,15
236,1.0,2,0.0002010978,0.11792997,0.88186896,0,15
237,2.0,2,0.20332247,0.04659017,0.7500874,1,10
238,0.0,2,0.98800117,0.011913858,8.505891e-05,0,14
239,2.0,2,0.00033894557,0.0014906751,0.9981704,1,10
240,2.0,2,0.000507132,0.0132319145,0.98626095,1,10
241,2.0,2,0.0004607053,0.0004538202,0.99908555,1,11
242,2.0,2,0.014711104,0.0048642964,0.9804246,1,12
243,2.0,2,2.2783656e-06,4.5595178e-05,0.9999522,1,10
244,0.0,2,0.0147252055,0.0052174693,0.98005736,0,3
245,2.0,2,5.514417e-06,1.1535726e-05,0.99998295,1,10
246,1.0,2,0.0015650744,0.0028010644,0.9956339,0,3
247,0.0,2,0.99392056,0.006079026,5.318312e-07,0,6
248,2.0,2,0.01641993,0.0006313867,0.9829487,1,12
249,1.0,2,0.26739392,0.730756,0.0018501449,0,17
250,0.0,2,0.9988248,0.0011749165,2.5915213e-07,0,14
251,2.0,2,8.960584e-05,0.00012657423,0.9997838,1,12
252,1.0,2,0.015986959,0.013627392,0.9703856,0,9
253,1.0,2,0.9731818,0.026241148,0.0005770545,0,10
254,2.0,2,0.0009480684,0.00044092746,0.998611,1,15
255,1.0,2,1.9903273e-05,0.0058785733,0.99410146,0,12
256,0.0,2,0.9999906,9.217375e-06,2.9214527e-07,0,6
257,2.0,2,0.00052702974,0.0003495952,0.9991234,1,6
258,2.0,2,0.005493871,0.9890793,0.005426839,1,6
259,0.0,2,0.0920889,0.0073480434,0.90056306,0,12
260,0.0,2,0.99988234,0.00011752943,1.511978e-07,0,10
261,1.0,2,0.006264593,0.49639687,0.49733847,0,5
262,0.0,2,0.0008689609,0.00050285266,0.99862826,0,2
263,0.0,2,0.99997854,2.144593e-05,2.6915026e-09,0,16
264,0.0,2,0.9999703,2.6302463e-05,3.360466e-06,0,17
265,2.0,2,4.1262163e-05,0.13899241,0.86096627,1,3
266,0.0,2,0.73405033,0.26594964,9.951215e-08,0,12
267,2.0,2,3.2177388e-06,0.00029823315,0.9996985,1,17
268,0.0,2,0.8452972,0.0060624033,0.14864038,0,12
269,0.0,2,0.0699881,0.9294155,0.00059639127,0,9
270,2.0,2,8.566891e-07,0.0004813831,0.9995178,1,17
271,0.0,2,0.9999987,1.3582921e-06,6.919996e-10,0,16
272,0.0,2,0.003065279,0.098142,0.89879274,0,14
273,0.0,2,7.4792995e-05,0.00010875387,0.9998165,0,3
274,2.0,2,0.0022645409,0.6314421,0.3662933,1,12
275,1.0,2,1.0050208e-05,0.054716416,0.9452736,0,14
276,2.0,2,0.00024341814,0.0062979194,0.9934587,1,12
277,0.0,2,0.43293932,0.56705916,1.4908377e-06,0,15
278,0.0,0,0.9999982,1.777125e-06,6.846146e-10,1,4
279,0.0,2,0.999972,2.28096e-05,5.2508976e-06,0,17
280,2.0,2,0.00014209758,0.97316486,0.026693027,1,9
281,0.0,2,0.20258129,0.7973253,9.3378614e-05,0,17
282,2.0,2,6.99351e-05,2.4733157e-05,0.99990535,1,4
283,2.0,2,0.010180406,0.028251491,0.96156806,1,15
284,1.0,2,0.26256704,0.013936185,0.7234968,0,2
285,2.0,2,0.00089637935,0.0041100555,0.9949936,1,11
286,0.0,2,0.0077594277,0.99157566,0.0006649119,0,17
287,1.0,2,0.07406935,0.92562103,0.00030962916,0,5
288,2.0,2,0.0005047022,0.000118554926,0.99937683,1,5
289,0.0,2,1.5809064e-05,1.0046909e-05,0.99997413,0,7
290,2.0,2,1.1021061e-05,0.0026049165,0.997384,1,12
291,1.0,2,0.044694737,0.009620139,0.9456851,0,6
292,1.0,2,0.0002838999,0.080155365,0.91956073,0,11
293,1.0,1,0.0001282457,0.9998698,1.8604449e-06,1,7
294,0.0,2,0.9999995,4.4214053e-07,8.259255e-13,0,9
295,0.0,2,0.026113937,0.97387886,7.1269483e-06,0,7
296,2.0,2,0.00018167551,1.1455055e-05,0.99980694,1,15
297,0.0,2,0.9934174,0.0065809167,1.6657468e-06,0,11
298,0.0,2,0.9999827,1.7231077e-05,3.8327484e-11,0,17
299,1.0,2,0.9999939,6.107522e-06,4.259937e-08,0,6
300,0.0,2,0.18825406,0.7940832,0.017662767,0,9
301,0.0,2,0.9951315,0.0048684846,3.376414e-08,0,9
302,1.0,2,0.00064390484,0.0011165612,0.9982395,0,13
303,1.0,2,0.0010363971,0.9988135,0.0001501709,0,9
304,2.0,2,0.0045160265,0.8482815,0.14720249,1,6
305,2.0,2,0.2435017,0.010235305,0.74626297,1,6
306,0.0,2,0.9995646,0.0004354581,4.330566e-10,0,4
307,2.0,2,0.00024336569,0.00079321204,0.99896336,1,10
308,2.0,2,0.001109083,0.0030703063,0.9958205,1,2
309,2.0,2,0.32853776,0.66774726,0.0037149976,1,2
310,2.0,2,0.00031956047,0.00012001783,0.9995604,1,12
311,0.0,0,0.99999845,6.344218e-08,1.4338788e-06,1,11
312,2.0,2,3.5215962e-06,5.690945e-05,0.99993956,1,4
313,1.0,2,0.7863489,0.21343656,0.00021458142,0,4
314,2.0,0,0.99470115,1.0651178e-06,0.0052977637,0,5
315,2.0,2,0.011071876,0.0034329407,0.9854952,1,15
316,0.0,2,0.9989542,0.0010098291,3.5972807e-05,0,17
317,0.0,2,0.8827648,0.117234804,3.6365634e-07,0,9
318,2.0,2,0.75582856,0.13454945,0.109621964,1,4
319,0.0,0,0.9999205,8.112478e-06,7.135975e-05,1,2
320,0.0,2,0.014675606,0.010023912,0.97530043,0,9
321,0.0,2,0.009952261,0.0026602214,0.9873875,0,15
322,0.0,2,0.99967897,0.00032076208,2.8630106e-07,0,9
323,0.0,2,0.018380964,0.021588212,0.9600308,0,9
324,0.0,2,0.9999976,2.3895327e-06,4.126496e-11,0,9
325,0.0,2,0.6938859,0.005699726,0.30041435,0,2
326,0.0,2,0.15485986,0.01679904,0.8283411,0,2
327,2.0,2,0.036530692,0.16244614,0.8010232,1,15
328,2.0,2,0.0003528652,0.00013119506,0.999516,1,6
329,1.0,2,0.005489682,0.99450487,5.45118e-06,0,7
330,0.0,2,0.9999987,1.3418174e-06,5.760515e-11,0,17
331,2.0,2,1.799508e-06,3.4256886e-06,0.99999475,1,16
332,0.0,2,0.931049,0.06895096,4.8058304e-08,0,7
333,0.0,2,0.82031214,0.17968696,8.997318e-07,0,11
334,2.0,2,2.806907e-05,0.00037499558,0.9995969,1,5
335,2.0,2,1.0109527e-05,0.00016449219,0.9998254,1,14
336,2.0,2,0.001807625,0.00072154426,0.99747086,1,2
337,2.0,2,0.0010005633,0.0014525512,0.99754685,1,15
338,1.0,2,0.065029316,0.90124005,0.033730604,0,9
339,1.0,2,0.00022688595,0.9762247,0.023548383,0,17
340,0.0,2,0.99938095,0.0002323393,0.0003867522,0,15
341,0.0,2,0.99999,2.8204058e-06,7.168082e-06,0,17
342,2.0,2,1.5206436e-05,0.003951642,0.99603313,1,12
343,2.0,2,0.000118617936,0.002327998,0.9975534,1,3
344,0.0,2,0.99995255,3.0342579e-05,1.7089102e-05,0,3
345,0.0,2,0.9997938,0.00019219934,1.3976766e-05,0,9
346,0.0,2,0.065759435,0.002990555,0.93125004,0,16
347,2.0,2,0.0039535686,0.012094781,0.9839516,1,10
348,0.0,0,0.9999995,3.8380222e-07,1.6388981e-07,1,10
349,0.0,2,0.39119774,0.044991385,0.5638109,0,2
350,2.0,2,0.006933432,0.0013580894,0.99170846,1,10
351,0.0,2,0.003565801,0.00058177,0.99585235,0,10
352,2.0,2,0.2668106,0.6602629,0.07292653,1,11
353,1.0,2,0.698294,0.3017035,2.4683466e-06,0,9
354,1.0,2,0.11744954,0.8825505,1.6888797e-10,0,15
355,2.0,2,0.00014049168,0.048721816,0.95113766,1,6
356,1.0,2,3.0344334e-05,0.01698184,0.9829879,0,14
357,2.0,2,3.848751e-10,1.3116496e-05,0.9999869,1,12
358,2.0,2,0.007422278,0.04199006,0.95058763,1,6
359,2.0,2,0.00061158085,0.020434225,0.97895414,1,12
360,0.0,2,0.999605,0.00038428302,1.0720529e-05,0,14
361,1.0,2,0.003968746,0.087778114,0.90825313,0,12
362,0.0,2,0.9999238,7.288467e-05,3.3714325e-06,0,10
363,2.0,2,9.594554e-05,0.0028520923,0.99705195,1,15
364,0.0,0,1.0,5.4639468e-08,1.3256988e-09,1,11
365,0.0,1,0.0005239433,0.9994753,8.154981e-07,0,9
366,2.0,2,0.001297229,0.00022745515,0.99847525,1,12
367,2.0,2,0.0001478978,0.00015566764,0.9996965,1,12
368,2.0,2,0.0003188133,0.0005302176,0.9991509,1,6
369,2.0,2,1.8813293e-05,0.005216161,0.9947649,1,5
370,0.0,2,0.0033578693,0.0006459987,0.9959961,0,16
371,2.0,2,0.040410925,0.44824868,0.5113404,1,2
372,1.0,2,0.0046428773,0.9930646,0.0022925155,0,17
373,2.0,2,0.00027812916,0.032995254,0.96672666,1,6
374,0.0,2,0.9999536,1.5607192e-06,4.477557e-05,0,6
375,0.0,2,0.9997118,0.00028794567,1.832132e-07,0,3
376,0.0,2,0.7528896,0.24711047,2.6302327e-09,0,11
377,2.0,2,0.00016745007,0.0008611814,0.99897134,1,10
378,2.0,2,0.00024414994,0.030388497,0.9693673,1,12
379,2.0,2,5.6335437e-05,3.567689e-05,0.999908,1,12
380,2.0,2,0.000107576765,0.68727773,0.31261468,1,6
381,0.0,2,0.9999999,1.6338423e-07,1.4617292e-10,0,16
382,1.0,2,0.99024427,0.009752393,3.2926832e-06,0,10
383,2.0,2,0.019299582,0.09861917,0.8820813,1,2
384,2.0,2,0.035094928,0.8968589,0.06804624,1,14
385,2.0,2,0.0007234932,0.0014264883,0.99785006,1,6
386,0.0,2,0.9999999,6.585537e-08,1.3857977e-09,0,17
387,1.0,2,0.00021281079,0.031094825,0.9686923,0,12
388,2.0,2,0.04220378,0.005471371,0.95232487,1,2
389,2.0,2,0.00018213192,0.00010052986,0.9997173,1,12
390,0.0,2,0.9986118,0.0013881676,1.3106256e-09,0,4
391,1.0,2,4.8695812e-05,0.08804466,0.9119066,0,10
392,2.0,2,0.0001616425,0.003856711,0.9959817,1,12
393,0.0,2,0.9999188,8.122679e-05,1.1672497e-08,0,17
394,2.0,2,2.3306654e-06,0.00025147924,0.99974614,1,12
395,0.0,2,0.07395833,0.0024939429,0.92354774,0,17
396,2.0,2,0.0016868686,0.0016838397,0.9966293,1,16
397,0.0,2,0.04139102,0.39335737,0.56525165,0,17
398,0.0,2,0.97472703,0.022252956,0.003020063,0,12
399,1.0,1,0.00083053083,0.999169,4.458475e-07,1,10
400,2.0,2,0.00044163302,0.84853363,0.1510247,1,12
401,2.0,2,0.0052239,0.10618323,0.88859296,1,3
402,0.0,2,0.9999162,8.373995e-05,2.6197112e-08,0,10
403,0.0,2,0.9999858,1.4134743e-05,1.4566587e-08,0,10
404,0.0,1,0.011544908,0.98843855,1.6547663e-05,0,14
405,0.0,2,0.08445197,0.002247502,0.9133006,0,17
406,0.0,2,0.68211836,4.4922173e-05,0.3178368,0,9
407,2.0,2,0.00062014686,0.00047200295,0.9989078,1,10
408,2.0,2,0.03157728,0.006366922,0.9620558,1,6
409,1.0,2,0.010091294,0.01404537,0.97586334,0,12
410,1.0,2,0.030063944,0.9520779,0.017858107,0,9
411,2.0,2,0.9305564,0.06932916,0.00011439491,1,17
412,2.0,2,1.29105265e-05,4.2693715e-05,0.99994445,1,12
413,0.0,2,0.0103082815,0.19889255,0.7907992,0,15
414,2.0,2,0.039794672,0.015780639,0.94442475,1,15
415,1.0,2,0.0014195599,0.99709356,0.0014868152,0,16
416,2.0,2,0.011719459,0.8547871,0.13349345,1,9
417,2.0,2,0.00011192709,0.00020744505,0.99968064,1,11
418,0.0,2,0.0067229886,0.99320966,6.741183e-05,0,17
419,0.0,0,0.9999988,7.4624717e-07,5.1863464e-07,1,6
420,1.0,2,0.014977869,0.017684901,0.9673372,0,16
421,2.0,2,0.0017636584,0.018674094,0.9795623,1,12
422,0.0,2,0.9999672,3.2787488e-05,7.403113e-09,0,8
423,2.0,2,2.77915e-06,2.4010802e-05,0.9999733,1,12
424,1.0,2,0.96334225,0.03662761,3.004874e-05,0,5
425,2.0,2,0.5511121,0.003906714,0.44498116,1,15
426,0.0,2,0.0066178916,0.0020643454,0.99131775,0,15
427,2.0,2,7.881488e-05,7.796773e-06,0.99991345,1,17
428,2.0,1,0.015407329,0.9724902,0.012102506,0,5
429,0.0,2,0.15290217,0.7545976,0.092500225,0,8
430,1.0,2,0.049708005,0.045101866,0.90519005,0,5
431,1.0,2,0.98266774,0.017332274,3.924104e-08,0,1
