Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
135,0.9108,0.350158,0.548628,0.414023,0.53,0.56,0,0,43,98,102.43,24,12,15.71,inf,332,323.85
138,0.9023,0.384350,0.492318,0.402295,0.54,0.57,0,0,43,96,99.72,24,11,15.37,inf,335,326.92
141,0.8889,0.377974,0.482352,0.397010,0.56,0.59,0,0,43,96,101.46,24,10,12.66,inf,336,327.88
144,0.8995,0.398218,0.448346,0.382259,0.57,0.60,0,0,43,93,98.09,24,11,16.53,inf,338,327.38
147,0.8859,0.386748,0.466906,0.386998,0.59,0.62,0,0,43,84,86.47,24,13,18.57,inf,345,336.96
150,0.8975,0.364984,0.428643,0.369323,0.60,0.63,0,0,43,80,83.93,24,13,15.41,inf,349,342.65
153,0.9083,0.382275,0.412950,0.357123,0.62,0.65,0,0,43,74,76.21,24,15,18.49,inf,353,347.30
156,0.8924,0.364627,0.369839,0.333688,0.63,0.66,0,0,43,62,61.73,24,18,20.44,inf,362,359.84
159,0.8955,0.399180,0.312327,0.364938,0.65,0.68,0,0,43,49,53.38,24,17,20.08,inf,376,368.54
162,0.8678,0.405337,0.273354,0.419441,0.66,0.69,0,0,43,43,46.12,24,18,20.40,inf,381,375.48
165,0.9015,0.401410,0.242534,0.456775,0.68,0.71,0,0,43,42,45.11,24,20,23.00,inf,380,373.89
168,0.8537,0.504652,0.322125,0.354918,0.69,0.72,0,0,43,40,41.21,24,18,21.55,inf,384,379.24
171,0.8496,0.426801,0.113374,0.501485,0.71,0.74,1,1,43,23,26.28,24,21,21.82,inf,398,393.91
