Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
123,0.7821,0.615861,0.002868,0.119710,0.39,0.59,1,0,114,108,116.95,63,31,62.81,inf,303,262.24
126,0.7844,0.609487,0.004996,0.111391,0.39,0.62,1,0,114,109,119.10,63,30,57.49,inf,303,265.41
129,0.7856,0.635720,0.002887,0.089456,0.39,0.65,1,0,114,108,119.05,63,28,56.11,inf,306,266.84
132,0.7809,0.608990,0.003108,0.082475,0.39,0.68,1,0,114,107,117.51,63,28,54.31,inf,307,270.17
135,0.7768,0.597489,0.004875,0.078150,0.39,0.71,1,0,114,107,113.80,63,29,57.16,inf,306,271.03
138,0.7768,0.614015,0.004417,0.079429,0.39,0.74,1,0,114,108,118.28,63,27,49.53,inf,307,274.19
141,0.7889,0.628651,0.003768,0.079766,0.39,0.77,1,0,114,108,119.38,63,30,54.24,inf,304,268.38
144,0.7819,0.597229,0.004994,0.080239,0.39,0.80,1,0,114,107,117.86,63,28,54.03,inf,307,270.11
147,0.7859,0.613534,0.005859,0.077518,0.39,0.83,1,0,114,106,117.77,63,28,49.64,inf,308,274.59
150,0.7904,0.619096,0.004000,0.077995,0.39,0.86,1,0,114,107,117.89,63,30,56.76,inf,305,267.35
153,0.7919,0.593895,0.002768,0.074120,0.39,0.89,1,0,114,108,119.00,63,31,57.25,inf,303,265.75
156,0.7874,0.622037,0.003435,0.071155,0.39,0.92,1,0,114,105,116.20,63,28,53.79,inf,309,272.01
159,0.7950,0.588825,0.002752,0.077700,0.39,0.95,1,0,114,108,120.27,63,30,58.76,inf,304,262.97
162,0.7995,0.595748,0.004734,0.072516,0.39,0.98,1,0,114,110,123.03,63,33,56.94,inf,299,262.03
165,0.7942,0.593855,0.001893,0.073455,0.39,1.01,1,0,114,111,121.38,63,25,53.54,inf,306,267.08
168,0.7806,0.581098,0.002893,0.063068,0.39,1.04,1,0,114,102,111.43,63,27,54.01,inf,313,276.56
171,0.8025,0.585483,0.002622,0.064903,0.39,1.07,1,0,114,114,125.15,63,31,58.38,inf,297,258.47
174,0.7776,0.624926,0.002914,0.066562,0.39,1.10,1,0,114,99,108.90,63,28,52.70,inf,315,280.40
177,0.7965,0.617188,0.004374,0.061988,0.39,1.13,1,0,114,105,119.21,63,29,55.67,inf,308,267.11
180,0.8053,0.594627,0.005945,0.061173,0.39,1.16,1,0,114,111,124.37,63,35,60.65,inf,296,256.98
183,0.7965,0.601448,0.003485,0.064793,0.39,1.19,1,0,114,104,116.70,63,30,59.98,inf,308,265.32
186,0.7955,0.583825,0.002685,0.066654,0.39,1.22,1,0,114,105,119.51,63,25,54.09,inf,312,268.41
189,0.8018,0.581926,0.001762,0.058766,0.39,1.25,1,0,114,110,122.94,63,26,55.42,inf,306,263.64
192,0.7912,0.602279,0.002146,0.059137,0.39,1.28,1,0,114,104,114.31,63,26,53.25,inf,312,274.44
195,0.7985,0.579449,0.001992,0.051272,0.39,1.31,1,0,114,103,117.30,63,29,54.42,inf,310,270.28
198,0.7995,0.584970,0.001714,0.050154,0.39,1.34,1,0,114,108,119.09,63,30,55.73,inf,304,267.18
201,0.8010,0.583106,0.001896,0.042494,0.39,1.37,1,0,114,110,121.62,63,27,57.96,inf,305,262.42
