Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
38,2,2,2,0.056910,0.029673,0.913417,1,12
39,2,2,1,0.399771,0.184840,0.415389,0,15
40,0,1,1,0.159126,0.840204,0.000670,0,6
41,0,0,0,0.995742,0.001802,0.002456,1,5
42,0,2,2,0.103212,0.119388,0.777400,0,15
43,0,0,0,0.999279,0.000713,0.000008,1,17
44,0,2,2,0.129022,0.056783,0.814196,0,14
45,2,2,2,0.012410,0.042251,0.945338,1,12
46,0,0,0,0.942098,0.043645,0.014257,1,17
47,2,2,2,0.003502,0.012220,0.984278,1,12
48,1,2,2,0.011949,0.053059,0.934991,0,5
49,2,2,2,0.016906,0.027380,0.955714,1,3
50,0,0,0,0.861673,0.138141,0.000186,1,9
51,1,2,1,0.422219,0.141273,0.436508,1,17
52,0,2,1,0.187667,0.332937,0.479396,0,12
53,0,0,0,0.999386,0.000187,0.000427,1,4
54,0,0,0,0.940393,0.059391,0.000216,1,17
55,2,2,2,0.012406,0.020694,0.966899,1,6
56,2,2,2,0.055389,0.112441,0.832170,1,6
57,0,2,2,0.126004,0.141170,0.732826,0,4
58,2,2,2,0.014247,0.021829,0.963925,1,7
59,0,2,2,0.004594,0.005602,0.989804,0,15
60,2,2,2,0.223058,0.050827,0.726115,1,9
61,2,2,2,0.002449,0.009250,0.988300,1,3
62,0,0,0,0.738839,0.088380,0.172781,1,17
63,2,2,2,0.018949,0.014402,0.966649,1,12
64,2,2,2,0.059085,0.025317,0.915598,1,17
65,2,2,2,0.044536,0.017665,0.937799,1,15
66,2,2,2,0.007066,0.019945,0.972989,1,3
67,2,2,2,0.043853,0.035191,0.920956,1,3
68,1,2,1,0.277091,0.316907,0.406002,1,15
69,1,2,1,0.306869,0.172968,0.520163,1,15
70,0,0,0,0.779886,0.213069,0.007045,1,16
71,2,2,2,0.196331,0.068696,0.734973,1,2
72,0,0,0,0.976786,0.022015,0.001199,1,15
73,0,2,2,0.010857,0.004296,0.984847,0,5
74,2,2,2,0.006416,0.049018,0.944566,1,10
75,2,2,2,0.010970,0.023788,0.965242,1,5
76,2,2,2,0.005652,0.012992,0.981356,1,12
77,0,0,0,0.888133,0.109450,0.002418,1,15
78,2,2,2,0.006141,0.023863,0.969996,1,12
79,2,2,2,0.020405,0.030443,0.949152,1,9
80,0,1,1,0.360586,0.617294,0.022120,0,6
81,2,2,2,0.011308,0.018772,0.969920,1,16
82,0,2,1,0.295228,0.152356,0.552417,0,2
83,2,2,1,0.120182,0.258702,0.621115,0,12
84,2,2,2,0.000134,0.044284,0.955581,1,4
85,1,2,1,0.083403,0.456670,0.459928,1,9
86,2,2,2,0.006281,0.014055,0.979664,1,5
87,0,0,0,0.885084,0.113678,0.001238,1,15
88,0,2,2,0.395582,0.037121,0.567297,0,2
89,2,2,2,0.017658,0.022750,0.959592,1,6
90,1,2,1,0.027801,0.207673,0.764526,1,11
91,2,2,2,0.038756,0.015825,0.945419,1,15
92,1,2,2,0.305473,0.219212,0.475315,0,7
93,2,2,2,0.007088,0.003873,0.989039,1,11
94,2,2,2,0.056218,0.110727,0.833055,1,12
95,1,2,2,0.141959,0.089616,0.768425,0,3
96,0,0,0,0.998045,0.000222,0.001734,1,13
97,0,0,0,0.998911,0.000225,0.000864,1,8
98,0,0,0,0.997965,0.001702,0.000332,1,3
99,0,0,0,0.862968,0.136712,0.000320,1,4
100,1,2,2,0.057885,0.035417,0.906698,0,15
101,0,0,0,0.543129,0.404821,0.052050,1,9
102,1,2,1,0.033949,0.227085,0.738965,1,12
103,2,2,2,0.002925,0.057375,0.939700,1,13
104,1,0,0,0.919731,0.074029,0.006240,0,9
105,1,2,2,0.016772,0.122023,0.861205,0,5
106,2,2,2,0.074399,0.042573,0.883029,1,12
107,0,0,0,0.994543,0.002883,0.002573,1,3
108,2,2,2,0.056275,0.038408,0.905317,1,9
109,2,2,2,0.007576,0.063809,0.928615,1,12
110,1,1,1,0.062043,0.779384,0.158573,1,6
111,2,0,0,0.834086,0.021635,0.144279,0,2
112,2,2,2,0.014606,0.001178,0.984216,1,5
113,2,2,2,0.032609,0.053577,0.913815,1,11
114,2,2,2,0.031041,0.037573,0.931386,1,10
115,0,0,0,0.624355,0.323814,0.051831,1,14
116,0,2,1,0.121715,0.345154,0.533131,0,16
117,1,0,0,0.968509,0.027041,0.004451,0,14
118,1,2,2,0.354624,0.127922,0.517454,0,2
119,2,2,2,0.013411,0.024843,0.961745,1,15
120,0,0,0,0.999989,0.000008,0.000002,1,17
121,2,2,2,0.035886,0.021074,0.943039,1,15
122,2,2,2,0.001014,0.022767,0.976219,1,6
123,0,0,0,0.998226,0.000597,0.001177,1,16
124,1,2,2,0.224212,0.094539,0.681249,0,2
125,0,0,0,0.997858,0.001318,0.000824,1,16
126,0,0,0,0.985435,0.014396,0.000170,1,14
127,2,2,2,0.008485,0.026898,0.964617,1,6
128,1,1,1,0.135629,0.539603,0.324768,1,7
129,2,2,2,0.106104,0.123562,0.770334,1,4
130,1,0,0,0.645772,0.074825,0.279403,0,4
131,0,0,0,0.999383,0.000617,0.000000,1,17
132,0,0,0,0.998603,0.000455,0.000942,1,12
133,1,0,0,0.793659,0.205344,0.000997,0,7
134,0,0,0,0.974751,0.024071,0.001178,1,4
135,1,2,2,0.018692,0.053477,0.927831,0,17
136,2,2,2,0.028293,0.133451,0.838256,1,16
137,0,0,0,0.999230,0.000357,0.000414,1,12
138,0,2,2,0.071828,0.034035,0.894138,0,7
139,0,2,1,0.247487,0.175729,0.576784,0,17
140,2,2,2,0.076281,0.024581,0.899138,1,4
141,2,2,2,0.005916,0.055618,0.938466,1,12
142,2,2,2,0.008968,0.021832,0.969200,1,12
143,0,0,0,0.999735,0.000050,0.000215,1,12
144,0,2,2,0.062774,0.020948,0.916278,0,8
145,0,0,0,0.784498,0.114424,0.101077,1,16
146,1,2,2,0.032314,0.189853,0.777834,0,16
147,2,2,2,0.041885,0.061821,0.896293,1,6
148,2,2,2,0.065266,0.014203,0.920531,1,17
149,0,0,0,0.501495,0.055836,0.442669,1,2
150,0,0,0,0.999853,0.000142,0.000004,1,3
151,0,2,2,0.005696,0.004222,0.990083,0,17
152,1,1,1,0.288749,0.649111,0.062141,1,4
153,2,2,2,0.003082,0.019531,0.977387,1,12
154,2,2,2,0.026613,0.020179,0.953207,1,12
155,0,0,0,0.999043,0.000067,0.000890,1,3
156,1,2,0,0.475665,0.011977,0.512358,0,2
157,2,2,2,0.002760,0.013020,0.984220,1,12
158,0,0,0,0.999858,0.000137,0.000005,1,17
159,2,2,2,0.009676,0.044248,0.946076,1,11
160,2,2,2,0.013320,0.001765,0.984916,1,17
161,2,2,2,0.011615,0.016355,0.972030,1,5
162,1,2,2,0.005092,0.060422,0.934486,0,11
163,0,0,0,0.994096,0.000566,0.005337,1,7
164,2,2,2,0.030714,0.080546,0.888740,1,5
165,0,2,2,0.349316,0.087299,0.563385,0,2
166,2,2,2,0.008566,0.022307,0.969127,1,3
167,1,0,0,0.957980,0.039920,0.002100,0,5
168,0,0,0,0.590853,0.341577,0.067570,1,5
169,2,0,0,0.533944,0.018058,0.447998,0,2
170,2,2,2,0.003110,0.008367,0.988523,1,17
171,2,2,2,0.013981,0.008207,0.977813,1,10
172,0,0,0,0.999197,0.000323,0.000481,1,12
173,2,2,2,0.010373,0.008019,0.981608,1,14
174,0,2,1,0.292649,0.276064,0.431287,0,8
175,0,2,2,0.003507,0.068618,0.927876,0,12
176,0,2,2,0.038897,0.120932,0.840171,0,16
177,2,2,2,0.002375,0.000958,0.996667,1,15
178,2,2,2,0.067451,0.067663,0.864886,1,15
179,2,2,2,0.007211,0.028554,0.964235,1,9
180,0,0,0,0.992017,0.007521,0.000462,1,3
181,2,2,2,0.092413,0.134914,0.772673,1,5
182,1,2,2,0.012260,0.017959,0.969781,0,12
183,1,2,1,0.098859,0.354239,0.546901,1,9
184,2,2,2,0.023212,0.103728,0.873060,1,10
185,0,2,1,0.215833,0.240764,0.543403,0,2
186,2,2,2,0.017189,0.067549,0.915262,1,12
187,0,0,0,0.938554,0.058337,0.003109,1,4
188,2,2,2,0.003961,0.124131,0.871908,1,5
189,0,0,0,0.994865,0.001438,0.003697,1,10
190,0,0,0,0.931839,0.007774,0.060387,1,2
191,2,2,2,0.006012,0.051158,0.942830,1,12
192,0,0,0,0.998742,0.001055,0.000203,1,17
193,2,2,2,0.018327,0.073561,0.908112,1,3
194,2,2,2,0.065457,0.009685,0.924859,1,15
195,2,2,2,0.006542,0.012057,0.981401,1,10
196,0,0,0,0.999352,0.000637,0.000011,1,17
197,2,2,2,0.023718,0.083029,0.893253,1,10
198,2,2,2,0.010732,0.007379,0.981889,1,12
199,0,0,0,0.968348,0.031184,0.000468,1,17
200,2,2,2,0.006103,0.031614,0.962283,1,10
201,2,2,2,0.032812,0.090933,0.876255,1,17
202,0,0,0,0.998701,0.001155,0.000144,1,17
203,2,2,2,0.004314,0.017529,0.978157,1,9
204,0,1,1,0.210955,0.425894,0.363151,0,16
205,2,2,2,0.064686,0.041943,0.893371,1,12
206,2,2,2,0.011392,0.073227,0.915381,1,10
207,2,2,2,0.002171,0.007386,0.990443,1,12
208,0,1,1,0.306842,0.686179,0.006979,0,6
209,2,2,2,0.015771,0.019870,0.964359,1,12
210,2,2,2,0.026584,0.094709,0.878706,1,10
211,2,2,2,0.003942,0.034762,0.961296,1,12
212,0,2,2,0.127314,0.000754,0.871932,0,4
213,0,0,0,0.941259,0.058537,0.000204,1,17
214,0,0,0,0.769721,0.019243,0.211036,1,16
215,2,2,2,0.017047,0.004837,0.978117,1,9
216,1,2,1,0.034767,0.305414,0.659819,1,12
217,2,2,2,0.013967,0.107926,0.878107,1,6
218,2,2,2,0.021567,0.025514,0.952919,1,12
219,0,2,2,0.295372,0.008154,0.696474,0,9
220,2,2,2,0.258517,0.053853,0.687630,1,2
221,2,2,2,0.035146,0.011072,0.953781,1,13
222,2,2,2,0.023405,0.010982,0.965613,1,5
223,2,2,2,0.007060,0.007932,0.985008,1,14
224,0,2,2,0.216580,0.003005,0.780415,0,4
225,0,0,0,0.999100,0.000521,0.000379,1,11
226,0,2,1,0.073836,0.212052,0.714112,0,12
227,2,2,2,0.040671,0.000654,0.958675,1,4
228,2,2,2,0.025966,0.037112,0.936922,1,12
229,2,2,2,0.017608,0.012087,0.970305,1,8
230,1,2,1,0.010369,0.250717,0.738915,1,13
231,1,2,2,0.015779,0.042177,0.942044,0,5
232,2,2,2,0.001340,0.008605,0.990056,1,12
233,2,2,2,0.069271,0.178252,0.752477,1,9
234,2,2,2,0.021747,0.011562,0.966692,1,4
235,0,0,0,0.969460,0.030291,0.000248,1,14
236,1,0,0,0.949032,0.050495,0.000473,0,6
237,0,2,2,0.022703,0.063686,0.913611,0,8
238,1,1,1,0.340114,0.631927,0.027959,1,7
239,2,2,2,0.096590,0.109248,0.794162,1,11
240,0,1,1,0.449689,0.549567,0.000744,0,9
241,2,2,1,0.059427,0.176927,0.763646,0,12
242,2,2,2,0.004286,0.001318,0.994397,1,5
243,2,2,2,0.023044,0.056004,0.920952,1,15
244,2,2,2,0.005282,0.108777,0.885941,1,17
245,0,0,0,0.994696,0.005210,0.000095,1,3
246,1,2,1,0.174921,0.341747,0.483333,1,9
247,0,1,1,0.317126,0.682785,0.000089,0,7
248,2,2,2,0.007112,0.043727,0.949161,1,12
249,1,2,2,0.010998,0.026624,0.962378,0,7
250,1,0,0,0.887812,0.108320,0.003868,0,9
251,2,2,2,0.006485,0.020716,0.972799,1,12
252,2,2,2,0.019857,0.011928,0.968215,1,14
253,0,0,0,0.999857,0.000136,0.000007,1,3
254,0,0,0,0.990539,0.009302,0.000159,1,17
255,2,2,2,0.001939,0.007251,0.990811,1,3
256,2,2,2,0.062502,0.046344,0.891154,1,12
257,2,2,2,0.002189,0.004347,0.993464,1,15
258,2,2,2,0.000101,0.034152,0.965748,1,16
259,2,2,2,0.004467,0.041263,0.954270,1,9
260,1,2,1,0.225691,0.346403,0.427906,1,9
261,2,2,2,0.083718,0.026311,0.889972,1,5
262,0,0,0,0.962332,0.022709,0.014959,1,11
263,2,2,2,0.001435,0.003861,0.994704,1,6
264,0,0,0,0.999923,0.000072,0.000005,1,12
265,1,0,0,0.976634,0.022741,0.000626,0,6
266,0,0,0,0.549833,0.086169,0.363999,1,2
267,2,2,2,0.125345,0.087718,0.786937,1,14
268,1,2,1,0.030927,0.193888,0.775185,1,12
269,2,2,2,0.076871,0.057468,0.865661,1,5
270,2,2,2,0.006711,0.059291,0.933998,1,11
271,2,2,2,0.054420,0.049718,0.895862,1,15
272,0,0,0,0.993963,0.004740,0.001297,1,12
273,0,0,0,0.626675,0.078909,0.294416,1,7
274,0,0,0,0.999774,0.000221,0.000005,1,7
275,2,2,1,0.085729,0.223826,0.690445,0,11
276,1,2,1,0.115584,0.319817,0.564599,1,11
277,2,2,2,0.005848,0.034477,0.959675,1,3
278,2,2,2,0.006619,0.018298,0.975083,1,3
279,2,2,2,0.115996,0.031073,0.852931,1,12
280,0,0,0,0.561387,0.434115,0.004498,1,7
281,1,2,2,0.016779,0.149899,0.833322,0,12
282,0,0,0,0.987962,0.011634,0.000404,1,12
283,1,2,1,0.085005,0.237350,0.677645,1,12
284,0,1,1,0.352159,0.608086,0.039755,0,14
285,1,0,0,0.892307,0.102160,0.005533,0,12
286,2,2,2,0.015665,0.018195,0.966140,1,12
287,2,2,2,0.126058,0.049130,0.824812,1,4
288,2,2,2,0.011311,0.006867,0.981822,1,5
289,0,2,2,0.055942,0.017454,0.926604,0,10
290,0,0,0,0.970095,0.020104,0.009801,1,15
291,2,2,2,0.020976,0.088113,0.890911,1,9
292,0,0,0,0.999902,0.000092,0.000006,1,4
293,1,0,0,0.554994,0.441344,0.003662,0,9
294,2,2,2,0.005097,0.004010,0.990893,1,10
295,1,0,0,0.614596,0.297908,0.087496,0,5
296,2,2,2,0.022402,0.043791,0.933807,1,9
297,2,2,2,0.080637,0.042858,0.876505,1,11
298,0,0,0,0.703802,0.001003,0.295195,1,15
299,2,2,2,0.020145,0.029502,0.950353,1,15
300,1,2,2,0.021183,0.134792,0.844025,0,6
301,1,2,2,0.129948,0.157999,0.712053,0,12
302,1,0,0,0.992667,0.006892,0.000442,0,8
303,2,2,2,0.003004,0.018900,0.978096,1,10
304,2,2,1,0.035759,0.157156,0.807086,0,14
305,2,1,1,0.105543,0.466441,0.428016,0,4
306,2,2,2,0.012225,0.035982,0.951793,1,6
307,0,0,0,0.999373,0.000180,0.000447,1,8
308,0,2,2,0.450964,0.021526,0.527510,0,6
309,2,2,2,0.261691,0.076871,0.661438,1,2
310,2,2,2,0.003665,0.008619,0.987715,1,12
311,0,0,0,0.999749,0.000250,0.000001,1,3
312,2,2,2,0.066522,0.018435,0.915042,1,15
313,1,2,2,0.007012,0.071054,0.921934,0,17
314,0,0,0,0.899440,0.100450,0.000109,1,17
315,2,2,2,0.061402,0.089333,0.849265,1,8
316,0,2,2,0.004653,0.014833,0.980514,0,12
317,1,1,1,0.125386,0.599006,0.275608,1,6
318,0,0,0,0.574536,0.007394,0.418070,1,2
319,2,2,2,0.010442,0.003025,0.986534,1,3
320,2,2,2,0.003725,0.011735,0.984540,1,10
321,0,2,2,0.460908,0.043525,0.495567,0,2
322,1,2,2,0.011671,0.021619,0.966709,0,14
323,0,2,1,0.112075,0.199502,0.688423,0,5
324,0,2,2,0.043094,0.025620,0.931286,0,8
325,0,0,0,0.990472,0.009085,0.000442,1,7
326,0,0,0,0.910772,0.005667,0.083561,1,8
327,2,2,2,0.019504,0.022735,0.957762,1,14
328,0,0,0,0.997341,0.001771,0.000888,1,11
329,0,0,0,0.998976,0.000942,0.000082,1,8
330,2,2,2,0.000425,0.000287,0.999288,1,6
331,0,0,0,0.932228,0.064791,0.002982,1,14
332,2,2,2,0.026741,0.037463,0.935796,1,10
333,1,0,0,0.553326,0.394102,0.052571,0,2
334,0,1,1,0.245965,0.728527,0.025508,0,9
335,1,2,2,0.037846,0.148238,0.813917,0,9
336,2,2,2,0.042438,0.021412,0.936150,1,12
337,2,2,2,0.047122,0.044914,0.907964,1,12
338,1,2,1,0.046896,0.188731,0.764373,1,14
339,1,2,1,0.048329,0.182013,0.769657,1,12
340,2,2,2,0.076868,0.005593,0.917539,1,9
341,2,2,2,0.004276,0.010547,0.985177,1,6
342,2,2,2,0.004358,0.004964,0.990678,1,9
343,0,1,1,0.482058,0.517288,0.000654,0,11
344,0,0,0,0.999684,0.000046,0.000270,1,9
345,1,2,2,0.006641,0.013320,0.980039,0,10
346,2,2,2,0.015905,0.040572,0.943522,1,5
347,1,1,1,0.003740,0.602353,0.393906,1,12
348,2,2,2,0.053328,0.147451,0.799221,1,14
349,2,2,2,0.025487,0.029539,0.944974,1,4
350,1,1,1,0.075675,0.510801,0.413524,1,6
351,2,2,2,0.001181,0.007129,0.991690,1,6
352,0,0,0,0.758003,0.030500,0.211498,1,14
353,2,2,2,0.036352,0.036109,0.927539,1,12
354,1,2,2,0.098468,0.018666,0.882867,0,16
355,0,0,0,0.976839,0.003062,0.020099,1,15
356,0,0,0,0.680907,0.304271,0.014822,1,11
357,0,1,1,0.304305,0.692365,0.003330,0,7
358,2,2,2,0.016511,0.062567,0.920922,1,12
359,0,2,2,0.298019,0.126224,0.575757,0,2
360,1,2,2,0.000455,0.076950,0.922595,0,4
361,2,2,2,0.054942,0.066081,0.878977,1,9
362,2,2,2,0.013123,0.066287,0.920590,1,15
363,2,2,2,0.079048,0.027903,0.893049,1,11
364,2,2,2,0.020113,0.063684,0.916203,1,12
365,1,1,1,0.212166,0.514347,0.273487,1,7
366,0,2,2,0.065462,0.078396,0.856142,0,17
367,2,2,2,0.016586,0.058561,0.924853,1,6
368,2,2,2,0.003119,0.014997,0.981885,1,12
369,2,2,2,0.004477,0.004348,0.991176,1,15
370,2,2,2,0.007292,0.145579,0.847130,1,6
371,2,2,2,0.015276,0.013589,0.971135,1,3
372,2,2,1,0.045342,0.248061,0.706597,0,10
373,2,2,1,0.046491,0.229119,0.724390,0,10
374,2,2,2,0.037165,0.054578,0.908257,1,5
375,1,2,2,0.065860,0.112101,0.822039,0,9
376,2,2,2,0.031862,0.053736,0.914402,1,8
377,2,2,2,0.066552,0.082857,0.850591,1,14
378,2,2,2,0.036866,0.035203,0.927931,1,5
379,2,2,2,0.000590,0.054654,0.944756,1,9
380,0,1,1,0.247644,0.399946,0.352410,0,16
381,1,0,0,0.524254,0.475039,0.000707,0,9
382,2,2,2,0.046022,0.011412,0.942566,1,12
383,1,1,1,0.445220,0.476959,0.077821,1,7
384,1,0,0,0.963236,0.035309,0.001455,0,17
385,2,2,2,0.002340,0.005417,0.992243,1,10
386,2,2,2,0.030843,0.016732,0.952424,1,14
387,0,2,2,0.252766,0.112973,0.634262,0,2
388,1,2,2,0.018358,0.002663,0.978978,0,11
389,2,2,2,0.008432,0.005035,0.986533,1,12
390,2,2,2,0.038867,0.058017,0.903116,1,10
391,2,2,2,0.007421,0.008509,0.984071,1,15
392,2,2,1,0.084782,0.182855,0.732363,0,9
393,0,0,0,0.999871,0.000018,0.000111,1,12
394,2,2,2,0.012670,0.013132,0.974198,1,10
395,2,2,2,0.004383,0.006762,0.988855,1,10
396,1,2,2,0.027393,0.336458,0.636148,0,6
397,2,2,2,0.021403,0.060681,0.917917,1,12
398,1,2,2,0.007450,0.025687,0.966863,0,6
399,2,2,2,0.019041,0.045144,0.935815,1,8
400,2,2,2,0.026039,0.131864,0.842097,1,12
401,2,2,2,0.022194,0.006704,0.971101,1,12
402,0,2,1,0.175355,0.210420,0.614225,0,9
403,0,0,0,0.512571,0.483260,0.004169,1,9
404,1,2,1,0.079461,0.405059,0.515480,1,10
405,1,1,1,0.166903,0.826175,0.006922,1,9
406,2,2,2,0.019738,0.025306,0.954956,1,3
407,0,0,0,0.988774,0.010843,0.000383,1,17
408,2,2,2,0.009491,0.015035,0.975474,1,12
409,2,2,2,0.010895,0.061178,0.927927,1,6
410,0,0,0,0.995613,0.003196,0.001192,1,8
411,2,2,2,0.001596,0.006624,0.991780,1,12
412,0,0,0,0.944869,0.009167,0.045965,1,9
413,0,1,1,0.300357,0.697882,0.001761,0,6
414,0,0,0,0.988747,0.003531,0.007721,1,8
415,0,0,0,0.995460,0.002984,0.001556,1,11
416,0,0,0,0.998127,0.001598,0.000275,1,17
417,0,0,0,0.838651,0.161338,0.000011,1,13
418,0,0,0,0.667360,0.002257,0.330383,1,2
419,0,2,2,0.284684,0.068596,0.646721,0,15
420,2,2,1,0.033251,0.341640,0.625109,0,5
421,0,0,0,0.544892,0.226179,0.228930,1,11
422,2,2,2,0.002856,0.004716,0.992428,1,15
423,2,2,2,0.013683,0.013351,0.972966,1,6
424,0,0,0,0.983336,0.016453,0.000211,1,9
425,1,1,1,0.134310,0.836752,0.028938,1,5
426,2,2,2,0.043730,0.083969,0.872301,1,10
427,2,2,2,0.000751,0.004265,0.994984,1,6
428,1,2,2,0.287331,0.065268,0.647401,0,2
429,2,2,2,0.003107,0.023547,0.973346,1,12
430,2,2,2,0.095927,0.015506,0.888567,1,14
431,0,0,0,0.999425,0.000541,0.000034,1,17
432,0,2,2,0.027276,0.020532,0.952192,0,17
433,2,2,2,0.034783,0.024220,0.940997,1,8
434,2,0,0,0.728280,0.074345,0.197375,0,2
435,0,0,0,0.996150,0.003569,0.000282,1,3
436,1,1,1,0.178468,0.500317,0.321216,1,6
437,0,0,0,0.396984,0.348202,0.254814,1,4
438,2,2,2,0.022972,0.080451,0.896577,1,12
439,2,2,2,0.003203,0.005898,0.990898,1,15
440,2,2,2,0.019227,0.167761,0.813013,1,10
441,2,2,2,0.002231,0.010511,0.987258,1,12
