Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
63,0.8438,0.491268,0.781975,0.294547,0.17,0.17,0,0,28,142,152.60,16,40,61.22,inf,260,228.18
66,0.8388,0.470057,0.780241,0.295484,0.18,0.18,0,0,28,123,134.62,16,43,67.84,inf,276,239.54
69,0.8393,0.536384,0.769583,0.293927,0.20,0.20,0,0,28,123,135.45,16,38,57.35,inf,281,249.20
72,0.8159,0.496718,0.779284,0.293261,0.21,0.21,0,0,28,112,124.42,16,38,54.79,inf,292,262.79
75,0.8491,0.459435,0.766124,0.282162,0.23,0.23,0,0,28,127,138.09,16,43,66.54,inf,272,237.37
78,0.8542,0.496863,0.769882,0.284178,0.24,0.24,0,0,28,135,149.63,16,36,55.27,inf,271,237.10
81,0.8463,0.490854,0.761705,0.272061,0.26,0.26,0,0,28,127,138.40,16,34,54.37,inf,281,249.23
84,0.8247,0.486870,0.766407,0.270858,0.27,0.27,0,0,28,116,123.91,16,32,50.34,inf,294,267.75
87,0.8506,0.466890,0.755349,0.257814,0.29,0.29,0,0,28,137,145.88,16,32,62.12,inf,273,234.00
90,0.8463,0.456157,0.744461,0.233459,0.30,0.30,0,0,28,126,135.75,16,27,51.85,inf,289,254.40
93,0.8451,0.474028,0.741607,0.219330,0.32,0.32,0,0,28,127,135.23,16,23,52.28,inf,292,254.50
96,0.8469,0.461284,0.733498,0.214970,0.33,0.33,0,0,28,130,136.13,16,19,44.14,inf,293,261.73
99,0.8569,0.482485,0.725442,0.200091,0.35,0.35,0,0,28,132,140.23,16,21,44.30,inf,289,257.47
102,0.8315,0.495207,0.730581,0.190889,0.36,0.36,0,0,28,117,125.57,16,18,42.79,inf,307,273.64
105,0.8484,0.462481,0.723329,0.184245,0.38,0.38,0,0,28,114,126.13,16,28,57.29,inf,300,258.58
108,0.8577,0.499189,0.721732,0.181517,0.39,0.39,0,0,28,120,129.07,16,26,49.81,inf,296,263.12
111,0.8592,0.484357,0.716760,0.176060,0.41,0.41,0,0,28,124,130.56,16,25,47.06,inf,293,264.38
114,0.8249,0.483026,0.712040,0.178074,0.42,0.42,0,0,28,111,116.46,16,17,38.41,inf,314,287.13
117,0.8254,0.539002,0.711593,0.170457,0.44,0.44,0,0,28,112,113.77,16,17,39.42,inf,313,288.81
120,0.8539,0.486980,0.702893,0.163970,0.45,0.45,0,0,28,116,122.22,16,25,43.74,inf,301,276.04
123,0.8514,0.513844,0.709902,0.160663,0.47,0.47,0,0,28,116,123.61,16,18,44.77,inf,308,273.62
126,0.8640,0.481471,0.699821,0.155021,0.48,0.48,0,0,28,115,122.82,16,19,45.82,inf,308,273.36
129,0.8471,0.470437,0.683456,0.158562,0.50,0.50,0,0,28,110,117.45,16,19,40.50,inf,313,284.05
132,0.8254,0.472353,0.677492,0.125881,0.51,0.51,0,0,28,99,107.63,16,18,39.68,inf,325,294.69
135,0.8343,0.533289,0.678798,0.067069,0.53,0.53,0,0,28,94,105.06,16,22,47.81,inf,326,289.13
138,0.8338,0.506534,0.654299,0.034731,0.54,0.54,0,1,28,94,103.77,16,18,43.89,inf,330,294.33
141,0.8272,0.466744,0.650204,0.040744,0.56,0.56,0,1,28,91,102.96,16,18,41.38,inf,333,297.66
144,0.8003,0.464737,0.627295,0.030979,0.57,0.57,0,1,28,93,100.49,16,13,32.89,inf,336,308.62
147,0.8277,0.491723,0.555222,0.017202,0.60,0.58,0,0,28,102,110.82,16,6,24.99,inf,334,306.19
150,0.7967,0.487574,0.482999,0.014879,0.62,0.58,0,1,28,94,101.45,16,2,21.09,inf,346,319.46
153,0.8111,0.538721,0.556015,0.007829,0.65,0.58,0,1,28,103,106.44,16,0,19.42,inf,339,316.13
156,0.7942,0.540211,0.550084,0.012339,0.68,0.58,0,1,28,94,101.02,16,1,15.96,inf,347,325.02
159,0.8174,0.480750,0.559048,0.004149,0.71,0.58,0,1,28,96,106.97,16,0,19.28,inf,346,315.75
162,0.8023,0.490033,0.561030,0.012663,0.74,0.58,0,1,28,96,103.29,16,0,12.77,inf,346,325.94
165,0.8091,0.484067,0.550407,0.002170,0.77,0.58,0,1,28,94,103.32,16,0,17.53,inf,348,321.15
168,0.7975,0.483543,0.550493,0.001970,0.80,0.58,0,1,28,80,96.53,16,1,26.36,inf,361,319.11
171,0.7577,0.463906,0.547856,0.004129,0.83,0.58,0,1,28,72,83.19,16,1,18.35,inf,369,340.46
174,0.6670,0.486902,0.510463,0.002301,0.86,0.58,0,1,28,54,67.59,16,1,12.82,inf,387,361.59
177,0.5776,0.515993,0.297325,0.000642,0.89,0.58,1,1,28,22,41.50,16,2,15.96,inf,418,384.55
