Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
284,0,2,2,0.044585,0.087162,0.868253,0,14
285,1,2,1,0.046641,0.174471,0.778888,1,12
286,2,2,2,0.023183,0.064502,0.912315,1,12
287,2,2,2,0.036788,0.054330,0.908882,1,4
288,2,2,2,0.011934,0.020767,0.967299,1,5
289,0,2,2,0.095900,0.066899,0.837201,0,10
290,0,2,2,0.204829,0.041415,0.753757,0,15
291,2,2,2,0.045720,0.133498,0.820782,1,9
292,0,2,0,0.473904,0.001551,0.524545,1,4
293,1,2,2,0.185370,0.119373,0.695258,0,9
294,2,2,2,0.015475,0.026884,0.957640,1,10
295,1,2,2,0.203588,0.058731,0.737681,0,5
296,2,2,2,0.018650,0.046963,0.934387,1,9
297,2,2,2,0.050690,0.052642,0.896668,1,11
298,0,2,2,0.097750,0.039442,0.862808,0,15
299,2,2,2,0.033133,0.042426,0.924441,1,15
300,1,2,2,0.027371,0.105935,0.866694,0,6
301,1,2,2,0.018916,0.102180,0.878904,0,12
302,1,2,2,0.255458,0.062830,0.681713,0,8
303,2,2,2,0.011900,0.065292,0.922807,1,10
304,2,2,2,0.032093,0.110130,0.857778,1,14
305,2,2,2,0.032960,0.119629,0.847412,1,4
306,2,2,2,0.003663,0.020460,0.975877,1,6
307,0,2,2,0.232073,0.000691,0.767236,0,8
308,0,2,2,0.234774,0.004216,0.761009,0,6
309,2,2,2,0.101991,0.050447,0.847562,1,2
310,2,2,2,0.009334,0.019461,0.971205,1,12
311,0,0,0,0.796606,0.040946,0.162448,1,3
312,2,2,2,0.062793,0.048170,0.889038,1,15
313,1,2,2,0.010009,0.043147,0.946844,0,17
314,0,0,0,0.641945,0.081073,0.276982,1,17
315,2,2,2,0.033446,0.099518,0.867037,1,8
316,0,2,2,0.010446,0.027396,0.962158,0,12
317,1,2,2,0.039223,0.093955,0.866821,0,6
318,0,2,2,0.296402,0.028894,0.674704,0,2
319,2,2,2,0.015809,0.013298,0.970893,1,3
320,2,2,2,0.015441,0.027662,0.956897,1,10
321,0,2,2,0.181539,0.032111,0.786350,0,2
322,1,2,2,0.017216,0.121671,0.861114,0,14
323,0,2,2,0.061504,0.139660,0.798835,0,5
324,0,2,2,0.035795,0.079299,0.884907,0,8
325,0,2,2,0.334684,0.002622,0.662695,0,7
326,0,2,2,0.068398,0.073633,0.857969,0,8
327,2,2,2,0.019757,0.023597,0.956646,1,14
328,0,2,2,0.247923,0.001803,0.750274,0,11
329,0,2,2,0.250247,0.004349,0.745403,0,8
330,2,2,2,0.000918,0.001401,0.997680,1,6
331,0,2,0,0.377170,0.106307,0.516523,1,14
332,2,2,2,0.018917,0.077243,0.903840,1,10
333,1,2,2,0.223438,0.119414,0.657148,0,2
334,0,2,1,0.045157,0.158613,0.796230,0,9
335,1,2,1,0.022685,0.153197,0.824118,1,9
336,2,2,2,0.016804,0.016376,0.966820,1,12
337,2,2,2,0.019842,0.056174,0.923984,1,12
338,1,2,2,0.029585,0.140643,0.829772,0,14
339,1,2,2,0.016282,0.061640,0.922078,0,12
340,2,2,2,0.074536,0.043301,0.882163,1,9
341,2,2,2,0.005961,0.031972,0.962068,1,6
342,2,2,2,0.008961,0.012120,0.978919,1,9
343,0,2,1,0.283340,0.198679,0.517981,0,11
344,0,0,0,0.510962,0.000741,0.488298,1,9
345,1,2,2,0.012876,0.017993,0.969130,0,10
346,2,2,2,0.029054,0.065275,0.905670,1,5
347,1,2,1,0.005262,0.328840,0.665898,1,12
348,2,2,2,0.026186,0.135902,0.837912,1,14
349,2,2,2,0.013090,0.031191,0.955720,1,4
350,1,2,2,0.094379,0.145599,0.760022,0,6
351,2,2,2,0.005192,0.011089,0.983719,1,6
352,0,2,2,0.205513,0.034019,0.760468,0,14
353,2,2,2,0.012209,0.014021,0.973770,1,12
354,1,2,2,0.120189,0.036843,0.842969,0,16
355,0,2,2,0.245459,0.004486,0.750055,0,15
356,0,2,2,0.159175,0.029825,0.811000,0,11
357,0,2,2,0.156479,0.132762,0.710759,0,7
358,2,2,2,0.014164,0.045218,0.940618,1,12
359,0,2,2,0.051306,0.049627,0.899067,0,2
360,1,2,2,0.000593,0.075936,0.923471,0,4
361,2,2,2,0.025538,0.085546,0.888916,1,9
362,2,2,2,0.022400,0.078127,0.899473,1,15
363,2,2,2,0.031505,0.038580,0.929915,1,11
364,2,2,2,0.032827,0.087512,0.879661,1,12
365,1,2,2,0.053668,0.130976,0.815356,0,7
366,0,2,2,0.087638,0.095531,0.816831,0,17
367,2,2,2,0.019530,0.088688,0.891782,1,6
368,2,2,2,0.002793,0.008267,0.988940,1,12
369,2,2,2,0.003377,0.008426,0.988197,1,15
370,2,2,1,0.006252,0.182612,0.811136,0,6
371,2,2,2,0.010576,0.089621,0.899803,1,3
372,2,2,2,0.049634,0.138105,0.812261,1,10
373,2,2,2,0.026229,0.083787,0.889984,1,10
374,2,2,2,0.032475,0.118313,0.849212,1,5
375,1,2,2,0.040265,0.078804,0.880932,0,9
376,2,2,2,0.033028,0.116590,0.850382,1,8
377,2,2,2,0.028738,0.068348,0.902914,1,14
378,2,2,2,0.023728,0.101071,0.875201,1,5
379,2,2,2,0.002921,0.059943,0.937135,1,9
380,0,2,2,0.082625,0.131327,0.786049,0,16
381,1,0,0,0.469086,0.121027,0.409887,0,9
382,2,2,2,0.013547,0.023056,0.963397,1,12
383,1,2,2,0.105067,0.085925,0.809009,0,7
384,1,0,0,0.586695,0.137081,0.276224,0,17
385,2,2,2,0.003906,0.008419,0.987675,1,10
386,2,2,2,0.036586,0.044358,0.919056,1,14
387,0,2,2,0.142887,0.060104,0.797009,0,2
388,1,2,2,0.076667,0.030877,0.892456,0,11
389,2,2,2,0.002676,0.002350,0.994974,1,12
390,2,2,2,0.044851,0.042569,0.912579,1,10
391,2,2,2,0.016245,0.039211,0.944544,1,15
392,2,2,2,0.051349,0.062023,0.886628,1,9
393,0,2,0,0.361969,0.000120,0.637911,1,12
394,2,2,2,0.010735,0.011854,0.977411,1,10
395,2,2,2,0.005764,0.012296,0.981940,1,10
396,1,2,1,0.028883,0.194940,0.776177,1,6
397,2,2,2,0.019358,0.043364,0.937279,1,12
398,1,2,2,0.040370,0.065835,0.893795,0,6
399,2,2,2,0.015827,0.122407,0.861766,1,8
400,2,2,2,0.024178,0.126300,0.849522,1,12
401,2,2,2,0.004367,0.002033,0.993599,1,12
402,0,2,2,0.049130,0.081236,0.869633,0,9
403,0,2,2,0.189341,0.103680,0.706979,0,9
404,1,2,1,0.061982,0.162986,0.775032,1,10
405,1,2,1,0.083977,0.161678,0.754344,1,9
406,2,2,2,0.023295,0.089660,0.887045,1,3
407,0,2,2,0.475173,0.041404,0.483423,0,17
408,2,2,2,0.006807,0.008297,0.984896,1,12
409,2,2,2,0.038620,0.093835,0.867545,1,6
410,0,2,2,0.237319,0.022303,0.740378,0,8
411,2,2,2,0.002648,0.005225,0.992127,1,12
412,0,2,2,0.240810,0.004209,0.754981,0,9
413,0,2,2,0.178231,0.013889,0.807880,0,6
414,0,0,0,0.640975,0.042431,0.316594,1,8
415,0,2,2,0.164721,0.014599,0.820680,0,11
416,0,0,0,0.710464,0.004181,0.285355,1,17
417,0,2,0,0.383229,0.083955,0.532816,1,13
418,0,2,2,0.301289,0.002393,0.696318,0,2
419,0,2,2,0.043831,0.074224,0.881945,0,15
420,2,2,2,0.023011,0.128431,0.848558,1,5
421,0,2,2,0.067542,0.053545,0.878912,0,11
422,2,2,2,0.010273,0.010018,0.979709,1,15
423,2,2,2,0.011638,0.040145,0.948217,1,6
424,0,2,2,0.244352,0.011878,0.743770,0,9
425,1,2,1,0.047609,0.212994,0.739397,1,5
426,2,2,2,0.044006,0.090849,0.865145,1,10
427,2,1,1,0.012836,0.986723,0.000441,0,6
428,1,2,2,0.105946,0.061533,0.832521,0,2
429,2,2,2,0.009646,0.031958,0.958396,1,12
430,2,2,2,0.031673,0.035343,0.932984,1,14
431,0,0,0,0.706700,0.006616,0.286685,1,17
432,0,2,2,0.053159,0.059764,0.887077,0,17
433,2,2,2,0.033989,0.053413,0.912598,1,8
434,2,2,2,0.186480,0.036255,0.777265,1,2
435,0,0,0,0.776838,0.127380,0.095782,1,3
436,1,2,2,0.055931,0.078640,0.865430,0,6
437,0,2,2,0.076148,0.154473,0.769380,0,4
438,2,2,2,0.007700,0.052261,0.940039,1,12
439,2,2,2,0.004864,0.010520,0.984617,1,15
440,2,2,2,0.019937,0.123141,0.856922,1,10
441,2,2,2,0.001733,0.002483,0.995784,1,12
