Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
39,2,2,2,0.155667,0.095294,0.749039,1,15
40,0,2,2,0.040373,0.035561,0.924067,0,6
41,0,2,2,0.381534,0.003082,0.615384,0,5
42,0,2,2,0.041496,0.104643,0.853861,0,15
43,0,0,0,0.926320,0.004963,0.068717,1,17
44,0,2,2,0.071502,0.030154,0.898344,0,14
45,2,2,2,0.007082,0.021108,0.971810,1,12
46,0,2,2,0.054867,0.023672,0.921462,0,17
47,2,2,2,0.002169,0.004960,0.992872,1,12
48,1,2,2,0.034702,0.026159,0.939139,0,5
49,2,2,2,0.019857,0.013894,0.966249,1,3
50,0,0,0,0.489489,0.090669,0.419842,1,9
51,1,2,2,0.131910,0.079997,0.788093,0,17
52,0,2,2,0.065143,0.078654,0.856203,0,12
53,0,2,2,0.355500,0.000184,0.644316,0,4
54,0,0,0,0.848637,0.098052,0.053311,1,17
55,2,2,2,0.012115,0.018028,0.969857,1,6
56,2,2,2,0.018566,0.080419,0.901015,1,6
57,0,2,2,0.053500,0.074664,0.871836,0,4
58,2,2,2,0.007084,0.019516,0.973399,1,7
59,0,2,2,0.005002,0.005433,0.989565,0,15
60,2,2,2,0.177662,0.029914,0.792424,1,9
61,2,2,2,0.003876,0.015079,0.981045,1,3
62,0,2,2,0.042744,0.052341,0.904915,0,17
63,2,2,2,0.007200,0.009898,0.982902,1,12
64,2,2,2,0.016242,0.020128,0.963630,1,17
65,2,2,2,0.022387,0.022155,0.955458,1,15
66,2,2,2,0.018279,0.041225,0.940496,1,3
67,2,2,2,0.045500,0.039256,0.915244,1,3
68,1,2,2,0.047829,0.056419,0.895752,0,15
69,1,2,2,0.070706,0.082512,0.846783,0,15
70,0,2,2,0.288891,0.096270,0.614839,0,16
71,2,2,2,0.128674,0.035917,0.835409,1,2
72,0,2,2,0.365062,0.029930,0.605008,0,15
73,0,2,2,0.005993,0.004744,0.989263,0,5
74,2,2,2,0.013973,0.032473,0.953554,1,10
75,2,2,2,0.006706,0.015673,0.977621,1,5
76,2,2,2,0.004260,0.008050,0.987690,1,12
77,0,2,1,0.376621,0.153705,0.469674,0,15
78,2,2,2,0.002964,0.012679,0.984357,1,12
79,2,2,2,0.017340,0.032736,0.949924,1,9
80,0,2,2,0.140318,0.021871,0.837811,0,6
81,2,2,2,0.008934,0.008225,0.982842,1,16
82,0,2,2,0.060003,0.022937,0.917060,0,2
83,2,2,2,0.059635,0.060576,0.879789,1,12
84,2,2,2,0.000299,0.044196,0.955506,1,4
85,1,2,2,0.019406,0.084712,0.895882,0,9
86,2,2,2,0.005718,0.012849,0.981433,1,5
87,0,0,0,0.525921,0.084603,0.389477,1,15
88,0,2,2,0.124050,0.022106,0.853844,0,2
89,2,2,2,0.019521,0.035899,0.944580,1,6
90,1,2,1,0.023521,0.131600,0.844880,1,11
91,2,2,2,0.020543,0.028141,0.951315,1,15
92,1,2,2,0.076491,0.110220,0.813289,0,7
93,2,2,2,0.011487,0.007854,0.980658,1,11
94,2,2,2,0.026285,0.041016,0.932699,1,12
95,1,2,2,0.039441,0.035305,0.925255,0,3
96,0,2,2,0.181849,0.000063,0.818088,0,13
97,0,2,2,0.189283,0.000816,0.809901,0,8
98,0,0,0,0.945852,0.012591,0.041557,1,3
99,0,2,2,0.179505,0.055179,0.765315,0,4
100,1,2,2,0.046027,0.026959,0.927013,0,15
101,0,2,2,0.118128,0.079852,0.802020,0,9
102,1,2,2,0.011324,0.092078,0.896598,0,12
103,2,2,2,0.008245,0.028119,0.963636,1,13
104,1,2,2,0.182408,0.016907,0.800685,0,9
105,1,2,2,0.007392,0.051122,0.941485,0,5
106,2,2,2,0.030730,0.019382,0.949888,1,12
107,0,2,2,0.064603,0.001414,0.933983,0,3
108,2,2,2,0.028198,0.040751,0.931051,1,9
109,2,2,2,0.018653,0.049346,0.932002,1,12
110,1,2,2,0.016862,0.043923,0.939214,0,6
111,2,2,2,0.111020,0.019032,0.869948,1,2
112,2,2,2,0.012037,0.001660,0.986303,1,5
113,2,2,2,0.023068,0.016696,0.960237,1,11
114,2,2,2,0.044159,0.027728,0.928113,1,10
115,0,2,2,0.238000,0.103305,0.658695,0,14
116,0,2,2,0.090781,0.127872,0.781348,0,16
117,1,0,0,0.961760,0.034776,0.003464,0,14
118,1,2,2,0.080311,0.049066,0.870624,0,2
119,2,2,2,0.010553,0.012575,0.976872,1,15
120,0,0,0,0.777461,0.000074,0.222466,1,17
121,2,2,2,0.011947,0.024502,0.963551,1,15
122,2,2,2,0.001549,0.017802,0.980649,1,6
123,0,2,2,0.263162,0.000785,0.736054,0,16
124,1,2,2,0.084191,0.080513,0.835296,0,2
125,0,2,2,0.256164,0.005315,0.738521,0,16
126,0,0,0,0.655261,0.112171,0.232568,1,14
127,2,2,2,0.034909,0.073008,0.892083,1,6
128,1,2,2,0.049769,0.122561,0.827670,0,7
129,2,2,2,0.041065,0.036879,0.922056,1,4
130,1,2,2,0.215903,0.048875,0.735223,0,4
131,0,0,0,0.994950,0.002393,0.002657,1,17
132,0,2,2,0.303718,0.007361,0.688921,0,12
133,1,2,2,0.268389,0.079492,0.652119,0,7
134,0,2,2,0.148886,0.017188,0.833926,0,4
135,1,2,2,0.035096,0.022813,0.942091,0,17
136,2,2,2,0.032478,0.055971,0.911551,1,16
137,0,2,2,0.223338,0.000210,0.776452,0,12
138,0,2,2,0.025852,0.033209,0.940939,0,7
139,0,2,2,0.022408,0.006350,0.971242,0,17
140,2,2,2,0.042967,0.040144,0.916889,1,4
141,2,2,2,0.007015,0.051434,0.941551,1,12
142,2,2,2,0.003289,0.010323,0.986388,1,12
143,0,0,0,0.999900,0.000099,0.000002,1,12
144,0,2,2,0.042612,0.040162,0.917226,0,8
145,0,2,2,0.214571,0.095766,0.689663,0,16
146,1,2,2,0.013622,0.101382,0.884996,0,16
147,2,2,2,0.022948,0.072991,0.904061,1,6
148,2,2,2,0.029918,0.024347,0.945735,1,17
149,0,2,2,0.109105,0.039941,0.850954,0,2
150,0,0,0,0.887301,0.001483,0.111216,1,3
151,0,2,2,0.011298,0.020414,0.968288,0,17
152,1,2,2,0.075530,0.121816,0.802654,0,4
153,2,2,2,0.006125,0.024103,0.969773,1,12
154,2,2,2,0.010394,0.016592,0.973015,1,12
155,0,2,2,0.062808,0.000134,0.937057,0,3
156,1,2,2,0.125582,0.012130,0.862289,0,2
157,2,2,2,0.004697,0.010486,0.984818,1,12
158,0,0,0,0.911046,0.000328,0.088627,1,17
159,2,2,2,0.010232,0.038193,0.951575,1,11
160,2,2,2,0.002861,0.001842,0.995297,1,17
161,2,2,2,0.007446,0.015817,0.976737,1,5
162,1,2,2,0.019851,0.063405,0.916744,0,11
163,0,2,2,0.143750,0.001636,0.854614,0,7
164,2,2,2,0.023078,0.036200,0.940722,1,5
165,0,2,2,0.077345,0.032053,0.890601,0,2
166,2,2,2,0.015953,0.036619,0.947428,1,3
167,1,2,2,0.245237,0.010335,0.744428,0,5
168,0,2,2,0.127463,0.027835,0.844702,0,5
169,2,2,2,0.058190,0.004000,0.937810,1,2
170,2,2,2,0.000888,0.007566,0.991547,1,17
171,2,2,2,0.008729,0.006697,0.984574,1,10
172,0,2,2,0.269775,0.000262,0.729963,0,12
173,2,2,2,0.021580,0.016774,0.961646,1,14
174,0,2,2,0.119370,0.112138,0.768492,0,8
175,0,2,2,0.013801,0.044169,0.942029,0,12
176,0,2,2,0.034108,0.049203,0.916689,0,16
177,2,2,2,0.002836,0.002302,0.994862,1,15
178,2,2,2,0.070932,0.106212,0.822856,1,15
179,2,2,2,0.022803,0.041330,0.935867,1,9
180,0,0,0,0.678894,0.016843,0.304263,1,3
181,2,2,2,0.035165,0.034733,0.930102,1,5
182,1,2,2,0.008098,0.011588,0.980314,0,12
183,1,2,2,0.049904,0.096944,0.853152,0,9
184,2,2,2,0.007250,0.027273,0.965478,1,10
185,0,2,2,0.089682,0.056946,0.853372,0,2
186,2,2,2,0.020930,0.038380,0.940690,1,12
187,0,2,2,0.148745,0.014873,0.836382,0,4
188,2,2,2,0.008428,0.046059,0.945513,1,5
189,0,2,2,0.180095,0.000580,0.819325,0,10
190,0,2,2,0.277909,0.009967,0.712123,0,2
191,2,2,2,0.003340,0.022428,0.974231,1,12
192,0,2,2,0.213573,0.001825,0.784602,0,17
193,2,2,2,0.025317,0.090096,0.884587,1,3
194,2,2,2,0.042981,0.014744,0.942276,1,15
195,2,2,2,0.008052,0.011990,0.979958,1,10
196,0,0,0,0.985172,0.006060,0.008768,1,17
197,2,2,2,0.009517,0.026254,0.964229,1,10
198,2,2,2,0.014931,0.007854,0.977214,1,12
199,0,2,2,0.368870,0.018213,0.612916,0,17
200,2,2,2,0.004141,0.025250,0.970609,1,10
201,2,2,2,0.013115,0.088557,0.898328,1,17
202,0,2,2,0.163866,0.001505,0.834629,0,17
203,2,2,2,0.003202,0.007578,0.989220,1,9
204,0,2,2,0.050220,0.060303,0.889477,0,16
205,2,2,2,0.022226,0.034050,0.943724,1,12
206,2,2,2,0.022494,0.036315,0.941191,1,10
207,2,2,2,0.000936,0.003212,0.995852,1,12
208,0,2,2,0.049281,0.014318,0.936400,0,6
209,2,2,2,0.008690,0.015131,0.976179,1,12
210,2,2,2,0.021013,0.093906,0.885081,1,10
211,2,2,2,0.007801,0.026487,0.965712,1,12
212,0,2,2,0.055692,0.004825,0.939483,0,4
213,0,0,0,0.840414,0.039804,0.119782,1,17
214,0,2,2,0.290854,0.011239,0.697907,0,16
215,2,2,2,0.020821,0.008084,0.971095,1,9
216,1,2,2,0.022477,0.077526,0.899997,0,12
217,2,2,2,0.008445,0.067657,0.923897,1,6
218,2,2,2,0.009319,0.011221,0.979459,1,12
219,0,2,2,0.092113,0.002226,0.905660,0,9
220,2,2,2,0.065221,0.019043,0.915736,1,2
221,2,2,2,0.012038,0.006052,0.981911,1,13
222,2,2,2,0.015504,0.007987,0.976508,1,5
223,2,2,2,0.007664,0.016074,0.976262,1,14
224,0,2,2,0.244022,0.011566,0.744412,0,4
225,0,2,2,0.123653,0.002607,0.873741,0,11
226,0,2,2,0.049179,0.117653,0.833168,0,12
227,2,2,2,0.038993,0.002248,0.958759,1,4
228,2,2,2,0.043814,0.029748,0.926438,1,12
229,2,2,2,0.013950,0.022080,0.963970,1,8
230,1,2,2,0.014385,0.058526,0.927089,0,13
231,1,2,2,0.009213,0.019914,0.970872,0,5
232,2,2,2,0.001241,0.003285,0.995474,1,12
233,2,2,2,0.024020,0.060087,0.915892,1,9
234,2,2,2,0.026191,0.013138,0.960670,1,4
235,0,2,2,0.093904,0.004303,0.901792,0,14
236,1,2,2,0.158401,0.005392,0.836207,0,6
237,0,2,2,0.020063,0.033337,0.946600,0,8
238,1,2,1,0.109135,0.153364,0.737502,1,7
239,2,2,2,0.050368,0.055328,0.894305,1,11
240,0,2,2,0.074992,0.054845,0.870163,0,9
241,2,2,2,0.039023,0.060974,0.900003,1,12
242,2,2,2,0.007138,0.007496,0.985366,1,5
243,2,2,2,0.031044,0.120705,0.848251,1,15
244,2,2,2,0.008390,0.058214,0.933396,1,17
245,0,2,2,0.087754,0.013359,0.898887,0,3
246,1,2,1,0.058695,0.148552,0.792752,1,9
247,0,2,2,0.175690,0.055534,0.768776,0,7
248,2,2,2,0.012894,0.028936,0.958170,1,12
249,1,2,2,0.010655,0.036565,0.952780,0,7
250,1,2,2,0.198305,0.024681,0.777014,0,9
251,2,2,2,0.004036,0.013658,0.982306,1,12
252,2,2,2,0.015146,0.023851,0.961002,1,14
253,0,0,0,0.983354,0.001104,0.015542,1,3
254,0,0,0,0.915822,0.041748,0.042430,1,17
255,2,2,2,0.002528,0.004033,0.993439,1,3
256,2,2,2,0.025076,0.035945,0.938978,1,12
257,2,2,2,0.002593,0.004809,0.992597,1,15
258,2,2,2,0.003149,0.042344,0.954507,1,16
259,2,2,2,0.003033,0.022137,0.974831,1,9
260,1,2,2,0.087820,0.111119,0.801061,0,9
261,2,2,2,0.089597,0.021878,0.888525,1,5
262,0,0,0,0.988033,0.011278,0.000689,1,11
263,2,2,2,0.003333,0.010033,0.986633,1,6
264,0,0,0,0.804797,0.000613,0.194590,1,12
265,1,0,0,0.766407,0.065354,0.168239,0,6
266,0,2,2,0.150304,0.027592,0.822104,0,2
267,2,2,2,0.063574,0.076912,0.859514,1,14
268,1,2,2,0.014809,0.094614,0.890577,0,12
269,2,2,2,0.027647,0.022571,0.949782,1,5
270,2,2,2,0.004574,0.056004,0.939422,1,11
271,2,2,2,0.031485,0.035110,0.933405,1,15
272,0,2,2,0.248809,0.003691,0.747500,0,12
273,0,2,2,0.037107,0.006985,0.955907,0,7
274,0,0,0,0.854926,0.000467,0.144607,1,7
275,2,2,2,0.020780,0.093204,0.886016,1,11
276,1,2,1,0.094931,0.151982,0.753087,1,11
277,2,2,2,0.013852,0.034282,0.951865,1,3
278,2,2,2,0.009015,0.012291,0.978693,1,3
279,2,2,2,0.030172,0.024109,0.945718,1,12
280,0,0,0,0.732399,0.266905,0.000696,1,7
281,1,2,2,0.012561,0.028459,0.958980,0,12
282,0,0,0,0.869313,0.042160,0.088527,1,12
283,1,2,2,0.029830,0.046976,0.923195,0,12
284,0,2,2,0.047151,0.039617,0.913232,0,14
285,1,0,0,0.543093,0.074086,0.382822,0,12
286,2,2,2,0.011164,0.033232,0.955604,1,12
287,2,2,2,0.021621,0.015555,0.962824,1,4
288,2,2,2,0.004618,0.006886,0.988496,1,5
289,0,2,2,0.057062,0.006495,0.936442,0,10
290,0,2,2,0.359420,0.010427,0.630154,0,15
291,2,2,2,0.015959,0.043786,0.940255,1,9
292,0,0,0,0.980515,0.000439,0.019047,1,4
293,1,2,2,0.110432,0.127037,0.762531,0,9
294,2,2,2,0.003118,0.002381,0.994501,1,10
295,1,2,2,0.101428,0.023172,0.875400,0,5
296,2,2,2,0.011506,0.026656,0.961838,1,9
297,2,2,2,0.048702,0.017498,0.933800,1,11
298,0,2,2,0.120587,0.001111,0.878302,0,15
299,2,2,2,0.037422,0.030664,0.931914,1,15
300,1,2,2,0.012525,0.071432,0.916044,0,6
301,1,2,2,0.048346,0.054551,0.897103,0,12
302,1,2,2,0.198204,0.028927,0.772869,0,8
303,2,2,2,0.003375,0.012712,0.983913,1,10
304,2,2,2,0.028317,0.065802,0.905880,1,14
305,2,2,1,0.032868,0.140456,0.826676,0,4
306,2,2,2,0.012226,0.037239,0.950536,1,6
307,0,2,2,0.175644,0.000179,0.824177,0,8
308,0,2,2,0.066436,0.003403,0.930161,0,6
309,2,2,2,0.056689,0.028516,0.914795,1,2
310,2,2,2,0.002477,0.008280,0.989244,1,12
311,0,0,0,0.971858,0.009302,0.018840,1,3
312,2,2,2,0.086883,0.017013,0.896104,1,15
313,1,2,2,0.008267,0.016977,0.974757,0,17
314,0,0,0,0.712515,0.150171,0.137313,1,17
315,2,2,2,0.035481,0.066341,0.898178,1,8
316,0,2,2,0.005663,0.009803,0.984534,0,12
317,1,2,2,0.056086,0.089902,0.854012,0,6
318,0,2,2,0.124646,0.009414,0.865940,0,2
319,2,2,2,0.018810,0.040317,0.940873,1,3
320,2,2,2,0.004319,0.010438,0.985243,1,10
321,0,2,2,0.052269,0.008613,0.939117,0,2
322,1,2,2,0.008530,0.026979,0.964491,0,14
323,0,2,2,0.036905,0.062674,0.900421,0,5
324,0,2,2,0.025319,0.030571,0.944110,0,8
325,0,2,2,0.156057,0.002441,0.841501,0,7
326,0,2,2,0.114923,0.021875,0.863202,0,8
327,2,2,2,0.008179,0.012562,0.979259,1,14
328,0,2,2,0.141240,0.000321,0.858439,0,11
329,0,2,2,0.464626,0.000327,0.535047,0,8
330,2,2,2,0.000824,0.000534,0.998642,1,6
331,0,2,2,0.230346,0.056535,0.713119,0,14
332,2,2,2,0.013300,0.025038,0.961661,1,10
333,1,2,2,0.046075,0.032348,0.921578,0,2
334,0,2,1,0.054788,0.167147,0.778065,0,9
335,1,2,2,0.015112,0.108663,0.876224,0,9
336,2,2,2,0.015965,0.013348,0.970687,1,12
337,2,2,2,0.056808,0.031010,0.912182,1,12
338,1,2,1,0.055813,0.172153,0.772035,1,14
339,1,2,2,0.017690,0.042561,0.939749,0,12
340,2,2,2,0.038624,0.015808,0.945568,1,9
341,2,2,2,0.006122,0.028316,0.965562,1,6
342,2,2,2,0.006369,0.004773,0.988857,1,9
343,0,2,1,0.299357,0.281477,0.419166,0,11
344,0,2,2,0.158984,0.000304,0.840712,0,9
345,1,2,2,0.006385,0.010975,0.982640,0,10
346,2,2,2,0.028035,0.042196,0.929769,1,5
347,1,2,1,0.004115,0.250588,0.745297,1,12
348,2,2,2,0.018965,0.054968,0.926066,1,14
349,2,2,2,0.025862,0.009734,0.964405,1,4
350,1,2,1,0.036818,0.151395,0.811788,1,6
351,2,2,2,0.006700,0.014672,0.978628,1,6
352,0,2,2,0.311042,0.044553,0.644405,0,14
353,2,2,2,0.012711,0.018699,0.968591,1,12
354,1,2,2,0.066886,0.008377,0.924737,0,16
355,0,2,2,0.249381,0.001248,0.749371,0,15
356,0,2,2,0.185552,0.054720,0.759728,0,11
357,0,2,1,0.118573,0.166762,0.714665,0,7
358,2,2,2,0.016645,0.037438,0.945916,1,12
359,0,2,2,0.059146,0.033403,0.907451,0,2
360,1,2,2,0.002607,0.052227,0.945166,0,4
361,2,2,2,0.019637,0.073906,0.906457,1,9
362,2,2,2,0.015082,0.071597,0.913322,1,15
363,2,2,2,0.021133,0.017926,0.960941,1,11
364,2,2,2,0.014519,0.022963,0.962518,1,12
365,1,2,2,0.037104,0.035944,0.926952,0,7
366,0,2,2,0.057706,0.049691,0.892603,0,17
367,2,2,2,0.010545,0.035757,0.953698,1,6
368,2,2,2,0.003579,0.011390,0.985031,1,12
369,2,2,2,0.006190,0.008636,0.985174,1,15
370,2,2,2,0.003003,0.086675,0.910321,1,6
371,2,2,2,0.013131,0.012999,0.973869,1,3
372,2,2,2,0.052548,0.118698,0.828754,1,10
373,2,2,2,0.021849,0.043897,0.934254,1,10
374,2,2,2,0.015509,0.030273,0.954218,1,5
375,1,2,2,0.034868,0.041147,0.923985,0,9
376,2,2,2,0.028245,0.049508,0.922247,1,8
377,2,2,2,0.033306,0.065931,0.900764,1,14
378,2,2,2,0.011855,0.013921,0.974223,1,5
379,2,2,2,0.002957,0.030641,0.966402,1,9
380,0,2,1,0.113716,0.170827,0.715457,0,16
381,1,0,0,0.595005,0.275761,0.129234,0,9
382,2,2,2,0.033095,0.018132,0.948774,1,12
383,1,2,2,0.058436,0.060714,0.880850,0,7
384,1,2,2,0.276956,0.050153,0.672891,0,17
385,2,2,2,0.005343,0.005383,0.989274,1,10
386,2,2,2,0.045715,0.057877,0.896407,1,14
387,0,2,2,0.066762,0.038053,0.895186,0,2
388,1,2,2,0.032855,0.008715,0.958430,0,11
389,2,2,2,0.022273,0.012945,0.964781,1,12
390,2,2,2,0.078651,0.084625,0.836723,1,10
391,2,2,2,0.008913,0.010133,0.980954,1,15
392,2,2,2,0.083897,0.058645,0.857459,1,9
393,0,0,0,0.566033,0.000028,0.433940,1,12
394,2,2,2,0.009231,0.010716,0.980053,1,10
395,2,2,2,0.003393,0.007982,0.988625,1,10
396,1,2,1,0.026960,0.150036,0.823004,1,6
397,2,2,2,0.006900,0.017796,0.975304,1,12
398,1,2,2,0.010072,0.026540,0.963389,0,6
399,2,2,2,0.009189,0.058314,0.932497,1,8
400,2,2,2,0.015286,0.051878,0.932837,1,12
401,2,2,2,0.007138,0.003861,0.989001,1,12
402,0,2,2,0.075435,0.114552,0.810013,0,9
403,0,2,2,0.090592,0.078883,0.830525,0,9
404,1,2,2,0.058081,0.117061,0.824858,0,10
405,1,2,2,0.076664,0.103509,0.819828,0,9
406,2,2,2,0.022325,0.019743,0.957932,1,3
407,0,0,0,0.950261,0.020945,0.028795,1,17
408,2,2,2,0.008638,0.014022,0.977340,1,12
409,2,2,2,0.006325,0.054631,0.939044,1,6
410,0,0,0,0.590724,0.009257,0.400019,1,8
411,2,2,2,0.001262,0.004708,0.994031,1,12
412,0,2,2,0.270003,0.009076,0.720921,0,9
413,0,2,2,0.035781,0.008830,0.955390,0,6
414,0,0,0,0.721111,0.016305,0.262584,1,8
415,0,2,2,0.457729,0.020946,0.521324,0,11
416,0,2,2,0.265955,0.003243,0.730802,0,17
417,0,0,0,0.981711,0.017613,0.000676,1,13
418,0,0,0,0.747663,0.003627,0.248710,1,2
419,0,2,2,0.139591,0.031858,0.828551,0,15
420,2,2,2,0.015822,0.112698,0.871480,1,5
421,0,2,2,0.112260,0.029778,0.857962,0,11
422,2,2,2,0.011858,0.009688,0.978453,1,15
423,2,2,2,0.012479,0.017068,0.970452,1,6
424,0,2,2,0.232728,0.001289,0.765983,0,9
425,1,2,2,0.084944,0.074473,0.840584,0,5
426,2,2,2,0.034904,0.079649,0.885447,1,10
427,2,2,1,0.404241,0.144336,0.451422,0,6
428,1,2,2,0.074962,0.033146,0.891892,0,2
429,2,2,2,0.001528,0.007149,0.991323,1,12
430,2,2,2,0.033368,0.010946,0.955686,1,14
431,0,0,0,0.867601,0.001431,0.130968,1,17
432,0,2,2,0.053647,0.027539,0.918813,0,17
433,2,2,2,0.024646,0.024759,0.950595,1,8
434,2,2,2,0.198484,0.057500,0.744016,1,2
435,0,2,2,0.147782,0.019440,0.832778,0,3
436,1,2,2,0.037030,0.022301,0.940668,0,6
437,0,2,2,0.040043,0.041775,0.918182,0,4
438,2,2,2,0.012854,0.032389,0.954758,1,12
439,2,2,2,0.005782,0.006452,0.987765,1,15
440,2,2,1,0.028866,0.148136,0.822998,0,10
441,2,2,2,0.001723,0.006109,0.992167,1,12
