Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
81,0.8305,0.507834,0.654080,0.490546,0.26,0.29,0,0,43,137,148.41,24,51,67.01,inf,254,226.58
84,0.8280,0.509337,0.647572,0.477182,0.27,0.31,0,0,43,140,148.40,24,41,59.84,inf,261,233.76
87,0.8247,0.526366,0.640741,0.478074,0.29,0.32,0,0,43,130,136.92,24,42,61.46,inf,270,243.62
90,0.8189,0.496672,0.637936,0.479823,0.30,0.34,0,0,43,122,131.31,24,38,65.21,inf,282,245.48
93,0.8252,0.565656,0.632395,0.489242,0.32,0.35,0,0,43,139,150.60,24,35,55.03,inf,268,236.36
96,0.8212,0.499617,0.638441,0.476865,0.33,0.37,0,0,43,130,141.34,24,34,58.51,inf,278,242.16
99,0.8292,0.505308,0.624142,0.484221,0.35,0.38,0,0,43,140,148.41,24,36,59.84,inf,266,233.75
102,0.8083,0.540809,0.622702,0.475063,0.36,0.40,0,0,43,120,126.86,24,28,46.68,inf,294,268.46
105,0.8199,0.523194,0.612218,0.475778,0.38,0.41,0,0,43,136,142.68,24,26,48.53,inf,280,250.80
108,0.8244,0.518677,0.612470,0.473228,0.39,0.43,0,0,43,137,145.35,24,26,49.94,inf,279,246.71
111,0.8232,0.510479,0.608622,0.475282,0.41,0.44,0,0,43,135,140.96,24,25,47.91,inf,282,253.13
114,0.8098,0.522005,0.612691,0.470840,0.42,0.46,0,0,43,124,127.75,24,26,44.54,inf,292,269.71
117,0.8234,0.513394,0.603845,0.478358,0.44,0.47,0,0,43,139,145.23,24,21,45.46,inf,282,251.31
120,0.8113,0.541683,0.592380,0.472170,0.45,0.49,0,0,43,133,138.79,24,16,38.06,inf,293,265.14
123,0.8164,0.505493,0.589918,0.476896,0.47,0.50,0,0,43,127,134.66,24,21,51.17,inf,294,256.17
126,0.8139,0.523666,0.588325,0.490230,0.48,0.52,0,0,43,130,136.83,24,17,37.35,inf,295,267.82
129,0.8207,0.514650,0.581895,0.493667,0.50,0.53,0,0,43,141,147.53,24,15,40.81,inf,286,253.66
132,0.8244,0.512554,0.567899,0.491896,0.51,0.55,0,0,43,144,149.84,24,15,40.37,inf,283,251.79
135,0.8111,0.500296,0.565591,0.489577,0.53,0.56,0,0,43,120,127.83,24,20,52.50,inf,302,261.67
138,0.8136,0.492641,0.576446,0.481048,0.54,0.58,0,0,43,126,129.89,24,18,44.02,inf,298,268.09
141,0.7861,0.539706,0.549183,0.494198,0.56,0.59,0,0,43,114,121.38,24,14,32.63,inf,314,287.99
144,0.8139,0.499483,0.535184,0.494241,0.57,0.61,0,0,43,129,135.69,24,13,36.57,inf,300,269.74
147,0.8219,0.519334,0.527594,0.494757,0.59,0.62,0,0,43,138,144.61,24,11,34.07,inf,293,263.32
150,0.8086,0.527680,0.532997,0.485370,0.60,0.64,0,0,43,130,134.09,24,10,36.10,inf,302,271.81
153,0.7982,0.558103,0.524212,0.493704,0.62,0.65,0,0,43,118,126.12,24,11,36.97,inf,313,278.91
156,0.8171,0.511620,0.515177,0.497260,0.63,0.67,0,0,43,132,140.67,24,7,33.11,inf,303,268.23
159,0.8063,0.537032,0.500654,0.505589,0.65,0.68,0,0,43,130,138.68,24,3,29.12,inf,309,274.21
162,0.7975,0.511285,0.488023,0.508346,0.66,0.70,0,0,43,128,133.16,24,3,25.19,inf,311,283.65
165,0.8055,0.511829,0.484405,0.503534,0.68,0.71,0,0,43,126,133.02,24,5,31.32,inf,311,277.66
168,0.8151,0.533892,0.465532,0.508966,0.69,0.73,0,0,43,133,141.46,24,2,27.09,inf,307,273.45
171,0.8093,0.542141,0.416051,0.514331,0.71,0.74,0,0,43,135,141.16,24,3,28.25,inf,304,272.59
174,0.7975,0.572641,0.387615,0.521769,0.72,0.76,0,0,43,128,135.32,24,2,20.11,inf,312,286.57
177,0.8010,0.616065,0.404699,0.525290,0.74,0.77,0,0,43,130,136.26,24,1,22.58,inf,311,283.16
180,0.7952,0.573094,0.431300,0.524191,0.75,0.79,0,0,43,125,130.92,24,1,18.68,inf,316,292.40
183,0.8028,0.569104,0.432027,0.527822,0.77,0.80,0,0,43,129,137.61,24,1,20.61,inf,312,283.77
186,0.7902,0.577908,0.412504,0.515810,0.78,0.82,0,0,43,122,125.82,24,1,21.46,inf,319,294.72
189,0.7761,0.582202,0.421051,0.523716,0.80,0.83,0,0,43,121,122.29,24,0,20.79,inf,321,298.92
192,0.8098,0.537713,0.416900,0.518945,0.81,0.85,0,0,43,127,135.26,24,2,21.47,inf,313,285.27
195,0.8123,0.568745,0.473850,0.518110,0.83,0.86,0,0,43,128,134.24,24,1,22.44,inf,313,285.32
198,0.8108,0.528605,0.447484,0.512143,0.84,0.88,0,0,43,128,135.83,24,1,20.08,inf,313,286.09
201,0.8123,0.547516,0.455235,0.503947,0.86,0.89,0,0,43,123,133.22,24,0,20.69,inf,319,288.10
204,0.8189,0.545159,0.473206,0.508392,0.87,0.91,0,0,43,124,132.17,24,1,23.51,inf,317,286.32
207,0.8023,0.522952,0.470710,0.501455,0.89,0.92,0,0,43,121,128.03,24,0,18.21,inf,321,295.76
210,0.8156,0.559523,0.460142,0.497481,0.90,0.94,0,0,43,121,128.56,24,1,20.63,inf,320,292.81
213,0.8217,0.548952,0.453695,0.492962,0.92,0.95,0,0,43,122,131.48,24,2,20.26,inf,318,290.26
216,0.8252,0.549454,0.479940,0.493867,0.93,0.97,0,0,43,123,133.26,24,1,22.26,inf,318,286.48
219,0.8141,0.552077,0.482683,0.490521,0.95,0.98,0,0,43,121,124.03,24,0,22.57,inf,321,295.40
222,0.8310,0.545653,0.483693,0.484141,0.96,1.00,0,0,43,125,134.76,24,0,25.79,inf,317,281.46
225,0.8060,0.503538,0.473244,0.476389,0.98,1.01,0,0,43,116,123.17,24,1,22.18,inf,325,296.65
228,0.8055,0.549793,0.478525,0.477262,0.99,1.03,0,0,43,117,123.28,24,1,20.55,inf,324,298.18
231,0.8063,0.567177,0.496844,0.465962,1.01,1.04,0,0,43,113,121.67,24,1,19.69,inf,328,300.64
234,0.8055,0.505055,0.479092,0.462103,1.02,1.06,0,0,43,112,120.07,24,1,20.63,inf,329,301.30
237,0.8164,0.518186,0.482691,0.459903,1.03,1.07,0,0,43,116,126.10,24,1,20.54,inf,325,295.37
240,0.7851,0.586681,0.486665,0.455603,1.05,1.09,0,0,43,107,111.31,24,3,22.33,inf,332,308.37
243,0.7814,0.501834,0.497092,0.447189,1.06,1.10,0,0,43,107,111.48,24,1,23.33,inf,334,307.19
246,0.7783,0.507030,0.491228,0.444086,1.08,1.12,0,0,43,105,109.10,24,4,27.07,inf,333,305.82
249,0.7864,0.521399,0.463222,0.441323,1.09,1.13,0,0,43,108,112.62,24,0,18.48,inf,334,310.90
252,0.7965,0.533115,0.497680,0.437916,1.11,1.15,0,0,43,106,112.93,24,1,20.77,inf,335,308.30
255,0.7733,0.515445,0.457803,0.446489,1.12,1.16,0,0,43,103,110.25,24,0,17.40,inf,339,314.35
258,0.7912,0.579266,0.476908,0.435917,1.14,1.18,0,0,43,104,109.09,24,2,24.03,inf,336,308.88
261,0.7703,0.518163,0.487457,0.433391,1.15,1.19,0,0,43,99,106.32,24,2,22.12,inf,341,313.56
264,0.7521,0.552296,0.491743,0.425918,1.17,1.21,0,0,43,91,99.28,24,3,24.84,inf,348,317.88
267,0.7932,0.513633,0.492032,0.424733,1.18,1.22,0,0,43,101,108.19,24,2,23.78,inf,339,310.03
270,0.7322,0.592871,0.476948,0.402302,1.20,1.24,0,0,43,88,96.16,24,1,25.11,inf,353,320.73
273,0.7426,0.554146,0.455095,0.401132,1.21,1.25,0,0,43,85,99.23,24,2,25.92,inf,355,316.85
276,0.6587,0.572691,0.405192,0.393040,1.23,1.27,0,0,43,77,83.46,24,2,18.82,inf,363,339.72
279,0.6244,0.585978,0.356088,0.382424,1.24,1.28,0,0,43,70,78.90,24,1,20.88,inf,371,342.22
282,0.5899,0.656504,0.284105,0.405421,1.26,1.30,0,0,43,48,67.24,24,5,23.33,inf,389,351.43
285,0.5469,0.697036,0.068844,0.523833,1.27,1.31,1,1,43,31,50.91,24,3,22.59,inf,408,368.51
