Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
38,2,2,2,0.000285,0.006053,0.993662,1,12
39,2,2,2,0.002350,0.004842,0.992808,1,15
40,0,1,1,0.017177,0.982734,0.000089,0,6
41,0,2,0,0.030426,0.000296,0.969278,1,5
42,0,2,2,0.002516,0.007335,0.990150,0,15
43,0,2,2,0.004324,0.000228,0.995449,0,17
44,0,2,2,0.000047,0.000328,0.999625,0,14
45,2,2,1,0.002358,0.034367,0.963275,0,12
46,0,2,2,0.003298,0.000269,0.996433,0,17
47,2,2,2,0.000053,0.002812,0.997135,1,12
48,1,2,2,0.000072,0.000410,0.999518,0,5
49,2,2,0,0.037749,0.022141,0.940110,0,3
50,0,1,1,0.061728,0.938148,0.000124,0,9
51,1,2,2,0.018175,0.002911,0.978914,0,17
52,0,2,2,0.001128,0.007694,0.991178,0,12
53,0,2,2,0.003197,0.000743,0.996060,0,4
54,0,2,2,0.005493,0.000412,0.994094,0,17
55,2,2,2,0.000281,0.000503,0.999216,1,6
56,2,2,2,0.004718,0.004373,0.990908,1,6
57,0,2,2,0.003619,0.012779,0.983602,0,4
58,2,2,2,0.002394,0.002385,0.995222,1,7
59,0,2,2,0.002069,0.001425,0.996506,0,15
60,2,2,1,0.013156,0.027491,0.959353,0,9
61,2,2,2,0.000031,0.000699,0.999270,1,3
62,0,2,2,0.001608,0.001354,0.997038,0,17
63,2,2,2,0.007661,0.004616,0.987723,1,12
64,2,2,2,0.000699,0.001787,0.997514,1,17
65,2,2,0,0.025097,0.012322,0.962582,0,15
66,2,2,2,0.001249,0.018810,0.979941,1,3
67,2,2,2,0.000247,0.009607,0.990145,1,3
68,1,2,2,0.001214,0.001939,0.996847,0,15
69,1,2,2,0.002619,0.005880,0.991501,0,15
70,0,2,2,0.001621,0.000779,0.997600,0,16
71,2,2,2,0.013090,0.011662,0.975248,1,2
72,0,2,2,0.001143,0.003549,0.995308,0,15
73,0,2,2,0.003252,0.005006,0.991741,0,5
74,2,2,2,0.001938,0.003164,0.994898,1,10
75,2,2,2,0.000180,0.000764,0.999056,1,5
76,2,2,2,0.000551,0.001417,0.998032,1,12
77,0,2,2,0.003518,0.003059,0.993424,0,15
78,2,2,2,0.000157,0.001524,0.998319,1,12
79,2,2,2,0.000697,0.002035,0.997268,1,9
80,0,2,2,0.003093,0.000663,0.996244,0,6
81,2,2,2,0.002364,0.004632,0.993004,1,16
82,0,2,2,0.020339,0.046354,0.933307,0,2
83,2,2,1,0.002383,0.267977,0.729640,0,12
84,2,2,1,0.000224,0.083642,0.916134,0,4
85,1,2,2,0.002209,0.001045,0.996746,0,9
86,2,2,2,0.000243,0.000754,0.999003,1,5
87,0,2,2,0.002781,0.000448,0.996771,0,15
88,0,2,0,0.169285,0.035567,0.795149,1,2
89,2,2,2,0.007222,0.008534,0.984244,1,6
90,1,2,2,0.000470,0.010876,0.988654,0,11
91,2,2,0,0.044731,0.028319,0.926949,0,15
92,1,2,2,0.001987,0.001643,0.996370,0,7
93,2,2,2,0.000843,0.001223,0.997934,1,11
94,2,2,2,0.000704,0.010558,0.988738,1,12
95,1,2,2,0.001854,0.001976,0.996170,0,3
96,0,2,2,0.007142,0.000349,0.992509,0,13
97,0,0,0,0.998395,0.000079,0.001526,1,8
98,0,0,0,0.999275,0.000638,0.000087,1,3
99,0,0,0,0.999148,0.000729,0.000122,1,4
100,1,2,2,0.003731,0.003784,0.992485,0,15
101,0,2,2,0.001248,0.000950,0.997803,0,9
102,1,2,2,0.000092,0.003759,0.996150,0,12
103,2,2,1,0.000129,0.067719,0.932151,0,13
104,1,2,2,0.002601,0.001393,0.996006,0,9
105,1,2,2,0.000135,0.000610,0.999254,0,5
106,2,2,2,0.004239,0.004382,0.991379,1,12
107,0,2,2,0.012959,0.000579,0.986462,0,3
108,2,2,0,0.020834,0.006414,0.972752,0,9
109,2,2,2,0.000200,0.001134,0.998666,1,12
110,1,2,2,0.000171,0.003113,0.996717,0,6
111,2,2,0,0.269368,0.107658,0.622974,0,2
112,2,2,0,0.023867,0.016440,0.959693,0,5
113,2,2,2,0.000821,0.004364,0.994815,1,11
114,2,2,2,0.011661,0.008495,0.979844,1,10
115,0,2,2,0.002015,0.001202,0.996782,0,14
116,0,2,0,0.047313,0.042580,0.910107,1,16
117,1,2,2,0.000816,0.000592,0.998592,0,14
118,1,2,2,0.018523,0.021494,0.959983,0,2
119,2,2,2,0.000398,0.000990,0.998612,1,15
120,0,2,2,0.002979,0.000660,0.996362,0,17
121,2,2,2,0.000124,0.000892,0.998984,1,15
122,2,2,2,0.000161,0.004355,0.995484,1,6
123,0,2,0,0.443276,0.000851,0.555873,1,16
124,1,2,1,0.080123,0.078056,0.841822,1,2
125,0,2,2,0.001558,0.000912,0.997530,0,16
126,0,0,0,0.998765,0.001143,0.000092,1,14
127,2,2,2,0.000053,0.000606,0.999341,1,6
128,1,2,2,0.011285,0.013789,0.974927,0,7
129,2,2,2,0.002867,0.013126,0.984008,1,4
130,1,2,2,0.001266,0.000458,0.998275,0,4
131,0,2,2,0.005052,0.000257,0.994691,0,17
132,0,0,0,0.999782,0.000011,0.000207,1,12
133,1,2,2,0.006387,0.000675,0.992938,0,7
134,0,2,2,0.002362,0.001912,0.995727,0,4
135,1,2,2,0.000113,0.004534,0.995353,0,17
136,2,2,2,0.003494,0.004114,0.992392,1,16
137,0,1,1,0.183251,0.816594,0.000155,0,12
138,0,2,2,0.000452,0.001241,0.998307,0,7
139,0,2,2,0.001602,0.001324,0.997074,0,17
140,2,2,2,0.002645,0.007602,0.989753,1,4
141,2,2,2,0.000341,0.023974,0.975685,1,12
142,2,2,2,0.000239,0.002781,0.996980,1,12
143,0,2,2,0.002375,0.000508,0.997117,0,12
144,0,2,2,0.005542,0.011214,0.983245,0,8
145,0,2,2,0.008696,0.000845,0.990459,0,16
146,1,2,2,0.000099,0.004006,0.995895,0,16
147,2,2,2,0.001307,0.001629,0.997064,1,6
148,2,2,2,0.000315,0.000758,0.998927,1,17
149,0,2,0,0.340819,0.034083,0.625099,1,2
150,0,2,2,0.003309,0.000346,0.996345,0,3
151,0,2,2,0.003998,0.005809,0.990193,0,17
152,1,2,2,0.002441,0.001419,0.996140,0,4
153,2,2,2,0.000211,0.002759,0.997030,1,12
154,2,2,2,0.000592,0.002162,0.997246,1,12
155,0,2,2,0.008356,0.000774,0.990870,0,3
156,1,2,2,0.085620,0.002540,0.911840,0,2
157,2,2,2,0.000798,0.006939,0.992263,1,12
158,0,2,0,0.119902,0.001702,0.878396,1,17
159,2,2,2,0.002605,0.004616,0.992779,1,11
160,2,2,2,0.014446,0.003497,0.982057,1,17
161,2,2,2,0.000600,0.001244,0.998156,1,5
162,1,2,2,0.000879,0.022791,0.976330,0,11
163,0,2,2,0.007132,0.003162,0.989707,0,7
164,2,2,2,0.000787,0.002338,0.996875,1,5
165,0,2,2,0.034511,0.032052,0.933437,0,2
166,2,2,2,0.001192,0.007737,0.991071,1,3
167,1,2,2,0.003469,0.001095,0.995435,0,5
168,0,1,1,0.005618,0.994216,0.000166,0,5
169,2,2,2,0.015723,0.026553,0.957725,1,2
170,2,2,2,0.002896,0.004246,0.992858,1,17
171,2,2,2,0.000280,0.000511,0.999209,1,10
172,0,2,2,0.002959,0.000533,0.996509,0,12
173,2,2,2,0.004752,0.002677,0.992571,1,14
174,0,1,1,0.307693,0.631533,0.060774,0,8
175,0,2,2,0.000124,0.000655,0.999220,0,12
176,0,2,2,0.003797,0.005446,0.990757,0,16
177,2,2,2,0.000521,0.001041,0.998438,1,15
178,2,2,2,0.000161,0.002894,0.996945,1,15
179,2,2,2,0.000096,0.002632,0.997273,1,9
180,0,2,2,0.007192,0.000568,0.992240,0,3
181,2,2,2,0.000044,0.001792,0.998164,1,5
182,1,2,2,0.000400,0.002005,0.997596,0,12
183,1,2,2,0.000709,0.001873,0.997418,0,9
184,2,2,2,0.000526,0.001448,0.998026,1,10
185,0,2,2,0.019573,0.018418,0.962010,0,2
186,2,2,2,0.005267,0.021834,0.972899,1,12
187,0,2,2,0.005154,0.000860,0.993986,0,4
188,2,2,2,0.000077,0.000885,0.999038,1,5
189,0,2,2,0.004083,0.001039,0.994878,0,10
190,0,2,0,0.106734,0.002619,0.890647,1,2
191,2,2,2,0.000174,0.003290,0.996537,1,12
192,0,0,0,0.999786,0.000078,0.000136,1,17
193,2,2,2,0.000254,0.006625,0.993121,1,3
194,2,2,0,0.039423,0.010573,0.950005,0,15
195,2,2,2,0.000104,0.000779,0.999117,1,10
196,0,0,0,0.999822,0.000089,0.000089,1,17
197,2,2,2,0.000048,0.002853,0.997099,1,10
198,2,2,2,0.000946,0.002074,0.996980,1,12
199,0,0,0,0.886825,0.112236,0.000939,1,17
200,2,2,2,0.000077,0.000897,0.999027,1,10
201,2,2,2,0.000874,0.001246,0.997880,1,17
202,0,0,0,0.982631,0.014457,0.002912,1,17
203,2,2,2,0.001570,0.001208,0.997222,1,9
204,0,2,2,0.001029,0.001188,0.997783,0,16
205,2,2,2,0.003124,0.004531,0.992345,1,12
206,2,2,2,0.000526,0.003113,0.996361,1,10
207,2,2,2,0.000163,0.001715,0.998123,1,12
208,0,1,1,0.008213,0.991707,0.000081,0,6
209,2,2,2,0.000108,0.001221,0.998671,1,12
210,2,2,2,0.000758,0.003071,0.996171,1,10
211,2,2,2,0.000223,0.002998,0.996779,1,12
212,0,2,2,0.015714,0.022870,0.961415,0,4
213,0,2,2,0.007241,0.000494,0.992265,0,17
214,0,2,0,0.078310,0.004918,0.916772,1,16
215,2,2,2,0.001446,0.001387,0.997168,1,9
216,1,2,2,0.002182,0.004435,0.993382,0,12
217,2,2,2,0.000165,0.003407,0.996428,1,6
218,2,2,2,0.003255,0.001874,0.994871,1,12
219,0,2,2,0.017682,0.010049,0.972270,0,9
220,2,2,2,0.024304,0.016933,0.958763,1,2
221,2,2,2,0.006917,0.003072,0.990010,1,13
222,2,2,2,0.009147,0.005029,0.985824,1,5
223,2,2,2,0.000808,0.005606,0.993586,1,14
224,0,2,2,0.008251,0.008484,0.983265,0,4
225,0,2,2,0.003480,0.000510,0.996010,0,11
226,0,2,2,0.000921,0.008082,0.990997,0,12
227,2,2,2,0.014331,0.020684,0.964985,1,4
228,2,2,2,0.000174,0.000962,0.998864,1,12
229,2,2,2,0.003248,0.003220,0.993532,1,8
230,1,2,2,0.000155,0.002257,0.997588,0,13
231,1,2,2,0.000868,0.004944,0.994188,0,5
232,2,2,2,0.000176,0.000837,0.998987,1,12
233,2,2,2,0.002014,0.001501,0.996485,1,9
234,2,2,2,0.001136,0.002000,0.996864,1,4
235,0,2,2,0.002732,0.000638,0.996630,0,14
236,1,2,2,0.000793,0.000473,0.998734,0,6
237,0,2,2,0.001461,0.005264,0.993275,0,8
238,1,2,2,0.001362,0.002903,0.995736,0,7
239,2,2,2,0.000151,0.000495,0.999355,1,11
240,0,1,1,0.055067,0.944816,0.000117,0,9
241,2,2,2,0.002324,0.011147,0.986529,1,12
242,2,2,2,0.000875,0.001033,0.998091,1,5
243,2,2,2,0.000112,0.004142,0.995745,1,15
244,2,2,2,0.000411,0.001807,0.997782,1,17
245,0,2,2,0.003785,0.000816,0.995399,0,3
246,1,2,2,0.002884,0.006131,0.990985,0,9
247,0,1,1,0.152279,0.847564,0.000157,0,7
248,2,2,2,0.000250,0.001335,0.998415,1,12
249,1,2,2,0.000063,0.001528,0.998408,0,7
250,1,2,2,0.003882,0.000863,0.995255,0,9
251,2,2,2,0.002512,0.015269,0.982219,1,12
252,2,2,2,0.004918,0.007374,0.987708,1,14
253,0,2,2,0.008677,0.000163,0.991160,0,3
254,0,2,2,0.002952,0.001311,0.995737,0,17
255,2,2,2,0.000180,0.000834,0.998986,1,3
256,2,2,2,0.008022,0.009249,0.982729,1,12
257,2,2,2,0.001220,0.001699,0.997082,1,15
258,2,2,2,0.000059,0.020523,0.979418,1,16
259,2,2,2,0.000332,0.001465,0.998202,1,9
260,1,2,2,0.000077,0.000317,0.999606,0,9
261,2,2,2,0.000204,0.000232,0.999564,1,5
262,0,2,2,0.001459,0.001308,0.997233,0,11
263,2,2,2,0.000240,0.001076,0.998684,1,6
264,0,0,0,0.999729,0.000124,0.000147,1,12
265,1,2,2,0.002814,0.000972,0.996213,0,6
266,0,2,2,0.078439,0.024056,0.897505,0,2
267,2,2,2,0.000121,0.012425,0.987454,1,14
268,1,2,2,0.000117,0.002625,0.997258,0,12
269,2,2,2,0.002649,0.004178,0.993172,1,5
270,2,2,2,0.000482,0.005657,0.993861,1,11
271,2,2,2,0.006125,0.015404,0.978471,1,15
272,0,2,2,0.003577,0.000363,0.996061,0,12
273,0,0,0,0.999368,0.000555,0.000077,1,7
274,0,2,2,0.003393,0.000407,0.996200,0,7
275,2,2,2,0.001943,0.005362,0.992695,1,11
276,1,2,2,0.012652,0.010828,0.976519,0,11
277,2,2,2,0.000332,0.005553,0.994116,1,3
278,2,2,2,0.000101,0.002028,0.997870,1,3
279,2,2,0,0.070599,0.016774,0.912627,0,12
280,0,2,2,0.003569,0.000685,0.995746,0,7
281,1,2,2,0.001583,0.013857,0.984560,0,12
282,0,2,2,0.002491,0.000723,0.996787,0,12
283,1,2,2,0.010094,0.014380,0.975526,0,12
284,0,1,1,0.071974,0.927920,0.000106,0,14
285,1,2,2,0.002245,0.001113,0.996643,0,12
286,2,2,2,0.000386,0.002641,0.996972,1,12
287,2,2,0,0.019365,0.015230,0.965405,0,4
288,2,2,2,0.002558,0.004329,0.993112,1,5
289,0,2,2,0.005794,0.004166,0.990041,0,10
290,0,2,2,0.003388,0.000739,0.995873,0,15
291,2,2,2,0.000581,0.004913,0.994506,1,9
292,0,2,2,0.002303,0.000369,0.997328,0,4
293,1,2,2,0.001478,0.000991,0.997530,0,9
294,2,2,2,0.000175,0.000635,0.999190,1,10
295,1,2,2,0.008839,0.005393,0.985768,0,5
296,2,2,2,0.000395,0.000876,0.998728,1,9
297,2,2,0,0.018829,0.037735,0.943436,0,11
298,0,2,2,0.000085,0.000416,0.999498,0,15
299,2,2,2,0.001009,0.002841,0.996150,1,15
300,1,2,2,0.000294,0.000264,0.999443,0,6
301,1,2,2,0.000127,0.003359,0.996514,0,12
302,1,0,0,0.999733,0.000016,0.000251,0,8
303,2,2,2,0.000353,0.001043,0.998603,1,10
304,2,2,2,0.002056,0.001644,0.996299,1,14
305,2,2,2,0.000088,0.002200,0.997713,1,4
306,2,2,2,0.000098,0.000690,0.999212,1,6
307,0,2,2,0.001237,0.000929,0.997834,0,8
308,0,0,0,0.807717,0.192103,0.000180,1,6
309,2,2,2,0.042058,0.034846,0.923097,1,2
310,2,2,2,0.000157,0.022013,0.977830,1,12
311,0,2,2,0.002445,0.000377,0.997179,0,3
312,2,2,2,0.000188,0.000383,0.999429,1,15
313,1,2,2,0.000026,0.002317,0.997658,0,17
314,0,2,2,0.003033,0.000508,0.996458,0,17
315,2,2,2,0.007808,0.005205,0.986987,1,8
316,0,2,2,0.001211,0.016481,0.982308,0,12
317,1,2,2,0.000570,0.001444,0.997986,0,6
318,0,2,2,0.052626,0.001627,0.945747,0,2
319,2,2,2,0.010767,0.007598,0.981635,1,3
320,2,2,2,0.000422,0.004742,0.994836,1,10
321,0,2,2,0.008962,0.005425,0.985613,0,2
322,1,2,2,0.000126,0.004307,0.995566,0,14
323,0,2,2,0.000552,0.002903,0.996545,0,5
324,0,2,2,0.002628,0.003041,0.994330,0,8
325,0,2,2,0.002195,0.000445,0.997360,0,7
326,0,2,2,0.000083,0.000366,0.999551,0,8
327,2,2,2,0.012394,0.014810,0.972796,1,14
328,0,2,2,0.007559,0.000755,0.991687,0,11
329,0,2,0,0.018314,0.001536,0.980150,1,8
330,2,2,2,0.001945,0.001529,0.996526,1,6
331,0,2,2,0.005204,0.001296,0.993501,0,14
332,2,2,2,0.001310,0.002119,0.996571,1,10
333,1,2,2,0.003290,0.013763,0.982948,0,2
334,0,1,1,0.019940,0.979954,0.000105,0,9
335,1,2,2,0.001592,0.003410,0.994998,0,9
336,2,2,2,0.001820,0.003110,0.995070,1,12
337,2,2,2,0.000256,0.001337,0.998407,1,12
338,1,2,2,0.001868,0.001941,0.996191,0,14
339,1,2,2,0.000168,0.012164,0.987668,0,12
340,2,2,2,0.000567,0.000708,0.998724,1,9
341,2,2,2,0.008794,0.007967,0.983239,1,6
342,2,2,2,0.000220,0.000810,0.998970,1,9
343,0,0,0,0.999111,0.000786,0.000103,1,11
344,0,2,2,0.014487,0.001845,0.983668,0,9
345,1,2,2,0.000756,0.000595,0.998650,0,10
346,2,2,2,0.002512,0.003350,0.994138,1,5
347,1,1,1,0.001866,0.997696,0.000437,1,12
348,2,2,2,0.001677,0.008624,0.989699,1,14
349,2,2,2,0.000751,0.002708,0.996541,1,4
350,1,2,2,0.000961,0.003352,0.995687,0,6
351,2,2,2,0.000218,0.003125,0.996657,1,6
352,0,2,2,0.006253,0.004372,0.989374,0,14
353,2,2,2,0.001660,0.002621,0.995720,1,12
354,1,2,2,0.000103,0.000142,0.999755,0,16
355,0,0,0,0.997698,0.002234,0.000068,1,15
356,0,2,2,0.002587,0.001028,0.996385,0,11
357,0,2,2,0.002863,0.001630,0.995507,0,7
358,2,2,2,0.001062,0.005889,0.993049,1,12
359,0,2,2,0.007324,0.009963,0.982712,0,2
360,1,2,2,0.000020,0.004780,0.995200,0,4
361,2,2,2,0.003470,0.004477,0.992053,1,9
362,2,2,2,0.000170,0.002712,0.997118,1,15
363,2,2,2,0.014912,0.011665,0.973423,1,11
364,2,2,2,0.000290,0.001063,0.998647,1,12
365,1,2,2,0.001532,0.001397,0.997070,0,7
366,0,2,1,0.001550,0.053225,0.945225,0,17
367,2,2,2,0.003833,0.003659,0.992508,1,6
368,2,2,2,0.000115,0.002256,0.997629,1,12
369,2,2,2,0.001394,0.002190,0.996416,1,15
370,2,2,2,0.000080,0.000997,0.998924,1,6
371,2,2,2,0.000242,0.001959,0.997799,1,3
372,2,2,2,0.000106,0.000879,0.999015,1,10
373,2,2,2,0.005383,0.006968,0.987650,1,10
374,2,2,2,0.000181,0.000891,0.998928,1,5
375,1,2,2,0.000676,0.003213,0.996111,0,9
376,2,2,2,0.000329,0.001251,0.998420,1,8
377,2,2,2,0.015341,0.023459,0.961201,1,14
378,2,2,2,0.000289,0.002286,0.997424,1,5
379,2,2,2,0.000065,0.000861,0.999074,1,9
380,0,2,2,0.002841,0.002777,0.994382,0,16
381,1,1,1,0.262215,0.737573,0.000212,1,9
382,2,2,2,0.000912,0.001061,0.998028,1,12
383,1,2,2,0.002929,0.001422,0.995649,0,7
384,1,1,1,0.046390,0.953225,0.000385,1,17
385,2,2,2,0.001395,0.000955,0.997650,1,10
386,2,2,2,0.000528,0.001600,0.997871,1,14
387,0,2,2,0.039254,0.032174,0.928572,0,2
388,1,2,2,0.000060,0.000172,0.999768,0,11
389,2,2,2,0.000563,0.000966,0.998470,1,12
390,2,2,2,0.000405,0.006187,0.993408,1,10
391,2,2,2,0.000355,0.000771,0.998875,1,15
392,2,2,2,0.002529,0.002369,0.995102,1,9
393,0,2,2,0.002970,0.000290,0.996741,0,12
394,2,2,2,0.000741,0.000846,0.998413,1,10
395,2,2,2,0.000288,0.001127,0.998586,1,10
396,1,2,2,0.000805,0.001861,0.997335,0,6
397,2,2,2,0.000489,0.000793,0.998718,1,12
398,1,2,2,0.000059,0.000597,0.999344,0,6
399,2,2,2,0.007137,0.003858,0.989005,1,8
400,2,2,2,0.003909,0.011053,0.985038,1,12
401,2,2,2,0.001138,0.002062,0.996800,1,12
402,0,2,2,0.001547,0.003834,0.994619,0,9
403,0,2,2,0.003347,0.002018,0.994634,0,9
404,1,2,2,0.001809,0.001770,0.996421,0,10
405,1,1,1,0.074199,0.925619,0.000182,1,9
406,2,2,0,0.022536,0.035563,0.941901,0,3
407,0,2,2,0.006598,0.001494,0.991908,0,17
408,2,2,2,0.000957,0.001388,0.997655,1,12
409,2,2,2,0.000077,0.002993,0.996929,1,6
410,0,2,2,0.005942,0.001435,0.992623,0,8
411,2,2,2,0.000169,0.001330,0.998501,1,12
412,0,0,0,0.999336,0.000507,0.000157,1,9
413,0,1,1,0.027652,0.972250,0.000099,0,6
414,0,2,2,0.008239,0.000606,0.991155,0,8
415,0,0,0,0.999761,0.000136,0.000103,1,11
416,0,0,0,0.998714,0.000094,0.001192,1,17
417,0,1,1,0.012806,0.987101,0.000093,0,13
418,0,2,2,0.045274,0.000291,0.954435,0,2
419,0,2,2,0.006093,0.006248,0.987659,0,15
420,2,2,2,0.000594,0.004920,0.994486,1,5
421,0,2,2,0.000814,0.001935,0.997251,0,11
422,2,2,2,0.000387,0.001027,0.998586,1,15
423,2,2,2,0.002508,0.003098,0.994394,1,6
424,0,0,0,0.998158,0.000015,0.001827,1,9
425,1,2,2,0.000510,0.001322,0.998167,0,5
426,2,2,2,0.000066,0.000540,0.999394,1,10
427,2,2,2,0.000278,0.005840,0.993881,1,6
428,1,2,0,0.186578,0.002203,0.811219,0,2
429,2,2,2,0.000087,0.003073,0.996840,1,12
430,2,2,2,0.007663,0.015355,0.976982,1,14
431,0,2,0,0.036188,0.000252,0.963560,1,17
432,0,2,2,0.002880,0.050431,0.946689,0,17
433,2,2,2,0.007120,0.006101,0.986779,1,8
434,2,2,2,0.016038,0.008767,0.975195,1,2
435,0,2,2,0.004146,0.000663,0.995192,0,3
436,1,2,2,0.000135,0.000712,0.999152,0,6
437,0,2,2,0.001011,0.003337,0.995653,0,4
438,2,2,2,0.000557,0.004069,0.995374,1,12
439,2,2,2,0.000304,0.001151,0.998545,1,15
440,2,2,2,0.000449,0.007748,0.991803,1,10
441,2,2,2,0.000265,0.001047,0.998689,1,12
