Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
101,0,2,2,0.019500,0.020513,0.959986,0,9
102,1,1,1,0.081089,0.905567,0.013344,1,12
103,2,1,1,0.010993,0.775238,0.213768,0,13
104,1,0,0,0.957812,0.039004,0.003185,0,9
105,1,2,2,0.027189,0.003674,0.969137,0,5
106,2,2,2,0.010025,0.008306,0.981670,1,12
107,0,2,2,0.130654,0.006196,0.863151,0,3
108,2,2,2,0.040082,0.018874,0.941044,1,9
109,2,2,2,0.007497,0.005998,0.986506,1,12
110,1,1,1,0.019232,0.945408,0.035360,1,6
111,2,0,0,0.609150,0.366952,0.023898,0,2
112,2,2,2,0.008092,0.016320,0.975588,1,5
113,2,2,2,0.071951,0.007367,0.920683,1,11
114,2,2,2,0.021172,0.011660,0.967168,1,10
115,0,1,1,0.302797,0.659859,0.037344,0,14
116,0,2,2,0.081209,0.149806,0.768985,0,16
117,1,0,0,0.554133,0.018503,0.427364,0,14
118,1,2,1,0.104935,0.158745,0.736320,1,2
119,2,2,2,0.006842,0.004120,0.989038,1,15
120,0,0,0,0.986212,0.003969,0.009818,1,17
121,2,2,2,0.014391,0.005853,0.979756,1,15
122,2,2,2,0.010261,0.012160,0.977579,1,6
123,0,0,0,0.918797,0.077809,0.003395,1,16
124,1,2,1,0.074143,0.118181,0.807676,1,2
125,0,0,0,0.974812,0.004928,0.020260,1,16
126,0,0,0,0.925641,0.072044,0.002315,1,14
127,2,2,2,0.026333,0.081245,0.892422,1,6
128,1,2,2,0.048857,0.156677,0.794466,0,7
129,2,2,2,0.005547,0.027647,0.966805,1,4
130,1,2,2,0.008864,0.033990,0.957146,0,4
131,0,0,0,0.991263,0.004117,0.004620,1,17
132,0,0,0,0.982073,0.015427,0.002500,1,12
133,1,1,1,0.296016,0.698228,0.005756,1,7
134,0,0,0,0.947770,0.048787,0.003443,1,4
135,1,2,2,0.005949,0.015850,0.978201,0,17
136,2,2,1,0.146823,0.168241,0.684936,0,16
137,0,0,0,0.979444,0.017463,0.003094,1,12
138,0,2,2,0.045692,0.057534,0.896774,0,7
139,0,0,0,0.963386,0.028630,0.007984,1,17
140,2,2,2,0.017045,0.025377,0.957577,1,4
141,2,2,2,0.004438,0.011896,0.983666,1,12
142,2,2,2,0.004898,0.005156,0.989946,1,12
143,0,0,0,0.987970,0.008533,0.003497,1,12
144,0,2,2,0.012058,0.083510,0.904432,0,8
145,0,0,0,0.912630,0.071243,0.016126,1,16
146,1,1,1,0.033836,0.943507,0.022658,1,16
147,2,2,2,0.088594,0.081010,0.830396,1,6
148,2,2,2,0.009461,0.007738,0.982801,1,17
149,0,2,0,0.404258,0.042391,0.553351,1,2
150,0,0,0,0.990564,0.005871,0.003565,1,3
151,0,2,2,0.012929,0.012063,0.975008,0,17
152,1,0,0,0.733455,0.260179,0.006366,0,4
153,2,2,2,0.009914,0.010395,0.979691,1,12
154,2,2,2,0.009524,0.009024,0.981452,1,12
155,0,0,0,0.791704,0.007735,0.200560,1,3
156,1,0,0,0.954361,0.041611,0.004027,0,2
157,2,2,2,0.009337,0.008970,0.981693,1,12
158,0,0,0,0.986649,0.005261,0.008090,1,17
159,2,2,2,0.011268,0.009504,0.979228,1,11
160,2,2,2,0.012936,0.027742,0.959322,1,17
161,2,2,2,0.005957,0.007706,0.986337,1,5
162,1,2,2,0.013876,0.014207,0.971917,0,11
163,0,0,0,0.966148,0.007988,0.025863,1,7
164,2,2,1,0.041085,0.128621,0.830294,0,5
165,0,2,2,0.096852,0.113991,0.789157,0,2
166,2,2,2,0.020708,0.058019,0.921273,1,3
167,1,0,0,0.811298,0.173038,0.015664,0,5
168,0,0,0,0.690496,0.301348,0.008156,1,5
169,2,2,0,0.171822,0.049914,0.778265,0,2
170,2,2,2,0.005151,0.007953,0.986896,1,17
171,2,2,2,0.011627,0.004887,0.983486,1,10
172,0,0,0,0.978220,0.014033,0.007747,1,12
173,2,2,2,0.015084,0.004505,0.980411,1,14
174,0,2,2,0.102366,0.097747,0.799887,0,8
175,0,2,2,0.010040,0.088647,0.901313,0,12
176,0,2,1,0.023252,0.190608,0.786140,0,16
177,2,2,2,0.009022,0.003786,0.987192,1,15
178,2,2,2,0.006616,0.085209,0.908176,1,15
179,2,2,2,0.010608,0.049374,0.940018,1,9
180,0,0,0,0.986239,0.011472,0.002289,1,3
181,2,2,1,0.163020,0.131750,0.705229,0,5
182,1,2,2,0.005632,0.012191,0.982177,0,12
183,1,2,1,0.047642,0.224839,0.727519,1,9
184,2,2,2,0.007980,0.026100,0.965921,1,10
185,0,2,1,0.075127,0.257470,0.667403,0,2
186,2,2,2,0.023454,0.035744,0.940802,1,12
187,0,0,0,0.961826,0.035463,0.002710,1,4
188,2,2,2,0.009349,0.024951,0.965700,1,5
189,0,0,0,0.986857,0.010628,0.002516,1,10
190,0,0,0,0.982353,0.008474,0.009173,1,2
191,2,2,2,0.006576,0.006799,0.986625,1,12
192,0,0,0,0.991061,0.005934,0.003005,1,17
193,2,2,2,0.005335,0.037601,0.957065,1,3
194,2,2,2,0.067842,0.009146,0.923012,1,15
195,2,2,2,0.005958,0.004584,0.989458,1,10
196,0,0,0,0.988069,0.003920,0.008010,1,17
197,2,2,2,0.011363,0.064362,0.924275,1,10
198,2,2,2,0.009928,0.010977,0.979095,1,12
199,0,0,0,0.970068,0.015462,0.014470,1,17
200,2,2,2,0.005015,0.004897,0.990087,1,10
201,2,2,2,0.002866,0.006888,0.990246,1,17
202,0,0,0,0.986607,0.009180,0.004213,1,17
203,2,2,2,0.025372,0.008699,0.965928,1,9
204,0,0,0,0.936023,0.060742,0.003235,1,16
205,2,2,2,0.042398,0.019607,0.937996,1,12
206,2,2,2,0.012324,0.011590,0.976085,1,10
207,2,2,2,0.004392,0.005730,0.989878,1,12
208,0,1,1,0.080487,0.899681,0.019832,0,6
209,2,2,2,0.005438,0.007743,0.986819,1,12
210,2,2,1,0.032512,0.451451,0.516037,0,10
211,2,2,2,0.007056,0.017852,0.975092,1,12
212,0,0,0,0.543946,0.021736,0.434318,1,4
213,0,0,0,0.787520,0.207348,0.005132,1,17
214,0,0,0,0.503571,0.061724,0.434705,1,16
215,2,2,2,0.012409,0.010551,0.977040,1,9
216,1,1,1,0.020891,0.960187,0.018923,1,12
217,2,2,2,0.011231,0.068993,0.919776,1,6
218,2,2,2,0.008545,0.009604,0.981852,1,12
219,0,2,2,0.044035,0.009962,0.946003,0,9
220,2,2,2,0.063545,0.092090,0.844364,1,2
221,2,2,2,0.006489,0.007325,0.986186,1,13
222,2,2,2,0.044167,0.007950,0.947883,1,5
223,2,2,2,0.007127,0.046490,0.946383,1,14
224,0,0,0,0.854682,0.012196,0.133121,1,4
225,0,0,0,0.985545,0.010963,0.003493,1,11
226,0,2,1,0.012548,0.425944,0.561508,0,12
227,2,2,2,0.007661,0.017108,0.975231,1,4
228,2,2,2,0.007081,0.004151,0.988769,1,12
229,2,2,2,0.012154,0.005396,0.982451,1,8
230,1,1,1,0.007467,0.619545,0.372987,1,13
231,1,2,2,0.015250,0.010178,0.974571,0,5
232,2,2,2,0.006430,0.005064,0.988507,1,12
233,2,2,0,0.262489,0.275930,0.461581,0,9
234,2,2,2,0.018345,0.005890,0.975764,1,4
235,0,0,0,0.812707,0.184150,0.003143,1,14
236,1,0,0,0.921219,0.076253,0.002528,0,6
237,0,2,2,0.018596,0.092514,0.888890,0,8
238,1,0,0,0.581085,0.409992,0.008923,0,7
239,2,2,2,0.030863,0.084396,0.884741,1,11
240,0,0,0,0.556960,0.426690,0.016350,1,9
241,2,2,2,0.024910,0.115200,0.859890,1,12
242,2,2,2,0.018167,0.016811,0.965022,1,5
243,2,2,2,0.007219,0.059061,0.933720,1,15
244,2,2,2,0.023896,0.013258,0.962846,1,17
245,0,0,0,0.980579,0.015949,0.003472,1,3
246,1,2,2,0.008285,0.028310,0.963405,0,9
247,0,1,1,0.211162,0.773882,0.014956,0,7
248,2,2,2,0.003804,0.005872,0.990324,1,12
249,1,2,2,0.008023,0.021252,0.970725,0,7
250,1,0,0,0.984158,0.011479,0.004363,0,9
251,2,2,2,0.007496,0.018173,0.974332,1,12
252,2,2,2,0.011382,0.020746,0.967873,1,14
253,0,0,0,0.985772,0.003219,0.011009,1,3
254,0,2,0,0.158920,0.014419,0.826661,1,17
255,2,2,2,0.010382,0.004794,0.984824,1,3
256,2,2,2,0.007855,0.015752,0.976393,1,12
257,2,2,2,0.014374,0.003510,0.982116,1,15
258,2,2,2,0.009283,0.012861,0.977857,1,16
259,2,2,2,0.010907,0.008352,0.980741,1,9
260,1,0,0,0.529721,0.448447,0.021833,0,9
261,2,2,0,0.254819,0.023479,0.721701,0,5
262,0,0,0,0.976464,0.020565,0.002971,1,11
263,2,2,2,0.007116,0.009204,0.983680,1,6
264,0,0,0,0.991121,0.004998,0.003881,1,12
265,1,0,0,0.989640,0.006791,0.003568,0,6
266,0,2,2,0.042073,0.028932,0.928995,0,2
267,2,2,2,0.005808,0.008906,0.985286,1,14
268,1,2,1,0.080010,0.411600,0.508390,1,12
269,2,2,2,0.030802,0.009379,0.959819,1,5
270,2,2,2,0.006819,0.019963,0.973218,1,11
271,2,2,2,0.023900,0.010204,0.965896,1,15
272,0,0,0,0.637790,0.358786,0.003424,1,12
273,0,0,0,0.983207,0.010325,0.006468,1,7
274,0,0,0,0.971420,0.004370,0.024211,1,7
275,2,2,2,0.042811,0.094473,0.862716,1,11
276,1,2,1,0.054402,0.225272,0.720326,1,11
277,2,2,2,0.007111,0.004775,0.988115,1,3
278,2,2,2,0.003036,0.006591,0.990373,1,3
279,2,2,2,0.019429,0.007730,0.972842,1,12
280,0,1,1,0.207350,0.786858,0.005792,0,7
281,1,2,2,0.003581,0.026275,0.970144,0,12
282,0,0,0,0.942130,0.054992,0.002878,1,12
283,1,2,2,0.065105,0.084349,0.850547,0,12
284,0,0,0,0.623300,0.363379,0.013321,1,14
285,1,1,1,0.312913,0.682646,0.004441,1,12
286,2,2,2,0.006115,0.006178,0.987707,1,12
287,2,2,2,0.036255,0.022715,0.941029,1,4
288,2,2,2,0.006024,0.014590,0.979386,1,5
289,0,2,2,0.007387,0.006190,0.986424,0,10
290,0,0,0,0.980256,0.017000,0.002744,1,15
291,2,1,1,0.018314,0.800801,0.180886,0,9
292,0,0,0,0.990278,0.005733,0.003989,1,4
293,1,1,1,0.098804,0.896219,0.004977,1,9
294,2,2,2,0.004281,0.005493,0.990226,1,10
295,1,2,2,0.022131,0.100080,0.877789,0,5
296,2,2,2,0.011098,0.009230,0.979673,1,9
297,2,2,2,0.008114,0.016001,0.975885,1,11
298,0,2,0,0.390790,0.006872,0.602339,1,15
299,2,2,2,0.012907,0.008846,0.978247,1,15
300,1,2,2,0.003901,0.005795,0.990304,0,6
301,1,1,1,0.115014,0.784956,0.100030,1,12
302,1,0,0,0.957693,0.038823,0.003484,0,8
303,2,2,2,0.004883,0.005146,0.989971,1,10
304,2,2,2,0.016415,0.051954,0.931631,1,14
305,2,1,1,0.040779,0.835492,0.123729,0,4
306,2,2,2,0.029542,0.012177,0.958281,1,6
307,0,0,0,0.986679,0.010018,0.003302,1,8
308,0,2,1,0.020022,0.387825,0.592153,0,6
309,2,2,0,0.185249,0.131825,0.682925,0,2
310,2,2,2,0.005101,0.008113,0.986786,1,12
311,0,0,0,0.981045,0.006349,0.012606,1,3
312,2,0,0,0.797742,0.042892,0.159366,0,15
313,1,2,1,0.013015,0.110854,0.876132,1,17
314,0,1,1,0.493909,0.502334,0.003757,0,17
315,2,2,2,0.014696,0.008611,0.976693,1,8
316,0,2,2,0.008166,0.021831,0.970003,0,12
317,1,1,1,0.030116,0.928319,0.041566,1,6
318,0,1,1,0.199444,0.460428,0.340128,0,2
319,2,2,2,0.009887,0.006414,0.983699,1,3
320,2,2,2,0.007134,0.009106,0.983760,1,10
321,0,2,2,0.054674,0.011824,0.933502,0,2
322,1,2,2,0.003472,0.005794,0.990734,0,14
323,0,2,2,0.080949,0.008729,0.910322,0,5
324,0,2,2,0.011645,0.006861,0.981494,0,8
325,0,0,0,0.988114,0.007456,0.004430,1,7
326,0,0,0,0.929818,0.007975,0.062208,1,8
327,2,2,2,0.039192,0.006251,0.954557,1,14
328,0,0,0,0.943556,0.014821,0.041624,1,11
329,0,0,0,0.985030,0.005150,0.009820,1,8
330,2,2,2,0.005483,0.009533,0.984985,1,6
331,0,0,0,0.553715,0.029545,0.416740,1,14
332,2,2,2,0.080687,0.006103,0.913209,1,10
333,1,2,0,0.354374,0.246254,0.399372,0,2
334,0,1,1,0.156017,0.839573,0.004410,0,9
335,1,2,1,0.054482,0.403989,0.541529,1,9
336,2,2,2,0.018858,0.006809,0.974332,1,12
337,2,2,2,0.008279,0.004279,0.987442,1,12
338,1,2,2,0.051795,0.010352,0.937853,0,14
339,1,2,2,0.005367,0.022321,0.972312,0,12
340,2,2,2,0.004338,0.011872,0.983790,1,9
341,2,2,2,0.008553,0.029670,0.961777,1,6
342,2,2,2,0.005772,0.009087,0.985141,1,9
343,0,1,1,0.439214,0.556947,0.003838,0,11
344,0,0,0,0.970596,0.019653,0.009751,1,9
345,1,2,2,0.004587,0.004435,0.990977,0,10
346,2,2,2,0.008173,0.011955,0.979872,1,5
347,1,1,1,0.046013,0.944688,0.009299,1,12
348,2,2,2,0.015785,0.082460,0.901755,1,14
349,2,2,2,0.076483,0.032126,0.891391,1,4
350,1,1,1,0.041099,0.941782,0.017119,1,6
351,2,2,2,0.006646,0.010856,0.982497,1,6
352,0,2,2,0.106696,0.019841,0.873463,0,14
353,2,2,2,0.004716,0.009457,0.985827,1,12
354,1,2,2,0.003533,0.021792,0.974675,0,16
355,0,0,0,0.960518,0.015998,0.023484,1,15
356,0,0,0,0.653009,0.196337,0.150654,1,11
357,0,1,1,0.229972,0.763695,0.006332,0,7
358,2,2,2,0.009049,0.008482,0.982469,1,12
359,0,2,2,0.099275,0.074935,0.825790,0,2
360,1,2,2,0.009713,0.078052,0.912235,0,4
361,2,2,2,0.007558,0.031886,0.960556,1,9
362,2,2,2,0.008039,0.013296,0.978665,1,15
363,2,2,2,0.076983,0.014959,0.908058,1,11
364,2,2,2,0.006444,0.013149,0.980407,1,12
365,1,1,1,0.163641,0.420246,0.416112,1,7
366,0,2,1,0.040386,0.119527,0.840087,0,17
367,2,2,2,0.008965,0.027473,0.963562,1,6
368,2,2,2,0.004308,0.008020,0.987672,1,12
369,2,2,2,0.005114,0.005687,0.989199,1,15
370,2,2,2,0.011255,0.012165,0.976580,1,6
371,2,2,2,0.003786,0.008865,0.987349,1,3
372,2,2,2,0.018443,0.095364,0.886194,1,10
373,2,2,2,0.007785,0.039602,0.952613,1,10
374,2,2,2,0.005404,0.013477,0.981119,1,5
375,1,1,1,0.199380,0.715330,0.085291,1,9
376,2,2,2,0.008137,0.033528,0.958336,1,8
377,2,2,2,0.077354,0.013190,0.909456,1,14
378,2,2,2,0.007272,0.017308,0.975420,1,5
379,2,2,2,0.003439,0.010475,0.986086,1,9
380,0,2,2,0.033879,0.032660,0.933461,0,16
381,1,0,0,0.875672,0.119916,0.004412,0,9
382,2,2,2,0.010914,0.006830,0.982256,1,12
383,1,0,0,0.678926,0.283159,0.037915,0,7
384,1,0,0,0.907295,0.088975,0.003731,0,17
385,2,2,2,0.010409,0.004483,0.985109,1,10
386,2,2,2,0.005549,0.008312,0.986139,1,14
387,0,2,2,0.048695,0.106211,0.845094,0,2
388,1,2,2,0.129529,0.065218,0.805253,0,11
389,2,2,2,0.011648,0.004030,0.984322,1,12
390,2,2,2,0.005664,0.026212,0.968125,1,10
391,2,2,2,0.019084,0.004215,0.976701,1,15
392,2,2,2,0.022338,0.025076,0.952586,1,9
393,0,0,0,0.983993,0.003976,0.012031,1,12
394,2,2,2,0.005382,0.004515,0.990103,1,10
395,2,2,2,0.011375,0.005679,0.982947,1,10
396,1,2,1,0.020997,0.251740,0.727262,1,6
397,2,2,2,0.009139,0.016729,0.974131,1,12
398,1,2,2,0.004970,0.014080,0.980950,0,6
399,2,2,2,0.003563,0.006819,0.989617,1,8
400,2,2,1,0.014291,0.147660,0.838049,0,12
401,2,2,2,0.020913,0.005427,0.973660,1,12
402,0,2,1,0.043582,0.319127,0.637291,0,9
403,0,1,1,0.081232,0.908701,0.010067,0,9
404,1,2,2,0.021981,0.023036,0.954983,0,10
405,1,1,1,0.124485,0.862848,0.012667,1,9
406,2,2,2,0.006072,0.016518,0.977410,1,3
407,0,0,0,0.917273,0.073447,0.009280,1,17
408,2,2,2,0.006617,0.010158,0.983225,1,12
409,2,2,2,0.006234,0.169102,0.824664,1,6
410,0,0,0,0.978578,0.005476,0.015946,1,8
411,2,2,2,0.004283,0.006441,0.989277,1,12
412,0,0,0,0.947448,0.048945,0.003607,1,9
413,0,0,0,0.553919,0.433098,0.012983,1,6
414,0,0,0,0.968406,0.005756,0.025838,1,8
415,0,0,0,0.990130,0.004122,0.005748,1,11
416,0,0,0,0.972225,0.011904,0.015871,1,17
417,0,0,0,0.953486,0.042588,0.003927,1,13
418,0,0,0,0.941792,0.017748,0.040460,1,2
419,0,2,2,0.033866,0.044004,0.922130,0,15
420,2,1,1,0.296652,0.688640,0.014708,0,5
421,0,1,1,0.362391,0.632038,0.005572,0,11
422,2,2,2,0.013540,0.003898,0.982562,1,15
423,2,2,2,0.012714,0.005467,0.981819,1,6
424,0,0,0,0.987736,0.009091,0.003173,1,9
425,1,2,1,0.006822,0.124640,0.868538,1,5
426,2,2,2,0.010963,0.023651,0.965385,1,10
427,2,2,2,0.007078,0.025189,0.967733,1,6
428,1,2,2,0.064078,0.034902,0.901020,0,2
429,2,2,2,0.002946,0.012522,0.984532,1,12
430,2,2,2,0.030330,0.039075,0.930594,1,14
431,0,0,0,0.990401,0.005694,0.003906,1,17
432,0,2,1,0.031999,0.285314,0.682687,0,17
433,2,2,2,0.010188,0.006942,0.982871,1,8
434,2,0,0,0.957613,0.026512,0.015875,0,2
435,0,0,0,0.973551,0.010752,0.015697,1,3
436,1,2,2,0.011980,0.045515,0.942505,0,6
437,0,1,1,0.124972,0.853746,0.021282,0,4
438,2,2,2,0.004616,0.005652,0.989731,1,12
439,2,2,2,0.004794,0.004157,0.991049,1,15
440,2,2,1,0.017474,0.177817,0.804709,0,10
441,2,2,2,0.006594,0.006573,0.986833,1,12
