Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
154,2,2,2,0.019975,0.032734,0.947291,1,12
155,0,0,0,0.879953,0.002225,0.117822,1,3
156,1,0,0,0.606007,0.018447,0.375546,0,2
157,2,2,2,0.005729,0.022544,0.971727,1,12
158,0,0,0,0.999121,0.000564,0.000314,1,17
159,2,2,2,0.011568,0.045447,0.942985,1,11
160,2,2,2,0.048483,0.009466,0.942052,1,17
161,2,2,2,0.023437,0.036314,0.940249,1,5
162,1,2,2,0.006726,0.080600,0.912674,0,11
163,0,0,0,0.969374,0.006026,0.024600,1,7
164,2,2,2,0.036339,0.103552,0.860109,1,5
165,0,2,2,0.298941,0.072874,0.628184,0,2
166,2,2,2,0.009189,0.016676,0.974136,1,3
167,1,0,0,0.844372,0.115163,0.040466,0,5
168,0,1,1,0.395691,0.408958,0.195352,0,5
169,2,0,0,0.649468,0.089331,0.261200,0,2
170,2,2,2,0.003025,0.028756,0.968219,1,17
171,2,2,2,0.009425,0.010796,0.979778,1,10
172,0,0,0,0.991115,0.004585,0.004300,1,12
173,2,2,2,0.013372,0.015151,0.971476,1,14
174,0,2,1,0.133997,0.264759,0.601244,0,8
175,0,2,2,0.009099,0.074928,0.915973,0,12
176,0,2,2,0.076722,0.140035,0.783244,0,16
177,2,2,2,0.005818,0.004818,0.989364,1,15
178,2,2,2,0.047665,0.088711,0.863623,1,15
179,2,2,2,0.054118,0.167541,0.778341,1,9
180,0,0,0,0.990326,0.008296,0.001378,1,3
181,2,2,2,0.035797,0.057067,0.907136,1,5
182,1,2,2,0.009865,0.017396,0.972740,0,12
183,1,2,2,0.039167,0.243588,0.717245,0,9
184,2,2,2,0.025057,0.102989,0.871954,1,10
185,0,2,2,0.340764,0.149818,0.509418,0,2
186,2,2,2,0.025369,0.086076,0.888556,1,12
187,0,0,0,0.858545,0.105974,0.035481,1,4
188,2,2,2,0.014486,0.150182,0.835332,1,5
189,0,0,0,0.960288,0.013642,0.026070,1,10
190,0,0,0,0.835376,0.018243,0.146381,1,2
191,2,2,2,0.012340,0.104741,0.882919,1,12
192,0,0,0,0.983813,0.008645,0.007542,1,17
193,2,2,2,0.010267,0.050065,0.939668,1,3
194,2,2,2,0.039085,0.012021,0.948894,1,15
195,2,2,2,0.005343,0.014653,0.980004,1,10
196,0,0,0,0.995918,0.003644,0.000438,1,17
197,2,2,2,0.024692,0.112150,0.863159,1,10
198,2,2,2,0.017213,0.016851,0.965937,1,12
199,0,0,0,0.947135,0.041359,0.011506,1,17
200,2,2,2,0.005886,0.026988,0.967126,1,10
201,2,2,2,0.032690,0.106110,0.861200,1,17
202,0,0,0,0.989822,0.003568,0.006611,1,17
203,2,2,2,0.005016,0.021917,0.973067,1,9
204,0,1,1,0.300904,0.479184,0.219912,0,16
205,2,2,2,0.064315,0.090775,0.844910,1,12
206,2,2,2,0.013355,0.054701,0.931944,1,10
207,2,2,2,0.002345,0.012031,0.985624,1,12
208,0,1,1,0.227156,0.621137,0.151707,0,6
209,2,2,2,0.008803,0.032717,0.958481,1,12
210,2,2,2,0.017890,0.111735,0.870375,1,10
211,2,2,2,0.011525,0.041543,0.946933,1,12
212,0,2,2,0.273763,0.029593,0.696644,0,4
213,0,0,0,0.958008,0.041044,0.000948,1,17
214,0,0,0,0.792252,0.024461,0.183287,1,16
215,2,2,2,0.021217,0.012106,0.966676,1,9
216,1,2,1,0.047377,0.228951,0.723672,1,12
217,2,2,2,0.011629,0.160398,0.827973,1,6
218,2,2,2,0.013013,0.028044,0.958943,1,12
219,0,2,2,0.248914,0.039776,0.711310,0,9
220,2,2,2,0.342466,0.074636,0.582898,1,2
221,2,2,2,0.018115,0.013475,0.968411,1,13
222,2,2,2,0.016252,0.013503,0.970245,1,5
223,2,2,2,0.012842,0.059003,0.928155,1,14
224,0,2,0,0.482014,0.033945,0.484041,1,4
225,0,0,0,0.997902,0.000975,0.001123,1,11
226,0,2,2,0.083698,0.146340,0.769962,0,12
227,2,2,2,0.166134,0.039837,0.794028,1,4
228,2,2,2,0.025224,0.041068,0.933707,1,12
229,2,2,2,0.014359,0.020930,0.964711,1,8
230,1,2,1,0.021519,0.189039,0.789442,1,13
231,1,2,2,0.038040,0.089006,0.872954,0,5
232,2,2,2,0.002561,0.009930,0.987509,1,12
233,2,2,2,0.075445,0.192037,0.732519,1,9
234,2,2,2,0.014330,0.016730,0.968940,1,4
235,0,0,0,0.982828,0.016227,0.000945,1,14
236,1,0,0,0.978267,0.020724,0.001010,0,6
237,0,2,2,0.009558,0.067753,0.922689,0,8
238,1,1,1,0.289243,0.487874,0.222883,1,7
239,2,2,2,0.093178,0.122896,0.783926,1,11
240,0,0,0,0.489534,0.483925,0.026541,1,9
241,2,2,1,0.103238,0.222736,0.674026,0,12
242,2,2,2,0.014979,0.013673,0.971348,1,5
243,2,2,1,0.099166,0.222490,0.678344,0,15
244,2,2,2,0.003811,0.083833,0.912356,1,17
245,0,0,0,0.711562,0.061792,0.226646,1,3
246,1,2,1,0.115379,0.254608,0.630014,1,9
247,0,1,1,0.355410,0.627658,0.016932,0,7
248,2,2,2,0.012836,0.048477,0.938688,1,12
249,1,2,2,0.008089,0.073576,0.918336,0,7
250,1,0,0,0.823363,0.163813,0.012825,0,9
251,2,2,2,0.008242,0.027665,0.964094,1,12
252,2,2,2,0.010748,0.025088,0.964163,1,14
253,0,0,0,0.998995,0.000630,0.000376,1,3
254,0,0,0,0.969378,0.028829,0.001793,1,17
255,2,2,2,0.001772,0.006873,0.991355,1,3
256,2,2,2,0.073671,0.088625,0.837705,1,12
257,2,2,2,0.002961,0.008949,0.988090,1,15
258,2,2,2,0.001173,0.086756,0.912070,1,16
259,2,2,2,0.003456,0.031605,0.964940,1,9
260,1,2,1,0.154786,0.301873,0.543341,1,9
261,2,2,2,0.100884,0.037809,0.861307,1,5
262,0,0,0,0.987755,0.010851,0.001394,1,11
263,2,2,2,0.002016,0.006188,0.991796,1,6
264,0,0,0,0.999442,0.000472,0.000087,1,12
265,1,0,0,0.879915,0.110605,0.009481,0,6
266,0,2,2,0.311033,0.123040,0.565927,0,2
267,2,2,2,0.134337,0.116416,0.749247,1,14
268,1,2,1,0.049063,0.180232,0.770705,1,12
269,2,2,2,0.066340,0.045141,0.888519,1,5
270,2,2,2,0.008590,0.038776,0.952634,1,11
271,2,2,2,0.055106,0.052559,0.892336,1,15
272,0,0,0,0.969923,0.024375,0.005701,1,12
273,0,0,0,0.472565,0.357945,0.169490,1,7
274,0,0,0,0.997964,0.001559,0.000476,1,7
275,2,2,1,0.165405,0.272670,0.561925,0,11
276,1,2,1,0.133803,0.379625,0.486572,1,11
277,2,2,2,0.002934,0.016775,0.980291,1,3
278,2,2,2,0.002547,0.006680,0.990773,1,3
279,2,2,2,0.058884,0.038285,0.902831,1,12
280,0,0,0,0.553780,0.443141,0.003079,1,7
281,1,2,2,0.018660,0.084764,0.896576,0,12
282,0,0,0,0.942137,0.054772,0.003092,1,12
283,1,2,1,0.137534,0.243914,0.618552,1,12
284,0,1,1,0.376385,0.474392,0.149224,0,14
285,1,0,0,0.803915,0.177164,0.018920,0,12
286,2,2,2,0.011008,0.031953,0.957040,1,12
287,2,2,2,0.065859,0.084959,0.849182,1,4
288,2,2,2,0.034414,0.046378,0.919208,1,5
289,0,2,2,0.064820,0.035579,0.899601,0,10
290,0,0,0,0.951872,0.030980,0.017149,1,15
291,2,2,2,0.065009,0.126003,0.808988,1,9
292,0,0,0,0.999332,0.000462,0.000206,1,4
293,1,1,1,0.419153,0.567132,0.013716,1,9
294,2,2,2,0.004480,0.015147,0.980373,1,10
295,1,0,0,0.605359,0.287866,0.106774,0,5
296,2,2,2,0.012666,0.035264,0.952070,1,9
297,2,2,2,0.200350,0.155140,0.644510,1,11
298,0,0,0,0.520553,0.006596,0.472851,1,15
299,2,2,2,0.040909,0.046455,0.912636,1,15
300,1,2,2,0.021777,0.270957,0.707266,0,6
301,1,2,2,0.076292,0.144088,0.779620,0,12
302,1,0,0,0.980256,0.007188,0.012557,0,8
303,2,2,2,0.005188,0.037168,0.957644,1,10
304,2,2,2,0.016165,0.149923,0.833913,1,14
305,2,2,1,0.084428,0.308026,0.607546,0,4
306,2,2,2,0.004535,0.036322,0.959143,1,6
307,0,0,0,0.986375,0.000466,0.013159,1,8
308,0,1,1,0.143956,0.446312,0.409732,0,6
309,2,2,2,0.255487,0.164443,0.580070,1,2
310,2,2,2,0.007646,0.015718,0.976636,1,12
311,0,0,0,0.994998,0.002808,0.002193,1,3
312,2,2,2,0.319962,0.065156,0.614881,1,15
313,1,2,2,0.003002,0.018189,0.978809,0,17
314,0,0,0,0.758566,0.233741,0.007693,1,17
315,2,2,2,0.050410,0.074909,0.874682,1,8
316,0,2,2,0.021542,0.039910,0.938547,0,12
317,1,2,1,0.088846,0.396229,0.514926,1,6
318,0,0,0,0.515545,0.011704,0.472751,1,2
319,2,2,2,0.006373,0.001916,0.991711,1,3
320,2,2,2,0.004985,0.014590,0.980425,1,10
321,0,2,0,0.442814,0.060200,0.496986,1,2
322,1,2,2,0.024640,0.058686,0.916674,0,14
323,0,2,1,0.191341,0.373617,0.435041,0,5
324,0,2,2,0.032864,0.033740,0.933396,0,8
325,0,0,0,0.987213,0.011702,0.001085,1,7
326,0,0,0,0.579348,0.013723,0.406928,1,8
327,2,2,2,0.013657,0.024728,0.961615,1,14
328,0,0,0,0.989194,0.005351,0.005455,1,11
329,0,0,0,0.997576,0.000730,0.001694,1,8
330,2,2,2,0.000576,0.003352,0.996072,1,6
331,0,0,0,0.890010,0.084328,0.025662,1,14
332,2,2,2,0.012967,0.077796,0.909238,1,10
333,1,1,1,0.375833,0.391915,0.232252,1,2
334,0,1,1,0.180368,0.668687,0.150945,0,9
335,1,2,2,0.020493,0.191908,0.787599,0,9
336,2,2,2,0.028604,0.026427,0.944969,1,12
337,2,2,2,0.033632,0.031699,0.934669,1,12
338,1,2,1,0.076521,0.268124,0.655356,1,14
339,1,2,2,0.033547,0.111714,0.854739,0,12
340,2,2,2,0.112944,0.032473,0.854583,1,9
341,2,2,2,0.006976,0.057787,0.935237,1,6
342,2,2,2,0.003951,0.008680,0.987369,1,9
343,0,0,0,0.581806,0.415164,0.003031,1,11
344,0,0,0,0.996715,0.000279,0.003006,1,9
345,1,2,2,0.006602,0.018956,0.974442,0,10
346,2,2,2,0.014697,0.048434,0.936869,1,5
347,1,1,1,0.016035,0.657912,0.326053,1,12
348,2,2,1,0.058177,0.221412,0.720410,0,14
349,2,2,2,0.030248,0.032567,0.937185,1,4
350,1,1,1,0.051244,0.506105,0.442651,1,6
351,2,2,2,0.002953,0.033689,0.963358,1,6
352,0,0,0,0.526214,0.076738,0.397048,1,14
353,2,2,2,0.018609,0.047888,0.933503,1,12
354,1,2,2,0.164080,0.036131,0.799789,0,16
355,0,0,0,0.963976,0.008059,0.027964,1,15
356,0,0,0,0.550463,0.401459,0.048078,1,11
357,0,1,1,0.284390,0.695198,0.020412,0,7
358,2,2,2,0.017084,0.081492,0.901424,1,12
359,0,2,1,0.305336,0.185787,0.508876,0,2
360,1,2,1,0.006488,0.301861,0.691652,1,4
361,2,2,2,0.060564,0.138007,0.801429,1,9
362,2,2,2,0.020359,0.063265,0.916375,1,15
363,2,2,2,0.066403,0.057777,0.875820,1,11
364,2,2,2,0.014117,0.057034,0.928849,1,12
365,1,1,1,0.160936,0.624901,0.214163,1,7
366,0,2,2,0.128192,0.056999,0.814809,0,17
367,2,2,2,0.017450,0.077770,0.904780,1,6
368,2,2,2,0.005401,0.019550,0.975048,1,12
369,2,2,2,0.007026,0.016306,0.976669,1,15
370,2,2,2,0.013161,0.377451,0.609388,1,6
371,2,2,2,0.004360,0.005490,0.990150,1,3
372,2,2,2,0.039425,0.154176,0.806399,1,10
373,2,2,1,0.034782,0.188306,0.776912,0,10
374,2,2,2,0.054984,0.052499,0.892517,1,5
375,1,2,2,0.059831,0.205834,0.734335,0,9
376,2,2,2,0.025853,0.050691,0.923456,1,8
377,2,2,2,0.069607,0.101818,0.828575,1,14
378,2,2,2,0.042300,0.121516,0.836184,1,5
379,2,2,2,0.003447,0.221463,0.775089,1,9
380,0,1,1,0.261333,0.442288,0.296379,0,16
381,1,0,0,0.624836,0.372389,0.002775,0,9
382,2,2,2,0.051544,0.075281,0.873175,1,12
383,1,0,0,0.480306,0.365946,0.153748,0,7
384,1,0,0,0.931072,0.049820,0.019109,0,17
385,2,2,2,0.004123,0.012105,0.983772,1,10
386,2,2,2,0.029480,0.037109,0.933411,1,14
387,0,2,2,0.252567,0.071490,0.675942,0,2
388,1,2,2,0.105664,0.037694,0.856642,0,11
389,2,2,2,0.011784,0.016903,0.971313,1,12
390,2,2,2,0.020319,0.095397,0.884284,1,10
391,2,2,2,0.009972,0.017738,0.972290,1,15
392,2,2,1,0.072079,0.276246,0.651675,0,9
393,0,0,0,0.997379,0.000273,0.002348,1,12
394,2,2,2,0.009241,0.015816,0.974943,1,10
395,2,2,2,0.006057,0.011898,0.982046,1,10
396,1,2,2,0.036523,0.393005,0.570472,0,6
397,2,2,2,0.017850,0.047924,0.934225,1,12
398,1,2,2,0.015900,0.044786,0.939314,0,6
399,2,2,2,0.016218,0.077564,0.906218,1,8
400,2,2,2,0.032733,0.102264,0.865004,1,12
401,2,2,2,0.009903,0.012051,0.978046,1,12
402,0,2,1,0.209576,0.328364,0.462060,0,9
403,0,0,0,0.500917,0.443312,0.055772,1,9
404,1,1,1,0.106264,0.468358,0.425377,1,10
405,1,1,1,0.229106,0.688590,0.082304,1,9
406,2,2,2,0.007970,0.017547,0.974482,1,3
407,0,0,0,0.910491,0.073513,0.015996,1,17
408,2,2,2,0.006619,0.019724,0.973657,1,12
409,2,2,2,0.014263,0.067384,0.918353,1,6
410,0,0,0,0.982901,0.011411,0.005688,1,8
411,2,2,2,0.005173,0.012862,0.981965,1,12
412,0,0,0,0.735538,0.132150,0.132312,1,9
413,0,1,1,0.209397,0.746357,0.044246,0,6
414,0,0,0,0.961154,0.005424,0.033421,1,8
415,0,0,0,0.971846,0.016143,0.012012,1,11
416,0,0,0,0.992505,0.003390,0.004105,1,17
417,0,0,0,0.765950,0.205147,0.028903,1,13
418,0,0,0,0.972320,0.006663,0.021017,1,2
419,0,2,2,0.295688,0.133487,0.570825,0,15
420,2,2,1,0.036197,0.332749,0.631053,0,5
421,0,0,0,0.396412,0.277516,0.326072,1,11
422,2,2,2,0.009509,0.011343,0.979148,1,15
423,2,2,2,0.012878,0.025034,0.962088,1,6
424,0,0,0,0.984607,0.013812,0.001581,1,9
425,1,1,1,0.156663,0.636051,0.207286,1,5
426,2,2,2,0.046565,0.162242,0.791193,1,10
427,2,2,2,0.006967,0.059770,0.933263,1,6
428,1,2,2,0.312724,0.114131,0.573145,0,2
429,2,2,2,0.008218,0.035446,0.956336,1,12
430,2,2,2,0.028119,0.019629,0.952252,1,14
431,0,0,0,0.994248,0.003567,0.002185,1,17
432,0,2,2,0.058288,0.010915,0.930797,0,17
433,2,2,2,0.033807,0.034093,0.932100,1,8
434,2,0,0,0.638773,0.110845,0.250382,0,2
435,0,0,0,0.970150,0.017265,0.012585,1,3
436,1,2,2,0.099088,0.123673,0.777238,0,6
437,0,1,1,0.371571,0.435673,0.192757,0,4
438,2,2,2,0.015780,0.113576,0.870644,1,12
439,2,2,2,0.005290,0.015340,0.979369,1,15
440,2,2,2,0.022354,0.172403,0.805244,1,10
441,2,2,2,0.003973,0.009199,0.986828,1,12
