Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
80,0,2,2,0.000126,0.000078,0.999796,0,6
81,2,2,2,0.023520,0.009969,0.966510,1,16
82,0,2,2,0.000033,0.000359,0.999608,0,2
83,2,2,2,0.004571,0.013488,0.981940,1,12
84,2,2,2,0.000022,0.000059,0.999918,1,4
85,1,2,2,0.000069,0.000094,0.999837,0,9
86,2,2,2,0.000122,0.002267,0.997611,1,5
87,0,2,2,0.000023,0.000131,0.999846,0,15
88,0,2,2,0.022311,0.016789,0.960900,0,2
89,2,2,2,0.000101,0.000364,0.999534,1,6
90,1,2,2,0.000020,0.000061,0.999919,0,11
91,2,2,2,0.019455,0.013113,0.967432,1,15
92,1,2,2,0.000102,0.001271,0.998627,0,7
93,2,2,2,0.000213,0.000442,0.999345,1,11
94,2,2,2,0.002016,0.003227,0.994758,1,12
95,1,2,2,0.000033,0.000054,0.999913,0,3
96,0,0,0,0.998021,0.001344,0.000635,1,13
97,0,0,0,0.996771,0.001711,0.001518,1,8
98,0,2,2,0.000042,0.000051,0.999907,0,3
99,0,2,2,0.000019,0.000043,0.999937,0,4
100,1,2,2,0.000068,0.000092,0.999840,0,15
101,0,2,2,0.000018,0.000932,0.999050,0,9
102,1,2,2,0.000315,0.000850,0.998835,0,12
103,2,2,2,0.001450,0.000297,0.998253,1,13
104,1,1,1,0.003265,0.996167,0.000567,1,9
105,1,2,2,0.000058,0.000115,0.999827,0,5
106,2,2,2,0.033295,0.003331,0.963374,1,12
107,0,2,2,0.000030,0.000083,0.999887,0,3
108,2,2,2,0.000029,0.000295,0.999677,1,9
109,2,2,2,0.000026,0.000037,0.999936,1,12
110,1,2,2,0.000130,0.000123,0.999747,0,6
111,2,1,1,0.343177,0.654140,0.002683,0,2
112,2,2,2,0.002342,0.000200,0.997458,1,5
113,2,2,2,0.000369,0.000901,0.998730,1,11
114,2,2,2,0.051857,0.001522,0.946621,1,10
115,0,2,2,0.000012,0.000128,0.999859,0,14
116,0,2,2,0.000125,0.000050,0.999825,0,16
117,1,2,2,0.000048,0.000047,0.999905,0,14
118,1,2,2,0.000036,0.000066,0.999898,0,2
119,2,2,2,0.000020,0.000054,0.999925,1,15
120,0,2,2,0.000032,0.000084,0.999884,0,17
121,2,2,2,0.000991,0.001275,0.997734,1,15
122,2,2,2,0.000181,0.000719,0.999100,1,6
123,0,1,1,0.039280,0.959927,0.000793,0,16
124,1,2,2,0.005831,0.004206,0.989963,0,2
125,0,2,2,0.000021,0.000038,0.999940,0,16
126,0,2,2,0.000034,0.000067,0.999898,0,14
127,2,2,2,0.000891,0.000199,0.998910,1,6
128,1,2,2,0.000017,0.000065,0.999918,0,7
129,2,2,2,0.000418,0.000182,0.999400,1,4
130,1,2,2,0.000045,0.000130,0.999825,0,4
131,0,2,2,0.000056,0.000046,0.999898,0,17
132,0,0,0,0.994550,0.004585,0.000865,1,12
133,1,1,1,0.007717,0.991577,0.000706,1,7
134,0,1,1,0.001789,0.997549,0.000661,0,4
135,1,2,2,0.000014,0.000136,0.999850,0,17
136,2,2,2,0.001516,0.000186,0.998298,1,16
137,0,0,0,0.998549,0.000444,0.001007,1,12
138,0,2,2,0.000091,0.000127,0.999782,0,7
139,0,2,2,0.000058,0.000060,0.999882,0,17
140,2,2,2,0.000114,0.000100,0.999786,1,4
141,2,2,2,0.000021,0.000094,0.999885,1,12
142,2,2,2,0.000022,0.000279,0.999699,1,12
143,0,0,0,0.904954,0.093894,0.001152,1,12
144,0,2,2,0.000199,0.005387,0.994414,0,8
145,0,0,0,0.996862,0.002299,0.000839,1,16
146,1,2,2,0.026402,0.001064,0.972534,0,16
147,2,2,2,0.000043,0.000316,0.999641,1,6
148,2,2,2,0.000763,0.002163,0.997074,1,17
149,0,2,2,0.020501,0.013387,0.966112,0,2
150,0,2,2,0.000053,0.000067,0.999880,0,3
151,0,2,2,0.000112,0.000104,0.999784,0,17
152,1,2,2,0.000033,0.000055,0.999912,0,4
153,2,2,2,0.000084,0.000153,0.999762,1,12
154,2,2,2,0.000208,0.000377,0.999414,1,12
155,0,2,2,0.000061,0.000035,0.999904,0,3
156,1,0,0,0.996113,0.002052,0.001835,0,2
157,2,2,2,0.028262,0.004811,0.966927,1,12
158,0,2,2,0.000236,0.000042,0.999722,0,17
159,2,2,2,0.023028,0.001885,0.975087,1,11
160,2,2,0,0.397591,0.001691,0.600718,0,17
161,2,2,2,0.000045,0.000087,0.999868,1,5
162,1,2,2,0.000559,0.000315,0.999126,0,11
163,0,0,0,0.982957,0.015388,0.001655,1,7
164,2,2,2,0.000013,0.000080,0.999906,1,5
165,0,2,2,0.019007,0.054719,0.926274,0,2
166,2,2,2,0.001143,0.000288,0.998568,1,3
167,1,1,1,0.001967,0.993414,0.004618,1,5
168,0,1,1,0.001626,0.997870,0.000504,0,5
169,2,2,2,0.000314,0.000762,0.998924,1,2
170,2,2,2,0.000382,0.000736,0.998881,1,17
171,2,2,2,0.000057,0.000034,0.999908,1,10
172,0,0,0,0.972138,0.027128,0.000733,1,12
173,2,2,2,0.011527,0.004022,0.984451,1,14
174,0,2,2,0.000383,0.000106,0.999511,0,8
175,0,2,2,0.000022,0.000140,0.999838,0,12
176,0,2,2,0.000143,0.000252,0.999605,0,16
177,2,2,2,0.000811,0.001192,0.997997,1,15
178,2,2,2,0.000091,0.000080,0.999828,1,15
179,2,2,2,0.000048,0.000110,0.999841,1,9
180,0,2,2,0.053316,0.001941,0.944744,0,3
181,2,2,2,0.000263,0.000470,0.999267,1,5
182,1,2,2,0.005586,0.000537,0.993877,0,12
183,1,2,2,0.000236,0.000262,0.999502,0,9
184,2,2,2,0.000832,0.000108,0.999060,1,10
185,0,2,2,0.000098,0.000242,0.999660,0,2
186,2,2,2,0.001349,0.000145,0.998506,1,12
187,0,0,0,0.974364,0.024824,0.000812,1,4
188,2,2,2,0.000034,0.000059,0.999907,1,5
189,0,1,1,0.170864,0.827038,0.002098,0,10
190,0,0,0,0.975588,0.023241,0.001171,1,2
191,2,2,2,0.144909,0.052407,0.802684,1,12
192,0,0,0,0.998091,0.000525,0.001384,1,17
193,2,2,2,0.005006,0.001604,0.993390,1,3
194,2,2,2,0.086803,0.016187,0.897010,1,15
195,2,2,2,0.000034,0.000236,0.999730,1,10
196,0,2,2,0.000035,0.000109,0.999856,0,17
197,2,2,2,0.000018,0.000080,0.999902,1,10
198,2,2,2,0.004685,0.000725,0.994590,1,12
199,0,2,2,0.000125,0.000148,0.999728,0,17
200,2,2,2,0.000052,0.000266,0.999683,1,10
201,2,2,2,0.000035,0.000087,0.999877,1,17
202,0,0,0,0.624783,0.372830,0.002386,1,17
203,2,2,2,0.014013,0.001767,0.984220,1,9
204,0,1,1,0.009202,0.990018,0.000780,0,16
205,2,2,2,0.010964,0.000679,0.988357,1,12
206,2,2,2,0.000321,0.000134,0.999545,1,10
207,2,2,2,0.000094,0.000059,0.999847,1,12
208,0,2,2,0.000351,0.000086,0.999563,0,6
209,2,2,2,0.000886,0.001767,0.997347,1,12
210,2,2,2,0.000205,0.000460,0.999335,1,10
211,2,2,2,0.002892,0.000747,0.996361,1,12
212,0,2,2,0.000062,0.000100,0.999837,0,4
213,0,0,0,0.997398,0.001409,0.001192,1,17
214,0,2,2,0.000580,0.001928,0.997492,0,16
215,2,2,2,0.088893,0.017073,0.894034,1,9
216,1,2,2,0.000044,0.000220,0.999736,0,12
217,2,2,2,0.000424,0.004091,0.995485,1,6
218,2,2,2,0.001627,0.000424,0.997949,1,12
219,0,2,2,0.001216,0.000287,0.998496,0,9
220,2,2,2,0.011508,0.013019,0.975474,1,2
221,2,2,2,0.001981,0.002845,0.995174,1,13
222,2,2,2,0.000146,0.000238,0.999615,1,5
223,2,2,2,0.000152,0.000048,0.999800,1,14
224,0,2,2,0.000097,0.000036,0.999867,0,4
225,0,1,1,0.000923,0.997834,0.001243,0,11
226,0,2,2,0.000032,0.000171,0.999796,0,12
227,2,2,2,0.000147,0.000044,0.999808,1,4
228,2,2,2,0.005288,0.000192,0.994521,1,12
229,2,2,2,0.015978,0.009600,0.974422,1,8
230,1,2,2,0.000551,0.000306,0.999143,0,13
231,1,2,2,0.000228,0.000721,0.999051,0,5
232,2,2,2,0.000069,0.000119,0.999812,1,12
233,2,2,2,0.000014,0.000250,0.999736,1,9
234,2,2,2,0.156811,0.018763,0.824426,1,4
235,0,2,2,0.000035,0.000077,0.999888,0,14
236,1,2,2,0.000029,0.000037,0.999934,0,6
237,0,2,2,0.003965,0.000210,0.995825,0,8
238,1,2,2,0.000025,0.000042,0.999932,0,7
239,2,2,2,0.000020,0.000065,0.999916,1,11
240,0,0,0,0.998391,0.000694,0.000916,1,9
241,2,2,2,0.255337,0.007349,0.737314,1,12
242,2,2,2,0.000033,0.000213,0.999754,1,5
243,2,2,2,0.000127,0.000076,0.999796,1,15
244,2,2,2,0.000024,0.000138,0.999838,1,17
245,0,2,2,0.000019,0.000175,0.999807,0,3
246,1,2,2,0.000243,0.000279,0.999478,0,9
247,0,1,1,0.020914,0.977108,0.001978,0,7
248,2,2,2,0.000102,0.000114,0.999784,1,12
249,1,2,2,0.000039,0.000253,0.999708,0,7
250,1,2,2,0.000036,0.000071,0.999893,0,9
251,2,2,2,0.001588,0.001021,0.997391,1,12
252,2,2,2,0.000062,0.000050,0.999888,1,14
253,0,2,2,0.000035,0.000078,0.999887,0,3
254,0,2,2,0.000191,0.000157,0.999651,0,17
255,2,2,2,0.000128,0.000801,0.999071,1,3
256,2,2,2,0.042701,0.002375,0.954924,1,12
257,2,2,2,0.004505,0.005241,0.990253,1,15
258,2,2,2,0.000070,0.000062,0.999868,1,16
259,2,2,2,0.000159,0.000168,0.999672,1,9
260,1,2,2,0.000109,0.000074,0.999817,0,9
261,2,2,2,0.000437,0.000114,0.999449,1,5
262,0,1,1,0.006326,0.993094,0.000581,0,11
263,2,2,2,0.000677,0.006403,0.992920,1,6
264,0,2,2,0.000047,0.000067,0.999886,0,12
265,1,2,2,0.000058,0.000047,0.999894,0,6
266,0,2,2,0.001197,0.000607,0.998196,0,2
267,2,2,2,0.000013,0.000069,0.999917,1,14
268,1,2,2,0.000098,0.000121,0.999781,0,12
269,2,2,2,0.004691,0.001679,0.993630,1,5
270,2,2,2,0.000027,0.000104,0.999869,1,11
271,2,2,2,0.011227,0.021235,0.967538,1,15
272,0,2,2,0.000040,0.000054,0.999906,0,12
273,0,2,2,0.000035,0.000043,0.999923,0,7
274,0,2,2,0.000043,0.000052,0.999905,0,7
275,2,2,2,0.002618,0.001210,0.996171,1,11
276,1,2,2,0.014247,0.000245,0.985508,0,11
277,2,2,2,0.000726,0.000507,0.998767,1,3
278,2,2,2,0.000396,0.005916,0.993688,1,3
279,2,2,2,0.015755,0.001391,0.982855,1,12
280,0,1,1,0.003964,0.995291,0.000745,0,7
281,1,2,2,0.001600,0.000423,0.997977,0,12
282,0,2,2,0.000077,0.000040,0.999883,0,12
283,1,2,2,0.003298,0.003118,0.993584,0,12
284,0,0,0,0.930871,0.066808,0.002320,1,14
285,1,2,2,0.000020,0.000047,0.999933,0,12
286,2,2,2,0.007901,0.029327,0.962772,1,12
287,2,2,2,0.000259,0.000714,0.999027,1,4
288,2,2,2,0.000233,0.000071,0.999697,1,5
289,0,2,2,0.000210,0.000087,0.999703,0,10
290,0,0,0,0.995872,0.001559,0.002569,1,15
291,2,2,2,0.000012,0.000192,0.999795,1,9
292,0,2,2,0.000061,0.000057,0.999882,0,4
293,1,2,2,0.000052,0.000105,0.999843,0,9
294,2,2,2,0.000012,0.000157,0.999831,1,10
295,1,2,2,0.001334,0.007944,0.990722,0,5
296,2,2,2,0.000891,0.002308,0.996802,1,9
297,2,2,2,0.008440,0.001420,0.990139,1,11
298,0,2,2,0.000094,0.000231,0.999675,0,15
299,2,2,2,0.104269,0.010228,0.885503,1,15
300,1,2,2,0.000094,0.000060,0.999846,0,6
301,1,2,2,0.000200,0.002314,0.997486,0,12
302,1,2,2,0.000027,0.000039,0.999934,0,8
303,2,2,2,0.000444,0.000967,0.998589,1,10
304,2,2,2,0.000304,0.000122,0.999574,1,14
305,2,2,2,0.000090,0.000068,0.999842,1,4
306,2,2,2,0.000022,0.000042,0.999936,1,6
307,0,2,2,0.000029,0.000047,0.999923,0,8
308,0,2,2,0.000073,0.000063,0.999864,0,6
309,2,2,2,0.000319,0.000301,0.999381,1,2
310,2,2,2,0.024601,0.008320,0.967079,1,12
311,0,2,2,0.000029,0.000072,0.999899,0,3
312,2,2,2,0.000904,0.000891,0.998204,1,15
313,1,2,2,0.001310,0.001966,0.996724,0,17
314,0,1,1,0.031588,0.964295,0.004117,0,17
315,2,2,2,0.000108,0.000224,0.999668,1,8
316,0,2,2,0.002286,0.001479,0.996236,0,12
317,1,2,2,0.000946,0.000189,0.998865,0,6
318,0,2,2,0.000045,0.000070,0.999885,0,2
319,2,2,2,0.000359,0.003431,0.996210,1,3
320,2,2,2,0.000466,0.000473,0.999061,1,10
321,0,2,2,0.000054,0.000446,0.999500,0,2
322,1,2,2,0.000034,0.000109,0.999857,0,14
323,0,2,2,0.000268,0.000095,0.999637,0,5
324,0,2,2,0.001283,0.000208,0.998509,0,8
325,0,2,2,0.000052,0.000043,0.999905,0,7
326,0,2,2,0.000037,0.000049,0.999915,0,8
327,2,2,2,0.000055,0.000042,0.999903,1,14
328,0,2,2,0.000056,0.000033,0.999912,0,11
329,0,2,2,0.000021,0.000058,0.999920,0,8
330,2,2,2,0.000029,0.000050,0.999921,1,6
331,0,2,2,0.000016,0.000082,0.999902,0,14
332,2,2,2,0.000592,0.001138,0.998270,1,10
333,1,2,2,0.000028,0.000038,0.999934,0,2
334,0,2,2,0.000018,0.000128,0.999854,0,9
335,1,2,2,0.000109,0.000152,0.999740,0,9
336,2,2,2,0.005827,0.002454,0.991718,1,12
337,2,2,2,0.001264,0.000159,0.998577,1,12
338,1,2,2,0.000098,0.000129,0.999774,0,14
339,1,2,2,0.000049,0.000111,0.999839,0,12
340,2,2,2,0.000041,0.000045,0.999914,1,9
341,2,2,2,0.003282,0.001360,0.995358,1,6
342,2,2,2,0.000053,0.000700,0.999246,1,9
343,0,1,1,0.003895,0.994735,0.001369,0,11
344,0,2,2,0.000036,0.000075,0.999889,0,9
345,1,2,2,0.000504,0.000306,0.999191,0,10
346,2,2,2,0.003732,0.000671,0.995597,1,5
347,1,2,2,0.000037,0.002817,0.997146,0,12
348,2,2,2,0.002436,0.000463,0.997101,1,14
349,2,2,2,0.000041,0.000038,0.999921,1,4
350,1,2,2,0.000025,0.000119,0.999856,0,6
351,2,2,2,0.000035,0.000389,0.999576,1,6
352,0,2,2,0.000272,0.000043,0.999685,0,14
353,2,2,2,0.000071,0.000318,0.999611,1,12
354,1,2,2,0.000018,0.000069,0.999913,0,16
355,0,2,2,0.000271,0.000073,0.999655,0,15
356,0,0,0,0.997518,0.001944,0.000538,1,11
357,0,1,1,0.026250,0.971563,0.002187,0,7
358,2,2,2,0.012970,0.000384,0.986646,1,12
359,0,2,2,0.000071,0.000192,0.999737,0,2
360,1,2,2,0.000043,0.000775,0.999182,0,4
361,2,2,2,0.000395,0.001632,0.997973,1,9
362,2,2,2,0.000023,0.000073,0.999904,1,15
363,2,2,2,0.024919,0.001067,0.974013,1,11
364,2,2,2,0.000923,0.000263,0.998814,1,12
365,1,2,2,0.000019,0.000126,0.999855,0,7
366,0,2,2,0.001143,0.002409,0.996447,0,17
367,2,2,2,0.000215,0.000289,0.999496,1,6
368,2,2,2,0.000071,0.000210,0.999718,1,12
369,2,2,2,0.000229,0.002625,0.997146,1,15
370,2,2,2,0.000017,0.000140,0.999843,1,6
371,2,2,2,0.000596,0.004260,0.995144,1,3
372,2,2,2,0.001660,0.000241,0.998100,1,10
373,2,2,2,0.000016,0.000110,0.999873,1,10
374,2,2,2,0.000474,0.001889,0.997637,1,5
375,1,2,2,0.000108,0.000060,0.999832,0,9
376,2,2,2,0.000074,0.000132,0.999794,1,8
377,2,2,2,0.000265,0.000322,0.999413,1,14
378,2,2,2,0.000159,0.000209,0.999631,1,5
379,2,2,2,0.000039,0.000387,0.999574,1,9
380,0,2,2,0.000047,0.000076,0.999878,0,16
381,1,2,2,0.000062,0.000097,0.999841,0,9
382,2,2,2,0.000058,0.000146,0.999795,1,12
383,1,2,2,0.000333,0.000160,0.999507,0,7
384,1,1,1,0.002911,0.995607,0.001482,1,17
385,2,2,2,0.004053,0.002780,0.993167,1,10
386,2,2,2,0.000021,0.000173,0.999806,1,14
387,0,2,2,0.012081,0.007809,0.980110,0,2
388,1,2,2,0.000044,0.000058,0.999898,0,11
389,2,2,2,0.000071,0.000065,0.999864,1,12
390,2,2,2,0.001673,0.000313,0.998014,1,10
391,2,2,2,0.000188,0.000142,0.999670,1,15
392,2,2,2,0.000056,0.000200,0.999743,1,9
393,0,2,2,0.000393,0.000090,0.999517,0,12
394,2,2,2,0.000024,0.000037,0.999939,1,10
395,2,2,2,0.000140,0.000492,0.999369,1,10
396,1,2,2,0.000022,0.000105,0.999873,0,6
397,2,2,2,0.000099,0.000076,0.999824,1,12
398,1,2,2,0.000023,0.001998,0.997979,0,6
399,2,2,2,0.000026,0.000071,0.999903,1,8
400,2,2,2,0.009786,0.000778,0.989436,1,12
401,2,2,2,0.000236,0.000727,0.999037,1,12
402,0,2,2,0.000094,0.000191,0.999715,0,9
403,0,2,2,0.000019,0.000042,0.999939,0,9
404,1,2,2,0.000158,0.000108,0.999734,0,10
405,1,2,2,0.000127,0.000107,0.999766,0,9
406,2,2,2,0.000037,0.002004,0.997959,1,3
407,0,0,0,0.998968,0.000298,0.000734,1,17
408,2,2,2,0.001377,0.000725,0.997897,1,12
409,2,2,2,0.000028,0.000100,0.999871,1,6
410,0,2,2,0.000163,0.000093,0.999744,0,8
411,2,2,2,0.000087,0.000094,0.999818,1,12
412,0,2,2,0.000031,0.000078,0.999891,0,9
413,0,0,0,0.994965,0.004017,0.001017,1,6
414,0,2,2,0.000059,0.000035,0.999906,0,8
415,0,2,2,0.000029,0.000339,0.999632,0,11
416,0,0,0,0.997317,0.000665,0.002018,1,17
417,0,2,2,0.000019,0.000127,0.999854,0,13
418,0,2,2,0.000236,0.000081,0.999683,0,2
419,0,2,2,0.028547,0.002558,0.968895,0,15
420,2,2,2,0.000017,0.000308,0.999675,1,5
421,0,2,2,0.000061,0.000097,0.999841,0,11
422,2,2,2,0.000031,0.000081,0.999888,1,15
423,2,2,2,0.004385,0.005946,0.989669,1,6
424,0,0,0,0.997563,0.000245,0.002191,1,9
425,1,2,2,0.000064,0.000115,0.999820,0,5
426,2,2,2,0.000069,0.000388,0.999543,1,10
427,2,2,2,0.000034,0.000047,0.999919,1,6
428,1,2,2,0.000083,0.000163,0.999754,0,2
429,2,2,2,0.000065,0.000116,0.999819,1,12
430,2,2,2,0.000028,0.000422,0.999551,1,14
431,0,2,2,0.000069,0.000031,0.999900,0,17
432,0,2,2,0.000291,0.000997,0.998712,0,17
433,2,2,2,0.000053,0.000159,0.999788,1,8
434,2,2,2,0.000024,0.000041,0.999934,1,2
435,0,2,2,0.000454,0.000348,0.999198,0,3
436,1,2,2,0.000033,0.000144,0.999822,0,6
437,0,2,2,0.000073,0.000088,0.999839,0,4
438,2,2,2,0.131842,0.053843,0.814315,1,12
439,2,2,2,0.000047,0.000175,0.999778,1,15
440,2,2,2,0.000279,0.000112,0.999609,1,10
441,2,2,2,0.000022,0.000047,0.999931,1,12
