benchmark,variant,base_model_id,n_samples,feature_pct,target_pct,constrained_class,model_source,phase2_method,accuracy,macro_f1,class_recall,class_precision,class_count,feasible,n_violations,runtime_s,lp_objective
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,1,warmup,argmax,0.8572141787319022,0.7398854254408589,0.7475728155339806,0.8105263157894737,95,False,7,,
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,4,warmup,greedy,0.8217673489765353,0.6307263284174384,0.273542600896861,0.9104477611940298,67,True,0,,
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,1,warmup,greedy,0.8217673489765353,0.6307263284174384,0.2815533980582524,0.9666666666666667,30,True,0,,
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,4,warmup,LP,0.8222666000998502,0.6319933692653293,0.273542600896861,0.9104477611940298,67,True,0,0.010379400104284286,221.49587968180128
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,1,warmup,LP,0.8222666000998502,0.6319933692653293,0.2815533980582524,0.9666666666666667,30,True,0,0.010379400104284286,221.49587968180128
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,4,constraint,argmax,0.8612081877184223,0.7470644863312239,0.5246636771300448,0.7697368421052632,152,False,7,,
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,1,constraint,argmax,0.8612081877184223,0.7470644863312239,0.7378640776699029,0.8172043010752689,93,False,7,,
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,4,constraint,greedy,0.8232651023464803,0.6378119636955841,0.273542600896861,0.9104477611940298,67,True,0,,
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,1,constraint,greedy,0.8232651023464803,0.6378119636955841,0.2912621359223301,1.0,30,True,0,,
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,4,constraint,LP,0.8227658512231653,0.6372269365013127,0.26905829596412556,0.8955223880597015,67,True,0,0.007626799866557121,200.35253726160533
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,1,constraint,LP,0.8227658512231653,0.6372269365013127,0.2912621359223301,1.0,30,True,0,0.007626799866557121,200.35253726160533
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,4,warmup,argmax,0.854717923115327,0.7315623757275052,0.6143497757847534,0.6462264150943396,212,False,8,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,1,warmup,argmax,0.854717923115327,0.7315623757275052,0.7475728155339806,0.77,100,False,8,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,4,warmup,greedy,0.8102845731402896,0.5814009704465012,0.18834080717488788,0.9333333333333333,45,True,0,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,1,warmup,greedy,0.8102845731402896,0.5814009704465012,0.20388349514563106,1.0,21,True,0,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,4,warmup,LP,0.8102845731402896,0.5814009704465012,0.18834080717488788,0.9333333333333333,45,True,0,0.009060800075531006,281.48146517028124
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,1,warmup,LP,0.8102845731402896,0.5814009704465012,0.20388349514563106,1.0,21,True,0,0.009060800075531006,281.48146517028124
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,4,constraint,argmax,0.836744882675986,0.661615226882842,0.4260089686098655,0.8260869565217391,115,False,5,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,1,constraint,argmax,0.836744882675986,0.661615226882842,0.2524271844660194,0.9629629629629629,27,False,5,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,4,constraint,greedy,0.8122815776335497,0.6100239588626851,0.18385650224215247,0.9111111111111111,45,True,0,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,1,constraint,greedy,0.8122815776335497,0.6100239588626851,0.20388349514563106,1.0,21,True,0,,
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,4,constraint,LP,0.8117823265102346,0.6076312325245139,0.18385650224215247,0.9111111111111111,45,True,0,0.007941799936816096,107.7219960151794
exp3_MobileNetV3_MEL_BCC_L20G50,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.5,1,constraint,LP,0.8117823265102346,0.6076312325245139,0.1941747572815534,1.0,20,True,0,0.007941799936816096,107.7219960151794
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,0,warmup,argmax,0.8572141787319022,0.7398854254408589,0.7076923076923077,0.6764705882352942,68,False,7,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,4,warmup,argmax,0.8572141787319022,0.7398854254408589,0.5022421524663677,0.7567567567567568,148,False,7,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,0,warmup,greedy,0.8222666000998502,0.6126105132351723,0.18461538461538463,1.0,12,True,0,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,4,warmup,greedy,0.8222666000998502,0.6126105132351723,0.19730941704035873,0.9777777777777777,45,True,0,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,0,warmup,LP,0.8222666000998502,0.6126105132351723,0.18461538461538463,1.0,12,True,0,0.008449000073596835,236.0919909375251
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,4,warmup,LP,0.8222666000998502,0.6126105132351723,0.19730941704035873,0.9777777777777777,45,True,0,0.008449000073596835,236.0919909375251
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,0,constraint,argmax,0.8617074388417374,0.749943737636643,0.7384615384615385,0.6857142857142857,70,False,7,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,4,constraint,argmax,0.8617074388417374,0.749943737636643,0.5067264573991032,0.7583892617449665,149,False,7,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,0,constraint,greedy,0.8237643534697953,0.6153932268498108,0.18461538461538463,1.0,12,True,0,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,4,constraint,greedy,0.8237643534697953,0.6153932268498108,0.19730941704035873,0.9777777777777777,45,True,0,,
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,0,constraint,LP,0.8237643534697953,0.616190444220612,0.18461538461538463,1.0,12,True,0,0.0077800999861210585,205.88257220846538
exp4_ResNet18_MEL_AKIEC_L20G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.2,0.8,4,constraint,LP,0.8237643534697953,0.616190444220612,0.19730941704035873,0.9777777777777777,45,True,0,0.0077800999861210585,205.88257220846538
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,warmup,argmax,0.854717923115327,0.7315623757275052,0.6143497757847534,0.6462264150943396,212,False,12,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,2,warmup,argmax,0.854717923115327,0.7315623757275052,0.6454545454545455,0.7553191489361702,188,False,12,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,warmup,argmax,0.854717923115327,0.7315623757275052,0.7475728155339806,0.77,100,False,12,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,warmup,greedy,0.7648527209186221,0.5248761879957221,0.18834080717488788,0.9333333333333333,45,True,0,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,2,warmup,greedy,0.7648527209186221,0.5248761879957221,0.19545454545454546,0.9555555555555556,45,True,0,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,warmup,greedy,0.7648527209186221,0.5248761879957221,0.20388349514563106,1.0,21,True,0,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,warmup,LP,0.7648527209186221,0.5248761879957221,0.18834080717488788,0.9333333333333333,45,True,0,0.009816200006753206,405.75172525011664
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,2,warmup,LP,0.7648527209186221,0.5248761879957221,0.19545454545454546,0.9555555555555556,45,True,0,0.009816200006753206,405.75172525011664
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,warmup,LP,0.7648527209186221,0.5248761879957221,0.20388349514563106,1.0,21,True,0,0.009816200006753206,405.75172525011664
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,constraint,argmax,0.7698452321517724,0.5481228346797906,0.21973094170403587,0.9245283018867925,53,False,6,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,2,constraint,argmax,0.7698452321517724,0.5481228346797906,0.2,0.88,50,False,6,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,constraint,argmax,0.7698452321517724,0.5481228346797906,0.23300970873786409,0.96,25,False,6,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,constraint,greedy,0.763854218671992,0.5326528336360671,0.19282511210762332,0.9555555555555556,45,True,0,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,2,constraint,greedy,0.763854218671992,0.5326528336360671,0.18181818181818182,0.8888888888888888,45,True,0,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,constraint,greedy,0.763854218671992,0.5326528336360671,0.20388349514563106,1.0,21,True,0,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,constraint,LP,0.763854218671992,0.5326528336360671,0.19282511210762332,0.9555555555555556,45,True,0,0.00818890007212758,42.059261769757235
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,2,constraint,LP,0.763854218671992,0.5326528336360671,0.18181818181818182,0.8888888888888888,45,True,0,0.00818890007212758,42.059261769757235
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,constraint,LP,0.763854218671992,0.5326528336360671,0.20388349514563106,1.0,21,True,0,0.00818890007212758,42.059261769757235
