benchmark,variant,base_model_id,n_samples,feature_pct,target_pct,constrained_class,model_source,phase2_method,accuracy,macro_f1,class_recall,class_precision,class_count,feasible,n_violations,runtime_s,lp_objective
RN18_c05_03_bs32/bs32_lam_g0.1_lam_l0.1,bs32_lam_g0.1_lam_l0.1,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7438841737393909,0.4763024451884907,0.17040358744394618,0.59375,64,True,0,0.008918900042772293,90.84496184517671
RN18_c05_03_bs32/bs32_rho10.0,bs32_rho10.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/bs32_rho10.0,bs32_rho10.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/bs32_rho10.0,bs32_rho10.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.008074899902567267,229.24460823958947
RN18_c05_03_bs32/bs32_rho10.0,bs32_rho10.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7443834248627059,0.47742953083807477,0.16143497757847533,0.5714285714285714,63,True,0,,
RN18_c05_03_bs32/bs32_rho10.0,bs32_rho10.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.745381927109336,0.4800731787299009,0.17488789237668162,0.582089552238806,67,True,0,,
RN18_c05_03_bs32/bs32_rho10.0,bs32_rho10.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7443834248627059,0.47742953083807477,0.16143497757847533,0.5714285714285714,63,True,0,0.008281799964606762,89.29202223013979
RN18_c05_03_bs32/bs32_rho5.0,bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/bs32_rho5.0,bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/bs32_rho5.0,bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.007649899926036596,229.24460823958947
RN18_c05_03_bs32/bs32_rho5.0,bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7488766849725412,0.48756892453433515,0.18385650224215247,0.6212121212121212,66,True,0,,
RN18_c05_03_bs32/bs32_rho5.0,bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7483774338492262,0.48645367129395645,0.18385650224215247,0.6119402985074627,67,True,0,,
RN18_c05_03_bs32/bs32_rho5.0,bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7488766849725412,0.48756892453433515,0.18385650224215247,0.6212121212121212,66,True,0,0.007786700036376715,88.20028417786955
RN18_c05_03_bs32/bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.007926700171083212,229.24460823958947
RN18_c05_03_bs32/bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.746380429355966,0.4786464500257352,0.17937219730941703,0.6060606060606061,66,True,0,,
RN18_c05_03_bs32/bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.745881178232651,0.47800693114059956,0.17937219730941703,0.5970149253731343,67,True,0,,
RN18_c05_03_bs32/bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,bs32_rho5.0_lam_g0.03_lam_l0.03_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.746380429355966,0.4786464500257352,0.17937219730941703,0.6060606060606061,66,True,0,0.007364199962466955,93.58978920474422
RN18_c05_03_bs32/kl0.1_bs32,kl0.1_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/kl0.1_bs32,kl0.1_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/kl0.1_bs32,kl0.1_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.007961699971929193,229.24460823958947
RN18_c05_03_bs32/kl0.1_bs32,kl0.1_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7428856714927609,0.4729683448131108,0.18834080717488788,0.6268656716417911,67,True,0,,
RN18_c05_03_bs32/kl0.1_bs32,kl0.1_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7428856714927609,0.4729683448131108,0.18834080717488788,0.6268656716417911,67,True,0,,
RN18_c05_03_bs32/kl0.1_bs32,kl0.1_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7428856714927609,0.4729683448131108,0.18834080717488788,0.6268656716417911,67,True,0,0.007728699827566743,80.12683418026813
RN18_c05_03_bs32/kl0.3_bs32_ce300_rho5.0_lam_step0.005,kl0.3_bs32_ce300_rho5.0_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/kl0.3_bs32_ce300_rho5.0_lam_step0.005,kl0.3_bs32_ce300_rho5.0_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/kl0.3_bs32_ce300_rho5.0_lam_step0.005,kl0.3_bs32_ce300_rho5.0_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.007814000127837062,229.24460823958947
RN18_c05_03_bs32/kl0.3_bs32_ce300_rho5.0_lam_step0.005,kl0.3_bs32_ce300_rho5.0_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7413879181228158,0.46512960941927606,0.19282511210762332,0.6515151515151515,66,True,0,,
RN18_c05_03_bs32/kl0.3_bs32_ce300_rho5.0_lam_step0.005,kl0.3_bs32_ce300_rho5.0_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7418871692461309,0.4660126272559963,0.19730941704035873,0.6567164179104478,67,True,0,,
RN18_c05_03_bs32/kl0.3_bs32_ce300_rho5.0_lam_step0.005,kl0.3_bs32_ce300_rho5.0_lam_step0.005,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7413879181228158,0.46512960941927606,0.19282511210762332,0.6515151515151515,66,True,0,0.007199000101536512,71.81751023256845
RN18_c05_03_bs32/kl0.5_bs32,kl0.5_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/kl0.5_bs32,kl0.5_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/kl0.5_bs32,kl0.5_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.007464299909770489,229.24460823958947
RN18_c05_03_bs32/kl0.5_bs32,kl0.5_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7398901647528707,0.4635677305596012,0.20179372197309417,0.6716417910447762,67,True,0,,
RN18_c05_03_bs32/kl0.5_bs32,kl0.5_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7398901647528707,0.4635677305596012,0.20179372197309417,0.6716417910447762,67,True,0,,
RN18_c05_03_bs32/kl0.5_bs32,kl0.5_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7398901647528707,0.4635677305596012,0.20179372197309417,0.6716417910447762,67,True,0,0.007636599941179156,71.26035564414089
RN18_c05_03_bs32/kl0.5_bs32_rho5.0,kl0.5_bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/kl0.5_bs32_rho5.0,kl0.5_bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/kl0.5_bs32_rho5.0,kl0.5_bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.00739159993827343,229.24460823958947
RN18_c05_03_bs32/kl0.5_bs32_rho5.0,kl0.5_bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7438841737393909,0.4710634425070017,0.2062780269058296,0.6865671641791045,67,True,0,,
RN18_c05_03_bs32/kl0.5_bs32_rho5.0,kl0.5_bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7438841737393909,0.4710634425070017,0.2062780269058296,0.6865671641791045,67,True,0,,
RN18_c05_03_bs32/kl0.5_bs32_rho5.0,kl0.5_bs32_rho5.0,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7438841737393909,0.4710634425070017,0.2062780269058296,0.6865671641791045,67,True,0,0.008041700115427375,69.67012626928744
RN18_c05_03_bs32/kl1.0_bs32,kl1.0_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/kl1.0_bs32,kl1.0_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/kl1.0_bs32,kl1.0_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.007708600023761392,229.24460823958947
RN18_c05_03_bs32/kl1.0_bs32,kl1.0_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7393909136295557,0.4603444956936701,0.20179372197309417,0.6818181818181818,66,True,0,,
RN18_c05_03_bs32/kl1.0_bs32,kl1.0_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7393909136295557,0.46044299567904884,0.20179372197309417,0.6716417910447762,67,True,0,,
RN18_c05_03_bs32/kl1.0_bs32,kl1.0_bs32,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7393909136295557,0.4603444956936701,0.20179372197309417,0.6818181818181818,66,True,0,0.007790799951180816,75.72527132121895
