experiment,method,source_model,accuracy,macro_f1,class,recall,precision,count,psi_bound,flips_vs_source_argmax,feasible,n_psi_bind,n_phi_bind,n_psi_viol,n_phi_viol,phase_phase1_reduce_global_flips,phase_phase2_reduce_local_flips,phase_phase3_fill_global_flips,phase_phase4_fill_local_flips,phase_total_flips,phase_final_feasible
exp1_MobileNetV3_MEL_BCC_L20G80,[ref] W argmax,warmup,0.854717923115327,0.7315623757275052,4,0.6143497757847534,0.6462264150943396,212,178,0,False,0,0,2,6,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[ref] W argmax,warmup,0.854717923115327,0.7315623757275052,1,0.7475728155339806,0.77,100,82,0,False,0,0,2,6,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[ref] C argmax,constraint,0.8172740888666999,0.6135201099679372,4,0.23766816143497757,0.9464285714285714,56,178,0,False,0,2,0,4,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[ref] C argmax,constraint,0.8172740888666999,0.6135201099679372,1,0.22330097087378642,1.0,23,82,0,False,0,2,0,4,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] W + minimal,warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,178,246,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] W + minimal,warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,82,246,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] C + minimal,constraint,0.8117823265102346,0.5996112717563239,4,0.19282511210762332,0.9555555555555556,45,178,13,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] C + minimal,constraint,0.8117823265102346,0.5996112717563239,1,0.20388349514563106,1.0,21,82,13,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] C + targeted,constraint,0.8117823265102346,0.5996112717563239,4,0.19282511210762332,0.9555555555555556,45,178,13,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] C + targeted,constraint,0.8117823265102346,0.5996112717563239,1,0.20388349514563106,1.0,21,82,13,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] C + LP + ph,constraint,0.8107838242636046,0.5976122758280468,4,0.18834080717488788,0.9333333333333333,45,178,13,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp1_MobileNetV3_MEL_BCC_L20G80,[diag] C + LP + ph,constraint,0.8107838242636046,0.5976122758280468,1,0.20388349514563106,1.0,21,82,13,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp2_ResNet18_MEL_BCC_L30G80,(1) W + LP,warmup,0.8222666000998502,0.6319933692653293,4,0.273542600896861,0.9104477611940298,67,178,146,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,(1) W + LP,warmup,0.8222666000998502,0.6319933692653293,1,0.2815533980582524,0.9666666666666667,30,82,146,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,(2) W + LP + ph,warmup,0.8222666000998502,0.6319933692653293,4,0.273542600896861,0.9104477611940298,67,178,146,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp2_ResNet18_MEL_BCC_L30G80,(2) W + LP + ph,warmup,0.8222666000998502,0.6319933692653293,1,0.2815533980582524,0.9666666666666667,30,82,146,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp2_ResNet18_MEL_BCC_L30G80,"(3) heuristic (W,apply_alloc)",warmup,0.8217673489765353,0.6307263284174384,4,0.273542600896861,0.9104477611940298,67,178,146,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,"(3) heuristic (W,apply_alloc)",warmup,0.8217673489765353,0.6307263284174384,1,0.2815533980582524,0.9666666666666667,30,82,146,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,(4) C + argmax + ph,constraint,0.8232651023464803,0.6378119636955841,4,0.273542600896861,0.9104477611940298,67,178,148,True,0,6,0,0,11.0,137.0,0.0,0.0,148.0,True
exp2_ResNet18_MEL_BCC_L30G80,(4) C + argmax + ph,constraint,0.8232651023464803,0.6378119636955841,1,0.2912621359223301,1.0,30,82,148,True,0,6,0,0,11.0,137.0,0.0,0.0,148.0,True
exp2_ResNet18_MEL_BCC_L30G80,(5) C + LP,constraint,0.8227658512231653,0.6372269365013127,4,0.26905829596412556,0.8955223880597015,67,178,148,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,(5) C + LP,constraint,0.8227658512231653,0.6372269365013127,1,0.2912621359223301,1.0,30,82,148,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[ref] W argmax,warmup,0.8572141787319022,0.7398854254408589,4,0.5022421524663677,0.7567567567567568,148,178,0,False,0,0,1,6,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[ref] W argmax,warmup,0.8572141787319022,0.7398854254408589,1,0.7475728155339806,0.8105263157894737,95,82,0,False,0,0,1,6,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[ref] C argmax,constraint,0.8612081877184223,0.7470644863312239,4,0.5246636771300448,0.7697368421052632,152,178,0,False,0,0,1,6,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[ref] C argmax,constraint,0.8612081877184223,0.7470644863312239,1,0.7378640776699029,0.8172043010752689,93,82,0,False,0,0,1,6,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[diag] W + minimal,warmup,0.8217673489765353,0.6307263284174384,4,0.273542600896861,0.9104477611940298,67,178,146,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[diag] W + minimal,warmup,0.8217673489765353,0.6307263284174384,1,0.2815533980582524,0.9666666666666667,30,82,146,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[diag] C + minimal,constraint,0.8232651023464803,0.6378119636955841,4,0.273542600896861,0.9104477611940298,67,178,148,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[diag] C + minimal,constraint,0.8232651023464803,0.6378119636955841,1,0.2912621359223301,1.0,30,82,148,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[diag] C + targeted,constraint,0.8232651023464803,0.6378119636955841,4,0.273542600896861,0.9104477611940298,67,178,148,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[diag] C + targeted,constraint,0.8232651023464803,0.6378119636955841,1,0.2912621359223301,1.0,30,82,148,True,0,6,0,0,,,,,,
exp2_ResNet18_MEL_BCC_L30G80,[diag] C + LP + ph,constraint,0.8227658512231653,0.6372269365013127,4,0.26905829596412556,0.8955223880597015,67,178,148,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp2_ResNet18_MEL_BCC_L30G80,[diag] C + LP + ph,constraint,0.8227658512231653,0.6372269365013127,1,0.2912621359223301,1.0,30,82,148,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp3_MobileNetV3_MEL_BCC_L20G50,(1) W + LP,warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,112,246,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,(1) W + LP,warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,52,246,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,(2) W + LP + ph,warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,112,246,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp3_MobileNetV3_MEL_BCC_L20G50,(2) W + LP + ph,warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,52,246,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp3_MobileNetV3_MEL_BCC_L20G50,"(3) heuristic (W,apply_alloc)",warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,112,246,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,"(3) heuristic (W,apply_alloc)",warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,52,246,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,(4) C + argmax + ph,constraint,0.8122815776335497,0.6100239588626851,4,0.18385650224215247,0.9111111111111111,45,112,78,True,0,6,0,0,3.0,74.0,1.0,0.0,78.0,True
exp3_MobileNetV3_MEL_BCC_L20G50,(4) C + argmax + ph,constraint,0.8122815776335497,0.6100239588626851,1,0.20388349514563106,1.0,21,52,78,True,0,6,0,0,3.0,74.0,1.0,0.0,78.0,True
exp3_MobileNetV3_MEL_BCC_L20G50,(5) C + LP,constraint,0.8117823265102346,0.6076312325245139,4,0.18385650224215247,0.9111111111111111,45,112,77,True,0,5,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,(5) C + LP,constraint,0.8117823265102346,0.6076312325245139,1,0.1941747572815534,1.0,20,52,77,True,0,5,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[ref] W argmax,warmup,0.854717923115327,0.7315623757275052,4,0.6143497757847534,0.6462264150943396,212,112,0,False,0,0,2,6,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[ref] W argmax,warmup,0.854717923115327,0.7315623757275052,1,0.7475728155339806,0.77,100,52,0,False,0,0,2,6,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[ref] C argmax,constraint,0.836744882675986,0.661615226882842,4,0.4260089686098655,0.8260869565217391,115,112,0,False,0,1,1,4,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[ref] C argmax,constraint,0.836744882675986,0.661615226882842,1,0.2524271844660194,0.9629629629629629,27,52,0,False,0,1,1,4,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] W + minimal,warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,112,246,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] W + minimal,warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,52,246,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] C + minimal,constraint,0.8117823265102346,0.6076312325245139,4,0.18385650224215247,0.9111111111111111,45,112,77,True,0,5,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] C + minimal,constraint,0.8117823265102346,0.6076312325245139,1,0.1941747572815534,1.0,20,52,77,True,0,5,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] C + targeted,constraint,0.8122815776335497,0.6100239588626851,4,0.18385650224215247,0.9111111111111111,45,112,78,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] C + targeted,constraint,0.8122815776335497,0.6100239588626851,1,0.20388349514563106,1.0,21,52,78,True,0,6,0,0,,,,,,
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] C + LP + ph,constraint,0.8122815776335497,0.6100239588626851,4,0.18385650224215247,0.9111111111111111,45,112,78,True,0,6,0,0,0.0,0.0,1.0,0.0,1.0,True
exp3_MobileNetV3_MEL_BCC_L20G50,[diag] C + LP + ph,constraint,0.8122815776335497,0.6100239588626851,1,0.20388349514563106,1.0,21,52,78,True,0,6,0,0,0.0,0.0,1.0,0.0,1.0,True
exp4_ResNet18_MEL_AKIEC_L20G80,(1) W + LP,warmup,0.8222666000998502,0.6126105132351723,0,0.18461538461538463,1.0,12,52,159,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,(1) W + LP,warmup,0.8222666000998502,0.6126105132351723,4,0.19730941704035873,0.9777777777777777,45,178,159,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,(2) W + LP + ph,warmup,0.8222666000998502,0.6126105132351723,0,0.18461538461538463,1.0,12,52,159,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp4_ResNet18_MEL_AKIEC_L20G80,(2) W + LP + ph,warmup,0.8222666000998502,0.6126105132351723,4,0.19730941704035873,0.9777777777777777,45,178,159,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp4_ResNet18_MEL_AKIEC_L20G80,"(3) heuristic (W,apply_alloc)",warmup,0.8222666000998502,0.6126105132351723,0,0.18461538461538463,1.0,12,52,159,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,"(3) heuristic (W,apply_alloc)",warmup,0.8222666000998502,0.6126105132351723,4,0.19730941704035873,0.9777777777777777,45,178,159,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,(4) C + argmax + ph,constraint,0.8237643534697953,0.6153932268498108,0,0.18461538461538463,1.0,12,52,162,True,0,6,0,0,18.0,144.0,0.0,0.0,162.0,True
exp4_ResNet18_MEL_AKIEC_L20G80,(4) C + argmax + ph,constraint,0.8237643534697953,0.6153932268498108,4,0.19730941704035873,0.9777777777777777,45,178,162,True,0,6,0,0,18.0,144.0,0.0,0.0,162.0,True
exp4_ResNet18_MEL_AKIEC_L20G80,(5) C + LP,constraint,0.8237643534697953,0.616190444220612,0,0.18461538461538463,1.0,12,52,162,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,(5) C + LP,constraint,0.8237643534697953,0.616190444220612,4,0.19730941704035873,0.9777777777777777,45,178,162,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[ref] W argmax,warmup,0.8572141787319022,0.7398854254408589,0,0.7076923076923077,0.6764705882352942,68,52,0,False,0,0,1,6,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[ref] W argmax,warmup,0.8572141787319022,0.7398854254408589,4,0.5022421524663677,0.7567567567567568,148,178,0,False,0,0,1,6,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[ref] C argmax,constraint,0.8617074388417374,0.749943737636643,0,0.7384615384615385,0.6857142857142857,70,52,0,False,0,0,1,6,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[ref] C argmax,constraint,0.8617074388417374,0.749943737636643,4,0.5067264573991032,0.7583892617449665,149,178,0,False,0,0,1,6,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] W + minimal,warmup,0.8222666000998502,0.6126105132351723,0,0.18461538461538463,1.0,12,52,159,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] W + minimal,warmup,0.8222666000998502,0.6126105132351723,4,0.19730941704035873,0.9777777777777777,45,178,159,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] C + minimal,constraint,0.8237643534697953,0.6153932268498108,0,0.18461538461538463,1.0,12,52,162,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] C + minimal,constraint,0.8237643534697953,0.6153932268498108,4,0.19730941704035873,0.9777777777777777,45,178,162,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] C + targeted,constraint,0.8237643534697953,0.6153932268498108,0,0.18461538461538463,1.0,12,52,162,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] C + targeted,constraint,0.8237643534697953,0.6153932268498108,4,0.19730941704035873,0.9777777777777777,45,178,162,True,0,6,0,0,,,,,,
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] C + LP + ph,constraint,0.8237643534697953,0.616190444220612,0,0.18461538461538463,1.0,12,52,162,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp4_ResNet18_MEL_AKIEC_L20G80,[diag] C + LP + ph,constraint,0.8237643534697953,0.616190444220612,4,0.19730941704035873,0.9777777777777777,45,178,162,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(1) W + LP,warmup,0.7648527209186221,0.5248761879957221,4,0.18834080717488788,0.9333333333333333,45,178,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(1) W + LP,warmup,0.7648527209186221,0.5248761879957221,2,0.19545454545454546,0.9555555555555556,45,176,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(1) W + LP,warmup,0.7648527209186221,0.5248761879957221,1,0.20388349514563106,1.0,21,82,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(2) W + LP + ph,warmup,0.7648527209186221,0.5248761879957221,4,0.18834080717488788,0.9333333333333333,45,178,389,True,0,9,0,0,0.0,0.0,0.0,0.0,0.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(2) W + LP + ph,warmup,0.7648527209186221,0.5248761879957221,2,0.19545454545454546,0.9555555555555556,45,176,389,True,0,9,0,0,0.0,0.0,0.0,0.0,0.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(2) W + LP + ph,warmup,0.7648527209186221,0.5248761879957221,1,0.20388349514563106,1.0,21,82,389,True,0,9,0,0,0.0,0.0,0.0,0.0,0.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,"(3) heuristic (W,apply_alloc)",warmup,0.7648527209186221,0.5248761879957221,4,0.18834080717488788,0.9333333333333333,45,178,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,"(3) heuristic (W,apply_alloc)",warmup,0.7648527209186221,0.5248761879957221,2,0.19545454545454546,0.9555555555555556,45,176,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,"(3) heuristic (W,apply_alloc)",warmup,0.7648527209186221,0.5248761879957221,1,0.20388349514563106,1.0,21,82,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(4) C + argmax + ph,constraint,0.763854218671992,0.5326528336360671,4,0.19282511210762332,0.9555555555555556,45,178,17,True,0,9,0,0,0.0,17.0,0.0,0.0,17.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(4) C + argmax + ph,constraint,0.763854218671992,0.5326528336360671,2,0.18181818181818182,0.8888888888888888,45,176,17,True,0,9,0,0,0.0,17.0,0.0,0.0,17.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(4) C + argmax + ph,constraint,0.763854218671992,0.5326528336360671,1,0.20388349514563106,1.0,21,82,17,True,0,9,0,0,0.0,17.0,0.0,0.0,17.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(5) C + LP,constraint,0.763854218671992,0.5326528336360671,4,0.19282511210762332,0.9555555555555556,45,178,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(5) C + LP,constraint,0.763854218671992,0.5326528336360671,2,0.18181818181818182,0.8888888888888888,45,176,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,(5) C + LP,constraint,0.763854218671992,0.5326528336360671,1,0.20388349514563106,1.0,21,82,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[ref] W argmax,warmup,0.854717923115327,0.7315623757275052,4,0.6143497757847534,0.6462264150943396,212,178,0,False,0,0,3,9,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[ref] W argmax,warmup,0.854717923115327,0.7315623757275052,2,0.6454545454545455,0.7553191489361702,188,176,0,False,0,0,3,9,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[ref] W argmax,warmup,0.854717923115327,0.7315623757275052,1,0.7475728155339806,0.77,100,82,0,False,0,0,3,9,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[ref] C argmax,constraint,0.7698452321517724,0.5481228346797906,4,0.21973094170403587,0.9245283018867925,53,178,0,False,0,3,0,6,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[ref] C argmax,constraint,0.7698452321517724,0.5481228346797906,2,0.2,0.88,50,176,0,False,0,3,0,6,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[ref] C argmax,constraint,0.7698452321517724,0.5481228346797906,1,0.23300970873786409,0.96,25,82,0,False,0,3,0,6,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] W + minimal,warmup,0.7648527209186221,0.5248761879957221,4,0.18834080717488788,0.9333333333333333,45,178,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] W + minimal,warmup,0.7648527209186221,0.5248761879957221,2,0.19545454545454546,0.9555555555555556,45,176,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] W + minimal,warmup,0.7648527209186221,0.5248761879957221,1,0.20388349514563106,1.0,21,82,389,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + minimal,constraint,0.763854218671992,0.5326528336360671,4,0.19282511210762332,0.9555555555555556,45,178,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + minimal,constraint,0.763854218671992,0.5326528336360671,2,0.18181818181818182,0.8888888888888888,45,176,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + minimal,constraint,0.763854218671992,0.5326528336360671,1,0.20388349514563106,1.0,21,82,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + targeted,constraint,0.763854218671992,0.5326528336360671,4,0.19282511210762332,0.9555555555555556,45,178,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + targeted,constraint,0.763854218671992,0.5326528336360671,2,0.18181818181818182,0.8888888888888888,45,176,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + targeted,constraint,0.763854218671992,0.5326528336360671,1,0.20388349514563106,1.0,21,82,17,True,0,9,0,0,,,,,,
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + LP + ph,constraint,0.763854218671992,0.5326528336360671,4,0.19282511210762332,0.9555555555555556,45,178,17,True,0,9,0,0,0.0,0.0,0.0,0.0,0.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + LP + ph,constraint,0.763854218671992,0.5326528336360671,2,0.18181818181818182,0.8888888888888888,45,176,17,True,0,9,0,0,0.0,0.0,0.0,0.0,0.0,True
exp5_MobileNetV3_MEL_BKL_BCC_L20G80,[diag] C + LP + ph,constraint,0.763854218671992,0.5326528336360671,1,0.20388349514563106,1.0,21,82,17,True,0,9,0,0,0.0,0.0,0.0,0.0,0.0,True
