Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
180,0,2,2,0.139277,0.001959,0.858764,0,3
181,2,2,2,0.019698,0.054599,0.925702,1,5
182,1,2,2,0.005390,0.007992,0.986618,0,12
183,1,2,2,0.027495,0.078887,0.893619,0,9
184,2,2,2,0.007201,0.026174,0.966625,1,10
185,0,2,2,0.011644,0.053077,0.935278,0,2
186,2,2,2,0.018437,0.033454,0.948109,1,12
187,0,2,2,0.378154,0.049402,0.572444,0,4
188,2,2,2,0.006957,0.061610,0.931433,1,5
189,0,2,2,0.322241,0.001326,0.676433,0,10
190,0,2,2,0.177433,0.006465,0.816101,0,2
191,2,2,2,0.002563,0.015536,0.981902,1,12
192,0,2,2,0.265580,0.002150,0.732270,0,17
193,2,2,2,0.010081,0.069453,0.920466,1,3
194,2,2,2,0.056211,0.006668,0.937121,1,15
195,2,2,2,0.002147,0.005012,0.992841,1,10
196,0,0,0,0.977353,0.007653,0.014994,1,17
197,2,2,2,0.006551,0.074951,0.918498,1,10
198,2,2,2,0.021843,0.009834,0.968323,1,12
199,0,2,2,0.124798,0.011403,0.863799,0,17
200,2,2,2,0.005976,0.026837,0.967188,1,10
201,2,2,2,0.015802,0.084076,0.900122,1,17
202,0,2,2,0.193432,0.004262,0.802306,0,17
203,2,2,2,0.002844,0.011525,0.985630,1,9
204,0,2,2,0.056256,0.061906,0.881837,0,16
205,2,2,2,0.010203,0.029711,0.960086,1,12
206,2,2,2,0.009184,0.044569,0.946247,1,10
207,2,2,2,0.000636,0.003052,0.996312,1,12
208,0,2,2,0.132591,0.029102,0.838307,0,6
209,2,2,2,0.015525,0.026340,0.958135,1,12
210,2,2,2,0.017009,0.092981,0.890009,1,10
211,2,2,2,0.022362,0.024997,0.952641,1,12
212,0,2,2,0.092345,0.003209,0.904446,0,4
213,0,0,0,0.614529,0.079088,0.306382,1,17
214,0,2,2,0.255013,0.002622,0.742364,0,16
215,2,2,2,0.016694,0.005062,0.978244,1,9
216,1,2,1,0.014856,0.145329,0.839815,1,12
217,2,2,2,0.005142,0.122668,0.872190,1,6
218,2,2,2,0.021908,0.007530,0.970562,1,12
219,0,2,2,0.093585,0.000476,0.905939,0,9
220,2,2,2,0.027537,0.026406,0.946057,1,2
221,2,2,2,0.021270,0.011120,0.967610,1,13
222,2,2,2,0.018651,0.013794,0.967555,1,5
223,2,2,2,0.001713,0.024767,0.973520,1,14
224,0,2,2,0.062720,0.039755,0.897526,0,4
225,0,2,2,0.317938,0.004175,0.677886,0,11
226,0,2,2,0.024634,0.031166,0.944199,0,12
227,2,2,2,0.028664,0.009077,0.962259,1,4
228,2,2,2,0.027459,0.010305,0.962236,1,12
229,2,2,2,0.016207,0.016130,0.967663,1,8
230,1,2,2,0.008165,0.076722,0.915113,0,13
231,1,2,2,0.008826,0.026024,0.965150,0,5
232,2,2,2,0.002870,0.002348,0.994782,1,12
233,2,2,2,0.012875,0.042577,0.944548,1,9
234,2,2,2,0.043918,0.008580,0.947503,1,4
235,0,2,2,0.131488,0.014936,0.853576,0,14
236,1,2,2,0.078694,0.010328,0.910978,0,6
237,0,2,2,0.042339,0.045844,0.911817,0,8
238,1,2,1,0.051431,0.174763,0.773806,1,7
239,2,2,2,0.041488,0.037819,0.920693,1,11
240,0,0,0,0.523666,0.224857,0.251477,1,9
241,2,2,2,0.026762,0.058023,0.915215,1,12
242,2,2,2,0.002806,0.013863,0.983332,1,5
243,2,2,1,0.039653,0.159525,0.800822,0,15
244,2,2,2,0.004827,0.069694,0.925478,1,17
245,0,0,0,0.930646,0.007213,0.062141,1,3
246,1,2,2,0.037553,0.135102,0.827345,0,9
247,0,2,2,0.149617,0.082635,0.767747,0,7
248,2,2,2,0.006468,0.013972,0.979560,1,12
249,1,2,2,0.006664,0.017338,0.975997,0,7
250,1,2,2,0.062539,0.009779,0.927682,0,9
251,2,2,2,0.008438,0.008897,0.982665,1,12
252,2,2,2,0.032497,0.026293,0.941210,1,14
253,0,0,0,0.763689,0.002554,0.233757,1,3
254,0,0,0,0.917816,0.011763,0.070421,1,17
255,2,2,2,0.001692,0.003769,0.994539,1,3
256,2,2,2,0.025131,0.052378,0.922490,1,12
257,2,2,2,0.001662,0.004227,0.994111,1,15
258,2,2,2,0.000023,0.034018,0.965959,1,16
259,2,2,2,0.001562,0.029853,0.968585,1,9
260,1,2,2,0.059330,0.046894,0.893776,0,9
261,2,2,2,0.169943,0.035170,0.794887,1,5
262,0,2,2,0.083850,0.013232,0.902918,0,11
263,2,2,2,0.001739,0.008099,0.990162,1,6
264,0,0,0,0.948806,0.000783,0.050411,1,12
265,1,2,2,0.121062,0.019795,0.859143,0,6
266,0,2,2,0.076038,0.016201,0.907761,0,2
267,2,2,1,0.105737,0.225303,0.668960,0,14
268,1,2,2,0.007226,0.094523,0.898251,0,12
269,2,2,2,0.038153,0.032526,0.929321,1,5
270,2,2,2,0.001832,0.054036,0.944132,1,11
271,2,2,2,0.030150,0.038530,0.931320,1,15
272,0,2,2,0.415804,0.003907,0.580289,0,12
273,0,2,2,0.080483,0.004703,0.914814,0,7
274,0,0,0,0.991876,0.000985,0.007139,1,7
275,2,2,1,0.028611,0.157757,0.813632,0,11
276,1,2,2,0.048343,0.073601,0.878055,0,11
277,2,2,2,0.018351,0.070543,0.911106,1,3
278,2,2,2,0.029935,0.079106,0.890959,1,3
279,2,2,2,0.095383,0.049157,0.855461,1,12
280,0,2,1,0.307179,0.226098,0.466723,0,7
281,1,2,2,0.006792,0.040770,0.952438,0,12
282,0,2,2,0.193720,0.008856,0.797423,0,12
283,1,2,2,0.021158,0.088700,0.890142,0,12
284,0,2,2,0.159716,0.051180,0.789104,0,14
285,1,2,2,0.100874,0.010810,0.888316,0,12
286,2,2,2,0.003083,0.007635,0.989281,1,12
287,2,2,2,0.022048,0.028585,0.949367,1,4
288,2,2,2,0.010114,0.009391,0.980495,1,5
289,0,2,2,0.060343,0.005842,0.933814,0,10
290,0,2,2,0.359257,0.008077,0.632666,0,15
291,2,2,2,0.021000,0.073203,0.905798,1,9
292,0,0,0,0.979528,0.000491,0.019981,1,4
293,1,2,2,0.102891,0.059939,0.837171,0,9
294,2,2,2,0.002869,0.002128,0.995003,1,10
295,1,2,2,0.067356,0.031222,0.901422,0,5
296,2,2,2,0.006727,0.053057,0.940215,1,9
297,2,2,2,0.010610,0.006448,0.982943,1,11
298,0,2,2,0.044701,0.003791,0.951508,0,15
299,2,2,2,0.033161,0.052893,0.913946,1,15
300,1,2,2,0.009692,0.072000,0.918307,0,6
301,1,2,2,0.038884,0.097084,0.864032,0,12
302,1,2,2,0.192246,0.026650,0.781103,0,8
303,2,2,2,0.006877,0.022556,0.970567,1,10
304,2,2,2,0.031753,0.073038,0.895208,1,14
305,2,2,1,0.053333,0.264482,0.682184,0,4
306,2,2,2,0.010298,0.040993,0.948709,1,6
307,0,0,0,0.831429,0.000222,0.168349,1,8
308,0,2,2,0.062057,0.000871,0.937072,0,6
309,2,2,2,0.034526,0.026620,0.938853,1,2
310,2,2,2,0.003273,0.008488,0.988238,1,12
311,0,0,0,0.984000,0.008324,0.007675,1,3
312,2,2,2,0.023495,0.010063,0.966442,1,15
313,1,2,2,0.005345,0.029841,0.964814,0,17
314,0,0,0,0.675223,0.145744,0.179033,1,17
315,2,2,2,0.015722,0.062155,0.922123,1,8
316,0,2,2,0.006734,0.016252,0.977014,0,12
317,1,2,2,0.024555,0.111722,0.863724,0,6
318,0,2,2,0.305808,0.023675,0.670517,0,2
319,2,2,2,0.009286,0.030528,0.960186,1,3
320,2,2,2,0.001579,0.008729,0.989692,1,10
321,0,2,2,0.037890,0.023219,0.938891,0,2
322,1,2,2,0.004270,0.015085,0.980644,0,14
323,0,2,2,0.037994,0.080982,0.881024,0,5
324,0,2,2,0.018193,0.024260,0.957547,0,8
325,0,2,2,0.089778,0.005198,0.905024,0,7
326,0,2,2,0.184119,0.015183,0.800698,0,8
327,2,2,2,0.015239,0.010470,0.974291,1,14
328,0,2,2,0.222875,0.001298,0.775827,0,11
329,0,0,0,0.762208,0.005453,0.232340,1,8
330,2,2,2,0.002704,0.000271,0.997025,1,6
331,0,2,2,0.136809,0.018596,0.844595,0,14
332,2,2,2,0.007133,0.023453,0.969413,1,10
333,1,2,2,0.199028,0.064480,0.736492,0,2
334,0,2,2,0.062696,0.124294,0.813010,0,9
335,1,2,1,0.034635,0.168218,0.797147,1,9
336,2,2,2,0.029083,0.012211,0.958706,1,12
337,2,2,2,0.036068,0.008447,0.955485,1,12
338,1,2,2,0.011944,0.050322,0.937734,0,14
339,1,2,2,0.012480,0.090846,0.896674,0,12
340,2,2,2,0.057678,0.035998,0.906324,1,9
341,2,2,2,0.007286,0.025520,0.967194,1,6
342,2,2,2,0.004040,0.006152,0.989808,1,9
343,0,2,2,0.227615,0.131747,0.640638,0,11
344,0,2,2,0.059283,0.000433,0.940284,0,9
345,1,2,2,0.004148,0.005203,0.990649,0,10
346,2,2,2,0.031057,0.043529,0.925414,1,5
347,1,2,1,0.002483,0.221216,0.776301,1,12
348,2,2,2,0.033232,0.128583,0.838185,1,14
349,2,2,2,0.013696,0.003220,0.983084,1,4
350,1,2,1,0.032156,0.158220,0.809624,1,6
351,2,2,2,0.003598,0.012658,0.983743,1,6
352,0,2,2,0.207070,0.016335,0.776595,0,14
353,2,2,2,0.035927,0.032660,0.931414,1,12
354,1,2,2,0.075552,0.006568,0.917880,0,16
355,0,2,2,0.240778,0.001992,0.757230,0,15
356,0,2,2,0.216231,0.053066,0.730703,0,11
357,0,2,2,0.050476,0.087822,0.861702,0,7
358,2,2,2,0.009191,0.018480,0.972329,1,12
359,0,2,2,0.021718,0.035425,0.942857,0,2
360,1,2,2,0.000029,0.097780,0.902190,0,4
361,2,2,2,0.030950,0.060596,0.908454,1,9
362,2,2,2,0.007843,0.046031,0.946126,1,15
363,2,2,2,0.020539,0.009081,0.970381,1,11
364,2,2,2,0.031753,0.036321,0.931926,1,12
365,1,2,2,0.020608,0.034874,0.944518,0,7
366,0,2,2,0.051226,0.020202,0.928573,0,17
367,2,2,2,0.010912,0.036154,0.952934,1,6
368,2,2,2,0.002935,0.010623,0.986442,1,12
369,2,2,2,0.002596,0.005262,0.992142,1,15
370,2,2,2,0.003428,0.061698,0.934874,1,6
371,2,2,2,0.016347,0.012658,0.970994,1,3
372,2,2,2,0.037754,0.126864,0.835382,1,10
373,2,2,2,0.018583,0.077476,0.903941,1,10
374,2,2,2,0.010655,0.024604,0.964741,1,5
375,1,2,2,0.071872,0.100464,0.827664,0,9
376,2,2,2,0.021880,0.041358,0.936763,1,8
377,2,2,2,0.014495,0.041164,0.944341,1,14
378,2,2,2,0.012736,0.019416,0.967848,1,5
379,2,2,2,0.001082,0.033040,0.965878,1,9
380,0,2,2,0.075885,0.108943,0.815172,0,16
381,1,2,1,0.183056,0.164009,0.652935,1,9
382,2,2,2,0.016461,0.015980,0.967558,1,12
383,1,2,2,0.113748,0.044325,0.841927,0,7
384,1,2,2,0.413343,0.133839,0.452818,0,17
385,2,2,2,0.003002,0.003378,0.993620,1,10
386,2,2,2,0.043458,0.052022,0.904520,1,14
387,0,2,2,0.050496,0.037919,0.911585,0,2
388,1,2,2,0.007655,0.015121,0.977224,0,11
389,2,2,2,0.007007,0.001724,0.991269,1,12
390,2,2,2,0.071403,0.068123,0.860474,1,10
391,2,2,2,0.005192,0.014459,0.980349,1,15
392,2,2,2,0.053100,0.030123,0.916777,1,9
393,0,2,2,0.175104,0.000008,0.824889,0,12
394,2,2,2,0.007617,0.006020,0.986363,1,10
395,2,2,2,0.003059,0.004227,0.992714,1,10
396,1,2,1,0.018483,0.200027,0.781490,1,6
397,2,2,2,0.006177,0.014507,0.979316,1,12
398,1,2,2,0.006796,0.020829,0.972375,0,6
399,2,2,2,0.014410,0.046191,0.939399,1,8
400,2,2,2,0.008287,0.073777,0.917935,1,12
401,2,2,2,0.007440,0.004083,0.988477,1,12
402,0,2,2,0.023563,0.090687,0.885750,0,9
403,0,2,2,0.026530,0.077994,0.895476,0,9
404,1,2,2,0.046108,0.052573,0.901319,0,10
405,1,2,1,0.202924,0.352096,0.444979,1,9
406,2,2,2,0.022595,0.026947,0.950458,1,3
407,0,0,0,0.550684,0.010702,0.438614,1,17
408,2,2,2,0.010028,0.005809,0.984163,1,12
409,2,2,2,0.004145,0.068316,0.927539,1,6
410,0,0,0,0.497861,0.009114,0.493025,1,8
411,2,2,2,0.001907,0.003002,0.995091,1,12
412,0,2,2,0.223362,0.007224,0.769414,0,9
413,0,2,2,0.377120,0.112652,0.510228,0,6
414,0,0,0,0.612982,0.012629,0.374389,1,8
415,0,2,2,0.156467,0.009183,0.834349,0,11
416,0,2,2,0.136871,0.001258,0.861871,0,17
417,0,0,0,0.960259,0.039298,0.000444,1,13
418,0,2,2,0.071757,0.003307,0.924935,0,2
419,0,2,2,0.066333,0.027719,0.905949,0,15
420,2,2,2,0.014561,0.097792,0.887647,1,5
421,0,2,2,0.156338,0.064329,0.779333,0,11
422,2,2,2,0.003991,0.003573,0.992436,1,15
423,2,2,2,0.012235,0.013878,0.973887,1,6
424,0,2,0,0.416381,0.006519,0.577101,1,9
425,1,2,2,0.036881,0.086504,0.876615,0,5
426,2,2,2,0.053337,0.077544,0.869119,1,10
427,2,2,2,0.022447,0.011253,0.966300,1,6
428,1,2,2,0.030658,0.020827,0.948515,0,2
429,2,2,2,0.001234,0.015278,0.983488,1,12
430,2,2,2,0.009887,0.007813,0.982300,1,14
431,0,0,0,0.714726,0.006294,0.278980,1,17
432,0,2,2,0.039443,0.010392,0.950165,0,17
433,2,2,2,0.018431,0.024323,0.957246,1,8
434,2,2,2,0.129066,0.103060,0.767874,1,2
435,0,2,2,0.030744,0.012580,0.956676,0,3
436,1,2,2,0.062464,0.125639,0.811897,0,6
437,0,2,2,0.037857,0.012900,0.949242,0,4
438,2,2,2,0.005540,0.041846,0.952614,1,12
439,2,2,2,0.007819,0.007038,0.985143,1,15
440,2,2,2,0.020695,0.125737,0.853568,1,10
441,2,2,2,0.000891,0.008205,0.990904,1,12
