Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
174,0.9116,0.317013,0.404643,0.311422,0.72,0.72,0,0,43,84,85.25,24,18,21.37,inf,340,335.38
177,0.9043,0.265547,0.407029,0.358626,0.74,0.74,0,0,43,82,85.76,24,20,23.73,inf,340,332.51
180,0.9010,0.259282,0.391909,0.364572,0.75,0.75,0,0,43,83,85.10,24,20,23.17,inf,339,333.74
183,0.9101,0.277284,0.388615,0.327195,0.77,0.77,0,0,43,76,78.27,24,21,24.84,inf,345,338.90
186,0.9106,0.253310,0.333324,0.382213,0.78,0.78,0,0,43,66,70.73,24,22,23.04,inf,354,348.23
189,0.8982,0.268929,0.276710,0.463117,0.80,0.80,0,0,43,59,62.38,24,22,24.70,inf,361,354.92
192,0.8783,0.392785,0.380767,0.322338,0.81,0.81,0,0,43,60,64.21,24,19,21.69,inf,363,356.10
195,0.8980,0.293328,0.188496,0.612590,0.83,0.83,0,0,43,53,54.04,24,20,22.84,inf,369,365.12
198,0.8892,0.305734,0.127486,0.680445,0.84,0.84,0,0,43,42,47.43,24,24,25.87,inf,376,368.70
201,0.8796,0.345353,0.081285,0.547392,0.86,0.86,1,1,43,36,38.78,24,22,22.68,inf,384,380.54
