Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
66,0.8239,0.484114,0.636115,0.485784,0.18,0.21,0,0,43,135,145.30,24,25,44.71,inf,282,251.99
69,0.8327,0.484606,0.618383,0.497320,0.20,0.23,0,0,43,145,153.07,24,25,41.69,inf,272,247.23
72,0.8325,0.495659,0.607716,0.506589,0.21,0.24,0,0,43,141,152.27,24,22,39.29,inf,279,250.44
75,0.8350,0.514527,0.580995,0.521959,0.23,0.26,0,0,43,139,146.87,24,28,47.18,inf,275,247.95
78,0.8325,0.472384,0.592429,0.521135,0.24,0.27,0,0,43,133,144.79,24,22,38.52,inf,287,258.70
81,0.8224,0.471948,0.559229,0.525476,0.26,0.29,0,0,43,147,159.08,24,18,32.82,inf,277,250.10
84,0.8353,0.474698,0.559528,0.527497,0.27,0.30,0,0,43,142,150.47,24,14,28.34,inf,286,263.19
87,0.8345,0.463926,0.523167,0.536562,0.29,0.32,0,0,43,134,143.42,24,14,24.95,inf,294,273.63
90,0.8254,0.488183,0.471907,0.545263,0.30,0.33,0,0,43,134,147.13,24,12,23.16,inf,296,271.71
93,0.8305,0.516089,0.524975,0.521700,0.32,0.35,0,0,43,145,156.45,24,11,23.90,inf,286,261.64
96,0.8312,0.470598,0.463105,0.541202,0.33,0.36,0,0,43,137,146.09,24,9,19.37,inf,296,276.54
99,0.8317,0.466358,0.480358,0.554810,0.35,0.38,0,0,43,136,145.91,24,8,16.10,inf,298,279.99
102,0.8416,0.475604,0.486275,0.538582,0.36,0.39,0,0,43,140,151.45,24,7,20.66,inf,295,269.89
105,0.8393,0.458162,0.481545,0.537566,0.38,0.41,0,0,43,134,141.56,24,8,17.83,inf,300,282.62
108,0.8418,0.460550,0.507756,0.544485,0.39,0.42,0,0,43,141,148.78,24,6,19.57,inf,295,273.65
111,0.8398,0.449131,0.510307,0.527959,0.41,0.44,0,0,43,134,143.40,24,7,15.87,inf,301,282.73
114,0.8476,0.438874,0.527013,0.518157,0.42,0.45,0,0,43,130,139.81,24,3,13.89,inf,309,288.31
117,0.8378,0.471228,0.506140,0.494035,0.44,0.47,0,0,43,123,131.73,24,6,16.52,inf,313,293.75
120,0.8526,0.441385,0.507824,0.493960,0.45,0.48,0,0,43,126,135.90,24,4,13.66,inf,312,292.44
123,0.8499,0.431947,0.543718,0.490975,0.47,0.50,0,0,43,126,132.48,24,7,16.39,inf,309,293.13
126,0.8544,0.435594,0.525255,0.488733,0.48,0.51,0,0,43,125,132.67,24,5,14.72,inf,312,294.61
129,0.8426,0.449958,0.517074,0.483840,0.50,0.53,0,0,43,132,140.66,24,6,15.93,inf,304,285.41
132,0.8559,0.416336,0.519909,0.482007,0.51,0.54,0,0,43,122,128.68,24,6,15.25,inf,314,298.07
135,0.8627,0.444020,0.536443,0.489437,0.53,0.56,0,0,43,122,125.95,24,7,16.30,inf,313,299.74
138,0.8572,0.438117,0.524369,0.487425,0.54,0.57,0,0,43,120,128.64,24,8,16.34,inf,314,297.01
141,0.8574,0.448642,0.548434,0.461250,0.56,0.59,0,0,43,120,125.44,24,7,15.49,inf,315,301.06
144,0.8554,0.417766,0.520997,0.477834,0.57,0.60,0,0,43,117,125.66,24,11,19.73,inf,314,296.61
147,0.8662,0.401467,0.533960,0.483165,0.59,0.62,0,0,43,114,122.70,24,10,18.55,inf,318,300.76
150,0.8627,0.412013,0.531800,0.465484,0.60,0.63,0,0,43,110,115.74,24,11,20.33,inf,321,305.93
153,0.8642,0.407945,0.525713,0.449840,0.62,0.65,0,0,43,114,121.48,24,9,17.38,inf,319,303.13
156,0.8640,0.405288,0.495771,0.428546,0.63,0.66,0,0,43,105,110.02,24,7,15.47,inf,330,316.51
159,0.8554,0.403001,0.478164,0.402847,0.65,0.68,0,0,43,101,108.84,24,16,24.40,inf,325,308.75
162,0.8589,0.402821,0.485596,0.395482,0.66,0.69,0,0,43,102,105.52,24,10,19.90,inf,330,316.58
165,0.8685,0.392013,0.474101,0.376858,0.68,0.71,0,0,43,99,99.90,24,10,19.59,inf,333,322.51
168,0.8647,0.386846,0.457891,0.364433,0.69,0.72,0,0,43,90,97.07,24,12,19.86,inf,340,325.07
171,0.8587,0.389127,0.429812,0.378852,0.71,0.74,0,0,43,94,98.32,24,14,20.11,inf,334,323.57
174,0.8660,0.401273,0.439264,0.385576,0.72,0.75,0,0,43,92,95.38,24,12,19.19,inf,338,327.43
177,0.8547,0.388433,0.425779,0.384648,0.74,0.77,0,0,43,91,99.00,24,12,19.02,inf,339,323.98
180,0.8607,0.389184,0.411093,0.379560,0.75,0.78,0,0,43,87,94.88,24,13,20.30,inf,342,326.82
183,0.8610,0.384905,0.371588,0.371971,0.77,0.80,0,0,43,71,81.90,24,22,24.59,inf,349,335.51
186,0.8519,0.419411,0.326284,0.331319,0.78,0.81,0,0,43,66,73.07,24,21,23.00,inf,355,345.93
189,0.8456,0.431880,0.276402,0.334765,0.80,0.83,0,0,43,69,75.60,24,21,23.88,inf,352,342.52
192,0.8587,0.451560,0.190327,0.522227,0.81,0.84,0,0,43,52,59.79,24,22,23.31,inf,368,358.90
195,0.8471,0.440731,0.090706,0.718010,0.83,0.86,1,1,43,43,53.00,24,21,22.55,inf,378,366.45
