Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
57,0,2,2,0.117054,0.073394,0.809551,0,4
58,2,2,2,0.002227,0.013952,0.983821,1,7
59,0,2,2,0.002017,0.003541,0.994442,0,15
60,2,2,2,0.100287,0.035738,0.863975,1,9
61,2,2,2,0.002502,0.008904,0.988594,1,3
62,0,2,2,0.089840,0.069298,0.840862,0,17
63,2,2,2,0.004464,0.002972,0.992564,1,12
64,2,2,2,0.004309,0.014076,0.981615,1,17
65,2,2,2,0.027730,0.025487,0.946783,1,15
66,2,2,2,0.002281,0.032023,0.965696,1,3
67,2,2,2,0.042157,0.062161,0.895682,1,3
68,1,2,2,0.035421,0.112465,0.852114,0,15
69,1,2,2,0.060008,0.107214,0.832779,0,15
70,0,2,2,0.247937,0.185419,0.566644,0,16
71,2,2,2,0.050346,0.020729,0.928925,1,2
72,0,0,0,0.480089,0.103886,0.416025,1,15
73,0,2,2,0.003202,0.003176,0.993622,0,5
74,2,2,2,0.002163,0.009552,0.988286,1,10
75,2,2,2,0.002380,0.009790,0.987830,1,5
76,2,2,2,0.001094,0.017864,0.981042,1,12
77,0,0,0,0.405285,0.367358,0.227358,1,15
78,2,2,2,0.000457,0.006521,0.993022,1,12
79,2,2,2,0.018013,0.045421,0.936566,1,9
80,0,2,2,0.316105,0.020273,0.663622,0,6
81,2,2,2,0.004398,0.007241,0.988361,1,16
82,0,2,2,0.032257,0.050977,0.916766,0,2
83,2,2,2,0.027111,0.067106,0.905783,1,12
84,2,2,2,0.000261,0.022225,0.977514,1,4
85,1,2,2,0.030130,0.095699,0.874171,0,9
86,2,2,2,0.002688,0.011369,0.985943,1,5
87,0,2,1,0.348340,0.217550,0.434109,0,15
88,0,2,2,0.093053,0.028240,0.878707,0,2
89,2,2,2,0.006734,0.018506,0.974760,1,6
90,1,2,2,0.004470,0.095619,0.899911,0,11
91,2,2,2,0.017986,0.022723,0.959290,1,15
92,1,2,2,0.079058,0.113857,0.807085,0,7
93,2,2,2,0.003783,0.004417,0.991800,1,11
94,2,2,2,0.010816,0.038279,0.950905,1,12
95,1,2,2,0.049808,0.112323,0.837869,0,3
96,0,0,0,0.644895,0.000753,0.354352,1,13
97,0,2,2,0.378360,0.009673,0.611967,0,8
98,0,0,0,0.901712,0.071174,0.027114,1,3
99,0,0,0,0.497072,0.274506,0.228422,1,4
100,1,2,2,0.016958,0.071857,0.911185,0,15
101,0,2,2,0.115458,0.063522,0.821020,0,9
102,1,2,2,0.004876,0.100019,0.895106,0,12
103,2,2,2,0.001471,0.025918,0.972611,1,13
104,1,2,2,0.204073,0.055568,0.740359,0,9
105,1,2,2,0.002177,0.020468,0.977355,0,5
106,2,2,2,0.026741,0.013876,0.959383,1,12
107,0,2,2,0.218747,0.013641,0.767612,0,3
108,2,2,2,0.017904,0.013403,0.968693,1,9
109,2,2,2,0.001341,0.016210,0.982449,1,12
110,1,2,2,0.030048,0.074166,0.895787,0,6
111,2,2,2,0.111904,0.025365,0.862731,1,2
112,2,2,2,0.020280,0.002871,0.976849,1,5
113,2,2,2,0.016634,0.030580,0.952786,1,11
114,2,2,2,0.014499,0.027527,0.957974,1,10
115,0,2,1,0.099175,0.254718,0.646107,0,14
116,0,2,2,0.117766,0.159258,0.722975,0,16
117,1,2,2,0.068031,0.080195,0.851774,0,14
118,1,2,2,0.059156,0.054356,0.886488,0,2
119,2,2,2,0.004176,0.014167,0.981657,1,15
120,0,2,2,0.378108,0.002148,0.619744,0,17
121,2,2,2,0.007645,0.009359,0.982996,1,15
122,2,2,2,0.000114,0.018348,0.981538,1,6
123,0,0,0,0.612704,0.014010,0.373287,1,16
124,1,2,2,0.033034,0.082682,0.884284,0,2
125,0,0,0,0.493357,0.013563,0.493080,1,16
126,0,0,0,0.477364,0.093294,0.429342,1,14
127,2,2,2,0.012969,0.037660,0.949371,1,6
128,1,2,2,0.018658,0.176571,0.804771,0,7
129,2,2,2,0.042228,0.029415,0.928357,1,4
130,1,2,2,0.168395,0.155392,0.676213,0,4
131,0,0,0,0.893625,0.013401,0.092974,1,17
132,0,0,0,0.531394,0.016075,0.452531,1,12
133,1,0,0,0.433271,0.149991,0.416738,0,7
134,0,2,2,0.340816,0.070326,0.588858,0,4
135,1,2,2,0.017390,0.030234,0.952376,0,17
136,2,2,2,0.017239,0.091964,0.890797,1,16
137,0,2,2,0.332956,0.002069,0.664974,0,12
138,0,2,2,0.011557,0.024879,0.963565,0,7
139,0,2,2,0.052920,0.035546,0.911535,0,17
140,2,2,2,0.051195,0.030016,0.918789,1,4
141,2,2,2,0.001408,0.032081,0.966512,1,12
142,2,2,2,0.000519,0.004915,0.994565,1,12
143,0,0,0,0.996278,0.002725,0.000997,1,12
144,0,2,2,0.014114,0.047375,0.938511,0,8
145,0,2,2,0.109843,0.115479,0.774677,0,16
146,1,2,2,0.010677,0.078619,0.910704,0,16
147,2,2,2,0.016039,0.082025,0.901936,1,6
148,2,2,2,0.016759,0.007946,0.975296,1,17
149,0,2,2,0.135123,0.034441,0.830436,0,2
150,0,2,2,0.407573,0.002133,0.590293,0,3
151,0,2,2,0.015990,0.015455,0.968555,0,17
152,1,2,2,0.084356,0.144416,0.771228,0,4
153,2,2,2,0.000453,0.010684,0.988863,1,12
154,2,2,2,0.003722,0.008654,0.987623,1,12
155,0,2,2,0.362629,0.000753,0.636618,0,3
156,1,2,2,0.174428,0.008415,0.817157,0,2
157,2,2,2,0.001295,0.011862,0.986843,1,12
158,0,2,2,0.401569,0.009390,0.589041,0,17
159,2,2,2,0.008664,0.038782,0.952554,1,11
160,2,2,2,0.008429,0.002378,0.989193,1,17
161,2,2,2,0.003701,0.010877,0.985422,1,5
162,1,2,2,0.002425,0.043685,0.953890,0,11
163,0,2,2,0.256906,0.008235,0.734859,0,7
164,2,2,2,0.007031,0.026177,0.966792,1,5
165,0,2,2,0.042360,0.043005,0.914635,0,2
166,2,2,2,0.028810,0.116544,0.854646,1,3
167,1,2,2,0.386800,0.050122,0.563077,0,5
168,0,2,2,0.118448,0.096019,0.785533,0,5
169,2,2,2,0.116496,0.064022,0.819482,1,2
170,2,2,2,0.000667,0.006312,0.993021,1,17
171,2,2,2,0.003534,0.002122,0.994343,1,10
172,0,0,0,0.659748,0.002124,0.338128,1,12
173,2,2,2,0.011253,0.007764,0.980983,1,14
174,0,2,2,0.107486,0.184054,0.708459,0,8
175,0,2,2,0.002192,0.033012,0.964797,0,12
176,0,2,2,0.015138,0.077628,0.907234,0,16
177,2,2,2,0.001119,0.001303,0.997579,1,15
178,2,2,2,0.024140,0.066757,0.909104,1,15
179,2,2,2,0.057313,0.051220,0.891468,1,9
180,0,0,0,0.520204,0.030462,0.449335,1,3
181,2,2,2,0.015695,0.044703,0.939602,1,5
182,1,2,2,0.003704,0.014316,0.981980,0,12
183,1,2,2,0.085684,0.129747,0.784569,0,9
184,2,2,2,0.006258,0.022724,0.971017,1,10
185,0,2,2,0.041824,0.123521,0.834656,0,2
186,2,2,2,0.006309,0.018055,0.975637,1,12
187,0,2,2,0.354449,0.064295,0.581255,0,4
188,2,2,2,0.001245,0.058480,0.940275,1,5
189,0,2,2,0.303429,0.002630,0.693941,0,10
190,0,2,2,0.300113,0.028115,0.671772,0,2
191,2,2,2,0.000460,0.024279,0.975260,1,12
192,0,2,2,0.263438,0.003169,0.733393,0,17
193,2,2,2,0.008953,0.078987,0.912060,1,3
194,2,2,2,0.049264,0.008904,0.941832,1,15
195,2,2,2,0.001445,0.004917,0.993638,1,10
196,0,0,0,0.910315,0.044037,0.045649,1,17
197,2,2,2,0.004621,0.037473,0.957906,1,10
198,2,2,2,0.007778,0.005909,0.986313,1,12
199,0,0,0,0.501747,0.045038,0.453214,1,17
200,2,2,2,0.001480,0.007294,0.991226,1,10
201,2,2,2,0.003081,0.038002,0.958917,1,17
202,0,2,2,0.294056,0.011516,0.694429,0,17
203,2,2,2,0.000861,0.006251,0.992888,1,9
204,0,2,2,0.069748,0.113444,0.816807,0,16
205,2,2,2,0.003958,0.011721,0.984322,1,12
206,2,2,2,0.003870,0.025219,0.970912,1,10
207,2,2,2,0.000205,0.001876,0.997920,1,12
208,0,2,2,0.146797,0.030686,0.822517,0,6
209,2,2,2,0.001308,0.005822,0.992870,1,12
210,2,2,2,0.008981,0.091236,0.899783,1,10
211,2,2,2,0.004090,0.014826,0.981083,1,12
212,0,2,2,0.112060,0.005380,0.882560,0,4
213,0,0,0,0.837871,0.029236,0.132893,1,17
214,0,2,2,0.335538,0.019668,0.644794,0,16
215,2,2,2,0.012307,0.007036,0.980657,1,9
216,1,2,2,0.005264,0.139064,0.855672,0,12
217,2,2,2,0.010524,0.077209,0.912266,1,6
218,2,2,2,0.004828,0.004229,0.990943,1,12
219,0,2,2,0.145443,0.006135,0.848422,0,9
220,2,2,2,0.048572,0.019658,0.931770,1,2
221,2,2,2,0.010739,0.009847,0.979414,1,13
222,2,2,2,0.010053,0.007862,0.982085,1,5
223,2,2,2,0.005877,0.031953,0.962170,1,14
224,0,2,2,0.204054,0.052862,0.743084,0,4
225,0,2,2,0.479181,0.010281,0.510538,0,11
226,0,2,2,0.012875,0.053695,0.933430,0,12
227,2,2,2,0.084924,0.010315,0.904761,1,4
228,2,2,2,0.004348,0.007901,0.987752,1,12
229,2,2,2,0.012578,0.015910,0.971511,1,8
230,1,2,2,0.006200,0.063179,0.930621,0,13
231,1,2,2,0.007747,0.029444,0.962808,0,5
232,2,2,2,0.000625,0.001481,0.997894,1,12
233,2,2,2,0.012735,0.070465,0.916799,1,9
234,2,2,2,0.005815,0.003170,0.991015,1,4
235,0,2,2,0.202627,0.019841,0.777532,0,14
236,1,2,2,0.220555,0.012788,0.766657,0,6
237,0,2,2,0.025794,0.063478,0.910728,0,8
238,1,2,1,0.156675,0.352258,0.491067,1,7
239,2,2,2,0.049192,0.079960,0.870848,1,11
240,0,1,1,0.303207,0.600045,0.096748,0,9
241,2,2,2,0.021896,0.073501,0.904602,1,12
242,2,2,2,0.003032,0.003273,0.993695,1,5
243,2,2,2,0.012579,0.071646,0.915775,1,15
244,2,2,2,0.001340,0.037575,0.961086,1,17
245,0,0,0,0.663560,0.048579,0.287861,1,3
246,1,2,1,0.046867,0.185669,0.767464,1,9
247,0,0,0,0.497142,0.379925,0.122933,1,7
248,2,2,2,0.001562,0.005906,0.992532,1,12
249,1,2,2,0.000829,0.005751,0.993419,0,7
250,1,2,2,0.169805,0.052076,0.778119,0,9
251,2,2,2,0.005921,0.016890,0.977189,1,12
252,2,2,2,0.011448,0.014666,0.973887,1,14
253,0,0,0,0.582487,0.011970,0.405542,1,3
254,0,0,0,0.847759,0.032213,0.120028,1,17
255,2,2,2,0.001039,0.004916,0.994046,1,3
256,2,2,2,0.007608,0.018142,0.974250,1,12
257,2,2,2,0.000677,0.002947,0.996376,1,15
258,2,2,2,0.000079,0.050631,0.949291,1,16
259,2,2,2,0.001784,0.017829,0.980387,1,9
260,1,2,2,0.072789,0.128852,0.798359,0,9
261,2,2,2,0.061717,0.024460,0.913824,1,5
262,0,0,0,0.606250,0.084493,0.309257,1,11
263,2,2,2,0.001603,0.003711,0.994686,1,6
264,0,0,0,0.651166,0.008818,0.340016,1,12
265,1,2,2,0.232053,0.038737,0.729210,0,6
266,0,2,2,0.139595,0.053761,0.806644,0,2
267,2,2,2,0.037763,0.094148,0.868089,1,14
268,1,2,2,0.009544,0.077846,0.912610,0,12
269,2,2,2,0.035682,0.019720,0.944598,1,5
270,2,2,2,0.001153,0.029692,0.969155,1,11
271,2,2,2,0.022327,0.053508,0.924165,1,15
272,0,2,2,0.392391,0.009837,0.597772,0,12
273,0,2,2,0.243581,0.032824,0.723596,0,7
274,0,0,0,0.889366,0.016369,0.094264,1,7
275,2,2,2,0.016690,0.103909,0.879401,1,11
276,1,2,2,0.034335,0.075884,0.889781,0,11
277,2,2,2,0.007648,0.039524,0.952828,1,3
278,2,2,2,0.010575,0.028992,0.960433,1,3
279,2,2,2,0.029672,0.016940,0.953388,1,12
280,0,1,1,0.448828,0.498973,0.052199,0,7
281,1,2,2,0.005097,0.048529,0.946374,0,12
282,0,0,0,0.834482,0.088787,0.076731,1,12
283,1,2,2,0.029403,0.100301,0.870295,0,12
284,0,1,1,0.153926,0.698087,0.147987,0,14
285,1,1,1,0.216057,0.397136,0.386808,1,12
286,2,2,2,0.002248,0.013217,0.984535,1,12
287,2,2,2,0.037865,0.026555,0.935580,1,4
288,2,2,2,0.005494,0.004762,0.989744,1,5
289,0,2,2,0.047643,0.010520,0.941838,0,10
290,0,2,2,0.252125,0.015896,0.731979,0,15
291,2,2,2,0.012531,0.023168,0.964301,1,9
292,0,0,0,0.798720,0.005507,0.195773,1,4
293,1,2,1,0.150067,0.242295,0.607638,1,9
294,2,2,2,0.001530,0.001878,0.996592,1,10
295,1,2,2,0.396859,0.142590,0.460552,0,5
296,2,2,2,0.007497,0.030858,0.961645,1,9
297,2,2,2,0.028254,0.048231,0.923516,1,11
298,0,2,2,0.078473,0.003455,0.918072,0,15
299,2,2,2,0.024647,0.029220,0.946133,1,15
300,1,2,2,0.008147,0.092880,0.898973,0,6
301,1,2,2,0.032167,0.150017,0.817817,0,12
302,1,0,0,0.473663,0.059689,0.466649,0,8
303,2,2,2,0.000879,0.006755,0.992366,1,10
304,2,2,2,0.035295,0.154428,0.810277,1,14
305,2,2,2,0.013942,0.144668,0.841390,1,4
306,2,2,2,0.007433,0.030984,0.961583,1,6
307,0,2,2,0.425703,0.000779,0.573518,0,8
308,0,2,2,0.182296,0.002377,0.815327,0,6
309,2,2,2,0.046434,0.028424,0.925142,1,2
310,2,2,2,0.000705,0.003623,0.995672,1,12
311,0,0,0,0.878320,0.117756,0.003924,1,3
312,2,2,2,0.053020,0.039979,0.907001,1,15
313,1,2,2,0.000835,0.027405,0.971761,0,17
314,0,0,0,0.532610,0.113322,0.354068,1,17
315,2,2,2,0.039805,0.101008,0.859187,1,8
316,0,2,2,0.002821,0.024196,0.972982,0,12
317,1,2,2,0.062262,0.173794,0.763945,0,6
318,0,2,2,0.112973,0.006936,0.880091,0,2
319,2,2,2,0.026703,0.030759,0.942538,1,3
320,2,2,2,0.001291,0.013995,0.984714,1,10
321,0,2,2,0.091679,0.038895,0.869427,0,2
322,1,2,2,0.002660,0.012406,0.984934,0,14
323,0,2,2,0.039022,0.079681,0.881298,0,5
324,0,2,2,0.030835,0.051478,0.917687,0,8
325,0,2,2,0.446607,0.016174,0.537219,0,7
326,0,2,2,0.104652,0.044164,0.851184,0,8
327,2,2,2,0.005276,0.005506,0.989218,1,14
328,0,0,0,0.500166,0.001529,0.498304,1,11
329,0,0,0,0.545755,0.003929,0.450316,1,8
330,2,2,2,0.000207,0.000227,0.999565,1,6
331,0,2,2,0.182777,0.052865,0.764358,0,14
332,2,2,2,0.004916,0.022737,0.972347,1,10
333,1,0,0,0.693359,0.165342,0.141299,0,2
334,0,2,1,0.063795,0.261337,0.674868,0,9
335,1,2,2,0.006203,0.092812,0.900986,0,9
336,2,2,2,0.009283,0.008032,0.982685,1,12
337,2,2,2,0.005880,0.007371,0.986748,1,12
338,1,2,2,0.015162,0.092343,0.892496,0,14
339,1,2,2,0.002392,0.025775,0.971833,0,12
340,2,2,2,0.058309,0.012403,0.929288,1,9
341,2,2,2,0.005255,0.027530,0.967215,1,6
342,2,2,2,0.001835,0.004247,0.993918,1,9
343,0,1,1,0.355702,0.415453,0.228845,0,11
344,0,2,2,0.297614,0.000873,0.701512,0,9
345,1,2,2,0.001611,0.002901,0.995488,0,10
346,2,2,2,0.009762,0.017292,0.972946,1,5
347,1,2,1,0.003102,0.263360,0.733538,1,12
348,2,2,2,0.023530,0.104186,0.872285,1,14
349,2,2,2,0.058336,0.017923,0.923741,1,4
350,1,2,2,0.054737,0.089289,0.855974,0,6
351,2,2,2,0.000413,0.002185,0.997401,1,6
352,0,2,2,0.184185,0.032639,0.783177,0,14
353,2,2,2,0.004833,0.007343,0.987824,1,12
354,1,2,2,0.044150,0.025200,0.930650,0,16
355,0,2,2,0.431019,0.008195,0.560786,0,15
356,0,2,2,0.145273,0.063339,0.791388,0,11
357,0,2,1,0.197118,0.345381,0.457501,0,7
358,2,2,2,0.003329,0.012721,0.983950,1,12
359,0,2,2,0.046531,0.047896,0.905573,0,2
360,1,2,2,0.000009,0.032678,0.967313,0,4
361,2,2,2,0.018321,0.053168,0.928511,1,9
362,2,2,2,0.007357,0.045207,0.947436,1,15
363,2,2,2,0.017120,0.012230,0.970649,1,11
364,2,2,2,0.002782,0.007452,0.989766,1,12
365,1,2,2,0.016851,0.069966,0.913183,0,7
366,0,2,2,0.036132,0.036320,0.927548,0,17
367,2,2,2,0.004830,0.038158,0.957012,1,6
368,2,2,2,0.001400,0.010234,0.988365,1,12
369,2,2,2,0.000454,0.002932,0.996614,1,15
370,2,2,1,0.001677,0.186868,0.811455,0,6
371,2,2,2,0.006852,0.025549,0.967599,1,3
372,2,2,2,0.022451,0.114885,0.862664,1,10
373,2,2,2,0.034860,0.129761,0.835379,1,10
374,2,2,2,0.011219,0.022500,0.966281,1,5
375,1,2,2,0.014908,0.051139,0.933953,0,9
376,2,2,2,0.029939,0.115316,0.854745,1,8
377,2,2,2,0.020259,0.044375,0.935366,1,14
378,2,2,2,0.009492,0.015591,0.974917,1,5
379,2,2,2,0.000795,0.050965,0.948240,1,9
380,0,2,1,0.044173,0.266443,0.689385,0,16
381,1,1,1,0.380253,0.578018,0.041729,1,9
382,2,2,2,0.002896,0.001888,0.995216,1,12
383,1,2,2,0.089216,0.061759,0.849025,0,7
384,1,2,1,0.268287,0.252241,0.479472,1,17
385,2,2,2,0.001876,0.002965,0.995159,1,10
386,2,2,2,0.010375,0.048153,0.941471,1,14
387,0,2,2,0.065016,0.035418,0.899566,0,2
388,1,2,2,0.024732,0.032210,0.943058,0,11
389,2,2,2,0.001625,0.000693,0.997682,1,12
390,2,2,2,0.036650,0.053522,0.909829,1,10
391,2,2,2,0.003843,0.006047,0.990110,1,15
392,2,2,2,0.125099,0.089882,0.785018,1,9
393,0,0,0,0.527929,0.000424,0.471647,1,12
394,2,2,2,0.003998,0.003068,0.992934,1,10
395,2,2,2,0.001228,0.001884,0.996888,1,10
396,1,2,2,0.019344,0.159343,0.821313,0,6
397,2,2,2,0.002892,0.006410,0.990698,1,12
398,1,2,2,0.017126,0.054847,0.928027,0,6
399,2,2,2,0.002402,0.039793,0.957805,1,8
400,2,2,2,0.002895,0.042715,0.954389,1,12
401,2,2,2,0.001456,0.001760,0.996784,1,12
402,0,2,2,0.032349,0.118571,0.849081,0,9
403,0,2,2,0.391539,0.170086,0.438375,0,9
404,1,2,1,0.042053,0.219399,0.738548,1,10
405,1,1,1,0.120315,0.744492,0.135194,1,9
406,2,2,2,0.007738,0.053296,0.938967,1,3
407,0,0,0,0.601746,0.047175,0.351079,1,17
408,2,2,2,0.002273,0.009916,0.987811,1,12
409,2,2,2,0.003554,0.028809,0.967638,1,6
410,0,2,2,0.392192,0.043290,0.564518,0,8
411,2,2,2,0.000819,0.003513,0.995668,1,12
412,0,0,0,0.498736,0.016250,0.485014,1,9
413,0,1,1,0.246014,0.557236,0.196750,0,6
414,0,0,0,0.641805,0.068162,0.290034,1,8
415,0,0,0,0.528724,0.078012,0.393265,1,11
416,0,2,2,0.465595,0.008935,0.525471,0,17
417,0,1,1,0.147136,0.852510,0.000354,0,13
418,0,2,2,0.284042,0.005799,0.710159,0,2
419,0,2,2,0.042379,0.063003,0.894618,0,15
420,2,2,2,0.029941,0.154506,0.815554,1,5
421,0,2,2,0.091591,0.045451,0.862957,0,11
422,2,2,2,0.002954,0.002612,0.994434,1,15
423,2,2,2,0.008882,0.013466,0.977651,1,6
424,0,0,0,0.489054,0.045953,0.464993,1,9
425,1,2,1,0.031181,0.272029,0.696790,1,5
426,2,2,2,0.015965,0.111261,0.872774,1,10
427,2,2,2,0.063377,0.066585,0.870038,1,6
428,1,2,2,0.041246,0.053432,0.905322,0,2
429,2,2,2,0.000980,0.008976,0.990044,1,12
430,2,2,2,0.032382,0.030157,0.937461,1,14
431,0,0,0,0.561843,0.011073,0.427084,1,17
432,0,2,2,0.027386,0.006928,0.965687,0,17
433,2,2,2,0.014709,0.021863,0.963427,1,8
434,2,0,0,0.427313,0.152806,0.419880,0,2
435,0,0,0,0.641174,0.180972,0.177854,1,3
436,1,2,2,0.057181,0.041417,0.901402,0,6
437,0,2,2,0.033786,0.082559,0.883655,0,4
438,2,2,2,0.003009,0.038367,0.958623,1,12
439,2,2,2,0.000889,0.002703,0.996409,1,15
440,2,2,2,0.008471,0.153805,0.837724,1,10
441,2,2,2,0.000634,0.004240,0.995126,1,12
