Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
128,1,2,2,0.009050,0.070378,0.920572,0,7
129,2,2,2,0.019620,0.018811,0.961569,1,4
130,1,2,2,0.071902,0.017900,0.910198,0,4
131,0,0,0,0.996560,0.003431,0.000010,1,17
132,0,0,0,0.995722,0.003089,0.001189,1,12
133,1,0,0,0.761957,0.230914,0.007130,0,7
134,0,0,0,0.764576,0.103568,0.131856,1,4
135,1,2,2,0.047827,0.041957,0.910216,0,17
136,2,2,2,0.039478,0.044923,0.915599,1,16
137,0,2,2,0.202246,0.000134,0.797620,0,12
138,0,2,2,0.024664,0.013545,0.961791,0,7
139,0,2,2,0.006753,0.003270,0.989977,0,17
140,2,2,2,0.046231,0.032262,0.921507,1,4
141,2,2,2,0.006490,0.059601,0.933909,1,12
142,2,2,2,0.002563,0.001961,0.995476,1,12
143,0,0,0,0.999999,0.000001,0.000000,1,12
144,0,2,2,0.026458,0.028511,0.945031,0,8
145,0,2,2,0.163682,0.034871,0.801447,0,16
146,1,2,2,0.023090,0.079896,0.897013,0,16
147,2,2,2,0.027169,0.100773,0.872058,1,6
148,2,2,2,0.035980,0.016206,0.947814,1,17
149,0,2,2,0.123103,0.052269,0.824628,0,2
150,0,0,0,0.780333,0.002152,0.217515,1,3
151,0,2,2,0.012489,0.023007,0.964504,0,17
152,1,2,2,0.084250,0.072057,0.843694,0,4
153,2,2,2,0.002743,0.010611,0.986645,1,12
154,2,2,2,0.012779,0.025075,0.962146,1,12
155,0,2,2,0.037002,0.000078,0.962921,0,3
156,1,2,2,0.136451,0.004773,0.858777,0,2
157,2,2,2,0.003509,0.009710,0.986781,1,12
158,0,0,0,0.592081,0.000982,0.406937,1,17
159,2,2,2,0.006586,0.031970,0.961445,1,11
160,2,2,2,0.017532,0.000586,0.981882,1,17
161,2,2,2,0.008464,0.021613,0.969923,1,5
162,1,2,2,0.004129,0.022822,0.973050,0,11
163,0,2,2,0.090062,0.000123,0.909814,0,7
164,2,2,2,0.011303,0.041051,0.947647,1,5
165,0,2,2,0.056549,0.078544,0.864907,0,2
166,2,2,2,0.008605,0.030473,0.960922,1,3
167,1,2,2,0.247392,0.017048,0.735560,0,5
168,0,2,2,0.094172,0.016175,0.889652,0,5
169,2,2,2,0.112724,0.013224,0.874053,1,2
170,2,2,2,0.002908,0.022200,0.974892,1,17
171,2,2,2,0.014761,0.006627,0.978612,1,10
172,0,2,2,0.222447,0.000152,0.777401,0,12
173,2,2,2,0.015460,0.009815,0.974725,1,14
174,0,2,2,0.076296,0.060345,0.863359,0,8
175,0,2,2,0.002620,0.040981,0.956398,0,12
176,0,2,2,0.026375,0.030855,0.942770,0,16
177,2,2,2,0.003685,0.000603,0.995712,1,15
178,2,2,2,0.053649,0.039571,0.906780,1,15
179,2,2,2,0.021113,0.024413,0.954474,1,9
180,0,2,2,0.034881,0.000369,0.964750,0,3
181,2,2,2,0.024796,0.055800,0.919404,1,5
182,1,2,2,0.011507,0.023685,0.964808,0,12
183,1,2,2,0.042587,0.076519,0.880894,0,9
184,2,2,2,0.007853,0.053157,0.938989,1,10
185,0,2,2,0.040732,0.079353,0.879915,0,2
186,2,2,2,0.020327,0.027758,0.951915,1,12
187,0,2,2,0.166299,0.023514,0.810187,0,4
188,2,2,2,0.009829,0.079661,0.910510,1,5
189,0,2,2,0.206939,0.000085,0.792976,0,10
190,0,2,2,0.287972,0.005202,0.706827,0,2
191,2,2,2,0.007884,0.022621,0.969495,1,12
192,0,2,2,0.131102,0.000909,0.867989,0,17
193,2,2,2,0.008164,0.054672,0.937164,1,3
194,2,2,2,0.060894,0.004682,0.934425,1,15
195,2,2,2,0.004692,0.014212,0.981097,1,10
196,0,0,0,0.987994,0.011011,0.000994,1,17
197,2,2,2,0.011229,0.056555,0.932215,1,10
198,2,2,2,0.010687,0.002667,0.986646,1,12
199,0,2,2,0.157346,0.013465,0.829189,0,17
200,2,2,2,0.002121,0.012579,0.985300,1,10
201,2,2,2,0.009527,0.082697,0.907776,1,17
202,0,2,2,0.233388,0.006207,0.760405,0,17
203,2,2,2,0.002327,0.005854,0.991820,1,9
204,0,2,2,0.093414,0.063846,0.842740,0,16
205,2,2,2,0.023681,0.018873,0.957447,1,12
206,2,2,2,0.010920,0.028259,0.960821,1,10
207,2,2,2,0.000953,0.000517,0.998530,1,12
208,0,2,2,0.090915,0.023195,0.885889,0,6
209,2,2,2,0.005734,0.007689,0.986576,1,12
210,2,2,2,0.008092,0.062862,0.929045,1,10
211,2,2,2,0.011356,0.036057,0.952587,1,12
212,0,2,2,0.047391,0.001610,0.950999,0,4
213,0,0,0,0.925048,0.074679,0.000273,1,17
214,0,2,2,0.090102,0.001341,0.908557,0,16
215,2,2,2,0.033675,0.007248,0.959077,1,9
216,1,2,1,0.014948,0.120897,0.864155,1,12
217,2,2,2,0.001821,0.064108,0.934071,1,6
218,2,2,2,0.014520,0.005337,0.980143,1,12
219,0,2,2,0.104936,0.000305,0.894759,0,9
220,2,2,2,0.065512,0.055177,0.879311,1,2
221,2,2,2,0.024274,0.005477,0.970249,1,13
222,2,2,2,0.009802,0.001506,0.988692,1,5
223,2,2,2,0.005438,0.032744,0.961818,1,14
224,0,2,2,0.036199,0.003181,0.960620,0,4
225,0,0,0,0.991596,0.006644,0.001759,1,11
226,0,2,2,0.033268,0.107123,0.859609,0,12
227,2,2,2,0.057327,0.017721,0.924952,1,4
228,2,2,2,0.025584,0.005970,0.968446,1,12
229,2,2,2,0.010657,0.022839,0.966504,1,8
230,1,2,2,0.006210,0.118191,0.875599,0,13
231,1,2,2,0.007325,0.015045,0.977630,0,5
232,2,2,2,0.000968,0.002397,0.996634,1,12
233,2,2,2,0.020516,0.063698,0.915786,1,9
234,2,2,2,0.028174,0.004928,0.966898,1,4
235,0,2,2,0.390255,0.043413,0.566332,0,14
236,1,2,2,0.416662,0.006021,0.577316,0,6
237,0,2,2,0.046334,0.044808,0.908858,0,8
238,1,2,1,0.053476,0.142384,0.804140,1,7
239,2,2,2,0.040361,0.052049,0.907590,1,11
240,0,2,2,0.092646,0.033909,0.873444,0,9
241,2,2,2,0.036865,0.062356,0.900779,1,12
242,2,2,2,0.001814,0.005528,0.992657,1,5
243,2,2,2,0.003596,0.074728,0.921676,1,15
244,2,2,1,0.017277,0.128827,0.853896,0,17
245,0,0,0,0.910183,0.023011,0.066806,1,3
246,1,2,1,0.042010,0.142121,0.815870,1,9
247,0,2,1,0.177474,0.121869,0.700658,0,7
248,2,2,2,0.006366,0.011315,0.982319,1,12
249,1,2,2,0.002353,0.010532,0.987116,0,7
250,1,0,0,0.781026,0.123406,0.095568,0,9
251,2,2,2,0.008886,0.016433,0.974680,1,12
252,2,2,2,0.030901,0.017117,0.951981,1,14
253,0,0,0,0.852198,0.004158,0.143644,1,3
254,0,2,2,0.229242,0.008706,0.762052,0,17
255,2,2,2,0.002902,0.006391,0.990707,1,3
256,2,2,2,0.039308,0.023591,0.937101,1,12
257,2,2,2,0.002922,0.001537,0.995541,1,15
258,2,2,2,0.000005,0.010573,0.989422,1,16
259,2,2,2,0.010764,0.033153,0.956083,1,9
260,1,2,2,0.039809,0.058668,0.901523,0,9
261,2,2,2,0.086337,0.018393,0.895271,1,5
262,0,0,0,0.997019,0.002981,0.000000,1,11
263,2,2,2,0.002743,0.031955,0.965302,1,6
264,0,0,0,0.997588,0.001293,0.001119,1,12
265,1,0,0,0.612373,0.035012,0.352615,0,6
266,0,2,2,0.042335,0.018274,0.939392,0,2
267,2,2,2,0.027329,0.082190,0.890481,1,14
268,1,2,2,0.017605,0.089101,0.893294,0,12
269,2,2,2,0.056560,0.029262,0.914179,1,5
270,2,2,2,0.001576,0.014783,0.983641,1,11
271,2,2,2,0.062565,0.092809,0.844626,1,15
272,0,2,2,0.371592,0.002379,0.626028,0,12
273,0,2,2,0.088031,0.007136,0.904833,0,7
274,0,0,0,0.991493,0.000655,0.007852,1,7
275,2,2,2,0.053737,0.087068,0.859195,1,11
276,1,2,2,0.031036,0.030165,0.938799,0,11
277,2,2,2,0.004522,0.032051,0.963427,1,3
278,2,2,2,0.008014,0.011897,0.980088,1,3
279,2,2,2,0.112634,0.028509,0.858856,1,12
280,0,2,1,0.366979,0.234507,0.398514,0,7
281,1,2,2,0.005569,0.022235,0.972195,0,12
282,0,2,2,0.219431,0.004141,0.776427,0,12
283,1,2,2,0.029278,0.053108,0.917614,0,12
284,0,2,2,0.038757,0.015455,0.945788,0,14
285,1,2,2,0.054491,0.007615,0.937894,0,12
286,2,2,2,0.002316,0.019309,0.978375,1,12
287,2,2,2,0.040676,0.030891,0.928433,1,4
288,2,2,2,0.006284,0.002219,0.991498,1,5
289,0,2,2,0.032722,0.003126,0.964152,0,10
290,0,2,2,0.195816,0.001439,0.802745,0,15
291,2,2,2,0.007559,0.055933,0.936508,1,9
292,0,0,0,0.999164,0.000796,0.000041,1,4
293,1,2,2,0.129385,0.059669,0.810946,0,9
294,2,2,2,0.006824,0.005765,0.987411,1,10
295,1,2,2,0.061226,0.042491,0.896283,0,5
296,2,2,2,0.006359,0.048910,0.944731,1,9
297,2,2,2,0.014259,0.011553,0.974188,1,11
298,0,2,2,0.020643,0.000776,0.978580,0,15
299,2,2,2,0.023446,0.040196,0.936359,1,15
300,1,2,2,0.008655,0.088207,0.903138,0,6
301,1,2,2,0.045477,0.103644,0.850879,0,12
302,1,0,0,0.916832,0.041159,0.042008,0,8
303,2,2,2,0.006214,0.011435,0.982351,1,10
304,2,2,2,0.022784,0.055330,0.921886,1,14
305,2,2,1,0.027090,0.150792,0.822118,0,4
306,2,2,2,0.017404,0.044382,0.938214,1,6
307,0,0,0,0.998386,0.000875,0.000739,1,8
308,0,2,2,0.037153,0.007638,0.955209,0,6
309,2,2,2,0.020251,0.020743,0.959006,1,2
310,2,2,2,0.001334,0.011629,0.987037,1,12
311,0,0,0,0.994398,0.005367,0.000235,1,3
312,2,2,2,0.084015,0.020336,0.895650,1,15
313,1,2,2,0.002373,0.026844,0.970783,0,17
314,0,2,2,0.328728,0.031188,0.640084,0,17
315,2,2,2,0.014807,0.066107,0.919086,1,8
316,0,2,2,0.011531,0.043178,0.945291,0,12
317,1,2,2,0.029788,0.055145,0.915067,0,6
318,0,2,2,0.117973,0.006195,0.875832,0,2
319,2,2,2,0.011655,0.014072,0.974274,1,3
320,2,2,2,0.002278,0.023591,0.974131,1,10
321,0,2,2,0.078814,0.017047,0.904139,0,2
322,1,2,2,0.003574,0.012740,0.983686,0,14
323,0,2,2,0.063594,0.073688,0.862719,0,5
324,0,2,2,0.020367,0.039597,0.940036,0,8
325,0,2,2,0.433185,0.031575,0.535241,0,7
326,0,2,2,0.109906,0.047212,0.842882,0,8
327,2,2,2,0.016693,0.009372,0.973935,1,14
328,0,2,2,0.419651,0.001854,0.578495,0,11
329,0,0,0,0.994692,0.004436,0.000872,1,8
330,2,2,2,0.000761,0.000106,0.999133,1,6
331,0,2,2,0.127129,0.017794,0.855077,0,14
332,2,2,2,0.006907,0.005066,0.988027,1,10
333,1,2,2,0.201960,0.098022,0.700018,0,2
334,0,2,2,0.042203,0.077929,0.879869,0,9
335,1,2,1,0.012370,0.140195,0.847435,1,9
336,2,2,2,0.032184,0.006647,0.961169,1,12
337,2,2,2,0.026551,0.003620,0.969829,1,12
338,1,2,2,0.028374,0.065111,0.906515,0,14
339,1,2,2,0.016247,0.050645,0.933107,0,12
340,2,2,2,0.048270,0.015785,0.935945,1,9
341,2,2,2,0.002336,0.037951,0.959713,1,6
342,2,2,2,0.006831,0.005847,0.987322,1,9
343,0,0,0,0.528776,0.146235,0.324989,1,11
344,0,0,0,0.552825,0.000755,0.446420,1,9
345,1,2,2,0.005782,0.007441,0.986777,0,10
346,2,2,2,0.033081,0.049718,0.917201,1,5
347,1,2,2,0.000723,0.111736,0.887542,0,12
348,2,2,2,0.019797,0.113682,0.866521,1,14
349,2,2,2,0.003178,0.002430,0.994392,1,4
350,1,2,2,0.016191,0.042137,0.941671,0,6
351,2,2,2,0.000478,0.004419,0.995102,1,6
352,0,2,2,0.046679,0.003574,0.949746,0,14
353,2,2,2,0.057113,0.029165,0.913722,1,12
354,1,2,2,0.079314,0.002640,0.918046,0,16
355,0,2,2,0.120328,0.001143,0.878529,0,15
356,0,2,2,0.060318,0.013879,0.925803,0,11
357,0,2,2,0.099559,0.077124,0.823317,0,7
358,2,2,2,0.010587,0.017634,0.971780,1,12
359,0,2,2,0.020600,0.023812,0.955588,0,2
360,1,2,2,0.000177,0.043908,0.955915,0,4
361,2,2,2,0.031046,0.043433,0.925521,1,9
362,2,2,2,0.006873,0.069315,0.923813,1,15
363,2,2,2,0.054208,0.021029,0.924763,1,11
364,2,2,2,0.014024,0.015719,0.970257,1,12
365,1,2,2,0.023863,0.027393,0.948744,0,7
366,0,2,2,0.014256,0.016801,0.968943,0,17
367,2,2,1,0.017922,0.122606,0.859473,0,6
368,2,2,2,0.002511,0.018553,0.978936,1,12
369,2,2,2,0.014915,0.008909,0.976176,1,15
370,2,2,2,0.001446,0.055714,0.942840,1,6
371,2,2,2,0.014634,0.010975,0.974391,1,3
372,2,2,2,0.020197,0.083630,0.896173,1,10
373,2,2,2,0.031381,0.092030,0.876589,1,10
374,2,2,2,0.019397,0.029345,0.951259,1,5
375,1,2,2,0.014160,0.067723,0.918117,0,9
376,2,2,2,0.012649,0.044227,0.943125,1,8
377,2,2,2,0.017848,0.043524,0.938628,1,14
378,2,2,2,0.014583,0.023989,0.961427,1,5
379,2,2,2,0.000271,0.026669,0.973060,1,9
380,0,2,2,0.060893,0.096548,0.842559,0,16
381,1,0,0,0.491394,0.244030,0.264576,0,9
382,2,2,2,0.029493,0.005066,0.965442,1,12
383,1,2,2,0.036152,0.034002,0.929846,0,7
384,1,0,0,0.735765,0.215645,0.048590,0,17
385,2,2,2,0.003551,0.003691,0.992758,1,10
386,2,2,2,0.014006,0.017686,0.968309,1,14
387,0,2,2,0.064739,0.052966,0.882295,0,2
388,1,2,2,0.017681,0.007544,0.974775,0,11
389,2,2,2,0.006138,0.001221,0.992641,1,12
390,2,2,2,0.057992,0.026221,0.915787,1,10
391,2,2,2,0.005232,0.005407,0.989362,1,15
392,2,2,2,0.050270,0.008711,0.941019,1,9
393,0,0,0,0.538420,0.000004,0.461577,1,12
394,2,2,2,0.008317,0.011433,0.980250,1,10
395,2,2,2,0.004212,0.005130,0.990658,1,10
396,1,2,1,0.014850,0.208605,0.776545,1,6
397,2,2,2,0.008948,0.024517,0.966536,1,12
398,1,2,2,0.009703,0.059929,0.930368,0,6
399,2,2,2,0.009996,0.031451,0.958553,1,8
400,2,2,2,0.021660,0.066958,0.911382,1,12
401,2,2,2,0.018554,0.002183,0.979263,1,12
402,0,2,2,0.036171,0.082464,0.881366,0,9
403,0,2,2,0.023284,0.034746,0.941970,0,9
404,1,2,2,0.086053,0.065943,0.848004,0,10
405,1,2,2,0.076718,0.061683,0.861600,0,9
406,2,2,2,0.030945,0.020236,0.948820,1,3
407,0,2,2,0.313866,0.011986,0.674148,0,17
408,2,2,2,0.010635,0.013467,0.975897,1,12
409,2,2,2,0.006740,0.073827,0.919434,1,6
410,0,0,0,0.978112,0.012133,0.009755,1,8
411,2,2,2,0.002984,0.005956,0.991061,1,12
412,0,2,2,0.086694,0.005361,0.907945,0,9
413,0,2,2,0.022752,0.010081,0.967167,0,6
414,0,0,0,0.809969,0.064040,0.125991,1,8
415,0,2,2,0.412048,0.019366,0.568585,0,11
416,0,2,2,0.276444,0.001798,0.721758,0,17
417,0,2,2,0.380969,0.068728,0.550303,0,13
418,0,2,2,0.096553,0.006770,0.896677,0,2
419,0,2,2,0.131636,0.036994,0.831370,0,15
420,2,2,1,0.037962,0.130295,0.831743,0,5
421,0,2,2,0.048278,0.032246,0.919476,0,11
422,2,2,2,0.005986,0.006404,0.987610,1,15
423,2,2,2,0.021723,0.018752,0.959525,1,6
424,0,2,2,0.122358,0.002065,0.875577,0,9
425,1,2,2,0.030612,0.050883,0.918505,0,5
426,2,2,2,0.014475,0.060011,0.925514,1,10
427,2,2,2,0.286752,0.025342,0.687906,1,6
428,1,2,2,0.039807,0.027663,0.932530,0,2
429,2,2,2,0.000842,0.006635,0.992523,1,12
430,2,2,2,0.061020,0.015115,0.923865,1,14
431,0,0,0,0.584804,0.007022,0.408174,1,17
432,0,2,2,0.017736,0.005891,0.976373,0,17
433,2,2,2,0.021045,0.022912,0.956043,1,8
434,2,2,2,0.142467,0.065897,0.791636,1,2
435,0,0,0,0.987283,0.012122,0.000595,1,3
436,1,2,2,0.031860,0.048107,0.920033,0,6
437,0,2,2,0.048046,0.083229,0.868724,0,4
438,2,2,2,0.008670,0.025694,0.965637,1,12
439,2,2,2,0.006653,0.009008,0.984340,1,15
440,2,2,2,0.010620,0.116111,0.873269,1,10
441,2,2,2,0.001601,0.014441,0.983958,1,12
