Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
46,0,2,2,0.096434,0.024976,0.878590,0,17
47,2,2,2,0.001999,0.004374,0.993627,1,12
48,1,2,2,0.001222,0.002518,0.996259,0,5
49,2,2,2,0.003169,0.002502,0.994330,1,3
50,0,2,2,0.171589,0.137940,0.690472,0,9
51,1,2,2,0.018444,0.053663,0.927893,0,17
52,0,2,2,0.006475,0.000751,0.992774,0,12
53,0,2,2,0.403161,0.046049,0.550790,0,4
54,0,1,1,0.427850,0.572150,0.000000,0,17
55,2,2,2,0.002259,0.001183,0.996558,1,6
56,2,2,2,0.002913,0.001308,0.995779,1,6
57,0,2,2,0.003817,0.009102,0.987081,0,4
58,2,2,2,0.002353,0.002890,0.994757,1,7
59,0,2,2,0.003399,0.002094,0.994507,0,15
60,2,2,2,0.018965,0.003256,0.977779,1,9
61,2,2,2,0.001587,0.000702,0.997712,1,3
62,0,2,2,0.025386,0.003359,0.971255,0,17
63,2,2,2,0.011249,0.000194,0.988556,1,12
64,2,2,2,0.003342,0.008958,0.987699,1,17
65,2,2,2,0.023561,0.004111,0.972328,1,15
66,2,2,2,0.000951,0.002208,0.996841,1,3
67,2,2,2,0.006159,0.015867,0.977973,1,3
68,1,2,2,0.005616,0.001032,0.993352,0,15
69,1,2,2,0.002992,0.002242,0.994766,0,15
70,0,2,2,0.216031,0.069879,0.714089,0,16
71,2,2,2,0.087432,0.013399,0.899169,1,2
72,0,0,0,0.513648,0.009636,0.476716,1,15
73,0,2,2,0.016570,0.002536,0.980894,0,5
74,2,2,2,0.003781,0.000861,0.995358,1,10
75,2,2,2,0.003297,0.010009,0.986694,1,5
76,2,2,2,0.003232,0.000836,0.995932,1,12
77,0,2,2,0.253286,0.016292,0.730421,0,15
78,2,2,2,0.003259,0.004902,0.991839,1,12
79,2,2,2,0.009601,0.001254,0.989144,1,9
80,0,2,2,0.006971,0.005785,0.987245,0,6
81,2,2,2,0.004970,0.005751,0.989279,1,16
82,0,2,2,0.002515,0.013141,0.984345,0,2
83,2,2,2,0.007300,0.001734,0.990966,1,12
84,2,2,2,0.000082,0.014985,0.984933,1,4
85,1,2,2,0.048864,0.004760,0.946376,0,9
86,2,2,2,0.001361,0.002583,0.996056,1,5
87,0,2,2,0.122100,0.131664,0.746236,0,15
88,0,2,2,0.048881,0.007318,0.943801,0,2
89,2,2,2,0.005021,0.012898,0.982080,1,6
90,1,2,2,0.004577,0.007665,0.987759,0,11
91,2,2,2,0.011702,0.004032,0.984267,1,15
92,1,2,2,0.005136,0.002475,0.992389,0,7
93,2,2,2,0.009738,0.002575,0.987687,1,11
94,2,2,2,0.006681,0.006294,0.987025,1,12
95,1,2,2,0.010060,0.113950,0.875991,0,3
96,0,0,0,0.580180,0.013493,0.406327,1,13
97,0,2,2,0.314145,0.003233,0.682622,0,8
98,0,0,0,0.998867,0.000971,0.000162,1,3
99,0,2,2,0.106777,0.049457,0.843766,0,4
100,1,2,2,0.002470,0.000646,0.996884,0,15
101,0,2,2,0.248609,0.006162,0.745229,0,9
102,1,2,2,0.004714,0.004247,0.991040,0,12
103,2,2,2,0.002387,0.022520,0.975093,1,13
104,1,2,2,0.426953,0.012722,0.560325,0,9
105,1,2,2,0.002002,0.022189,0.975809,0,5
106,2,2,2,0.021161,0.000306,0.978533,1,12
107,0,2,2,0.022475,0.009235,0.968290,0,3
108,2,2,2,0.002171,0.000328,0.997501,1,9
109,2,2,2,0.001390,0.014610,0.984000,1,12
110,1,2,2,0.001136,0.011834,0.987031,0,6
111,2,2,2,0.009016,0.010543,0.980441,1,2
112,2,2,2,0.002358,0.001217,0.996425,1,5
113,2,2,2,0.000439,0.000602,0.998960,1,11
114,2,2,2,0.006819,0.000339,0.992842,1,10
115,0,2,2,0.084832,0.023819,0.891349,0,14
116,0,2,2,0.015329,0.003012,0.981658,0,16
117,1,1,1,0.126263,0.571331,0.302405,1,14
118,1,2,2,0.003012,0.013079,0.983908,0,2
119,2,2,2,0.000434,0.000666,0.998900,1,15
120,0,0,0,0.993301,0.006679,0.000020,1,17
121,2,2,2,0.007968,0.000991,0.991040,1,15
122,2,2,2,0.000569,0.003039,0.996392,1,6
123,0,2,2,0.201368,0.015454,0.783178,0,16
124,1,2,2,0.041531,0.052190,0.906279,0,2
125,0,1,1,0.128908,0.871075,0.000017,0,16
126,0,2,2,0.229581,0.012222,0.758198,0,14
127,2,2,2,0.002277,0.001652,0.996071,1,6
128,1,2,2,0.009694,0.006929,0.983377,0,7
129,2,2,2,0.001322,0.007113,0.991566,1,4
130,1,2,2,0.046787,0.004204,0.949009,0,4
131,0,0,0,0.997460,0.002540,0.000000,1,17
132,0,0,0,0.977641,0.009122,0.013237,1,12
133,1,1,1,0.010043,0.800847,0.189110,1,7
134,0,2,2,0.095223,0.181717,0.723059,0,4
135,1,2,2,0.007083,0.016159,0.976758,0,17
136,2,2,2,0.004717,0.003219,0.992063,1,16
137,0,2,2,0.462763,0.001368,0.535869,0,12
138,0,2,2,0.003541,0.002419,0.994040,0,7
139,0,2,2,0.029522,0.001579,0.968899,0,17
140,2,2,2,0.001213,0.000608,0.998179,1,4
141,2,2,2,0.003004,0.006318,0.990678,1,12
142,2,2,2,0.011668,0.002665,0.985667,1,12
143,0,2,2,0.000053,0.000000,0.999947,0,12
144,0,2,2,0.005716,0.032993,0.961291,0,8
145,0,2,2,0.018884,0.002048,0.979068,0,16
146,1,2,2,0.007900,0.012208,0.979892,0,16
147,2,2,2,0.007875,0.004233,0.987892,1,6
148,2,2,2,0.004388,0.004263,0.991348,1,17
149,0,2,2,0.088035,0.046903,0.865062,0,2
150,0,0,0,0.793922,0.024405,0.181673,1,3
151,0,2,2,0.002115,0.010690,0.987194,0,17
152,1,2,2,0.059729,0.011099,0.929172,0,4
153,2,2,2,0.003401,0.007433,0.989166,1,12
154,2,2,2,0.001510,0.000174,0.998316,1,12
155,0,2,2,0.153164,0.000715,0.846122,0,3
156,1,2,2,0.157631,0.015951,0.826419,0,2
157,2,2,2,0.004207,0.017360,0.978433,1,12
158,0,0,0,0.874176,0.125824,0.000000,1,17
159,2,2,2,0.012708,0.001556,0.985736,1,11
160,2,2,2,0.006024,0.077643,0.916333,1,17
161,2,2,2,0.004363,0.001511,0.994126,1,5
162,1,2,2,0.003952,0.006097,0.989951,0,11
163,0,2,2,0.194131,0.011402,0.794468,0,7
164,2,2,2,0.001420,0.000582,0.997998,1,5
165,0,2,2,0.012029,0.013745,0.974226,0,2
166,2,2,2,0.003060,0.058453,0.938488,1,3
167,1,2,2,0.176566,0.069383,0.754051,0,5
168,0,2,2,0.250817,0.138980,0.610203,0,5
169,2,0,0,0.999699,0.000301,0.000000,0,2
170,2,2,2,0.000572,0.000722,0.998706,1,17
171,2,2,2,0.004680,0.002135,0.993185,1,10
172,0,2,2,0.194828,0.032372,0.772800,0,12
173,2,2,2,0.003087,0.000449,0.996463,1,14
174,0,2,2,0.148733,0.017577,0.833690,0,8
175,0,2,2,0.002310,0.011635,0.986056,0,12
176,0,2,2,0.007861,0.003317,0.988823,0,16
177,2,2,2,0.001942,0.013873,0.984185,1,15
178,2,2,2,0.024319,0.003724,0.971957,1,15
179,2,2,2,0.002412,0.001507,0.996081,1,9
180,0,0,0,0.993389,0.006611,0.000000,1,3
181,2,2,2,0.015351,0.000942,0.983706,1,5
182,1,2,2,0.002539,0.002562,0.994899,0,12
183,1,2,2,0.003390,0.009101,0.987508,0,9
184,2,2,2,0.007907,0.001910,0.990183,1,10
185,0,2,2,0.004368,0.051263,0.944369,0,2
186,2,2,2,0.004006,0.015562,0.980433,1,12
187,0,2,2,0.078366,0.039779,0.881855,0,4
188,2,2,2,0.001282,0.040940,0.957778,1,5
189,0,2,2,0.329054,0.004402,0.666544,0,10
190,0,2,2,0.318437,0.013643,0.667920,0,2
191,2,2,2,0.002413,0.004147,0.993440,1,12
192,0,2,2,0.428403,0.024987,0.546610,0,17
193,2,2,2,0.003024,0.027224,0.969751,1,3
194,2,2,2,0.044051,0.000181,0.955768,1,15
195,2,2,2,0.001126,0.002708,0.996166,1,10
196,0,0,0,0.945434,0.054566,0.000000,1,17
197,2,2,2,0.005398,0.001973,0.992629,1,10
198,2,2,2,0.011954,0.000554,0.987492,1,12
199,0,2,2,0.311013,0.035496,0.653492,0,17
200,2,2,2,0.001096,0.001530,0.997375,1,10
201,2,2,2,0.001641,0.044531,0.953828,1,17
202,0,0,0,0.469703,0.060643,0.469654,1,17
203,2,2,2,0.004279,0.000646,0.995075,1,9
204,0,2,2,0.031836,0.007751,0.960412,0,16
205,2,2,2,0.001642,0.001864,0.996493,1,12
206,2,2,2,0.001315,0.004310,0.994375,1,10
207,2,2,2,0.000388,0.000447,0.999165,1,12
208,0,2,2,0.347536,0.001591,0.650874,0,6
209,2,2,2,0.008811,0.000587,0.990601,1,12
210,2,2,2,0.003338,0.010088,0.986575,1,10
211,2,2,2,0.009454,0.001390,0.989156,1,12
212,0,2,2,0.022650,0.024143,0.953207,0,4
213,0,0,0,0.621412,0.378583,0.000005,1,17
214,0,2,2,0.306838,0.031608,0.661554,0,16
215,2,2,2,0.007042,0.002372,0.990586,1,9
216,1,2,2,0.002148,0.005477,0.992375,0,12
217,2,2,2,0.000216,0.013962,0.985821,1,6
218,2,2,2,0.027496,0.000379,0.972125,1,12
219,0,2,2,0.027643,0.002461,0.969896,0,9
220,2,2,2,0.026697,0.011394,0.961909,1,2
221,2,2,2,0.005340,0.000753,0.993908,1,13
222,2,2,2,0.002238,0.000263,0.997499,1,5
223,2,2,2,0.000436,0.017799,0.981765,1,14
224,0,2,2,0.002664,0.001099,0.996237,0,4
225,0,0,0,0.927540,0.072460,0.000000,1,11
226,0,2,2,0.003988,0.017634,0.978377,0,12
227,2,2,2,0.004594,0.000603,0.994803,1,4
228,2,2,2,0.008554,0.002034,0.989412,1,12
229,2,2,2,0.007011,0.003531,0.989458,1,8
230,1,2,2,0.003818,0.013765,0.982416,0,13
231,1,2,2,0.001790,0.002971,0.995239,0,5
232,2,2,2,0.000141,0.000108,0.999751,1,12
233,2,2,2,0.004109,0.002024,0.993867,1,9
234,2,2,2,0.002040,0.003794,0.994166,1,4
235,0,2,2,0.235890,0.010755,0.753355,0,14
236,1,2,2,0.003352,0.053940,0.942708,0,6
237,0,2,2,0.002528,0.001014,0.996457,0,8
238,1,2,2,0.019148,0.025049,0.955804,0,7
239,2,2,2,0.044437,0.035083,0.920480,1,11
240,0,1,1,0.092821,0.899881,0.007297,0,9
241,2,2,2,0.002290,0.001036,0.996674,1,12
242,2,2,2,0.012003,0.058360,0.929637,1,5
243,2,2,2,0.003310,0.011440,0.985250,1,15
244,2,2,2,0.007815,0.027191,0.964994,1,17
245,0,2,2,0.089748,0.007021,0.903231,0,3
246,1,2,2,0.004563,0.014288,0.981149,0,9
247,0,0,0,0.990402,0.009200,0.000398,1,7
248,2,2,2,0.002194,0.003395,0.994411,1,12
249,1,2,2,0.001015,0.000074,0.998911,0,7
250,1,1,1,0.178784,0.821216,0.000000,1,9
251,2,2,2,0.004180,0.000299,0.995521,1,12
252,2,2,2,0.001016,0.000297,0.998687,1,14
253,0,0,0,0.826066,0.007641,0.166294,1,3
254,0,0,0,0.955744,0.044168,0.000088,1,17
255,2,2,2,0.000197,0.000128,0.999675,1,3
256,2,2,2,0.007390,0.000405,0.992205,1,12
257,2,2,2,0.001214,0.002411,0.996375,1,15
258,2,2,2,0.001075,0.005996,0.992930,1,16
259,2,2,2,0.001974,0.003237,0.994790,1,9
260,1,2,2,0.010155,0.006995,0.982850,0,9
261,2,2,2,0.007910,0.000210,0.991879,1,5
262,0,2,2,0.014658,0.001409,0.983933,0,11
263,2,2,2,0.001236,0.000780,0.997983,1,6
264,0,0,0,0.994700,0.000662,0.004637,1,12
265,1,0,0,0.594812,0.023350,0.381838,0,6
266,0,2,2,0.028254,0.007791,0.963954,0,2
267,2,2,2,0.011589,0.013535,0.974875,1,14
268,1,2,2,0.005513,0.003923,0.990564,0,12
269,2,2,2,0.004120,0.001457,0.994422,1,5
270,2,2,2,0.001080,0.010965,0.987955,1,11
271,2,2,2,0.002657,0.001602,0.995741,1,15
272,0,0,0,0.630050,0.005454,0.364497,1,12
273,0,0,0,0.731075,0.000051,0.268874,1,7
274,0,0,0,0.995768,0.004232,0.000000,1,7
275,2,2,2,0.022307,0.161599,0.816094,1,11
276,1,2,2,0.009879,0.000852,0.989269,0,11
277,2,2,2,0.001350,0.010484,0.988166,1,3
278,2,2,2,0.001496,0.007284,0.991219,1,3
279,2,2,2,0.156626,0.001179,0.842195,1,12
280,0,1,1,0.015784,0.984205,0.000012,0,7
281,1,2,2,0.016357,0.059743,0.923899,0,12
282,0,0,0,0.998268,0.001727,0.000005,1,12
283,1,2,2,0.003087,0.006610,0.990303,0,12
284,0,1,1,0.111165,0.872338,0.016497,0,14
285,1,0,0,0.993006,0.006993,0.000000,0,12
286,2,2,2,0.004040,0.002071,0.993889,1,12
287,2,2,2,0.000752,0.004099,0.995149,1,4
288,2,2,2,0.001018,0.000795,0.998186,1,5
289,0,2,2,0.004451,0.000646,0.994903,0,10
290,0,2,2,0.316617,0.008303,0.675079,0,15
291,2,2,2,0.001894,0.004822,0.993284,1,9
292,0,0,0,0.994594,0.005406,0.000000,1,4
293,1,2,2,0.021612,0.006270,0.972117,0,9
294,2,2,2,0.000680,0.001712,0.997608,1,10
295,1,2,2,0.010318,0.004708,0.984974,0,5
296,2,2,2,0.001941,0.033650,0.964410,1,9
297,2,2,2,0.002141,0.001211,0.996647,1,11
298,0,2,2,0.003611,0.001585,0.994804,0,15
299,2,2,2,0.038531,0.001369,0.960100,1,15
300,1,2,2,0.001692,0.004133,0.994175,0,6
301,1,2,2,0.005434,0.001014,0.993551,0,12
302,1,2,2,0.072090,0.005560,0.922350,0,8
303,2,2,2,0.003600,0.003040,0.993361,1,10
304,2,2,2,0.002893,0.000747,0.996360,1,14
305,2,2,2,0.001985,0.002768,0.995247,1,4
306,2,2,2,0.001515,0.000372,0.998113,1,6
307,0,2,2,0.361982,0.011374,0.626643,0,8
308,0,2,2,0.080084,0.005982,0.913934,0,6
309,2,2,2,0.057905,0.002420,0.939675,1,2
310,2,2,2,0.003518,0.023117,0.973365,1,12
311,0,0,0,0.987948,0.012052,0.000000,1,3
312,2,2,2,0.004704,0.001574,0.993723,1,15
313,1,2,2,0.001267,0.011450,0.987282,0,17
314,0,1,1,0.023969,0.975069,0.000962,0,17
315,2,2,2,0.009038,0.018163,0.972799,1,8
316,0,2,2,0.006022,0.000455,0.993524,0,12
317,1,2,2,0.004658,0.004632,0.990710,0,6
318,0,2,2,0.151372,0.002100,0.846528,0,2
319,2,2,2,0.002873,0.024180,0.972947,1,3
320,2,2,2,0.007182,0.009770,0.983048,1,10
321,0,2,2,0.013922,0.002984,0.983094,0,2
322,1,2,2,0.001500,0.002878,0.995622,0,14
323,0,2,2,0.004143,0.008493,0.987365,0,5
324,0,2,2,0.026033,0.003339,0.970627,0,8
325,0,2,2,0.184193,0.018502,0.797305,0,7
326,0,2,2,0.001182,0.002342,0.996476,0,8
327,2,2,2,0.003448,0.000473,0.996080,1,14
328,0,2,2,0.246393,0.000314,0.753292,0,11
329,0,0,0,0.964690,0.005021,0.030289,1,8
330,2,2,2,0.000428,0.000198,0.999374,1,6
331,0,2,2,0.044099,0.017156,0.938745,0,14
332,2,2,2,0.002846,0.000438,0.996716,1,10
333,1,1,1,0.004389,0.995611,0.000000,1,2
334,0,2,2,0.016494,0.026231,0.957275,0,9
335,1,2,2,0.005805,0.008464,0.985731,0,9
336,2,2,2,0.010183,0.000665,0.989153,1,12
337,2,2,2,0.011271,0.001267,0.987463,1,12
338,1,2,2,0.001229,0.005586,0.993185,0,14
339,1,2,2,0.003694,0.017459,0.978847,0,12
340,2,2,2,0.025665,0.000333,0.974003,1,9
341,2,2,2,0.000392,0.006465,0.993143,1,6
342,2,2,2,0.002654,0.006866,0.990480,1,9
343,0,1,1,0.009737,0.988137,0.002127,0,11
344,0,0,0,0.661202,0.000119,0.338678,1,9
345,1,2,2,0.001725,0.001299,0.996977,0,10
346,2,2,2,0.029516,0.004052,0.966432,1,5
347,1,2,2,0.001063,0.033466,0.965471,0,12
348,2,2,2,0.014793,0.007206,0.978001,1,14
349,2,2,2,0.001291,0.000198,0.998511,1,4
350,1,2,2,0.001235,0.013323,0.985442,0,6
351,2,2,2,0.002470,0.000660,0.996869,1,6
352,0,2,2,0.108739,0.007582,0.883678,0,14
353,2,2,2,0.012062,0.000910,0.987028,1,12
354,1,2,2,0.002940,0.003000,0.994060,0,16
355,0,0,0,0.667757,0.004035,0.328208,1,15
356,0,2,2,0.168255,0.045407,0.786338,0,11
357,0,1,1,0.049976,0.949410,0.000614,0,7
358,2,2,2,0.002384,0.029124,0.968493,1,12
359,0,2,2,0.003034,0.028545,0.968421,0,2
360,1,2,2,0.000000,0.001555,0.998445,0,4
361,2,2,2,0.004920,0.002587,0.992494,1,9
362,2,2,2,0.003633,0.006063,0.990303,1,15
363,2,2,2,0.003968,0.001219,0.994813,1,11
364,2,2,2,0.002046,0.002841,0.995114,1,12
365,1,2,2,0.011812,0.004599,0.983589,0,7
366,0,2,2,0.001511,0.011160,0.987329,0,17
367,2,2,2,0.002042,0.000671,0.997287,1,6
368,2,2,2,0.003855,0.006848,0.989297,1,12
369,2,2,2,0.003581,0.003792,0.992627,1,15
370,2,2,2,0.001291,0.002736,0.995973,1,6
371,2,2,2,0.000689,0.001335,0.997976,1,3
372,2,2,2,0.003868,0.003861,0.992271,1,10
373,2,2,2,0.012092,0.003865,0.984042,1,10
374,2,2,2,0.003527,0.024993,0.971481,1,5
375,1,2,2,0.006366,0.004502,0.989132,0,9
376,2,2,2,0.002038,0.000815,0.997147,1,8
377,2,2,2,0.002746,0.005645,0.991609,1,14
378,2,2,2,0.002059,0.002561,0.995380,1,5
379,2,2,2,0.002391,0.001080,0.996529,1,9
380,0,2,2,0.004632,0.004219,0.991149,0,16
381,1,2,2,0.060559,0.396117,0.543324,0,9
382,2,2,2,0.000818,0.000767,0.998414,1,12
383,1,2,2,0.008245,0.002143,0.989612,0,7
384,1,2,2,0.144481,0.070469,0.785049,0,17
385,2,2,2,0.005172,0.004469,0.990358,1,10
386,2,2,2,0.007036,0.003245,0.989719,1,14
387,0,2,2,0.060083,0.018999,0.920918,0,2
388,1,2,2,0.003250,0.000660,0.996090,0,11
389,2,2,2,0.006893,0.001353,0.991754,1,12
390,2,2,2,0.041905,0.005322,0.952773,1,10
391,2,2,2,0.000748,0.003507,0.995745,1,15
392,2,2,2,0.024287,0.003851,0.971862,1,9
393,0,2,2,0.237467,0.003570,0.758963,0,12
394,2,2,2,0.003749,0.004196,0.992055,1,10
395,2,2,2,0.001435,0.000631,0.997934,1,10
396,1,2,2,0.007384,0.011941,0.980676,0,6
397,2,2,2,0.002338,0.001568,0.996094,1,12
398,1,2,2,0.000589,0.002284,0.997127,0,6
399,2,2,2,0.002593,0.001685,0.995721,1,8
400,2,2,2,0.002011,0.002481,0.995507,1,12
401,2,2,2,0.006962,0.000425,0.992613,1,12
402,0,2,2,0.009697,0.002775,0.987528,0,9
403,0,2,2,0.110293,0.006140,0.883567,0,9
404,1,2,2,0.080828,0.031269,0.887903,0,10
405,1,1,1,0.001763,0.978543,0.019694,1,9
406,2,2,2,0.000645,0.002660,0.996695,1,3
407,0,0,0,0.983051,0.016194,0.000755,1,17
408,2,2,2,0.002964,0.000065,0.996971,1,12
409,2,2,2,0.001575,0.003834,0.994591,1,6
410,0,0,0,0.649680,0.014329,0.335991,1,8
411,2,2,2,0.005280,0.006193,0.988528,1,12
412,0,0,0,0.615349,0.005334,0.379317,1,9
413,0,0,0,0.712160,0.286141,0.001699,1,6
414,0,0,0,0.649967,0.005199,0.344834,1,8
415,0,0,0,0.519515,0.004474,0.476011,1,11
416,0,0,0,0.509359,0.011416,0.479225,1,17
417,0,0,0,0.945529,0.054471,0.000000,1,13
418,0,0,0,0.992643,0.007357,0.000000,1,2
419,0,2,2,0.005271,0.007050,0.987678,0,15
420,2,2,2,0.008077,0.121562,0.870361,1,5
421,0,2,2,0.035070,0.003990,0.960939,0,11
422,2,2,2,0.003779,0.001859,0.994363,1,15
423,2,2,2,0.003789,0.001161,0.995051,1,6
424,0,1,1,0.144516,0.643730,0.211754,0,9
425,1,2,2,0.037890,0.025176,0.936933,0,5
426,2,2,2,0.004372,0.002399,0.993228,1,10
427,2,2,2,0.000000,0.000004,0.999996,1,6
428,1,2,2,0.035964,0.005262,0.958775,0,2
429,2,2,2,0.001324,0.011680,0.986995,1,12
430,2,2,2,0.002854,0.000107,0.997039,1,14
431,0,0,0,0.842033,0.157967,0.000000,1,17
432,0,2,2,0.002802,0.003082,0.994116,0,17
433,2,2,2,0.003195,0.001379,0.995426,1,8
434,2,2,2,0.167063,0.049062,0.783875,1,2
435,0,0,0,0.982013,0.017986,0.000001,1,3
436,1,1,1,0.000409,0.907570,0.092021,1,6
437,0,2,2,0.009257,0.001773,0.988970,0,4
438,2,2,2,0.001168,0.001203,0.997629,1,12
439,2,2,2,0.000753,0.000678,0.998569,1,15
440,2,2,2,0.002602,0.001700,0.995697,1,10
441,2,2,2,0.005442,0.009171,0.985387,1,12
