Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
176,0,2,2,0.018798,0.044379,0.936823,0,16
177,2,2,2,0.001547,0.002830,0.995623,1,15
178,2,2,2,0.048835,0.057576,0.893589,1,15
179,2,2,2,0.157763,0.053750,0.788487,1,9
180,0,0,0,0.718329,0.021902,0.259769,1,3
181,2,2,2,0.031735,0.020243,0.948022,1,5
182,1,2,2,0.004832,0.004968,0.990199,0,12
183,1,2,2,0.046705,0.098782,0.854514,0,9
184,2,2,2,0.020597,0.030027,0.949376,1,10
185,0,2,2,0.076296,0.066292,0.857412,0,2
186,2,2,2,0.007383,0.015727,0.976890,1,12
187,0,2,2,0.298264,0.050892,0.650844,0,4
188,2,2,2,0.005693,0.040926,0.953381,1,5
189,0,2,2,0.258856,0.004782,0.736362,0,10
190,0,2,0,0.443106,0.040645,0.516249,1,2
191,2,2,2,0.016830,0.041067,0.942103,1,12
192,0,2,2,0.373197,0.031966,0.594837,0,17
193,2,2,2,0.024015,0.110870,0.865114,1,3
194,2,2,2,0.033435,0.013497,0.953068,1,15
195,2,2,2,0.009494,0.013592,0.976914,1,10
196,0,0,0,0.852864,0.033018,0.114119,1,17
197,2,2,2,0.023245,0.053691,0.923064,1,10
198,2,2,2,0.020457,0.016748,0.962795,1,12
199,0,2,2,0.318713,0.029441,0.651846,0,17
200,2,2,2,0.004695,0.026462,0.968843,1,10
201,2,2,2,0.006623,0.040684,0.952693,1,17
202,0,2,2,0.449414,0.059590,0.490996,0,17
203,2,2,2,0.008400,0.011259,0.980342,1,9
204,0,2,2,0.092858,0.160824,0.746318,0,16
205,2,2,2,0.016824,0.024955,0.958222,1,12
206,2,2,2,0.006853,0.022680,0.970467,1,10
207,2,2,2,0.000794,0.002933,0.996273,1,12
208,0,2,2,0.331091,0.137373,0.531536,0,6
209,2,2,2,0.006672,0.006629,0.986699,1,12
210,2,2,2,0.014035,0.042826,0.943140,1,10
211,2,2,2,0.001515,0.005039,0.993445,1,12
212,0,2,2,0.070728,0.010954,0.918318,0,4
213,0,0,0,0.628761,0.075196,0.296043,1,17
214,0,2,2,0.118765,0.034203,0.847032,0,16
215,2,2,2,0.020042,0.010968,0.968990,1,9
216,1,2,2,0.022827,0.075647,0.901526,0,12
217,2,2,2,0.009045,0.060595,0.930360,1,6
218,2,2,2,0.011624,0.008560,0.979815,1,12
219,0,2,2,0.073402,0.005809,0.920789,0,9
220,2,2,2,0.130074,0.047244,0.822682,1,2
221,2,2,2,0.014547,0.020678,0.964775,1,13
222,2,2,2,0.013899,0.021053,0.965048,1,5
223,2,2,2,0.001068,0.011589,0.987343,1,14
224,0,0,0,0.658625,0.021655,0.319719,1,4
225,0,0,0,0.779479,0.045591,0.174930,1,11
226,0,2,2,0.015774,0.057182,0.927044,0,12
227,2,2,2,0.064625,0.021618,0.913758,1,4
228,2,2,2,0.014652,0.009547,0.975801,1,12
229,2,2,2,0.013886,0.016441,0.969673,1,8
230,1,2,2,0.011732,0.081501,0.906767,0,13
231,1,2,2,0.023739,0.037033,0.939228,0,5
232,2,2,2,0.000644,0.001054,0.998302,1,12
233,2,2,2,0.024142,0.088717,0.887142,1,9
234,2,2,2,0.016807,0.008456,0.974737,1,4
235,0,2,2,0.358989,0.078905,0.562106,0,14
236,1,2,2,0.271400,0.034830,0.693770,0,6
237,0,2,2,0.020077,0.053531,0.926392,0,8
238,1,2,2,0.167444,0.127602,0.704954,0,7
239,2,2,2,0.025268,0.047533,0.927199,1,11
240,0,2,1,0.268594,0.249866,0.481540,0,9
241,2,2,2,0.027126,0.054889,0.917985,1,12
242,2,2,2,0.011033,0.011256,0.977710,1,5
243,2,2,2,0.016870,0.170432,0.812698,1,15
244,2,2,2,0.013871,0.079608,0.906521,1,17
245,0,0,0,0.566674,0.061490,0.371836,1,3
246,1,2,2,0.046819,0.109053,0.844128,0,9
247,0,1,1,0.337112,0.338120,0.324769,0,7
248,2,2,2,0.006626,0.008708,0.984666,1,12
249,1,2,2,0.006726,0.014931,0.978342,0,7
250,1,2,2,0.294285,0.034371,0.671344,0,9
251,2,2,2,0.006577,0.016818,0.976605,1,12
252,2,2,2,0.019369,0.022802,0.957829,1,14
253,0,0,0,0.740503,0.019328,0.240169,1,3
254,0,0,0,0.644212,0.031558,0.324230,1,17
255,2,2,2,0.001832,0.013609,0.984559,1,3
256,2,2,2,0.014260,0.013858,0.971882,1,12
257,2,2,2,0.004349,0.013426,0.982225,1,15
258,2,2,2,0.000587,0.031668,0.967745,1,16
259,2,2,2,0.010679,0.037725,0.951596,1,9
260,1,2,2,0.084136,0.086452,0.829412,0,9
261,2,2,2,0.079967,0.045321,0.874712,1,5
262,0,0,0,0.571111,0.171039,0.257850,1,11
263,2,2,2,0.004321,0.005442,0.990236,1,6
264,0,0,0,0.849555,0.018029,0.132416,1,12
265,1,2,2,0.327965,0.102594,0.569440,0,6
266,0,2,2,0.166279,0.045180,0.788541,0,2
267,2,2,2,0.021755,0.100169,0.878076,1,14
268,1,2,2,0.005260,0.026254,0.968486,0,12
269,2,2,2,0.037555,0.027489,0.934956,1,5
270,2,2,2,0.024301,0.050576,0.925123,1,11
271,2,2,2,0.013706,0.025223,0.961071,1,15
272,0,2,1,0.233827,0.260897,0.505276,0,12
273,0,2,2,0.435224,0.021250,0.543526,0,7
274,0,0,0,0.852300,0.003305,0.144395,1,7
275,2,2,2,0.023227,0.062895,0.913878,1,11
276,1,2,2,0.038840,0.086946,0.874214,0,11
277,2,2,2,0.017997,0.123051,0.858951,1,3
278,2,2,2,0.022048,0.044400,0.933553,1,3
279,2,2,2,0.021383,0.013866,0.964750,1,12
280,0,2,2,0.212049,0.171070,0.616882,0,7
281,1,2,2,0.013964,0.053709,0.932327,0,12
282,0,2,1,0.210990,0.336061,0.452949,0,12
283,1,2,2,0.019163,0.042716,0.938121,0,12
284,0,2,2,0.112923,0.128901,0.758176,0,14
285,1,2,2,0.203475,0.125423,0.671102,0,12
286,2,2,2,0.011359,0.026427,0.962215,1,12
287,2,2,2,0.026694,0.010729,0.962578,1,4
288,2,2,2,0.005575,0.003858,0.990567,1,5
289,0,2,2,0.140136,0.016835,0.843029,0,10
290,0,2,2,0.384652,0.024035,0.591314,0,15
291,2,2,2,0.022502,0.030757,0.946741,1,9
292,0,0,0,0.808266,0.003237,0.188496,1,4
293,1,2,2,0.249438,0.233173,0.517388,0,9
294,2,2,2,0.005776,0.013902,0.980322,1,10
295,1,2,2,0.146903,0.095572,0.757524,0,5
296,2,2,2,0.004494,0.039002,0.956504,1,9
297,2,2,2,0.026101,0.012054,0.961846,1,11
298,0,2,2,0.049659,0.046292,0.904049,0,15
299,2,2,2,0.039804,0.027022,0.933174,1,15
300,1,2,2,0.020050,0.059739,0.920211,0,6
301,1,2,2,0.015092,0.081715,0.903193,0,12
302,1,1,1,0.354835,0.483263,0.161901,1,8
303,2,2,2,0.003048,0.003355,0.993597,1,10
304,2,2,2,0.014516,0.092337,0.893147,1,14
305,2,2,2,0.029474,0.101383,0.869143,1,4
306,2,2,2,0.002784,0.006497,0.990719,1,6
307,0,0,0,0.855354,0.000776,0.143870,1,8
308,0,2,2,0.379982,0.008756,0.611263,0,6
309,2,2,2,0.107870,0.040739,0.851390,1,2
310,2,2,2,0.004360,0.010173,0.985467,1,12
311,0,0,0,0.911217,0.009520,0.079263,1,3
312,2,2,2,0.048761,0.069639,0.881601,1,15
313,1,2,2,0.006352,0.047578,0.946070,0,17
314,0,2,2,0.281747,0.093929,0.624324,0,17
315,2,2,2,0.034348,0.054153,0.911499,1,8
316,0,2,2,0.006048,0.010877,0.983075,0,12
317,1,2,2,0.051858,0.206247,0.741894,0,6
318,0,2,2,0.294098,0.052854,0.653049,0,2
319,2,2,2,0.022353,0.007893,0.969754,1,3
320,2,2,2,0.006136,0.011521,0.982342,1,10
321,0,2,2,0.150929,0.042929,0.806142,0,2
322,1,2,2,0.005076,0.011062,0.983862,0,14
323,0,2,2,0.028009,0.034331,0.937660,0,5
324,0,2,2,0.030382,0.024987,0.944631,0,8
325,0,2,2,0.348946,0.019025,0.632029,0,7
326,0,0,0,0.668117,0.088837,0.243046,1,8
327,2,2,2,0.006744,0.007829,0.985427,1,14
328,0,2,2,0.352955,0.008835,0.638209,0,11
329,0,0,0,0.502143,0.006513,0.491344,1,8
330,2,2,2,0.001182,0.000736,0.998081,1,6
331,0,2,2,0.345760,0.090079,0.564161,0,14
332,2,2,2,0.017711,0.042092,0.940196,1,10
333,1,2,1,0.252256,0.245237,0.502507,1,2
334,0,2,1,0.127537,0.244284,0.628179,0,9
335,1,2,2,0.018329,0.053150,0.928521,0,9
336,2,2,2,0.020914,0.018749,0.960337,1,12
337,2,2,2,0.015511,0.007943,0.976546,1,12
338,1,2,2,0.036993,0.100270,0.862737,0,14
339,1,2,2,0.012586,0.037314,0.950100,0,12
340,2,2,2,0.031341,0.026713,0.941946,1,9
341,2,2,2,0.007247,0.010644,0.982109,1,6
342,2,2,2,0.001361,0.003354,0.995285,1,9
343,0,1,1,0.167191,0.506311,0.326498,0,11
344,0,0,0,0.701932,0.005639,0.292429,1,9
345,1,2,2,0.004414,0.007005,0.988581,0,10
346,2,2,2,0.016400,0.019107,0.964493,1,5
347,1,2,1,0.003519,0.315402,0.681079,1,12
348,2,2,2,0.023365,0.043914,0.932721,1,14
349,2,2,2,0.036236,0.013943,0.949821,1,4
350,1,2,2,0.030414,0.090430,0.879156,0,6
351,2,2,2,0.005493,0.019159,0.975348,1,6
352,0,2,2,0.178511,0.078723,0.742766,0,14
353,2,2,2,0.013769,0.016379,0.969852,1,12
354,1,2,2,0.258263,0.021024,0.720713,0,16
355,0,2,2,0.317006,0.010417,0.672577,0,15
356,0,2,2,0.168891,0.059658,0.771451,0,11
357,0,2,2,0.247840,0.089167,0.662994,0,7
358,2,2,2,0.018087,0.026191,0.955722,1,12
359,0,2,2,0.070820,0.062475,0.866705,0,2
360,1,2,2,0.002667,0.094288,0.903045,0,4
361,2,2,2,0.021698,0.049758,0.928544,1,9
362,2,2,2,0.009914,0.037046,0.953040,1,15
363,2,2,2,0.023083,0.006272,0.970645,1,11
364,2,2,2,0.010788,0.023741,0.965471,1,12
365,1,2,2,0.092645,0.103694,0.803661,0,7
366,0,2,2,0.047341,0.034948,0.917711,0,17
367,2,2,2,0.013186,0.046394,0.940420,1,6
368,2,2,2,0.003457,0.010014,0.986529,1,12
369,2,2,2,0.002037,0.002817,0.995146,1,15
370,2,2,2,0.008373,0.049011,0.942616,1,6
371,2,2,2,0.032338,0.104657,0.863005,1,3
372,2,2,2,0.033301,0.114340,0.852359,1,10
373,2,2,2,0.041848,0.100082,0.858070,1,10
374,2,2,2,0.014447,0.045982,0.939570,1,5
375,1,2,2,0.038603,0.043868,0.917529,0,9
376,2,2,2,0.017794,0.048557,0.933649,1,8
377,2,2,2,0.014675,0.053695,0.931630,1,14
378,2,2,2,0.021334,0.019088,0.959578,1,5
379,2,2,2,0.003069,0.018816,0.978115,1,9
380,0,2,2,0.056839,0.081229,0.861933,0,16
381,1,1,1,0.330958,0.393708,0.275334,1,9
382,2,2,2,0.014977,0.012984,0.972039,1,12
383,1,2,2,0.214154,0.035859,0.749987,0,7
384,1,0,0,0.553181,0.141291,0.305527,0,17
385,2,2,2,0.004247,0.010085,0.985668,1,10
386,2,2,2,0.014966,0.009588,0.975445,1,14
387,0,2,2,0.184987,0.069382,0.745631,0,2
388,1,2,2,0.009754,0.023287,0.966959,0,11
389,2,2,2,0.006240,0.002875,0.990885,1,12
390,2,2,2,0.046499,0.053375,0.900126,1,10
391,2,2,2,0.003206,0.008203,0.988590,1,15
392,2,2,2,0.025611,0.041557,0.932832,1,9
393,0,2,0,0.464922,0.001042,0.534036,1,12
394,2,2,2,0.005604,0.006450,0.987946,1,10
395,2,2,2,0.003196,0.005177,0.991627,1,10
396,1,2,2,0.013456,0.170777,0.815767,0,6
397,2,2,2,0.008488,0.010740,0.980771,1,12
398,1,1,1,0.138369,0.712766,0.148865,1,6
399,2,2,2,0.021881,0.057378,0.920741,1,8
400,2,2,2,0.012983,0.032180,0.954838,1,12
401,2,2,2,0.004672,0.008699,0.986629,1,12
402,0,2,2,0.073086,0.099970,0.826944,0,9
403,0,2,1,0.346222,0.261630,0.392149,0,9
404,1,2,1,0.095500,0.196898,0.707602,1,10
405,1,2,1,0.164524,0.262102,0.573374,1,9
406,2,2,2,0.048369,0.043082,0.908550,1,3
407,0,2,2,0.391937,0.096333,0.511730,0,17
408,2,2,2,0.003726,0.006353,0.989920,1,12
409,2,2,2,0.010245,0.064337,0.925418,1,6
410,0,2,2,0.429609,0.053620,0.516771,0,8
411,2,2,2,0.005517,0.007541,0.986942,1,12
412,0,2,2,0.401159,0.020524,0.578317,0,9
413,0,2,2,0.360956,0.073686,0.565357,0,6
414,0,0,0,0.544359,0.067425,0.388216,1,8
415,0,0,0,0.517309,0.025844,0.456847,1,11
416,0,0,0,0.767745,0.021096,0.211159,1,17
417,0,2,2,0.425041,0.096463,0.478496,0,13
418,0,2,2,0.411240,0.003323,0.585437,0,2
419,0,2,2,0.067199,0.049735,0.883065,0,15
420,2,2,2,0.035892,0.189358,0.774750,1,5
421,0,2,2,0.081193,0.028536,0.890271,0,11
422,2,2,2,0.023972,0.016806,0.959222,1,15
423,2,2,2,0.010338,0.009084,0.980577,1,6
424,0,2,2,0.399026,0.028274,0.572700,0,9
425,1,2,1,0.099728,0.380013,0.520259,1,5
426,2,2,2,0.056145,0.054366,0.889489,1,10
427,2,1,1,0.396748,0.571025,0.032228,0,6
428,1,2,2,0.102911,0.064369,0.832720,0,2
429,2,2,2,0.005841,0.009881,0.984278,1,12
430,2,2,2,0.029084,0.026780,0.944136,1,14
431,0,0,0,0.514741,0.015664,0.469595,1,17
432,0,2,2,0.036055,0.013899,0.950046,0,17
433,2,2,2,0.032549,0.030417,0.937034,1,8
434,2,2,2,0.203223,0.120427,0.676350,1,2
435,0,0,0,0.626494,0.315637,0.057869,1,3
436,1,1,1,0.120686,0.800347,0.078967,1,6
437,0,2,2,0.011271,0.018647,0.970082,0,4
438,2,2,2,0.004771,0.008794,0.986436,1,12
439,2,2,2,0.005092,0.007995,0.986913,1,15
440,2,2,2,0.021804,0.104676,0.873520,1,10
441,2,2,2,0.005717,0.008245,0.986038,1,12
