Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
53,0,0,0,0.629744,0.004361,0.365895,1,4
54,0,0,0,0.499754,0.021732,0.478514,1,17
55,2,2,2,0.001721,0.002095,0.996183,1,6
56,2,2,2,0.003632,0.002147,0.994221,1,6
57,0,2,2,0.130395,0.011606,0.857999,0,4
58,2,2,2,0.005708,0.006896,0.987396,1,7
59,0,2,2,0.003696,0.004264,0.992041,0,15
60,2,2,2,0.009404,0.077988,0.912608,1,9
61,2,2,2,0.000391,0.002029,0.997580,1,3
62,0,2,2,0.004462,0.010330,0.985207,0,17
63,2,2,2,0.001991,0.002632,0.995377,1,12
64,2,2,2,0.001210,0.016155,0.982635,1,17
65,2,2,2,0.060951,0.013862,0.925187,1,15
66,2,2,2,0.000383,0.001614,0.998003,1,3
67,2,2,2,0.007342,0.003823,0.988835,1,3
68,1,2,2,0.002638,0.004724,0.992637,0,15
69,1,2,2,0.016425,0.026352,0.957223,0,15
70,0,2,2,0.261558,0.233277,0.505165,0,16
71,2,2,2,0.033293,0.017836,0.948871,1,2
72,0,0,0,0.539005,0.016942,0.444053,1,15
73,0,2,2,0.000239,0.000306,0.999456,0,5
74,2,2,2,0.015732,0.007742,0.976526,1,10
75,2,2,2,0.001838,0.006641,0.991521,1,5
76,2,2,2,0.000165,0.001196,0.998640,1,12
77,0,0,0,0.591711,0.023099,0.385191,1,15
78,2,2,2,0.000495,0.007346,0.992158,1,12
79,2,2,2,0.003120,0.003762,0.993119,1,9
80,0,2,2,0.401725,0.036442,0.561832,0,6
81,2,2,2,0.011528,0.006509,0.981963,1,16
82,0,2,2,0.010232,0.021865,0.967903,0,2
83,2,2,2,0.005090,0.009071,0.985839,1,12
84,2,2,2,0.000387,0.049246,0.950368,1,4
85,1,2,2,0.010316,0.029385,0.960299,0,9
86,2,2,2,0.000370,0.001585,0.998045,1,5
87,0,0,0,0.525707,0.032336,0.441956,1,15
88,0,2,2,0.309109,0.146150,0.544741,0,2
89,2,2,2,0.032804,0.041872,0.925325,1,6
90,1,2,2,0.000968,0.024104,0.974927,0,11
91,2,2,2,0.045753,0.011107,0.943140,1,15
92,1,2,2,0.007494,0.009234,0.983272,0,7
93,2,2,2,0.007760,0.003988,0.988253,1,11
94,2,2,2,0.003832,0.010873,0.985295,1,12
95,1,2,2,0.001604,0.010130,0.988267,0,3
96,0,0,0,0.648052,0.004170,0.347778,1,13
97,0,0,0,0.998482,0.000393,0.001125,1,8
98,0,1,1,0.045932,0.531019,0.423049,0,3
99,0,0,0,0.443690,0.135916,0.420394,1,4
100,1,2,2,0.006026,0.002884,0.991090,0,15
101,0,2,2,0.014861,0.477021,0.508118,0,9
102,1,2,2,0.002418,0.022176,0.975405,0,12
103,2,2,2,0.001052,0.004636,0.994312,1,13
104,1,2,2,0.467932,0.036566,0.495502,0,9
105,1,2,2,0.004118,0.011955,0.983927,0,5
106,2,2,2,0.021158,0.003643,0.975199,1,12
107,0,2,2,0.009709,0.028100,0.962191,0,3
108,2,2,2,0.001616,0.012825,0.985559,1,9
109,2,2,2,0.001334,0.014500,0.984167,1,12
110,1,2,2,0.001107,0.308381,0.690511,0,6
111,2,2,2,0.265303,0.181262,0.553436,1,2
112,2,2,2,0.102732,0.007923,0.889345,1,5
113,2,2,2,0.002409,0.000938,0.996652,1,11
114,2,2,2,0.001381,0.000793,0.997826,1,10
115,0,2,2,0.421569,0.060599,0.517832,0,14
116,0,2,2,0.009173,0.011657,0.979170,0,16
117,1,2,2,0.262834,0.113718,0.623448,0,14
118,1,2,2,0.013520,0.015831,0.970649,0,2
119,2,2,2,0.001729,0.004637,0.993634,1,15
120,0,2,2,0.357111,0.114632,0.528258,0,17
121,2,2,2,0.001157,0.000673,0.998171,1,15
122,2,2,2,0.000364,0.003636,0.996000,1,6
123,0,2,2,0.487448,0.009102,0.503450,0,16
124,1,2,2,0.232925,0.152130,0.614945,0,2
125,0,0,0,0.883608,0.001961,0.114432,1,16
126,0,2,2,0.264859,0.309117,0.426025,0,14
127,2,2,2,0.001729,0.009133,0.989138,1,6
128,1,1,1,0.014488,0.528411,0.457101,1,7
129,2,2,2,0.001685,0.001422,0.996892,1,4
130,1,2,2,0.003691,0.002817,0.993492,0,4
131,0,0,0,0.925528,0.001298,0.073174,1,17
132,0,0,0,0.830989,0.001253,0.167758,1,12
133,1,0,0,0.695212,0.007124,0.297664,0,7
134,0,2,2,0.460479,0.067960,0.471561,0,4
135,1,2,2,0.002850,0.008673,0.988477,0,17
136,2,2,2,0.000936,0.000741,0.998323,1,16
137,0,0,0,0.999310,0.000190,0.000500,1,12
138,0,2,2,0.003973,0.002966,0.993061,0,7
139,0,2,2,0.002201,0.044898,0.952900,0,17
140,2,2,2,0.004459,0.000612,0.994928,1,4
141,2,2,2,0.000298,0.007475,0.992227,1,12
142,2,2,2,0.001620,0.005303,0.993077,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.003312,0.024495,0.972193,0,8
145,0,2,2,0.131470,0.013423,0.855107,0,16
146,1,2,2,0.001264,0.015000,0.983735,0,16
147,2,2,2,0.033498,0.070620,0.895882,1,6
148,2,2,2,0.000537,0.001337,0.998127,1,17
149,0,2,2,0.128704,0.136000,0.735295,0,2
150,0,0,0,0.511363,0.007863,0.480775,1,3
151,0,2,2,0.003902,0.005761,0.990337,0,17
152,1,2,2,0.201543,0.066788,0.731669,0,4
153,2,2,2,0.000223,0.002480,0.997297,1,12
154,2,2,2,0.000214,0.000684,0.999102,1,12
155,0,2,2,0.020489,0.008495,0.971016,0,3
156,1,2,2,0.006629,0.012450,0.980921,0,2
157,2,2,2,0.000821,0.016459,0.982720,1,12
158,0,0,0,0.649074,0.002662,0.348264,1,17
159,2,2,2,0.017083,0.008426,0.974490,1,11
160,2,2,2,0.000502,0.002944,0.996554,1,17
161,2,2,2,0.001280,0.004143,0.994576,1,5
162,1,2,2,0.006724,0.031690,0.961587,0,11
163,0,0,0,0.906814,0.003827,0.089359,1,7
164,2,2,2,0.002810,0.015940,0.981249,1,5
165,0,2,2,0.018041,0.017966,0.963992,0,2
166,2,2,2,0.001128,0.012661,0.986210,1,3
167,1,2,2,0.214748,0.106529,0.678723,0,5
168,0,2,2,0.004362,0.003051,0.992587,0,5
169,2,0,0,1.000000,0.000000,0.000000,0,2
170,2,2,2,0.000355,0.001538,0.998107,1,17
171,2,2,2,0.003227,0.003309,0.993465,1,10
172,0,0,0,0.671770,0.001978,0.326252,1,12
173,2,2,2,0.045241,0.009609,0.945150,1,14
174,0,2,2,0.384386,0.088832,0.526782,0,8
175,0,2,2,0.001904,0.008556,0.989540,0,12
176,0,2,2,0.001112,0.003723,0.995165,0,16
177,2,2,2,0.000614,0.004091,0.995295,1,15
178,2,2,2,0.011157,0.001443,0.987400,1,15
179,2,2,2,0.004765,0.005440,0.989795,1,9
180,0,0,0,0.921571,0.000686,0.077743,1,3
181,2,2,2,0.001179,0.004596,0.994225,1,5
182,1,2,2,0.000614,0.001063,0.998323,0,12
183,1,2,2,0.004323,0.009876,0.985801,0,9
184,2,2,2,0.002518,0.003897,0.993585,1,10
185,0,2,2,0.013491,0.213376,0.773132,0,2
186,2,2,2,0.002795,0.017013,0.980192,1,12
187,0,0,0,0.509668,0.018258,0.472074,1,4
188,2,2,2,0.001292,0.011002,0.987706,1,5
189,0,2,2,0.431520,0.016005,0.552475,0,10
190,0,2,2,0.326940,0.041037,0.632023,0,2
191,2,2,2,0.001218,0.009169,0.989613,1,12
192,0,2,2,0.325368,0.112285,0.562347,0,17
193,2,2,2,0.001341,0.037422,0.961237,1,3
194,2,2,2,0.017456,0.007975,0.974568,1,15
195,2,2,2,0.001083,0.017872,0.981044,1,10
196,0,0,0,0.651094,0.004483,0.344423,1,17
197,2,2,2,0.001264,0.013777,0.984959,1,10
198,2,2,2,0.019417,0.002033,0.978550,1,12
199,0,2,2,0.032559,0.042657,0.924784,0,17
200,2,2,2,0.001051,0.001144,0.997804,1,10
201,2,2,2,0.000735,0.004879,0.994386,1,17
202,0,2,2,0.429414,0.076751,0.493835,0,17
203,2,2,2,0.003473,0.005629,0.990898,1,9
204,0,2,2,0.002441,0.002839,0.994720,0,16
205,2,2,2,0.001561,0.002053,0.996386,1,12
206,2,2,2,0.003391,0.003555,0.993054,1,10
207,2,2,2,0.000385,0.000405,0.999209,1,12
208,0,1,1,0.074685,0.600417,0.324898,0,6
209,2,2,2,0.004605,0.006409,0.988986,1,12
210,2,2,2,0.002133,0.007142,0.990725,1,10
211,2,2,2,0.003155,0.002750,0.994096,1,12
212,0,2,2,0.006137,0.002207,0.991656,0,4
213,0,0,0,0.528123,0.048286,0.423591,1,17
214,0,0,0,0.551133,0.012545,0.436321,1,16
215,2,2,2,0.004560,0.004008,0.991432,1,9
216,1,2,2,0.000700,0.007610,0.991690,0,12
217,2,2,2,0.000555,0.006244,0.993201,1,6
218,2,2,2,0.011433,0.004172,0.984395,1,12
219,0,2,2,0.020153,0.002236,0.977612,0,9
220,2,2,2,0.149976,0.028725,0.821298,1,2
221,2,2,2,0.024221,0.003875,0.971904,1,13
222,2,2,2,0.007577,0.004962,0.987461,1,5
223,2,2,2,0.001209,0.029430,0.969361,1,14
224,0,2,2,0.001431,0.000908,0.997661,0,4
225,0,0,0,0.651167,0.007394,0.341439,1,11
226,0,2,2,0.004117,0.016151,0.979732,0,12
227,2,2,2,0.020139,0.003424,0.976437,1,4
228,2,2,2,0.011680,0.009348,0.978972,1,12
229,2,2,2,0.015333,0.016208,0.968458,1,8
230,1,2,2,0.004363,0.017589,0.978048,0,13
231,1,2,2,0.001944,0.012392,0.985664,0,5
232,2,2,2,0.001230,0.001199,0.997572,1,12
233,2,2,2,0.022200,0.006018,0.971783,1,9
234,2,2,2,0.010044,0.008856,0.981100,1,4
235,0,2,2,0.369825,0.070616,0.559559,0,14
236,1,2,2,0.428132,0.020338,0.551530,0,6
237,0,2,2,0.001952,0.007459,0.990588,0,8
238,1,1,1,0.067212,0.644302,0.288485,1,7
239,2,2,2,0.001917,0.049442,0.948641,1,11
240,0,2,2,0.358572,0.120307,0.521121,0,9
241,2,2,2,0.001338,0.003719,0.994943,1,12
242,2,2,2,0.001227,0.018602,0.980170,1,5
243,2,2,2,0.002499,0.027674,0.969827,1,15
244,2,2,2,0.002919,0.009146,0.987934,1,17
245,0,0,0,0.619539,0.004923,0.375538,1,3
246,1,1,1,0.029857,0.491772,0.478371,1,9
247,0,1,1,0.092045,0.525826,0.382129,0,7
248,2,2,2,0.004628,0.009584,0.985788,1,12
249,1,2,2,0.009799,0.009465,0.980737,0,7
250,1,0,0,0.855642,0.000704,0.143654,0,9
251,2,2,2,0.003430,0.002229,0.994341,1,12
252,2,2,2,0.005248,0.003023,0.991729,1,14
253,0,0,0,0.682925,0.001523,0.315552,1,3
254,0,0,0,0.772641,0.001923,0.225435,1,17
255,2,2,2,0.000205,0.002216,0.997579,1,3
256,2,2,2,0.005408,0.002698,0.991893,1,12
257,2,2,2,0.001515,0.004373,0.994113,1,15
258,2,2,2,0.000028,0.038266,0.961707,1,16
259,2,2,2,0.002138,0.009459,0.988404,1,9
260,1,2,2,0.002103,0.026540,0.971357,0,9
261,2,2,2,0.000721,0.001055,0.998224,1,5
262,0,0,0,1.000000,0.000000,0.000000,1,11
263,2,2,2,0.000428,0.005776,0.993796,1,6
264,0,0,0,0.755883,0.002266,0.241851,1,12
265,1,2,2,0.105338,0.445826,0.448836,0,6
266,0,2,2,0.009079,0.006881,0.984040,0,2
267,2,2,2,0.003161,0.074394,0.922444,1,14
268,1,2,2,0.003877,0.042583,0.953540,0,12
269,2,2,2,0.005312,0.006591,0.988096,1,5
270,2,2,2,0.000674,0.003873,0.995454,1,11
271,2,2,2,0.007712,0.011460,0.980828,1,15
272,0,0,0,0.536260,0.032186,0.431554,1,12
273,0,2,2,0.422486,0.014410,0.563104,0,7
274,0,0,0,0.938246,0.003221,0.058534,1,7
275,2,2,2,0.003382,0.014860,0.981758,1,11
276,1,2,2,0.004274,0.010361,0.985365,0,11
277,2,2,2,0.001301,0.007971,0.990727,1,3
278,2,2,2,0.000910,0.005022,0.994068,1,3
279,2,2,2,0.285298,0.012118,0.702584,1,12
280,0,1,1,0.035113,0.658166,0.306721,0,7
281,1,2,2,0.001068,0.012395,0.986537,0,12
282,0,0,0,0.517249,0.016267,0.466484,1,12
283,1,2,2,0.001603,0.008557,0.989840,0,12
284,0,2,2,0.002005,0.026102,0.971893,0,14
285,1,2,2,0.376942,0.114682,0.508376,0,12
286,2,2,2,0.005592,0.007098,0.987310,1,12
287,2,2,2,0.000744,0.001185,0.998070,1,4
288,2,2,2,0.003559,0.003538,0.992903,1,5
289,0,2,2,0.002495,0.001696,0.995809,0,10
290,0,0,0,0.955442,0.001747,0.042811,1,15
291,2,2,2,0.002698,0.008757,0.988545,1,9
292,0,0,0,0.618179,0.025197,0.356623,1,4
293,1,0,0,0.453606,0.107221,0.439173,0,9
294,2,2,2,0.002014,0.004946,0.993039,1,10
295,1,2,2,0.262200,0.329666,0.408135,0,5
296,2,2,2,0.002857,0.013920,0.983223,1,9
297,2,2,2,0.005406,0.012642,0.981952,1,11
298,0,2,2,0.013675,0.013611,0.972714,0,15
299,2,2,2,0.124177,0.004268,0.871555,1,15
300,1,2,2,0.001156,0.004565,0.994279,0,6
301,1,2,2,0.003265,0.070695,0.926040,0,12
302,1,0,0,0.541978,0.027799,0.430224,0,8
303,2,2,2,0.003128,0.005653,0.991219,1,10
304,2,2,2,0.008345,0.008308,0.983348,1,14
305,2,2,2,0.008357,0.212382,0.779262,1,4
306,2,2,2,0.001919,0.003148,0.994933,1,6
307,0,0,0,0.880931,0.000475,0.118594,1,8
308,0,2,2,0.432272,0.074211,0.493517,0,6
309,2,2,2,0.014591,0.006705,0.978704,1,2
310,2,2,2,0.004009,0.012581,0.983410,1,12
311,0,0,0,0.856526,0.000665,0.142809,1,3
312,2,2,2,0.001372,0.012695,0.985932,1,15
313,1,2,2,0.000696,0.018380,0.980924,0,17
314,0,2,2,0.178841,0.352581,0.468578,0,17
315,2,2,2,0.011831,0.039590,0.948580,1,8
316,0,2,2,0.000156,0.001235,0.998609,0,12
317,1,2,2,0.006692,0.029758,0.963550,0,6
318,0,0,0,0.997948,0.000667,0.001385,1,2
319,2,2,2,0.001281,0.001150,0.997569,1,3
320,2,2,2,0.000209,0.001257,0.998534,1,10
321,0,2,2,0.005192,0.000488,0.994320,0,2
322,1,2,2,0.001160,0.013240,0.985600,0,14
323,0,2,2,0.013582,0.002966,0.983452,0,5
324,0,2,2,0.008372,0.013025,0.978603,0,8
325,0,2,2,0.471895,0.029826,0.498279,0,7
326,0,2,2,0.002546,0.015026,0.982428,0,8
327,2,2,2,0.006307,0.001532,0.992161,1,14
328,0,0,0,0.556832,0.007895,0.435273,1,11
329,0,0,0,0.743188,0.004684,0.252129,1,8
330,2,2,2,0.000568,0.000965,0.998467,1,6
331,0,2,2,0.056340,0.032325,0.911335,0,14
332,2,2,2,0.002185,0.026684,0.971131,1,10
333,1,2,2,0.292036,0.183966,0.523998,0,2
334,0,1,1,0.016294,0.748597,0.235109,0,9
335,1,2,2,0.015870,0.022210,0.961920,0,9
336,2,2,2,0.010946,0.004770,0.984283,1,12
337,2,2,2,0.019282,0.012275,0.968444,1,12
338,1,2,2,0.001611,0.004994,0.993394,0,14
339,1,2,2,0.001479,0.032905,0.965616,0,12
340,2,2,2,0.006014,0.001979,0.992007,1,9
341,2,2,2,0.139963,0.029378,0.830659,1,6
342,2,2,2,0.002245,0.007152,0.990603,1,9
343,0,1,1,0.166955,0.479085,0.353960,0,11
344,0,2,2,0.001273,0.006642,0.992084,0,9
345,1,2,2,0.001021,0.002237,0.996741,0,10
346,2,2,2,0.022978,0.007095,0.969927,1,5
347,1,1,1,0.000036,0.744074,0.255890,1,12
348,2,2,2,0.024975,0.030709,0.944317,1,14
349,2,2,2,0.000686,0.001315,0.997999,1,4
350,1,2,2,0.004973,0.101951,0.893076,0,6
351,2,2,2,0.002048,0.002011,0.995941,1,6
352,0,2,2,0.068559,0.008513,0.922928,0,14
353,2,2,2,0.028514,0.009651,0.961835,1,12
354,1,2,2,0.002942,0.005159,0.991899,0,16
355,0,2,2,0.163355,0.096445,0.740200,0,15
356,0,0,0,0.521990,0.027500,0.450510,1,11
357,0,1,1,0.038291,0.637049,0.324660,0,7
358,2,2,2,0.004794,0.005142,0.990064,1,12
359,0,2,2,0.011977,0.009366,0.978657,0,2
360,1,2,2,0.001023,0.033548,0.965429,0,4
361,2,2,2,0.007081,0.004945,0.987974,1,9
362,2,2,2,0.001268,0.024204,0.974528,1,15
363,2,2,2,0.002023,0.002761,0.995216,1,11
364,2,2,2,0.023868,0.003769,0.972364,1,12
365,1,2,2,0.000175,0.004429,0.995396,0,7
366,0,2,2,0.005562,0.090029,0.904409,0,17
367,2,2,2,0.000393,0.003062,0.996545,1,6
368,2,2,2,0.000187,0.001394,0.998419,1,12
369,2,2,2,0.000896,0.006402,0.992702,1,15
370,2,2,2,0.000317,0.054385,0.945298,1,6
371,2,2,2,0.000287,0.027402,0.972311,1,3
372,2,2,2,0.003588,0.004383,0.992030,1,10
373,2,2,2,0.007502,0.005711,0.986787,1,10
374,2,2,2,0.002917,0.007243,0.989840,1,5
375,1,2,2,0.002707,0.015136,0.982156,0,9
376,2,2,2,0.001341,0.001672,0.996988,1,8
377,2,2,2,0.002043,0.005764,0.992193,1,14
378,2,2,2,0.011388,0.005348,0.983264,1,5
379,2,2,2,0.000466,0.004782,0.994752,1,9
380,0,2,2,0.151111,0.033478,0.815411,0,16
381,1,1,1,0.018741,0.783855,0.197403,1,9
382,2,2,2,0.040956,0.002401,0.956643,1,12
383,1,2,2,0.004968,0.012228,0.982804,0,7
384,1,1,1,0.041249,0.734317,0.224434,1,17
385,2,2,2,0.001885,0.002589,0.995526,1,10
386,2,2,2,0.001737,0.001527,0.996735,1,14
387,0,2,2,0.024986,0.050877,0.924137,0,2
388,1,2,2,0.002867,0.000604,0.996528,0,11
389,2,2,2,0.024323,0.004199,0.971478,1,12
390,2,2,2,0.002554,0.002456,0.994990,1,10
391,2,2,2,0.003155,0.004599,0.992246,1,15
392,2,2,2,0.001247,0.019253,0.979500,1,9
393,0,0,0,0.840974,0.000507,0.158520,1,12
394,2,2,2,0.006161,0.003063,0.990777,1,10
395,2,2,2,0.000841,0.004147,0.995013,1,10
396,1,2,2,0.001048,0.023469,0.975483,0,6
397,2,2,2,0.001089,0.002125,0.996785,1,12
398,1,2,2,0.001774,0.053190,0.945037,0,6
399,2,2,2,0.003073,0.011646,0.985281,1,8
400,2,2,2,0.000474,0.003709,0.995816,1,12
401,2,2,2,0.000507,0.001012,0.998482,1,12
402,0,2,2,0.008498,0.004067,0.987435,0,9
403,0,2,2,0.436415,0.074617,0.488967,0,9
404,1,1,1,0.044814,0.656110,0.299077,1,10
405,1,1,1,0.023302,0.661497,0.315201,1,9
406,2,2,2,0.000912,0.002875,0.996213,1,3
407,0,0,0,0.688116,0.006240,0.305644,1,17
408,2,2,2,0.007012,0.010284,0.982704,1,12
409,2,2,2,0.002375,0.026940,0.970685,1,6
410,0,0,0,0.939988,0.001510,0.058502,1,8
411,2,2,2,0.001902,0.009001,0.989097,1,12
412,0,2,2,0.039214,0.001008,0.959778,0,9
413,0,1,1,0.023102,0.687582,0.289316,0,6
414,0,0,0,0.942907,0.001722,0.055372,1,8
415,0,2,2,0.002118,0.003202,0.994680,0,11
416,0,0,0,0.534842,0.007851,0.457307,1,17
417,0,0,0,0.480843,0.065364,0.453793,1,13
418,0,0,0,1.000000,0.000000,0.000000,1,2
419,0,2,2,0.004030,0.003680,0.992290,0,15
420,2,2,2,0.004084,0.104562,0.891354,1,5
421,0,2,2,0.012869,0.010998,0.976133,0,11
422,2,2,2,0.006623,0.005062,0.988315,1,15
423,2,2,2,0.012204,0.009483,0.978313,1,6
424,0,0,0,0.545235,0.012602,0.442164,1,9
425,1,2,2,0.003766,0.046709,0.949525,0,5
426,2,2,2,0.000402,0.002423,0.997175,1,10
427,2,2,2,0.000050,0.030917,0.969034,1,6
428,1,2,2,0.006901,0.012348,0.980751,0,2
429,2,2,2,0.000336,0.006102,0.993562,1,12
430,2,2,2,0.000828,0.000519,0.998653,1,14
431,0,2,2,0.416507,0.011924,0.571570,0,17
432,0,2,2,0.004286,0.029737,0.965978,0,17
433,2,2,2,0.179188,0.009107,0.811705,1,8
434,2,2,2,0.276745,0.098632,0.624623,1,2
435,0,0,0,0.665211,0.026571,0.308217,1,3
436,1,2,2,0.002458,0.011841,0.985700,0,6
437,0,0,0,0.597705,0.022099,0.380196,1,4
438,2,2,2,0.001548,0.014333,0.984119,1,12
439,2,2,2,0.000634,0.003984,0.995382,1,15
440,2,2,2,0.001418,0.063870,0.934712,1,10
441,2,2,2,0.000623,0.002488,0.996889,1,12
