Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
129,2,2,2,0.016299,0.018806,0.964894,1,4
130,1,2,2,0.066582,0.031127,0.902291,0,4
131,0,0,0,0.991722,0.008278,0.000000,1,17
132,0,2,2,0.243358,0.004672,0.751970,0,12
133,1,0,0,0.835298,0.164702,0.000000,0,7
134,0,0,0,0.777647,0.218819,0.003534,1,4
135,1,2,2,0.017981,0.021851,0.960168,0,17
136,2,2,2,0.014368,0.049845,0.935787,1,16
137,0,2,2,0.230208,0.001660,0.768132,0,12
138,0,2,2,0.021011,0.034701,0.944289,0,7
139,0,2,2,0.011474,0.006657,0.981870,0,17
140,2,2,2,0.032226,0.009300,0.958474,1,4
141,2,2,2,0.010400,0.026282,0.963318,1,12
142,2,2,2,0.008014,0.019385,0.972601,1,12
143,0,0,0,0.654944,0.113183,0.231873,1,12
144,0,2,2,0.009618,0.010765,0.979617,0,8
145,0,2,2,0.138796,0.023788,0.837415,0,16
146,1,2,2,0.011231,0.046844,0.941925,0,16
147,2,2,2,0.016125,0.035772,0.948103,1,6
148,2,2,2,0.012029,0.011254,0.976717,1,17
149,0,2,2,0.046446,0.023275,0.930280,0,2
150,0,0,0,0.997306,0.002694,0.000000,1,3
151,0,2,2,0.014002,0.018302,0.967697,0,17
152,1,2,2,0.036313,0.058764,0.904923,0,4
153,2,2,2,0.004622,0.018232,0.977146,1,12
154,2,2,2,0.013213,0.011754,0.975032,1,12
155,0,2,2,0.076194,0.001423,0.922382,0,3
156,1,2,2,0.045441,0.025027,0.929532,0,2
157,2,2,2,0.003846,0.008664,0.987489,1,12
158,0,0,0,0.998157,0.001843,0.000000,1,17
159,2,2,2,0.013380,0.022365,0.964254,1,11
160,2,2,2,0.019890,0.022597,0.957513,1,17
161,2,2,2,0.009853,0.014349,0.975798,1,5
162,1,2,2,0.018329,0.034434,0.947237,0,11
163,0,2,2,0.228403,0.003527,0.768070,0,7
164,2,2,2,0.012510,0.022667,0.964823,1,5
165,0,2,2,0.019819,0.014473,0.965707,0,2
166,2,2,2,0.011907,0.018182,0.969912,1,3
167,1,2,2,0.080563,0.009218,0.910219,0,5
168,0,2,2,0.050177,0.018921,0.930902,0,5
169,2,2,2,0.069183,0.017865,0.912951,1,2
170,2,2,2,0.001029,0.016432,0.982540,1,17
171,2,2,2,0.015386,0.013012,0.971603,1,10
172,0,2,2,0.371532,0.000553,0.627915,0,12
173,2,2,2,0.014300,0.012800,0.972900,1,14
174,0,2,2,0.017664,0.029666,0.952670,0,8
175,0,2,2,0.009855,0.030969,0.959175,0,12
176,0,2,2,0.025583,0.026232,0.948186,0,16
177,2,2,2,0.003059,0.001575,0.995366,1,15
178,2,2,2,0.023691,0.021684,0.954625,1,15
179,2,2,1,0.035216,0.096568,0.868217,0,9
180,0,0,0,0.981030,0.018955,0.000014,1,3
181,2,2,2,0.017006,0.014678,0.968317,1,5
182,1,2,2,0.007381,0.010384,0.982234,0,12
183,1,2,2,0.014567,0.052385,0.933049,0,9
184,2,2,2,0.011217,0.035618,0.953164,1,10
185,0,2,2,0.013692,0.023943,0.962365,0,2
186,2,2,2,0.019731,0.019729,0.960540,1,12
187,0,2,2,0.087303,0.008588,0.904110,0,4
188,2,2,2,0.009394,0.063991,0.926615,1,5
189,0,2,2,0.177471,0.008479,0.814050,0,10
190,0,2,2,0.250747,0.022938,0.726314,0,2
191,2,2,2,0.007262,0.050688,0.942050,1,12
192,0,2,2,0.091347,0.001097,0.907556,0,17
193,2,2,2,0.006431,0.019213,0.974356,1,3
194,2,2,2,0.029225,0.003779,0.966996,1,15
195,2,2,2,0.004746,0.004143,0.991111,1,10
196,0,0,0,0.996082,0.003918,0.000000,1,17
197,2,2,2,0.005141,0.010444,0.984415,1,10
198,2,2,2,0.003820,0.000997,0.995184,1,12
199,0,2,2,0.056135,0.003607,0.940258,0,17
200,2,2,2,0.007204,0.030635,0.962161,1,10
201,2,2,2,0.016416,0.035105,0.948479,1,17
202,0,2,2,0.345236,0.018533,0.636231,0,17
203,2,2,2,0.006321,0.023684,0.969995,1,9
204,0,2,2,0.036209,0.037257,0.926535,0,16
205,2,2,2,0.006904,0.015123,0.977973,1,12
206,2,2,2,0.012651,0.040228,0.947121,1,10
207,2,2,2,0.000344,0.000467,0.999189,1,12
208,0,2,2,0.054319,0.076041,0.869641,0,6
209,2,2,2,0.011633,0.020328,0.968039,1,12
210,2,2,2,0.010749,0.036791,0.952460,1,10
211,2,2,2,0.008610,0.011613,0.979777,1,12
212,0,2,2,0.058802,0.009252,0.931946,0,4
213,0,0,0,0.983657,0.016343,0.000000,1,17
214,0,2,2,0.115538,0.003798,0.880664,0,16
215,2,2,2,0.020186,0.006661,0.973153,1,9
216,1,2,2,0.011001,0.049439,0.939560,0,12
217,2,2,2,0.008190,0.043369,0.948442,1,6
218,2,2,2,0.026309,0.011596,0.962095,1,12
219,0,2,2,0.055006,0.021172,0.923821,0,9
220,2,2,2,0.034530,0.020792,0.944679,1,2
221,2,2,2,0.017429,0.006071,0.976500,1,13
222,2,2,2,0.026792,0.008795,0.964412,1,5
223,2,2,2,0.004211,0.014084,0.981705,1,14
224,0,2,1,0.105615,0.082551,0.811833,0,4
225,0,2,2,0.205727,0.002648,0.791625,0,11
226,0,2,2,0.020677,0.038160,0.941163,0,12
227,2,2,2,0.043633,0.008949,0.947418,1,4
228,2,2,2,0.013427,0.010023,0.976550,1,12
229,2,2,2,0.026487,0.018702,0.954811,1,8
230,1,2,2,0.006964,0.053861,0.939174,0,13
231,1,2,2,0.017136,0.020089,0.962775,0,5
232,2,2,2,0.001073,0.001758,0.997169,1,12
233,2,2,2,0.019583,0.058175,0.922242,1,9
234,2,2,2,0.022299,0.010809,0.966892,1,4
235,0,2,2,0.122910,0.019064,0.858026,0,14
236,1,2,2,0.128561,0.004428,0.867011,0,6
237,0,2,2,0.019646,0.038571,0.941783,0,8
238,1,2,2,0.012982,0.059812,0.927206,0,7
239,2,2,2,0.016445,0.033537,0.950017,1,11
240,0,2,2,0.030250,0.052868,0.916883,0,9
241,2,2,2,0.017945,0.035773,0.946282,1,12
242,2,2,2,0.001563,0.002739,0.995698,1,5
243,2,2,2,0.010505,0.063882,0.925613,1,15
244,2,2,2,0.015384,0.046437,0.938179,1,17
245,0,0,0,0.903431,0.096569,0.000001,1,3
246,1,2,2,0.024777,0.049445,0.925778,0,9
247,0,2,1,0.067229,0.100213,0.832558,0,7
248,2,2,2,0.007094,0.013309,0.979597,1,12
249,1,2,2,0.005048,0.009938,0.985015,0,7
250,1,0,0,0.925736,0.074264,0.000000,0,9
251,2,2,2,0.006724,0.008116,0.985160,1,12
252,2,2,2,0.024595,0.018428,0.956978,1,14
253,0,0,0,0.791847,0.001366,0.206787,1,3
254,0,0,0,0.994695,0.005305,0.000000,1,17
255,2,2,2,0.005120,0.006238,0.988642,1,3
256,2,2,2,0.016525,0.020293,0.963182,1,12
257,2,2,2,0.003401,0.005130,0.991470,1,15
258,2,2,2,0.000570,0.012014,0.987416,1,16
259,2,2,2,0.012286,0.036495,0.951219,1,9
260,1,2,2,0.043624,0.050440,0.905935,0,9
261,2,2,2,0.028477,0.020865,0.950658,1,5
262,0,2,1,0.117217,0.277632,0.605152,0,11
263,2,2,2,0.011952,0.010893,0.977155,1,6
264,0,0,0,0.987338,0.012659,0.000003,1,12
265,1,2,2,0.104024,0.008191,0.887784,0,6
266,0,2,2,0.047429,0.018444,0.934127,0,2
267,2,2,2,0.023391,0.050775,0.925834,1,14
268,1,2,2,0.012101,0.019953,0.967946,0,12
269,2,2,2,0.027050,0.022410,0.950540,1,5
270,2,2,2,0.003859,0.021521,0.974620,1,11
271,2,2,2,0.033435,0.025360,0.941204,1,15
272,0,2,2,0.156483,0.004849,0.838668,0,12
273,0,2,2,0.079688,0.030854,0.889458,0,7
274,0,2,2,0.355833,0.003312,0.640855,0,7
275,2,2,2,0.012690,0.039438,0.947872,1,11
276,1,2,2,0.014913,0.024679,0.960407,0,11
277,2,2,2,0.010464,0.023824,0.965712,1,3
278,2,2,2,0.005985,0.012513,0.981502,1,3
279,2,2,2,0.048834,0.021365,0.929801,1,12
280,0,1,1,0.252985,0.746942,0.000074,0,7
281,1,2,2,0.006854,0.035590,0.957556,0,12
282,0,0,0,0.968046,0.031395,0.000559,1,12
283,1,2,2,0.010272,0.033848,0.955880,0,12
284,0,2,2,0.043395,0.019234,0.937371,0,14
285,1,2,2,0.125650,0.071578,0.802772,0,12
286,2,2,2,0.013483,0.019643,0.966874,1,12
287,2,2,2,0.044777,0.025450,0.929773,1,4
288,2,2,2,0.015770,0.014590,0.969640,1,5
289,0,2,2,0.019320,0.004013,0.976667,0,10
290,0,2,2,0.220915,0.001942,0.777143,0,15
291,2,2,2,0.013803,0.040652,0.945545,1,9
292,0,0,0,0.535374,0.000415,0.464211,1,4
293,1,2,1,0.116242,0.164933,0.718824,1,9
294,2,2,2,0.008861,0.015940,0.975199,1,10
295,1,2,2,0.027515,0.041701,0.930784,0,5
296,2,2,2,0.012726,0.057122,0.930152,1,9
297,2,2,2,0.030128,0.016076,0.953796,1,11
298,0,2,2,0.131520,0.003031,0.865449,0,15
299,2,2,2,0.014982,0.011491,0.973527,1,15
300,1,2,2,0.015172,0.048422,0.936406,0,6
301,1,2,2,0.023514,0.029112,0.947374,0,12
302,1,2,2,0.164657,0.003058,0.832284,0,8
303,2,2,2,0.004059,0.012413,0.983527,1,10
304,2,2,2,0.014407,0.047738,0.937855,1,14
305,2,2,2,0.017177,0.069371,0.913452,1,4
306,2,2,2,0.012718,0.021398,0.965884,1,6
307,0,0,0,0.992132,0.003233,0.004635,1,8
308,0,2,1,0.075190,0.086133,0.838677,0,6
309,2,2,2,0.036039,0.015709,0.948252,1,2
310,2,2,2,0.007782,0.016583,0.975635,1,12
311,0,0,0,0.547609,0.000995,0.451396,1,3
312,2,2,2,0.024963,0.011780,0.963257,1,15
313,1,2,2,0.003020,0.050087,0.946893,0,17
314,0,0,0,0.876411,0.123589,0.000000,1,17
315,2,2,2,0.015404,0.025894,0.958701,1,8
316,0,2,2,0.019227,0.015856,0.964916,0,12
317,1,2,2,0.013339,0.050277,0.936384,0,6
318,0,2,2,0.114684,0.017209,0.868107,0,2
319,2,2,2,0.015992,0.006423,0.977585,1,3
320,2,2,2,0.006327,0.012654,0.981019,1,10
321,0,2,2,0.025268,0.014910,0.959822,0,2
322,1,2,2,0.009893,0.015474,0.974633,0,14
323,0,2,2,0.026753,0.026126,0.947121,0,5
324,0,2,2,0.028656,0.013840,0.957504,0,8
325,0,2,2,0.114558,0.005811,0.879631,0,7
326,0,2,2,0.088914,0.017844,0.893242,0,8
327,2,2,2,0.027942,0.028172,0.943886,1,14
328,0,2,2,0.150327,0.002318,0.847355,0,11
329,0,0,0,0.920593,0.004223,0.075184,1,8
330,2,2,2,0.002645,0.002069,0.995287,1,6
331,0,2,2,0.212327,0.025118,0.762555,0,14
332,2,2,2,0.011011,0.010203,0.978786,1,10
333,1,2,2,0.099260,0.079960,0.820780,0,2
334,0,2,2,0.025340,0.076576,0.898084,0,9
335,1,2,2,0.010439,0.061401,0.928160,0,9
336,2,2,2,0.021868,0.015639,0.962493,1,12
337,2,2,2,0.017091,0.010545,0.972364,1,12
338,1,2,2,0.019375,0.042106,0.938519,0,14
339,1,2,2,0.010652,0.043529,0.945819,0,12
340,2,2,2,0.015709,0.009261,0.975030,1,9
341,2,2,2,0.006093,0.017358,0.976549,1,6
342,2,2,2,0.007405,0.008716,0.983879,1,9
343,0,1,1,0.245130,0.445152,0.309718,0,11
344,0,2,2,0.279230,0.001441,0.719329,0,9
345,1,2,2,0.006985,0.009573,0.983442,0,10
346,2,2,2,0.018071,0.009116,0.972813,1,5
347,1,2,1,0.005184,0.299675,0.695141,1,12
348,2,2,2,0.019252,0.034884,0.945864,1,14
349,2,2,2,0.025485,0.007890,0.966624,1,4
350,1,2,1,0.017173,0.085872,0.896956,1,6
351,2,2,2,0.003616,0.007458,0.988927,1,6
352,0,2,2,0.166165,0.033907,0.799928,0,14
353,2,2,2,0.035322,0.016211,0.948467,1,12
354,1,2,2,0.044892,0.015983,0.939124,0,16
355,0,2,2,0.322379,0.001354,0.676268,0,15
356,0,2,2,0.139136,0.029188,0.831677,0,11
357,0,2,2,0.034509,0.077025,0.888466,0,7
358,2,2,2,0.017177,0.015527,0.967296,1,12
359,0,2,2,0.019387,0.019686,0.960928,0,2
360,1,2,2,0.001791,0.039803,0.958406,0,4
361,2,2,2,0.014391,0.023892,0.961717,1,9
362,2,2,2,0.007267,0.023645,0.969088,1,15
363,2,2,2,0.022987,0.008253,0.968760,1,11
364,2,2,2,0.027079,0.025131,0.947790,1,12
365,1,2,2,0.008896,0.026954,0.964150,0,7
366,0,2,2,0.031848,0.038516,0.929635,0,17
367,2,2,2,0.014219,0.052209,0.933572,1,6
368,2,2,2,0.009068,0.017281,0.973651,1,12
369,2,2,2,0.002964,0.007697,0.989338,1,15
370,2,2,1,0.006546,0.082533,0.910920,0,6
371,2,2,2,0.004986,0.016374,0.978640,1,3
372,2,2,2,0.009991,0.070942,0.919067,1,10
373,2,2,2,0.011338,0.042702,0.945960,1,10
374,2,2,2,0.013018,0.019430,0.967552,1,5
375,1,2,2,0.011274,0.023291,0.965435,0,9
376,2,2,2,0.010990,0.013561,0.975449,1,8
377,2,2,2,0.018764,0.022454,0.958782,1,14
378,2,2,2,0.021823,0.022649,0.955528,1,5
379,2,2,2,0.002543,0.033426,0.964031,1,9
380,0,2,2,0.036545,0.055470,0.907985,0,16
381,1,2,2,0.074300,0.079168,0.846531,0,9
382,2,2,2,0.038054,0.015576,0.946371,1,12
383,1,2,2,0.030567,0.053577,0.915856,0,7
384,1,2,2,0.035689,0.033454,0.930857,0,17
385,2,2,2,0.005519,0.004075,0.990406,1,10
386,2,2,2,0.028094,0.022297,0.949609,1,14
387,0,2,2,0.036797,0.026808,0.936394,0,2
388,1,2,2,0.002355,0.005129,0.992516,0,11
389,2,2,2,0.021264,0.006570,0.972166,1,12
390,2,2,2,0.021957,0.028405,0.949638,1,10
391,2,2,2,0.008772,0.004166,0.987062,1,15
392,2,2,2,0.020208,0.017537,0.962255,1,9
393,0,2,2,0.185201,0.000112,0.814687,0,12
394,2,2,2,0.014201,0.009727,0.976072,1,10
395,2,2,2,0.002992,0.003414,0.993594,1,10
396,1,2,2,0.006036,0.051736,0.942228,0,6
397,2,2,2,0.010913,0.011765,0.977322,1,12
398,1,2,2,0.013795,0.042690,0.943515,0,6
399,2,2,2,0.011869,0.040165,0.947966,1,8
400,2,2,2,0.021159,0.062563,0.916278,1,12
401,2,2,2,0.004504,0.003780,0.991716,1,12
402,0,2,2,0.022084,0.037909,0.940007,0,9
403,0,1,1,0.425884,0.549567,0.024549,0,9
404,1,2,1,0.041192,0.084513,0.874295,1,10
405,1,2,1,0.033953,0.090785,0.875262,1,9
406,2,2,2,0.026771,0.018002,0.955227,1,3
407,0,2,2,0.165124,0.033558,0.801318,0,17
408,2,2,2,0.016093,0.012800,0.971106,1,12
409,2,2,2,0.004988,0.051676,0.943335,1,6
410,0,2,2,0.153167,0.007298,0.839535,0,8
411,2,2,2,0.010071,0.012523,0.977406,1,12
412,0,2,2,0.228107,0.019339,0.752554,0,9
413,0,2,2,0.029995,0.048968,0.921036,0,6
414,0,2,2,0.203080,0.002630,0.794290,0,8
415,0,2,2,0.289894,0.005459,0.704647,0,11
416,0,2,2,0.136975,0.004879,0.858146,0,17
417,0,2,2,0.125118,0.020409,0.854473,0,13
418,0,2,2,0.044302,0.019263,0.936436,0,2
419,0,2,2,0.055863,0.015269,0.928868,0,15
420,2,2,2,0.014758,0.058382,0.926859,1,5
421,0,2,2,0.039876,0.029193,0.930932,0,11
422,2,2,2,0.008917,0.003039,0.988044,1,15
423,2,2,2,0.016004,0.020308,0.963687,1,6
424,0,2,2,0.092028,0.001819,0.906153,0,9
425,1,2,2,0.012217,0.027445,0.960338,0,5
426,2,2,2,0.019114,0.019926,0.960961,1,10
427,2,1,1,0.000023,0.999898,0.000079,0,6
428,1,2,2,0.015789,0.010406,0.973805,0,2
429,2,2,2,0.005457,0.013313,0.981229,1,12
430,2,2,2,0.029165,0.006595,0.964239,1,14
431,0,0,0,0.694102,0.001176,0.304722,1,17
432,0,2,2,0.014184,0.017159,0.968657,0,17
433,2,2,2,0.027278,0.013789,0.958933,1,8
434,2,2,2,0.102358,0.035065,0.862577,1,2
435,0,2,2,0.059660,0.003579,0.936761,0,3
436,1,2,2,0.009773,0.040602,0.949625,0,6
437,0,2,2,0.037415,0.064763,0.897822,0,4
438,2,2,2,0.015157,0.022554,0.962290,1,12
439,2,2,2,0.004884,0.005627,0.989489,1,15
440,2,2,2,0.015352,0.063104,0.921543,1,10
441,2,2,2,0.010213,0.015690,0.974097,1,12
