Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
114,0.7768,0.587413,0.617106,0.486053,0.42,0.46,0,0,43,132,137.29,24,22,51.66,inf,288,253.05
117,0.7728,0.606368,0.614778,0.488569,0.44,0.47,0,0,43,129,134.81,24,18,44.24,inf,295,262.95
120,0.7829,0.625472,0.608729,0.494946,0.45,0.49,0,0,43,146,151.16,24,21,50.89,inf,275,239.95
123,0.7806,0.597446,0.606028,0.491432,0.47,0.50,0,0,43,143,149.08,24,19,48.87,inf,280,244.05
126,0.7811,0.592210,0.605900,0.486084,0.48,0.52,0,0,43,136,146.47,24,22,48.27,inf,284,247.26
129,0.7786,0.626398,0.596348,0.492586,0.50,0.53,0,0,43,128,134.08,24,18,51.23,inf,296,256.69
132,0.7781,0.629406,0.592488,0.497492,0.51,0.55,0,0,43,137,143.65,24,16,45.00,inf,289,253.35
135,0.7791,0.589347,0.589335,0.493877,0.53,0.56,0,0,43,126,132.99,24,19,52.87,inf,297,256.14
138,0.7821,0.600048,0.585934,0.492276,0.54,0.58,0,0,43,144,148.79,24,17,46.48,inf,281,246.73
141,0.7816,0.595893,0.580341,0.495961,0.56,0.59,0,0,43,144,149.84,24,12,46.54,inf,286,245.62
144,0.7783,0.607250,0.578296,0.498670,0.57,0.61,0,0,43,142,147.57,24,12,42.36,inf,288,252.07
147,0.7816,0.621820,0.575344,0.495470,0.59,0.62,0,0,43,143,146.99,24,14,45.42,inf,285,249.58
150,0.7756,0.597044,0.574917,0.494978,0.60,0.64,0,0,43,125,130.88,24,17,51.18,inf,300,259.94
153,0.7814,0.593559,0.569026,0.496720,0.62,0.65,0,0,43,137,144.57,24,16,45.61,inf,289,251.82
156,0.7791,0.603343,0.563852,0.494751,0.63,0.67,0,0,43,143,149.84,24,13,42.57,inf,286,249.60
159,0.7781,0.588667,0.559080,0.496930,0.65,0.68,0,0,43,138,144.67,24,11,41.90,inf,293,255.43
162,0.7763,0.615087,0.550397,0.492586,0.66,0.70,0,0,43,137,142.83,24,9,42.23,inf,296,256.94
165,0.7806,0.603263,0.548431,0.496070,0.68,0.71,0,0,43,144,149.08,24,11,41.75,inf,287,251.17
168,0.7801,0.610999,0.543924,0.492712,0.69,0.73,0,0,43,144,147.97,24,7,42.94,inf,291,251.09
171,0.7756,0.592641,0.536565,0.498581,0.71,0.74,0,0,43,143,147.97,24,6,38.29,inf,293,255.74
174,0.7708,0.645898,0.530899,0.495175,0.72,0.76,0,0,43,131,138.54,24,6,34.93,inf,305,268.53
177,0.7723,0.644093,0.529270,0.497799,0.74,0.77,0,0,43,128,137.65,24,8,39.99,inf,306,264.37
180,0.7741,0.614652,0.522921,0.495443,0.75,0.79,0,0,43,137,142.32,24,5,37.31,inf,300,262.37
183,0.7748,0.605153,0.519480,0.493941,0.77,0.80,0,0,43,139,144.38,24,5,37.86,inf,298,259.76
186,0.7720,0.623316,0.513538,0.497366,0.78,0.82,0,0,43,136,141.34,24,4,36.90,inf,302,263.76
189,0.7718,0.594520,0.505793,0.493958,0.80,0.83,0,0,43,132,141.17,24,2,37.91,inf,308,262.92
192,0.7642,0.598390,0.497538,0.500825,0.81,0.85,0,0,43,121,129.64,24,4,38.40,inf,317,273.96
195,0.7665,0.640063,0.489153,0.503546,0.83,0.86,0,0,43,128,140.15,24,1,30.99,inf,313,270.86
198,0.7753,0.614390,0.478981,0.500909,0.84,0.88,0,0,43,144,148.07,24,1,35.20,inf,297,258.74
201,0.7700,0.612939,0.467264,0.500420,0.86,0.89,0,0,43,128,138.86,24,2,32.58,inf,312,270.55
204,0.7640,0.604930,0.455531,0.499669,0.87,0.91,0,0,43,125,134.59,24,1,26.46,inf,316,280.95
207,0.7645,0.633238,0.441488,0.506844,0.89,0.92,0,0,43,124,135.44,24,1,29.02,inf,317,277.54
210,0.7607,0.634734,0.441622,0.502269,0.90,0.94,0,0,43,124,135.85,24,0,28.32,inf,318,277.83
213,0.7584,0.656634,0.439691,0.494613,0.92,0.95,0,0,43,118,125.08,24,1,31.56,inf,323,285.36
216,0.7562,0.655597,0.427069,0.503034,0.93,0.97,0,0,43,119,128.58,24,0,23.07,inf,323,290.36
219,0.7625,0.620021,0.418246,0.506685,0.95,0.98,0,0,43,123,136.04,24,0,26.44,inf,319,279.52
222,0.7610,0.655459,0.401424,0.509973,0.96,1.00,0,0,43,121,133.83,24,0,28.28,inf,321,279.89
225,0.7657,0.641924,0.390811,0.508598,0.98,1.01,0,0,43,132,143.91,24,0,24.00,inf,310,274.09
228,0.7622,0.652873,0.376451,0.511797,0.99,1.03,0,0,43,130,140.35,24,0,25.20,inf,312,276.45
231,0.7504,0.661781,0.380902,0.510204,1.01,1.04,0,0,43,117,123.71,24,0,21.51,inf,325,296.79
234,0.7547,0.659860,0.384885,0.510723,1.02,1.06,0,0,43,118,126.36,24,0,22.26,inf,324,293.38
237,0.7615,0.670098,0.389372,0.511753,1.03,1.07,0,0,43,122,134.30,24,0,23.92,inf,320,283.78
240,0.7683,0.648043,0.421572,0.514717,1.05,1.09,0,0,43,126,141.48,24,0,25.74,inf,316,274.77
243,0.7605,0.653695,0.392252,0.512614,1.06,1.10,0,0,43,122,136.65,24,0,21.49,inf,320,283.87
246,0.7627,0.655172,0.419956,0.506552,1.08,1.12,0,0,43,121,133.85,24,0,26.91,inf,321,281.24
249,0.7642,0.631969,0.413946,0.508397,1.09,1.13,0,0,43,121,133.40,24,0,27.07,inf,321,281.53
252,0.7657,0.652620,0.424726,0.505219,1.11,1.15,0,0,43,123,134.66,24,0,24.65,inf,319,282.68
255,0.7627,0.671687,0.403996,0.505806,1.12,1.16,0,0,43,119,130.59,24,0,22.10,inf,323,289.31
258,0.7607,0.631890,0.402518,0.504102,1.14,1.18,0,0,43,118,126.63,24,0,27.27,inf,324,288.10
261,0.7665,0.680014,0.413805,0.501159,1.15,1.19,0,0,43,121,135.94,24,0,23.96,inf,321,282.10
264,0.7698,0.642236,0.422203,0.500531,1.17,1.21,0,0,43,123,137.02,24,0,24.79,inf,319,280.18
267,0.7632,0.622679,0.413022,0.498126,1.18,1.22,0,0,43,118,129.20,24,0,24.31,inf,324,288.48
270,0.7665,0.663101,0.396435,0.500760,1.20,1.24,0,0,43,120,131.07,24,0,22.66,inf,322,288.27
273,0.7698,0.642516,0.416505,0.498805,1.21,1.25,0,0,43,118,130.88,24,0,25.31,inf,324,285.82
276,0.7660,0.627785,0.417353,0.498233,1.23,1.27,0,0,43,119,129.98,24,0,23.39,inf,323,288.62
279,0.7678,0.628994,0.440006,0.494988,1.24,1.28,0,0,43,121,133.70,24,0,26.50,inf,321,281.79
282,0.7494,0.643286,0.404435,0.500509,1.26,1.30,0,0,43,112,117.03,24,1,19.28,inf,329,305.70
285,0.7617,0.639120,0.436249,0.498248,1.27,1.31,0,0,43,118,129.74,24,0,21.41,inf,324,290.85
288,0.7652,0.647450,0.421280,0.496487,1.29,1.33,0,0,43,119,132.65,24,0,21.58,inf,323,287.77
291,0.7662,0.614854,0.442679,0.493724,1.30,1.34,0,0,43,117,126.56,24,0,24.27,inf,325,291.16
294,0.7668,0.607418,0.431572,0.491890,1.32,1.36,0,0,43,117,125.68,24,0,25.33,inf,325,290.98
297,0.7741,0.653355,0.428729,0.491909,1.33,1.37,0,0,43,120,132.91,24,0,26.09,inf,322,282.99
300,0.7675,0.674446,0.471453,0.489902,1.35,1.39,0,0,43,118,129.86,24,0,23.08,inf,324,289.07
303,0.7705,0.618539,0.402252,0.486821,1.36,1.40,0,0,43,119,131.18,24,0,23.21,inf,323,287.61
306,0.7753,0.637479,0.415747,0.488323,1.38,1.42,0,0,43,121,133.66,24,0,26.53,inf,321,281.80
309,0.7720,0.647566,0.440982,0.484887,1.39,1.43,0,0,43,120,130.93,24,0,22.98,inf,322,288.09
312,0.7725,0.627148,0.432075,0.485230,1.41,1.45,0,0,43,121,135.60,24,0,25.92,inf,321,280.48
315,0.7657,0.647079,0.434366,0.487387,1.42,1.46,0,0,43,113,121.65,24,2,22.96,inf,327,297.39
318,0.7700,0.614505,0.452174,0.485271,1.44,1.48,0,0,43,132,144.80,24,0,34.75,inf,310,262.44
321,0.7801,0.624269,0.458918,0.480987,1.45,1.49,0,0,43,122,134.70,24,0,27.45,inf,320,279.86
324,0.7680,0.663919,0.447362,0.481260,1.47,1.51,0,0,43,113,122.54,24,0,24.48,inf,329,294.98
327,0.7635,0.638169,0.450979,0.480396,1.48,1.52,0,0,43,113,122.82,24,1,21.77,inf,328,297.42
330,0.7617,0.616299,0.457391,0.479772,1.50,1.54,0,0,43,114,123.36,24,0,22.77,inf,328,295.87
333,0.7655,0.653096,0.441436,0.483137,1.51,1.55,0,0,43,112,121.52,24,1,24.47,inf,329,296.01
336,0.7783,0.623763,0.433879,0.482387,1.53,1.57,0,0,43,117,132.18,24,0,25.19,inf,325,284.63
339,0.7773,0.618251,0.456495,0.477541,1.54,1.58,0,0,43,136,145.57,24,1,38.59,inf,305,257.84
342,0.7557,0.656799,0.445201,0.478760,1.56,1.60,0,0,43,109,114.80,24,1,22.67,inf,332,304.53
345,0.7579,0.669415,0.440795,0.478271,1.57,1.61,0,0,43,109,114.83,24,1,25.28,inf,332,301.90
348,0.7753,0.619178,0.446867,0.474848,1.59,1.63,0,0,43,122,138.62,24,0,24.25,inf,320,279.13
351,0.7695,0.609075,0.488166,0.476494,1.60,1.64,0,0,43,114,126.80,24,0,22.59,inf,328,292.62
354,0.7688,0.638126,0.447996,0.470699,1.62,1.66,0,0,43,111,123.69,24,1,25.42,inf,330,292.89
357,0.7791,0.620108,0.459275,0.474495,1.63,1.67,0,0,43,118,133.14,24,0,25.16,inf,324,283.70
360,0.7753,0.625621,0.445578,0.469761,1.65,1.69,0,0,43,116,128.67,24,0,23.08,inf,326,290.25
363,0.7718,0.606146,0.461254,0.471874,1.66,1.70,0,0,43,110,120.66,24,2,26.92,inf,330,294.42
366,0.7680,0.656847,0.440556,0.470510,1.68,1.72,0,0,43,110,117.15,24,1,22.76,inf,331,302.09
369,0.7695,0.621575,0.459595,0.469048,1.69,1.73,0,0,43,113,124.80,24,0,21.72,inf,329,295.49
372,0.7539,0.630662,0.420942,0.462802,1.71,1.75,0,0,43,107,113.90,24,1,20.05,inf,334,308.06
375,0.7728,0.613390,0.467923,0.461179,1.72,1.76,0,0,43,113,121.70,24,0,21.54,inf,329,298.76
378,0.7771,0.621016,0.447066,0.462017,1.74,1.78,0,0,43,114,125.88,24,0,22.28,inf,328,293.85
381,0.7552,0.606062,0.414853,0.457992,1.75,1.79,0,0,43,107,111.81,24,1,26.20,inf,334,303.99
384,0.7594,0.639690,0.444319,0.454943,1.77,1.81,0,0,43,108,112.67,24,1,21.96,inf,333,307.37
387,0.7703,0.607655,0.443813,0.456652,1.78,1.82,0,0,43,110,118.43,24,1,27.16,inf,331,296.41
390,0.7751,0.614916,0.449594,0.450675,1.80,1.84,0,0,43,114,123.67,24,0,24.04,inf,328,294.29
393,0.7715,0.605857,0.426840,0.452270,1.81,1.85,0,0,43,111,115.75,24,1,25.60,inf,330,300.65
396,0.7698,0.656878,0.450749,0.451824,1.83,1.87,0,0,43,110,118.42,24,1,22.02,inf,331,301.57
399,0.7788,0.613690,0.461946,0.442447,1.84,1.88,0,0,43,114,124.54,24,1,25.93,inf,327,291.53
402,0.7632,0.664813,0.452018,0.445411,1.86,1.90,0,0,43,108,114.87,24,1,18.83,inf,333,308.29
405,0.7695,0.640298,0.444195,0.441265,1.87,1.91,0,0,43,109,116.09,24,1,20.91,inf,332,305.00
408,0.7620,0.618641,0.463784,0.437822,1.89,1.93,0,0,43,108,115.34,24,1,20.50,inf,333,306.16
411,0.7597,0.653843,0.449883,0.435969,1.90,1.94,0,0,43,104,110.61,24,2,19.63,inf,336,311.76
414,0.7725,0.630804,0.414493,0.431498,1.92,1.96,0,0,43,108,117.17,24,1,24.75,inf,333,300.08
417,0.7650,0.627323,0.412831,0.425853,1.93,1.97,0,0,43,106,111.70,24,1,24.21,inf,335,306.09
420,0.7766,0.700110,0.403968,0.423703,1.95,1.99,0,0,43,108,118.12,24,1,23.18,inf,333,300.70
423,0.7597,0.624368,0.420971,0.430532,1.96,2.00,0,0,43,106,113.86,24,1,25.02,inf,335,303.12
426,0.7753,0.669565,0.445666,0.422952,1.98,2.02,0,0,43,110,119.01,24,0,22.90,inf,332,300.08
429,0.7564,0.626356,0.425903,0.409798,1.99,2.03,0,0,43,102,104.09,24,1,29.06,inf,339,308.85
432,0.7650,0.634882,0.434877,0.403846,2.01,2.05,0,0,43,103,105.13,24,1,28.26,inf,338,308.61
435,0.7579,0.635076,0.446679,0.400199,2.02,2.06,0,0,43,101,105.22,24,1,25.11,inf,340,311.67
438,0.7426,0.632626,0.426107,0.407541,2.04,2.08,0,0,43,95,99.05,24,1,28.18,inf,346,314.77
441,0.7594,0.649971,0.446425,0.407647,2.05,2.09,0,0,43,101,106.48,24,1,25.59,inf,340,309.93
444,0.7690,0.706915,0.408686,0.406906,2.07,2.11,0,0,43,103,107.98,24,1,27.26,inf,338,306.76
447,0.7574,0.637250,0.436574,0.409389,2.08,2.12,0,0,43,98,103.89,24,1,24.57,inf,343,313.54
450,0.7572,0.677989,0.444754,0.399990,2.10,2.14,0,0,43,100,105.53,24,1,24.95,inf,341,311.52
453,0.7668,0.647075,0.414006,0.393825,2.11,2.15,0,0,43,98,107.63,24,1,23.65,inf,343,310.72
456,0.7229,0.668059,0.392521,0.382862,2.13,2.17,0,0,43,87,93.82,24,1,26.63,inf,354,321.55
459,0.7584,0.672440,0.414000,0.410215,2.14,2.18,0,0,43,94,101.98,24,2,24.72,inf,346,315.31
462,0.7572,0.663837,0.379242,0.386738,2.16,2.20,0,0,43,95,102.20,24,1,24.10,inf,346,315.70
465,0.7514,0.686223,0.421191,0.384113,2.17,2.21,0,0,43,92,100.82,24,1,24.86,inf,349,316.32
468,0.7166,0.699197,0.399626,0.392692,2.19,2.23,0,0,43,82,87.47,24,2,22.10,inf,358,332.43
471,0.7375,0.669322,0.369373,0.379690,2.20,2.24,0,0,43,89,95.22,24,1,23.44,inf,352,323.34
474,0.7471,0.672299,0.397569,0.385800,2.22,2.26,0,0,43,90,99.54,24,1,23.44,inf,351,319.02
477,0.7295,0.701748,0.376694,0.390963,2.23,2.27,0,0,43,85,93.05,24,1,20.55,inf,356,328.40
480,0.7338,0.701612,0.381404,0.389923,2.25,2.29,0,0,43,85,93.35,24,2,24.02,inf,355,324.63
483,0.7368,0.712961,0.389310,0.376510,2.26,2.30,0,0,43,84,91.19,24,1,25.07,inf,357,325.73
486,0.7151,0.734992,0.365125,0.390824,2.28,2.32,0,0,43,81,86.44,24,1,25.13,inf,360,330.43
489,0.7098,0.665649,0.383300,0.386385,2.29,2.33,0,0,43,74,85.09,24,1,27.44,inf,367,329.48
492,0.7207,0.673831,0.370731,0.398654,2.31,2.35,0,0,43,75,88.78,24,1,24.62,inf,366,328.60
495,0.6924,0.710889,0.364886,0.393937,2.32,2.36,0,0,43,73,78.20,24,0,20.05,inf,369,343.75
498,0.7338,0.681587,0.342535,0.385716,2.34,2.38,0,0,43,76,91.32,24,2,25.47,inf,364,325.21
501,0.7368,0.691263,0.337740,0.408192,2.35,2.39,0,0,43,77,91.00,24,2,25.61,inf,363,325.39
504,0.7340,0.712377,0.323953,0.403498,2.37,2.41,0,0,43,76,89.74,24,1,25.04,inf,365,327.22
507,0.7101,0.701120,0.325339,0.412020,2.38,2.42,0,0,43,70,85.81,24,1,22.96,inf,371,333.23
510,0.6856,0.717989,0.330250,0.405586,2.40,2.44,0,0,43,65,78.08,24,2,21.23,inf,375,342.69
513,0.6947,0.737728,0.339471,0.438524,2.41,2.45,0,0,43,64,81.62,24,2,22.59,inf,376,337.78
516,0.7018,0.738336,0.312057,0.418144,2.43,2.47,0,0,43,66,82.46,24,2,25.29,inf,374,334.24
519,0.6594,0.749021,0.288825,0.428786,2.44,2.48,0,0,43,58,69.72,24,6,23.34,inf,378,348.94
522,0.6982,0.729343,0.289005,0.428063,2.46,2.50,0,0,43,61,79.04,24,3,27.06,inf,378,335.90
525,0.6856,0.776952,0.292881,0.434721,2.47,2.51,0,0,43,59,76.28,24,4,23.68,inf,379,342.04
528,0.6872,0.758720,0.291719,0.459579,2.49,2.53,0,0,43,58,74.15,24,5,23.61,inf,379,344.24
531,0.6809,0.736038,0.309555,0.464321,2.50,2.54,0,0,43,56,76.83,24,4,29.46,inf,382,335.72
534,0.6841,0.767941,0.268703,0.455679,2.52,2.56,0,0,43,57,72.06,24,5,27.49,inf,380,342.45
537,0.6579,0.744475,0.271905,0.461275,2.53,2.57,0,0,43,54,71.86,24,4,24.03,inf,384,346.11
540,0.6846,0.760996,0.270004,0.481241,2.55,2.59,1,0,43,59,74.76,24,3,25.08,inf,380,342.16
543,0.6179,0.780400,0.243593,0.463504,2.56,2.60,0,0,43,47,61.53,24,4,28.75,inf,391,351.72
546,0.6131,0.747283,0.225850,0.454172,2.58,2.62,1,0,43,47,62.99,24,2,23.30,inf,393,355.71
