Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
131,0,0,0.92618436,0.0124917,0.061324004,1,17
132,0,0,0.54329205,0.023329953,0.433378,1,12
133,1,2,0.4155699,0.10403774,0.4803924,0,7
134,0,2,0.3009372,0.048777826,0.650285,0,4
135,1,2,0.0012543619,0.008471009,0.99027455,0,17
136,2,2,0.0120939305,0.05589969,0.93200636,1,16
137,0,0,0.59301835,0.004235228,0.4027464,1,12
138,0,2,0.02215099,0.038345944,0.9395031,0,7
139,0,2,0.013490406,0.0352759,0.95123374,0,17
140,2,2,0.019242441,0.025070835,0.9556867,1,4
141,2,2,0.0036540686,0.017412998,0.978933,1,12
142,2,2,0.0022562952,0.005844261,0.9918994,1,12
143,0,2,0.30721617,0.05635249,0.63643134,0,12
144,0,2,0.015344016,0.029660568,0.9549954,0,8
145,0,2,0.12166004,0.10538947,0.77295053,0,16
146,1,2,0.012073948,0.13305415,0.85487187,0,16
147,2,2,0.019996434,0.050563075,0.92944044,1,6
148,2,2,0.0029703372,0.0068676188,0.990162,1,17
149,0,2,0.17524874,0.06936763,0.7553837,0,2
150,0,0,0.86340624,0.0011046688,0.13548909,1,3
151,0,2,0.0021194958,0.0043719,0.9935086,0,17
152,1,2,0.03291865,0.15434565,0.81273574,0,4
153,2,2,0.0013024679,0.008492445,0.99020517,1,12
154,2,2,0.0038049808,0.011608355,0.9845867,1,12
155,0,2,0.30697805,0.0014493453,0.6915726,0,3
156,1,2,0.15717292,0.02027847,0.8225487,0,2
157,2,2,0.0032941573,0.010051969,0.98665386,1,12
158,0,0,0.8420638,0.0016152426,0.15632097,1,17
159,2,2,0.006555472,0.026029343,0.9674151,1,11
160,2,2,0.004282908,0.002502111,0.99321496,1,17
161,2,2,0.0047299387,0.011409963,0.98386014,1,5
162,1,2,0.0083972905,0.042873453,0.9487292,0,11
163,0,2,0.20513798,0.008814462,0.7860475,0,7
164,2,2,0.0070797163,0.021213643,0.9717067,1,5
165,0,2,0.119185746,0.08040394,0.8004104,0,2
166,2,2,0.010080028,0.050696984,0.939223,1,3
167,1,2,0.3276313,0.034404,0.6379647,0,5
168,0,2,0.09191259,0.01888643,0.889201,0,5
169,2,2,0.12965,0.031759407,0.8385906,1,2
170,2,2,0.00095760165,0.0070479405,0.9919944,1,17
171,2,2,0.0041809217,0.0066407877,0.9891783,1,10
172,0,2,0.4384208,0.0015852216,0.559994,0,12
173,2,2,0.004370179,0.011063221,0.9845666,1,14
174,0,2,0.055855416,0.112470984,0.8316736,0,8
175,0,2,0.0033849461,0.01545756,0.9811575,0,12
176,0,2,0.027968418,0.0790184,0.89301324,0,16
177,2,2,0.0010697471,0.0022925308,0.9966377,1,15
178,2,2,0.024351744,0.04907354,0.9265747,1,15
179,2,2,0.034348726,0.0771448,0.8885065,1,9
180,0,0,0.84518385,0.033151213,0.12166495,1,3
181,2,2,0.016131673,0.039096434,0.9447719,1,5
182,1,2,0.003570252,0.008361537,0.98806816,0,12
183,1,2,0.025839599,0.08105577,0.8931047,0,9
184,2,2,0.008781994,0.0416444,0.9495736,1,10
185,0,2,0.12048254,0.11512962,0.7643878,0,2
186,2,2,0.0054686903,0.023712592,0.97081864,1,12
187,0,2,0.20600362,0.028967354,0.76502895,0,4
188,2,2,0.003487567,0.027928447,0.96858394,1,5
189,0,2,0.16161409,0.005331562,0.8330543,0,10
190,0,2,0.24225451,0.030994201,0.72675127,0,2
191,2,2,0.0044249934,0.021100864,0.9744741,1,12
192,0,2,0.38435805,0.014720177,0.6009218,0,17
193,2,2,0.006061616,0.03652749,0.957411,1,3
194,2,2,0.020405162,0.01132121,0.9682737,1,15
195,2,2,0.0041360958,0.008571886,0.98729193,1,10
196,0,0,0.95251834,0.02566211,0.021819627,1,17
197,2,2,0.0208078,0.082909845,0.8962824,1,10
198,2,2,0.0076081245,0.010405666,0.9819863,1,12
199,0,0,0.50685394,0.050085098,0.4430609,1,17
200,2,2,0.0025024754,0.013162404,0.9843352,1,10
201,2,2,0.0018000301,0.01015652,0.9880435,1,17
202,0,2,0.46816638,0.015964499,0.5158691,0,17
203,2,2,0.0023183268,0.010905935,0.9867757,1,9
204,0,2,0.047226265,0.11642441,0.8363493,0,16
205,2,2,0.009893005,0.020772709,0.96933424,1,12
206,2,2,0.0030662222,0.02200134,0.97493243,1,10
207,2,2,0.0005649126,0.0024956656,0.99693954,1,12
208,0,2,0.11072114,0.096732445,0.79254645,0,6
209,2,2,0.002439767,0.010511806,0.98704845,1,12
210,2,2,0.012100723,0.059736516,0.92816275,1,10
211,2,2,0.0028396598,0.010968911,0.9861915,1,12
212,0,2,0.1158454,0.026532434,0.85762215,0,4
213,0,0,0.6167343,0.24724662,0.13601899,1,17
214,0,2,0.30174872,0.01457902,0.68367225,0,16
215,2,2,0.0073325634,0.00812834,0.9845391,1,9
216,1,2,0.015564542,0.101540394,0.882895,0,12
217,2,2,0.008105611,0.08375232,0.90814215,1,6
218,2,2,0.004354238,0.009599589,0.98604614,1,12
219,0,2,0.069933765,0.010128425,0.9199378,0,9
220,2,2,0.10984891,0.0687014,0.8214497,1,2
221,2,2,0.00587544,0.0073657,0.9867589,1,13
222,2,2,0.007034028,0.00778567,0.9851804,1,5
223,2,2,0.0048012347,0.031106092,0.9640927,1,14
224,0,2,0.106610134,0.060764402,0.83262545,0,4
225,0,0,0.7370078,0.008162236,0.25483003,1,11
226,0,2,0.021943573,0.05669384,0.9213626,0,12
227,2,2,0.030627664,0.017365862,0.95200646,1,4
228,2,2,0.0059058242,0.010179529,0.9839146,1,12
229,2,2,0.006891051,0.020821257,0.97228765,1,8
230,1,2,0.016016372,0.06624581,0.9177378,0,13
231,1,2,0.016160134,0.038198225,0.9456417,0,5
232,2,2,0.000969271,0.0034232168,0.99560744,1,12
233,2,2,0.015988166,0.07889023,0.9051217,1,9
234,2,2,0.0051977024,0.013043848,0.98175836,1,4
235,0,2,0.32072747,0.02559138,0.65368116,0,14
236,1,2,0.16284178,0.0076170135,0.82954115,0,6
237,0,2,0.00967828,0.04240725,0.9479145,0,8
238,1,2,0.07119926,0.1961502,0.7326505,0,7
239,2,2,0.02530987,0.036738086,0.93795204,1,11
240,0,2,0.20153458,0.39031294,0.4081525,0,9
241,2,2,0.030268667,0.0745634,0.89516795,1,12
242,2,2,0.006377513,0.012720206,0.9809023,1,5
243,2,2,0.021158544,0.09079635,0.8880451,1,15
244,2,2,0.000773531,0.008467791,0.99075866,1,17
245,0,0,0.5635798,0.20870492,0.22771525,1,3
246,1,2,0.048547875,0.10436107,0.8470911,0,9
247,0,1,0.39569223,0.53605086,0.0682569,0,7
248,2,2,0.0029374596,0.010003901,0.9870587,1,12
249,1,2,0.0027043426,0.02149872,0.97579706,0,7
250,1,2,0.118063554,0.0262108,0.8557257,0,9
251,2,2,0.003913595,0.014198353,0.9818881,1,12
252,2,2,0.0062483912,0.013008653,0.98074305,1,14
253,0,0,0.89116174,0.0018944608,0.10694374,1,3
254,0,0,0.88610864,0.0726469,0.04124452,1,17
255,2,2,0.00046611342,0.0027145639,0.99681926,1,3
256,2,2,0.012102035,0.02347066,0.9644273,1,12
257,2,2,0.0012943117,0.004829178,0.9938765,1,15
258,2,2,0.0009999671,0.03579941,0.96320057,1,16
259,2,2,0.004963442,0.023465399,0.9715711,1,9
260,1,2,0.06896438,0.089900434,0.8411352,0,9
261,2,2,0.14268944,0.04271952,0.81459105,1,5
262,0,2,0.17143787,0.036059517,0.7925026,0,11
263,2,2,0.0019168685,0.0060157357,0.99206746,1,6
264,0,0,0.59147865,0.003241386,0.40527996,1,12
265,1,2,0.17567445,0.042834472,0.7814911,0,6
266,0,2,0.18002003,0.07893682,0.7410431,0,2
267,2,2,0.030280897,0.07139361,0.89832544,1,14
268,1,2,0.008800956,0.050285578,0.9409135,0,12
269,2,2,0.03896416,0.03628532,0.9247505,1,5
270,2,2,0.0091264555,0.05564204,0.93523157,1,11
271,2,2,0.011573328,0.024421329,0.96400535,1,15
272,0,2,0.33768374,0.010690463,0.65162575,0,12
273,0,2,0.14834157,0.035614785,0.8160437,0,7
274,0,0,0.89488554,0.01701397,0.08810051,1,7
275,2,2,0.034391318,0.08825223,0.87735647,1,11
276,1,2,0.0355899,0.10020457,0.86420554,0,11
277,2,2,0.0017002538,0.01820572,0.98009413,1,3
278,2,2,0.0014932088,0.011004254,0.9875026,1,3
279,2,2,0.015137526,0.021760726,0.9631017,1,12
280,0,2,0.20724732,0.0689486,0.7238041,0,7
281,1,2,0.008356145,0.020552514,0.9710914,0,12
282,0,2,0.17313343,0.0172448,0.8096217,0,12
283,1,2,0.033900063,0.06784706,0.8982529,0,12
284,0,2,0.086913995,0.108264565,0.8048214,0,14
285,1,2,0.10919763,0.0951834,0.795619,0,12
286,2,2,0.0047838185,0.019157676,0.9760585,1,12
287,2,2,0.032359783,0.054657456,0.91298276,1,4
288,2,2,0.010962539,0.014705644,0.9743318,1,5
289,0,2,0.065064654,0.011875719,0.9230597,0,10
290,0,2,0.3010642,0.0373256,0.6616102,0,15
291,2,2,0.011695407,0.04889035,0.9394142,1,9
292,0,0,0.7648736,0.0011178775,0.23400843,1,4
293,1,0,0.36671054,0.27238908,0.36090034,0,9
294,2,2,0.003777704,0.007844279,0.9883781,1,10
295,1,2,0.14568101,0.08945853,0.7648606,0,5
296,2,2,0.009415992,0.030927908,0.95965606,1,9
297,2,2,0.047173638,0.06379714,0.88902926,1,11
298,0,2,0.15899576,0.01059463,0.8304095,0,15
299,2,2,0.014839091,0.023648748,0.96151215,1,15
300,1,2,0.009279647,0.040709686,0.9500107,0,6
301,1,2,0.027601996,0.06654861,0.90584934,0,12
302,1,0,0.5525325,0.069466345,0.3780011,0,8
303,2,2,0.0016433418,0.012960985,0.9853956,1,10
304,2,2,0.0148587655,0.066660784,0.91848046,1,14
305,2,2,0.018912673,0.10001402,0.8810733,1,4
306,2,2,0.005505495,0.022039603,0.9724549,1,6
307,0,2,0.30922684,0.0010083924,0.68976474,0,8
308,0,2,0.17538233,0.017508574,0.80710906,0,6
309,2,2,0.10098373,0.07664184,0.8223744,1,2
310,2,2,0.0010087852,0.003870764,0.99512035,1,12
311,0,0,0.98765266,0.011049113,0.0012982442,1,3
312,2,2,0.039975923,0.017100042,0.9429241,1,15
313,1,2,0.00068095565,0.010169954,0.98914903,0,17
314,0,0,0.555351,0.3747197,0.06992926,1,17
315,2,2,0.04454238,0.11923111,0.8362265,1,8
316,0,2,0.007553514,0.024852742,0.9675937,0,12
317,1,2,0.031255174,0.094862565,0.87388223,0,6
318,0,2,0.3394065,0.020508368,0.64008516,0,2
319,2,2,0.0021201621,0.003920565,0.9939593,1,3
320,2,2,0.0034981556,0.010294637,0.98620725,1,10
321,0,2,0.15587759,0.04090808,0.8032143,0,2
322,1,2,0.0049333936,0.031671602,0.963395,0,14
323,0,2,0.021462983,0.074341565,0.90419555,0,5
324,0,2,0.026429133,0.05114472,0.92242616,0,8
325,0,2,0.27791923,0.0067779426,0.7153028,0,7
326,0,2,0.19085963,0.11790623,0.6912342,0,8
327,2,2,0.0056316103,0.014338442,0.98003,1,14
328,0,2,0.26026797,0.0071718167,0.7325602,0,11
329,0,2,0.32261887,0.005117849,0.6722633,0,8
330,2,2,0.0006455465,0.001064519,0.9982899,1,6
331,0,2,0.29133064,0.040435832,0.6682335,0,14
332,2,2,0.0069030956,0.020565653,0.97253126,1,10
333,1,2,0.09706327,0.062354114,0.84058267,0,2
334,0,2,0.048143312,0.21226828,0.73958844,0,9
335,1,2,0.010425027,0.07627498,0.91330004,0,9
336,2,2,0.006414255,0.00850647,0.9850793,1,12
337,2,2,0.008629023,0.012215493,0.9791556,1,12
338,1,2,0.026039945,0.10191725,0.87204283,0,14
339,1,2,0.0051280367,0.036044292,0.9588277,0,12
340,2,2,0.0101669375,0.019123213,0.9707098,1,9
341,2,2,0.0064201443,0.035686124,0.9578937,1,6
342,2,2,0.00319775,0.010812703,0.9859896,1,9
343,0,1,0.30184457,0.56646,0.13169543,0,11
344,0,2,0.24690762,0.00056900876,0.7525234,0,9
345,1,2,0.0017434004,0.006042518,0.99221414,0,10
346,2,2,0.005918018,0.017355075,0.9767269,1,5
347,1,2,0.0071515376,0.12920576,0.86364275,0,12
348,2,2,0.024484955,0.08152521,0.89398974,1,14
349,2,2,0.030959154,0.04764718,0.9213937,1,4
350,1,2,0.030603573,0.14017715,0.8292193,0,6
351,2,2,0.0027897,0.0081322715,0.989078,1,6
352,0,2,0.08844417,0.030191218,0.8813647,0,14
353,2,2,0.006259747,0.019059865,0.97468036,1,12
354,1,2,0.12589605,0.039370235,0.8347337,0,16
355,0,2,0.19967227,0.0024860126,0.7978418,0,15
356,0,2,0.29651582,0.22617388,0.47731033,0,11
357,0,1,0.32732725,0.5774783,0.095194414,0,7
358,2,2,0.0035150542,0.012670534,0.98381436,1,12
359,0,2,0.13869745,0.09592416,0.7653784,0,2
360,1,2,0.00261192,0.0706063,0.92678183,0,4
361,2,2,0.019744245,0.059360787,0.920895,1,9
362,2,2,0.004399346,0.030643297,0.96495724,1,15
363,2,2,0.017548816,0.018467147,0.96398413,1,11
364,2,2,0.0065423655,0.034163147,0.95929444,1,12
365,1,2,0.013881931,0.055682156,0.93043596,0,7
366,0,2,0.010511597,0.011009905,0.97847855,0,17
367,2,2,0.008865302,0.046795208,0.94433945,1,6
368,2,2,0.0019317542,0.0076664533,0.9904018,1,12
369,2,2,0.0018953745,0.007445995,0.99065864,1,15
370,2,2,0.005346681,0.09506425,0.89958906,1,6
371,2,2,0.016292823,0.029232867,0.9544743,1,3
372,2,2,0.023214037,0.1912959,0.78549004,1,10
373,2,2,0.029224873,0.105826505,0.8649487,1,10
374,2,2,0.0141653875,0.021282952,0.9645516,1,5
375,1,2,0.025950417,0.0509143,0.9231352,0,9
376,2,2,0.01496925,0.045259934,0.9397709,1,8
377,2,2,0.0286421,0.06295571,0.90840226,1,14
378,2,2,0.009669759,0.018126981,0.97220325,1,5
379,2,2,0.0014391755,0.05619337,0.94236743,1,9
380,0,2,0.0488111,0.16433556,0.7868533,0,16
381,1,0,0.59517676,0.36032006,0.04450316,0,9
382,2,2,0.00999028,0.024813682,0.9651961,1,12
383,1,2,0.123713434,0.09811124,0.77817535,0,7
384,1,2,0.25099266,0.26231438,0.48669302,0,17
385,2,2,0.0015062516,0.004467194,0.99402654,1,10
386,2,2,0.009207347,0.027264496,0.9635283,1,14
387,0,2,0.17372759,0.09587746,0.73039496,0,2
388,1,2,0.02719594,0.018189909,0.95461404,0,11
389,2,2,0.002454945,0.004298708,0.9932463,1,12
390,2,2,0.016239291,0.041292418,0.9424682,1,10
391,2,2,0.0031750519,0.009702158,0.9871228,1,15
392,2,2,0.021401327,0.052452542,0.9261462,1,9
393,0,2,0.43453312,7.953986e-05,0.56538737,0,12
394,2,2,0.0031036728,0.008081248,0.9888151,1,10
395,2,2,0.0009785221,0.0050859265,0.9939355,1,10
396,1,2,0.025058374,0.13218029,0.84276134,0,6
397,2,2,0.003828183,0.013938873,0.9822329,1,12
398,1,2,0.012800261,0.02952509,0.9576746,0,6
399,2,2,0.0034712355,0.025579836,0.970949,1,8
400,2,2,0.007637627,0.031797584,0.96056485,1,12
401,2,2,0.0017142275,0.0039068083,0.994379,1,12
402,0,2,0.056831617,0.09003081,0.85313755,0,9
403,0,2,0.20758821,0.19337563,0.59903616,0,9
404,1,2,0.024106633,0.0720583,0.90383506,0,10
405,1,2,0.10630342,0.24888796,0.64480865,0,9
406,2,2,0.007862533,0.022634273,0.9695032,1,3
407,0,0,0.5036985,0.086625054,0.4096764,1,17
408,2,2,0.0036211722,0.009396033,0.9869828,1,12
409,2,2,0.006523211,0.04173062,0.95174617,1,6
410,0,2,0.2623972,0.032780726,0.70482206,0,8
411,2,2,0.0009323197,0.0038984243,0.9951692,1,12
412,0,2,0.24238858,0.016936963,0.7406745,0,9
413,0,2,0.22162451,0.10211386,0.67626154,0,6
414,0,0,0.8528401,0.027705869,0.11945408,1,8
415,0,2,0.36167127,0.009149877,0.6291789,0,11
416,0,0,0.60241884,0.009806701,0.3877745,1,17
417,0,0,0.80659753,0.0847206,0.10868193,1,13
418,0,2,0.10961555,0.004008948,0.8863756,0,2
419,0,2,0.043466564,0.051777843,0.9047556,0,15
420,2,2,0.017210072,0.083118945,0.899671,1,5
421,0,2,0.12266783,0.08252538,0.7948068,0,11
422,2,2,0.0028889594,0.0069230204,0.99018806,1,15
423,2,2,0.0041289213,0.016632158,0.9792389,1,6
424,0,2,0.45562,0.006270771,0.53810924,0,9
425,1,2,0.010213946,0.066362925,0.9234231,0,5
426,2,2,0.02241793,0.08414437,0.8934377,1,10
427,2,2,0.048001878,0.40341556,0.54858255,1,6
428,1,2,0.13031374,0.08468176,0.7850045,0,2
429,2,2,0.0018605308,0.0062380657,0.99190134,1,12
430,2,2,0.023657173,0.023782726,0.95256007,1,14
431,0,0,0.91024226,0.004301817,0.08545589,1,17
432,0,2,0.009483488,0.006825784,0.9836908,0,17
433,2,2,0.012441874,0.022350762,0.9652074,1,8
434,2,2,0.19043157,0.112920314,0.6966481,1,2
435,0,0,0.78130096,0.12075867,0.09794033,1,3
436,1,2,0.05793726,0.030213568,0.9118492,0,6
437,0,2,0.031190746,0.087114744,0.8816945,0,4
438,2,2,0.0026721186,0.013134919,0.984193,1,12
439,2,2,0.0025229105,0.009891904,0.9875852,1,15
440,2,2,0.012498504,0.07405672,0.91344476,1,10
441,2,2,0.0005300025,0.0029547387,0.99651515,1,12
