Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
39,2,2,0.18902607,0.1778941,0.6330798,1,15
40,0,1,0.003021438,0.99697626,2.3156504e-06,0,6
41,0,0,0.9701961,0.00061009947,0.029193725,1,5
42,0,2,0.07180819,0.027852532,0.9003392,0,15
43,0,0,0.99520147,0.00034924777,0.004449299,1,17
44,0,2,0.057446245,0.008996964,0.9335569,0,14
45,2,2,0.008836344,0.0022900307,0.9888736,1,12
46,0,2,0.007308414,0.0022005462,0.99049103,0,17
47,2,2,9.015408e-05,0.0032675662,0.99664223,1,12
48,1,2,0.00038747443,0.0030682446,0.9965442,0,5
49,2,2,0.0010909911,0.004487235,0.9944218,1,3
50,0,0,0.9984925,0.0015067665,6.807652e-07,1,9
51,1,2,0.00064864545,0.00097545265,0.9983759,0,17
52,0,2,0.0022245026,0.0017672481,0.9960083,0,12
53,0,0,0.9997781,1.86159e-05,0.0002032894,1,4
54,0,1,0.03044059,0.96921825,0.00034121994,0,17
55,2,2,7.232381e-05,0.0010210586,0.9989066,1,6
56,2,2,0.036422882,0.0028109597,0.9607662,1,6
57,0,2,0.016775133,0.051632427,0.93159246,0,4
58,2,2,0.0029215035,0.0012371639,0.9958413,1,7
59,0,2,0.00033617733,0.0033871143,0.9962767,0,15
60,2,2,0.025986737,0.009302428,0.9647108,1,9
61,2,2,0.0001454109,0.0029776487,0.99687684,1,3
62,0,2,0.00022045773,0.002268366,0.99751115,0,17
63,2,2,6.109506e-05,0.00035116394,0.9995877,1,12
64,2,2,0.012348993,0.0102153225,0.97743565,1,17
65,2,2,0.030219883,0.004273761,0.9655064,1,15
66,2,2,7.951521e-06,0.00088615326,0.9991059,1,3
67,2,2,0.009430117,0.0020573772,0.9885125,1,3
68,1,2,0.07746876,0.0062632724,0.91626805,0,15
69,1,2,0.0019087355,0.0040188143,0.9940725,0,15
70,0,1,0.00769077,0.9709565,0.021352764,0,16
71,2,2,0.06560032,0.0127017815,0.9216979,1,2
72,0,0,0.9981547,0.0016695847,0.00017572474,1,15
73,0,2,0.0012406046,0.014811711,0.98394763,0,5
74,2,2,0.0013792817,0.00277191,0.9958489,1,10
75,2,2,8.1156875e-05,0.0018728813,0.9980459,1,5
76,2,2,8.163999e-06,0.0022913148,0.9977005,1,12
77,0,0,0.99545103,0.004513169,3.579934e-05,1,15
78,2,2,0.00036888898,0.0063913944,0.99323964,1,12
79,2,2,0.00034623808,0.003089364,0.99656445,1,9
80,0,0,0.829211,0.011527852,0.15926117,1,6
81,2,2,4.132438e-05,0.008573912,0.99138474,1,16
82,0,2,0.0028441686,0.0076589915,0.9894968,0,2
83,2,2,0.00044979015,0.032256104,0.96729404,1,12
84,2,2,1.9516183e-05,0.0059474506,0.99403304,1,4
85,1,2,0.065548316,0.4466963,0.48775536,0,9
86,2,2,0.0001265743,0.0038320604,0.9960414,1,5
87,0,0,0.99421084,0.0053611402,0.00042810143,1,15
88,0,2,0.3165118,0.025961444,0.6575268,0,2
89,2,2,0.0109724635,0.0084699765,0.98055756,1,6
90,1,2,0.00067237375,0.04955928,0.9497683,0,11
91,2,2,0.011258678,0.03664577,0.9520955,1,15
92,1,2,0.07689413,0.016108895,0.90699697,0,7
93,2,2,0.0016956388,0.0011496978,0.9971546,1,11
94,2,2,0.0029202846,0.009470064,0.98760974,1,12
95,1,2,0.00013403356,0.001188744,0.9986772,0,3
96,0,0,0.98234665,0.0033077612,0.014345608,1,13
97,0,0,0.99999785,4.819646e-07,1.6719537e-06,1,8
98,0,0,0.99966764,0.0003201289,1.2254883e-05,1,3
99,0,0,0.62615234,0.19761167,0.17623593,1,4
100,1,2,0.0015200737,0.014958914,0.983521,0,15
101,0,2,0.27534148,0.053786736,0.6708718,0,9
102,1,2,0.00080806616,0.012234801,0.9869572,0,12
103,2,2,0.00056964555,0.011886776,0.9875436,1,13
104,1,0,0.9100799,0.01697167,0.0729485,0,9
105,1,2,0.00042200604,0.0089789545,0.990599,0,5
106,2,2,0.00015845324,0.0020787874,0.9977628,1,12
107,0,2,0.14753953,0.011263281,0.84119725,0,3
108,2,2,0.0015871365,0.00073819794,0.99767464,1,9
109,2,2,0.0002888949,0.0016710795,0.99804,1,12
110,1,2,0.08907336,0.0324364,0.8784902,0,6
111,2,2,0.006250564,0.0024256138,0.9913238,1,2
112,2,2,3.9508673e-06,0.0003369216,0.9996592,1,5
113,2,2,0.00036373944,0.003205859,0.99643046,1,11
114,2,2,0.0011137286,0.00066668686,0.99821955,1,10
115,0,2,0.15895246,0.08069316,0.76035434,0,14
116,0,0,0.77080846,0.011880935,0.21731058,1,16
117,1,2,0.0016268201,0.0014847156,0.99688846,0,14
118,1,2,0.0038080127,0.005846062,0.990346,0,2
119,2,2,8.57941e-05,0.00095384615,0.9989604,1,15
120,0,0,0.9999118,1.3911588e-05,7.4254276e-05,1,17
121,2,2,0.0050005377,0.0049553337,0.99004424,1,15
122,2,2,7.745679e-07,0.0010013924,0.99899775,1,6
123,0,0,0.9938186,0.00053585495,0.005645611,1,16
124,1,2,0.02119542,0.2669946,0.71181,0,2
125,0,0,0.99984443,0.00013613958,1.9406541e-05,1,16
126,0,2,0.0986107,0.10616016,0.79522914,0,14
127,2,2,0.0036641106,0.036697946,0.9596378,1,6
128,1,2,0.0016480389,0.16305739,0.8352946,0,7
129,2,2,0.0034053742,0.00072226935,0.9958723,1,4
130,1,0,0.60978264,0.0085804025,0.38163692,0,4
131,0,0,0.99980515,0.00019078402,4.000276e-06,1,17
132,0,0,0.99916077,0.00056350994,0.000275729,1,12
133,1,1,0.35316125,0.6210021,0.025836695,1,7
134,0,0,0.85088766,0.12756203,0.021550318,1,4
135,1,2,0.0062081777,0.0064400705,0.9873518,0,17
136,2,2,0.0021268402,0.002244944,0.9956281,1,16
137,0,0,0.9999912,1.7417498e-06,7.0538313e-06,1,12
138,0,2,0.009823957,0.005317839,0.9848583,0,7
139,0,0,0.99947995,0.00041297192,0.000107101594,1,17
140,2,2,0.00034787637,0.017773904,0.9818782,1,4
141,2,2,0.00021086642,0.00874936,0.9910397,1,12
142,2,2,0.00015857146,0.002857596,0.9969838,1,12
143,0,0,1.0,9.869869e-10,1.5861119e-09,1,12
144,0,2,3.6298698e-05,0.0025796583,0.99738413,0,8
145,0,0,0.8867632,0.0018282185,0.111408524,1,16
146,1,2,0.0044853925,0.12271767,0.8727969,0,16
147,2,1,0.00022870055,0.7352609,0.26451042,0,6
148,2,2,0.004224231,0.0019014878,0.99387425,1,17
149,0,2,0.043255102,0.0020640886,0.95468074,0,2
150,0,0,0.998978,0.00022089394,0.000801111,1,3
151,0,2,0.00020584445,0.010383383,0.9894108,0,17
152,1,2,0.1578575,0.00938503,0.83275753,0,4
153,2,2,0.00010492443,0.0045919362,0.99530315,1,12
154,2,2,1.6985307e-05,0.00046735574,0.99951565,1,12
155,0,0,0.99995613,2.2185352e-06,4.164007e-05,1,3
156,1,2,0.0020049142,0.005218373,0.99277675,0,2
157,2,2,0.00015810758,0.12519033,0.8746516,1,12
158,0,0,0.99554425,8.805753e-05,0.0043677357,1,17
159,2,2,0.008461401,0.0039157653,0.98762286,1,11
160,2,2,3.595707e-05,0.00057609106,0.99938786,1,17
161,2,2,0.0016126228,0.001308007,0.9970795,1,5
162,1,2,0.00086040434,0.030944161,0.96819544,0,11
163,0,0,0.9998878,7.2438806e-06,0.00010486361,1,7
164,2,2,0.0063001937,0.008676418,0.9850234,1,5
165,0,2,0.016697792,0.0050062006,0.978296,0,2
166,2,2,3.1838583e-05,0.0030875558,0.99688065,1,3
167,1,0,0.9951958,0.0045361663,0.00026802617,0,5
168,0,1,0.10535018,0.8938488,0.00080110674,0,5
169,2,2,0.074751675,0.0013443928,0.92390394,1,2
170,2,2,6.345839e-05,0.00069371145,0.9992428,1,17
171,2,2,0.00040772907,0.0047533875,0.9948389,1,10
172,0,0,0.98038745,0.006342704,0.013269855,1,12
173,2,2,0.004835937,0.0020667126,0.99309736,1,14
174,0,0,0.9511875,0.007123079,0.041689422,1,8
175,0,2,5.1885156e-05,0.0020448393,0.99790335,0,12
176,0,2,0.0004126323,0.0021972214,0.9973902,0,16
177,2,2,8.911224e-05,0.0031918497,0.99671906,1,15
178,2,2,0.36222988,0.022575982,0.61519414,1,15
179,2,2,0.00013094359,0.0033473275,0.99652183,1,9
180,0,2,0.025096618,0.0024127045,0.97249067,0,3
181,2,2,0.00014806302,0.0006199366,0.99923205,1,5
182,1,2,2.1673786e-05,0.0046351757,0.9953431,0,12
183,1,2,0.02081195,0.25603136,0.72315675,0,9
184,2,2,0.0006602184,0.0032145577,0.99612516,1,10
185,0,2,0.0003839096,0.02135453,0.9782616,0,2
186,2,2,6.8915026e-05,0.0058477554,0.99408334,1,12
187,0,2,0.4813419,0.0037718231,0.51488626,0,4
188,2,2,0.00010869911,0.011557143,0.98833406,1,5
189,0,2,0.0040708054,0.003298612,0.9926306,0,10
190,0,0,0.9988105,5.0520266e-05,0.0011390571,1,2
191,2,2,0.0006624702,0.06801678,0.9313207,1,12
192,0,0,0.64409643,0.0013298382,0.3545737,1,17
193,2,2,0.0052632983,0.002590302,0.99214643,1,3
194,2,2,0.0004479075,0.0012888367,0.9982633,1,15
195,2,2,2.2015365e-05,0.0012577747,0.9987203,1,10
196,0,0,0.9999914,8.300294e-06,2.9460423e-07,1,17
197,2,2,0.0006018104,0.013751649,0.98564655,1,10
198,2,2,0.0013601757,0.0022219743,0.9964179,1,12
199,0,2,0.18966849,0.005876552,0.8044549,0,17
200,2,2,1.6368629e-05,0.00096791587,0.9990158,1,10
201,2,2,1.4269241e-06,0.0005132934,0.99948525,1,17
202,0,0,0.98924315,0.0004305719,0.010326278,1,17
203,2,2,4.1078198e-05,0.0052628005,0.99469614,1,9
204,0,2,0.0017830881,0.16853479,0.8296821,0,16
205,2,2,6.01859e-06,0.0038623402,0.99613166,1,12
206,2,2,6.501844e-05,0.0011179852,0.9988171,1,10
207,2,2,1.0286352e-06,0.00027499316,0.999724,1,12
208,0,0,0.99744785,0.0008255859,0.0017265698,1,6
209,2,2,0.001408516,0.0010182362,0.9975733,1,12
210,2,2,0.00012434507,0.0045551234,0.9953205,1,10
211,2,2,5.7422665e-05,0.00095642405,0.9989862,1,12
212,0,2,0.0013030585,0.0025864658,0.9961104,0,4
213,0,0,0.9981688,0.0015201246,0.0003110581,1,17
214,0,2,0.2741017,0.0010258694,0.7248724,0,16
215,2,2,0.0017058667,0.003195351,0.99509877,1,9
216,1,1,0.000101835816,0.5750131,0.42488506,1,12
217,2,2,4.87492e-06,0.0013501296,0.998645,1,6
218,2,2,0.00160191,0.0003617326,0.99803644,1,12
219,0,2,0.12267507,0.0013062073,0.8760187,0,9
220,2,2,0.10697355,0.0033526388,0.8896738,1,2
221,2,2,0.00010408431,0.0012695353,0.9986265,1,13
222,2,2,0.00012800966,0.000647192,0.9992248,1,5
223,2,2,6.314473e-05,0.0017795265,0.9981573,1,14
224,0,2,0.00059109787,0.004138448,0.99527043,0,4
225,0,0,0.9976761,0.002323738,2.9467094e-07,1,11
226,0,2,0.0015020213,0.024616558,0.97388136,0,12
227,2,2,0.00011553381,0.0030378466,0.9968466,1,4
228,2,2,0.0012467825,0.027615769,0.9711374,1,12
229,2,2,0.000986571,0.019074822,0.9799386,1,8
230,1,2,4.163609e-05,0.03398999,0.9659683,0,13
231,1,2,0.00030581048,0.004344431,0.99534976,0,5
232,2,2,4.798464e-06,0.00029780966,0.99969745,1,12
233,2,2,0.0043513565,0.004090936,0.9915577,1,9
234,2,2,0.00086038955,0.009375927,0.98976374,1,4
235,0,2,0.08625853,0.007813933,0.90592754,0,14
236,1,2,0.23476703,0.0036170578,0.76161593,0,6
237,0,2,0.0001908804,0.0017505159,0.9980586,0,8
238,1,0,0.5847775,0.052957192,0.36226535,0,7
239,2,2,0.02461591,0.03780926,0.93757474,1,11
240,0,1,0.2858502,0.7140679,8.1931226e-05,0,9
241,2,2,0.00021871495,0.0007937828,0.9989875,1,12
242,2,2,0.00041082865,0.00093341805,0.9986557,1,5
243,2,1,8.582649e-05,0.6293134,0.37060076,0,15
244,2,2,0.010012794,0.0080724675,0.98191476,1,17
245,0,2,0.36395994,0.0037200954,0.63232005,0,3
246,1,2,0.08586811,0.1278733,0.7862586,0,9
247,0,1,0.025270386,0.97472024,9.3865965e-06,0,7
248,2,2,0.000100565936,0.0057702903,0.99412906,1,12
249,1,2,0.00011548429,0.007262733,0.9926218,0,7
250,1,0,0.52552176,0.4707454,0.0037328985,0,9
251,2,2,0.0014990655,0.0031153462,0.9953856,1,12
252,2,2,0.0019960662,0.00033247186,0.99767154,1,14
253,0,0,0.99937254,9.651008e-05,0.0005310252,1,3
254,0,0,0.9979511,0.001699079,0.0003498497,1,17
255,2,2,0.00030402208,0.00029521654,0.99940073,1,3
256,2,2,0.00014895196,0.002294202,0.9975568,1,12
257,2,2,0.00031143287,0.001214546,0.99847406,1,15
258,2,2,4.430704e-06,0.0006725536,0.999323,1,16
259,2,2,0.0005988266,0.003139669,0.99626154,1,9
260,1,2,0.010536244,0.34151125,0.6479525,0,9
261,2,2,0.0021654454,0.001484955,0.9963496,1,5
262,0,2,0.018955367,0.0018050685,0.9792396,0,11
263,2,2,6.228939e-05,0.0018182618,0.9981194,1,6
264,0,0,0.99999917,5.402121e-07,2.0689134e-07,1,12
265,1,0,0.9974247,0.0025673471,8.004872e-06,0,6
266,0,2,0.095023215,0.0023319798,0.90264475,0,2
267,2,2,0.0040106126,0.030790797,0.9651985,1,14
268,1,2,0.00012225845,0.00075741945,0.9991204,0,12
269,2,2,0.1701341,0.0023816798,0.8274842,1,5
270,2,2,0.000647188,0.010160832,0.98919195,1,11
271,2,2,0.0010653482,0.067737736,0.93119687,1,15
272,0,1,0.016949281,0.9829964,5.4343396e-05,0,12
273,0,0,0.99948585,0.00022557702,0.00028856998,1,7
274,0,0,0.99999845,1.4367889e-06,6.881344e-08,1,7
275,2,2,0.0005467739,0.04831611,0.9511371,1,11
276,1,2,0.3487248,0.010435166,0.64084,0,11
277,2,2,0.0007168338,0.0041134967,0.9951697,1,3
278,2,2,8.932972e-05,0.0013459736,0.9985648,1,3
279,2,2,0.42272997,0.0023340313,0.57493603,1,12
280,0,1,0.03572316,0.9453422,0.018934721,0,7
281,1,2,0.00027094284,0.07921456,0.92051446,0,12
282,0,0,0.9998332,0.00014919692,1.7477098e-05,1,12
283,1,2,0.00075491844,0.09268996,0.9065552,0,12
284,0,1,0.35082105,0.6490003,0.00017867218,0,14
285,1,1,0.00095923455,0.9987431,0.00029765136,1,12
286,2,2,0.00014463176,0.0044344203,0.9954209,1,12
287,2,2,0.00013824724,0.0055172024,0.9943446,1,4
288,2,2,5.8382807e-06,0.00036138666,0.9996327,1,5
289,0,2,0.0009019274,0.000646761,0.99845123,0,10
290,0,0,0.99910104,0.00014278358,0.00075620523,1,15
291,2,2,3.663691e-05,0.0022712012,0.9976922,1,9
292,0,0,0.99977547,6.5706205e-05,0.00015881089,1,4
293,1,1,0.21666978,0.7832812,4.9030084e-05,1,9
294,2,2,1.6040116e-05,0.001139183,0.99884474,1,10
295,1,2,0.06489443,0.00907791,0.9260277,0,5
296,2,2,0.00014051978,0.012220499,0.98763895,1,9
297,2,2,0.0014403445,0.001944785,0.9966149,1,11
298,0,2,0.008053326,0.0040804334,0.98786616,0,15
299,2,2,0.09108113,0.004600352,0.90431845,1,15
300,1,2,0.00080511364,0.009187008,0.9900079,0,6
301,1,1,0.0012207305,0.82293457,0.17584468,1,12
302,1,0,0.9041115,0.0015071342,0.0943813,0,8
303,2,2,0.00062545703,0.002753224,0.99662125,1,10
304,2,2,0.001944898,0.021476807,0.97657835,1,14
305,2,2,0.0006753354,0.120401956,0.87892264,1,4
306,2,2,0.001289957,0.0002611769,0.99844885,1,6
307,0,0,0.9975897,0.00023513586,0.0021752454,1,8
308,0,2,0.06457522,0.0011525938,0.9342721,0,6
309,2,2,0.084681556,0.0020124202,0.913306,1,2
310,2,2,0.00041277573,0.005464259,0.9941229,1,12
311,0,0,0.99999595,4.012989e-06,2.0522561e-09,1,3
312,2,2,0.023445863,0.0033546574,0.9731995,1,15
313,1,2,5.4529744e-05,0.01031924,0.9896263,0,17
314,0,2,0.2249261,0.35930806,0.41576585,0,17
315,2,2,0.0025849512,0.0043359096,0.9930791,1,8
316,0,2,9.23871e-05,0.0018475164,0.99806005,0,12
317,1,1,0.0024314863,0.82191473,0.17565382,1,6
318,0,2,0.3026042,0.0014559512,0.69593984,0,2
319,2,2,0.00026041974,0.00452037,0.9952192,1,3
320,2,2,0.00021676888,0.015293217,0.98449004,1,10
321,0,2,0.012568163,0.0010366979,0.9863951,0,2
322,1,2,0.0017560319,0.012328621,0.9859154,0,14
323,0,2,0.00065480964,0.003048912,0.99629635,0,5
324,0,2,0.010304455,0.006852003,0.9828435,0,8
325,0,0,0.9830414,0.0025732287,0.014385369,1,7
326,0,2,0.0010595729,0.0008474514,0.99809295,0,8
327,2,2,0.0011519978,0.0015930306,0.997255,1,14
328,0,0,0.8848786,0.0012056666,0.11391572,1,11
329,0,0,0.99790275,0.0015608885,0.000536391,1,8
330,2,2,8.8412946e-08,1.15626835e-05,0.9999883,1,6
331,0,2,0.25917238,0.08086068,0.65996695,0,14
332,2,2,6.0490598e-05,0.03335862,0.9665809,1,10
333,1,1,0.0008968719,0.9989403,0.00016288545,1,2
334,0,1,0.0108747585,0.7265187,0.26260653,0,9
335,1,2,0.003412204,0.0030426409,0.9935452,0,9
336,2,2,0.00022695016,0.009185737,0.9905873,1,12
337,2,2,0.0008997981,0.049338724,0.9497615,1,12
338,1,2,0.0002956327,0.010638571,0.9890659,0,14
339,1,2,0.00059501285,0.093847014,0.90555793,0,12
340,2,2,0.0034027204,0.00040307138,0.99619424,1,9
341,2,2,0.00028447137,0.00087928725,0.9988362,1,6
342,2,2,0.00091245194,0.0033055586,0.995782,1,9
343,0,1,0.048696417,0.95120454,9.908653e-05,0,11
344,0,0,0.9998851,4.1961453e-06,0.00011075986,1,9
345,1,2,0.00041071916,0.0007978972,0.9987914,0,10
346,2,2,0.051083468,0.002218389,0.9466981,1,5
347,1,1,4.9671507e-06,0.7099896,0.29000545,1,12
348,2,2,0.46879262,0.029877558,0.50132984,1,14
349,2,2,8.584134e-07,0.000111058565,0.99988806,1,4
350,1,1,6.5626395e-05,0.94086653,0.059067875,1,6
351,2,2,3.5825564e-05,0.0009802845,0.9989838,1,6
352,0,2,0.15314257,0.008051051,0.8388064,0,14
353,2,2,0.014425524,0.0041078567,0.98146665,1,12
354,1,2,0.17874211,0.001869347,0.8193885,0,16
355,0,0,0.8995288,0.0026669966,0.0978042,1,15
356,0,2,0.12728655,0.0028442931,0.8698691,0,11
357,0,2,0.023914868,0.18612756,0.7899576,0,7
358,2,2,9.8750155e-05,0.0015592794,0.9983419,1,12
359,0,2,0.0015723975,0.0055662137,0.99286133,0,2
360,1,2,1.2526858e-05,0.01171677,0.98827076,0,4
361,2,2,0.0017034174,0.0017368122,0.9965597,1,9
362,2,2,0.0006148616,0.057210304,0.9421749,1,15
363,2,2,0.0002507092,0.00098256,0.9987668,1,11
364,2,2,0.0008225672,0.0046437504,0.99453366,1,12
365,1,2,0.00043886577,0.005659758,0.9939014,0,7
366,0,2,0.0010221272,0.0053048176,0.9936731,0,17
367,2,2,0.00034881596,0.0014139259,0.99823725,1,6
368,2,2,3.6306e-05,0.003407686,0.9965559,1,12
369,2,2,0.00029358733,0.0032139376,0.99649256,1,15
370,2,2,0.00025739527,0.004610952,0.9951316,1,6
371,2,2,0.0003751887,0.003960197,0.99566466,1,3
372,2,2,0.00094142946,0.00353558,0.995523,1,10
373,2,2,0.007772002,0.06956053,0.92266744,1,10
374,2,2,0.00027731605,0.005148956,0.9945738,1,5
375,1,2,0.010045897,0.051543146,0.9384109,0,9
376,2,2,0.001055685,0.024541691,0.97440267,1,8
377,2,2,0.0013670962,0.001679371,0.9969535,1,14
378,2,2,0.00010612489,0.00045428396,0.99943954,1,5
379,2,2,8.289855e-05,0.0011018555,0.9988153,1,9
380,0,2,0.013573255,0.022076769,0.9643499,0,16
381,1,1,0.002230442,0.9937264,0.004043167,1,9
382,2,2,0.0015806074,0.00069007813,0.99772936,1,12
383,1,2,0.18809022,0.17307954,0.63883024,0,7
384,1,2,0.11287806,0.108332925,0.778789,0,17
385,2,2,0.0010810933,0.004107778,0.9948112,1,10
386,2,2,0.000809089,0.0006541077,0.9985368,1,14
387,0,2,0.09435868,0.020343035,0.88529825,0,2
388,1,2,0.00016143515,0.0006107141,0.9992279,0,11
389,2,2,6.007978e-06,0.00017468866,0.99981934,1,12
390,2,2,0.47656694,0.04003737,0.48339576,1,10
391,2,2,0.000101853504,0.0018402237,0.9980579,1,15
392,2,2,0.00026008158,0.00070131844,0.9990386,1,9
393,0,0,0.97322726,8.2784245e-05,0.026689872,1,12
394,2,2,0.0004601265,0.0035586506,0.9959812,1,10
395,2,2,0.00011952693,0.0005238307,0.9993567,1,10
396,1,2,6.36471e-05,0.096151195,0.9037851,0,6
397,2,2,0.00017046978,0.0018874739,0.99794203,1,12
398,1,2,0.0015495282,0.0066601587,0.9917903,0,6
399,2,2,8.6974294e-05,0.002154141,0.99775887,1,8
400,2,2,0.0008359252,0.0048921388,0.9942719,1,12
401,2,2,0.00027525786,0.008861582,0.9908632,1,12
402,0,2,0.13771652,0.022007106,0.8402764,0,9
403,0,2,0.09493125,0.04605871,0.8590101,0,9
404,1,2,0.046454526,0.26063403,0.69291145,0,10
405,1,1,0.002924687,0.99706477,1.0562054e-05,1,9
406,2,2,0.0013771805,0.003081711,0.99554116,1,3
407,0,0,0.98105353,0.0037195685,0.015226884,1,17
408,2,2,0.00062325754,0.0045460807,0.9948308,1,12
409,2,2,0.0008972518,0.015387743,0.983715,1,6
410,0,0,0.99437666,0.0037804993,0.0018429252,1,8
411,2,2,6.389434e-05,0.0044904784,0.9954457,1,12
412,0,0,0.9945275,0.00021405859,0.005258414,1,9
413,0,1,0.07034828,0.9296252,2.644978e-05,0,6
414,0,0,0.9984012,0.0010919527,0.0005068259,1,8
415,0,0,0.5896489,0.41022226,0.00012887825,1,11
416,0,0,0.99948263,0.00014523343,0.00037207457,1,17
417,0,1,9.329288e-06,0.99998844,2.2293982e-06,0,13
418,0,2,0.092247434,0.00042430274,0.90732825,0,2
419,0,2,0.004767889,0.0034829935,0.99174905,0,15
420,2,2,0.0004070497,0.0014918263,0.9981012,1,5
421,0,0,0.5563839,0.012359102,0.431257,1,11
422,2,2,0.0011102657,0.021640062,0.97724974,1,15
423,2,2,0.0010687406,0.012746176,0.986185,1,6
424,0,0,0.9984092,0.0015161467,7.462749e-05,1,9
425,1,1,0.013121216,0.98555875,0.0013199713,1,5
426,2,2,0.00057197706,0.0008852628,0.9985428,1,10
427,2,2,2.1890639e-10,4.370155e-06,0.9999956,1,6
428,1,2,0.09267428,0.010701356,0.8966244,0,2
429,2,2,1.7656283e-05,0.0010347306,0.9989477,1,12
430,2,2,0.0007445354,0.008465238,0.9907901,1,14
431,0,0,0.9949569,0.00013479673,0.004908349,1,17
432,0,2,0.00016730654,0.0022848092,0.9975479,0,17
433,2,2,0.0031982048,0.007375881,0.9894259,1,8
434,2,0,0.96630913,0.010894127,0.02279671,0,2
435,0,0,0.9999925,7.539528e-06,2.5884486e-09,1,3
436,1,1,0.023659261,0.63856584,0.33777487,1,6
437,0,2,0.086470425,0.37895894,0.5345707,0,4
438,2,2,0.00018938858,0.020061955,0.97974867,1,12
439,2,2,3.821526e-06,0.00047055096,0.99952567,1,15
440,2,2,0.000558266,0.03469596,0.9647459,1,10
441,2,2,3.3918353e-05,0.005343551,0.9946226,1,12
