key,title,authors,venue,year,link,relevance_verdict,citation_verdict,bibtex_verdict,issues,our_use,conclusions,source_read,bibtex_corrected
lin2017focal,Focal Loss for Dense Object Detection,"Tsung-Yi Lin, Priya Goyal, Ross Girshick, Kaiming He, Piotr Dollár",IEEE International Conference on Computer Vision (ICCV),2017,https://openaccess.thecvf.com/content_iccv_2017/html/Lin_Focal_Loss_for_ICCV_2017_paper.html,correct,correct,correct,"REVIEWER-VERIFIED (Opus, 2026-07-07): the reader agent claimed pages 2980-2988 -- FALSE. IEEE Crossref (DOI 10.1109/ICCV.2017.324) gives pages 2999-3007, matching our bib. Our entry is CORRECT; NO CHANGE.","main.tex:207-213, paragraph 'Cost-sensitive and imbalanced training': cited alongside elkan2001foundations, cui2019class, cao2019learning, menon2021logit as one of several loss-reshaping/reweighting approaches to class imbalance, with the point that 'None of it guarantees the prediction count; the realized number of constrained-class predictions remains a free outcome.'","Identifies extreme foreground-background class imbalance during one-stage dense-detector training as the central obstacle to matching two-stage detector accuracy. | Proposes the focal loss FL(p_t) = -(1-p_t)^gamma log(p_t), a modulating factor added to cross-entropy that down-weights well-classified ('easy') examples and focuses training on hard examples, with an alpha-balanced variant. | Introduces RetinaNet, a simple one-stage detector (ResNet-FPN backbone + class/box subnets) trained with focal loss, which for the first time matches/surpasses state-of-the-art two-stage detector accuracy on COCO while retaining one-stage speed. | Shows focal loss outperforms alternatives to class-imbalance handling such as alpha-balanced CE and online hard example mining (OHEM) by ~3 AP points. | Notes the precise functional form of focal loss is not crucial (an alternate FL* form works comparably), and studies model initialization (prior pi) as important for training stability under imbalance.",local pdf: papers/lin2017focal.pdf,"@inproceedings{lin2017focal,
  title={Focal Loss for Dense Object Detection},
  author={Lin, Tsung-Yi and Goyal, Priya and Girshick, Ross and He, Kaiming and Doll{\'a}r, Piotr},
  booktitle={IEEE International Conference on Computer Vision},
  pages={2999--3007},
  year={2017}
}"
joachims1999transductive,Transductive Inference for Text Classification using Support Vector Machines,Thorsten Joachims,Proceedings of the Sixteenth International Conference on Machine Learning (ICML-99),1999,https://dl.acm.org/doi/10.5555/645528.657646,correct,correct,minor,"Substance is correct (title, sole author 'Joachims, Thorsten', year 1999, pages 200-209 all verified against the paper/proceedings). The only nit: booktitle is abbreviated to 'International Conference on Machine Learning' rather than the fully precise 'Proceedings of the Sixteenth International Conference on Machine Learning (ICML-99)'; this is a common, harmless shorthand consistent with the rest of the bib file's style and not a factual error.","main.tex:218, in the 'Transductive and set-level constraints' related-work paragraph: 'Transductive inference reasons about a fixed unlabeled test set \citep{vapnik1998statistical,joachims1999transductive}...' -- cited alongside Vapnik as the canonical/founding example of transductive inference reasoning about a fixed, given test set, before contrasting it with TraLO's hard argmax count-budget constraint.","Introduces Transductive Support Vector Machines (TSVMs), which jointly optimize a max-margin hyperplane over labeled training data and a labeling of a given, fixed test set (Vapnik's transductive setting) rather than inducing a general decision function. | Proves the transductive learning problem reduces to selecting among finitely many training/test equivalence classes and gives a structural-risk-minimization bound (Theorem 1) showing large-margin separation of train+test controls the effective hypothesis-space size. | Proposes a practical local-search training algorithm (label-switching + incremental slack costs C-*, C+*) that scales TSVM training to test sets of 10,000+ examples, with a proof of finite-step convergence (Theorem 2). | Empirically shows TSVMs beat inductive SVM and Naive Bayes on Reuters-21578, WebKB, and Ohsumed, with the largest gains for very small training sets and large test sets (P/R-breakeven point improves from 48.4 to 60.8 average on Reuters). | Argues text classification is well-suited to transduction because of high-dimensional, sparse, co-occurrence-structured features, letting the test set's word co-occurrence patterns inform the decision boundary. | Notes the approach can hurt performance on classes with weak within-class topic coherence (e.g. WebKB 'project' category) when too few training examples are available to rule out spurious topic generalization.",local pdf: papers/joachims1999transductive.pdf,"@inproceedings{joachims1999transductive,
  title={Transductive Inference for Text Classification Using Support Vector Machines},
  author={Joachims, Thorsten},
  booktitle={International Conference on Machine Learning},
  pages={200--209},
  year={1999}
}"
howard2019searching,Searching for MobileNetV3,"Andrew Howard, Mark Sandler, Grace Chu, Liang-Chieh Chen, Bo Chen, Mingxing Tan, Weijun Wang, Yukun Zhu, Ruoming Pang, Vijay Vasudevan, Quoc V. Le, Hartwig Adam",IEEE/CVF International Conference on Computer Vision (ICCV),2019,https://openaccess.thecvf.com/content_ICCV_2019/html/Howard_Searching_for_MobileNetV3_ICCV_2019_paper.html,correct,correct,correct,"none -- author list, title, booktitle (IEEE/CVF International Conference on Computer Vision = ICCV 2019), page range (1314--1324), and year all verified against the paper front matter and cross-checked venue/pages via web search (Google Scholar / CVF Open Access record). Optional: a DOI field (10.1109/ICCV.2019.00140) could be added but is not required for correctness.","main.tex:347 -- 'The headline grid uses three backbones, MobileNetV3 \citep{howard2019searching}, RegNetY-400MF \citep{radosavovic2020designing}, and a ViT-B/16 transformer \citep{dosovitskiy2021image}, to show the findings are not CNN-specific.' Purely an attribution citation naming the architecture used as one of the paper's backbones -- no substantive claim about the method's contents beyond identifying the source of the architecture.","Introduces MobileNetV3-Large and MobileNetV3-Small, found by combining hardware-aware platform-specific NAS (MnasNet-style) with the NetAdapt layer-wise search algorithm | Adds new architecture-level efficiency improvements: redesigned expensive first/last layers, and the h-swish nonlinearity (a piecewise-linear, quantization-friendly approximation of swish) | MobileNetV3-Large is 3.2% more accurate than MobileNetV2 at 20% lower latency on Pixel phones; MobileNetV3-Small is 6.6% more accurate than a comparable MobileNetV2 model | Proposes Lite R-ASPP (LR-ASPP), a new efficient segmentation decoder built on MobileNetV3, giving faster mobile semantic segmentation at similar/better accuracy on Cityscapes | Reports detection (COCO, SSDLite) and segmentation (Cityscapes) results showing MobileNetV3 backbones dominate the accuracy/latency Pareto frontier versus MobileNetV2, MnasNet, and ProxylessNAS | Ablates individual components (h-swish placement, squeeze-and-excite bottleneck ratio, NetAdapt) to show each contributes measurable latency/accuracy gains",local pdf: papers/howard2019searching.pdf,"@inproceedings{howard2019searching,
  title={Searching for {MobileNetV3}},
  author={Howard, Andrew and Sandler, Mark and Chu, Grace and Chen, Liang-Chieh and Chen, Bo and Tan, Mingxing and Wang, Weijun and Zhu, Yukun and Pang, Ruoming and Vasudevan, Vijay and others},
  booktitle={IEEE/CVF International Conference on Computer Vision},
  pages={1314--1324},
  year={2019}
}"
radosavovic2020designing,Designing Network Design Spaces,"Ilija Radosavovic, Raj Prateek Kosaraju, Ross Girshick, Kaiming He, Piotr Dollár",IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),2020,https://openaccess.thecvf.com/content_CVPR_2020/papers/Radosavovic_Designing_Network_Design_Spaces_CVPR_2020_paper.pdf,correct,correct,correct,"none -- title, full author list, venue, and page range (10425-10433, CVPR 2020) all verified against the paper's front matter and cross-checked via DBLP; RegNetY-400MF is a real, specifically-defined configuration from this paper's Figure 16 (Y=X+SE) top-model table, so the backbone-provenance citation is accurate and non-overclaiming.","main.tex:347-349, 'The headline grid uses three backbones, MobileNetV3 \citep{howard2019searching}, RegNetY-400MF \citep{radosavovic2020designing}, and a ViT-B/16 transformer \citep{dosovitskiy2021image}, to show the findings are not CNN-specific.' -- cited purely as the origin/definition of the RegNetY-400MF backbone architecture used in the multi-backbone robustness check.","Proposes 'design space design': instead of hand-designing or NAS-searching a single best network instance, design a population-level parametrized space of networks and analyze it via error empirical-distribution-function (EDF) statistics over sampled models. | Progressively simplifies an unconstrained AnyNet design space (via shared bottleneck ratio, shared group width, and monotonic width/depth constraints) down to RegNet, a low-dimensional space of simple regular networks whose per-block widths follow a quantized linear function of depth. | Finds design principles that contradict common practice: the best models have stable depth (~20 blocks) across compute regimes, use bottleneck ratio b=1 (i.e., no bottleneck), and widths/group-width increase with model complexity. | Introduces RegNetX (plain) and RegNetY (RegNetX + Squeeze-and-Excitation) model families spanning 200MF-32GF, including the specific RegNetY-400MF configuration (Fig. 16 / Table of top RegNetY models: 0.4 GF, 3.9M params, 4.3M acts, 25.9% top-1 error) our paper's backbone is drawn from. | Shows RegNet models are competitive with or faster than ResNe(X)t and EfficientNet under comparable, carefully controlled training settings (up to 5x faster on GPUs at matched accuracy), and that the design-space ranking generalizes across flop regimes, epoch counts, stage counts, and to ImageNetV2. | Releases code/pretrained models (pycls) that are the standard source for RegNetY checkpoints used downstream.",local pdf: papers/radosavovic2020designing.pdf,"@inproceedings{radosavovic2020designing,
  title={Designing Network Design Spaces},
  author={Radosavovic, Ilija and Kosaraju, Raj Prateek and Girshick, Ross and He, Kaiming and Doll{\'a}r, Piotr},
  booktitle={IEEE/CVF Conference on Computer Vision and Pattern Recognition},
  pages={10425--10433},
  year={2020}
}"
dosovitskiy2021image,An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale,"Alexey Dosovitskiy, Lucas Beyer, Alexander Kolesnikov, Dirk Weissenborn, Xiaohua Zhai, Thomas Unterthiner, Mostafa Dehghani, Matthias Minderer, Georg Heigold, Sylvain Gelly, Jakob Uszkoreit, Neil Houlsby",International Conference on Learning Representations (ICLR),2021,https://arxiv.org/abs/2010.11929,correct,correct,correct,"none -- title, full 12-author list (order and spelling), venue (ICLR), and year all verified exactly against the PDF front matter ('Published as a conference paper at ICLR 2021'). No page/volume/DOI needed for this ICLR inproceedings entry (standard for ICLR citations, no proceedings pagination). Usage is a simple, accurate architecture citation (ViT backbone), matching the paper's actual content.","main.tex:346-349 (Backbones paragraph): 'The headline grid uses three backbones, MobileNetV3 \citep{howard2019searching}, RegNetY-400MF \citep{radosavovic2020designing}, and a ViT-B/16 transformer \citep{dosovitskiy2021image}, to show the findings are not CNN-specific.' -- cited purely as the source of the ViT-B/16 architecture used as one of the three backbones in the experimental grid.","Introduces the Vision Transformer (ViT): a pure Transformer applied directly to sequences of fixed-size image patches (linear patch embedding + learnable position embeddings + class token), with no convolutional inductive bias beyond patch extraction. | Defines the ViT-Base/Large/Huge model family and the patch-size naming convention (e.g. ViT-B/16 = Base variant, 16x16 patches) used throughout the paper (Table 1). | Shows ViT underperforms comparable ResNets when trained from scratch on mid-sized data (e.g. ImageNet only) due to lack of translation-equivariance/locality inductive bias. | Shows that with large-scale pre-training (ImageNet-21k or JFT-300M), ViT matches or beats state-of-the-art CNN baselines (BiT-ResNet, Noisy Student) on ImageNet, CIFAR-10/100, Oxford Pets/Flowers, and the 19-task VTAB suite, while using substantially less pre-training compute. | Provides a compute-vs-performance scaling study showing Transformers dominate ResNets on the performance/compute trade-off at scale, and analyzes learned attention/position-embedding structure.",local pdf: papers/dosovitskiy2021image.pdf,"@inproceedings{dosovitskiy2021image,
  title={An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale},
  author={Dosovitskiy, Alexey and Beyer, Lucas and Kolesnikov, Alexander and Weissenborn, Dirk and Zhai, Xiaohua and Unterthiner, Thomas and Dehghani, Mostafa and Minderer, Matthias and Heigold, Georg and Gelly, Sylvain and Uszkoreit, Jakob and Houlsby, Neil},
  booktitle={International Conference on Learning Representations},
  year={2021}
}"
he2016deep,Deep Residual Learning for Image Recognition,"Kaiming He, Xiangyu Zhang, Shaoqing Ren, Jian Sun",IEEE Conference on Computer Vision and Pattern Recognition (CVPR),2016,papers/he2016deep.pdf (arXiv:1512.03385),correct,correct,correct,"None found in the bibtex fields. The citation itself is a generic/boilerplate convention-citation (He et al. 2016 is used here purely as a stand-in reference for 'standard ImageNet training practice,' not for anything ResNet-specific like residual connections), which is common practice in the literature and does not misrepresent the paper -- Sec. 3.4/4.2 of the paper does explicitly describe exactly that standard SGD+BN+augmentation+step-decay recipe on ImageNet/CIFAR. No overclaim or hallucination detected.","main.tex:350, in the Backbones paragraph: ""All backbones use standard ImageNet-style training conventions \citep{he2016deep}."" Cited as the canonical source for the generic SGD/BN/augmentation/LR-schedule training recipe applied to all three backbones (MobileNetV3, RegNetY-400MF, ViT-B/16), not for the residual-connection architecture itself.","Introduces residual learning: layers fit a residual mapping F(x) := H(x) - x realized via identity shortcut connections, added back to the stacked-layer output. | Shows very deep plain CNNs suffer a degradation problem (higher training error, not overfitting) as depth increases; residual reformulation makes 18-152 layer nets easy to optimize and gain accuracy with depth on ImageNet and CIFAR-10. | Section 3.4/4.2 documents the standard ImageNet/CIFAR training recipe used for all their models: SGD with momentum 0.9, weight decay 0.0001, batch normalization after each conv, standard scale/color/crop augmentation, mini-batch size 256, learning-rate step decay divided by 10 at error plateaus. | 152-layer ResNet ensemble achieves 3.57% top-5 error on ImageNet test set, winning 1st place at ILSVRC 2015 classification; also 1st place in ImageNet detection/localization and COCO detection/segmentation via better learned features. | Explores networks over 1000 layers (1202-layer) showing no optimization difficulty but worse test error than the 110-layer network, attributed to overfitting on the small CIFAR-10 dataset.",local pdf: papers/he2016deep.pdf,"@inproceedings{he2016deep,
  title={Deep Residual Learning for Image Recognition},
  author={He, Kaiming and Zhang, Xiangyu and Ren, Shaoqing and Sun, Jian},
  booktitle={IEEE Conference on Computer Vision and Pattern Recognition},
  pages={770--778},
  year={2016}
}"
yang2023medmnist,MedMNIST v2 - A Large-Scale Lightweight Benchmark for 2D and 3D Biomedical Image Classification,"Jiancheng Yang, Rui Shi, Donglai Wei, Zequan Liu, Lin Zhao, Bilian Ke, Hanspeter Pfister, Bingbing Ni",Scientific Data (Nature Publishing Group),2023,papers/yang2023medmnist.pdf (arXiv:2110.14795v5),correct,correct,correct,"none -- title, full author list/order, journal (Scientific Data), volume 10, issue 1, article-number-as-pages 41, year 2023, and publisher all verified against the paper's front matter (this is the well-known published version, DOI 10.1038/s41597-022-01721-8, not just the arXiv preprint; the PDF itself is an arXiv-hosted copy of the same accepted text). No DOI field present, but no other bib entries in this file carry DOIs either, so this is a stylistic non-issue, not an error.","main.tex:333 -- 'We use three MedMNIST v2 \citep{yang2023medmnist} classification tasks, each with a naturally rare class that makes a count cap meaningful ... TissueMNIST ... DermMNIST ... [OctMNIST]'. This is a plain, correct attribution: yang2023medmnist is cited as the source/standardization of the TissueMNIST, DermMNIST, and OctMNIST benchmarks used in our experiments, exactly matching what the paper provides (it directly documents all three sub-datasets, their class counts, and splits). A separate citation (tschandl2018ham10000) immediately follows for the underlying HAM10000 source of DermMNIST, consistent with the MedMNIST authors' own citation guidance.","Introduces MedMNIST v2, a standardized MNIST-like collection of 12 2D + 6 3D biomedical image classification datasets (708,069 2D images, 9,998 3D images), all preprocessed to 28x28 (2D) or 28x28x28 (3D) with official train/val/test splits. | TissueMNIST (kidney cortex cells, BBBC051, 8 classes, 236,386 images), DermMNIST (HAM10000 dermatoscopic images, 7 classes, 10,015 images), and OCTMNIST (retinal OCT, 4 classes, 109,309 images) are among the 12 2D sub-datasets, each with documented source, task type, class count, and split sizes. | Benchmarks several baseline methods (ResNet-18/50 at two resolutions, auto-sklearn, AutoKeras, Google AutoML Vision) on every sub-dataset using AUC and ACC, repeated >=3 trials per method. | Positions MedMNIST v2 as a lightweight, diverse, standardized, educational 'decathlon' benchmark for biomedical image analysis, intended to ease entry for non-domain researchers and enable fair algorithm comparison. | Explicitly states the resized 28x28 data is NOT intended for clinical use and recommends citing both the original source dataset paper (e.g., HAM10000) and MedMNIST v1/v2. | Data, code, and evaluation scripts are publicly released (medmnist.com, GitHub).",local pdf: papers/yang2023medmnist.pdf,"@article{yang2023medmnist,
  title={{MedMNIST} v2 -- A Large-Scale Lightweight Benchmark for {2D} and {3D} Biomedical Image Classification},
  author={Yang, Jiancheng and Shi, Rui and Wei, Donglai and Liu, Zequan and Zhao, Lin and Ke, Bilian and Pfister, Hanspeter and Ni, Bingbing},
  journal={Scientific Data},
  volume={10},
  number={1},
  pages={41},
  year={2023},
  publisher={Nature Publishing Group}
}"
tschandl2018ham10000,"The HAM10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions","Philipp Tschandl, Cliff Rosendahl, Harald Kittler","Scientific Data (Nature Publishing Group), vol. 5, article 180161",2018,https://doi.org/10.1038/sdata.2018.161,correct,correct,minor,"Only a cosmetic title-casing mismatch: the published title reads 'The HAM10000 dataset, a large collection of...' (lowercase 'dataset'), but our bib entry has '{HAM10000} Dataset' with a capital D. All other fields (authors incl. correct given/family order, journal=Scientific Data, volume 5, article/pages 180161, year 2018, publisher, DOI 10.1038/sdata.2018.161) are verified correct against the PDF front matter and footer citation block.","main.tex:337 -- 'DermMNIST (7 skin-lesion classes from HAM10000 \citep{tschandl2018ham10000}, constrained class melanoma, with per-group local caps)'. The citation is used purely as the provenance/source-dataset reference for DermMNIST's 7 classes and melanoma label, not for any methodological claim.","Introduces the HAM10000 (""Human Against Machine with 10000 training images"") dataset: 10015 dermatoscopic images of pigmented skin lesions collected over 20 years from two sites (Medical University of Vienna and Cliff Rosendahl's Queensland practice). | Unifies diverse historical image sources (PowerPoint slides, digitized diapositives, digital dermatoscopy systems) via an automated + manual curation pipeline, including a fine-tuned InceptionV3 classifier to filter dermatoscopic vs. close-up/overview images. | Defines seven generic diagnostic categories used as the benchmark classes: akiec, bcc, bkl, df, mel (melanoma), nv, and vasc, covering >95% of pigmented lesions seen in clinical practice. | Ground truth combines histopathology (>50% of lesions), follow-up examination, expert consensus, or confocal microscopy confirmation. | Released via the ISIC archive (CC BY-NC 4.0) to support both machine-learning benchmarking and human-vs-machine diagnostic comparison studies (used for the ISIC 2018 classification challenge). | Provides a comparison table showing HAM10000 is substantially larger and has higher pathologic verification than prior public dermatoscopic datasets (PH2, Atlas, ISIC 2017, and internal ViDIR/Rosendahl subsets).",local pdf: papers/tschandl2018ham10000.pdf,"@article{tschandl2018ham10000,
  title={The {HAM10000} dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions},
  author={Tschandl, Philipp and Rosendahl, Cliff and Kittler, Harald},
  journal={Scientific Data},
  volume={5},
  pages={180161},
  year={2018},
  publisher={Nature Publishing Group},
  doi={10.1038/sdata.2018.161}
}"
goh2016satisfying,Satisfying Real-world Goals with Dataset Constraints,"Gabriel Goh, Andrew Cotter, Maya Gupta, Michael P. Friedlander","Advances in Neural Information Processing Systems (NeurIPS/NIPS), Vol. 29",2016,papers/goh2016satisfying.pdf (local); https://proceedings.neurips.cc/paper/2016/hash/c1c2394d035020e5ba638d472e0b98a5-Abstract.html,correct,correct,minor,"Title case is off: the paper's actual title is 'Satisfying Real-world Goals with Dataset Constraints' (lowercase 'world'), our bib has 'Real-World' (capital W). Author 'Michael P. Friedlander' -- the PDF byline only shows 'Michael Friedlander' (no middle initial visible on the page), but the middle initial is the paper's own official/canonical form used in the NeurIPS proceedings BibTeX and matches his standard published name; not an error, just unverifiable directly from the PDF page image alone. Venue/volume/year (NeurIPS/NIPS 2016, vol. 29) confirmed correct from the paper's own footer ('30th Conference on Neural Information Processing Systems (NIPS 2016)'). No page range given in our entry or in the official NeurIPS BibTeX record for this paper (NeurIPS proceedings entries of this era commonly omit page numbers), so that omission is not an error.","main.tex:181 cites it as the exemplar of controlling 'coverage (the fraction of items predicted positive) as a dataset constraint', grouped under the 'Rate-constrained learning' related-work paragraph alongside eban2017scalable, cotter2019optimization, narasimhan2019optimizing; text then contrasts these as bounding 'expected rates over a distribution, inductively' versus our transductive hard count on one fixed test set.","Proposes 'dataset constraints': training a linear classifier subject to upper/lower bounds on positive/negative prediction RATES computed on specified (possibly unlabeled) datasets, covering coverage, churn/stability, fairness, and recall/precision goals in one framework. | Replaces the discontinuous 0/1-based rate with the bounded ramp function sigma(z)=max{0,min{1,1/2+z}}, then solves the resulting non-convex problem via a majorization-minimization procedure that iteratively builds tight convex (hinge/constant) upper bounds. | The convex subproblems are solved via a Lagrangian/cutting-plane scheme (Algorithm 2) reducing to repeated weighted-SVM training, since the ramp bound reduces to an SVM-style objective. | Fairness experiment (Adult/a9a dataset): constrains male vs female positive-rate ratio, beating Zafar et al. 2015's covariance-constraint baseline at every fairness ratio. | Churn experiment (proprietary Google UI dataset): constrains churn/recall of a new classifier relative to a deployed one on a large unlabeled dataset D3, showing lower churn than a thresholded-SVM baseline at matched accuracy. | Frames its own constraints as bounding expected/rate quantities meant to generalize inductively to new data (explicit train/test generalization discussion, Appendix C), not as hard exact-count guarantees verified on one fixed known test set.",local pdf: papers/goh2016satisfying.pdf,"@inproceedings{goh2016satisfying,
  author={Goh, Gabriel and Cotter, Andrew and Gupta, Maya and Friedlander, Michael P.},
  title={Satisfying Real-world Goals with Dataset Constraints},
  booktitle={Advances in Neural Information Processing Systems},
  volume={29},
  year={2016}
}"
eban2017scalable,Scalable Learning of Non-Decomposable Objectives,"Elad Eban, Mariano Schain, Alan Mackey, Ariel Gordon, Ryan Rifkin, Gal Elidan","Proceedings of the 20th International Conference on Artificial Intelligence and Statistics (AISTATS), PMLR vol. 54",2017,https://proceedings.mlr.press/v54/eban17a.html,correct,correct,correct,"REVIEWER-VERIFIED (Opus, 2026-07-07): the reader agent claimed the 5th author should be 'Rif A. Saurous' -- FALSE. Official PMLR proceedings (proceedings.mlr.press/v54/eban17a.html) list 'Ryan Rifkin'. Our bib is CORRECT; NO CHANGE.","main.tex:181-182, in the 'Rate-constrained learning' related-work paragraph: '...non-decomposable rate objectives through surrogate bounds \citep{eban2017scalable}...These bound expected rates over a distribution, inductively. Our requirement is a hard count on one specific test set: transductive, verified on the argmax predictions themselves, and paired with per-group local caps.' The paper is cited as the representative example of optimizing non-decomposable rate objectives via convex surrogate bounds, contrasted with our transductive, single-test-set hard count constraint.","Introduces simple 'building block' bounds on per-example true-positive/false-positive indicator quantities (via hinge-loss upper/lower bounds) that let a wide range of non-decomposable, rank-based objectives be optimized with standard stochastic gradient descent. | Casts constrained objectives such as maximum recall at fixed precision (R@P) and maximum precision at fixed recall (P@R) as a Lagrangian saddle-point problem over dataset-level tp/fp aggregate counts, solved by primal-dual SGD. | Extends the same bounds to approximate AUCPR (via a discretized R@P integral over precision anchor points) and to the F_beta score. | All objectives are dataset/mini-batch aggregate rate quantities computed over a training distribution and optimized inductively (to generalize to new data), not verified against a fixed, already-realized test set. | Empirically validated at scale (CIFAR-10, ImageNet, and Google's internal JFT with 300M+ images), showing consistent AUCPR/P@R/R@P gains over accuracy-trained (softmax) and AUCROC-surrogate baselines with no meaningful loss of scalability.",local pdf: papers/eban2017scalable.pdf,"@inproceedings{eban2017scalable,
  title={Scalable Learning of Non-Decomposable Objectives},
  author={Eban, Elad and Schain, Mariano and Mackey, Alan and Gordon, Ariel and Rifkin, Ryan and Elidan, Gal},
  booktitle={Proceedings of the 20th International Conference on Artificial Intelligence and Statistics},
  series={Proceedings of Machine Learning Research},
  volume={54},
  pages={832--840},
  publisher={PMLR},
  year={2017}
}"
cotter2019optimization,"Optimization with Non-Differentiable Constraints with Applications to Fairness, Recall, Churn, and Other Goals","Andrew Cotter, Heinrich Jiang, Maya Gupta, Serena Wang, Taman Narayan, Seungil You, Karthik Sridharan",Journal of Machine Learning Research (JMLR),2019,https://jmlr.org/papers/v20/18-616.html,correct,correct,correct,"none -- author list, title, journal, volume (20), article number (172), pages (1-59), and year (2019) all verified against the PDF front matter and cross-checked against the JMLR listing (jmlr.org/papers/v20/18-616.html). The citing sentence's characterization ('non-differentiable rate constraints through proxy-Lagrangian games') is an accurate one-clause summary of the paper's central contribution (Sections 1.4-1.6, 4), and the follow-on distinction ('bound expected rates over a distribution, inductively' vs. our transductive hard count on one fixed test set with per-group local caps) is factually correct: Cotter et al.'s rate constraints (Eq. 6-8, Table 1-3) are defined as proportions p+/p- over arbitrary (training or auxiliary) datasets under an inductive/expectation guarantee (Theorem 2 bounds E[g_i] over a distribution), not as hard argmax-verified counts on a designated transductive test set.","main.tex lines 178-187 (paragraph 'Rate-constrained learning'): 'non-differentiable rate constraints through proxy-Lagrangian games \citep{cotter2019optimization} ... These bound expected rates over a distribution, inductively. Our requirement is a hard count on one specific test set: transductive, verified on the argmax predictions themselves, and paired with per-group local caps.'","Introduces the 'proxy-Lagrangian' formulation for training non-convex models (e.g. neural nets) subject to non-convex and/or non-differentiable 'rate constraints' (linear combinations of positive/negative classification rates over datasets), where the standard Lagrangian's pure Nash equilibrium may not exist and cannot be optimized with gradients. | Reformulates training as a two-player non-zero-sum game whose solution concept ('semi-coarse correlated equilibrium') provably yields an approximately feasible and optimal stochastic classifier, extending prior zero-sum-game work (Agarwal et al. 2018) to the non-differentiable, non-convex setting. | Gives a 'shrinking' procedure that reduces a T-iterate stochastic solution down to a sparse mixture of at most m+1 deterministic models (m = number of constraints), with theoretical guarantees, plus a practical SGD-based algorithm and open-source TF library. | Surveys and formalizes a broad taxonomy of rate constraints -- coverage, recall/precision/AUC, churn/win-loss-ratio, and group fairness goals (statistical parity, equal opportunity/odds, minimum coverage, no-lost-benefits, etc.) -- all expressed as expectations/rates over a distribution (inductive setting), not as hard per-instance counts on a fixed test set. | Demonstrates the approach experimentally across benchmark and real-world datasets on a range of these rate-constraint goals; the mechanism (proxy-Lagrangian, multiplier ascent as a projected-gradient regret player) is squarely a constrained-training / dual-ascent-style method, distinct from post-hoc adjustment.",local pdf: papers/cotter2019optimization.pdf,"@article{cotter2019optimization,
  author  = {Cotter, Andrew and Jiang, Heinrich and Gupta, Maya and Wang, Serena and Narayan, Taman and You, Seungil and Sridharan, Karthik},
  title   = {Optimization with Non-Differentiable Constraints with Applications to Fairness, Recall, Churn, and Other Goals},
  journal = {Journal of Machine Learning Research},
  volume  = {20},
  number  = {172},
  pages   = {1--59},
  year    = {2019}
}"
narasimhan2019optimizing,Optimizing Generalized Rate Metrics with Three Players,"Harikrishna Narasimhan, Andrew Cotter, Maya Gupta (Maya R. Gupta per DBLP)","Advances in Neural Information Processing Systems (NeurIPS 2019), vol. 32",2019,https://papers.nips.cc/paper_files/paper/2019/hash/3ce257b311e5acf849992f5a675188e8-Abstract.html,correct,correct,minor,"Title, authors, venue (NeurIPS 2019 = vol. 32), and year all verified correct against the paper's own front matter ('33rd Conference on Neural Information Processing Systems (NeurIPS 2019), Vancouver, Canada'). Two minor bibtex completeness gaps versus the canonical record (confirmed via DBLP): (1) page range 10746-10757 is omitted (pages field absent); (2) middle initial for third author is 'Maya R. Gupta' per DBLP/official proceedings, though the paper's own title page prints just 'Maya Gupta' so either form is defensible. Neither omission changes identification of the paper or misattributes it; recommend adding pages for completeness but not required to fix.","main.tex:184, in the 'Rate-constrained learning' related-work paragraph: '...and generalized rate metrics through multi-player schemes \citep{narasimhan2019optimizing}. These bound expected rates over a distribution, inductively. Our requirement is a hard count on one specific test set: transductive, verified on the argmax predictions themselves, and paired with per-group local caps.' -- cited as an example of classical rate-constrained learning that bounds EXPECTED rates inductively, contrasted with TraLO's transductive hard-count-on-argmax setting.","Presents a three-player game framework (theta-player, xi-player, lambda-player) for optimizing/constraining general non-linear functions of classification rates (e.g. F-measure, G-mean, KL-divergence, predictive parity, churn), generalizing prior two-player Lagrangian game approaches. | Decouples the non-linear rate objective from the rates themselves via auxiliary variables xi, enabling each player to use a different optimization strategy (best response, online gradient descent, follow-the-leader). | Gives convergence guarantees (approximate Nash / coarse-correlated equilibrium) for convex objectives and constraints that are functions of rates, extending prior linear-rate-constraint results and resolving an open convergence question from Cotter et al. | Extends the framework with a heuristic algorithm (Algorithm 3) for objectives/constraints that are sums-of-ratios of rates (e.g. predictive parity, F-measure parity). | All bounds/guarantees are stated on the model's EXPECTED rate R(theta;D) = E[1{Y=sign(f(X))}] over a data distribution D -- i.e. inductive, population-level rate constraints -- not on hard counts over a fixed, finite test/transductive set. | Experiments (fairness/rate-constrained classification on COMPAS, Communities&Crime, Law School, Adult, Wiki Toxicity) show the method satisfies KL-divergence and F-measure-parity constraints better than unconstrained/plug-in baselines.",local pdf: papers/narasimhan2019optimizing.pdf,"@inproceedings{narasimhan2019optimizing,
  title={Optimizing Generalized Rate Metrics with Three Players},
  author={Narasimhan, Harikrishna and Cotter, Andrew and Gupta, Maya},
  booktitle={Advances in Neural Information Processing Systems},
  volume={32},
  pages={10746--10757},
  year={2019}
}"
