Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
72,0.7861,0.600330,0.785717,0.312183,0.21,0.21,0,0,28,136,140.69,16,37,66.54,inf,269,234.76
75,0.7851,0.589294,0.783027,0.318942,0.23,0.23,0,0,28,135,140.68,16,35,65.47,inf,272,235.85
78,0.7874,0.602972,0.783484,0.309457,0.24,0.24,0,0,28,145,147.46,16,32,65.88,inf,265,228.66
81,0.7902,0.610816,0.781975,0.314642,0.26,0.26,0,0,28,149,149.00,16,40,72.14,inf,253,220.86
84,0.7887,0.598552,0.780608,0.310591,0.27,0.27,0,0,28,154,150.77,16,32,67.73,inf,256,223.50
87,0.7718,0.619242,0.779110,0.314495,0.29,0.29,0,0,28,119,123.64,16,26,60.37,inf,297,257.98
90,0.7854,0.597731,0.779021,0.322153,0.30,0.30,0,0,28,134,136.79,16,33,61.97,inf,275,243.24
93,0.7773,0.585983,0.777198,0.316242,0.32,0.32,0,0,28,123,129.02,16,28,58.68,inf,291,254.30
96,0.7829,0.588892,0.776212,0.315503,0.33,0.33,0,0,28,127,137.30,16,29,62.61,inf,286,242.09
99,0.7773,0.565836,0.774324,0.317686,0.35,0.35,0,0,28,119,126.19,16,35,69.69,inf,288,246.12
102,0.7902,0.587135,0.773398,0.317064,0.36,0.36,0,0,28,138,142.90,16,30,62.30,inf,274,236.81
105,0.7834,0.598705,0.771115,0.319795,0.38,0.38,0,0,28,126,132.31,16,32,65.42,inf,284,244.27
108,0.7884,0.574139,0.769817,0.316911,0.39,0.39,0,0,28,126,134.28,16,36,66.08,inf,280,241.64
111,0.7882,0.598707,0.769830,0.308278,0.41,0.41,0,0,28,130,137.47,16,34,62.03,inf,278,242.50
114,0.7884,0.598755,0.769547,0.305164,0.42,0.42,0,0,28,126,134.70,16,31,61.31,inf,285,245.99
117,0.7798,0.566282,0.769759,0.305760,0.44,0.44,0,0,28,119,125.37,16,29,65.56,inf,294,251.08
120,0.7829,0.576319,0.767625,0.313281,0.45,0.45,0,0,28,120,127.42,16,33,64.14,inf,289,250.44
123,0.7869,0.566918,0.766031,0.308864,0.47,0.47,0,0,28,121,133.52,16,32,62.64,inf,289,245.84
126,0.7718,0.614391,0.765933,0.313197,0.48,0.48,0,0,28,117,122.46,16,22,54.51,inf,303,265.03
129,0.7922,0.573927,0.765504,0.299094,0.50,0.50,0,0,28,130,139.51,16,33,61.71,inf,279,240.78
132,0.7937,0.587002,0.763379,0.305478,0.51,0.51,0,0,28,128,138.13,16,35,63.85,inf,279,240.02
135,0.7826,0.581983,0.761623,0.312274,0.53,0.53,0,0,28,120,128.77,16,31,62.22,inf,291,251.01
138,0.7695,0.572824,0.761298,0.303869,0.54,0.54,0,0,28,115,117.31,16,24,58.72,inf,303,265.97
141,0.7912,0.594080,0.761152,0.302994,0.56,0.56,0,0,28,136,143.65,16,29,61.76,inf,277,236.59
144,0.7929,0.585136,0.759428,0.297283,0.57,0.57,0,0,28,127,138.87,16,32,61.90,inf,283,241.23
147,0.7824,0.588346,0.757974,0.294609,0.59,0.59,0,0,28,120,129.55,16,23,54.76,inf,299,257.68
150,0.7879,0.602305,0.758872,0.298879,0.60,0.60,0,0,28,122,130.52,16,27,55.45,inf,293,256.03
153,0.7909,0.583465,0.756692,0.284994,0.62,0.62,0,0,28,129,139.00,16,30,59.45,inf,283,243.54
156,0.7864,0.567995,0.755760,0.291057,0.63,0.63,0,0,28,122,131.69,16,26,56.45,inf,294,253.86
159,0.7904,0.589485,0.753267,0.275214,0.65,0.65,0,0,28,127,136.56,16,27,57.00,inf,288,248.44
162,0.7819,0.576867,0.751178,0.285312,0.66,0.66,0,0,28,118,125.03,16,23,59.26,inf,301,257.71
165,0.7811,0.564276,0.750128,0.277877,0.68,0.68,0,0,28,119,126.44,16,21,56.84,inf,302,258.72
168,0.7851,0.575807,0.748134,0.271309,0.69,0.69,0,0,28,118,127.20,16,25,61.88,inf,299,252.92
171,0.7841,0.590950,0.747215,0.268499,0.71,0.71,0,0,28,121,129.58,16,20,53.68,inf,301,258.73
174,0.7851,0.574793,0.744750,0.269981,0.72,0.72,0,0,28,121,130.32,16,21,51.35,inf,300,260.33
177,0.7879,0.585141,0.742984,0.266184,0.74,0.74,0,0,28,119,131.11,16,23,53.90,inf,300,256.99
180,0.7882,0.603109,0.738943,0.257120,0.75,0.75,0,0,28,126,135.77,16,19,52.45,inf,297,253.78
183,0.7854,0.569355,0.737904,0.253512,0.77,0.77,0,0,28,117,126.71,16,22,57.15,inf,303,258.14
186,0.7725,0.575633,0.734087,0.244500,0.78,0.78,0,0,28,117,126.22,16,15,47.26,inf,310,268.52
189,0.7902,0.594143,0.729423,0.234716,0.80,0.80,0,0,28,127,135.18,16,18,53.19,inf,297,253.63
192,0.7569,0.623433,0.724618,0.227398,0.81,0.81,0,0,28,106,112.29,16,14,44.86,inf,322,284.85
195,0.7788,0.575067,0.721390,0.214105,0.83,0.83,0,0,28,121,126.38,16,16,49.75,inf,305,265.86
198,0.7788,0.637163,0.717694,0.214149,0.84,0.84,0,0,28,124,133.62,16,17,45.57,inf,301,262.82
201,0.7673,0.580466,0.717631,0.207322,0.86,0.86,0,0,28,112,118.50,16,13,47.80,inf,317,275.70
204,0.7824,0.579152,0.714332,0.200682,0.87,0.87,0,0,28,119,127.58,16,17,47.68,inf,306,266.74
207,0.7778,0.597444,0.711445,0.200688,0.89,0.89,0,0,28,119,129.72,16,16,43.83,inf,307,268.46
210,0.7632,0.627180,0.708798,0.197114,0.90,0.90,0,0,28,116,121.11,16,9,40.04,inf,317,280.85
213,0.7809,0.614924,0.707875,0.188243,0.92,0.92,0,0,28,120,131.16,16,16,45.27,inf,306,265.57
216,0.7708,0.586907,0.709066,0.193951,0.93,0.93,0,0,28,112,121.12,16,15,47.64,inf,315,273.24
219,0.7834,0.596916,0.705952,0.193731,0.95,0.95,0,0,28,122,131.41,16,16,41.63,inf,304,268.96
222,0.7786,0.609009,0.704270,0.189053,0.96,0.96,0,0,28,118,128.61,16,14,42.97,inf,310,270.42
225,0.7907,0.618556,0.701653,0.181621,0.98,0.98,0,0,28,123,132.41,16,17,48.41,inf,302,261.18
228,0.7811,0.596581,0.701116,0.177028,0.99,0.99,0,0,28,118,129.74,16,13,40.33,inf,311,271.93
231,0.7718,0.638261,0.700963,0.178575,1.01,1.01,0,0,28,113,121.21,16,10,38.55,inf,319,282.24
234,0.7897,0.622718,0.701335,0.169450,1.02,1.02,0,0,28,118,130.76,16,18,48.35,inf,306,262.89
237,0.7798,0.600724,0.701421,0.168555,1.03,1.03,0,0,28,114,125.58,16,13,43.25,inf,315,273.17
240,0.7627,0.616291,0.700529,0.169985,1.05,1.05,0,0,28,106,114.40,16,16,45.74,inf,320,281.86
243,0.7650,0.593273,0.700590,0.163501,1.06,1.06,0,0,28,106,115.89,16,18,45.71,inf,318,280.40
246,0.7809,0.589394,0.698120,0.167615,1.08,1.08,0,0,28,114,126.06,16,14,41.58,inf,314,274.36
249,0.7655,0.599139,0.696649,0.165870,1.09,1.09,0,0,28,102,111.07,16,17,48.74,inf,323,282.20
252,0.7809,0.617206,0.696148,0.158332,1.11,1.11,0,0,28,113,124.81,16,16,43.46,inf,313,273.73
255,0.7693,0.595119,0.696841,0.166246,1.12,1.12,0,0,28,104,116.46,16,18,47.26,inf,320,278.28
258,0.7620,0.647618,0.696831,0.160694,1.14,1.14,0,0,28,102,113.60,16,15,39.47,inf,325,288.93
261,0.7723,0.627049,0.696825,0.166333,1.15,1.15,0,0,28,104,117.56,16,18,44.28,inf,320,280.17
264,0.7645,0.595802,0.695928,0.155566,1.17,1.17,0,0,28,101,114.09,16,16,42.51,inf,325,285.40
267,0.7637,0.598357,0.694674,0.154254,1.18,1.18,0,0,28,101,111.09,16,19,45.36,inf,322,285.56
270,0.7839,0.606739,0.697069,0.155198,1.20,1.20,0,0,28,110,124.30,16,18,43.28,inf,314,274.41
273,0.7819,0.612400,0.695857,0.155538,1.21,1.21,0,0,28,104,121.87,16,19,42.21,inf,319,277.92
276,0.7529,0.640425,0.691703,0.148017,1.23,1.23,0,0,28,92,104.20,16,20,42.14,inf,330,295.67
279,0.7660,0.593183,0.694855,0.144156,1.24,1.24,0,0,28,98,110.23,16,20,48.47,inf,324,283.30
282,0.7569,0.623667,0.695277,0.142938,1.26,1.26,0,0,28,94,104.66,16,20,41.81,inf,328,295.54
285,0.7889,0.617731,0.693812,0.142074,1.27,1.27,0,0,28,109,125.24,16,18,42.93,inf,315,273.83
288,0.7758,0.621372,0.693354,0.142701,1.29,1.29,0,0,28,104,117.73,16,13,39.26,inf,325,285.01
291,0.7718,0.614702,0.690972,0.141457,1.30,1.30,0,0,28,100,115.25,16,17,41.78,inf,325,284.97
294,0.7547,0.604073,0.690343,0.138259,1.32,1.32,0,0,28,96,103.89,16,20,42.62,inf,326,295.50
297,0.7743,0.609618,0.691559,0.135560,1.33,1.33,0,0,28,101,115.86,16,16,40.44,inf,325,285.69
300,0.7640,0.594148,0.691957,0.141106,1.35,1.35,0,0,28,97,109.50,16,19,41.18,inf,326,291.32
303,0.7713,0.618277,0.688380,0.142019,1.36,1.36,0,0,28,98,112.82,16,19,41.69,inf,325,287.49
306,0.7776,0.602638,0.690622,0.134000,1.38,1.38,0,0,28,102,117.26,16,16,40.54,inf,324,284.20
309,0.7738,0.601468,0.692858,0.128116,1.39,1.39,0,0,28,95,110.38,16,24,50.56,inf,323,281.06
312,0.7725,0.652918,0.689418,0.122167,1.41,1.41,0,0,28,96,111.96,16,21,38.30,inf,325,291.73
315,0.7801,0.606854,0.694349,0.105248,1.42,1.42,0,0,28,98,114.76,16,20,42.21,inf,324,285.04
318,0.7791,0.624720,0.690833,0.105202,1.44,1.44,0,0,28,102,115.49,16,17,42.87,inf,323,283.64
321,0.7584,0.644738,0.689147,0.095172,1.45,1.45,0,0,28,92,104.56,16,22,40.79,inf,328,296.65
324,0.7547,0.623979,0.687672,0.095316,1.47,1.47,0,0,28,92,100.86,16,21,41.05,inf,329,300.09
327,0.7516,0.646628,0.685896,0.092128,1.48,1.48,0,0,28,89,99.65,16,23,40.77,inf,330,301.58
330,0.7567,0.606738,0.687737,0.091194,1.50,1.50,0,0,28,93,102.43,16,22,45.03,inf,327,294.54
333,0.7582,0.639057,0.688281,0.083005,1.51,1.51,0,0,28,93,102.02,16,21,43.76,inf,328,296.22
336,0.7642,0.608187,0.686021,0.090501,1.53,1.53,0,0,28,97,109.04,16,20,40.85,inf,325,292.11
339,0.7741,0.636762,0.685038,0.088542,1.54,1.54,0,0,28,98,110.60,16,20,39.97,inf,324,291.43
342,0.7579,0.605050,0.684208,0.086933,1.56,1.56,0,0,28,93,103.97,16,20,39.80,inf,329,298.22
345,0.7725,0.608253,0.684481,0.084354,1.57,1.57,0,0,28,96,109.85,16,21,40.73,inf,325,291.41
348,0.7547,0.634303,0.684299,0.084846,1.59,1.59,0,0,28,91,100.79,16,22,40.20,inf,329,301.01
351,0.7831,0.604387,0.680952,0.086338,1.60,1.60,0,0,28,99,113.73,16,20,43.53,inf,323,284.75
354,0.7831,0.627799,0.681560,0.095208,1.62,1.62,0,0,28,99,114.83,16,19,44.33,inf,324,282.84
357,0.7819,0.615733,0.679780,0.092314,1.63,1.63,0,0,28,99,113.52,16,21,42.31,inf,322,286.16
360,0.7703,0.600076,0.679228,0.092205,1.65,1.65,0,0,28,94,107.60,16,21,38.85,inf,327,295.54
363,0.7804,0.606796,0.681362,0.093104,1.66,1.66,0,0,28,97,111.17,16,20,42.86,inf,325,287.97
366,0.7710,0.635751,0.678719,0.102454,1.68,1.68,0,0,28,92,105.79,16,21,40.03,inf,329,296.18
369,0.7554,0.635455,0.679552,0.096187,1.69,1.69,0,0,28,90,98.38,16,19,40.23,inf,333,303.40
372,0.7914,0.618764,0.681070,0.092839,1.71,1.71,0,0,28,100,116.49,16,19,45.38,inf,323,280.13
375,0.7695,0.591880,0.681434,0.103454,1.72,1.72,0,0,28,90,105.62,16,22,43.95,inf,330,292.43
378,0.7851,0.596214,0.682912,0.088757,1.74,1.74,0,0,28,97,111.97,16,21,42.50,inf,324,287.53
381,0.7693,0.595900,0.680968,0.093505,1.75,1.75,0,0,28,94,107.12,16,19,40.91,inf,329,293.97
384,0.7605,0.596402,0.679713,0.088164,1.77,1.77,0,0,28,90,101.16,16,20,39.21,inf,332,301.63
387,0.7879,0.601804,0.673977,0.094381,1.78,1.78,0,0,28,99,114.80,16,19,41.59,inf,324,285.61
390,0.7892,0.623550,0.674124,0.097827,1.80,1.80,0,0,28,98,114.06,16,20,46.06,inf,324,281.88
393,0.7841,0.630039,0.673399,0.084401,1.81,1.81,0,0,28,98,112.09,16,20,40.55,inf,324,289.36
396,0.7688,0.625305,0.673449,0.106332,1.83,1.83,0,0,28,93,106.65,16,17,36.23,inf,332,299.12
399,0.7884,0.601172,0.677353,0.088211,1.84,1.84,0,0,28,98,112.90,16,20,43.28,inf,324,285.82
402,0.7932,0.594064,0.679274,0.099222,1.86,1.86,0,0,28,101,116.43,16,17,44.47,inf,324,281.10
405,0.7892,0.600498,0.675508,0.096958,1.87,1.87,0,0,28,98,111.71,16,20,44.64,inf,324,285.65
408,0.7783,0.612708,0.675092,0.088032,1.89,1.89,0,0,28,95,109.61,16,19,41.30,inf,328,291.09
411,0.7746,0.589286,0.673757,0.083399,1.90,1.90,0,0,28,94,108.83,16,18,40.27,inf,330,292.90
414,0.7972,0.604957,0.675213,0.094013,1.92,1.92,0,0,28,100,118.33,16,22,45.78,inf,320,277.90
417,0.7801,0.599406,0.671230,0.090923,1.93,1.93,0,0,28,98,111.09,16,16,38.56,inf,328,292.35
420,0.7892,0.581026,0.672296,0.092129,1.95,1.95,0,0,28,100,114.45,16,18,40.82,inf,324,286.73
423,0.7811,0.599696,0.671126,0.095326,1.96,1.96,0,0,28,96,111.04,16,19,40.17,inf,327,290.80
426,0.7819,0.609041,0.669721,0.096351,1.98,1.98,0,0,28,96,109.16,16,19,40.81,inf,327,292.03
429,0.7718,0.579554,0.672864,0.085430,1.99,1.99,0,0,28,91,104.86,16,18,39.63,inf,333,297.52
432,0.7683,0.614281,0.668628,0.094751,2.01,2.01,0,0,28,92,104.55,16,18,37.61,inf,332,299.83
435,0.7746,0.588194,0.668909,0.092994,2.02,2.02,0,0,28,90,105.62,16,19,38.24,inf,333,298.14
438,0.7662,0.618903,0.665495,0.080447,2.04,2.04,0,0,28,88,102.18,16,19,37.52,inf,335,302.30
441,0.7904,0.597814,0.667118,0.093799,2.05,2.05,0,0,28,96,112.02,16,19,41.61,inf,327,288.37
444,0.7673,0.667695,0.664828,0.092380,2.07,2.07,0,0,28,88,99.30,16,20,43.63,inf,334,299.07
447,0.7894,0.594335,0.664508,0.091078,2.08,2.08,0,0,28,98,111.99,16,18,41.10,inf,326,288.92
450,0.7668,0.646908,0.663513,0.099177,2.10,2.10,0,0,28,89,103.88,16,19,35.64,inf,334,302.48
453,0.7942,0.592187,0.660127,0.086809,2.11,2.11,0,0,28,103,117.86,16,14,40.37,inf,325,283.77
456,0.7718,0.592986,0.657990,0.100354,2.13,2.13,0,0,28,91,106.35,16,17,38.31,inf,334,297.34
459,0.7615,0.647377,0.654017,0.093613,2.14,2.14,0,0,28,88,100.17,16,19,35.28,inf,335,306.56
462,0.7849,0.594579,0.656480,0.093641,2.16,2.16,0,0,28,98,113.77,16,14,36.72,inf,330,291.51
465,0.7811,0.626730,0.655364,0.090712,2.17,2.17,0,0,28,93,107.64,16,18,37.17,inf,331,297.19
468,0.7761,0.583447,0.653960,0.080810,2.19,2.19,0,0,28,91,104.75,16,17,40.30,inf,334,296.94
471,0.7690,0.640013,0.649760,0.074620,2.20,2.20,0,0,28,93,103.97,16,14,33.87,inf,335,304.16
474,0.7866,0.611966,0.649678,0.064861,2.22,2.22,0,0,28,99,111.43,16,12,37.92,inf,331,292.65
477,0.7683,0.611024,0.644845,0.051118,2.23,2.23,0,0,28,90,99.44,16,18,36.81,inf,334,305.75
480,0.7657,0.611442,0.642234,0.047558,2.25,2.25,0,1,28,88,100.85,16,18,39.29,inf,336,301.87
483,0.7703,0.613356,0.638799,0.036473,2.26,2.26,0,1,28,95,105.11,16,12,35.65,inf,335,301.24
486,0.7748,0.608801,0.633250,0.026792,2.28,2.28,0,1,28,92,104.67,16,14,36.11,inf,336,301.22
489,0.7746,0.599979,0.633406,0.023195,2.29,2.29,0,0,28,90,103.79,16,15,39.62,inf,337,298.58
492,0.7720,0.610885,0.624437,0.025652,2.31,2.31,0,1,28,95,104.91,16,11,31.51,inf,336,305.58
495,0.7887,0.600288,0.626858,0.029244,2.32,2.32,0,0,28,97,110.12,16,12,38.89,inf,333,292.99
498,0.7771,0.659443,0.623586,0.030753,2.34,2.34,0,1,28,97,109.63,16,10,33.13,inf,335,299.24
501,0.7708,0.638378,0.617557,0.029917,2.36,2.35,0,1,28,96,106.74,16,8,31.78,inf,338,303.48
504,0.7620,0.634536,0.614901,0.028620,2.37,2.36,0,1,28,91,101.69,16,10,34.33,inf,341,305.98
507,0.7816,0.617533,0.612300,0.022090,2.39,2.38,0,0,28,96,111.81,16,11,34.32,inf,335,295.87
510,0.7809,0.621062,0.612207,0.021694,2.40,2.39,0,1,28,99,112.08,16,9,32.41,inf,334,297.51
513,0.7887,0.613214,0.609727,0.024207,2.42,2.40,0,0,28,100,115.45,16,8,35.91,inf,334,290.63
516,0.7819,0.636889,0.603888,0.028919,2.44,2.41,0,1,28,100,112.84,16,8,33.94,inf,334,295.22
519,0.7612,0.600938,0.599426,0.023519,2.46,2.42,0,1,28,93,102.56,16,8,33.16,inf,341,306.28
522,0.7594,0.614184,0.597238,0.015985,2.49,2.43,0,1,28,95,104.07,16,6,29.83,inf,341,308.10
525,0.7647,0.649944,0.591259,0.025873,2.50,2.44,0,0,28,92,101.76,16,9,32.13,inf,341,308.11
528,0.7673,0.596335,0.593938,0.021371,2.53,2.45,0,1,28,95,104.69,16,6,28.44,inf,341,308.87
531,0.7778,0.631206,0.581452,0.017340,2.56,2.45,0,1,28,99,112.02,16,5,29.30,inf,338,300.68
534,0.7534,0.599016,0.575080,0.017792,2.58,2.45,0,1,28,93,100.33,16,5,28.21,inf,344,313.46
537,0.7569,0.615276,0.571642,0.024225,2.60,2.46,0,0,28,91,101.05,16,5,29.23,inf,346,311.72
540,0.7804,0.633949,0.553344,0.016570,2.63,2.46,0,0,28,101,113.05,16,6,30.71,inf,335,298.24
543,0.7662,0.624215,0.541510,0.014446,2.66,2.47,0,1,28,97,109.19,16,3,25.71,inf,342,307.10
546,0.7584,0.665988,0.521965,0.020016,2.68,2.47,0,0,28,95,104.84,16,1,23.77,inf,346,313.39
549,0.7458,0.612315,0.511641,0.019047,2.71,2.47,0,1,28,92,99.55,16,2,25.31,inf,348,317.14
552,0.7537,0.648184,0.474433,0.019307,2.74,2.47,0,1,28,95,106.02,16,1,23.07,inf,346,312.91
555,0.7338,0.639398,0.420563,0.021104,2.76,2.48,0,0,28,93,99.27,16,1,15.29,inf,348,327.45
558,0.7332,0.683389,0.499564,0.018012,2.79,2.49,0,1,28,93,97.30,16,1,14.85,inf,348,329.86
561,0.7330,0.650060,0.466937,0.020680,2.81,2.50,0,1,28,93,98.76,16,1,15.58,inf,348,327.65
564,0.7516,0.663227,0.476645,0.017903,2.84,2.50,0,1,28,95,106.37,16,1,16.76,inf,346,318.87
567,0.7489,0.649841,0.481268,0.017177,2.87,2.50,0,1,28,95,106.75,16,1,14.34,inf,346,320.91
570,0.7542,0.657807,0.474009,0.016044,2.89,2.50,0,1,28,98,110.06,16,1,17.26,inf,343,314.68
573,0.7552,0.653586,0.525092,0.016866,2.92,2.50,0,0,28,96,108.12,16,1,15.68,inf,345,318.20
576,0.7511,0.673048,0.542134,0.009547,2.95,2.50,0,0,28,95,107.37,16,1,15.19,inf,346,319.44
579,0.7574,0.649733,0.541871,0.013795,2.98,2.50,0,1,28,96,109.27,16,1,16.37,inf,345,316.36
582,0.7438,0.677951,0.530271,0.017077,3.01,2.50,0,1,28,94,103.46,16,0,14.36,inf,348,324.18
585,0.7594,0.634638,0.509418,0.017104,3.04,2.50,0,1,28,97,108.23,16,1,17.74,inf,344,316.03
588,0.7368,0.664281,0.552866,0.015765,3.07,2.50,0,1,28,93,100.05,16,0,12.87,inf,349,329.08
591,0.7567,0.667614,0.515032,0.010742,3.10,2.50,0,0,28,95,104.93,16,1,17.48,inf,346,319.59
594,0.7275,0.657370,0.565333,0.015547,3.13,2.50,0,1,28,91,95.37,16,0,14.11,inf,351,332.52
597,0.7589,0.652432,0.540745,0.015498,3.16,2.50,0,1,28,96,109.91,16,0,16.99,inf,346,315.11
600,0.7564,0.665810,0.520534,0.015613,3.19,2.50,0,0,28,95,106.07,16,0,15.38,inf,347,320.56
603,0.7630,0.653019,0.566226,0.016166,3.22,2.51,0,1,28,95,109.07,16,0,16.53,inf,347,316.40
606,0.7484,0.639005,0.534355,0.013862,3.25,2.51,0,1,28,95,104.12,16,0,15.14,inf,347,322.74
609,0.7574,0.633362,0.578263,0.013301,3.28,2.51,0,1,28,96,107.07,16,0,16.57,inf,346,318.37
612,0.7514,0.643501,0.548332,0.011336,3.31,2.51,0,1,28,95,104.74,16,0,15.64,inf,347,321.62
615,0.7652,0.646803,0.547252,0.015754,3.34,2.51,0,1,28,98,110.79,16,0,15.12,inf,344,316.09
618,0.7494,0.655236,0.545001,0.013403,3.37,2.51,0,1,28,95,103.92,16,0,15.22,inf,347,322.86
621,0.7448,0.620389,0.577868,0.014566,3.40,2.51,0,1,28,94,100.98,16,0,16.33,inf,348,324.69
624,0.7569,0.639349,0.565089,0.009316,3.43,2.51,0,1,28,95,107.78,16,0,16.76,inf,347,317.46
627,0.7642,0.633907,0.544723,0.015566,3.46,2.51,0,1,28,97,108.10,16,0,16.53,inf,345,317.38
630,0.7448,0.653547,0.568051,0.015074,3.49,2.51,0,1,28,94,100.27,16,0,14.57,inf,348,327.15
633,0.7579,0.687998,0.563592,0.012883,3.52,2.51,0,0,28,97,108.66,16,0,15.35,inf,345,317.99
636,0.7484,0.620807,0.559124,0.010532,3.55,2.51,0,0,28,94,103.81,16,0,16.33,inf,348,321.85
639,0.7491,0.664231,0.530281,0.012938,3.58,2.51,0,1,28,95,100.30,16,0,16.06,inf,347,325.65
642,0.7630,0.602839,0.599862,0.010969,3.61,2.51,0,1,28,98,110.21,16,0,17.05,inf,344,314.74
645,0.7602,0.635137,0.582530,0.013674,3.64,2.51,0,1,28,97,109.61,16,0,14.73,inf,345,317.65
648,0.7537,0.621034,0.596266,0.013818,3.67,2.51,0,1,28,93,103.74,16,0,14.79,inf,349,323.47
651,0.7353,0.658339,0.552772,0.009460,3.70,2.51,0,1,28,90,96.07,16,0,13.27,inf,352,332.66
654,0.7469,0.663217,0.568023,0.015536,3.73,2.51,0,1,28,95,100.23,16,0,17.97,inf,347,323.80
657,0.7564,0.637713,0.576234,0.011878,3.76,2.51,0,1,28,95,108.46,16,0,15.04,inf,347,318.50
660,0.7514,0.628757,0.580275,0.009081,3.79,2.51,0,1,28,95,103.69,16,0,13.54,inf,347,324.78
663,0.7395,0.665111,0.591682,0.013274,3.82,2.51,0,1,28,90,95.93,16,0,13.62,inf,352,332.45
666,0.7599,0.647814,0.555284,0.014041,3.85,2.51,0,1,28,95,106.83,16,0,16.31,inf,347,318.85
669,0.7380,0.646432,0.591194,0.014264,3.88,2.51,0,1,28,91,96.30,16,0,13.90,inf,351,331.80
672,0.7597,0.602807,0.571946,0.011692,3.91,2.51,0,1,28,96,107.49,16,0,16.26,inf,346,318.25
675,0.7514,0.640650,0.572344,0.006911,3.94,2.51,0,1,28,95,102.44,16,0,14.41,inf,347,325.16
678,0.7690,0.609117,0.572342,0.010780,3.97,2.51,0,0,28,96,107.33,16,0,18.32,inf,346,316.36
681,0.7698,0.638259,0.588309,0.009289,4.00,2.51,0,1,28,97,109.33,16,0,16.66,inf,345,316.02
684,0.7504,0.648229,0.572101,0.008247,4.03,2.51,0,1,28,93,102.48,16,0,13.81,inf,349,325.71
687,0.7446,0.631898,0.583824,0.009927,4.06,2.51,0,1,28,91,97.28,16,0,14.12,inf,351,330.60
690,0.7562,0.646095,0.571081,0.006513,4.09,2.51,0,1,28,94,105.36,16,0,14.65,inf,348,321.99
693,0.7504,0.654682,0.620706,0.010659,4.12,2.51,0,1,28,90,98.92,16,0,14.51,inf,352,328.57
696,0.7720,0.604825,0.594819,0.011962,4.15,2.51,0,1,28,97,109.85,16,0,16.49,inf,345,315.66
699,0.7542,0.623044,0.589716,0.009666,4.18,2.51,0,1,28,93,102.98,16,0,14.66,inf,349,324.37
702,0.7655,0.596219,0.628153,0.005112,4.21,2.51,0,1,28,95,108.65,16,0,15.62,inf,347,317.73
705,0.7390,0.645905,0.597845,0.011255,4.24,2.51,0,1,28,90,96.93,16,0,14.37,inf,352,330.70
708,0.7738,0.610828,0.578141,0.007692,4.27,2.51,0,1,28,97,108.87,16,0,17.10,inf,345,316.03
711,0.7695,0.607246,0.569978,0.014026,4.30,2.51,0,1,28,98,109.35,16,0,14.99,inf,344,317.66
