label,class_name,filename,synth_group
1,fire,fire_image0355.jpg,1
3,normal,normal_image0441.jpg,0
2,flooded_areas,flood_image0097.jpg,1
3,normal,normal_image3176.jpg,0
3,normal,normal_image2737.jpg,1
3,normal,normal_image0029.jpg,1
0,collapsed_building,collapsed_building_image0277.jpg,0
1,fire,fire_image0477.jpg,0
0,collapsed_building,collapsed_building_image0310.jpg,0
3,normal,normal_image2557.jpg,0
0,collapsed_building,collapsed_building_image0055.jpg,0
3,normal,normal_image3956.jpg,1
3,normal,normal_image2507.jpg,1
3,normal,normal_image1308.jpg,0
3,normal,normal_image0631.jpg,0
3,normal,normal_image0149.jpg,1
2,flooded_areas,flood_image0023.jpg,0
3,normal,normal_image1318.jpg,1
3,normal,normal_image4253.jpg,1
3,normal,normal_image2947.jpg,0
1,fire,fire_image0036.jpg,0
3,normal,normal_image2921.jpg,1
3,normal,normal_image2181.jpg,1
3,normal,normal_image3569.jpg,0
3,normal,normal_image4354.jpg,0
3,normal,normal_image2135.jpg,0
0,collapsed_building,collapsed_building_image0175.jpg,1
3,normal,normal_image1313.jpg,0
3,normal,normal_image4131.jpg,1
3,normal,normal_image3290.jpg,0
3,normal,normal_image3370.jpg,1
3,normal,normal_image0792.jpg,1
3,normal,normal_image4099.jpg,1
3,normal,normal_image3479.jpg,1
1,fire,fire_image0057.jpg,0
3,normal,normal_image2290.jpg,0
3,normal,normal_image2384.jpg,0
3,normal,normal_image3023.jpg,0
2,flooded_areas,flood_image0420.jpg,0
3,normal,normal_image0003.jpg,0
0,collapsed_building,collapsed_building_image0349.jpg,0
3,normal,normal_image0470.jpg,1
1,fire,fire_image0369.jpg,1
3,normal,normal_image2047.jpg,1
3,normal,normal_image0303.jpg,1
3,normal,normal_image2476.jpg,0
1,fire,fire_image0069.jpg,0
0,collapsed_building,collapsed_building_image0511.jpg,1
3,normal,normal_image1250.jpg,0
3,normal,normal_image0850.jpg,1
0,collapsed_building,collapsed_building_image0270.jpg,1
0,collapsed_building,collapsed_building_image0161.jpg,1
3,normal,normal_image2242.jpg,0
2,flooded_areas,flood_image0236.jpg,0
0,collapsed_building,collapsed_building_image0244.jpg,1
3,normal,normal_image0704.jpg,1
0,collapsed_building,collapsed_building_image0170.jpg,0
3,normal,normal_image4123.jpg,0
3,normal,normal_image3639.jpg,1
3,normal,normal_image4041.jpg,1
1,fire,fire_image0445.jpg,1
3,normal,normal_image1317.jpg,0
3,normal,normal_image1311.jpg,1
3,normal,normal_image1185.jpg,1
3,normal,normal_image1802.jpg,1
2,flooded_areas,flood_image0229.jpg,0
3,normal,normal_image2254.jpg,0
3,normal,normal_image0584.jpg,1
3,normal,normal_image1474.jpg,0
3,normal,normal_image1348.jpg,1
3,normal,normal_image2110.jpg,0
3,normal,normal_image0459.jpg,0
3,normal,normal_image1137.jpg,1
3,normal,normal_image4000.jpg,0
3,normal,normal_image1580.jpg,0
3,normal,normal_image0050.jpg,1
2,flooded_areas,flood_image0422.jpg,0
3,normal,normal_image1743.jpg,1
3,normal,normal_image4259.jpg,0
3,normal,normal_image2271.jpg,1
3,normal,normal_image1143.jpg,1
3,normal,normal_image0917.jpg,0
3,normal,normal_image0010.jpg,1
3,normal,normal_image2163.jpg,1
3,normal,normal_image1204.jpg,0
3,normal,normal_image2640.jpg,0
3,normal,normal_image3981.jpg,1
3,normal,normal_image1360.jpg,1
1,fire,fire_image0181.jpg,1
3,normal,normal_image0304.jpg,0
0,collapsed_building,collapsed_building_image0167.jpg,0
3,normal,normal_image3929.jpg,0
1,fire,fire_image0114.jpg,1
1,fire,fire_image0233.jpg,0
3,normal,normal_image2404.jpg,1
1,fire,fire_image0357.jpg,1
3,normal,normal_image2009.jpg,0
3,normal,normal_image3964.jpg,1
3,normal,normal_image0317.jpg,0
2,flooded_areas,flood_image0270.jpg,0
3,normal,normal_image3549.jpg,1
3,normal,normal_image0341.jpg,1
0,collapsed_building,collapsed_building_image0346.jpg,0
3,normal,normal_image1876.jpg,0
3,normal,normal_image1382.jpg,0
3,normal,normal_image1246.jpg,0
1,fire,fire_image0227.jpg,0
0,collapsed_building,collapsed_building_image0492.jpg,1
0,collapsed_building,collapsed_building_image0390.jpg,0
0,collapsed_building,collapsed_building_image0360.jpg,1
3,normal,normal_image0517.jpg,1
3,normal,normal_image4142.jpg,0
3,normal,normal_image3386.jpg,1
3,normal,normal_image3217.jpg,0
3,normal,normal_image3098.jpg,0
3,normal,normal_image2579.jpg,1
3,normal,normal_image4157.jpg,1
3,normal,normal_image1888.jpg,1
3,normal,normal_image3053.jpg,0
2,flooded_areas,flood_image0330.jpg,0
3,normal,normal_image3082.jpg,1
3,normal,normal_image3343.jpg,0
3,normal,normal_image2010.jpg,0
3,normal,normal_image1073.jpg,1
3,normal,normal_image4256.jpg,1
1,fire,fire_image0515.jpg,0
3,normal,normal_image1442.jpg,1
3,normal,normal_image3446.jpg,1
3,normal,normal_image4037.jpg,1
3,normal,normal_image0969.jpg,0
3,normal,normal_image3969.jpg,1
3,normal,normal_image3509.jpg,1
3,normal,normal_image1274.jpg,1
3,normal,normal_image3330.jpg,1
1,fire,fire_image0168.jpg,1
3,normal,normal_image1400.jpg,0
1,fire,fire_image0105.jpg,1
3,normal,normal_image0530.jpg,1
3,normal,normal_image2360.jpg,1
3,normal,normal_image0350.jpg,0
3,normal,normal_image1526.jpg,0
1,fire,fire_image0039.jpg,1
1,fire,fire_image0413.jpg,0
1,fire,fire_image0368.jpg,1
3,normal,normal_image1585.jpg,0
3,normal,normal_image2138.jpg,1
1,fire,fire_image0096.jpg,0
1,fire,fire_image0284.jpg,0
0,collapsed_building,collapsed_building_image0501.jpg,0
3,normal,normal_image3028.jpg,1
3,normal,normal_image1094.jpg,1
3,normal,normal_image1623.jpg,0
3,normal,normal_image4275.jpg,1
3,normal,normal_image0381.jpg,1
3,normal,normal_image1824.jpg,1
3,normal,normal_image0460.jpg,1
3,normal,normal_image1726.jpg,0
3,normal,normal_image3352.jpg,1
3,normal,normal_image1009.jpg,1
2,flooded_areas,flood_image0132.jpg,1
3,normal,normal_image2637.jpg,1
3,normal,normal_image2662.jpg,0
3,normal,normal_image3636.jpg,0
3,normal,normal_image2780.jpg,0
3,normal,normal_image1126.jpg,1
3,normal,normal_image1443.jpg,1
3,normal,normal_image1267.jpg,1
1,fire,fire_image0418.jpg,0
3,normal,normal_image0665.jpg,0
3,normal,normal_image3293.jpg,1
3,normal,normal_image3961.jpg,1
3,normal,normal_image0043.jpg,0
3,normal,normal_image1800.jpg,1
3,normal,normal_image3973.jpg,1
3,normal,normal_image4267.jpg,1
2,flooded_areas,flood_image0334.jpg,0
3,normal,normal_image3753.jpg,1
3,normal,normal_image0907.jpg,0
3,normal,normal_image1641.jpg,1
3,normal,normal_image3990.jpg,0
3,normal,normal_image3062.jpg,1
3,normal,normal_image1990.jpg,1
3,normal,normal_image2692.jpg,0
1,fire,fire_image0279.jpg,0
3,normal,normal_image1994.jpg,1
3,normal,normal_image2346.jpg,0
3,normal,normal_image0058.jpg,0
3,normal,normal_image0336.jpg,1
3,normal,normal_image2011.jpg,1
2,flooded_areas,flood_image0111.jpg,1
3,normal,normal_image3682.jpg,1
3,normal,normal_image1441.jpg,0
3,normal,normal_image1350.jpg,1
2,flooded_areas,flood_image0397.jpg,0
3,normal,normal_image3624.jpg,1
3,normal,normal_image4023.jpg,1
3,normal,normal_image1608.jpg,0
3,normal,normal_image0657.jpg,0
0,collapsed_building,collapsed_building_image0446.jpg,1
3,normal,normal_image0893.jpg,1
3,normal,normal_image3309.jpg,0
3,normal,normal_image3302.jpg,1
2,flooded_areas,flood_image0464.jpg,0
3,normal,normal_image4152.jpg,1
3,normal,normal_image0729.jpg,1
3,normal,normal_image2133.jpg,0
3,normal,normal_image2563.jpg,1
2,flooded_areas,flood_image0296.jpg,0
3,normal,normal_image0217.jpg,1
2,flooded_areas,flood_image0015.jpg,0
3,normal,normal_image0311.jpg,0
3,normal,normal_image2501.jpg,0
3,normal,normal_image2559.jpg,0
3,normal,normal_image2934.jpg,0
3,normal,normal_image4118.jpg,0
3,normal,normal_image2191.jpg,1
3,normal,normal_image0054.jpg,0
3,normal,normal_image3020.jpg,0
3,normal,normal_image1101.jpg,1
3,normal,normal_image2055.jpg,1
3,normal,normal_image0934.jpg,0
3,normal,normal_image0117.jpg,1
3,normal,normal_image0921.jpg,0
3,normal,normal_image1524.jpg,1
3,normal,normal_image0039.jpg,1
3,normal,normal_image3739.jpg,0
0,collapsed_building,collapsed_building_image0218.jpg,0
3,normal,normal_image0278.jpg,0
3,normal,normal_image3145.jpg,1
2,flooded_areas,flood_image0237.jpg,1
3,normal,normal_image4205.jpg,0
3,normal,normal_image0276.jpg,0
3,normal,normal_image2336.jpg,0
0,collapsed_building,collapsed_building_image0258.jpg,0
3,normal,normal_image1244.jpg,0
3,normal,normal_image1714.jpg,0
2,flooded_areas,flood_image0261.jpg,0
3,normal,normal_image2876.jpg,0
3,normal,normal_image1424.jpg,0
3,normal,normal_image2279.jpg,0
2,flooded_areas,flood_image0460.jpg,0
3,normal,normal_image4335.jpg,0
3,normal,normal_image0553.jpg,0
2,flooded_areas,flood_image0137.jpg,1
3,normal,normal_image0851.jpg,0
3,normal,normal_image1672.jpg,1
3,normal,normal_image0244.jpg,0
2,flooded_areas,flood_image0505.jpg,0
0,collapsed_building,collapsed_building_image0202.jpg,1
3,normal,normal_image3381.jpg,0
3,normal,normal_image4173.jpg,1
3,normal,normal_image2515.jpg,1
3,normal,normal_image3375.jpg,1
3,normal,normal_image3022.jpg,0
1,fire,fire_image0367.jpg,1
3,normal,normal_image0937.jpg,0
3,normal,normal_image0561.jpg,1
3,normal,normal_image0688.jpg,1
3,normal,normal_image2502.jpg,1
3,normal,normal_image1656.jpg,1
0,collapsed_building,collapsed_building_image0131.jpg,1
3,normal,normal_image0282.jpg,1
3,normal,normal_image1355.jpg,0
3,normal,normal_image2508.jpg,0
3,normal,normal_image0779.jpg,0
3,normal,normal_image0999.jpg,1
3,normal,normal_image1017.jpg,1
3,normal,normal_image4288.jpg,0
3,normal,normal_image3829.jpg,0
3,normal,normal_image0727.jpg,1
1,fire,fire_image0403.jpg,1
3,normal,normal_image2905.jpg,1
3,normal,normal_image3911.jpg,1
1,fire,fire_image0144.jpg,1
3,normal,normal_image4060.jpg,0
3,normal,normal_image1242.jpg,0
3,normal,normal_image3883.jpg,1
2,flooded_areas,flood_image0104.jpg,0
3,normal,normal_image1196.jpg,1
0,collapsed_building,collapsed_building_image0035.jpg,1
3,normal,normal_image1444.jpg,1
3,normal,normal_image0406.jpg,1
3,normal,normal_image4252.jpg,0
3,normal,normal_image2454.jpg,1
3,normal,normal_image0146.jpg,0
3,normal,normal_image1275.jpg,0
3,normal,normal_image1950.jpg,1
1,fire,fire_image0115.jpg,0
0,collapsed_building,collapsed_building_image0364.jpg,1
1,fire,fire_image0398.jpg,0
2,flooded_areas,flood_image0216.jpg,0
3,normal,normal_image3240.jpg,0
3,normal,normal_image4113.jpg,0
3,normal,normal_image2769.jpg,1
3,normal,normal_image0237.jpg,0
3,normal,normal_image3828.jpg,1
3,normal,normal_image2467.jpg,0
3,normal,normal_image2957.jpg,1
1,fire,fire_image0391.jpg,0
3,normal,normal_image3462.jpg,1
2,flooded_areas,flood_image0481.jpg,1
3,normal,normal_image2675.jpg,1
1,fire,fire_image0249.jpg,1
3,normal,normal_image0714.jpg,0
3,normal,normal_image1099.jpg,0
0,collapsed_building,collapsed_building_image0340.jpg,1
3,normal,normal_image2720.jpg,1
0,collapsed_building,collapsed_building_image0271.jpg,0
3,normal,normal_image1657.jpg,1
3,normal,normal_image1454.jpg,1
3,normal,normal_image3084.jpg,0
3,normal,normal_image1981.jpg,1
0,collapsed_building,collapsed_building_image0135.jpg,1
3,normal,normal_image1356.jpg,0
3,normal,normal_image0364.jpg,1
1,fire,fire_image0396.jpg,0
3,normal,normal_image3234.jpg,1
3,normal,normal_image2864.jpg,1
3,normal,normal_image0483.jpg,0
3,normal,normal_image3388.jpg,1
3,normal,normal_image3189.jpg,1
3,normal,normal_image2546.jpg,0
1,fire,fire_image0410.jpg,1
3,normal,normal_image2366.jpg,0
3,normal,normal_image0633.jpg,0
3,normal,normal_image0814.jpg,1
3,normal,normal_image0936.jpg,1
3,normal,normal_image2103.jpg,1
3,normal,normal_image1869.jpg,0
1,fire,fire_image0379.jpg,0
3,normal,normal_image1536.jpg,0
1,fire,fire_image0478.jpg,0
3,normal,normal_image4174.jpg,0
3,normal,normal_image2449.jpg,0
3,normal,normal_image2447.jpg,1
3,normal,normal_image0736.jpg,1
3,normal,normal_image2746.jpg,0
3,normal,normal_image2914.jpg,1
3,normal,normal_image2753.jpg,1
3,normal,normal_image3345.jpg,1
3,normal,normal_image0794.jpg,1
1,fire,fire_image0013.jpg,1
3,normal,normal_image0373.jpg,0
3,normal,normal_image4224.jpg,0
3,normal,normal_image3742.jpg,1
3,normal,normal_image3789.jpg,0
3,normal,normal_image0051.jpg,0
3,normal,normal_image3920.jpg,1
3,normal,normal_image4266.jpg,0
3,normal,normal_image1148.jpg,0
3,normal,normal_image4105.jpg,1
3,normal,normal_image0700.jpg,1
0,collapsed_building,collapsed_building_image0500.jpg,0
3,normal,normal_image2809.jpg,0
3,normal,normal_image0988.jpg,0
1,fire,fire_image0417.jpg,0
3,normal,normal_image1797.jpg,1
3,normal,normal_image0787.jpg,1
3,normal,normal_image1852.jpg,0
3,normal,normal_image1230.jpg,0
3,normal,normal_image1044.jpg,0
3,normal,normal_image2197.jpg,0
3,normal,normal_image4096.jpg,0
3,normal,normal_image0715.jpg,0
3,normal,normal_image1914.jpg,1
3,normal,normal_image1932.jpg,1
3,normal,normal_image4268.jpg,1
2,flooded_areas,flood_image0063.jpg,0
1,fire,fire_image0053.jpg,0
3,normal,normal_image2213.jpg,0
3,normal,normal_image3080.jpg,0
1,fire,fire_image0457.jpg,0
0,collapsed_building,collapsed_building_image0345.jpg,1
3,normal,normal_image1915.jpg,1
2,flooded_areas,flood_image0125.jpg,0
3,normal,normal_image0650.jpg,1
3,normal,normal_image3428.jpg,0
3,normal,normal_image2470.jpg,0
3,normal,normal_image0903.jpg,0
3,normal,normal_image1846.jpg,1
3,normal,normal_image1928.jpg,0
3,normal,normal_image0521.jpg,0
3,normal,normal_image3311.jpg,1
3,normal,normal_image2199.jpg,1
3,normal,normal_image1827.jpg,1
3,normal,normal_image3779.jpg,1
3,normal,normal_image1233.jpg,1
3,normal,normal_image2497.jpg,0
3,normal,normal_image0984.jpg,1
3,normal,normal_image3216.jpg,1
3,normal,normal_image3661.jpg,0
3,normal,normal_image1867.jpg,1
3,normal,normal_image2792.jpg,0
2,flooded_areas,flood_image0039.jpg,1
3,normal,normal_image1027.jpg,0
3,normal,normal_image3634.jpg,1
0,collapsed_building,collapsed_building_image0294.jpg,0
0,collapsed_building,collapsed_building_image0253.jpg,0
3,normal,normal_image0022.jpg,1
0,collapsed_building,collapsed_building_image0444.jpg,0
3,normal,normal_image1690.jpg,0
3,normal,normal_image1391.jpg,1
0,collapsed_building,collapsed_building_image0072.jpg,0
3,normal,normal_image0592.jpg,1
3,normal,normal_image0914.jpg,0
2,flooded_areas,flood_image0497.jpg,0
3,normal,normal_image1436.jpg,1
3,normal,normal_image2426.jpg,1
0,collapsed_building,collapsed_building_image0122.jpg,1
0,collapsed_building,collapsed_building_image0089.jpg,1
3,normal,normal_image3019.jpg,0
3,normal,normal_image0793.jpg,1
3,normal,normal_image2735.jpg,0
0,collapsed_building,collapsed_building_image0192.jpg,1
3,normal,normal_image3026.jpg,1
3,normal,normal_image2797.jpg,0
1,fire,fire_image0286.jpg,1
3,normal,normal_image1476.jpg,0
0,collapsed_building,collapsed_building_image0307.jpg,0
3,normal,normal_image3696.jpg,1
3,normal,normal_image2432.jpg,0
3,normal,normal_image0305.jpg,1
3,normal,normal_image0957.jpg,0
3,normal,normal_image3190.jpg,0
1,fire,fire_image0196.jpg,0
3,normal,normal_image3584.jpg,0
3,normal,normal_image3202.jpg,1
3,normal,normal_image1388.jpg,0
3,normal,normal_image1978.jpg,0
3,normal,normal_image4322.jpg,0
1,fire,fire_image0187.jpg,1
3,normal,normal_image3390.jpg,1
3,normal,normal_image3954.jpg,1
3,normal,normal_image3604.jpg,0
3,normal,normal_image1948.jpg,1
0,collapsed_building,collapsed_building_image0367.jpg,0
3,normal,normal_image1358.jpg,0
3,normal,normal_image2044.jpg,1
3,normal,normal_image2391.jpg,1
3,normal,normal_image1497.jpg,1
3,normal,normal_image3402.jpg,1
3,normal,normal_image0126.jpg,1
0,collapsed_building,collapsed_building_image0485.jpg,0
2,flooded_areas,flood_image0118.jpg,1
0,collapsed_building,collapsed_building_image0188.jpg,0
3,normal,normal_image4245.jpg,0
3,normal,normal_image4346.jpg,1
3,normal,normal_image1856.jpg,0
3,normal,normal_image4270.jpg,1
3,normal,normal_image0755.jpg,1
1,fire,fire_image0215.jpg,0
3,normal,normal_image4261.jpg,0
2,flooded_areas,flood_image0435.jpg,1
0,collapsed_building,collapsed_building_image0044.jpg,0
3,normal,normal_image1709.jpg,1
0,collapsed_building,collapsed_building_image0150.jpg,0
3,normal,normal_image0892.jpg,0
3,normal,normal_image3812.jpg,0
3,normal,normal_image2031.jpg,1
3,normal,normal_image1001.jpg,0
3,normal,normal_image3239.jpg,1
3,normal,normal_image2021.jpg,1
3,normal,normal_image2445.jpg,0
0,collapsed_building,collapsed_building_image0460.jpg,0
3,normal,normal_image4027.jpg,0
1,fire,fire_image0206.jpg,1
3,normal,normal_image2034.jpg,0
1,fire,fire_image0099.jpg,1
3,normal,normal_image4296.jpg,1
3,normal,normal_image1272.jpg,0
3,normal,normal_image3256.jpg,1
1,fire,fire_image0488.jpg,1
3,normal,normal_image2533.jpg,1
3,normal,normal_image0900.jpg,1
0,collapsed_building,collapsed_building_image0002.jpg,1
3,normal,normal_image3171.jpg,0
3,normal,normal_image3348.jpg,1
3,normal,normal_image0885.jpg,0
1,fire,fire_image0397.jpg,0
3,normal,normal_image2353.jpg,0
1,fire,fire_image0076.jpg,1
2,flooded_areas,flood_image0086.jpg,1
3,normal,normal_image3666.jpg,1
3,normal,normal_image3906.jpg,0
3,normal,normal_image1661.jpg,1
3,normal,normal_image2773.jpg,0
0,collapsed_building,collapsed_building_image0088.jpg,0
3,normal,normal_image3453.jpg,1
2,flooded_areas,flood_image0353.jpg,0
3,normal,normal_image0308.jpg,0
2,flooded_areas,flood_image0179.jpg,1
3,normal,normal_image3526.jpg,0
3,normal,normal_image1997.jpg,0
2,flooded_areas,flood_image0143.jpg,0
3,normal,normal_image4165.jpg,1
3,normal,normal_image3351.jpg,1
3,normal,normal_image1547.jpg,1
2,flooded_areas,flood_image0332.jpg,0
3,normal,normal_image0859.jpg,1
2,flooded_areas,flood_image0289.jpg,0
1,fire,fire_image0253.jpg,1
3,normal,normal_image3730.jpg,1
3,normal,normal_image2429.jpg,0
3,normal,normal_image0581.jpg,1
1,fire,fire_image0242.jpg,0
3,normal,normal_image2774.jpg,0
3,normal,normal_image3174.jpg,1
3,normal,normal_image3531.jpg,0
3,normal,normal_image2377.jpg,0
3,normal,normal_image1199.jpg,1
3,normal,normal_image3815.jpg,0
3,normal,normal_image2409.jpg,1
0,collapsed_building,collapsed_building_image0464.jpg,0
3,normal,normal_image3596.jpg,1
2,flooded_areas,flood_image0225.jpg,0
3,normal,normal_image0116.jpg,1
3,normal,normal_image0404.jpg,1
3,normal,normal_image2741.jpg,0
3,normal,normal_image1287.jpg,0
0,collapsed_building,collapsed_building_image0351.jpg,1
3,normal,normal_image1736.jpg,0
0,collapsed_building,collapsed_building_image0215.jpg,1
3,normal,normal_image3021.jpg,0
1,fire,fire_image0386.jpg,1
3,normal,normal_image3111.jpg,1
3,normal,normal_image1810.jpg,0
3,normal,normal_image2140.jpg,0
3,normal,normal_image1005.jpg,1
3,normal,normal_image4263.jpg,1
2,flooded_areas,flood_image0005.jpg,1
3,normal,normal_image0720.jpg,0
3,normal,normal_image4062.jpg,0
3,normal,normal_image2561.jpg,0
2,flooded_areas,flood_image0291.jpg,1
1,fire,fire_image0052.jpg,0
3,normal,normal_image1575.jpg,1
3,normal,normal_image3720.jpg,1
1,fire,fire_image0447.jpg,1
3,normal,normal_image3112.jpg,0
3,normal,normal_image2013.jpg,1
3,normal,normal_image3861.jpg,1
3,normal,normal_image1586.jpg,1
3,normal,normal_image2256.jpg,0
3,normal,normal_image2633.jpg,0
3,normal,normal_image1807.jpg,0
3,normal,normal_image2057.jpg,1
1,fire,fire_image0100.jpg,1
3,normal,normal_image0012.jpg,1
3,normal,normal_image3137.jpg,1
3,normal,normal_image0708.jpg,0
3,normal,normal_image3007.jpg,1
3,normal,normal_image1463.jpg,0
1,fire,fire_image0090.jpg,1
3,normal,normal_image1093.jpg,1
3,normal,normal_image4307.jpg,1
3,normal,normal_image1419.jpg,0
3,normal,normal_image0572.jpg,0
2,flooded_areas,flood_image0095.jpg,1
2,flooded_areas,flood_image0456.jpg,0
3,normal,normal_image1625.jpg,1
3,normal,normal_image3868.jpg,0
3,normal,normal_image0348.jpg,0
3,normal,normal_image2638.jpg,0
3,normal,normal_image0489.jpg,0
3,normal,normal_image1668.jpg,1
3,normal,normal_image1292.jpg,0
3,normal,normal_image4235.jpg,0
3,normal,normal_image3105.jpg,0
2,flooded_areas,flood_image0318.jpg,1
3,normal,normal_image2712.jpg,1
1,fire,fire_image0277.jpg,1
1,fire,fire_image0152.jpg,0
3,normal,normal_image3225.jpg,0
3,normal,normal_image2602.jpg,0
3,normal,normal_image0557.jpg,1
3,normal,normal_image1765.jpg,1
1,fire,fire_image0042.jpg,1
3,normal,normal_image0345.jpg,1
3,normal,normal_image0796.jpg,0
