Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
74,2,2,2,0.004282,0.026284,0.969434,1,10
75,2,2,2,0.004013,0.028906,0.967081,1,5
76,2,2,2,0.004259,0.028425,0.967315,1,12
77,0,0,0,0.763291,0.232605,0.004104,1,15
78,2,2,2,0.004211,0.033349,0.962441,1,12
79,2,2,2,0.035026,0.042676,0.922298,1,9
80,0,1,1,0.304539,0.642753,0.052707,0,6
81,2,2,2,0.007358,0.021194,0.971449,1,16
82,0,2,2,0.204672,0.152740,0.642589,0,2
83,2,2,2,0.058931,0.154226,0.786842,1,12
84,2,2,2,0.000100,0.026416,0.973484,1,4
85,1,2,1,0.045497,0.377935,0.576568,1,9
86,2,2,2,0.002443,0.020383,0.977173,1,5
87,0,0,0,0.830137,0.169057,0.000806,1,15
88,0,2,0,0.228453,0.061913,0.709634,1,2
89,2,2,2,0.022075,0.080053,0.897872,1,6
90,1,2,2,0.028049,0.278336,0.693615,0,11
91,2,2,2,0.049479,0.022289,0.928233,1,15
92,1,2,0,0.131154,0.203450,0.665396,0,7
93,2,2,2,0.004731,0.006213,0.989057,1,11
94,2,2,2,0.024332,0.172141,0.803527,1,12
95,1,2,2,0.014920,0.048805,0.936275,0,3
96,0,0,0,0.993503,0.005184,0.001312,1,13
97,0,0,0,0.991213,0.003575,0.005212,1,8
98,0,0,0,0.974474,0.025521,0.000004,1,3
99,0,0,0,0.720552,0.279293,0.000155,1,4
100,1,2,2,0.018529,0.085614,0.895857,0,15
101,0,1,1,0.296582,0.672888,0.030530,0,9
102,1,2,1,0.022169,0.212798,0.765034,1,12
103,2,2,2,0.001454,0.046309,0.952237,1,13
104,1,0,0,0.831635,0.166460,0.001905,0,9
105,1,2,2,0.007068,0.067859,0.925073,0,5
106,2,2,2,0.078704,0.064260,0.857036,1,12
107,0,0,0,0.981057,0.012268,0.006674,1,3
108,2,2,2,0.040444,0.044764,0.914791,1,9
109,2,2,2,0.005106,0.027240,0.967654,1,12
110,1,1,1,0.021726,0.904040,0.074234,1,6
111,2,0,0,0.586979,0.236969,0.176052,0,2
112,2,2,2,0.004498,0.000177,0.995325,1,5
113,2,2,2,0.023020,0.050620,0.926360,1,11
114,2,2,2,0.033863,0.088794,0.877343,1,10
115,0,2,0,0.208182,0.241024,0.550795,1,14
116,0,2,1,0.091134,0.209196,0.699669,0,16
117,1,0,0,0.789426,0.092641,0.117933,0,14
118,1,2,2,0.209957,0.182948,0.607096,0,2
119,2,2,2,0.006002,0.015151,0.978846,1,15
120,0,0,0,0.999747,0.000241,0.000012,1,17
121,2,2,2,0.038562,0.015280,0.946158,1,15
122,2,2,2,0.000785,0.027081,0.972134,1,6
123,0,0,0,0.982674,0.012933,0.004393,1,16
124,1,2,1,0.141992,0.195098,0.662911,1,2
125,0,0,0,0.994298,0.004777,0.000925,1,16
126,0,0,0,0.935610,0.064342,0.000048,1,14
127,2,2,2,0.010813,0.089116,0.900071,1,6
128,1,1,1,0.046954,0.536360,0.416686,1,7
129,2,2,2,0.080042,0.119753,0.800205,1,4
130,1,0,0,0.502000,0.219634,0.278366,0,4
131,0,0,0,0.988141,0.011859,0.000000,1,17
132,0,0,0,0.986222,0.012595,0.001183,1,12
133,1,0,0,0.591634,0.406689,0.001677,0,7
134,0,0,0,0.897286,0.102515,0.000199,1,4
135,1,2,2,0.007598,0.029799,0.962602,0,17
136,2,2,2,0.012719,0.151439,0.835842,1,16
137,0,0,0,0.995248,0.004336,0.000417,1,12
138,0,2,2,0.122975,0.098405,0.778620,0,7
139,0,2,1,0.128779,0.187921,0.683300,0,17
140,2,2,2,0.065996,0.031889,0.902115,1,4
141,2,2,2,0.007714,0.078227,0.914059,1,12
142,2,2,2,0.007413,0.013183,0.979404,1,12
143,0,0,0,0.999204,0.000238,0.000558,1,12
144,0,2,2,0.007532,0.017970,0.974498,0,8
145,0,0,0,0.452658,0.256586,0.290756,1,16
146,1,2,2,0.016729,0.184635,0.798636,0,16
147,2,2,2,0.025105,0.101444,0.873451,1,6
148,2,2,2,0.019483,0.020100,0.960417,1,17
149,0,2,0,0.309154,0.159758,0.531087,1,2
150,0,0,0,0.997780,0.002218,0.000002,1,3
151,0,2,2,0.005319,0.007972,0.986709,0,17
152,1,1,1,0.172675,0.731188,0.096138,1,4
153,2,2,2,0.003609,0.023698,0.972693,1,12
154,2,2,2,0.011962,0.033911,0.954127,1,12
155,0,0,0,0.996725,0.001177,0.002099,1,3
156,1,0,0,0.507795,0.028529,0.463676,0,2
157,2,2,2,0.003918,0.032805,0.963277,1,12
158,0,0,0,0.998022,0.001976,0.000003,1,17
159,2,2,2,0.007257,0.056570,0.936173,1,11
160,2,2,2,0.009571,0.000850,0.989578,1,17
161,2,2,2,0.012174,0.033527,0.954298,1,5
162,1,2,2,0.006881,0.076835,0.916285,0,11
163,0,0,0,0.980554,0.004461,0.014986,1,7
164,2,2,2,0.010028,0.116047,0.873925,1,5
165,0,2,2,0.203221,0.148080,0.648699,0,2
166,2,2,2,0.003776,0.040317,0.955906,1,3
167,1,0,0,0.891005,0.108700,0.000295,0,5
168,0,1,1,0.213059,0.782660,0.004281,0,5
169,2,0,0,0.611573,0.016805,0.371622,0,2
170,2,2,2,0.001115,0.007862,0.991023,1,17
171,2,2,2,0.013769,0.012640,0.973591,1,10
172,0,0,0,0.989357,0.005896,0.004747,1,12
173,2,2,2,0.015834,0.011139,0.973027,1,14
174,0,2,2,0.128225,0.152186,0.719588,0,8
175,0,2,2,0.004766,0.065490,0.929745,0,12
176,0,2,2,0.037075,0.091696,0.871230,0,16
177,2,2,2,0.002735,0.001749,0.995516,1,15
178,2,2,2,0.039035,0.051640,0.909325,1,15
179,2,2,2,0.012834,0.061733,0.925434,1,9
180,0,0,0,0.992350,0.007486,0.000165,1,3
181,2,2,2,0.080285,0.138394,0.781321,1,5
182,1,2,2,0.009378,0.033512,0.957110,0,12
183,1,2,2,0.089091,0.219547,0.691362,0,9
184,2,2,2,0.019491,0.066400,0.914110,1,10
185,0,2,1,0.155964,0.281605,0.562431,0,2
186,2,2,2,0.011027,0.057193,0.931780,1,12
187,0,0,0,0.728654,0.264958,0.006388,1,4
188,2,2,2,0.009737,0.134623,0.855640,1,5
189,0,0,0,0.972219,0.011196,0.016585,1,10
190,0,0,0,0.771366,0.025923,0.202710,1,2
191,2,2,2,0.005963,0.032230,0.961807,1,12
192,0,0,0,0.983873,0.012097,0.004030,1,17
193,2,2,2,0.005063,0.064500,0.930438,1,3
194,2,2,2,0.084154,0.021835,0.894011,1,15
195,2,2,2,0.001807,0.007663,0.990530,1,10
196,0,0,0,0.988723,0.011268,0.000009,1,17
197,2,2,2,0.006349,0.071817,0.921833,1,10
198,2,2,2,0.011187,0.009367,0.979445,1,12
199,0,0,0,0.934467,0.060292,0.005241,1,17
200,2,2,2,0.003513,0.027259,0.969228,1,10
201,2,2,2,0.010429,0.082155,0.907416,1,17
202,0,0,0,0.974344,0.022580,0.003076,1,17
203,2,2,2,0.002834,0.012318,0.984848,1,9
204,0,2,0,0.201003,0.380350,0.418647,1,16
205,2,2,2,0.027929,0.065906,0.906165,1,12
206,2,2,2,0.004317,0.043763,0.951920,1,10
207,2,2,2,0.001104,0.006200,0.992697,1,12
208,0,1,1,0.265991,0.732165,0.001843,0,6
209,2,2,2,0.005866,0.027197,0.966937,1,12
210,2,2,2,0.012352,0.134872,0.852776,1,10
211,2,2,2,0.011379,0.030721,0.957901,1,12
212,0,2,0,0.219538,0.005254,0.775208,1,4
213,0,0,0,0.869032,0.130714,0.000254,1,17
214,0,0,0,0.868327,0.045757,0.085916,1,16
215,2,2,2,0.035855,0.012428,0.951717,1,9
216,1,1,1,0.019278,0.531355,0.449367,1,12
217,2,2,2,0.001851,0.060454,0.937694,1,6
218,2,2,2,0.013460,0.015865,0.970676,1,12
219,0,2,0,0.265461,0.008104,0.726435,1,9
220,2,2,2,0.184309,0.084373,0.731318,1,2
221,2,2,2,0.023018,0.014966,0.962016,1,13
222,2,2,2,0.024585,0.024950,0.950465,1,5
223,2,2,2,0.006592,0.004528,0.988880,1,14
224,0,2,2,0.142442,0.025393,0.832165,0,4
225,0,0,0,0.997318,0.002629,0.000053,1,11
226,0,2,2,0.049780,0.178276,0.771945,0,12
227,2,2,2,0.050385,0.003166,0.946449,1,4
228,2,2,2,0.017249,0.023704,0.959047,1,12
229,2,2,2,0.013551,0.019757,0.966692,1,8
230,1,2,1,0.026314,0.206422,0.767264,1,13
231,1,2,2,0.018266,0.084954,0.896780,0,5
232,2,2,2,0.001996,0.009311,0.988693,1,12
233,2,2,2,0.028955,0.081024,0.890022,1,9
234,2,2,2,0.018295,0.012991,0.968715,1,4
235,0,0,0,0.914672,0.085230,0.000098,1,14
236,1,0,0,0.926965,0.072786,0.000249,0,6
237,0,2,2,0.024021,0.067373,0.908606,0,8
238,1,1,1,0.159971,0.802155,0.037874,1,7
239,2,2,2,0.064156,0.132385,0.803459,1,11
240,0,1,1,0.202873,0.797038,0.000089,0,9
241,2,2,2,0.029781,0.172169,0.798050,1,12
242,2,2,2,0.003654,0.004203,0.992143,1,5
243,2,2,1,0.031268,0.198068,0.770664,0,15
244,2,2,2,0.004216,0.107135,0.888649,1,17
245,0,0,0,0.893810,0.105068,0.001122,1,3
246,1,2,1,0.083483,0.307818,0.608699,1,9
247,0,1,1,0.329863,0.670100,0.000037,0,7
248,2,2,2,0.003764,0.024718,0.971518,1,12
249,1,2,2,0.001069,0.013867,0.985065,0,7
250,1,0,0,0.688013,0.311231,0.000756,0,9
251,2,2,2,0.009681,0.036481,0.953838,1,12
252,2,2,2,0.029411,0.016371,0.954218,1,14
253,0,0,0,0.996579,0.003401,0.000020,1,3
254,0,0,0,0.937193,0.062611,0.000196,1,17
255,2,2,2,0.001823,0.007429,0.990748,1,3
256,2,2,2,0.029037,0.086805,0.884158,1,12
257,2,2,2,0.002506,0.006229,0.991265,1,15
258,2,2,2,0.000082,0.013030,0.986888,1,16
259,2,2,2,0.003246,0.028587,0.968167,1,9
260,1,2,0,0.141198,0.250938,0.607864,0,9
261,2,2,2,0.070763,0.030271,0.898967,1,5
262,0,0,0,0.561276,0.084579,0.354145,1,11
263,2,2,2,0.000547,0.004528,0.994925,1,6
264,0,0,0,0.998153,0.001846,0.000000,1,12
265,1,0,0,0.645510,0.353802,0.000688,0,6
266,0,2,0,0.286028,0.124242,0.589729,1,2
267,2,2,2,0.083217,0.111246,0.805537,1,14
268,1,2,1,0.011881,0.199689,0.788430,1,12
269,2,2,2,0.105755,0.116878,0.777367,1,5
270,2,2,2,0.003236,0.088172,0.908592,1,11
271,2,2,2,0.033946,0.054658,0.911396,1,15
272,0,0,0,0.959210,0.038292,0.002498,1,12
273,0,2,0,0.192631,0.269546,0.537823,1,7
274,0,0,0,0.999150,0.000849,0.000001,1,7
275,2,2,1,0.059465,0.278646,0.661889,0,11
276,1,2,2,0.106251,0.208684,0.685065,0,11
277,2,2,2,0.003661,0.015965,0.980374,1,3
278,2,2,2,0.005197,0.016204,0.978599,1,3
279,2,2,2,0.097073,0.030796,0.872132,1,12
280,0,1,1,0.287848,0.710924,0.001228,0,7
281,1,2,2,0.012612,0.133887,0.853501,0,12
282,0,0,0,0.984919,0.015072,0.000010,1,12
283,1,2,2,0.049500,0.179995,0.770505,0,12
284,0,1,1,0.086416,0.912422,0.001162,0,14
285,1,0,0,0.730646,0.264224,0.005129,0,12
286,2,2,2,0.006955,0.056526,0.936519,1,12
287,2,2,2,0.036879,0.102191,0.860931,1,4
288,2,2,2,0.013284,0.004440,0.982276,1,5
289,0,2,2,0.025416,0.010056,0.964529,0,10
290,0,0,0,0.952753,0.039509,0.007739,1,15
291,2,2,2,0.022310,0.079710,0.897980,1,9
292,0,0,0,0.996742,0.003256,0.000002,1,4
293,1,1,1,0.396244,0.601945,0.001811,1,9
294,2,2,2,0.000670,0.002138,0.997192,1,10
295,1,1,1,0.435797,0.547685,0.016518,1,5
296,2,2,2,0.015883,0.058208,0.925908,1,9
297,2,2,2,0.085616,0.027372,0.887012,1,11
298,0,2,0,0.178786,0.006171,0.815044,1,15
299,2,2,2,0.028995,0.027587,0.943419,1,15
300,1,2,2,0.011440,0.056727,0.931833,0,6
301,1,2,1,0.075090,0.305116,0.619794,1,12
302,1,0,0,0.950709,0.047889,0.001403,0,8
303,2,2,2,0.002997,0.028085,0.968918,1,10
304,2,2,2,0.018091,0.102998,0.878910,1,14
305,2,2,1,0.015862,0.422870,0.561267,0,4
306,2,2,2,0.015033,0.040169,0.944798,1,6
307,0,0,0,0.997216,0.002661,0.000123,1,8
308,0,2,2,0.059988,0.025294,0.914718,0,6
309,2,2,2,0.164012,0.100214,0.735774,1,2
310,2,2,2,0.002229,0.019145,0.978626,1,12
311,0,0,0,0.995732,0.004268,0.000000,1,3
312,2,2,2,0.145179,0.076537,0.778285,1,15
313,1,2,2,0.002752,0.043928,0.953320,0,17
314,0,0,0,0.821046,0.178630,0.000324,1,17
315,2,2,2,0.037751,0.067556,0.894693,1,8
316,0,2,2,0.004338,0.025099,0.970563,0,12
317,1,2,2,0.051750,0.257220,0.691030,0,6
318,0,0,0,0.589034,0.012701,0.398265,1,2
319,2,2,2,0.004687,0.007020,0.988293,1,3
320,2,2,2,0.003633,0.022554,0.973813,1,10
321,0,2,0,0.305953,0.048319,0.645729,1,2
322,1,2,2,0.002973,0.011777,0.985250,0,14
323,0,2,1,0.041010,0.242763,0.716227,0,5
324,0,2,2,0.047589,0.041515,0.910896,0,8
325,0,0,0,0.941715,0.058066,0.000219,1,7
326,0,0,0,0.724080,0.038208,0.237711,1,8
327,2,2,2,0.015226,0.021643,0.963131,1,14
328,0,0,0,0.992305,0.007515,0.000180,1,11
329,0,0,0,0.995714,0.004282,0.000004,1,8
330,2,2,2,0.000227,0.000233,0.999540,1,6
331,0,0,0,0.898891,0.083282,0.017827,1,14
332,2,2,2,0.013582,0.042147,0.944271,1,10
333,1,1,1,0.473537,0.518891,0.007572,1,2
334,0,1,1,0.116902,0.836001,0.047097,0,9
335,1,2,1,0.026723,0.235329,0.737947,1,9
336,2,2,2,0.022390,0.018267,0.959344,1,12
337,2,2,2,0.033533,0.037180,0.929287,1,12
338,1,2,1,0.065028,0.219906,0.715066,1,14
339,1,2,1,0.019790,0.268879,0.711331,1,12
340,2,2,2,0.027760,0.008308,0.963932,1,9
341,2,2,2,0.002242,0.011368,0.986389,1,6
342,2,2,2,0.005088,0.007847,0.987065,1,9
343,0,1,1,0.431994,0.567054,0.000951,0,11
344,0,0,0,0.985208,0.000277,0.014515,1,9
345,1,2,2,0.004953,0.012172,0.982875,0,10
346,2,2,2,0.023151,0.028298,0.948550,1,5
347,1,1,1,0.008836,0.860868,0.130296,1,12
348,2,2,2,0.037307,0.157705,0.804987,1,14
349,2,2,2,0.007761,0.021292,0.970947,1,4
350,1,2,1,0.018066,0.307405,0.674529,1,6
351,2,2,2,0.000488,0.005144,0.994368,1,6
352,0,0,0,0.813582,0.057536,0.128882,1,14
353,2,2,2,0.029857,0.062548,0.907594,1,12
354,1,2,2,0.066447,0.026690,0.906863,0,16
355,0,0,0,0.979639,0.014754,0.005608,1,15
356,0,0,0,0.523871,0.451620,0.024510,1,11
357,0,1,1,0.326992,0.667823,0.005185,0,7
358,2,2,2,0.006282,0.025199,0.968520,1,12
359,0,2,2,0.222663,0.100324,0.677014,0,2
360,1,2,2,0.000167,0.047561,0.952273,0,4
361,2,2,2,0.046963,0.125129,0.827908,1,9
362,2,2,2,0.010353,0.052941,0.936707,1,15
363,2,2,2,0.077955,0.045665,0.876380,1,11
364,2,2,2,0.013747,0.052307,0.933946,1,12
365,1,2,1,0.051281,0.299559,0.649160,1,7
366,0,2,2,0.044490,0.036430,0.919080,0,17
367,2,2,2,0.012325,0.059080,0.928594,1,6
368,2,2,2,0.002154,0.019583,0.978263,1,12
369,2,2,2,0.001816,0.005642,0.992542,1,15
370,2,2,2,0.016548,0.182930,0.800522,1,6
371,2,2,2,0.005120,0.037615,0.957265,1,3
372,2,2,1,0.020239,0.198313,0.781447,0,10
373,2,2,1,0.031076,0.220156,0.748768,0,10
374,2,2,2,0.026967,0.061745,0.911288,1,5
375,1,2,2,0.058379,0.109544,0.832076,0,9
376,2,2,2,0.023712,0.042806,0.933482,1,8
377,2,2,2,0.047438,0.069806,0.882756,1,14
378,2,2,2,0.011648,0.015947,0.972405,1,5
379,2,2,2,0.000761,0.039720,0.959519,1,9
380,0,1,1,0.145622,0.454740,0.399639,0,16
381,1,0,0,0.546718,0.453031,0.000251,0,9
382,2,2,2,0.026741,0.013939,0.959320,1,12
383,1,0,0,0.449535,0.316203,0.234262,0,7
384,1,0,0,0.565973,0.417015,0.017012,0,17
385,2,2,2,0.002881,0.005534,0.991585,1,10
386,2,2,2,0.011860,0.021202,0.966939,1,14
387,0,2,2,0.144399,0.169062,0.686539,0,2
388,1,2,2,0.060081,0.004145,0.935774,0,11
389,2,2,2,0.010270,0.004228,0.985502,1,12
390,2,2,2,0.052344,0.068040,0.879616,1,10
391,2,2,2,0.009562,0.017851,0.972588,1,15
392,2,2,2,0.031160,0.122752,0.846088,1,9
393,0,0,0,0.999614,0.000324,0.000061,1,12
394,2,2,2,0.012688,0.018725,0.968587,1,10
395,2,2,2,0.002161,0.009133,0.988706,1,10
396,1,2,1,0.027526,0.290223,0.682251,1,6
397,2,2,2,0.012532,0.023760,0.963708,1,12
398,1,2,2,0.007821,0.019546,0.972634,0,6
399,2,2,2,0.007472,0.040323,0.952205,1,8
400,2,2,1,0.014785,0.235822,0.749393,0,12
401,2,2,2,0.007075,0.006157,0.986768,1,12
402,0,2,2,0.085033,0.220600,0.694367,0,9
403,0,1,1,0.223704,0.770462,0.005834,0,9
404,1,2,1,0.053884,0.357886,0.588230,1,10
405,1,1,1,0.127409,0.870132,0.002459,1,9
406,2,2,2,0.003641,0.005821,0.990538,1,3
407,0,0,0,0.933043,0.066906,0.000052,1,17
408,2,2,2,0.006005,0.034193,0.959802,1,12
409,2,2,2,0.007158,0.066332,0.926509,1,6
410,0,0,0,0.980783,0.018648,0.000569,1,8
411,2,2,2,0.001504,0.013586,0.984909,1,12
412,0,0,0,0.884914,0.029805,0.085281,1,9
413,0,1,1,0.134533,0.865433,0.000035,0,6
414,0,0,0,0.984757,0.013978,0.001265,1,8
415,0,0,0,0.934462,0.061260,0.004278,1,11
416,0,0,0,0.988582,0.010358,0.001060,1,17
417,0,1,1,0.354739,0.645255,0.000006,0,13
418,0,0,0,0.804875,0.003136,0.191989,1,2
419,0,2,2,0.097405,0.073899,0.828696,0,15
420,2,2,1,0.059270,0.439272,0.501458,0,5
421,0,1,1,0.403519,0.408365,0.188116,0,11
422,2,2,2,0.008082,0.005689,0.986229,1,15
423,2,2,2,0.009919,0.009088,0.980994,1,6
424,0,0,0,0.923181,0.076813,0.000006,1,9
425,1,1,1,0.046664,0.942136,0.011201,1,5
426,2,2,2,0.018501,0.139695,0.841804,1,10
427,2,2,2,0.001091,0.002508,0.996402,1,6
428,1,2,2,0.197451,0.064805,0.737744,0,2
429,2,2,2,0.001276,0.022810,0.975914,1,12
430,2,2,2,0.034968,0.015333,0.949699,1,14
431,0,0,0,0.994704,0.005272,0.000024,1,17
432,0,2,2,0.024389,0.004130,0.971481,0,17
433,2,2,2,0.048693,0.029754,0.921553,1,8
434,2,0,0,0.574695,0.122677,0.302629,0,2
435,0,0,0,0.959863,0.040106,0.000031,1,3
436,1,1,1,0.086506,0.851524,0.061970,1,6
437,0,1,1,0.296089,0.543988,0.159923,0,4
438,2,2,2,0.020418,0.099686,0.879896,1,12
439,2,2,2,0.004122,0.008524,0.987355,1,15
440,2,2,2,0.018620,0.143774,0.837606,1,10
441,2,2,2,0.000772,0.017385,0.981843,1,12
