Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
162,1,2,2,0.016350,0.105999,0.877651,0,11
163,0,0,0,0.944587,0.027855,0.027558,1,7
164,2,2,2,0.022334,0.102293,0.875373,1,5
165,0,2,2,0.331063,0.107815,0.561122,0,2
166,2,2,2,0.133321,0.094802,0.771877,1,3
167,1,0,0,0.871908,0.068253,0.059838,0,5
168,0,1,1,0.266392,0.486258,0.247350,0,5
169,2,2,0,0.412556,0.100794,0.486650,0,2
170,2,2,2,0.005945,0.016333,0.977722,1,17
171,2,2,2,0.007612,0.013973,0.978416,1,10
172,0,0,0,0.977973,0.012814,0.009213,1,12
173,2,2,2,0.009249,0.025929,0.964822,1,14
174,0,2,1,0.248026,0.315673,0.436301,0,8
175,0,2,2,0.009303,0.095803,0.894893,0,12
176,0,2,2,0.097006,0.224053,0.678941,0,16
177,2,2,2,0.005306,0.009929,0.984765,1,15
178,2,2,2,0.055300,0.109419,0.835281,1,15
179,2,2,2,0.015998,0.118199,0.865803,1,9
180,0,0,0,0.979074,0.017346,0.003580,1,3
181,2,2,2,0.041075,0.110191,0.848734,1,5
182,1,2,2,0.011586,0.027001,0.961414,0,12
183,1,2,1,0.072818,0.362116,0.565066,1,9
184,2,2,2,0.020845,0.068369,0.910785,1,10
185,0,2,1,0.368676,0.234095,0.397229,0,2
186,2,2,2,0.014694,0.051232,0.934073,1,12
187,0,0,0,0.960640,0.033411,0.005949,1,4
188,2,2,1,0.011633,0.182822,0.805545,0,5
189,0,0,0,0.959800,0.021749,0.018451,1,10
190,0,0,0,0.866618,0.044008,0.089374,1,2
191,2,2,2,0.009297,0.054088,0.936615,1,12
192,0,0,0,0.966353,0.020619,0.013028,1,17
193,2,2,2,0.025792,0.068520,0.905688,1,3
194,2,2,2,0.046309,0.029644,0.924047,1,15
195,2,2,2,0.007234,0.015898,0.976868,1,10
196,0,0,0,0.990161,0.007217,0.002621,1,17
197,2,2,1,0.033126,0.215401,0.751473,0,10
198,2,2,2,0.012961,0.018172,0.968866,1,12
199,0,0,0,0.950937,0.040782,0.008281,1,17
200,2,2,2,0.009435,0.023642,0.966923,1,10
201,2,2,2,0.056465,0.071987,0.871548,1,17
202,0,0,0,0.968977,0.016310,0.014713,1,17
203,2,2,2,0.007064,0.030504,0.962432,1,9
204,0,1,1,0.256942,0.514896,0.228161,0,16
205,2,2,2,0.025942,0.056016,0.918041,1,12
206,2,2,2,0.014738,0.097507,0.887755,1,10
207,2,2,2,0.002969,0.016217,0.980814,1,12
208,0,1,1,0.144111,0.516469,0.339419,0,6
209,2,2,2,0.007387,0.025615,0.966998,1,12
210,2,2,2,0.044782,0.129361,0.825857,1,10
211,2,2,2,0.007394,0.044293,0.948313,1,12
212,0,2,0,0.295561,0.106800,0.597639,1,4
213,0,0,0,0.919388,0.067341,0.013271,1,17
214,0,0,0,0.697019,0.072636,0.230344,1,16
215,2,2,2,0.023544,0.021727,0.954729,1,9
216,1,2,1,0.042386,0.161606,0.796008,1,12
217,2,2,2,0.017439,0.114281,0.868279,1,6
218,2,2,2,0.015755,0.031478,0.952767,1,12
219,0,2,0,0.370973,0.112090,0.516937,1,9
220,2,2,2,0.315697,0.106325,0.577978,1,2
221,2,2,2,0.016033,0.017877,0.966090,1,13
222,2,2,2,0.022747,0.025564,0.951689,1,5
223,2,2,2,0.022599,0.082253,0.895147,1,14
224,0,2,0,0.329385,0.266477,0.404139,1,4
225,0,0,0,0.999364,0.000440,0.000196,1,11
226,0,2,2,0.066388,0.134307,0.799304,0,12
227,2,2,2,0.181201,0.063085,0.755714,1,4
228,2,2,2,0.016820,0.029033,0.954147,1,12
229,2,2,2,0.006167,0.017515,0.976319,1,8
230,1,2,1,0.015109,0.167273,0.817618,1,13
231,1,2,2,0.027090,0.048007,0.924903,0,5
232,2,2,2,0.006231,0.026263,0.967505,1,12
233,2,2,2,0.027063,0.170149,0.802788,1,9
234,2,2,2,0.011607,0.022554,0.965839,1,4
235,0,0,0,0.960811,0.035883,0.003306,1,14
236,1,0,0,0.980205,0.017861,0.001934,0,6
237,0,2,2,0.016989,0.080179,0.902832,0,8
238,1,1,1,0.368323,0.415091,0.216585,1,7
239,2,2,2,0.084104,0.129572,0.786324,1,11
240,0,1,1,0.271184,0.612802,0.116013,0,9
241,2,2,2,0.036849,0.120638,0.842513,1,12
242,2,2,2,0.022984,0.049943,0.927074,1,5
243,2,2,1,0.118336,0.257735,0.623929,0,15
244,2,2,2,0.017564,0.116171,0.866265,1,17
245,0,0,0,0.820207,0.084064,0.095729,1,3
246,1,2,2,0.050997,0.197846,0.751157,0,9
247,0,1,1,0.313479,0.635030,0.051491,0,7
248,2,2,2,0.010230,0.033914,0.955857,1,12
249,1,2,2,0.005256,0.039612,0.955132,0,7
250,1,0,0,0.746271,0.199698,0.054031,0,9
251,2,2,2,0.009591,0.040337,0.950071,1,12
252,2,2,2,0.008537,0.028692,0.962771,1,14
253,0,0,0,0.997877,0.001336,0.000786,1,3
254,0,0,0,0.949255,0.038838,0.011907,1,17
255,2,2,2,0.005714,0.012005,0.982281,1,3
256,2,2,2,0.041970,0.081532,0.876498,1,12
257,2,2,2,0.005474,0.022730,0.971795,1,15
258,2,2,2,0.002311,0.116038,0.881650,1,16
259,2,2,2,0.007640,0.055870,0.936490,1,9
260,1,2,2,0.139085,0.279202,0.581713,0,9
261,2,2,2,0.032218,0.093935,0.873846,1,5
262,0,0,0,0.867344,0.108590,0.024066,1,11
263,2,2,2,0.002329,0.008005,0.989666,1,6
264,0,0,0,0.998995,0.000737,0.000268,1,12
265,1,0,0,0.932301,0.048656,0.019044,0,6
266,0,0,0,0.480000,0.120268,0.399732,1,2
267,2,2,2,0.131393,0.154923,0.713683,1,14
268,1,2,1,0.029034,0.175068,0.795898,1,12
269,2,2,2,0.044472,0.041361,0.914167,1,5
270,2,2,2,0.010110,0.061420,0.928470,1,11
271,2,2,2,0.023678,0.046996,0.929326,1,15
272,0,0,0,0.907286,0.056038,0.036675,1,12
273,0,1,1,0.220623,0.652114,0.127263,0,7
274,0,0,0,0.992263,0.003740,0.003997,1,7
275,2,2,2,0.124542,0.229816,0.645642,1,11
276,1,2,1,0.057008,0.289433,0.653559,1,11
277,2,2,2,0.016502,0.044427,0.939072,1,3
278,2,2,2,0.009339,0.014445,0.976216,1,3
279,2,2,2,0.027897,0.034456,0.937647,1,12
280,0,1,1,0.353292,0.599608,0.047099,0,7
281,1,2,2,0.014511,0.064371,0.921118,0,12
282,0,0,0,0.904743,0.066272,0.028985,1,12
283,1,2,1,0.085000,0.160937,0.754063,1,12
284,0,2,1,0.074722,0.446488,0.478790,0,14
285,1,0,0,0.526842,0.416952,0.056205,0,12
286,2,2,2,0.022950,0.044483,0.932568,1,12
287,2,2,2,0.047674,0.110381,0.841945,1,4
288,2,2,2,0.061049,0.058507,0.880444,1,5
289,0,2,2,0.184977,0.148175,0.666849,0,10
290,0,0,0,0.942420,0.040608,0.016972,1,15
291,2,2,2,0.059936,0.148948,0.791117,1,9
292,0,0,0,0.997195,0.002067,0.000737,1,4
293,1,1,1,0.215627,0.688177,0.096195,1,9
294,2,2,2,0.009068,0.023797,0.967134,1,10
295,1,0,0,0.614179,0.256653,0.129168,0,5
296,2,2,2,0.016215,0.035000,0.948785,1,9
297,2,2,2,0.187150,0.246630,0.566220,1,11
298,0,2,0,0.385726,0.040884,0.573390,1,15
299,2,2,2,0.027869,0.050118,0.922014,1,15
300,1,2,2,0.021051,0.236706,0.742244,0,6
301,1,2,1,0.040970,0.163614,0.795416,1,12
302,1,0,0,0.924712,0.059157,0.016132,0,8
303,2,2,2,0.008432,0.032393,0.959175,1,10
304,2,2,2,0.018675,0.129046,0.852279,1,14
305,2,2,2,0.059033,0.289240,0.651727,1,4
306,2,2,2,0.007250,0.074613,0.918136,1,6
307,0,0,0,0.992606,0.003922,0.003472,1,8
308,0,1,1,0.107911,0.656087,0.236001,0,6
309,2,2,2,0.307065,0.160226,0.532708,1,2
310,2,2,2,0.009921,0.023857,0.966222,1,12
311,0,0,0,0.996142,0.002470,0.001387,1,3
312,2,2,2,0.055307,0.069113,0.875579,1,15
313,1,2,2,0.011907,0.035206,0.952887,0,17
314,0,0,0,0.586288,0.389200,0.024512,1,17
315,2,2,2,0.035630,0.099300,0.865070,1,8
316,0,2,2,0.015514,0.047692,0.936794,0,12
317,1,2,2,0.132292,0.416250,0.451458,0,6
318,0,0,0,0.517865,0.067402,0.414733,1,2
319,2,2,2,0.020948,0.011229,0.967823,1,3
320,2,2,2,0.009203,0.025031,0.965766,1,10
321,0,2,0,0.402642,0.105402,0.491957,1,2
322,1,2,2,0.018810,0.091462,0.889727,0,14
323,0,2,1,0.109730,0.299493,0.590777,0,5
324,0,2,2,0.023128,0.045541,0.931331,0,8
325,0,0,0,0.958840,0.038314,0.002847,1,7
326,0,0,0,0.824284,0.055331,0.120384,1,8
327,2,2,2,0.012350,0.028863,0.958787,1,14
328,0,0,0,0.987499,0.008935,0.003566,1,11
329,0,0,0,0.993765,0.003533,0.002702,1,8
330,2,2,2,0.002677,0.008978,0.988345,1,6
331,0,0,0,0.895838,0.079975,0.024186,1,14
332,2,2,2,0.029165,0.062585,0.908250,1,10
333,1,0,0,0.437937,0.397348,0.164715,0,2
334,0,1,1,0.072526,0.675699,0.251775,0,9
335,1,2,2,0.030007,0.185912,0.784082,0,9
336,2,2,2,0.017801,0.025098,0.957101,1,12
337,2,2,2,0.016795,0.022356,0.960849,1,12
338,1,2,2,0.058352,0.267507,0.674141,0,14
339,1,2,2,0.016592,0.073405,0.910003,0,12
340,2,2,2,0.147946,0.095134,0.756920,1,9
341,2,2,2,0.010146,0.093468,0.896386,1,6
342,2,2,2,0.007313,0.020213,0.972474,1,9
343,0,1,1,0.337073,0.624741,0.038186,0,11
344,0,0,0,0.996027,0.001184,0.002789,1,9
345,1,2,2,0.009108,0.029902,0.960990,0,10
346,2,2,2,0.016824,0.059060,0.924116,1,5
347,1,1,1,0.021373,0.625219,0.353408,1,12
348,2,2,2,0.042823,0.191606,0.765571,1,14
349,2,2,2,0.023499,0.082570,0.893931,1,4
350,1,1,1,0.059908,0.526638,0.413453,1,6
351,2,2,2,0.005852,0.042024,0.952124,1,6
352,0,0,0,0.587818,0.122703,0.289478,1,14
353,2,2,2,0.012752,0.027742,0.959506,1,12
354,1,2,2,0.126865,0.090541,0.782594,0,16
355,0,0,0,0.926757,0.037092,0.036151,1,15
356,0,1,1,0.268407,0.422391,0.309202,0,11
357,0,1,1,0.312364,0.625963,0.061673,0,7
358,2,2,2,0.013246,0.045050,0.941704,1,12
359,0,2,1,0.315982,0.250320,0.433699,0,2
360,1,2,1,0.025314,0.319935,0.654751,1,4
361,2,2,2,0.078015,0.164657,0.757328,1,9
362,2,2,2,0.023529,0.091473,0.884998,1,15
363,2,2,2,0.098380,0.089801,0.811819,1,11
364,2,2,2,0.014200,0.076811,0.908989,1,12
365,1,2,0,0.292618,0.341326,0.366056,0,7
366,0,2,2,0.259042,0.125361,0.615598,0,17
367,2,2,2,0.013495,0.082492,0.904013,1,6
368,2,2,2,0.006634,0.031604,0.961762,1,12
369,2,2,2,0.006361,0.021198,0.972442,1,15
370,2,1,1,0.016712,0.580840,0.402448,0,6
371,2,2,2,0.034107,0.019288,0.946605,1,3
372,2,2,1,0.033893,0.225961,0.740145,0,10
373,2,2,2,0.032779,0.204535,0.762685,1,10
374,2,2,2,0.032062,0.055975,0.911963,1,5
375,1,2,2,0.045893,0.236597,0.717510,0,9
376,2,2,2,0.037779,0.119054,0.843166,1,8
377,2,2,2,0.035796,0.075266,0.888938,1,14
378,2,2,2,0.025487,0.066043,0.908470,1,5
379,2,2,2,0.005186,0.223636,0.771178,1,9
380,0,2,1,0.115840,0.293270,0.590890,0,16
381,1,0,0,0.725874,0.255354,0.018772,0,9
382,2,2,2,0.024051,0.050133,0.925815,1,12
383,1,1,1,0.233163,0.436143,0.330694,1,7
384,1,0,0,0.643068,0.146814,0.210118,0,17
385,2,2,2,0.006820,0.016948,0.976231,1,10
386,2,2,2,0.087509,0.072631,0.839860,1,14
387,0,2,2,0.260593,0.079118,0.660289,0,2
388,1,2,2,0.088090,0.091989,0.819921,0,11
389,2,2,2,0.011089,0.022043,0.966868,1,12
390,2,2,2,0.025466,0.075537,0.898997,1,10
391,2,2,2,0.010825,0.033596,0.955579,1,15
392,2,2,1,0.039928,0.346098,0.613974,0,9
393,0,0,0,0.999050,0.000518,0.000432,1,12
394,2,2,2,0.008439,0.017672,0.973889,1,10
395,2,2,2,0.006701,0.021018,0.972282,1,10
396,1,1,1,0.027628,0.537933,0.434439,1,6
397,2,2,2,0.011304,0.034165,0.954530,1,12
398,1,2,2,0.052800,0.254854,0.692346,0,6
399,2,2,2,0.022014,0.124143,0.853843,1,8
400,2,2,2,0.042118,0.123571,0.834311,1,12
401,2,2,2,0.006791,0.011092,0.982117,1,12
402,0,2,1,0.154693,0.336732,0.508574,0,9
403,0,0,0,0.589060,0.359618,0.051322,1,9
404,1,2,1,0.046534,0.393135,0.560331,1,10
405,1,1,1,0.279973,0.567459,0.152568,1,9
406,2,2,2,0.033536,0.045993,0.920471,1,3
407,0,0,0,0.920920,0.056946,0.022134,1,17
408,2,2,2,0.011036,0.034355,0.954609,1,12
409,2,2,2,0.016593,0.129463,0.853944,1,6
410,0,0,0,0.965867,0.021479,0.012654,1,8
411,2,2,2,0.006638,0.020875,0.972487,1,12
412,0,0,0,0.714837,0.173874,0.111289,1,9
413,0,1,1,0.145345,0.627875,0.226780,0,6
414,0,0,0,0.962739,0.018739,0.018522,1,8
415,0,0,0,0.971591,0.016849,0.011560,1,11
416,0,0,0,0.992730,0.003216,0.004054,1,17
417,0,0,0,0.922789,0.048563,0.028648,1,13
418,0,0,0,0.598959,0.057712,0.343329,1,2
419,0,2,1,0.167437,0.202741,0.629822,0,15
420,2,2,1,0.027460,0.237649,0.734891,0,5
421,0,0,0,0.464065,0.205732,0.330204,1,11
422,2,2,2,0.012316,0.025010,0.962674,1,15
423,2,2,2,0.007626,0.028350,0.964024,1,6
424,0,0,0,0.976865,0.017923,0.005213,1,9
425,1,1,1,0.151572,0.432476,0.415952,1,5
426,2,2,2,0.049149,0.131255,0.819596,1,10
427,2,2,2,0.006361,0.272245,0.721395,1,6
428,1,2,2,0.247076,0.119090,0.633834,0,2
429,2,2,2,0.007963,0.030678,0.961359,1,12
430,2,2,2,0.109890,0.027404,0.862706,1,14
431,0,0,0,0.994269,0.004703,0.001028,1,17
432,0,2,2,0.145240,0.069059,0.785701,0,17
433,2,2,2,0.016353,0.035804,0.947843,1,8
434,2,0,0,0.515126,0.204053,0.280821,0,2
435,0,0,0,0.982040,0.008645,0.009315,1,3
436,1,2,2,0.108577,0.370758,0.520665,0,6
437,0,1,1,0.165037,0.592532,0.242430,0,4
438,2,2,2,0.017891,0.111906,0.870203,1,12
439,2,2,2,0.005763,0.022151,0.972085,1,15
440,2,2,2,0.022434,0.167945,0.809621,1,10
441,2,2,2,0.006966,0.017404,0.975629,1,12
