Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
93,0.7919,0.589327,0.635966,0.490123,0.32,0.35,0,0,43,125,134.54,24,24,57.27,inf,293,250.19
96,0.7990,0.560831,0.627824,0.483205,0.33,0.37,0,0,43,135,146.28,24,33,55.57,inf,274,240.15
99,0.7950,0.589933,0.615663,0.479123,0.35,0.38,0,0,43,133,144.21,24,24,51.28,inf,285,246.51
102,0.7975,0.577125,0.614828,0.471888,0.36,0.40,0,0,43,138,148.11,24,23,51.30,inf,281,242.59
105,0.7970,0.596671,0.608089,0.479487,0.38,0.41,0,0,43,132,144.82,24,22,50.94,inf,288,246.24
108,0.7856,0.563148,0.599241,0.477082,0.39,0.43,0,0,43,122,130.90,24,17,50.84,inf,303,260.26
111,0.7809,0.565287,0.591927,0.482756,0.41,0.44,0,0,43,124,131.19,24,14,43.24,inf,304,267.57
114,0.7909,0.597036,0.590603,0.481061,0.42,0.46,0,0,43,125,136.31,24,15,47.48,inf,302,258.21
117,0.7924,0.564649,0.585390,0.483820,0.44,0.47,0,0,43,133,144.95,24,14,47.19,inf,295,249.86
120,0.7935,0.559970,0.581115,0.485712,0.45,0.49,0,0,43,147,153.51,24,11,45.13,inf,284,243.36
123,0.7922,0.560303,0.578799,0.487149,0.47,0.50,0,0,43,127,140.88,24,17,43.94,inf,298,257.18
126,0.7892,0.593522,0.564443,0.486982,0.48,0.52,0,0,43,130,140.64,24,11,37.26,inf,301,264.10
129,0.7839,0.550606,0.565472,0.488898,0.50,0.53,0,0,43,127,136.83,24,12,42.10,inf,303,263.07
132,0.7909,0.572352,0.559825,0.490784,0.51,0.55,0,0,43,130,141.09,24,12,40.12,inf,300,260.79
135,0.7907,0.591789,0.557964,0.486072,0.53,0.56,0,0,43,141,145.83,24,4,37.34,inf,297,258.83
138,0.7859,0.562671,0.554372,0.488529,0.54,0.58,0,0,43,122,134.97,24,12,47.52,inf,308,259.51
141,0.7849,0.569876,0.538888,0.492617,0.56,0.59,0,0,43,134,141.74,24,8,37.53,inf,300,262.72
144,0.7809,0.596318,0.526474,0.494068,0.57,0.61,0,0,43,128,134.29,24,7,33.40,inf,307,274.31
147,0.7816,0.568983,0.522215,0.484971,0.59,0.62,0,0,43,123,135.02,24,10,34.63,inf,309,272.36
150,0.7751,0.572166,0.521747,0.482261,0.60,0.64,0,0,43,122,131.05,24,6,36.13,inf,314,274.82
153,0.7902,0.585042,0.512236,0.491526,0.62,0.65,0,0,43,144,149.85,24,1,33.86,inf,297,258.30
156,0.7897,0.593850,0.500879,0.492030,0.63,0.67,0,0,43,143,148.23,24,2,34.05,inf,297,259.72
159,0.7874,0.574345,0.487715,0.490272,0.65,0.68,0,0,43,132,137.77,24,6,37.96,inf,304,266.27
162,0.7874,0.584112,0.471540,0.504192,0.66,0.70,0,0,43,138,144.69,24,2,31.46,inf,302,265.85
165,0.7864,0.581703,0.462969,0.498971,0.68,0.71,0,0,43,134,141.96,24,2,30.33,inf,306,269.70
168,0.7783,0.613434,0.448205,0.502164,0.69,0.73,0,0,43,132,137.11,24,0,25.67,inf,310,279.22
171,0.7798,0.601148,0.451746,0.501216,0.71,0.74,0,0,43,134,139.75,24,1,29.08,inf,307,273.17
174,0.7678,0.601244,0.432410,0.506438,0.72,0.76,0,0,43,119,127.28,24,3,23.02,inf,320,291.71
177,0.7741,0.591497,0.410629,0.511861,0.74,0.77,0,0,43,122,128.08,24,1,31.11,inf,319,282.81
180,0.7763,0.617048,0.379573,0.513220,0.75,0.79,0,0,43,128,135.47,24,0,25.18,inf,314,281.35
183,0.7741,0.586426,0.399268,0.518297,0.77,0.80,0,0,43,123,128.89,24,0,26.04,inf,319,287.06
186,0.7738,0.595455,0.394489,0.515994,0.78,0.82,0,0,43,124,133.53,24,0,24.18,inf,318,284.29
189,0.7854,0.614226,0.381136,0.512388,0.80,0.83,0,0,43,137,144.56,24,0,22.94,inf,305,274.51
192,0.7861,0.607121,0.418202,0.513976,0.81,0.85,0,0,43,133,141.26,24,0,24.78,inf,309,275.96
195,0.7844,0.600111,0.444742,0.513302,0.83,0.86,0,0,43,126,139.71,24,0,21.96,inf,316,280.33
198,0.7738,0.602703,0.410813,0.510967,0.84,0.88,0,0,43,120,129.07,24,0,22.75,inf,322,290.18
201,0.7736,0.590621,0.423975,0.512424,0.86,0.89,0,0,43,120,131.56,24,0,23.61,inf,322,286.83
204,0.7776,0.648030,0.417414,0.508370,0.87,0.91,0,0,43,120,128.27,24,0,22.47,inf,322,291.26
207,0.7844,0.598619,0.423361,0.510964,0.89,0.92,0,0,43,123,135.98,24,0,22.97,inf,319,283.05
210,0.7768,0.596282,0.431081,0.505406,0.90,0.94,0,0,43,120,124.97,24,0,26.13,inf,322,290.90
213,0.7839,0.588538,0.431657,0.503779,0.92,0.95,0,0,43,122,131.58,24,0,23.85,inf,320,286.56
216,0.7763,0.624807,0.427102,0.506441,0.93,0.97,0,0,43,119,124.56,24,0,24.93,inf,323,292.52
219,0.7917,0.583883,0.443589,0.502362,0.95,0.98,0,0,43,121,132.58,24,0,25.15,inf,321,284.27
222,0.7935,0.602929,0.423908,0.502640,0.96,1.00,0,0,43,121,133.07,24,0,23.13,inf,321,285.81
225,0.7791,0.572270,0.452301,0.506319,0.98,1.01,0,0,43,119,124.86,24,1,23.12,inf,322,294.02
228,0.7899,0.594257,0.444589,0.502645,0.99,1.03,0,0,43,124,140.21,24,0,24.32,inf,318,277.47
231,0.7773,0.580770,0.455943,0.495039,1.01,1.04,0,0,43,119,127.11,24,0,22.12,inf,323,292.77
234,0.7917,0.580861,0.424571,0.498777,1.02,1.06,0,0,43,121,133.33,24,0,23.10,inf,321,285.57
237,0.7778,0.620171,0.435274,0.496061,1.03,1.07,0,0,43,118,123.46,24,2,22.88,inf,322,295.66
240,0.7955,0.590254,0.456179,0.495434,1.05,1.09,0,0,43,122,134.32,24,0,22.93,inf,320,284.75
243,0.7849,0.590599,0.451269,0.494195,1.06,1.10,0,0,43,120,129.25,24,0,20.67,inf,322,292.08
246,0.7942,0.595773,0.457763,0.484148,1.08,1.12,0,0,43,122,133.35,24,0,22.22,inf,320,286.43
249,0.7889,0.585864,0.440107,0.484184,1.09,1.13,0,0,43,122,134.46,24,0,21.96,inf,320,285.58
252,0.7950,0.587913,0.461884,0.484545,1.11,1.15,0,0,43,122,131.80,24,0,24.32,inf,320,285.88
255,0.7904,0.583056,0.465344,0.484041,1.12,1.16,0,0,43,118,128.66,24,2,20.72,inf,322,292.62
258,0.7771,0.578449,0.468374,0.483886,1.14,1.18,0,0,43,117,123.41,24,0,17.31,inf,325,301.28
261,0.7935,0.570488,0.460511,0.479305,1.15,1.19,0,0,43,119,127.55,24,2,25.15,inf,321,289.30
264,0.7972,0.565954,0.467669,0.482580,1.17,1.21,0,0,43,121,131.05,24,0,24.43,inf,321,286.52
267,0.8003,0.584029,0.467261,0.478208,1.18,1.22,0,0,43,122,133.47,24,0,25.57,inf,320,282.96
270,0.7945,0.622973,0.488630,0.479001,1.20,1.24,0,0,43,120,127.31,24,1,24.54,inf,321,290.15
273,0.7854,0.579430,0.459484,0.476785,1.21,1.25,0,0,43,118,123.56,24,1,18.35,inf,323,300.09
276,0.7776,0.597743,0.477463,0.480196,1.23,1.27,0,0,43,116,121.12,24,1,19.90,inf,325,300.98
279,0.7967,0.582730,0.485686,0.477122,1.24,1.28,0,0,43,120,128.30,24,1,23.21,inf,321,290.49
282,0.7814,0.563811,0.435062,0.475214,1.26,1.30,0,0,43,115,118.34,24,1,19.18,inf,326,304.48
285,0.7907,0.575843,0.442726,0.472875,1.27,1.31,0,0,43,117,124.58,24,1,18.91,inf,324,298.51
288,0.7980,0.577001,0.459229,0.467075,1.29,1.33,0,0,43,120,131.02,24,1,23.41,inf,321,287.56
291,0.7904,0.594103,0.464507,0.466901,1.30,1.34,0,0,43,116,122.72,24,1,19.94,inf,325,299.34
294,0.7924,0.580944,0.468382,0.472631,1.32,1.36,0,0,43,115,120.46,24,1,21.06,inf,326,300.48
297,0.7940,0.588759,0.456535,0.458638,1.33,1.37,0,0,43,116,124.24,24,1,20.30,inf,325,297.47
300,0.8028,0.564193,0.458446,0.462244,1.35,1.39,0,0,43,119,124.93,24,1,25.94,inf,322,291.14
303,0.8048,0.592243,0.466240,0.459320,1.36,1.40,0,0,43,119,129.49,24,1,23.08,inf,322,289.43
306,0.7786,0.608460,0.462587,0.456347,1.38,1.42,0,0,43,109,114.54,24,2,21.76,inf,331,305.70
309,0.8040,0.571493,0.485396,0.452037,1.39,1.43,0,0,43,116,125.27,24,1,26.08,inf,325,290.65
312,0.7945,0.585468,0.499460,0.448688,1.41,1.45,0,0,43,114,119.95,24,1,20.21,inf,327,301.84
315,0.7902,0.620418,0.461408,0.444072,1.42,1.46,0,0,43,112,116.93,24,1,19.11,inf,329,305.96
318,0.7854,0.575104,0.463062,0.436819,1.44,1.48,0,0,43,108,113.09,24,3,26.83,inf,331,302.08
321,0.8035,0.592253,0.495816,0.431972,1.45,1.49,0,0,43,114,124.89,24,1,25.41,inf,327,291.70
324,0.7874,0.597102,0.465727,0.427556,1.47,1.51,0,0,43,110,114.63,24,1,19.70,inf,331,307.66
327,0.7975,0.585508,0.461723,0.426357,1.48,1.52,0,0,43,112,119.28,24,1,20.87,inf,329,301.85
330,0.8010,0.574408,0.467473,0.409951,1.50,1.54,0,0,43,111,116.74,24,1,28.65,inf,330,296.61
333,0.7773,0.586682,0.445187,0.395531,1.51,1.55,0,0,43,99,104.62,24,3,23.88,inf,340,313.50
336,0.7899,0.605257,0.450233,0.385272,1.53,1.57,0,0,43,102,111.43,24,1,22.55,inf,339,308.02
339,0.7897,0.630886,0.452578,0.385469,1.54,1.58,0,0,43,102,110.63,24,2,23.22,inf,338,308.15
342,0.7841,0.639765,0.442087,0.382050,1.56,1.60,0,0,43,102,109.94,24,2,19.33,inf,338,312.73
345,0.7917,0.603639,0.431448,0.369817,1.57,1.61,0,0,43,103,112.15,24,1,21.66,inf,338,308.19
348,0.7861,0.613380,0.445640,0.372384,1.59,1.63,0,0,43,101,111.36,24,1,22.56,inf,340,308.08
351,0.7723,0.614291,0.452262,0.362854,1.60,1.64,0,0,43,97,104.81,24,2,22.64,inf,343,314.55
354,0.7582,0.651709,0.445613,0.377758,1.62,1.66,0,0,43,95,98.06,24,2,18.51,inf,345,325.43
357,0.7914,0.625722,0.418830,0.362951,1.63,1.67,0,0,43,100,110.48,24,2,23.11,inf,340,308.41
360,0.7156,0.612844,0.427321,0.379754,1.65,1.69,0,0,43,87,89.93,24,2,19.82,inf,353,332.25
363,0.7627,0.626280,0.413252,0.365004,1.66,1.70,0,0,43,91,98.12,24,2,24.54,inf,349,319.35
366,0.7854,0.601106,0.394585,0.382754,1.68,1.72,0,0,43,98,104.86,24,2,24.67,inf,342,312.47
369,0.7771,0.625526,0.426894,0.382963,1.69,1.73,0,0,43,95,101.77,24,2,21.76,inf,345,318.47
372,0.7821,0.615615,0.401863,0.374340,1.71,1.75,0,0,43,98,104.16,24,2,22.76,inf,342,315.08
375,0.7844,0.615961,0.417551,0.377233,1.72,1.76,0,0,43,96,101.64,24,3,26.08,inf,343,314.28
378,0.7733,0.644583,0.400158,0.371011,1.74,1.78,0,0,43,94,102.11,24,1,19.08,inf,347,320.81
381,0.7496,0.620260,0.399284,0.393820,1.75,1.79,0,0,43,82,89.65,24,4,27.23,inf,356,325.13
384,0.7542,0.661826,0.399650,0.364841,1.77,1.81,0,0,43,81,91.60,24,3,23.87,inf,358,326.53
387,0.7270,0.626833,0.390537,0.388684,1.78,1.82,0,0,43,77,85.42,24,5,25.27,inf,360,331.31
390,0.7272,0.630158,0.378492,0.386012,1.80,1.84,0,0,43,75,82.53,24,4,26.67,inf,363,332.80
393,0.7655,0.637946,0.355726,0.385553,1.81,1.85,0,0,43,81,91.79,24,2,24.45,inf,359,325.76
396,0.7332,0.690190,0.370906,0.395026,1.83,1.87,0,0,43,77,84.53,24,3,19.75,inf,362,337.72
399,0.7680,0.644108,0.350824,0.393732,1.84,1.88,0,0,43,79,95.05,24,2,20.48,inf,361,326.47
402,0.7499,0.645334,0.367359,0.413063,1.86,1.90,0,0,43,78,88.24,24,2,21.15,inf,362,332.60
405,0.7730,0.640564,0.347504,0.424171,1.87,1.91,0,0,43,79,92.49,24,2,24.67,inf,361,324.84
408,0.7554,0.643371,0.352855,0.427056,1.89,1.93,0,0,43,75,88.48,24,4,25.45,inf,363,328.07
411,0.7388,0.651565,0.327126,0.435397,1.90,1.94,0,0,43,73,82.00,24,5,23.41,inf,364,336.59
414,0.7463,0.660777,0.295642,0.419076,1.92,1.96,0,0,43,73,84.23,24,5,26.68,inf,364,331.09
417,0.6602,0.740101,0.282006,0.443848,1.93,1.97,0,0,43,58,68.38,24,4,22.41,inf,380,351.20
420,0.6869,0.705764,0.229722,0.435614,1.95,1.99,0,0,43,61,70.60,24,3,22.78,inf,378,348.62
423,0.6327,0.729376,0.164129,0.445991,1.96,2.00,1,0,43,39,58.99,24,7,25.18,inf,396,357.83
426,0.6106,0.834703,0.091289,0.667295,1.98,2.02,1,0,43,33,51.43,24,7,20.37,inf,402,370.20
429,0.6350,0.736943,0.075430,0.723141,1.99,2.03,1,0,43,34,55.08,24,8,27.92,inf,400,359.00
432,0.6101,0.802971,0.065020,0.747928,2.01,2.05,1,0,43,31,51.72,24,5,23.98,inf,406,366.30
