Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
117,0.8327,0.546156,0.569495,0.487729,0.44,0.44,0,0,43,136,143.05,24,12,42.51,inf,294,256.44
120,0.8332,0.506352,0.557607,0.494015,0.45,0.45,0,0,43,137,145.96,24,15,43.02,inf,290,253.02
123,0.8292,0.545499,0.554848,0.488492,0.47,0.47,0,0,43,130,139.33,24,14,44.77,inf,298,257.90
126,0.8365,0.522275,0.541132,0.487509,0.48,0.48,0,0,43,136,147.94,24,11,38.37,inf,295,255.70
129,0.8259,0.527393,0.527940,0.493791,0.50,0.50,0,0,43,132,140.15,24,9,36.27,inf,301,265.58
132,0.8292,0.542000,0.511827,0.495174,0.51,0.51,0,0,43,133,140.09,24,7,35.00,inf,302,266.91
135,0.8292,0.553939,0.502445,0.502178,0.53,0.53,0,0,43,131,143.78,24,7,34.04,inf,304,264.18
138,0.8307,0.537552,0.490679,0.511833,0.54,0.54,0,0,43,133,142.09,24,10,36.05,inf,299,263.86
141,0.7992,0.564839,0.469846,0.513198,0.56,0.56,0,0,43,117,123.45,24,9,32.58,inf,316,285.97
144,0.8275,0.561453,0.458514,0.512447,0.57,0.57,0,0,43,133,142.63,24,4,29.95,inf,305,269.42
147,0.8181,0.563593,0.429983,0.504772,0.59,0.59,0,0,43,123,130.93,24,5,29.73,inf,314,281.34
150,0.8164,0.572487,0.408836,0.508929,0.60,0.60,0,0,43,122,128.08,24,6,30.19,inf,314,283.73
153,0.8199,0.565401,0.396651,0.511176,0.62,0.62,0,0,43,124,129.99,24,5,27.45,inf,313,284.56
156,0.8058,0.561410,0.388583,0.509208,0.63,0.63,0,0,43,123,127.63,24,3,25.44,inf,316,288.93
159,0.8123,0.581972,0.444236,0.500157,0.65,0.65,0,0,43,120,127.89,24,5,26.07,inf,317,288.04
162,0.8219,0.529730,0.439232,0.500397,0.66,0.66,0,0,43,121,128.05,24,6,32.27,inf,315,281.67
165,0.8270,0.554800,0.431648,0.502252,0.68,0.68,0,0,43,123,135.36,24,3,23.14,inf,316,283.49
168,0.8229,0.533246,0.430048,0.495558,0.69,0.69,0,0,43,126,138.70,24,2,23.87,inf,314,279.43
171,0.8272,0.573066,0.446244,0.488231,0.71,0.71,0,0,43,122,135.01,24,3,23.14,inf,317,283.84
174,0.8166,0.537026,0.444445,0.487274,0.72,0.72,0,0,43,124,137.42,24,2,20.90,inf,316,283.68
177,0.8224,0.537663,0.476913,0.491795,0.74,0.74,0,0,43,121,132.09,24,3,24.89,inf,318,285.02
180,0.8189,0.522350,0.436718,0.477239,0.75,0.75,0,0,43,118,123.63,24,4,27.50,inf,320,290.87
183,0.7972,0.553218,0.485369,0.480110,0.77,0.77,0,0,43,110,114.83,24,4,24.74,inf,328,302.43
186,0.8317,0.528942,0.484935,0.472155,0.78,0.78,0,0,43,123,133.56,24,2,23.76,inf,317,284.68
189,0.8073,0.515634,0.483134,0.466887,0.80,0.80,0,0,43,110,118.13,24,1,24.96,inf,331,298.91
192,0.8053,0.526705,0.479972,0.456103,0.81,0.81,0,0,43,115,120.56,24,2,21.82,inf,325,299.63
195,0.8043,0.576259,0.469563,0.451248,0.83,0.83,0,0,43,109,116.72,24,2,22.74,inf,331,302.54
198,0.8249,0.534101,0.478075,0.450590,0.84,0.84,0,0,43,120,128.85,24,3,20.61,inf,319,292.54
201,0.8166,0.573468,0.480438,0.442115,0.86,0.86,0,0,43,110,117.77,24,2,21.41,inf,330,302.83
204,0.8035,0.536039,0.504652,0.442491,0.87,0.87,0,0,43,105,115.39,24,1,21.72,inf,336,304.89
207,0.7836,0.552306,0.498757,0.441947,0.89,0.89,0,0,43,100,108.86,24,2,23.19,inf,340,309.96
210,0.8176,0.530219,0.479425,0.438944,0.90,0.90,0,0,43,114,121.92,24,0,20.31,inf,328,299.77
213,0.7997,0.524737,0.509445,0.424606,0.92,0.92,0,0,43,100,106.84,24,4,29.72,inf,338,305.44
216,0.8123,0.589712,0.493460,0.418702,0.93,0.93,0,0,43,107,113.48,24,1,23.32,inf,334,305.20
219,0.7940,0.518508,0.500959,0.407307,0.95,0.95,0,0,43,100,110.62,24,1,20.78,inf,341,310.60
222,0.8033,0.525294,0.505819,0.394589,0.96,0.96,0,0,43,102,112.39,24,0,19.06,inf,340,310.55
225,0.7801,0.559671,0.470488,0.401786,0.98,0.98,0,0,43,95,100.40,24,1,26.94,inf,346,314.65
228,0.7856,0.534924,0.473550,0.391032,0.99,0.99,0,0,43,96,102.88,24,1,30.23,inf,345,308.89
231,0.7869,0.546390,0.470543,0.406420,1.01,1.01,0,0,43,96,104.11,24,1,22.00,inf,345,315.89
234,0.7763,0.560947,0.446764,0.397578,1.02,1.02,0,0,43,91,100.69,24,2,22.25,inf,349,319.06
237,0.7428,0.590716,0.451042,0.396447,1.03,1.03,0,0,43,90,94.73,24,0,22.11,inf,352,325.16
240,0.7630,0.539834,0.438716,0.403248,1.05,1.05,0,0,43,89,97.62,24,2,25.13,inf,351,319.26
243,0.6874,0.551745,0.423527,0.403062,1.06,1.06,0,0,43,78,85.18,24,2,20.53,inf,362,336.29
246,0.7166,0.561461,0.377119,0.383996,1.08,1.08,0,0,43,79,88.55,24,1,20.58,inf,362,332.87
249,0.6965,0.557142,0.352424,0.421555,1.09,1.09,0,0,43,70,83.13,24,3,22.45,inf,369,336.42
252,0.6844,0.651315,0.307412,0.415752,1.11,1.11,0,0,43,63,77.43,24,5,26.74,inf,374,337.83
255,0.6154,0.637063,0.238684,0.418277,1.12,1.12,0,0,43,53,68.38,24,5,22.40,inf,384,351.22
258,0.5874,0.634813,0.120774,0.468641,1.14,1.14,1,0,43,39,57.13,24,12,30.18,inf,391,354.69
261,0.5730,0.638287,0.038454,0.573112,1.15,1.15,1,0,43,34,56.82,24,10,21.57,inf,398,363.61
264,0.5748,0.606300,0.029928,0.664866,1.17,1.17,1,0,43,31,56.32,24,9,22.65,inf,402,363.03
267,0.5577,0.608837,0.018497,0.722152,1.18,1.19,1,1,43,30,51.59,24,12,27.44,inf,400,362.97
