Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
54,0,0,0,0.752272,0.247062,0.000666,1,17
55,2,2,2,0.012026,0.038152,0.949822,1,6
56,2,2,1,0.021646,0.274736,0.703618,0,6
57,0,2,1,0.252289,0.251505,0.496206,0,4
58,2,2,2,0.006972,0.067063,0.925964,1,7
59,0,2,2,0.005725,0.007182,0.987093,0,15
60,2,2,2,0.163423,0.102689,0.733888,1,9
61,2,2,2,0.001283,0.006374,0.992342,1,3
62,0,0,0,0.811663,0.109352,0.078985,1,17
63,2,2,2,0.021354,0.034285,0.944361,1,12
64,2,2,2,0.049005,0.061050,0.889945,1,17
65,2,2,2,0.014732,0.022843,0.962425,1,15
66,2,2,2,0.005573,0.008631,0.985796,1,3
67,2,2,2,0.006518,0.011773,0.981708,1,3
68,1,2,1,0.213662,0.217559,0.568779,1,15
69,1,2,2,0.211617,0.151453,0.636930,0,15
70,0,0,0,0.610354,0.366803,0.022843,1,16
71,2,2,2,0.181693,0.054605,0.763702,1,2
72,0,0,0,0.971434,0.027630,0.000936,1,15
73,0,2,2,0.007299,0.005576,0.987124,0,5
74,2,2,2,0.009065,0.086777,0.904159,1,10
75,2,2,2,0.009659,0.065256,0.925084,1,5
76,2,2,2,0.012767,0.023357,0.963876,1,12
77,0,0,0,0.794887,0.195829,0.009284,1,15
78,2,2,2,0.007740,0.039308,0.952952,1,12
79,2,2,2,0.012027,0.036961,0.951013,1,9
80,0,0,0,0.760147,0.232868,0.006985,1,6
81,2,2,2,0.011252,0.025217,0.963531,1,16
82,0,2,2,0.241356,0.154707,0.603937,0,2
83,2,2,1,0.086143,0.223291,0.690566,0,12
84,2,2,2,0.000966,0.138923,0.860110,1,4
85,1,1,1,0.088341,0.640586,0.271073,1,9
86,2,2,2,0.010153,0.052697,0.937150,1,5
87,0,0,0,0.909882,0.089625,0.000493,1,15
88,0,0,0,0.489343,0.096261,0.414396,1,2
89,2,2,2,0.012885,0.077884,0.909231,1,6
90,1,2,1,0.027082,0.178323,0.794595,1,11
91,2,2,2,0.020687,0.030131,0.949182,1,15
92,1,2,2,0.224550,0.269289,0.506161,0,7
93,2,2,2,0.006517,0.010533,0.982949,1,11
94,2,2,2,0.063763,0.147094,0.789143,1,12
95,1,2,2,0.039454,0.044776,0.915770,0,3
96,0,0,0,0.995511,0.001529,0.002960,1,13
97,0,0,0,0.985040,0.005027,0.009933,1,8
98,0,0,0,0.966495,0.033275,0.000230,1,3
99,0,0,0,0.900008,0.099821,0.000171,1,4
100,1,2,2,0.053177,0.059204,0.887619,0,15
101,0,1,1,0.398778,0.492294,0.108928,0,9
102,1,2,1,0.069078,0.236945,0.693977,1,12
103,2,2,2,0.005408,0.065857,0.928735,1,13
104,1,0,0,0.871642,0.124741,0.003618,0,9
105,1,2,2,0.015786,0.198215,0.785999,0,5
106,2,2,2,0.052832,0.051439,0.895729,1,12
107,0,0,0,0.815416,0.035521,0.149063,1,3
108,2,2,2,0.059370,0.087601,0.853029,1,9
109,2,2,2,0.013479,0.051312,0.935209,1,12
110,1,1,1,0.036920,0.721245,0.241835,1,6
111,2,0,0,0.663176,0.129367,0.207458,0,2
112,2,2,2,0.037181,0.008286,0.954532,1,5
113,2,2,2,0.029912,0.044268,0.925821,1,11
114,2,2,2,0.033381,0.051031,0.915588,1,10
115,0,0,0,0.576606,0.316723,0.106671,1,14
116,0,2,2,0.092135,0.205950,0.701915,0,16
117,1,0,0,0.789135,0.190901,0.019964,0,14
118,1,2,2,0.227969,0.164586,0.607446,0,2
119,2,2,2,0.008484,0.028186,0.963330,1,15
120,0,0,0,0.999794,0.000203,0.000003,1,17
121,2,2,2,0.032968,0.033574,0.933458,1,15
122,2,2,2,0.001728,0.051772,0.946500,1,6
123,0,0,0,0.985036,0.008854,0.006110,1,16
124,1,2,2,0.276405,0.136460,0.587135,0,2
125,0,0,0,0.994353,0.005334,0.000313,1,16
126,0,0,0,0.957674,0.042168,0.000158,1,14
127,2,2,2,0.019243,0.127807,0.852950,1,6
128,1,1,1,0.140904,0.511932,0.347164,1,7
129,2,2,2,0.052750,0.127570,0.819680,1,4
130,1,0,0,0.531470,0.097669,0.370860,0,4
131,0,0,0,0.996660,0.003340,0.000000,1,17
132,0,0,0,0.985092,0.013745,0.001164,1,12
133,1,0,0,0.857641,0.140780,0.001579,0,7
134,0,0,0,0.925085,0.073846,0.001069,1,4
135,1,2,2,0.028113,0.085358,0.886530,0,17
136,2,2,2,0.028802,0.139577,0.831621,1,16
137,0,0,0,0.988611,0.006035,0.005354,1,12
138,0,2,2,0.043174,0.052748,0.904078,0,7
139,0,2,2,0.296223,0.098639,0.605138,0,17
140,2,2,2,0.093829,0.056082,0.850089,1,4
141,2,2,2,0.009780,0.049659,0.940561,1,12
142,2,2,2,0.006839,0.014784,0.978377,1,12
143,0,0,0,0.999166,0.000521,0.000313,1,12
144,0,2,2,0.039233,0.030730,0.930038,0,8
145,0,0,0,0.662305,0.165936,0.171758,1,16
146,1,2,1,0.056373,0.258355,0.685272,1,16
147,2,2,2,0.036195,0.111753,0.852051,1,6
148,2,2,2,0.022443,0.014979,0.962579,1,17
149,0,2,0,0.443959,0.079111,0.476930,1,2
150,0,0,0,0.997971,0.002027,0.000002,1,3
151,0,2,2,0.012317,0.006671,0.981012,0,17
152,1,1,1,0.131175,0.816754,0.052070,1,4
153,2,2,2,0.009305,0.046580,0.944115,1,12
154,2,2,2,0.018836,0.033755,0.947410,1,12
155,0,0,0,0.561870,0.005843,0.432287,1,3
156,1,0,0,0.631594,0.027416,0.340990,0,2
157,2,2,2,0.007219,0.018396,0.974385,1,12
158,0,0,0,0.999059,0.000939,0.000002,1,17
159,2,2,2,0.019046,0.098023,0.882931,1,11
160,2,2,2,0.038067,0.008156,0.953777,1,17
161,2,2,2,0.011905,0.027647,0.960447,1,5
162,1,2,2,0.009222,0.092957,0.897821,0,11
163,0,0,0,0.948439,0.007210,0.044351,1,7
164,2,2,2,0.037059,0.103380,0.859562,1,5
165,0,2,2,0.279936,0.121325,0.598738,0,2
166,2,2,2,0.007629,0.014932,0.977439,1,3
167,1,0,0,0.874139,0.095909,0.029952,0,5
168,0,2,0,0.331765,0.263449,0.404786,1,5
169,2,0,0,0.669183,0.084220,0.246598,0,2
170,2,2,2,0.001884,0.006916,0.991200,1,17
171,2,2,2,0.009391,0.009909,0.980700,1,10
172,0,0,0,0.995571,0.002265,0.002164,1,12
173,2,2,2,0.011221,0.017588,0.971191,1,14
174,0,2,1,0.121673,0.207679,0.670648,0,8
175,0,2,2,0.008214,0.084843,0.906944,0,12
176,0,2,2,0.114014,0.208223,0.677763,0,16
177,2,2,2,0.002259,0.003137,0.994604,1,15
178,2,2,2,0.050099,0.085128,0.864773,1,15
179,2,2,2,0.027451,0.051644,0.920905,1,9
180,0,0,0,0.995617,0.004162,0.000222,1,3
181,2,2,2,0.042038,0.063801,0.894161,1,5
182,1,2,2,0.013419,0.020533,0.966048,0,12
183,1,2,2,0.064052,0.295219,0.640729,0,9
184,2,2,2,0.013941,0.083007,0.903052,1,10
185,0,2,1,0.224313,0.180123,0.595564,0,2
186,2,2,2,0.041717,0.090301,0.867982,1,12
187,0,0,0,0.913365,0.085456,0.001179,1,4
188,2,2,1,0.013420,0.203533,0.783047,0,5
189,0,0,0,0.958840,0.013340,0.027820,1,10
190,0,0,0,0.845127,0.022026,0.132847,1,2
191,2,2,2,0.014927,0.063452,0.921621,1,12
192,0,0,0,0.983518,0.015729,0.000753,1,17
193,2,2,2,0.006686,0.036411,0.956903,1,3
194,2,2,2,0.044333,0.013484,0.942184,1,15
195,2,2,2,0.007561,0.019757,0.972683,1,10
196,0,0,0,0.990687,0.009272,0.000041,1,17
197,2,2,2,0.026425,0.097365,0.876211,1,10
198,2,2,2,0.009581,0.011062,0.979356,1,12
199,0,0,0,0.911204,0.088026,0.000770,1,17
200,2,2,2,0.004804,0.030722,0.964474,1,10
201,2,2,2,0.016359,0.052360,0.931281,1,17
202,0,0,0,0.988479,0.011195,0.000326,1,17
203,2,2,2,0.006136,0.031396,0.962468,1,9
204,0,1,1,0.175060,0.488778,0.336162,0,16
205,2,2,2,0.052066,0.087524,0.860411,1,12
206,2,2,2,0.009460,0.059782,0.930759,1,10
207,2,2,2,0.001289,0.007133,0.991578,1,12
208,0,1,1,0.186913,0.605723,0.207363,0,6
209,2,2,2,0.011701,0.040861,0.947438,1,12
210,2,2,2,0.025640,0.124312,0.850047,1,10
211,2,2,2,0.007153,0.033713,0.959134,1,12
212,0,2,2,0.187281,0.006010,0.806709,0,4
213,0,0,0,0.972286,0.027666,0.000047,1,17
214,0,0,0,0.572157,0.015508,0.412335,1,16
215,2,2,2,0.023010,0.013760,0.963231,1,9
216,1,2,1,0.039246,0.252209,0.708545,1,12
217,2,2,2,0.006025,0.122448,0.871528,1,6
218,2,2,2,0.017933,0.034969,0.947098,1,12
219,0,2,2,0.207342,0.030442,0.762216,0,9
220,2,2,0,0.374390,0.088216,0.537394,0,2
221,2,2,2,0.016478,0.009961,0.973561,1,13
222,2,2,2,0.014431,0.009338,0.976232,1,5
223,2,2,2,0.034662,0.053771,0.911567,1,14
224,0,0,0,0.797345,0.082151,0.120505,1,4
225,0,0,0,0.998476,0.001488,0.000036,1,11
226,0,2,2,0.089003,0.170072,0.740925,0,12
227,2,2,2,0.088184,0.014698,0.897118,1,4
228,2,2,2,0.022191,0.043152,0.934657,1,12
229,2,2,2,0.008911,0.018751,0.972338,1,8
230,1,2,2,0.010051,0.172665,0.817284,0,13
231,1,2,2,0.035807,0.074322,0.889871,0,5
232,2,2,2,0.001903,0.007840,0.990256,1,12
233,2,2,2,0.045341,0.209572,0.745088,1,9
234,2,2,2,0.021028,0.032172,0.946800,1,4
235,0,0,0,0.962085,0.037729,0.000187,1,14
236,1,0,0,0.917182,0.082704,0.000114,0,6
237,0,2,2,0.016428,0.085843,0.897729,0,8
238,1,1,1,0.257101,0.657451,0.085447,1,7
239,2,2,2,0.102434,0.166027,0.731538,1,11
240,0,1,1,0.415077,0.577002,0.007921,0,9
241,2,2,1,0.090336,0.206034,0.703630,0,12
242,2,2,2,0.007855,0.014212,0.977933,1,5
243,2,2,2,0.116565,0.153889,0.729546,1,15
244,2,2,2,0.007929,0.075504,0.916567,1,17
245,0,0,0,0.912814,0.085836,0.001350,1,3
246,1,2,1,0.114306,0.329939,0.555755,1,9
247,0,1,1,0.337705,0.660692,0.001604,0,7
248,2,2,2,0.009937,0.061486,0.928577,1,12
249,1,2,2,0.005972,0.071713,0.922315,0,7
250,1,0,0,0.648370,0.251642,0.099987,0,9
251,2,2,2,0.007245,0.019449,0.973306,1,12
252,2,2,2,0.013467,0.030986,0.955548,1,14
253,0,0,0,0.998393,0.001577,0.000030,1,3
254,0,0,0,0.953447,0.045945,0.000608,1,17
255,2,2,2,0.001280,0.004600,0.994120,1,3
256,2,2,2,0.056531,0.078920,0.864549,1,12
257,2,2,2,0.002060,0.006458,0.991482,1,15
258,2,2,2,0.000821,0.054493,0.944686,1,16
259,2,2,2,0.007245,0.055759,0.936996,1,9
260,1,2,0,0.302112,0.294481,0.403407,0,9
261,2,2,2,0.167617,0.039019,0.793364,1,5
262,0,0,0,0.917806,0.046539,0.035656,1,11
263,2,2,2,0.001403,0.005752,0.992845,1,6
264,0,0,0,0.999133,0.000855,0.000012,1,12
265,1,0,0,0.745507,0.249290,0.005202,0,6
266,0,2,2,0.372887,0.112463,0.514650,0,2
267,2,2,2,0.080215,0.101569,0.818216,1,14
268,1,2,1,0.079192,0.293714,0.627094,1,12
269,2,2,2,0.074905,0.047856,0.877239,1,5
270,2,2,2,0.011311,0.057000,0.931689,1,11
271,2,2,2,0.061534,0.060230,0.878236,1,15
272,0,0,0,0.976091,0.021056,0.002853,1,12
273,0,0,0,0.521621,0.125501,0.352877,1,7
274,0,0,0,0.994328,0.005629,0.000044,1,7
275,2,2,1,0.150776,0.299215,0.550009,0,11
276,1,2,1,0.165805,0.389755,0.444440,1,11
277,2,2,2,0.003315,0.017689,0.978996,1,3
278,2,2,2,0.002811,0.005735,0.991453,1,3
279,2,2,2,0.052096,0.046547,0.901357,1,12
280,0,1,1,0.323538,0.664486,0.011976,0,7
281,1,2,2,0.020073,0.078970,0.900957,0,12
282,0,0,0,0.908357,0.090744,0.000899,1,12
283,1,2,1,0.167092,0.237623,0.595285,1,12
284,0,2,1,0.120462,0.383192,0.496346,0,14
285,1,0,0,0.581516,0.406274,0.012211,0,12
286,2,2,2,0.018198,0.037281,0.944521,1,12
287,2,2,2,0.095377,0.087825,0.816798,1,4
288,2,2,2,0.027718,0.018785,0.953497,1,5
289,0,2,2,0.044508,0.018454,0.937038,0,10
290,0,0,0,0.967827,0.019290,0.012883,1,15
291,2,2,2,0.020797,0.067153,0.912049,1,9
292,0,0,0,0.998859,0.001133,0.000008,1,4
293,1,1,1,0.388884,0.600093,0.011023,1,9
294,2,2,2,0.005078,0.014709,0.980213,1,10
295,1,1,1,0.361849,0.555155,0.082995,1,5
296,2,2,2,0.017896,0.054360,0.927744,1,9
297,2,2,2,0.189160,0.073694,0.737146,1,11
298,0,0,0,0.499863,0.005689,0.494448,1,15
299,2,2,2,0.018042,0.028176,0.953782,1,15
300,1,2,2,0.025017,0.189593,0.785390,0,6
301,1,2,2,0.065963,0.174598,0.759440,0,12
302,1,0,0,0.984370,0.015024,0.000606,0,8
303,2,2,2,0.007263,0.031864,0.960873,1,10
304,2,2,1,0.018187,0.194310,0.787503,0,14
305,2,2,1,0.055777,0.370123,0.574099,0,4
306,2,2,2,0.009020,0.056431,0.934549,1,6
307,0,0,0,0.998115,0.001697,0.000189,1,8
308,0,2,2,0.078397,0.260337,0.661266,0,6
309,2,2,2,0.322590,0.126537,0.550873,1,2
310,2,2,2,0.005897,0.016598,0.977505,1,12
311,0,0,0,0.999408,0.000581,0.000012,1,3
312,2,2,2,0.129188,0.043463,0.827349,1,15
313,1,2,2,0.020412,0.105682,0.873906,0,17
314,0,0,0,0.846209,0.153685,0.000106,1,17
315,2,2,2,0.043701,0.077745,0.878555,1,8
316,0,2,2,0.025758,0.041293,0.932949,0,12
317,1,2,1,0.079869,0.348724,0.571407,1,6
318,0,0,0,0.607203,0.014379,0.378418,1,2
319,2,2,2,0.003514,0.002113,0.994373,1,3
320,2,2,2,0.007074,0.018749,0.974177,1,10
321,0,2,0,0.464139,0.071584,0.464276,1,2
322,1,2,2,0.009125,0.024167,0.966707,0,14
323,0,2,1,0.177391,0.339588,0.483021,0,5
324,0,2,2,0.021042,0.032237,0.946721,0,8
325,0,0,0,0.978633,0.020908,0.000459,1,7
326,0,0,0,0.972298,0.011798,0.015905,1,8
327,2,2,2,0.015179,0.032563,0.952257,1,14
328,0,0,0,0.992052,0.007513,0.000435,1,11
329,0,0,0,0.997149,0.002689,0.000162,1,8
330,2,2,2,0.000526,0.002458,0.997016,1,6
331,0,0,0,0.911517,0.081997,0.006486,1,14
332,2,2,2,0.009722,0.041067,0.949211,1,10
333,1,1,1,0.351866,0.507717,0.140417,1,2
334,0,1,1,0.165034,0.752644,0.082322,0,9
335,1,2,2,0.020397,0.208960,0.770643,0,9
336,2,2,2,0.024431,0.021236,0.954333,1,12
337,2,2,2,0.025904,0.037770,0.936326,1,12
338,1,2,1,0.054277,0.291533,0.654190,1,14
339,1,2,2,0.025251,0.141602,0.833148,0,12
340,2,2,2,0.086803,0.054909,0.858288,1,9
341,2,2,2,0.006699,0.060534,0.932767,1,6
342,2,2,2,0.003078,0.007668,0.989253,1,9
343,0,0,0,0.561170,0.438158,0.000673,1,11
344,0,0,0,0.993154,0.001098,0.005748,1,9
345,1,2,2,0.007387,0.022002,0.970611,0,10
346,2,2,2,0.018415,0.052211,0.929374,1,5
347,1,1,1,0.036179,0.713862,0.249959,1,12
348,2,2,2,0.058704,0.143466,0.797829,1,14
349,2,2,2,0.019294,0.039030,0.941676,1,4
350,1,1,1,0.051979,0.559525,0.388496,1,6
351,2,2,2,0.002255,0.027276,0.970469,1,6
352,0,0,0,0.629807,0.090732,0.279461,1,14
353,2,2,2,0.021258,0.063982,0.914760,1,12
354,1,2,2,0.250118,0.043807,0.706075,0,16
355,0,0,0,0.902869,0.023575,0.073556,1,15
356,0,0,0,0.647142,0.343025,0.009833,1,11
357,0,1,1,0.299928,0.693095,0.006977,0,7
358,2,2,2,0.014371,0.080324,0.905305,1,12
359,0,2,2,0.287700,0.160542,0.551757,0,2
360,1,2,2,0.006430,0.155589,0.837981,0,4
361,2,2,2,0.056379,0.118347,0.825274,1,9
362,2,2,2,0.014756,0.081317,0.903926,1,15
363,2,2,2,0.055137,0.051347,0.893515,1,11
364,2,2,2,0.014995,0.090011,0.894995,1,12
365,1,1,1,0.106679,0.668136,0.225185,1,7
366,0,2,2,0.144928,0.080836,0.774235,0,17
367,2,2,2,0.011661,0.084764,0.903575,1,6
368,2,2,2,0.009622,0.037426,0.952952,1,12
369,2,2,2,0.004431,0.011715,0.983854,1,15
370,2,2,2,0.008365,0.248721,0.742914,1,6
371,2,2,2,0.005526,0.005554,0.988920,1,3
372,2,2,1,0.039738,0.180626,0.779636,0,10
373,2,2,1,0.046443,0.224182,0.729374,0,10
374,2,2,2,0.044591,0.057886,0.897523,1,5
375,1,2,2,0.096354,0.198599,0.705047,0,9
376,2,2,2,0.015924,0.050667,0.933409,1,8
377,2,2,2,0.055957,0.080947,0.863096,1,14
378,2,2,2,0.046901,0.056823,0.896276,1,5
379,2,2,2,0.002140,0.138071,0.859789,1,9
380,0,1,1,0.223285,0.400307,0.376408,0,16
381,1,0,0,0.598741,0.399546,0.001713,0,9
382,2,2,2,0.052392,0.055433,0.892175,1,12
383,1,0,0,0.434418,0.405022,0.160561,0,7
384,1,0,0,0.830982,0.157106,0.011912,0,17
385,2,2,2,0.003171,0.009053,0.987776,1,10
386,2,2,2,0.046507,0.033831,0.919663,1,14
387,0,2,2,0.272220,0.107485,0.620294,0,2
388,1,2,2,0.054083,0.014083,0.931834,0,11
389,2,2,2,0.017155,0.034234,0.948611,1,12
390,2,2,2,0.026467,0.123963,0.849571,1,10
391,2,2,2,0.004240,0.016983,0.978777,1,15
392,2,2,2,0.135317,0.246522,0.618162,1,9
393,0,0,0,0.999770,0.000199,0.000031,1,12
394,2,2,2,0.009648,0.016816,0.973536,1,10
395,2,2,2,0.004025,0.010821,0.985154,1,10
396,1,2,1,0.031184,0.456711,0.512104,1,6
397,2,2,2,0.012532,0.053398,0.934070,1,12
398,1,2,2,0.031920,0.072859,0.895220,0,6
399,2,2,2,0.009856,0.055405,0.934739,1,8
400,2,2,1,0.022797,0.192797,0.784406,0,12
401,2,2,2,0.013622,0.021201,0.965177,1,12
402,0,2,1,0.227642,0.323364,0.448995,0,9
403,0,1,1,0.352828,0.611737,0.035435,0,9
404,1,2,1,0.086119,0.421047,0.492835,1,10
405,1,1,1,0.177864,0.767990,0.054146,1,9
406,2,2,2,0.005245,0.008009,0.986746,1,3
407,0,0,0,0.854849,0.144706,0.000445,1,17
408,2,2,2,0.007868,0.011209,0.980923,1,12
409,2,2,2,0.011075,0.162219,0.826707,1,6
410,0,0,0,0.987894,0.011191,0.000915,1,8
411,2,2,2,0.003160,0.024035,0.972805,1,12
412,0,0,0,0.748996,0.052143,0.198861,1,9
413,0,1,1,0.147516,0.811543,0.040941,0,6
414,0,0,0,0.979399,0.010051,0.010550,1,8
415,0,0,0,0.944942,0.039144,0.015914,1,11
416,0,0,0,0.992559,0.006216,0.001225,1,17
417,0,0,0,0.700160,0.298303,0.001537,1,13
418,0,0,0,0.613814,0.022358,0.363828,1,2
419,0,2,2,0.204750,0.101098,0.694152,0,15
420,2,1,1,0.036002,0.492695,0.471304,0,5
421,0,0,0,0.460378,0.246479,0.293143,1,11
422,2,2,2,0.004549,0.012291,0.983160,1,15
423,2,2,2,0.011062,0.026696,0.962241,1,6
424,0,0,0,0.979125,0.019880,0.000995,1,9
425,1,1,1,0.131463,0.785569,0.082968,1,5
426,2,2,2,0.049962,0.117933,0.832105,1,10
427,2,2,2,0.004839,0.034047,0.961114,1,6
428,1,2,2,0.362103,0.115186,0.522712,0,2
429,2,2,2,0.005239,0.036725,0.958037,1,12
430,2,2,2,0.047069,0.021074,0.931857,1,14
431,0,0,0,0.989129,0.010813,0.000057,1,17
432,0,2,2,0.074974,0.021120,0.903906,0,17
433,2,2,2,0.022929,0.031394,0.945676,1,8
434,2,0,0,0.628691,0.107205,0.264105,0,2
435,0,0,0,0.948516,0.047739,0.003745,1,3
436,1,2,2,0.081197,0.162681,0.756123,0,6
437,0,1,1,0.360540,0.568336,0.071124,0,4
438,2,2,2,0.015885,0.091803,0.892312,1,12
439,2,2,2,0.004237,0.013369,0.982394,1,15
440,2,2,2,0.019170,0.172079,0.808750,1,10
441,2,2,2,0.003285,0.013206,0.983509,1,12
