Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
75,0.7866,0.583772,0.659417,0.497026,0.23,0.26,0,0,43,124,134.17,24,36,64.02,inf,282,243.81
78,0.7866,0.554670,0.656344,0.491455,0.24,0.28,0,0,43,122,129.49,24,41,68.41,inf,279,244.11
81,0.7929,0.576429,0.654306,0.488950,0.26,0.29,0,0,43,135,145.33,24,41,64.11,inf,266,232.57
84,0.7965,0.600661,0.648681,0.485451,0.27,0.31,0,0,43,140,147.93,24,35,62.26,inf,267,231.81
87,0.7945,0.580758,0.648004,0.482317,0.29,0.32,0,0,43,130,142.22,24,42,66.27,inf,270,233.51
90,0.7688,0.609299,0.644546,0.479902,0.30,0.34,0,0,43,116,118.03,24,26,56.95,inf,300,267.03
93,0.7844,0.587116,0.635922,0.474120,0.32,0.35,0,0,43,132,140.14,24,22,51.06,inf,288,250.80
96,0.7924,0.588222,0.634320,0.476522,0.33,0.37,0,0,43,134,140.55,24,29,57.81,inf,279,243.64
99,0.7997,0.625293,0.633832,0.475391,0.35,0.38,0,0,43,138,148.09,24,35,65.42,inf,269,228.48
102,0.7904,0.577419,0.626079,0.468680,0.36,0.40,0,0,43,131,142.60,24,23,57.90,inf,288,241.50
105,0.7899,0.585429,0.619735,0.464917,0.38,0.41,0,0,43,135,143.46,24,25,53.16,inf,282,245.39
108,0.7766,0.602434,0.619233,0.467609,0.39,0.43,0,0,43,123,125.32,24,20,52.93,inf,299,263.75
111,0.7866,0.583413,0.612830,0.463302,0.41,0.44,0,0,43,136,142.90,24,18,53.39,inf,288,245.71
114,0.7851,0.585663,0.605291,0.466380,0.42,0.46,0,0,43,140,145.25,24,14,48.88,inf,288,247.87
117,0.7836,0.606191,0.605925,0.465526,0.44,0.47,0,0,43,133,139.25,24,17,57.40,inf,292,245.35
120,0.7836,0.590796,0.604026,0.468762,0.45,0.49,0,0,43,137,142.03,24,14,51.25,inf,291,248.72
123,0.7887,0.584337,0.597402,0.465048,0.47,0.50,0,0,43,140,146.29,24,14,49.82,inf,288,245.89
126,0.7839,0.582301,0.596465,0.462902,0.48,0.52,0,0,43,145,152.12,24,13,48.13,inf,284,241.76
129,0.7814,0.614297,0.593346,0.468919,0.50,0.53,0,0,43,140,142.61,24,13,50.42,inf,289,248.97
132,0.7864,0.587741,0.583175,0.481565,0.51,0.55,0,0,43,138,143.85,24,12,46.04,inf,292,252.11
135,0.7864,0.587107,0.578973,0.478791,0.53,0.56,0,0,43,140,147.04,24,12,44.80,inf,290,250.16
138,0.7872,0.582836,0.578736,0.474519,0.54,0.58,0,0,43,137,139.80,24,10,47.12,inf,295,255.08
141,0.7786,0.602467,0.579268,0.470760,0.56,0.59,0,0,43,134,135.43,24,4,45.57,inf,304,261.00
144,0.7683,0.609357,0.570978,0.477308,0.57,0.61,0,0,43,124,128.22,24,8,39.92,inf,310,273.85
147,0.7690,0.622733,0.574215,0.482413,0.59,0.62,0,0,43,128,130.41,24,8,41.75,inf,306,269.84
150,0.7741,0.608017,0.565094,0.485275,0.60,0.64,0,0,43,127,132.46,24,7,39.98,inf,308,269.56
153,0.7725,0.617832,0.565705,0.477563,0.62,0.65,0,0,43,125,127.48,24,9,44.48,inf,308,270.04
156,0.7849,0.580689,0.562409,0.477685,0.63,0.67,0,0,43,140,144.94,24,8,41.11,inf,294,255.95
159,0.7761,0.620071,0.557809,0.476973,0.65,0.68,0,0,43,128,133.57,24,6,41.49,inf,308,266.95
162,0.7826,0.588379,0.562928,0.483453,0.66,0.70,0,0,43,138,144.86,24,5,37.55,inf,299,259.59
165,0.7710,0.627158,0.555971,0.478952,0.68,0.71,0,0,43,126,134.40,24,6,37.87,inf,310,269.73
168,0.7746,0.583413,0.551155,0.481597,0.69,0.73,0,0,43,126,127.78,24,7,41.51,inf,309,272.71
171,0.7783,0.593025,0.546283,0.475293,0.71,0.74,0,0,43,135,138.12,24,6,36.39,inf,301,267.49
174,0.7708,0.583701,0.535450,0.478982,0.72,0.76,0,0,43,122,126.60,24,7,44.06,inf,313,271.34
177,0.7645,0.591314,0.532580,0.474214,0.74,0.77,0,0,43,131,133.44,24,1,32.08,inf,310,276.48
180,0.7746,0.593957,0.521136,0.480493,0.75,0.79,0,0,43,134,138.55,24,3,36.62,inf,305,266.83
183,0.7814,0.605424,0.512021,0.480625,0.77,0.80,0,0,43,137,143.52,24,4,35.51,inf,301,262.97
186,0.7647,0.651223,0.501374,0.475308,0.78,0.82,0,0,43,128,130.65,24,3,35.32,inf,311,276.02
189,0.7579,0.637230,0.498858,0.475015,0.80,0.83,0,0,43,122,123.48,24,2,35.69,inf,318,282.83
192,0.7662,0.656086,0.492253,0.478803,0.81,0.85,0,0,43,125,131.21,24,3,33.56,inf,314,277.23
195,0.7678,0.641460,0.498485,0.480134,0.83,0.86,0,0,43,132,139.52,24,2,31.10,inf,308,271.39
198,0.7733,0.611544,0.493301,0.477081,0.84,0.88,0,0,43,128,136.33,24,3,31.56,inf,311,274.11
201,0.7746,0.625808,0.477143,0.479505,0.86,0.89,0,0,43,134,142.78,24,2,30.01,inf,306,269.21
204,0.7713,0.651667,0.463224,0.478344,0.87,0.91,0,0,43,128,137.10,24,3,31.24,inf,311,273.66
207,0.7584,0.632564,0.458337,0.475904,0.89,0.92,0,0,43,128,133.52,24,1,28.92,inf,313,279.56
210,0.7693,0.621669,0.445410,0.487227,0.90,0.94,0,0,43,131,135.71,24,2,27.84,inf,309,278.45
213,0.7718,0.641536,0.435918,0.485695,0.92,0.95,0,0,43,130,138.49,24,2,28.10,inf,310,275.42
216,0.7617,0.613865,0.414391,0.495988,0.93,0.97,0,0,43,123,126.81,24,1,29.01,inf,318,286.18
219,0.7678,0.673931,0.397447,0.506111,0.95,0.98,0,0,43,129,138.66,24,1,25.19,inf,312,278.15
222,0.7567,0.615828,0.370994,0.510181,0.96,1.00,0,0,43,119,124.76,24,1,24.19,inf,322,293.05
225,0.7589,0.641960,0.392985,0.512265,0.98,1.01,0,0,43,125,132.61,24,0,21.40,inf,317,287.99
228,0.7569,0.655963,0.368571,0.504603,0.99,1.03,0,0,43,121,127.43,24,1,24.07,inf,320,290.49
231,0.7547,0.671525,0.409503,0.502410,1.01,1.04,0,0,43,118,120.85,24,0,26.94,inf,324,294.21
234,0.7587,0.624229,0.400668,0.500531,1.02,1.06,0,0,43,120,127.09,24,1,23.80,inf,321,291.12
237,0.7501,0.649610,0.381601,0.498886,1.03,1.07,0,0,43,117,122.58,24,0,19.10,inf,325,300.33
240,0.7529,0.644241,0.425059,0.498776,1.05,1.09,0,0,43,118,124.11,24,1,18.79,inf,323,299.10
243,0.7652,0.625725,0.397388,0.502491,1.06,1.10,0,0,43,130,137.12,24,0,21.68,inf,312,283.20
246,0.7531,0.620854,0.398616,0.497159,1.08,1.12,0,0,43,118,123.54,24,0,17.68,inf,324,300.78
249,0.7539,0.663640,0.378971,0.492983,1.09,1.13,0,0,43,116,120.57,24,0,21.35,inf,326,300.09
252,0.7549,0.663511,0.403189,0.492943,1.11,1.15,0,0,43,117,123.10,24,0,23.04,inf,325,295.86
255,0.7514,0.646101,0.418305,0.495994,1.12,1.16,0,0,43,114,121.45,24,0,19.56,inf,328,300.99
258,0.7534,0.656744,0.426644,0.497101,1.14,1.18,0,0,43,109,118.93,24,2,23.38,inf,331,299.69
261,0.7456,0.647122,0.456563,0.491675,1.15,1.19,0,0,43,109,116.55,24,1,18.40,inf,332,307.05
264,0.7594,0.653960,0.438180,0.492050,1.17,1.21,0,0,43,114,122.17,24,0,23.44,inf,328,296.38
267,0.7589,0.641361,0.396922,0.485898,1.18,1.22,0,0,43,116,120.65,24,0,22.96,inf,326,298.39
270,0.7630,0.634383,0.415315,0.489128,1.20,1.24,0,0,43,123,131.72,24,0,20.80,inf,319,289.48
273,0.7635,0.639454,0.425109,0.485819,1.21,1.25,0,0,43,117,125.42,24,0,23.67,inf,325,292.91
276,0.7526,0.644371,0.434229,0.474278,1.23,1.27,0,0,43,111,119.77,24,0,18.35,inf,331,303.87
279,0.7539,0.609398,0.442975,0.473502,1.24,1.28,0,0,43,107,116.45,24,2,25.64,inf,333,299.91
282,0.7496,0.644266,0.423460,0.467493,1.26,1.30,0,0,43,109,119.07,24,0,18.82,inf,333,304.11
285,0.7587,0.633965,0.433591,0.472586,1.27,1.31,0,0,43,112,120.99,24,0,21.98,inf,330,299.03
288,0.7499,0.600339,0.416805,0.466228,1.29,1.33,0,0,43,107,116.15,24,3,22.63,inf,332,303.22
291,0.7421,0.596518,0.453183,0.466439,1.30,1.34,0,0,43,107,114.53,24,1,20.82,inf,334,306.66
294,0.7453,0.592460,0.444404,0.457075,1.32,1.36,0,0,43,106,112.38,24,2,23.45,inf,334,306.17
297,0.7567,0.623848,0.460342,0.455035,1.33,1.37,0,0,43,108,118.16,24,3,27.37,inf,331,296.47
300,0.7526,0.614204,0.443350,0.443730,1.35,1.39,0,0,43,108,117.22,24,2,22.32,inf,332,302.46
303,0.7398,0.599951,0.463542,0.439307,1.36,1.40,0,0,43,104,109.95,24,3,25.88,inf,335,306.17
306,0.7423,0.650142,0.444055,0.435758,1.38,1.42,0,0,43,104,111.46,24,1,21.42,inf,337,309.12
309,0.7451,0.636890,0.478903,0.432635,1.39,1.43,0,0,43,105,110.13,24,0,20.80,inf,337,311.07
312,0.7275,0.646813,0.451799,0.425283,1.41,1.45,0,0,43,99,102.25,24,2,24.12,inf,341,315.63
315,0.7496,0.646241,0.459100,0.424914,1.42,1.46,0,0,43,105,114.72,24,0,21.73,inf,337,305.56
318,0.7365,0.594532,0.446950,0.421132,1.44,1.48,0,0,43,101,106.67,24,2,26.57,inf,339,308.76
321,0.7554,0.645326,0.462752,0.416750,1.45,1.49,0,0,43,109,116.36,24,1,22.76,inf,332,302.88
324,0.7466,0.623332,0.452259,0.415288,1.47,1.51,0,0,43,104,114.10,24,1,22.96,inf,337,304.93
327,0.7375,0.624819,0.461358,0.405243,1.48,1.52,0,0,43,98,106.72,24,2,25.82,inf,342,309.47
330,0.7350,0.620886,0.452379,0.403418,1.50,1.54,0,0,43,98,105.04,24,2,27.21,inf,342,309.75
333,0.7169,0.618962,0.438800,0.389520,1.51,1.55,0,0,43,95,98.04,24,1,25.95,inf,346,318.02
336,0.7456,0.612645,0.424045,0.380973,1.53,1.57,0,0,43,103,110.19,24,1,24.47,inf,338,307.33
339,0.7207,0.634789,0.429623,0.352733,1.54,1.58,0,0,43,94,99.74,24,1,27.16,inf,347,315.10
342,0.6957,0.662067,0.391753,0.332334,1.56,1.60,0,0,43,83,89.99,24,1,30.71,inf,358,321.30
345,0.6368,0.709236,0.321528,0.379420,1.57,1.61,0,0,43,71,78.64,24,1,26.28,inf,370,337.08
348,0.5698,0.749054,0.250846,0.420016,1.59,1.63,0,0,43,49,68.97,24,1,26.80,inf,392,346.23
