Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
94,2.0,2,0.00030112415,0.01966852,0.9800305,1,12
95,0.0,2,0.42596456,0.028276075,0.5457594,0,5
96,2.0,2,0.01127485,0.04589686,0.94282824,1,17
97,1.0,2,0.005319413,0.03486393,0.9598166,0,14
98,0.0,2,0.16042024,0.01739485,0.82218486,0,2
99,1.0,1,0.27605462,0.4169532,0.3069922,1,6
100,1.0,2,0.3889617,0.22025068,0.39078763,0,11
101,2.0,2,0.016928442,0.04435753,0.9387141,1,17
102,0.0,2,0.40927458,0.014281366,0.57644403,0,9
103,0.0,0,0.8075098,0.075848356,0.116641864,1,8
104,2.0,2,2.232862e-05,0.030249719,0.969728,1,3
105,1.0,2,0.0020135485,0.2607252,0.7372613,0,12
106,1.0,2,0.07060121,0.1204091,0.80898964,0,17
107,0.0,2,0.48676783,0.016676124,0.49655598,0,3
108,2.0,2,0.010513735,0.048623588,0.9408627,1,3
109,0.0,2,0.43498966,0.018317133,0.5466932,0,17
110,0.0,1,0.28504452,0.59400356,0.120951936,0,12
111,2.0,2,0.00014061586,0.016637696,0.98322165,1,15
112,2.0,2,0.06783012,0.12972607,0.8024438,1,10
113,2.0,2,0.00018220684,0.017266946,0.9825508,1,12
114,2.0,2,2.8344502e-05,0.005106956,0.99486476,1,3
115,2.0,2,0.004064631,0.07567757,0.9202578,1,17
116,0.0,2,0.4635203,0.014206978,0.5222727,0,13
117,0.0,2,0.33367974,0.029360266,0.6369599,0,10
118,1.0,2,0.005567149,0.043332804,0.9511,0,13
119,2.0,2,0.0017544288,0.02901556,0.9692301,1,5
120,2.0,2,0.0009595478,0.013639797,0.9854006,1,6
121,1.0,2,0.06476938,0.22585301,0.7093775,0,9
122,2.0,2,0.0012306593,0.02572993,0.9730393,1,10
123,2.0,2,0.038748436,0.13008115,0.8311704,1,9
124,2.0,2,0.10240499,0.21395907,0.68363595,1,15
125,0.0,2,0.122008,0.36325732,0.5147347,0,12
126,2.0,2,0.013826306,0.0039345487,0.9822391,1,12
127,2.0,2,0.070926644,0.2973411,0.63173217,1,10
128,2.0,2,0.00033000266,0.0076724007,0.99199754,1,12
129,2.0,2,0.0063240044,0.011397085,0.98227894,1,12
130,2.0,2,0.0068399324,0.13522844,0.8579316,1,12
131,0.0,2,0.3078231,0.035620525,0.65655637,0,13
132,2.0,2,0.021789003,0.02157989,0.95663106,1,15
133,1.0,2,0.11364127,0.123616,0.76274276,0,5
134,1.0,2,0.020634808,0.10052218,0.87884307,0,6
135,2.0,2,9.428368e-05,0.033238053,0.9666677,1,12
136,2.0,2,0.03147479,0.10012718,0.8683981,1,6
137,2.0,2,0.0024517353,0.15097027,0.84657794,1,16
138,2.0,2,0.032167025,0.051571544,0.91626143,1,12
139,2.0,2,0.00018390028,0.011987272,0.98782873,1,6
140,2.0,2,0.055931248,0.15922041,0.78484833,1,10
141,2.0,2,0.00011894995,0.007303268,0.99257785,1,12
142,1.0,2,0.009388238,0.1232926,0.86731917,0,6
143,1.0,2,0.0039919857,0.038679376,0.95732856,0,12
144,1.0,2,0.003940783,0.1232678,0.87279147,0,6
145,2.0,2,0.0021239275,0.021329049,0.976547,1,3
146,2.0,2,0.032357953,0.065721,0.90192103,1,6
147,2.0,2,0.00028296048,0.04594628,0.9537707,1,12
148,2.0,2,7.9558915e-05,0.0039437995,0.9959766,1,12
149,2.0,2,0.07461205,0.054849934,0.8705381,1,12
150,1.0,2,0.0016371915,0.11194455,0.8864182,0,6
151,1.0,2,0.048823137,0.17556602,0.7756108,0,11
152,2.0,2,0.00082093565,0.1033156,0.8958634,1,10
153,2.0,2,0.047643658,0.20595135,0.74640495,1,3
154,2.0,2,2.1415757e-05,0.014864979,0.9851136,1,12
155,2.0,2,0.017621454,0.12243534,0.8599433,1,11
156,0.0,2,0.043525554,0.11748457,0.83898985,0,16
157,2.0,2,0.11756058,0.39818847,0.48425093,1,10
158,0.0,2,0.09625564,0.056961585,0.8467828,0,10
159,0.0,2,0.12088888,0.10605223,0.7730589,0,5
160,2.0,2,0.00065348775,0.04926465,0.9500818,1,3
161,1.0,2,0.071941,0.16110514,0.7669539,0,13
162,1.0,2,0.03259414,0.09814122,0.86926466,0,13
163,0.0,2,0.3890423,0.029642478,0.5813152,0,10
164,0.0,1,0.09192276,0.6563849,0.25169235,0,12
165,1.0,2,0.24727172,0.14930125,0.60342705,0,6
166,1.0,2,0.15178414,0.33357298,0.51464283,0,9
167,2.0,2,0.012644862,0.0107045695,0.9766506,1,12
168,2.0,2,0.00088885485,0.005757053,0.9933541,1,15
169,2.0,0,0.425532,0.37744883,0.1970191,0,4
170,2.0,2,0.00280423,0.09900049,0.8981952,1,6
171,1.0,0,0.49628988,0.0142333545,0.48947674,0,2
172,0.0,0,0.42603418,0.371676,0.20228982,1,16
173,2.0,2,0.017539049,0.09613154,0.8863294,1,6
174,1.0,2,0.00048708773,0.016496567,0.9830163,0,12
175,0.0,2,0.047804825,0.25722405,0.69497114,0,8
176,2.0,2,0.02311362,0.09820273,0.8786836,1,12
177,2.0,2,0.005660288,0.030467726,0.9638719,1,14
178,2.0,2,0.0007702166,0.13770294,0.8615268,1,17
179,1.0,2,0.024649857,0.04294158,0.9324085,0,11
180,0.0,2,0.028846527,0.08465012,0.88650334,0,16
181,2.0,2,0.011115352,0.06950246,0.9193822,1,10
182,0.0,2,0.2257356,0.07534986,0.6989146,0,2
183,2.0,2,0.00409671,0.029621603,0.96628165,1,12
184,1.0,2,0.0011433251,0.099847846,0.8990089,0,17
185,2.0,2,0.0021522308,0.016748713,0.98109907,1,5
186,2.0,2,0.054451477,0.13042085,0.8151276,1,15
187,0.0,2,0.2571623,0.05496399,0.6878737,0,15
188,1.0,2,0.2307086,0.14039028,0.6289011,0,16
189,1.0,2,0.0342252,0.101183936,0.8645908,0,10
190,1.0,2,0.28405,0.26920295,0.44674712,0,9
191,2.0,2,0.00028970878,0.0036243363,0.9960859,1,12
192,2.0,2,0.00025926184,0.013789466,0.9859512,1,10
193,2.0,2,0.007873115,0.053770613,0.93835634,1,12
194,2.0,2,0.027729237,0.036437992,0.9358328,1,11
195,1.0,2,0.02362813,0.3204837,0.65588814,0,6
196,2.0,2,0.00046304517,0.030080227,0.9694567,1,12
197,2.0,2,0.0010125965,0.013349103,0.9856383,1,12
198,1.0,0,0.5447258,0.20714001,0.24813418,0,16
199,0.0,2,0.25077423,0.047095064,0.7021307,0,16
200,0.0,2,0.20928283,0.08908526,0.70163196,0,13
201,2.0,2,0.012618898,0.056849934,0.93053114,1,6
202,2.0,2,0.025606373,0.08480704,0.8895865,1,10
203,1.0,2,0.42254275,0.022783985,0.55467325,0,17
204,1.0,1,0.018172067,0.7928287,0.1889992,1,6
205,2.0,2,0.011312661,0.08270942,0.9059779,1,3
206,2.0,2,0.0073753046,0.12597957,0.8666451,1,14
207,2.0,2,0.008832274,0.04096101,0.9502067,1,11
208,0.0,1,0.019672908,0.8997951,0.08053196,0,17
209,1.0,2,0.024685912,0.11366726,0.8616469,0,6
210,1.0,2,0.16071486,0.14169158,0.69759357,0,16
211,2.0,2,0.055641185,0.101233155,0.84312564,1,11
212,0.0,2,0.36969814,0.009789555,0.62051237,0,9
213,2.0,2,0.009162042,0.13276178,0.85807616,1,11
214,2.0,2,5.347163e-05,0.022131193,0.9778153,1,12
215,2.0,2,0.00019948042,0.054258466,0.94554204,1,15
216,1.0,1,0.11634385,0.6440212,0.23963493,1,16
217,2.0,2,0.002066654,0.023635281,0.97429806,1,12
218,2.0,2,2.9622488e-05,0.1335916,0.8663787,1,9
219,2.0,2,0.020691961,0.06964286,0.9096651,1,3
220,1.0,2,0.22149602,0.08524688,0.69325715,0,2
221,2.0,2,0.067146994,0.1211346,0.8117184,1,5
222,0.0,2,0.035259936,0.14761154,0.81712854,0,10
223,2.0,2,0.004097781,0.06753051,0.9283717,1,12
224,2.0,2,0.004206745,0.034868274,0.960925,1,11
225,2.0,2,5.883144e-05,0.0028246618,0.99711645,1,12
226,0.0,2,0.26264113,0.03138706,0.70597184,0,2
227,2.0,2,0.026445683,0.02923306,0.94432116,1,9
228,2.0,2,0.03856238,0.09421298,0.8672247,1,11
229,2.0,2,5.9174454e-05,0.003937244,0.99600357,1,10
230,2.0,2,0.028937623,0.03859461,0.9324678,1,15
231,2.0,1,0.058658496,0.4927898,0.44855168,0,10
232,2.0,2,0.0008765281,0.0027366374,0.99638677,1,12
233,0.0,2,0.3350892,0.029411275,0.6354996,0,2
234,0.0,2,0.49224326,0.0077287466,0.50002795,0,15
235,2.0,2,0.006244507,0.021097545,0.972658,1,15
236,1.0,2,0.0089485785,0.050357763,0.9406936,0,15
237,2.0,2,0.026497988,0.06784446,0.9056576,1,10
238,0.0,0,0.46377403,0.0735568,0.4626692,1,14
239,2.0,2,0.000627468,0.008245895,0.9911266,1,10
240,2.0,2,0.0045255334,0.09109021,0.90438414,1,10
241,2.0,2,0.0138545,0.020316465,0.96582896,1,11
242,2.0,2,0.0028318465,0.012463059,0.9847051,1,12
243,2.0,2,0.006684013,0.029444749,0.96387124,1,10
244,0.0,2,0.043984115,0.2350712,0.7209447,0,3
245,2.0,2,0.014892852,0.01650739,0.9685998,1,10
246,1.0,2,0.013238268,0.093507,0.89325476,0,3
247,0.0,0,0.4838044,0.049654793,0.46654087,1,6
248,2.0,2,0.014631864,0.0068143904,0.9785538,1,12
249,1.0,1,0.15166019,0.47390535,0.3744344,1,17
250,0.0,0,0.55298764,0.06618556,0.38082686,1,14
251,2.0,2,0.004801116,0.008519166,0.98667973,1,12
252,1.0,2,0.18930422,0.11791464,0.69278115,0,9
253,1.0,0,0.46319905,0.37150678,0.1652942,0,10
254,2.0,2,0.019528333,0.012939602,0.96753204,1,15
255,1.0,2,0.0150293335,0.11210848,0.87286216,0,12
256,0.0,2,0.28029546,0.045318954,0.67438555,0,6
257,2.0,2,0.0016207269,0.011129548,0.9872498,1,6
258,2.0,2,0.0070269112,0.16758409,0.82538897,1,6
259,0.0,2,0.092352375,0.08103547,0.82661206,0,12
260,0.0,2,0.4381036,0.03107678,0.53081965,0,10
261,1.0,2,0.050288413,0.15324342,0.7964682,0,5
262,0.0,2,0.016748922,0.054012906,0.92923826,0,2
263,0.0,2,0.29319462,0.029301578,0.67750376,0,16
264,0.0,2,0.35507566,0.05759744,0.58732694,0,17
265,2.0,2,0.0017660493,0.1689004,0.8293336,1,3
266,0.0,0,0.4706011,0.3828299,0.14656892,1,12
267,2.0,2,0.00030176842,0.023345085,0.9763531,1,17
268,0.0,2,0.09085961,0.14777355,0.7613668,0,12
269,0.0,0,0.41100714,0.39849213,0.19050069,1,9
270,2.0,2,0.0005972403,0.053526986,0.94587576,1,17
271,0.0,2,0.32717413,0.038586903,0.634239,0,16
272,0.0,2,0.02138948,0.16166073,0.8169497,0,14
273,0.0,2,0.006576866,0.020149823,0.9732732,0,3
274,2.0,2,0.024170877,0.17576872,0.80006033,1,12
275,1.0,2,0.0035762596,0.16993545,0.82648826,0,14
276,2.0,2,0.03299682,0.13270214,0.834301,1,12
277,0.0,1,0.29722646,0.42096862,0.28180498,0,15
278,0.0,2,0.32827464,0.014133715,0.65759164,0,4
279,0.0,2,0.19710045,0.042126402,0.7607731,0,17
280,2.0,2,0.0016822241,0.13758977,0.860728,1,9
281,0.0,2,0.13360162,0.3571507,0.50924766,0,17
282,2.0,2,0.011086834,0.059232973,0.9296801,1,4
283,2.0,2,0.041601874,0.11197161,0.8464265,1,15
284,1.0,2,0.14655004,0.08055042,0.77289957,0,2
285,2.0,2,0.090238504,0.14070015,0.7690613,1,11
286,0.0,2,0.01403752,0.22089379,0.7650687,0,17
287,1.0,0,0.57619965,0.27927855,0.1445218,0,5
288,2.0,2,0.0103774145,0.023699883,0.9659227,1,5
289,0.0,2,0.0042237127,0.025433907,0.9703424,0,7
290,2.0,2,0.00095139374,0.06451314,0.93453544,1,12
291,1.0,2,0.07841963,0.17816235,0.74341804,0,6
292,1.0,2,0.022799684,0.18169083,0.79550946,0,11
293,1.0,1,0.04417543,0.8044501,0.15137444,1,7
294,0.0,2,0.27108264,0.05664346,0.6722739,0,9
295,0.0,1,0.13213046,0.75664055,0.111229,0,7
296,2.0,2,0.07066337,0.03974185,0.88959473,1,15
297,0.0,0,0.89573026,0.04523818,0.05903158,1,11
298,0.0,0,0.56077904,0.050827984,0.38839298,1,17
299,1.0,2,0.34341052,0.14037938,0.5162101,0,6
300,0.0,0,0.37171814,0.367581,0.26070082,1,9
301,0.0,2,0.38348556,0.032259267,0.58425516,0,9
302,1.0,2,0.010295786,0.1589208,0.8307834,0,13
303,1.0,1,0.025546752,0.5956373,0.37881595,1,9
304,2.0,2,0.09289166,0.21324086,0.6938675,1,6
305,2.0,2,0.02125662,0.13116306,0.8475804,1,6
306,0.0,2,0.37943673,0.21731563,0.40324765,0,4
307,2.0,2,0.040427305,0.1392778,0.8202949,1,10
308,2.0,2,0.033152863,0.07057793,0.89626926,1,2
309,2.0,2,0.0791609,0.2044229,0.7164162,1,2
310,2.0,2,0.027541354,0.031343035,0.9411157,1,12
311,0.0,2,0.31415638,0.046458494,0.63938516,0,11
312,2.0,2,0.0016058582,0.006640449,0.9917537,1,4
313,1.0,0,0.52850956,0.2432029,0.22828753,0,4
314,2.0,2,0.041875027,0.0842831,0.87384194,1,5
315,2.0,2,0.0025470115,0.06608767,0.93136543,1,15
316,0.0,0,0.6185918,0.031611044,0.34979722,1,17
317,0.0,2,0.34474936,0.25009105,0.40515962,0,9
318,2.0,2,0.011046585,0.22025345,0.7687,1,4
319,0.0,2,0.3378517,0.013908374,0.6482399,0,2
320,0.0,2,0.023298891,0.03212785,0.9445733,0,9
321,0.0,2,0.01582592,0.1558377,0.82833636,0,15
322,0.0,0,0.53890437,0.16713986,0.2939558,1,9
323,0.0,2,0.031616773,0.18375702,0.7846262,0,9
324,0.0,2,0.35753053,0.023375375,0.6190941,0,9
325,0.0,2,0.3596386,0.045541085,0.5948203,0,2
326,0.0,2,0.08454166,0.07854286,0.8369155,0,2
327,2.0,2,0.04908851,0.17199004,0.7789214,1,15
328,2.0,2,0.002296614,0.01360562,0.9840978,1,6
329,1.0,0,0.50612026,0.034860272,0.4590195,0,7
330,0.0,2,0.39191225,0.050084233,0.5580035,0,17
331,2.0,2,3.6283636e-05,0.00022396792,0.9997398,1,16
332,0.0,2,0.2727662,0.071692385,0.65554136,0,7
333,0.0,0,0.38054836,0.3167628,0.30268884,1,11
334,2.0,2,0.0018062263,0.10353273,0.894661,1,5
335,2.0,2,0.012615738,0.039896797,0.9474875,1,14
336,2.0,2,0.0036882588,0.033026423,0.96328527,1,2
337,2.0,2,0.003257958,0.11771251,0.87902945,1,15
338,1.0,1,0.08937796,0.6931345,0.21748757,1,9
339,1.0,2,0.06538402,0.16498664,0.76962936,0,17
340,0.0,2,0.274447,0.017600425,0.70795256,0,15
341,0.0,2,0.30985564,0.044600442,0.6455439,0,17
342,2.0,2,5.2176536e-05,0.016830238,0.9831176,1,12
343,2.0,2,0.0060315896,0.03805882,0.95590967,1,3
344,0.0,2,0.48768875,0.02225587,0.4900554,0,3
345,0.0,2,0.46582827,0.030196287,0.50397545,0,9
346,0.0,2,0.08561195,0.059395973,0.8549921,0,16
347,2.0,2,0.0037789806,0.055311076,0.9409099,1,10
348,0.0,2,0.38439682,0.019200595,0.5964026,0,10
349,0.0,2,0.18116532,0.08172744,0.7371073,0,2
350,2.0,2,0.006009751,0.09154784,0.90244246,1,10
351,0.0,2,0.029827565,0.064563036,0.90560937,0,10
352,2.0,2,0.0036449789,0.039960116,0.956395,1,11
353,1.0,1,0.19679658,0.5897509,0.21345255,1,9
354,1.0,2,0.03747595,0.17728496,0.78523904,0,15
355,2.0,2,0.099135116,0.29971254,0.6011523,1,6
356,1.0,2,0.00062971946,0.07750896,0.92186135,0,14
357,2.0,2,9.898686e-06,0.024003442,0.9759866,1,12
358,2.0,1,0.07323455,0.68129975,0.24546568,0,6
359,2.0,2,0.014335969,0.030038007,0.9556261,1,12
360,0.0,2,0.39427128,0.0934096,0.51231915,0,14
361,1.0,2,0.038929597,0.3152023,0.6458681,0,12
362,0.0,0,0.5333858,0.15852489,0.30808923,1,10
363,2.0,2,0.00313384,0.04582374,0.9510424,1,15
364,0.0,2,0.35135,0.03832771,0.6103223,0,11
365,0.0,0,0.3541495,0.3138894,0.33196113,1,9
366,2.0,2,0.008512048,0.040249713,0.95123816,1,12
367,2.0,2,0.017859736,0.022989906,0.9591503,1,12
368,2.0,2,0.009990771,0.06307125,0.9269379,1,6
369,2.0,2,0.0051773894,0.079970144,0.9148525,1,5
370,0.0,2,0.012947697,0.022946924,0.9641054,0,16
371,2.0,2,0.0594949,0.13803524,0.8024699,1,2
372,1.0,2,0.1440545,0.4021398,0.45380574,0,17
373,2.0,2,0.013495981,0.14882743,0.83767647,1,6
374,0.0,0,0.63269854,0.01726254,0.35003892,1,6
375,0.0,2,0.34122404,0.07914288,0.57963306,0,3
376,0.0,2,0.32796535,0.10598354,0.5660511,0,11
377,2.0,2,0.013171449,0.07708236,0.9097461,1,10
378,2.0,2,0.010280389,0.06977463,0.91994494,1,12
379,2.0,2,0.0009530921,0.0061587067,0.9928883,1,12
380,2.0,2,0.0020101164,0.13127299,0.8667169,1,6
381,0.0,2,0.38378966,0.038703736,0.57750654,0,16
382,1.0,1,0.1379141,0.44414917,0.4179367,1,10
383,2.0,2,0.10828396,0.09185863,0.79985744,1,2
384,2.0,2,0.04442199,0.199383,0.756195,1,14
385,2.0,2,0.02452013,0.03936465,0.9361152,1,6
386,0.0,2,0.41642308,0.022208441,0.56136847,0,17
387,1.0,2,0.023729578,0.18072402,0.7955464,0,12
388,2.0,2,0.18273482,0.09983558,0.7174296,1,2
389,2.0,2,0.020361476,0.0073190695,0.9723194,1,12
390,0.0,0,0.68324006,0.13900301,0.17775694,1,4
391,1.0,2,0.0017547727,0.10257121,0.89567393,0,10
392,2.0,2,0.00042118772,0.050644323,0.94893456,1,12
393,0.0,2,0.33674863,0.05123576,0.6120156,0,17
394,2.0,2,0.012666247,0.06764044,0.9196933,1,12
395,0.0,2,0.014422285,0.03808259,0.9474951,0,17
396,2.0,2,0.0030259013,0.040756132,0.956218,1,16
397,0.0,2,0.011880769,0.066188745,0.92193043,0,17
398,0.0,0,0.73142076,0.16512297,0.10345629,1,12
399,1.0,2,0.2633088,0.20447606,0.5322151,0,10
400,2.0,2,0.0006459478,0.046230968,0.9531231,1,12
401,2.0,2,0.0046239425,0.035900317,0.95947576,1,3
402,0.0,2,0.46136633,0.039861154,0.49877253,0,10
403,0.0,2,0.07723665,0.03712393,0.88563937,0,10
404,0.0,1,0.09140151,0.6549817,0.2536169,0,14
405,0.0,2,0.075167716,0.039032508,0.8857999,0,17
406,0.0,2,0.12219681,0.03250772,0.8452954,0,9
407,2.0,2,8.31065e-05,0.0069094882,0.9930074,1,10
408,2.0,2,0.014720895,0.05272366,0.9325554,1,6
409,1.0,2,0.023179103,0.11318188,0.86363894,0,12
410,1.0,2,0.04197181,0.17551193,0.7825162,0,9
411,2.0,0,0.48622668,0.25165614,0.26211718,0,17
412,2.0,2,0.0004334531,0.01794946,0.9816171,1,12
413,0.0,2,0.0010606261,0.14286767,0.8560717,0,15
414,2.0,2,0.0031997073,0.0326921,0.96410817,1,15
415,1.0,1,0.23586786,0.40470228,0.35942984,1,16
416,2.0,2,0.003663339,0.14182012,0.85451657,1,9
417,2.0,2,0.0004140688,0.02296235,0.97662354,1,11
418,0.0,1,0.1022844,0.70871806,0.18899757,0,17
419,0.0,0,0.74282146,0.009452088,0.24772651,1,6
420,1.0,2,0.041882366,0.15360036,0.80451727,0,16
421,2.0,2,0.09351935,0.1544314,0.7520492,1,12
422,0.0,0,0.6422068,0.025254568,0.33253863,1,8
423,2.0,2,0.0034162798,0.02446239,0.97212136,1,12
424,1.0,0,0.6626897,0.24147262,0.09583771,0,5
425,2.0,2,0.024395114,0.06755182,0.9080531,1,15
426,0.0,2,0.20769472,0.21693777,0.57536757,0,15
427,2.0,2,0.0113788415,0.01478008,0.973841,1,17
428,2.0,2,0.12118836,0.22224128,0.6565704,1,5
429,0.0,2,0.062904574,0.29726195,0.6398335,0,8
430,1.0,2,0.32330498,0.19551061,0.4811844,0,5
431,1.0,1,0.31806147,0.5954728,0.08646574,1,1
432,2.0,2,0.019188782,0.16212772,0.8186835,1,8
433,0.0,2,0.3158034,0.056177747,0.6280189,0,12
434,2.0,2,0.025487004,0.047904056,0.926609,1,12
435,2.0,2,0.024693001,0.012684205,0.9626228,1,5
436,2.0,2,0.13983804,0.17367595,0.68648595,1,5
437,2.0,2,0.014055804,0.1795605,0.80638367,1,15
438,0.0,0,0.5812155,0.023652393,0.39513212,1,15
439,0.0,0,0.3574299,0.32959017,0.31297997,1,12
440,2.0,2,0.0007868765,0.03425043,0.9649627,1,9
441,2.0,2,0.004217281,0.013631283,0.9821514,1,15
