Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
153,2,2,2,0.002582,0.012152,0.985266,1,12
154,2,2,2,0.010639,0.015173,0.974187,1,12
155,0,2,2,0.093324,0.000172,0.906504,0,3
156,1,2,2,0.121013,0.012795,0.866192,0,2
157,2,2,2,0.003667,0.015004,0.981329,1,12
158,0,0,0,0.736888,0.000859,0.262252,1,17
159,2,2,2,0.008095,0.021457,0.970448,1,11
160,2,2,2,0.033541,0.007151,0.959309,1,17
161,2,2,2,0.010356,0.017608,0.972036,1,5
162,1,2,2,0.013328,0.056291,0.930381,0,11
163,0,2,2,0.177467,0.000679,0.821854,0,7
164,2,2,2,0.020143,0.051369,0.928488,1,5
165,0,2,2,0.063515,0.028565,0.907920,0,2
166,2,2,2,0.026554,0.063765,0.909681,1,3
167,1,2,2,0.277230,0.011306,0.711465,0,5
168,0,2,2,0.141563,0.014070,0.844367,0,5
169,2,2,2,0.101967,0.016657,0.881375,1,2
170,2,2,2,0.007232,0.028152,0.964615,1,17
171,2,2,2,0.008468,0.008848,0.982684,1,10
172,0,2,0,0.320842,0.000150,0.679008,1,12
173,2,2,2,0.006826,0.012121,0.981053,1,14
174,0,2,2,0.115064,0.159630,0.725307,0,8
175,0,2,2,0.009737,0.024894,0.965369,0,12
176,0,2,2,0.025938,0.049921,0.924141,0,16
177,2,2,2,0.001261,0.002500,0.996239,1,15
178,2,2,2,0.073054,0.040044,0.886901,1,15
179,2,2,2,0.078015,0.074898,0.847087,1,9
180,0,0,0,0.844279,0.096349,0.059373,1,3
181,2,2,2,0.024908,0.054605,0.920488,1,5
182,1,2,2,0.004606,0.023736,0.971658,0,12
183,1,2,2,0.018746,0.070870,0.910384,0,9
184,2,2,2,0.013747,0.055681,0.930572,1,10
185,0,2,2,0.066382,0.096565,0.837052,0,2
186,2,2,2,0.019562,0.045339,0.935099,1,12
187,0,2,0,0.328072,0.009118,0.662810,1,4
188,2,2,2,0.009893,0.055023,0.935084,1,5
189,0,2,2,0.228902,0.000636,0.770463,0,10
190,0,2,2,0.235690,0.008450,0.755860,0,2
191,2,2,2,0.005035,0.028437,0.966528,1,12
192,0,2,2,0.150507,0.000975,0.848518,0,17
193,2,2,2,0.023390,0.136475,0.840135,1,3
194,2,2,2,0.055678,0.010202,0.934121,1,15
195,2,2,2,0.002829,0.011236,0.985935,1,10
196,0,0,0,0.985231,0.014597,0.000173,1,17
197,2,2,2,0.016580,0.087591,0.895828,1,10
198,2,2,2,0.003865,0.006667,0.989468,1,12
199,0,2,2,0.269675,0.018585,0.711740,0,17
200,2,2,2,0.003825,0.031437,0.964738,1,10
201,2,2,2,0.035171,0.041892,0.922937,1,17
202,0,2,2,0.221037,0.004086,0.774877,0,17
203,2,2,2,0.001328,0.015882,0.982790,1,9
204,0,2,2,0.096884,0.092237,0.810879,0,16
205,2,2,2,0.011858,0.028253,0.959888,1,12
206,2,2,2,0.005001,0.037432,0.957566,1,10
207,2,2,2,0.000596,0.003592,0.995813,1,12
208,0,2,2,0.146297,0.015629,0.838074,0,6
209,2,2,2,0.003829,0.011474,0.984697,1,12
210,2,2,2,0.018486,0.072126,0.909388,1,10
211,2,2,2,0.006568,0.028494,0.964937,1,12
212,0,2,2,0.116852,0.008446,0.874702,0,4
213,0,0,0,0.844962,0.057238,0.097800,1,17
214,0,2,2,0.239552,0.009402,0.751046,0,16
215,2,2,2,0.011082,0.009802,0.979116,1,9
216,1,2,2,0.025426,0.109291,0.865284,0,12
217,2,2,2,0.004991,0.075958,0.919051,1,6
218,2,2,2,0.011184,0.015129,0.973687,1,12
219,0,2,2,0.146804,0.004193,0.849003,0,9
220,2,2,2,0.069124,0.029591,0.901285,1,2
221,2,2,2,0.008692,0.005949,0.985359,1,13
222,2,2,2,0.016466,0.012138,0.971396,1,5
223,2,2,2,0.015164,0.017288,0.967547,1,14
224,0,2,2,0.212228,0.041910,0.745863,0,4
225,0,0,0,0.691693,0.004101,0.304205,1,11
226,0,2,2,0.045889,0.076075,0.878035,0,12
227,2,2,2,0.123352,0.016810,0.859838,1,4
228,2,2,2,0.021511,0.020222,0.958266,1,12
229,2,2,2,0.009078,0.028687,0.962235,1,8
230,1,2,2,0.015891,0.066781,0.917328,0,13
231,1,2,2,0.005826,0.016098,0.978076,0,5
232,2,2,2,0.000636,0.003471,0.995893,1,12
233,2,2,2,0.025633,0.082882,0.891484,1,9
234,2,2,2,0.009283,0.011981,0.978736,1,4
235,0,2,2,0.141506,0.012563,0.845931,0,14
236,1,2,2,0.087211,0.001632,0.911157,0,6
237,0,2,2,0.045246,0.077243,0.877511,0,8
238,1,2,2,0.122412,0.099522,0.778066,0,7
239,2,2,2,0.038204,0.061960,0.899836,1,11
240,0,0,0,0.666286,0.168001,0.165712,1,9
241,2,2,2,0.045487,0.084164,0.870349,1,12
242,2,2,2,0.003277,0.009566,0.987157,1,5
243,2,2,2,0.023877,0.108859,0.867264,1,15
244,2,2,2,0.011564,0.060501,0.927935,1,17
245,0,2,2,0.436321,0.101682,0.461997,0,3
246,1,2,1,0.061795,0.144503,0.793702,1,9
247,0,0,0,0.696181,0.292341,0.011478,1,7
248,2,2,2,0.006196,0.022442,0.971362,1,12
249,1,2,2,0.001973,0.015913,0.982114,0,7
250,1,2,2,0.250529,0.012242,0.737230,0,9
251,2,2,2,0.005479,0.011131,0.983390,1,12
252,2,2,2,0.024662,0.016986,0.958352,1,14
253,0,0,0,0.983045,0.002687,0.014268,1,3
254,0,0,0,0.967883,0.031022,0.001095,1,17
255,2,2,2,0.005768,0.024450,0.969782,1,3
256,2,2,2,0.018823,0.042820,0.938357,1,12
257,2,2,2,0.001784,0.008215,0.990000,1,15
258,2,2,2,0.000279,0.035174,0.964547,1,16
259,2,2,2,0.001844,0.023271,0.974885,1,9
260,1,2,2,0.102297,0.085911,0.811792,0,9
261,2,2,2,0.186963,0.042049,0.770988,1,5
262,0,0,0,0.698596,0.029021,0.272383,1,11
263,2,2,2,0.001684,0.017820,0.980496,1,6
264,0,2,0,0.423194,0.001520,0.575285,1,12
265,1,2,2,0.131210,0.012640,0.856150,0,6
266,0,2,2,0.083901,0.029965,0.886134,0,2
267,2,2,2,0.054641,0.109196,0.836163,1,14
268,1,2,2,0.025738,0.078124,0.896138,0,12
269,2,2,2,0.047831,0.027555,0.924614,1,5
270,2,2,2,0.004786,0.038946,0.956268,1,11
271,2,2,2,0.029870,0.029551,0.940578,1,15
272,0,2,0,0.332524,0.005818,0.661658,1,12
273,0,2,2,0.122711,0.003434,0.873855,0,7
274,0,0,0,0.947196,0.001605,0.051199,1,7
275,2,2,2,0.035531,0.056777,0.907691,1,11
276,1,2,2,0.036830,0.119229,0.843942,0,11
277,2,2,2,0.011314,0.066042,0.922644,1,3
278,2,2,2,0.008937,0.044961,0.946103,1,3
279,2,2,2,0.041715,0.042041,0.916244,1,12
280,0,0,0,0.695605,0.301633,0.002762,1,7
281,1,2,2,0.024547,0.049638,0.925815,0,12
282,0,2,2,0.194144,0.009451,0.796405,0,12
283,1,2,2,0.038399,0.091085,0.870516,0,12
284,0,2,2,0.101524,0.079739,0.818738,0,14
285,1,2,2,0.100084,0.057595,0.842321,0,12
286,2,2,2,0.009227,0.013770,0.977003,1,12
287,2,2,2,0.022337,0.040059,0.937605,1,4
288,2,2,2,0.012372,0.013274,0.974354,1,5
289,0,2,2,0.047452,0.005182,0.947367,0,10
290,0,2,2,0.283678,0.006892,0.709431,0,15
291,2,2,2,0.034157,0.052290,0.913553,1,9
292,0,0,0,0.718785,0.000487,0.280728,1,4
293,1,2,0,0.339157,0.199248,0.461595,0,9
294,2,2,2,0.001964,0.005921,0.992115,1,10
295,1,2,2,0.104504,0.016523,0.878972,0,5
296,2,2,2,0.013716,0.055332,0.930952,1,9
297,2,2,2,0.088422,0.032281,0.879298,1,11
298,0,2,2,0.076717,0.005465,0.917818,0,15
299,2,2,2,0.020958,0.035499,0.943543,1,15
300,1,2,2,0.009669,0.048614,0.941717,0,6
301,1,2,2,0.027635,0.082785,0.889580,0,12
302,1,2,2,0.182305,0.016248,0.801447,0,8
303,2,2,2,0.002665,0.028340,0.968996,1,10
304,2,2,2,0.025829,0.071329,0.902842,1,14
305,2,2,1,0.024184,0.139490,0.836326,0,4
306,2,2,2,0.023613,0.042141,0.934247,1,6
307,0,2,2,0.191426,0.000098,0.808476,0,8
308,0,2,2,0.115916,0.001307,0.882777,0,6
309,2,2,2,0.052036,0.027411,0.920553,1,2
310,2,2,2,0.001254,0.003802,0.994944,1,12
311,0,0,0,0.884274,0.115469,0.000257,1,3
312,2,2,2,0.115487,0.011812,0.872702,1,15
313,1,2,2,0.005545,0.033975,0.960480,0,17
314,0,0,0,0.839794,0.153945,0.006261,1,17
315,2,2,2,0.046960,0.124116,0.828924,1,8
316,0,2,2,0.009890,0.020853,0.969257,0,12
317,1,2,2,0.041934,0.116644,0.841422,0,6
318,0,2,2,0.255385,0.012548,0.732067,0,2
319,2,2,2,0.039403,0.018349,0.942248,1,3
320,2,2,2,0.003223,0.016920,0.979857,1,10
321,0,2,2,0.086160,0.012660,0.901181,0,2
322,1,2,2,0.003774,0.030809,0.965416,0,14
323,0,2,2,0.073617,0.076104,0.850278,0,5
324,0,2,2,0.030094,0.050421,0.919484,0,8
325,0,2,2,0.234265,0.002684,0.763051,0,7
326,0,2,2,0.129249,0.024524,0.846226,0,8
327,2,2,2,0.011419,0.021821,0.966761,1,14
328,0,2,2,0.228559,0.000688,0.770753,0,11
329,0,2,2,0.238373,0.000584,0.761043,0,8
330,2,2,2,0.000524,0.002394,0.997082,1,6
331,0,2,2,0.200934,0.025451,0.773615,0,14
332,2,2,2,0.013632,0.038003,0.948365,1,10
333,1,2,2,0.058362,0.056417,0.885221,0,2
334,0,2,1,0.064748,0.201309,0.733943,0,9
335,1,2,1,0.036037,0.144282,0.819681,1,9
336,2,2,2,0.020332,0.013522,0.966146,1,12
337,2,2,2,0.022563,0.019737,0.957700,1,12
338,1,2,2,0.044763,0.115763,0.839475,0,14
339,1,2,2,0.013667,0.054059,0.932273,0,12
340,2,2,2,0.055643,0.029140,0.915218,1,9
341,2,2,2,0.010199,0.113832,0.875970,1,6
342,2,2,2,0.002844,0.007833,0.989323,1,9
343,0,0,0,0.504089,0.220587,0.275323,1,11
344,0,2,2,0.192166,0.000276,0.807558,0,9
345,1,2,2,0.005073,0.018241,0.976686,0,10
346,2,2,2,0.007829,0.035383,0.956788,1,5
347,1,2,1,0.003763,0.197553,0.798685,1,12
348,2,2,2,0.041491,0.086633,0.871877,1,14
349,2,2,2,0.065698,0.049557,0.884745,1,4
350,1,2,2,0.047526,0.120603,0.831871,0,6
351,2,2,2,0.002143,0.017617,0.980240,1,6
352,0,2,2,0.215510,0.016920,0.767570,0,14
353,2,2,2,0.013442,0.022791,0.963767,1,12
354,1,2,2,0.097240,0.008206,0.894555,0,16
355,0,2,2,0.271796,0.000918,0.727286,0,15
356,0,2,2,0.261854,0.046775,0.691371,0,11
357,0,2,0,0.333632,0.163824,0.502544,1,7
358,2,2,2,0.007544,0.021470,0.970986,1,12
359,0,2,2,0.053817,0.033209,0.912974,0,2
360,1,2,2,0.000709,0.032417,0.966874,0,4
361,2,2,2,0.034230,0.053585,0.912185,1,9
362,2,2,2,0.009132,0.053547,0.937321,1,15
363,2,2,2,0.022661,0.026622,0.950717,1,11
364,2,2,2,0.018370,0.042541,0.939089,1,12
365,1,2,2,0.061767,0.032597,0.905636,0,7
366,0,2,2,0.036857,0.017644,0.945499,0,17
367,2,2,2,0.008624,0.044764,0.946612,1,6
368,2,2,2,0.002101,0.013113,0.984786,1,12
369,2,2,2,0.001484,0.007021,0.991495,1,15
370,2,2,2,0.006248,0.058352,0.935400,1,6
371,2,2,2,0.040817,0.039412,0.919771,1,3
372,2,2,1,0.058287,0.122999,0.818714,0,10
373,2,2,2,0.028848,0.055752,0.915401,1,10
374,2,2,2,0.027853,0.055669,0.916477,1,5
375,1,2,2,0.031284,0.103335,0.865381,0,9
376,2,2,2,0.020362,0.051135,0.928503,1,8
377,2,2,2,0.021868,0.046596,0.931536,1,14
378,2,2,2,0.045617,0.032088,0.922295,1,5
379,2,2,2,0.001257,0.060634,0.938109,1,9
380,0,2,1,0.095386,0.148162,0.756452,0,16
381,1,0,0,0.536051,0.364140,0.099809,0,9
382,2,2,2,0.017354,0.016998,0.965648,1,12
383,1,2,2,0.102448,0.052861,0.844691,0,7
384,1,2,2,0.204099,0.064385,0.731516,0,17
385,2,2,2,0.001544,0.005650,0.992806,1,10
386,2,2,2,0.047380,0.079141,0.873479,1,14
387,0,2,2,0.092543,0.050347,0.857109,0,2
388,1,2,2,0.041040,0.006455,0.952506,0,11
389,2,2,2,0.006784,0.006356,0.986861,1,12
390,2,2,2,0.027303,0.035211,0.937485,1,10
391,2,2,2,0.006315,0.014868,0.978816,1,15
392,2,2,2,0.082049,0.028632,0.889318,1,9
393,0,2,2,0.318316,0.000005,0.681679,0,12
394,2,2,2,0.007318,0.014309,0.978373,1,10
395,2,2,2,0.001874,0.006995,0.991131,1,10
396,1,2,1,0.040519,0.235560,0.723921,1,6
397,2,2,2,0.007239,0.027769,0.964992,1,12
398,1,2,2,0.026802,0.041969,0.931230,0,6
399,2,2,2,0.015556,0.061359,0.923086,1,8
400,2,2,2,0.011938,0.046642,0.941420,1,12
401,2,2,2,0.002042,0.003927,0.994031,1,12
402,0,2,2,0.068997,0.091410,0.839593,0,9
403,0,2,2,0.277914,0.114554,0.607532,0,9
404,1,2,1,0.068005,0.185576,0.746419,1,10
405,1,1,1,0.314024,0.584118,0.101858,1,9
406,2,2,2,0.044919,0.066693,0.888389,1,3
407,0,2,2,0.315326,0.020248,0.664427,0,17
408,2,2,2,0.009317,0.007693,0.982989,1,12
409,2,2,2,0.007463,0.062559,0.929978,1,6
410,0,2,2,0.278831,0.005016,0.716153,0,8
411,2,2,2,0.002022,0.005723,0.992255,1,12
412,0,2,0,0.378802,0.004064,0.617134,1,9
413,0,2,2,0.153623,0.033846,0.812531,0,6
414,0,2,0,0.343376,0.025071,0.631553,1,8
415,0,2,2,0.242839,0.011004,0.746157,0,11
416,0,2,2,0.162523,0.002400,0.835077,0,17
417,0,1,1,0.209926,0.789908,0.000167,0,13
418,0,2,2,0.207146,0.001655,0.791199,0,2
419,0,2,2,0.071612,0.039320,0.889068,0,15
420,2,2,2,0.024143,0.101850,0.874007,1,5
421,0,2,2,0.153394,0.047466,0.799140,0,11
422,2,2,2,0.005677,0.010262,0.984062,1,15
423,2,2,2,0.006377,0.019652,0.973971,1,6
424,0,2,0,0.480185,0.002016,0.517799,1,9
425,1,2,1,0.149569,0.230951,0.619480,1,5
426,2,2,2,0.040521,0.106366,0.853113,1,10
427,2,2,2,0.008762,0.013474,0.977764,1,6
428,1,2,2,0.067431,0.031029,0.901540,0,2
429,2,2,2,0.002303,0.011105,0.986593,1,12
430,2,2,2,0.050206,0.023404,0.926390,1,14
431,0,0,0,0.866894,0.002359,0.130747,1,17
432,0,2,2,0.017644,0.008865,0.973491,0,17
433,2,2,2,0.018380,0.028351,0.953269,1,8
434,2,2,2,0.220855,0.056532,0.722613,1,2
435,0,0,0,0.349115,0.346224,0.304661,1,3
436,1,2,2,0.024219,0.013545,0.962236,0,6
437,0,2,2,0.107409,0.079032,0.813559,0,4
438,2,2,2,0.015766,0.037570,0.946664,1,12
439,2,2,2,0.002367,0.005686,0.991947,1,15
440,2,2,2,0.026560,0.091270,0.882170,1,10
441,2,2,2,0.001118,0.003593,0.995289,1,12
