Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
351,0.9491,0.117169,0.000275,0.971995,1.30,5.20,1,0,43,78,80.46,24,17,21.33,inf,347,340.21
354,0.9773,0.102776,0.003254,0.973222,1.30,5.50,1,0,43,88,92.22,24,4,12.10,inf,350,337.68
357,0.9733,0.201807,0.003043,0.976034,1.30,5.80,1,0,43,88,87.01,24,12,20.83,inf,342,334.16
360,0.9695,0.082196,0.001774,0.986695,1.30,6.10,1,0,43,89,83.56,24,13,23.71,inf,340,334.74
363,0.9945,0.099169,0.000000,0.988340,1.30,6.40,1,0,43,114,111.83,24,19,25.69,inf,309,304.48
366,0.9834,0.092329,0.001139,0.981011,1.30,6.70,1,0,43,94,91.66,24,17,23.48,inf,331,326.86
369,0.9879,0.075180,0.000000,0.985934,1.30,7.00,1,0,43,97,97.09,24,17,23.85,inf,328,321.06
372,0.9874,0.122655,0.000079,0.997767,1.30,7.30,1,0,43,112,110.07,24,20,29.30,inf,310,302.63
375,0.9851,0.070896,0.000000,0.999996,1.30,7.60,1,0,43,93,88.86,24,15,26.20,inf,334,326.94
378,0.9919,0.124187,0.001077,0.993803,1.30,7.90,1,0,43,111,108.35,24,14,22.35,inf,317,311.30
381,0.9872,0.212063,0.001031,0.973825,1.30,8.20,1,0,43,119,118.04,24,6,13.58,inf,317,310.37
384,0.9688,0.116417,0.000000,0.999996,1.30,8.50,1,0,43,82,80.35,24,16,22.20,inf,344,339.45
387,0.9758,0.069102,0.000007,0.987856,1.30,8.80,1,0,43,95,90.12,24,15,22.70,inf,332,329.18
390,0.9695,0.068349,0.001353,0.990209,1.30,9.10,1,0,43,88,93.36,24,10,15.91,inf,344,332.73
393,0.9899,0.119842,0.001962,0.977343,1.30,9.40,1,0,43,98,99.86,24,17,28.65,inf,327,313.49
396,0.9897,0.079269,0.002601,0.995940,1.30,9.70,1,0,43,105,101.56,24,16,21.44,inf,321,319.00
399,0.9625,0.071904,0.001188,0.974276,1.30,10.00,1,0,43,74,77.58,24,15,19.82,inf,353,344.60
402,0.9395,0.112917,0.000165,0.979386,1.30,10.30,1,0,43,66,72.28,24,20,27.90,inf,356,341.82
405,0.9353,0.134736,0.002251,0.987935,1.30,10.60,1,0,43,50,60.14,24,29,34.97,inf,363,346.90
408,0.9851,0.078434,0.003115,0.984448,1.30,10.90,1,0,43,105,103.57,24,14,22.74,inf,323,315.69
411,0.9504,0.070625,0.000000,0.986326,1.30,11.20,1,0,43,88,85.47,24,9,15.56,inf,345,340.97
414,0.9756,0.123575,0.002118,0.991023,1.30,11.50,1,0,43,92,93.19,24,11,18.30,inf,339,330.52
417,0.9884,0.066516,0.000000,0.987080,1.30,11.80,1,0,43,95,88.74,24,22,28.14,inf,325,325.12
420,0.9703,0.061639,0.000000,0.988827,1.30,12.10,1,0,43,77,80.91,24,11,21.63,inf,354,339.45
423,0.9519,0.059070,0.000333,0.995546,1.30,12.40,1,0,43,69,70.84,24,11,20.21,inf,362,350.94
426,0.9713,0.063283,0.000000,0.982148,1.30,12.70,1,0,43,115,107.32,24,9,18.11,inf,318,316.57
429,0.9866,0.091519,0.000000,0.999998,1.30,13.00,1,0,43,116,112.36,24,11,20.29,inf,315,309.35
432,0.9924,0.064581,0.000000,0.992273,1.30,13.30,1,0,43,101,97.99,24,21,28.28,inf,320,315.72
435,0.9894,0.089224,0.000379,0.995204,1.30,13.60,1,0,43,117,110.75,24,14,26.06,inf,311,305.19
438,0.9859,0.092637,0.000000,0.995177,1.30,13.90,1,0,43,99,92.45,24,19,30.61,inf,324,318.95
441,0.9866,0.113118,0.000000,0.993541,1.30,14.20,1,0,43,103,100.26,24,12,18.29,inf,327,323.45
444,0.9861,0.122509,0.003162,0.991197,1.30,14.50,1,0,43,111,106.07,24,11,16.14,inf,320,319.79
447,0.9947,0.054380,0.000000,0.997825,1.30,14.80,1,0,43,110,103.76,24,24,33.81,inf,308,304.43
450,0.9879,0.048651,0.000000,0.986848,1.30,15.10,1,0,43,110,105.26,24,13,21.61,inf,319,315.13
453,0.9788,0.069987,0.003031,0.983402,1.30,15.40,1,0,43,101,96.76,24,12,21.06,inf,329,324.18
456,0.9879,0.066324,0.000493,0.993206,1.30,15.70,1,0,43,104,98.32,24,13,22.66,inf,325,321.02
459,0.9950,0.116368,0.001812,0.994286,1.30,16.00,1,0,43,118,114.74,24,32,38.14,inf,292,289.12
462,0.9877,0.059591,0.000000,0.999998,1.30,16.30,1,0,43,102,95.95,24,22,28.89,inf,318,317.16
465,0.9650,0.109466,0.000058,0.986099,1.30,16.60,1,0,43,86,81.40,24,19,25.04,inf,337,335.56
468,0.9844,0.103076,0.000000,0.991713,1.30,16.90,1,0,43,111,107.42,24,12,19.66,inf,319,314.92
471,0.9781,0.041969,0.000472,0.983120,1.30,17.20,1,0,43,100,92.84,24,12,18.66,inf,330,330.50
474,0.9945,0.057597,0.000139,0.995211,1.30,17.50,1,0,43,114,111.22,24,25,29.89,inf,303,300.89
477,0.9587,0.058263,0.000180,0.989231,1.30,17.80,1,0,43,84,84.24,24,15,21.98,inf,343,335.78
480,0.9957,0.049182,0.001379,0.995328,1.30,18.10,1,0,43,132,126.43,24,17,24.54,inf,293,291.03
483,0.9531,0.118401,0.000000,0.977942,1.30,18.40,1,0,43,66,69.75,24,16,24.38,inf,360,347.86
486,0.9841,0.059709,0.000000,0.999998,1.30,18.70,1,0,43,108,105.37,24,11,20.12,inf,323,316.51
489,0.9819,0.119756,0.000000,0.999998,1.30,19.00,1,0,43,92,88.01,24,18,22.96,inf,332,331.03
492,0.9882,0.114479,0.000000,0.999998,1.30,19.30,1,0,43,111,103.27,24,14,20.10,inf,317,318.62
495,0.9861,0.062757,0.000000,0.995713,1.30,19.60,1,0,43,95,94.70,24,12,18.55,inf,335,328.75
498,0.9967,0.053480,0.000000,0.999998,1.30,19.90,1,0,43,112,105.35,24,27,33.12,inf,303,303.53
501,0.9809,0.136755,0.000000,0.982127,1.30,20.20,1,0,43,101,93.65,24,9,18.48,inf,332,329.87
504,0.9942,0.057659,0.000000,0.999999,1.30,20.50,1,0,43,110,104.65,24,22,30.67,inf,310,306.68
507,0.9635,0.120170,0.000000,0.994382,1.30,20.80,1,0,43,70,76.50,24,18,24.75,inf,354,340.75
510,0.9907,0.067546,0.000000,0.999999,1.30,21.10,1,0,43,104,96.89,24,28,33.95,inf,310,311.15
513,0.9816,0.049563,0.000000,0.996195,1.30,21.40,1,0,43,103,95.32,24,15,18.86,inf,324,327.83
516,0.9831,0.057579,0.000000,0.986584,1.30,21.70,1,0,43,102,99.87,24,7,14.04,inf,333,328.10
519,0.9856,0.049548,0.000394,0.993011,1.30,22.00,1,0,43,106,98.72,24,14,21.03,inf,322,322.25
522,0.9897,0.105580,0.000000,0.995282,1.30,22.30,1,0,43,102,96.21,24,19,24.67,inf,321,321.12
525,0.9874,0.057177,0.000000,0.999996,1.30,22.60,1,0,43,104,100.42,24,19,24.33,inf,319,317.26
528,0.9892,0.086258,0.000000,0.997977,1.30,22.90,1,0,43,110,104.20,24,24,29.12,inf,308,308.68
531,0.9841,0.091988,0.000000,0.990587,1.30,23.20,1,0,43,103,98.05,24,20,25.98,inf,319,317.96
534,0.9814,0.147055,0.000000,0.994103,1.30,23.50,1,0,43,104,96.72,24,10,18.31,inf,328,326.97
537,0.9693,0.055748,0.000020,0.988960,1.30,23.80,1,0,43,74,82.97,24,12,19.00,inf,356,340.03
540,0.9809,0.121503,0.000000,0.978428,1.30,24.10,1,0,43,108,100.30,24,12,14.94,inf,322,326.76
543,0.9766,0.069338,0.000000,0.994141,1.30,24.40,1,0,43,88,89.73,24,18,25.36,inf,336,326.90
546,0.9882,0.052182,0.000000,0.999994,1.30,24.70,1,0,43,102,102.99,24,19,23.18,inf,321,315.83
549,0.9290,0.121010,0.000000,0.979705,1.30,25.00,1,0,43,56,68.28,24,22,27.21,inf,364,346.51
552,0.9796,0.071166,0.000930,0.990351,1.30,25.30,1,0,43,84,91.54,24,22,27.19,inf,336,323.27
555,0.9325,0.100565,0.000000,0.999997,1.30,25.60,1,0,43,57,69.20,24,15,19.95,inf,370,352.85
558,0.9826,0.124854,0.000000,0.993485,1.30,25.90,1,0,43,96,95.26,24,9,15.93,inf,337,330.81
561,0.9811,0.089601,0.001065,0.991715,1.30,26.20,1,0,43,93,88.38,24,16,23.16,inf,333,330.46
564,0.9519,0.064307,0.001892,0.980212,1.30,26.50,1,0,43,77,79.61,24,15,22.55,inf,350,339.84
567,0.9861,0.041493,0.004831,0.993805,1.30,26.80,1,0,43,104,106.57,24,13,17.06,inf,325,318.37
570,0.9914,0.053753,0.000000,0.999998,1.30,27.10,1,0,43,113,106.68,24,15,21.10,inf,314,314.22
573,0.8957,0.045276,0.000000,0.994245,1.30,27.40,1,0,43,59,70.85,24,5,11.82,inf,378,359.34
576,0.9872,0.130252,0.000000,0.992667,1.30,27.70,1,0,43,91,90.26,24,27,30.59,inf,324,321.15
579,0.9718,0.084604,0.000000,0.994814,1.30,28.00,1,0,43,89,89.18,24,18,27.13,inf,335,325.69
582,0.9932,0.040978,0.000000,0.999999,1.30,28.30,1,0,43,108,100.38,24,17,23.78,inf,317,317.84
585,0.9741,0.079727,0.000000,0.999998,1.30,28.60,1,0,43,95,88.83,24,16,20.76,inf,331,332.40
588,0.9846,0.050666,0.000000,0.993178,1.30,28.90,1,0,43,94,88.08,24,14,23.73,inf,334,330.19
591,0.9627,0.079111,0.002360,0.986589,1.30,29.20,1,0,43,82,78.35,24,12,20.50,inf,348,343.15
594,0.9811,0.083793,0.000000,0.995279,1.30,29.50,1,0,43,95,90.89,24,14,19.64,inf,333,331.47
597,0.9469,0.053232,0.000000,0.990837,1.30,29.80,1,0,43,74,81.23,24,10,16.57,inf,358,344.20
600,0.9899,0.106437,0.000473,0.976147,1.30,30.10,1,0,43,106,105.05,24,15,20.47,inf,321,316.47
603,0.9476,0.167989,0.000723,0.985569,1.30,30.40,1,0,43,75,76.08,24,13,17.84,inf,354,348.08
606,0.9605,0.093366,0.000395,0.984212,1.30,30.70,1,0,43,79,79.46,24,14,21.08,inf,349,341.46
609,0.9839,0.043047,0.000000,0.999997,1.30,31.00,1,0,43,85,84.03,24,16,24.07,inf,341,333.90
612,0.9720,0.088624,0.000437,0.999998,1.30,31.30,1,0,43,76,78.41,24,18,23.43,inf,348,340.16
615,0.9902,0.086403,0.000000,0.992529,1.30,31.60,1,0,43,104,100.41,24,20,23.18,inf,318,318.41
618,0.9927,0.072001,0.000000,0.999997,1.30,31.90,1,0,43,108,105.71,24,25,24.58,inf,309,311.70
621,0.9859,0.042274,0.000000,0.990019,1.30,32.20,1,0,43,111,103.85,24,14,16.74,inf,317,321.41
624,0.9894,0.137653,0.000000,0.992655,1.30,32.50,1,0,43,103,99.34,24,19,21.49,inf,320,321.17
627,0.9846,0.132684,0.000000,0.999998,1.30,32.80,1,0,43,91,92.45,24,14,21.82,inf,337,327.73
630,0.9960,0.068563,0.003017,0.975880,1.30,33.10,1,0,43,107,107.46,24,19,24.91,inf,316,309.63
633,0.9703,0.035616,0.000000,0.999998,1.30,33.40,1,0,43,83,82.96,24,23,31.04,inf,336,327.99
636,0.9758,0.079018,0.002926,0.995248,1.30,33.70,1,0,43,79,80.26,24,17,24.07,inf,346,337.67
639,0.9892,0.039322,0.000000,0.995076,1.30,34.00,1,0,43,107,102.36,24,11,17.04,inf,324,322.61
642,0.9713,0.116388,0.002148,0.981908,1.30,34.30,1,0,43,84,84.31,24,14,21.79,inf,344,335.90
645,0.9902,0.079626,0.005259,0.991701,1.40,34.60,1,0,43,97,96.65,24,16,26.92,inf,329,318.43
648,0.9957,0.090078,0.000531,0.995088,1.40,34.90,1,0,43,112,103.74,24,26,34.10,inf,304,304.16
651,0.9866,0.064691,0.000264,0.992432,1.40,35.20,1,0,43,99,93.30,24,15,19.35,inf,328,329.35
654,0.9091,0.043443,0.000115,0.994359,1.40,35.50,1,0,43,46,62.32,24,18,26.50,inf,378,353.17
657,0.9773,0.093731,0.000000,0.999999,1.40,35.80,1,0,43,85,87.58,24,13,20.09,inf,344,334.34
660,0.9970,0.073399,0.001609,0.992592,1.40,36.10,1,0,43,109,106.32,24,16,23.59,inf,317,312.09
663,0.9851,0.054723,0.000338,0.999999,1.40,36.40,1,0,43,93,92.19,24,19,26.56,inf,330,323.25
666,0.9207,0.095021,0.000000,0.988814,1.40,36.70,1,0,43,54,67.27,24,17,24.05,inf,371,350.68
669,0.9647,0.099511,0.000000,0.999999,1.40,37.00,1,0,43,67,75.66,24,17,24.32,inf,358,342.02
672,0.9524,0.086679,0.002326,0.999999,1.50,37.30,1,0,43,67,72.48,24,17,26.82,inf,358,342.70
675,0.9834,0.045568,0.004979,0.989942,1.70,37.60,1,0,43,97,94.76,24,11,18.78,inf,334,328.46
678,0.9325,0.051180,0.000000,0.993541,1.70,37.90,1,0,43,60,64.75,24,16,24.43,inf,366,352.82
681,0.9783,0.065618,0.000000,0.999999,1.70,38.20,1,0,43,77,82.69,24,30,32.89,inf,335,326.42
684,0.9675,0.070879,0.000000,0.999998,1.70,38.50,1,0,43,62,71.28,24,19,24.55,inf,361,346.16
687,0.9741,0.058714,0.001496,0.995752,1.70,38.80,1,0,43,71,80.60,24,19,24.13,inf,352,337.27
690,0.9821,0.049252,0.000191,0.997778,1.70,39.10,1,0,43,91,88.65,24,13,22.41,inf,338,330.94
693,0.9856,0.074096,0.000000,0.992609,1.70,39.40,1,0,43,94,91.71,24,15,24.26,inf,333,326.03
696,0.9919,0.059709,0.000646,0.999998,1.70,39.70,1,0,43,108,103.70,24,16,19.99,inf,318,318.31
699,0.9776,0.082236,0.002095,0.981818,1.70,40.00,1,0,43,79,85.15,24,17,27.73,inf,346,329.12
702,0.9383,0.032578,0.002495,0.982141,1.70,40.30,1,0,43,72,79.64,24,13,18.74,inf,357,343.63
705,0.9776,0.053686,0.000163,0.999998,1.70,40.60,1,0,43,78,79.49,24,23,30.55,inf,341,331.96
708,0.9776,0.062893,0.001984,0.993690,1.70,40.90,1,0,43,85,82.58,24,18,27.46,inf,339,331.97
711,0.9889,0.077390,0.000000,0.992376,1.70,41.20,1,0,43,93,90.98,24,12,21.38,inf,337,329.64
714,0.9579,0.105477,0.001008,0.999998,1.70,41.50,1,0,43,71,72.55,24,16,22.74,inf,355,346.71
717,0.9720,0.114636,0.000000,0.999999,1.70,41.80,1,0,43,79,77.82,24,12,21.36,inf,351,342.82
720,0.9534,0.038533,0.000000,0.999999,1.70,42.10,1,0,43,67,75.67,24,14,22.32,inf,361,344.01
723,0.9499,0.037081,0.000000,0.999999,1.70,42.40,1,0,43,69,70.61,24,13,18.64,inf,360,352.75
726,0.9730,0.045181,0.000000,0.993663,1.70,42.70,1,0,43,76,78.05,24,14,24.80,inf,352,339.15
729,0.9899,0.076003,0.000000,0.995272,1.70,43.00,1,0,43,103,95.14,24,18,23.16,inf,321,323.70
732,0.9544,0.069246,0.000641,0.993138,1.70,43.30,1,0,43,70,74.91,24,19,24.93,inf,353,342.16
735,0.9466,0.034738,0.000000,0.988526,1.70,43.60,1,0,43,61,69.99,24,16,24.93,inf,365,347.08
738,0.9851,0.054995,0.000191,0.999996,1.70,43.90,1,0,43,84,82.44,24,33,35.03,inf,325,324.53
741,0.9300,0.041326,0.000000,0.999997,1.70,44.20,1,0,43,57,66.29,24,17,22.51,inf,368,353.19
744,0.9607,0.060132,0.000000,0.993789,1.70,44.50,1,0,43,78,85.22,24,18,22.89,inf,346,333.89
747,0.9882,0.050599,0.000000,0.999998,1.70,44.80,1,0,43,83,86.84,24,35,37.51,inf,324,317.65
750,0.9788,0.063867,0.002510,0.983674,1.70,45.10,1,0,43,82,83.73,24,27,29.59,inf,333,328.68
753,0.9544,0.087865,0.000000,0.999998,1.70,45.40,1,0,43,64,66.33,24,19,25.43,inf,359,350.25
756,0.9451,0.070570,0.001109,0.987581,1.70,45.70,1,0,43,65,73.65,24,18,27.95,inf,359,340.40
759,0.9869,0.034200,0.001728,0.980202,1.70,46.00,1,0,43,91,91.88,24,11,18.91,inf,340,331.21
762,0.9733,0.038401,0.000000,0.986978,1.70,46.30,1,0,43,76,81.81,24,13,20.40,inf,353,339.79
765,0.9290,0.034268,0.000963,0.993615,1.70,46.60,1,0,43,62,68.98,24,19,25.64,inf,361,347.37
768,0.9055,0.033836,0.000832,0.992796,1.70,46.90,1,0,43,60,64.38,24,15,25.07,inf,367,352.55
771,0.9703,0.056282,0.000000,0.999998,1.70,47.20,1,0,43,81,84.53,24,18,24.28,inf,343,333.19
774,0.9355,0.036157,0.000657,0.992354,1.70,47.50,1,0,43,62,68.88,24,12,18.11,inf,368,355.01
777,0.9902,0.091400,0.000000,0.997934,1.70,47.80,1,0,43,95,88.69,24,23,27.68,inf,324,325.62
780,0.9965,0.038115,0.000000,0.999998,1.70,48.10,1,0,43,95,95.52,24,14,20.82,inf,333,325.66
783,0.9748,0.043506,0.000000,0.999998,1.70,48.40,1,0,43,74,80.95,24,26,28.26,inf,342,332.79
786,0.9688,0.037985,0.000000,0.999998,1.70,48.70,1,0,43,78,74.86,24,17,22.14,inf,347,345.00
789,0.9418,0.034719,0.000000,0.995386,1.70,49.00,1,0,43,56,66.19,24,20,23.87,inf,366,351.94
792,0.9476,0.047349,0.000000,0.999999,1.70,49.30,1,0,43,65,74.87,24,10,19.93,inf,367,347.20
795,0.9821,0.039668,0.003364,0.999999,1.70,49.60,1,0,43,99,95.67,24,15,21.25,inf,328,325.08
798,0.9249,0.046346,0.000000,0.999999,1.70,49.90,1,0,43,53,61.95,24,15,21.51,inf,374,358.54
801,0.9773,0.062468,0.000843,0.999999,1.70,50.00,1,0,43,81,88.12,24,23,28.53,inf,338,325.36
804,0.9270,0.036958,0.000323,0.997787,1.70,50.00,1,0,43,54,63.09,24,26,28.94,inf,362,349.97
807,0.9801,0.063114,0.000416,0.999999,1.70,50.00,1,0,43,84,86.73,24,15,22.53,inf,343,332.75
810,0.9322,0.031070,0.000406,0.992397,1.70,50.00,1,0,43,52,64.93,24,14,23.45,inf,376,353.62
813,0.9718,0.035449,0.000000,0.999999,1.70,50.00,1,0,43,72,76.41,24,16,23.72,inf,354,341.87
816,0.9229,0.069012,0.000626,0.991824,1.70,50.00,1,0,43,58,65.75,24,14,21.28,inf,370,354.96
819,0.9645,0.033757,0.000212,0.999999,1.70,50.00,1,0,43,71,75.43,24,12,18.69,inf,359,347.88
822,0.9723,0.051439,0.000485,0.995216,1.70,50.00,1,0,43,81,83.59,24,10,18.58,inf,351,339.82
825,0.9325,0.037438,0.000000,0.999998,1.70,50.00,1,0,43,54,65.50,24,18,27.67,inf,370,348.83
828,0.9700,0.068589,0.000338,0.994714,1.70,50.00,1,0,43,75,80.11,24,15,22.43,inf,352,339.47
831,0.9942,0.044828,0.000000,0.999999,1.70,50.00,1,0,43,90,93.47,24,13,20.03,inf,339,328.50
834,0.9597,0.029465,0.000000,0.999998,1.70,50.00,1,0,43,67,76.27,24,8,15.82,inf,367,349.92
837,0.9605,0.032225,0.000357,0.999999,1.70,50.00,1,0,43,59,73.75,24,15,24.10,inf,368,344.15
840,0.9332,0.045898,0.022235,0.993391,1.80,50.00,1,0,43,64,73.36,24,7,19.02,inf,371,349.63
843,0.9841,0.033687,0.000000,0.995169,1.80,50.00,1,0,43,89,87.32,24,8,17.11,inf,345,337.56
846,0.9232,0.051536,0.001010,0.969663,1.80,50.00,1,0,43,46,56.87,24,16,24.40,inf,380,360.72
849,0.9179,0.053420,0.000000,0.999999,1.80,50.00,1,0,43,55,64.04,24,16,23.19,inf,371,354.77
852,0.9280,0.057207,0.000000,0.999999,1.80,50.00,1,0,43,55,64.51,24,17,23.23,inf,370,354.26
855,0.9567,0.050753,0.000849,0.981852,1.80,50.00,1,0,43,64,71.29,24,21,25.03,inf,357,345.68
858,0.9252,0.102075,0.000368,0.995359,1.80,50.00,1,0,43,50,63.01,24,13,18.79,inf,379,360.20
861,0.8899,0.042526,0.000115,0.976222,1.80,50.00,1,0,43,42,54.48,24,15,20.87,inf,385,366.66
864,0.9254,0.035859,0.000000,0.999998,1.80,50.00,1,0,43,56,65.83,24,15,23.30,inf,371,352.87
867,0.9446,0.028483,0.005084,0.983601,1.80,50.00,1,0,43,62,70.38,24,19,22.78,inf,361,348.84
870,0.9264,0.059045,0.000533,0.999999,1.80,50.00,1,0,43,55,69.91,24,14,20.71,inf,373,351.38
873,0.8736,0.036407,0.001043,0.999999,1.80,50.00,1,0,43,42,55.62,24,11,18.97,inf,389,367.41
876,0.9612,0.064640,0.000295,0.999999,1.80,50.00,1,0,43,70,74.47,24,17,23.22,inf,355,344.31
879,0.9657,0.043844,0.000000,0.999999,1.80,50.00,1,0,43,58,71.22,24,17,22.15,inf,367,348.64
882,0.9433,0.041457,0.000473,0.999999,1.80,50.00,1,0,43,53,65.51,24,14,20.92,inf,375,355.57
885,0.9035,0.049283,0.000000,0.999998,1.80,50.00,1,0,43,40,56.28,24,20,26.30,inf,382,359.42
888,0.9053,0.033936,0.000554,0.989615,1.80,50.00,1,0,43,50,61.54,24,10,17.39,inf,382,363.07
891,0.9768,0.125415,0.000000,0.999998,1.80,50.00,1,0,43,77,84.70,24,21,24.68,inf,344,332.63
894,0.8869,0.032540,0.000000,0.999998,1.80,50.00,1,0,43,38,53.19,24,19,26.53,inf,385,362.28
897,0.9521,0.097284,0.000000,0.999999,1.80,50.00,1,0,43,63,71.01,24,13,18.69,inf,366,352.29
900,0.8856,0.030842,0.000000,0.999999,1.80,50.00,1,0,43,40,53.97,24,17,21.90,inf,385,366.13
903,0.9063,0.054541,0.000978,0.986983,1.80,50.00,1,0,43,44,60.13,24,15,19.84,inf,383,362.03
906,0.9035,0.085640,0.000000,0.999999,1.90,50.00,1,0,43,44,57.93,24,16,25.62,inf,382,358.45
909,0.8088,0.119039,0.000000,0.999999,1.90,50.00,1,0,43,34,48.07,24,12,19.53,inf,396,374.40
912,0.8486,0.029223,0.000000,0.993994,1.90,50.00,1,0,43,36,54.10,24,15,22.61,inf,391,365.29
915,0.8554,0.031536,0.000000,0.999998,1.90,50.00,1,0,43,39,50.43,24,18,24.41,inf,385,367.16
918,0.9531,0.043796,0.002663,0.985717,1.90,50.00,1,0,43,55,68.72,24,19,28.31,inf,368,344.98
921,0.9370,0.038436,0.000000,0.992968,1.90,50.00,1,0,43,59,69.05,24,8,14.31,inf,375,358.64
924,0.8909,0.030589,0.000000,0.997906,1.90,50.00,1,0,43,45,57.98,24,10,19.01,inf,387,365.01
927,0.9111,0.026812,0.000000,0.995117,1.90,50.00,1,0,43,51,60.61,24,11,20.27,inf,380,361.12
930,0.8491,0.026017,0.000000,0.994171,1.90,50.00,1,0,43,40,53.76,24,14,22.88,inf,388,365.36
933,0.8264,0.059389,0.000212,0.990215,1.90,50.00,1,0,43,39,52.11,24,13,19.78,inf,390,370.11
936,0.9184,0.022513,0.001926,0.971174,1.90,50.00,1,0,43,55,67.80,24,11,19.55,inf,376,354.65
939,0.8214,0.074899,0.000000,0.987159,1.90,50.00,1,0,43,34,45.97,24,14,17.37,inf,394,378.65
942,0.9219,0.027516,0.000000,0.999997,1.90,50.00,1,0,43,52,64.56,24,13,16.85,inf,377,360.59
945,0.8055,0.023915,0.002964,0.992779,1.90,50.00,1,0,43,31,45.30,24,13,21.24,inf,398,375.46
948,0.9348,0.048202,0.000000,0.999999,1.90,50.00,1,0,43,53,66.79,24,20,24.41,inf,369,350.80
951,0.9413,0.067577,0.000916,0.977158,1.90,50.00,1,0,43,55,70.51,24,21,28.77,inf,366,342.72
954,0.9202,0.070665,0.002159,0.999999,1.90,50.00,1,0,43,47,65.11,24,28,31.27,inf,367,345.63
957,0.8967,0.115683,0.001267,0.995651,1.90,50.00,1,0,43,43,58.37,24,17,25.78,inf,382,357.85
960,0.8552,0.048233,0.000000,0.991269,1.90,50.00,1,0,43,33,50.04,24,19,28.21,inf,390,363.74
963,0.8668,0.027771,0.000882,0.999998,1.90,50.00,1,0,43,36,53.09,24,14,20.48,inf,392,368.42
966,0.8715,0.034261,0.007035,0.997918,1.90,50.00,1,0,43,37,56.81,24,12,18.93,inf,393,366.26
969,0.8474,0.044106,0.000000,0.993087,1.90,50.00,1,0,43,46,57.84,24,10,14.15,inf,386,370.01
972,0.8587,0.077427,0.000000,0.999998,1.90,50.00,1,0,43,35,53.93,24,15,20.16,inf,392,367.92
975,0.9118,0.047115,0.000000,0.987370,1.90,50.00,1,0,43,43,65.30,24,12,19.66,inf,387,357.04
978,0.8544,0.024947,0.000000,0.993845,1.90,50.00,1,0,43,39,59.26,24,12,20.17,inf,391,362.57
981,0.8531,0.031477,0.000003,0.999998,1.90,50.00,1,0,43,38,55.10,24,13,17.66,inf,391,369.25
984,0.8592,0.025028,0.000000,0.994803,1.90,50.00,1,0,43,37,53.09,24,15,24.76,inf,390,364.15
987,0.9030,0.052275,0.000000,0.986816,1.90,50.00,1,0,43,43,62.94,24,12,20.69,inf,387,358.37
990,0.8884,0.054405,0.000114,0.993126,1.90,50.00,1,0,43,41,59.31,24,20,27.65,inf,381,355.04
993,0.8343,0.038514,0.000000,0.999998,1.90,50.00,1,0,43,35,52.78,24,15,23.44,inf,392,365.78
