Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
63,2,2,2,0.009408,0.006061,0.984531,1,12
64,2,2,2,0.009235,0.025123,0.965642,1,17
65,2,2,2,0.012675,0.033416,0.953910,1,15
66,2,2,2,0.025113,0.045277,0.929611,1,3
67,2,2,2,0.058622,0.056033,0.885346,1,3
68,1,2,2,0.070538,0.151204,0.778258,0,15
69,1,2,2,0.111095,0.151542,0.737363,0,15
70,0,2,2,0.367808,0.217671,0.414521,0,16
71,2,2,2,0.107510,0.017658,0.874832,1,2
72,0,2,2,0.279345,0.040090,0.680565,0,15
73,0,2,2,0.003627,0.006054,0.990320,0,5
74,2,2,2,0.012502,0.046827,0.940671,1,10
75,2,2,2,0.008275,0.021287,0.970438,1,5
76,2,2,2,0.005609,0.007663,0.986728,1,12
77,0,0,0,0.531924,0.267581,0.200495,1,15
78,2,2,2,0.005461,0.022874,0.971665,1,12
79,2,2,2,0.020850,0.048668,0.930481,1,9
80,0,2,2,0.222766,0.015328,0.761906,0,6
81,2,2,2,0.006379,0.013635,0.979986,1,16
82,0,2,2,0.071072,0.042330,0.886599,0,2
83,2,2,2,0.050965,0.156606,0.792429,1,12
84,2,2,2,0.000210,0.055399,0.944391,1,4
85,1,2,2,0.039101,0.146798,0.814101,0,9
86,2,2,2,0.004943,0.014431,0.980625,1,5
87,0,0,0,0.485034,0.089083,0.425883,1,15
88,0,2,2,0.106722,0.030998,0.862279,0,2
89,2,2,2,0.014349,0.045590,0.940061,1,6
90,1,2,2,0.024206,0.145023,0.830771,0,11
91,2,2,2,0.009273,0.037798,0.952929,1,15
92,1,2,1,0.128827,0.229896,0.641277,1,7
93,2,2,2,0.004843,0.004554,0.990603,1,11
94,2,2,2,0.018841,0.045209,0.935950,1,12
95,1,2,2,0.068476,0.056491,0.875033,0,3
96,0,2,2,0.196854,0.000131,0.803016,0,13
97,0,2,2,0.351746,0.003445,0.644809,0,8
98,0,0,0,0.919569,0.025799,0.054633,1,3
99,0,0,0,0.346019,0.316554,0.337426,1,4
100,1,2,2,0.050723,0.070451,0.878825,0,15
101,0,2,2,0.138988,0.074381,0.786632,0,9
102,1,2,2,0.019190,0.118313,0.862497,0,12
103,2,2,2,0.008462,0.041391,0.950147,1,13
104,1,2,2,0.318224,0.069526,0.612250,0,9
105,1,2,2,0.014267,0.051662,0.934071,0,5
106,2,2,2,0.020375,0.019097,0.960528,1,12
107,0,0,0,0.674494,0.013759,0.311747,1,3
108,2,2,2,0.031674,0.039402,0.928924,1,9
109,2,2,2,0.011119,0.042198,0.946683,1,12
110,1,2,2,0.030252,0.105827,0.863921,0,6
111,2,2,2,0.119056,0.065887,0.815056,1,2
112,2,2,2,0.015710,0.000991,0.983299,1,5
113,2,2,2,0.034559,0.035599,0.929842,1,11
114,2,2,2,0.037436,0.017875,0.944690,1,10
115,0,2,1,0.243177,0.206069,0.550754,0,14
116,0,2,2,0.171373,0.180541,0.648086,0,16
117,1,2,2,0.050460,0.056125,0.893415,0,14
118,1,2,2,0.109025,0.059434,0.831541,0,2
119,2,2,2,0.009961,0.019887,0.970152,1,15
120,0,2,2,0.249782,0.000075,0.750142,0,17
121,2,2,2,0.024584,0.037550,0.937866,1,15
122,2,2,2,0.001289,0.023508,0.975204,1,6
123,0,0,0,0.551059,0.006851,0.442091,1,16
124,1,2,2,0.097773,0.074465,0.827762,0,2
125,0,0,0,0.638505,0.004033,0.357463,1,16
126,0,0,0,0.740383,0.058528,0.201089,1,14
127,2,2,2,0.018448,0.044246,0.937307,1,6
128,1,2,1,0.041022,0.323370,0.635609,1,7
129,2,2,2,0.054353,0.064565,0.881083,1,4
130,1,2,2,0.098726,0.111100,0.790174,0,4
131,0,0,0,0.872868,0.006693,0.120439,1,17
132,0,0,0,0.650858,0.037486,0.311656,1,12
133,1,2,2,0.260386,0.043062,0.696552,0,7
134,0,2,0,0.443941,0.068133,0.487926,1,4
135,1,2,2,0.017079,0.048191,0.934730,0,17
136,2,2,2,0.024001,0.086894,0.889105,1,16
137,0,2,0,0.420135,0.005550,0.574315,1,12
138,0,2,2,0.036926,0.052987,0.910087,0,7
139,0,2,2,0.009106,0.008287,0.982606,0,17
140,2,2,2,0.049610,0.053645,0.896745,1,4
141,2,2,2,0.005323,0.034388,0.960289,1,12
142,2,2,2,0.002501,0.006311,0.991188,1,12
143,0,0,0,0.983231,0.000678,0.016091,1,12
144,0,2,2,0.013897,0.044383,0.941720,0,8
145,0,2,2,0.210281,0.126585,0.663134,0,16
146,1,2,2,0.032130,0.186885,0.780985,0,16
147,2,2,2,0.023555,0.115168,0.861277,1,6
148,2,2,2,0.028781,0.024841,0.946378,1,17
149,0,2,2,0.211839,0.054672,0.733489,0,2
150,0,2,2,0.376546,0.001460,0.621994,0,3
151,0,2,2,0.002231,0.008237,0.989532,0,17
152,1,2,1,0.061046,0.191002,0.747952,1,4
153,2,2,2,0.002961,0.011696,0.985343,1,12
154,2,2,2,0.011416,0.015273,0.973311,1,12
155,0,2,2,0.427568,0.000272,0.572161,0,3
156,1,2,2,0.243215,0.022816,0.733969,0,2
157,2,2,2,0.002736,0.008012,0.989252,1,12
158,0,2,2,0.300766,0.000510,0.698724,0,17
159,2,2,2,0.010177,0.018608,0.971215,1,11
160,2,2,2,0.004804,0.000392,0.994804,1,17
161,2,2,2,0.011865,0.018035,0.970101,1,5
162,1,2,2,0.011368,0.067605,0.921027,0,11
163,0,2,2,0.246413,0.001877,0.751710,0,7
164,2,2,2,0.014926,0.021733,0.963341,1,5
165,0,2,2,0.105958,0.043067,0.850975,0,2
166,2,2,2,0.030859,0.044750,0.924391,1,3
167,1,2,2,0.398570,0.019871,0.581559,0,5
168,0,2,2,0.126817,0.049145,0.824038,0,5
169,2,2,2,0.148312,0.010263,0.841425,1,2
170,2,2,2,0.002292,0.007923,0.989785,1,17
171,2,2,2,0.005104,0.007355,0.987540,1,10
172,0,2,2,0.251464,0.001349,0.747187,0,12
173,2,2,2,0.011889,0.018934,0.969177,1,14
174,0,2,2,0.113822,0.235533,0.650646,0,8
175,0,2,2,0.006361,0.046699,0.946940,0,12
176,0,2,2,0.026630,0.066335,0.907036,0,16
177,2,2,2,0.003313,0.002432,0.994256,1,15
178,2,2,2,0.045827,0.074884,0.879289,1,15
179,2,2,2,0.020717,0.049925,0.929358,1,9
180,0,2,2,0.453805,0.002282,0.543913,0,3
181,2,2,2,0.030437,0.068347,0.901216,1,5
182,1,2,2,0.009657,0.018031,0.972312,0,12
183,1,2,2,0.051895,0.125454,0.822651,0,9
184,2,2,2,0.014323,0.051702,0.933975,1,10
185,0,2,2,0.065843,0.058778,0.875379,0,2
186,2,2,2,0.020257,0.050333,0.929410,1,12
187,0,2,2,0.097713,0.019326,0.882960,0,4
188,2,2,2,0.007951,0.066984,0.925066,1,5
189,0,2,2,0.203953,0.001322,0.794725,0,10
190,0,2,2,0.410099,0.016461,0.573440,0,2
191,2,2,2,0.006697,0.036080,0.957224,1,12
192,0,2,2,0.144670,0.001373,0.853957,0,17
193,2,2,2,0.022793,0.103946,0.873261,1,3
194,2,2,2,0.020115,0.007248,0.972638,1,15
195,2,2,2,0.003111,0.013485,0.983404,1,10
196,0,0,0,0.837807,0.012219,0.149975,1,17
197,2,2,2,0.031133,0.108303,0.860564,1,10
198,2,2,2,0.011477,0.009360,0.979163,1,12
199,0,2,2,0.155635,0.008154,0.836211,0,17
200,2,2,2,0.005275,0.017151,0.977574,1,10
201,2,2,2,0.006844,0.033275,0.959881,1,17
202,0,2,2,0.130438,0.003525,0.866038,0,17
203,2,2,2,0.002156,0.011250,0.986593,1,9
204,0,2,2,0.108752,0.134487,0.756760,0,16
205,2,2,2,0.006470,0.024290,0.969240,1,12
206,2,2,2,0.018906,0.052478,0.928616,1,10
207,2,2,2,0.000675,0.002893,0.996432,1,12
208,0,2,2,0.162271,0.049339,0.788390,0,6
209,2,2,2,0.004413,0.022964,0.972623,1,12
210,2,2,2,0.026450,0.175714,0.797836,1,10
211,2,2,2,0.009929,0.021416,0.968655,1,12
212,0,2,2,0.137824,0.023816,0.838360,0,4
213,0,0,0,0.519494,0.066969,0.413537,1,17
214,0,2,2,0.299113,0.019363,0.681524,0,16
215,2,2,2,0.016939,0.008915,0.974146,1,9
216,1,2,1,0.017190,0.169028,0.813781,1,12
217,2,2,2,0.012120,0.112389,0.875490,1,6
218,2,2,2,0.007957,0.009483,0.982561,1,12
219,0,2,2,0.089308,0.002727,0.907965,0,9
220,2,2,2,0.086084,0.025390,0.888527,1,2
221,2,2,2,0.011196,0.009937,0.978866,1,13
222,2,2,2,0.009581,0.006757,0.983662,1,5
223,2,2,2,0.020905,0.011747,0.967347,1,14
224,0,2,2,0.081967,0.018331,0.899703,0,4
225,0,0,0,0.791177,0.003538,0.205285,1,11
226,0,2,2,0.047058,0.083500,0.869441,0,12
227,2,2,2,0.076835,0.004874,0.918292,1,4
228,2,2,2,0.019223,0.016369,0.964408,1,12
229,2,2,2,0.007652,0.022698,0.969650,1,8
230,1,2,2,0.013319,0.129953,0.856728,0,13
231,1,2,2,0.012577,0.026778,0.960645,0,5
232,2,2,2,0.001483,0.003908,0.994610,1,12
233,2,2,2,0.046976,0.120895,0.832129,1,9
234,2,2,2,0.015285,0.016422,0.968293,1,4
235,0,2,2,0.326301,0.014220,0.659479,0,14
236,1,2,2,0.171266,0.009950,0.818785,0,6
237,0,2,2,0.049729,0.107777,0.842493,0,8
238,1,2,1,0.109615,0.245245,0.645140,1,7
239,2,2,2,0.070420,0.147034,0.782546,1,11
240,0,2,1,0.253522,0.351653,0.394825,0,9
241,2,2,2,0.050429,0.099814,0.849758,1,12
242,2,2,2,0.004249,0.014771,0.980980,1,5
243,2,2,1,0.023100,0.162128,0.814771,0,15
244,2,2,2,0.003256,0.045807,0.950938,1,17
245,0,0,0,0.748823,0.073507,0.177670,1,3
246,1,2,2,0.045107,0.149520,0.805374,0,9
247,0,0,0,0.474982,0.205327,0.319691,1,7
248,2,2,2,0.006773,0.024818,0.968409,1,12
249,1,2,2,0.008418,0.031694,0.959888,0,7
250,1,2,2,0.225729,0.017361,0.756910,0,9
251,2,2,2,0.005894,0.010995,0.983111,1,12
252,2,2,2,0.028103,0.041554,0.930344,1,14
253,0,2,2,0.223826,0.001084,0.775090,0,3
254,0,0,0,0.870110,0.028431,0.101459,1,17
255,2,2,2,0.000829,0.005846,0.993325,1,3
256,2,2,2,0.019654,0.023510,0.956836,1,12
257,2,2,2,0.002633,0.005554,0.991813,1,15
258,2,2,2,0.000292,0.046639,0.953068,1,16
259,2,2,2,0.004214,0.026384,0.969402,1,9
260,1,2,2,0.128301,0.152356,0.719343,0,9
261,2,2,2,0.086858,0.049994,0.863148,1,5
262,0,2,2,0.307093,0.035697,0.657210,0,11
263,2,2,2,0.001311,0.006756,0.991933,1,6
264,0,2,2,0.394275,0.000951,0.604774,0,12
265,1,2,2,0.238352,0.021722,0.739926,0,6
266,0,2,2,0.142025,0.025331,0.832644,0,2
267,2,2,2,0.186508,0.119568,0.693925,1,14
268,1,2,2,0.016408,0.081458,0.902134,0,12
269,2,2,2,0.031542,0.028396,0.940061,1,5
270,2,2,2,0.005175,0.034212,0.960613,1,11
271,2,2,2,0.028044,0.034947,0.937009,1,15
272,0,2,2,0.303837,0.033028,0.663135,0,12
273,0,2,2,0.184943,0.023048,0.792009,0,7
274,0,0,0,0.909288,0.002910,0.087801,1,7
275,2,2,2,0.031362,0.106682,0.861957,1,11
276,1,2,2,0.051499,0.154428,0.794072,0,11
277,2,2,2,0.011061,0.075592,0.913347,1,3
278,2,2,2,0.006685,0.017146,0.976169,1,3
279,2,2,2,0.026509,0.032003,0.941488,1,12
280,0,2,2,0.209990,0.101986,0.688024,0,7
281,1,2,2,0.014486,0.057946,0.927568,0,12
282,0,2,2,0.162159,0.046062,0.791779,0,12
283,1,2,2,0.023455,0.083614,0.892931,0,12
284,0,2,2,0.043595,0.147940,0.808465,0,14
285,1,2,2,0.043317,0.038599,0.918084,0,12
286,2,2,2,0.008077,0.011602,0.980322,1,12
287,2,2,2,0.070162,0.051840,0.877998,1,4
288,2,2,2,0.023137,0.009182,0.967680,1,5
289,0,2,2,0.063909,0.004466,0.931625,0,10
290,0,2,2,0.360887,0.024549,0.614563,0,15
291,2,2,2,0.036836,0.072722,0.890442,1,9
292,0,0,0,0.719476,0.001877,0.278647,1,4
293,1,0,0,0.412959,0.323227,0.263813,0,9
294,2,2,2,0.004344,0.003715,0.991940,1,10
295,1,2,2,0.192876,0.033469,0.773655,0,5
296,2,2,2,0.008258,0.035719,0.956023,1,9
297,2,2,2,0.048041,0.037363,0.914595,1,11
298,0,2,2,0.173069,0.021278,0.805654,0,15
299,2,2,2,0.019721,0.027506,0.952773,1,15
300,1,2,2,0.024774,0.101380,0.873846,0,6
301,1,2,2,0.047328,0.100286,0.852386,0,12
302,1,0,0,0.676221,0.077430,0.246349,0,8
303,2,2,2,0.004387,0.015974,0.979639,1,10
304,2,2,2,0.051385,0.161071,0.787543,1,14
305,2,2,1,0.030643,0.227872,0.741485,0,4
306,2,2,2,0.013534,0.063339,0.923126,1,6
307,0,2,0,0.475746,0.002124,0.522129,1,8
308,0,2,2,0.178368,0.007926,0.813706,0,6
309,2,2,2,0.106238,0.065739,0.828023,1,2
310,2,2,2,0.003289,0.006661,0.990051,1,12
311,0,0,0,0.994566,0.003293,0.002140,1,3
312,2,2,2,0.050082,0.024458,0.925460,1,15
313,1,2,2,0.001938,0.017203,0.980859,0,17
314,0,0,0,0.646931,0.143263,0.209805,1,17
315,2,2,2,0.019884,0.125655,0.854461,1,8
316,0,2,2,0.006694,0.015347,0.977960,0,12
317,1,2,1,0.061641,0.197349,0.741010,1,6
318,0,2,2,0.217605,0.006614,0.775781,0,2
319,2,2,2,0.028952,0.024244,0.946804,1,3
320,2,2,2,0.003147,0.014302,0.982552,1,10
321,0,2,2,0.177278,0.039070,0.783652,0,2
322,1,2,2,0.025995,0.039615,0.934390,0,14
323,0,2,2,0.071547,0.079037,0.849416,0,5
324,0,2,2,0.015558,0.056745,0.927698,0,8
325,0,2,2,0.368967,0.007858,0.623175,0,7
326,0,2,2,0.272697,0.068780,0.658523,0,8
327,2,2,2,0.010603,0.020425,0.968972,1,14
328,0,2,2,0.271805,0.001138,0.727057,0,11
329,0,2,0,0.476558,0.002419,0.521023,1,8
330,2,2,2,0.001510,0.001352,0.997139,1,6
331,0,2,2,0.302458,0.042489,0.655054,0,14
332,2,2,2,0.022077,0.031160,0.946763,1,10
333,1,2,2,0.098484,0.092259,0.809257,0,2
334,0,2,1,0.148264,0.293179,0.558558,0,9
335,1,2,1,0.024306,0.222590,0.753104,1,9
336,2,2,2,0.008704,0.012289,0.979008,1,12
337,2,2,2,0.021526,0.017769,0.960706,1,12
338,1,2,2,0.053662,0.150409,0.795930,0,14
339,1,2,2,0.012732,0.089181,0.898087,0,12
340,2,2,2,0.078282,0.026546,0.895173,1,9
341,2,2,2,0.010939,0.066386,0.922675,1,6
342,2,2,2,0.007637,0.009045,0.983318,1,9
343,0,1,1,0.411248,0.507663,0.081089,0,11
344,0,2,2,0.086132,0.000087,0.913781,0,9
345,1,2,2,0.004756,0.011208,0.984036,0,10
346,2,2,2,0.007772,0.028452,0.963776,1,5
347,1,2,1,0.006334,0.276658,0.717008,1,12
348,2,2,2,0.059125,0.142183,0.798692,1,14
349,2,2,2,0.032139,0.036272,0.931589,1,4
350,1,2,1,0.058238,0.207117,0.734644,1,6
351,2,2,2,0.002909,0.011870,0.985221,1,6
352,0,2,2,0.320076,0.024450,0.655473,0,14
353,2,2,2,0.011724,0.022091,0.966186,1,12
354,1,2,2,0.057367,0.025444,0.917190,0,16
355,0,2,2,0.216008,0.003910,0.780083,0,15
356,0,2,2,0.145694,0.092705,0.761601,0,11
357,0,2,1,0.262961,0.287180,0.449859,0,7
358,2,2,2,0.005900,0.021589,0.972511,1,12
359,0,2,2,0.060329,0.035649,0.904022,0,2
360,1,2,2,0.002214,0.070553,0.927233,0,4
361,2,2,2,0.040828,0.102944,0.856227,1,9
362,2,2,2,0.017727,0.070265,0.912008,1,15
363,2,2,2,0.034454,0.021177,0.944369,1,11
364,2,2,2,0.013375,0.051244,0.935381,1,12
365,1,2,2,0.023866,0.046868,0.929266,0,7
366,0,2,2,0.044305,0.010317,0.945378,0,17
367,2,2,2,0.023309,0.080748,0.895943,1,6
368,2,2,2,0.002651,0.014173,0.983175,1,12
369,2,2,2,0.002295,0.005352,0.992353,1,15
370,2,2,2,0.007943,0.107321,0.884735,1,6
371,2,2,2,0.039681,0.042770,0.917549,1,3
372,2,2,1,0.067618,0.310377,0.622005,0,10
373,2,2,2,0.044045,0.149822,0.806133,1,10
374,2,2,2,0.038518,0.045971,0.915511,1,5
375,1,2,2,0.056791,0.093805,0.849404,0,9
376,2,2,2,0.015062,0.083597,0.901341,1,8
377,2,2,2,0.024081,0.074066,0.901852,1,14
378,2,2,2,0.017765,0.036958,0.945277,1,5
379,2,2,2,0.002226,0.102373,0.895401,1,9
380,0,2,1,0.108854,0.230029,0.661117,0,16
381,1,0,0,0.652999,0.273223,0.073778,0,9
382,2,2,2,0.021598,0.019235,0.959167,1,12
383,1,2,2,0.163385,0.114941,0.721674,0,7
384,1,2,2,0.177440,0.039705,0.782855,0,17
385,2,2,2,0.002422,0.005556,0.992022,1,10
386,2,2,2,0.046953,0.131022,0.822024,1,14
387,0,2,2,0.114588,0.052589,0.832823,0,2
388,1,2,2,0.033653,0.018999,0.947348,0,11
389,2,2,2,0.008414,0.011580,0.980005,1,12
390,2,2,2,0.019696,0.057053,0.923252,1,10
391,2,2,2,0.007876,0.012007,0.980117,1,15
392,2,2,2,0.050996,0.080577,0.868426,1,9
393,0,2,2,0.287537,0.000027,0.712436,0,12
394,2,2,2,0.006905,0.014763,0.978332,1,10
395,2,2,2,0.001891,0.004959,0.993150,1,10
396,1,2,1,0.039698,0.191724,0.768578,1,6
397,2,2,2,0.015080,0.026760,0.958160,1,12
398,1,2,2,0.019272,0.060575,0.920153,0,6
399,2,2,2,0.022820,0.143668,0.833512,1,8
400,2,2,2,0.023279,0.091202,0.885519,1,12
401,2,2,2,0.002470,0.005439,0.992092,1,12
402,0,2,2,0.083304,0.149153,0.767543,0,9
403,0,2,2,0.173969,0.127179,0.698852,0,9
404,1,2,1,0.088958,0.265215,0.645827,1,10
405,1,2,1,0.090871,0.336812,0.572316,1,9
406,2,2,2,0.033329,0.083239,0.883432,1,3
407,0,0,0,0.890029,0.033620,0.076351,1,17
408,2,2,2,0.006716,0.007821,0.985464,1,12
409,2,2,2,0.011723,0.074661,0.913617,1,6
410,0,2,2,0.260728,0.009067,0.730205,0,8
411,2,2,2,0.003623,0.007299,0.989078,1,12
412,0,2,2,0.219066,0.006215,0.774718,0,9
413,0,2,2,0.159385,0.083444,0.757171,0,6
414,0,0,0,0.916053,0.020968,0.062979,1,8
415,0,2,2,0.418408,0.020172,0.561420,0,11
416,0,2,2,0.225645,0.001319,0.773037,0,17
417,0,0,0,0.861589,0.073889,0.064522,1,13
418,0,2,2,0.272944,0.010840,0.716216,0,2
419,0,2,2,0.080695,0.043477,0.875828,0,15
420,2,2,2,0.040891,0.145123,0.813986,1,5
421,0,2,2,0.165636,0.057734,0.776630,0,11
422,2,2,2,0.005718,0.008419,0.985863,1,15
423,2,2,2,0.008798,0.021286,0.969916,1,6
424,0,2,2,0.413407,0.007718,0.578875,0,9
425,1,2,2,0.047734,0.123235,0.829031,0,5
426,2,2,2,0.026698,0.076681,0.896621,1,10
427,2,1,1,0.129223,0.572755,0.298023,0,6
428,1,2,2,0.105151,0.038665,0.856184,0,2
429,2,2,2,0.005513,0.030509,0.963978,1,12
430,2,2,2,0.041770,0.030260,0.927970,1,14
431,0,0,0,0.682950,0.003469,0.313581,1,17
432,0,2,2,0.020825,0.004143,0.975032,0,17
433,2,2,2,0.019653,0.051087,0.929260,1,8
434,2,2,2,0.219314,0.088056,0.692630,1,2
435,0,0,0,0.975496,0.018767,0.005738,1,3
436,1,2,2,0.054027,0.038189,0.907784,0,6
437,0,2,2,0.039488,0.086857,0.873656,0,4
438,2,2,2,0.024240,0.051077,0.924684,1,12
439,2,2,2,0.007967,0.015634,0.976399,1,15
440,2,2,2,0.014294,0.135835,0.849871,1,10
441,2,2,2,0.003527,0.009712,0.986761,1,12
