Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
198,1.0,2,0.8856913,0.11418464,0.0001240699,0,16
199,0.0,2,0.999648,0.00035124205,8.312407e-07,0,16
200,0.0,2,0.9658906,0.021194067,0.012915353,0,13
201,2.0,2,0.007789704,0.0071884654,0.9850219,1,6
202,2.0,2,0.2721805,0.16401051,0.563809,1,10
203,1.0,2,0.99919623,0.0007782263,2.5616879e-05,0,17
204,1.0,1,0.0107762255,0.9850898,0.004133959,1,6
205,2.0,2,0.003667561,0.022448545,0.97388387,1,3
206,2.0,2,0.0054535586,0.013933697,0.9806128,1,14
207,2.0,2,0.009380087,0.05688847,0.93373144,1,11
208,0.0,2,0.55147254,0.44852075,6.73244e-06,0,17
209,1.0,2,0.20250444,0.2589973,0.5384983,0,6
210,1.0,2,0.61235374,0.21133082,0.17631549,0,16
211,2.0,2,0.011725587,0.043954305,0.9443201,1,11
212,0.0,0,0.9999995,4.6823723e-07,1.4673533e-08,1,9
213,2.0,2,0.025784241,0.21151485,0.762701,1,11
214,2.0,2,2.1260686e-07,0.00102068,0.9989791,1,12
215,2.0,2,8.65943e-05,0.0366422,0.9632712,1,15
216,1.0,2,0.01464127,0.98392695,0.0014318222,0,16
217,2.0,2,0.004799105,0.003579777,0.99162114,1,12
218,2.0,2,0.00010121062,0.02515562,0.97474325,1,9
219,2.0,2,0.02514066,0.0048289145,0.9700304,1,3
220,1.0,0,0.97297317,0.0018628227,0.025163962,0,2
221,2.0,2,0.007074841,0.047163352,0.94576174,1,5
222,0.0,2,0.5947041,0.12791477,0.27738112,0,10
223,2.0,2,0.00045896386,0.07117376,0.9283673,1,12
224,2.0,2,0.035781752,0.016300894,0.94791734,1,11
225,2.0,2,1.2669227e-05,0.0005058519,0.9994815,1,12
226,0.0,2,0.52042806,0.004479668,0.4750923,0,2
227,2.0,2,0.054375373,0.02990771,0.9157168,1,9
228,2.0,2,0.014456208,0.29613608,0.6894077,1,11
229,2.0,2,0.0013629897,0.004438381,0.9941987,1,10
230,2.0,2,0.24218069,0.033283446,0.7245359,1,15
231,2.0,2,0.40799335,0.5010184,0.09098824,1,10
232,2.0,2,0.0145698795,0.0004788347,0.9849513,1,12
233,0.0,2,0.73545325,0.00492766,0.2596191,0,2
234,0.0,2,0.99995315,4.5198307e-05,1.6543357e-06,0,15
235,2.0,2,0.031484302,0.0004902678,0.9680254,1,15
236,1.0,2,0.0003119031,0.10398034,0.8957078,0,15
237,2.0,2,0.07800506,0.04283693,0.87915796,1,10
238,0.0,2,0.9930949,0.0060355747,0.000869536,0,14
239,2.0,2,0.001130687,0.0019901306,0.9968791,1,10
240,2.0,2,0.006285917,0.08344148,0.9102726,1,10
241,2.0,2,0.00797239,0.002068125,0.9899594,1,11
242,2.0,2,0.04059031,0.0003194718,0.95909023,1,12
243,2.0,2,0.00013974828,0.00024740017,0.99961287,1,10
244,0.0,2,0.012341476,0.18168308,0.8059755,0,3
245,2.0,2,0.008560794,0.0002532912,0.99118584,1,10
246,1.0,2,0.0003047882,0.004662326,0.9950328,0,3
247,0.0,2,0.99917173,0.0008270932,1.1974905e-06,0,6
248,2.0,2,0.025761927,0.0015900754,0.97264796,1,12
249,1.0,2,0.85575444,0.13941406,0.004831452,0,17
250,0.0,2,0.99961025,0.00038063037,9.125241e-06,0,14
251,2.0,2,0.022620946,0.004627145,0.9727518,1,12
252,1.0,2,0.02855804,0.018063217,0.95337874,0,9
253,1.0,2,0.9821333,0.017559133,0.0003075834,0,10
254,2.0,2,0.011716012,0.00041644514,0.9878676,1,15
255,1.0,2,0.00056363764,0.014327919,0.98510844,0,12
256,0.0,2,0.99969447,0.0003054304,1.6843379e-07,0,6
257,2.0,2,0.0010077436,0.004049498,0.9949427,1,6
258,2.0,1,0.020950556,0.8631708,0.11587869,0,6
259,0.0,2,0.027547294,0.15883435,0.8136184,0,12
260,0.0,2,0.9994048,0.00056311785,3.2047432e-05,0,10
261,1.0,2,0.28665063,0.05559221,0.65775716,0,5
262,0.0,2,0.014742136,0.02257554,0.96268237,0,2
263,0.0,2,0.99981564,0.00018437325,4.490547e-08,0,16
264,0.0,2,0.99984825,0.00014358255,8.159974e-06,0,17
265,2.0,2,4.833651e-06,0.10342326,0.8965719,1,3
266,0.0,2,0.9947724,0.0052275164,1.6296504e-07,0,12
267,2.0,2,1.484292e-05,0.0002358317,0.99974924,1,17
268,0.0,2,0.94489586,0.028397568,0.026706574,0,12
269,0.0,2,0.44970575,0.5458693,0.0044249496,0,9
270,2.0,2,2.0454028e-05,0.0026870908,0.99729246,1,17
271,0.0,2,0.9999515,4.851366e-05,3.3933382e-08,0,16
272,0.0,2,0.012748372,0.65202576,0.33522588,0,14
273,0.0,2,0.0010775109,0.0056113857,0.99331105,0,3
274,2.0,2,0.032928802,0.6491073,0.3179639,1,12
275,1.0,2,9.17536e-05,0.19627982,0.80362844,0,14
276,2.0,2,0.0026342575,0.072499506,0.92486626,1,12
277,0.0,2,0.15572299,0.8441041,0.00017286341,0,15
278,0.0,0,0.99993324,6.665432e-05,6.841648e-08,1,4
279,0.0,2,0.99993134,5.9694044e-05,8.893042e-06,0,17
280,2.0,1,4.8591934e-05,0.6882506,0.31170082,0,9
281,0.0,2,0.5683905,0.4305184,0.0010911722,0,17
282,2.0,2,0.00092206505,0.0013710933,0.9977068,1,4
283,2.0,2,0.006906401,0.012380802,0.9807129,1,15
284,1.0,2,0.302448,0.055113014,0.64243895,0,2
285,2.0,2,0.01233006,0.04787006,0.9397998,1,11
286,0.0,2,0.007907204,0.95731676,0.034775976,0,17
287,1.0,1,0.48621696,0.5062597,0.007523396,1,5
288,2.0,2,0.005623386,0.0009887749,0.9933878,1,5
289,0.0,1,0.0010396072,0.00018761343,0.9987727,0,7
290,2.0,2,1.5808446e-05,0.010027195,0.9899569,1,12
291,1.0,2,0.34015897,0.11535313,0.54448795,0,6
292,1.0,1,8.054732e-05,0.57102996,0.42888948,1,11
293,1.0,1,0.0023809888,0.9974197,0.00019935431,1,7
294,0.0,0,0.9999871,1.2842432e-05,1.2091438e-09,1,9
295,0.0,0,0.4018016,0.59778494,0.00041351133,1,7
296,2.0,2,0.030106232,0.00040862238,0.96948516,1,15
297,0.0,2,0.93292814,0.06677503,0.0002968418,0,11
298,0.0,2,0.99971384,0.00028618047,6.7058187e-10,0,17
299,1.0,2,0.9997757,0.00022400799,2.7676398e-07,0,6
300,0.0,1,0.17826347,0.7130953,0.10864117,0,9
301,0.0,0,0.9992662,0.00073376193,2.4927125e-09,1,9
302,1.0,2,0.00016403991,0.009689143,0.9901468,0,13
303,1.0,1,0.004076185,0.9212039,0.074719936,1,9
304,2.0,2,0.012776106,0.7295852,0.25763878,1,6
305,2.0,2,0.024535412,0.002675456,0.97278917,1,6
306,0.0,0,0.9989472,0.0010528013,5.3446964e-08,1,4
307,2.0,2,0.0046386304,0.017202852,0.9781585,1,10
308,2.0,2,0.01620607,0.023268042,0.96052593,1,2
309,2.0,1,0.2658256,0.6939258,0.040248655,0,2
310,2.0,2,0.014708918,0.00037846476,0.9849127,1,12
311,0.0,0,0.9995721,0.00042402983,3.7643272e-06,1,11
312,2.0,2,3.327209e-05,0.0005070715,0.9994597,1,4
313,1.0,2,0.81989485,0.116871215,0.06323399,0,4
314,2.0,0,0.99991095,4.6984565e-06,8.443768e-05,0,5
315,2.0,2,0.0010868309,0.02217294,0.9767403,1,15
316,0.0,2,0.9988827,0.0010849093,3.23769e-05,0,17
317,0.0,2,0.8257461,0.17425363,1.6815001e-07,0,9
318,2.0,2,0.22989482,0.69180256,0.078302614,1,4
319,0.0,0,0.998483,9.7814096e-05,0.0014191297,1,2
320,0.0,2,0.1338959,0.00010258591,0.8660015,0,9
321,0.0,2,0.044899322,0.029591918,0.9255087,0,15
322,0.0,2,0.99718434,0.0028127383,2.7981796e-06,0,9
323,0.0,2,0.081953526,0.0073590577,0.91068745,0,9
324,0.0,0,0.99995553,4.4205663e-05,2.0954207e-07,1,9
325,0.0,0,0.9404035,0.005715962,0.05388055,1,2
326,0.0,2,0.1907142,0.047759645,0.7615262,0,2
327,2.0,2,0.018924678,0.07119731,0.90987796,1,15
328,2.0,2,0.0004807486,0.00026074162,0.99925846,1,6
329,1.0,0,0.97666544,0.022511698,0.0008228411,0,7
330,0.0,2,0.9999751,2.4802037e-05,1.464409e-07,0,17
331,2.0,2,0.00027477354,3.9611787e-06,0.9997212,1,16
332,0.0,0,0.9938845,0.006092918,2.2506762e-05,1,7
333,0.0,0,0.97218406,0.027809618,6.2518748e-06,1,11
334,2.0,2,0.00011778065,0.029863285,0.9700189,1,5
335,2.0,2,0.0011880951,0.0017916294,0.9970203,1,14
336,2.0,2,0.00025793727,0.002241944,0.9975001,1,2
337,2.0,2,0.0012823178,0.0048404094,0.99387735,1,15
338,1.0,2,0.48769554,0.37130216,0.14100233,0,9
339,1.0,2,0.0025622824,0.54570925,0.45172843,0,17
340,0.0,2,0.8897561,0.000100297504,0.11014355,0,15
341,0.0,2,0.99997175,2.7911154e-05,3.111301e-07,0,17
342,2.0,2,5.08516e-07,0.0007595609,0.9992399,1,12
343,2.0,2,0.0031295286,0.015896922,0.9809734,1,3
344,0.0,0,0.9998599,0.000106582214,3.3456377e-05,1,3
345,0.0,0,0.9997516,0.00021324308,3.516108e-05,1,9
346,0.0,2,0.07056727,0.0012279454,0.9282049,0,16
347,2.0,2,0.02052227,0.0042848918,0.9751927,1,10
348,0.0,0,0.9999176,6.670938e-05,1.5603928e-05,1,10
349,0.0,2,0.49798128,0.044015035,0.45800373,0,2
350,2.0,2,0.0014706892,0.0029696913,0.9955596,1,10
351,0.0,2,0.00572016,0.006972301,0.98730755,0,10
352,2.0,2,0.008574143,0.06721592,0.92421,1,11
353,1.0,1,0.12033587,0.879194,0.00047013743,1,9
354,1.0,2,0.25695372,0.7430462,2.7552576e-09,0,15
355,2.0,2,0.0048915287,0.17133832,0.82377017,1,6
356,1.0,2,1.4885085e-06,0.013273406,0.9867251,0,14
357,2.0,2,2.227753e-09,0.0074609406,0.9925391,1,12
358,2.0,2,0.01809369,0.10680007,0.8751062,1,6
359,2.0,2,0.011671662,0.017198676,0.97112966,1,12
360,0.0,2,0.9941261,0.004536901,0.0013370407,0,14
361,1.0,2,0.1293898,0.6096534,0.26095673,0,12
362,0.0,2,0.99303246,0.006691211,0.00027633653,0,10
363,2.0,2,0.0028401413,0.0038568897,0.99330306,1,15
364,0.0,0,0.9998522,0.00014779562,1.1870954e-08,1,11
365,0.0,2,0.66905016,0.33048454,0.00046526245,0,9
366,2.0,2,0.009895839,0.04749878,0.9426054,1,12
367,2.0,2,0.0075228424,0.0041432534,0.98833394,1,12
368,2.0,2,0.0009888426,0.0107064415,0.98830473,1,6
369,2.0,2,0.0014472818,0.14439614,0.8541565,1,5
370,0.0,2,0.036621988,0.005189025,0.95818895,0,16
371,2.0,2,0.06458816,0.37847123,0.5569406,1,2
372,1.0,2,0.01536001,0.9612159,0.023424093,0,17
373,2.0,2,0.0053131506,0.18284044,0.81184644,1,6
374,0.0,0,0.99998915,1.0320701e-05,5.3231565e-07,1,6
375,0.0,2,0.99939954,0.00060018344,2.9310277e-07,0,3
376,0.0,2,0.6893029,0.3106969,1.472992e-07,0,11
377,2.0,2,0.012974289,0.032020688,0.9550051,1,10
378,2.0,2,0.0054596732,0.022694303,0.971846,1,12
379,2.0,2,0.0003246213,0.00018920518,0.9994861,1,12
380,2.0,2,0.0012299004,0.4739791,0.524791,1,6
381,0.0,2,0.99966407,0.0003335609,2.4073745e-06,0,16
382,1.0,2,0.93217963,0.06711517,0.00070515514,0,10
383,2.0,2,0.23437814,0.0493326,0.7162892,1,2
384,2.0,2,0.020647567,0.11717201,0.8621805,1,14
385,2.0,2,0.0058784815,0.04759269,0.94652885,1,6
386,0.0,2,0.99992573,7.413184e-05,7.207323e-08,0,17
387,1.0,2,0.00011896331,0.18314968,0.8167314,0,12
388,2.0,2,0.53060484,0.0044614794,0.46493366,1,2
389,2.0,2,0.0530998,0.0026554265,0.94424474,1,12
390,0.0,2,0.9977265,0.0022726974,8.1836487e-07,0,4
391,1.0,2,6.638175e-05,0.023671223,0.9762624,0,10
392,2.0,2,7.4193247e-07,0.023591423,0.9764079,1,12
393,0.0,2,0.9998597,0.00013915953,1.0265521e-06,0,17
394,2.0,2,0.0009420209,0.0011078008,0.99795026,1,12
395,0.0,2,0.20991686,0.0034213047,0.78666186,0,17
396,2.0,2,2.0957521e-05,0.0031382157,0.99684083,1,16
397,0.0,2,0.026029497,0.0849917,0.88897884,0,17
398,0.0,2,0.9851472,0.011977303,0.0028755232,0,12
399,1.0,1,0.10382117,0.8956769,0.0005019277,1,10
400,2.0,2,0.00014908148,0.18617837,0.8136725,1,12
401,2.0,2,0.0117972735,0.0052385614,0.9829641,1,3
402,0.0,2,0.9992995,0.00069347734,7.0831447e-06,0,10
403,0.0,2,0.9980908,0.0019067125,2.4595201e-06,0,10
404,0.0,2,0.044205498,0.9545806,0.0012138977,0,14
405,0.0,2,0.14407498,0.094653696,0.76127136,0,17
406,0.0,0,0.9986732,2.4997154e-05,0.0013018731,1,9
407,2.0,2,8.287332e-05,0.0005426001,0.99937445,1,10
408,2.0,2,0.028752388,0.03477873,0.93646896,1,6
409,1.0,2,0.004536583,0.050929815,0.9445336,0,12
410,1.0,1,0.014673133,0.68590397,0.29942295,1,9
411,2.0,2,0.9171075,0.082357,0.00053544034,1,17
412,2.0,2,0.00066146394,0.004206187,0.99513227,1,12
413,0.0,2,0.031049816,0.007545786,0.9614044,0,15
414,2.0,2,0.024655161,0.01489084,0.960454,1,15
415,1.0,2,0.050552536,0.9151342,0.03431328,0,16
416,2.0,2,0.0029760438,0.13551149,0.8615125,1,9
417,2.0,2,0.0005060363,0.0009440534,0.9985499,1,11
418,0.0,2,0.1598678,0.8349603,0.005171902,0,17
419,0.0,0,0.9999546,4.476528e-05,5.4067874e-07,1,6
420,1.0,2,0.07974852,0.03934242,0.8809091,0,16
421,2.0,2,0.009326513,0.1672301,0.8234435,1,12
422,0.0,0,0.9999478,5.209464e-05,1.577848e-07,1,8
423,2.0,2,0.0026497273,0.0018485126,0.9955017,1,12
424,1.0,0,0.96786934,0.03133035,0.00080030126,0,5
425,2.0,2,0.28530672,0.023425639,0.6912676,1,15
426,0.0,2,0.03453367,0.0043697245,0.9610965,0,15
427,2.0,2,0.00050618505,0.00031889422,0.9991749,1,17
428,2.0,1,0.011923937,0.5223634,0.46571267,0,5
429,0.0,2,0.038533423,0.8556705,0.10579606,0,8
430,1.0,2,0.060437802,0.0656311,0.87393105,0,5
431,1.0,2,0.7860716,0.21392818,1.901658e-07,0,1
432,2.0,2,0.013830658,0.19417606,0.79199326,1,8
433,0.0,2,0.9999206,7.931868e-05,9.303876e-08,0,12
434,2.0,2,0.015098974,0.0009489011,0.9839521,1,12
435,2.0,2,0.27713397,0.002461685,0.7204043,1,5
436,2.0,2,0.12708494,0.1715216,0.7013935,1,5
437,2.0,2,0.0016269926,0.9074788,0.09089417,1,15
438,0.0,2,0.9824372,0.014425929,0.0031368386,0,15
