Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
92,1,2,2,0.144579,0.240629,0.614792,0,7
93,2,2,2,0.005169,0.010036,0.984796,1,11
94,2,2,2,0.040924,0.125927,0.833148,1,12
95,1,2,2,0.082300,0.063030,0.854670,0,3
96,0,0,0,0.997439,0.000313,0.002248,1,13
97,0,0,0,0.988747,0.000740,0.010513,1,8
98,0,0,0,0.995419,0.004504,0.000078,1,3
99,0,0,0,0.897423,0.102469,0.000108,1,4
100,1,2,2,0.033182,0.055017,0.911801,0,15
101,0,1,1,0.425106,0.530608,0.044287,0,9
102,1,2,2,0.020914,0.152717,0.826369,0,12
103,2,2,2,0.006893,0.051747,0.941360,1,13
104,1,0,0,0.893214,0.105615,0.001171,0,9
105,1,2,2,0.009194,0.128801,0.862005,0,5
106,2,2,2,0.054628,0.039448,0.905923,1,12
107,0,0,0,0.636354,0.009433,0.354214,1,3
108,2,2,2,0.038405,0.025064,0.936531,1,9
109,2,2,2,0.007410,0.073860,0.918730,1,12
110,1,1,1,0.031626,0.943461,0.024914,1,6
111,2,0,0,0.817650,0.071036,0.111314,0,2
112,2,2,2,0.007178,0.003630,0.989192,1,5
113,2,2,2,0.024233,0.041026,0.934741,1,11
114,2,2,2,0.037765,0.085343,0.876893,1,10
115,0,0,0,0.439898,0.236772,0.323330,1,14
116,0,2,2,0.182736,0.273891,0.543373,0,16
117,1,0,0,0.972228,0.026786,0.000985,0,14
118,1,2,2,0.248574,0.089642,0.661784,0,2
119,2,2,2,0.004686,0.030130,0.965184,1,15
120,0,0,0,0.999949,0.000002,0.000048,1,17
121,2,2,2,0.038032,0.037769,0.924199,1,15
122,2,2,2,0.000825,0.033668,0.965506,1,6
123,0,0,0,0.992476,0.002103,0.005421,1,16
124,1,2,2,0.234005,0.134042,0.631954,0,2
125,0,0,0,0.995827,0.000724,0.003450,1,16
126,0,0,0,0.974931,0.024991,0.000078,1,14
127,2,2,2,0.008488,0.057196,0.934315,1,6
128,1,2,1,0.063558,0.402166,0.534276,1,7
129,2,2,2,0.034382,0.114096,0.851522,1,4
130,1,0,0,0.766555,0.076021,0.157424,0,4
131,0,0,0,0.999543,0.000457,0.000000,1,17
132,0,0,0,0.997344,0.001820,0.000836,1,12
133,1,0,0,0.834415,0.165147,0.000438,0,7
134,0,0,0,0.947092,0.051769,0.001138,1,4
135,1,2,2,0.022736,0.028503,0.948761,0,17
136,2,2,2,0.021913,0.093871,0.884216,1,16
137,0,0,0,0.998104,0.000622,0.001274,1,12
138,0,2,2,0.076787,0.070255,0.852957,0,7
139,0,0,0,0.469435,0.129982,0.400583,1,17
140,2,2,2,0.078122,0.055136,0.866741,1,4
141,2,2,2,0.009106,0.055992,0.934902,1,12
142,2,2,2,0.002558,0.014716,0.982726,1,12
143,0,0,0,0.999976,0.000001,0.000022,1,12
144,0,2,2,0.106275,0.016222,0.877503,0,8
145,0,0,0,0.662988,0.154961,0.182051,1,16
146,1,2,2,0.022123,0.184316,0.793561,0,16
147,2,2,2,0.021975,0.104083,0.873941,1,6
148,2,2,2,0.021348,0.006284,0.972368,1,17
149,0,0,0,0.449264,0.185648,0.365088,1,2
150,0,0,0,0.999755,0.000239,0.000006,1,3
151,0,2,2,0.004117,0.002464,0.993420,0,17
152,1,1,1,0.245825,0.555939,0.198236,1,4
153,2,2,2,0.002765,0.028975,0.968261,1,12
154,2,2,2,0.020532,0.024821,0.954647,1,12
155,0,2,2,0.379974,0.001054,0.618972,0,3
156,1,0,0,0.613556,0.015523,0.370920,0,2
157,2,2,2,0.002394,0.026206,0.971399,1,12
158,0,0,0,0.999907,0.000073,0.000020,1,17
159,2,2,2,0.008450,0.103520,0.888031,1,11
160,2,2,2,0.007983,0.001966,0.990051,1,17
161,2,2,2,0.007016,0.024600,0.968384,1,5
162,1,2,2,0.004142,0.080624,0.915234,0,11
163,0,0,0,0.974229,0.001006,0.024765,1,7
164,2,2,2,0.025365,0.169955,0.804680,1,5
165,0,2,2,0.368002,0.078477,0.553521,0,2
166,2,2,2,0.014221,0.025069,0.960710,1,3
167,1,0,0,0.810081,0.185461,0.004457,0,5
168,0,1,1,0.326893,0.656520,0.016587,0,5
169,2,0,0,0.529307,0.041442,0.429250,0,2
170,2,2,2,0.000904,0.014657,0.984438,1,17
171,2,2,2,0.013542,0.012851,0.973607,1,10
172,0,0,0,0.997952,0.000881,0.001167,1,12
173,2,2,2,0.009272,0.015959,0.974769,1,14
174,0,2,1,0.184181,0.224146,0.591672,0,8
175,0,2,2,0.007226,0.083052,0.909722,0,12
176,0,2,2,0.059912,0.086298,0.853790,0,16
177,2,2,2,0.002097,0.003024,0.994878,1,15
178,2,2,2,0.042845,0.063387,0.893768,1,15
179,2,2,2,0.014470,0.030750,0.954779,1,9
180,0,0,0,0.990052,0.001493,0.008455,1,3
181,2,2,2,0.050093,0.052527,0.897381,1,5
182,1,2,2,0.018692,0.037495,0.943813,0,12
183,1,2,2,0.068901,0.293265,0.637834,0,9
184,2,2,2,0.018319,0.076944,0.904738,1,10
185,0,2,1,0.235585,0.174556,0.589859,0,2
186,2,2,2,0.030225,0.079765,0.890010,1,12
187,0,0,0,0.938323,0.049852,0.011824,1,4
188,2,2,2,0.005210,0.134628,0.860163,1,5
189,0,0,0,0.988150,0.001723,0.010126,1,10
190,0,0,0,0.904146,0.008592,0.087262,1,2
191,2,2,2,0.005860,0.096307,0.897833,1,12
192,0,0,0,0.995072,0.001370,0.003558,1,17
193,2,2,2,0.009825,0.059695,0.930479,1,3
194,2,2,2,0.074632,0.014734,0.910633,1,15
195,2,2,2,0.003894,0.009031,0.987075,1,10
196,0,0,0,0.998511,0.001479,0.000010,1,17
197,2,2,2,0.018933,0.073475,0.907591,1,10
198,2,2,2,0.006202,0.008898,0.984899,1,12
199,0,0,0,0.950466,0.042491,0.007042,1,17
200,2,2,2,0.003025,0.032377,0.964597,1,10
201,2,2,2,0.031682,0.096316,0.872002,1,17
202,0,0,0,0.993140,0.003021,0.003839,1,17
203,2,2,2,0.003485,0.025517,0.970998,1,9
204,0,1,1,0.309289,0.394157,0.296554,0,16
205,2,2,2,0.030619,0.056316,0.913065,1,12
206,2,2,2,0.004723,0.056911,0.938366,1,10
207,2,2,2,0.000626,0.006518,0.992856,1,12
208,0,1,1,0.216506,0.778643,0.004851,0,6
209,2,2,2,0.011754,0.027887,0.960359,1,12
210,2,2,2,0.022176,0.124767,0.853057,1,10
211,2,2,2,0.008226,0.051419,0.940356,1,12
212,0,2,2,0.174668,0.006631,0.818701,0,4
213,0,0,0,0.979814,0.020159,0.000027,1,17
214,0,0,0,0.602265,0.011616,0.386119,1,16
215,2,2,2,0.026601,0.009627,0.963772,1,9
216,1,2,1,0.028933,0.414387,0.556679,1,12
217,2,2,2,0.008765,0.106415,0.884820,1,6
218,2,2,2,0.013198,0.031914,0.954888,1,12
219,0,2,2,0.151425,0.006969,0.841606,0,9
220,2,2,0,0.392051,0.045696,0.562253,0,2
221,2,2,2,0.016855,0.013491,0.969653,1,13
222,2,2,2,0.010200,0.020410,0.969390,1,5
223,2,2,2,0.006199,0.019120,0.974681,1,14
224,0,2,0,0.263758,0.013828,0.722414,1,4
225,0,0,0,0.999522,0.000324,0.000155,1,11
226,0,2,2,0.066827,0.101596,0.831577,0,12
227,2,2,2,0.039125,0.011624,0.949251,1,4
228,2,2,2,0.022581,0.040625,0.936793,1,12
229,2,2,2,0.013314,0.019171,0.967515,1,8
230,1,2,1,0.020862,0.386828,0.592309,1,13
231,1,2,2,0.011123,0.064253,0.924624,0,5
232,2,2,2,0.000877,0.012690,0.986433,1,12
233,2,2,2,0.029147,0.168951,0.801901,1,9
234,2,2,2,0.019722,0.015927,0.964351,1,4
235,0,0,0,0.966650,0.033285,0.000065,1,14
236,1,0,0,0.966753,0.033184,0.000063,0,6
237,0,2,2,0.037330,0.091456,0.871214,0,8
238,1,1,1,0.281649,0.696489,0.021862,1,7
239,2,2,2,0.037995,0.094840,0.867165,1,11
240,0,1,1,0.298570,0.701184,0.000245,0,9
241,2,2,1,0.068192,0.277214,0.654594,0,12
242,2,2,2,0.001636,0.014842,0.983522,1,5
243,2,2,2,0.026245,0.109162,0.864593,1,15
244,2,2,2,0.004724,0.074747,0.920529,1,17
245,0,0,0,0.987542,0.011592,0.000866,1,3
246,1,2,1,0.141706,0.413646,0.444648,1,9
247,0,1,1,0.285414,0.714539,0.000047,0,7
248,2,2,2,0.005689,0.047754,0.946557,1,12
249,1,2,2,0.005908,0.037311,0.956781,0,7
250,1,0,0,0.717316,0.278718,0.003965,0,9
251,2,2,2,0.006584,0.029988,0.963428,1,12
252,2,2,2,0.026020,0.023534,0.950447,1,14
253,0,0,0,0.999655,0.000309,0.000036,1,3
254,0,0,0,0.975303,0.024361,0.000336,1,17
255,2,2,2,0.001061,0.007922,0.991017,1,3
256,2,2,2,0.060644,0.070108,0.869248,1,12
257,2,2,2,0.001966,0.009391,0.988643,1,15
258,2,2,2,0.000020,0.021342,0.978638,1,16
259,2,2,2,0.003235,0.038003,0.958762,1,9
260,1,2,1,0.138907,0.348674,0.512419,1,9
261,2,2,2,0.094135,0.051217,0.854648,1,5
262,0,0,0,0.973954,0.024319,0.001727,1,11
263,2,2,2,0.001828,0.009291,0.988881,1,6
264,0,0,0,0.999969,0.000023,0.000009,1,12
265,1,0,0,0.832270,0.167424,0.000307,0,6
266,0,2,2,0.327221,0.076719,0.596060,0,2
267,2,2,2,0.087895,0.109201,0.802904,1,14
268,1,2,1,0.038204,0.234514,0.727281,1,12
269,2,2,2,0.097537,0.065910,0.836552,1,5
270,2,2,2,0.005935,0.083037,0.911028,1,11
271,2,2,2,0.065522,0.058704,0.875774,1,15
272,0,0,0,0.982581,0.017199,0.000221,1,12
273,0,0,0,0.777819,0.025096,0.197086,1,7
274,0,0,0,0.999909,0.000074,0.000017,1,7
275,2,2,1,0.079456,0.293310,0.627234,0,11
276,1,2,1,0.091574,0.289029,0.619398,1,11
277,2,2,2,0.003349,0.034972,0.961679,1,3
278,2,2,2,0.004958,0.026670,0.968372,1,3
279,2,2,2,0.097863,0.047129,0.855008,1,12
280,0,1,1,0.131200,0.867237,0.001563,0,7
281,1,2,2,0.015796,0.089963,0.894241,0,12
282,0,0,0,0.867127,0.132701,0.000172,1,12
283,1,2,1,0.101559,0.267358,0.631083,1,12
284,0,1,1,0.178272,0.812496,0.009232,0,14
285,1,0,0,0.742767,0.255451,0.001783,0,12
286,2,2,2,0.010903,0.064681,0.924417,1,12
287,2,2,2,0.082526,0.080453,0.837020,1,4
288,2,2,2,0.009949,0.015334,0.974717,1,5
289,0,2,2,0.045468,0.005099,0.949433,0,10
290,0,0,0,0.979983,0.007249,0.012767,1,15
291,2,2,2,0.024313,0.098306,0.877380,1,9
292,0,0,0,0.999874,0.000124,0.000002,1,4
293,1,1,1,0.466196,0.532644,0.001159,1,9
294,2,2,2,0.005023,0.005338,0.989639,1,10
295,1,1,1,0.323807,0.630472,0.045720,1,5
296,2,2,2,0.020860,0.088656,0.890484,1,9
297,2,2,2,0.025107,0.067407,0.907486,1,11
298,0,2,0,0.426859,0.002479,0.570662,1,15
299,2,2,2,0.016420,0.038221,0.945359,1,15
300,1,2,2,0.011840,0.162233,0.825928,0,6
301,1,2,2,0.131676,0.140648,0.727676,0,12
302,1,0,0,0.993978,0.005812,0.000211,0,8
303,2,2,2,0.001462,0.025627,0.972910,1,10
304,2,2,1,0.030629,0.155074,0.814297,0,14
305,2,2,1,0.044656,0.366710,0.588634,0,4
306,2,2,2,0.009030,0.025178,0.965792,1,6
307,0,0,0,0.999250,0.000091,0.000659,1,8
308,0,2,2,0.049309,0.003642,0.947048,0,6
309,2,2,2,0.283057,0.140640,0.576303,1,2
310,2,2,2,0.004801,0.030015,0.965184,1,12
311,0,0,0,0.999794,0.000205,0.000001,1,3
312,2,2,2,0.137343,0.047431,0.815226,1,15
313,1,2,2,0.002416,0.036531,0.961053,0,17
314,0,0,0,0.878665,0.121050,0.000285,1,17
315,2,2,2,0.038825,0.073163,0.888011,1,8
316,0,2,2,0.010696,0.025685,0.963618,0,12
317,1,2,1,0.093859,0.390840,0.515301,1,6
318,0,2,0,0.422463,0.008138,0.569399,1,2
319,2,2,2,0.007174,0.008947,0.983879,1,3
320,2,2,2,0.004128,0.025340,0.970532,1,10
321,0,2,2,0.343172,0.028071,0.628757,0,2
322,1,2,2,0.008351,0.024011,0.967638,0,14
323,0,2,1,0.092595,0.300648,0.606757,0,5
324,0,2,2,0.041541,0.027986,0.930473,0,8
325,0,0,0,0.991467,0.008407,0.000126,1,7
326,0,0,0,0.870443,0.002551,0.127006,1,8
327,2,2,2,0.010926,0.027224,0.961850,1,14
328,0,0,0,0.997834,0.001458,0.000708,1,11
329,0,0,0,0.999116,0.000856,0.000028,1,8
330,2,2,2,0.000309,0.000334,0.999356,1,6
331,0,0,0,0.894639,0.067006,0.038356,1,14
332,2,2,2,0.007236,0.056808,0.935957,1,10
333,1,0,0,0.693405,0.304915,0.001680,0,2
334,0,1,1,0.214589,0.751137,0.034274,0,9
335,1,2,2,0.016591,0.184007,0.799402,0,9
336,2,2,2,0.024611,0.024432,0.950957,1,12
337,2,2,2,0.030731,0.031630,0.937639,1,12
338,1,2,1,0.054094,0.219833,0.726073,1,14
339,1,2,2,0.020705,0.117917,0.861378,0,12
340,2,2,2,0.133534,0.043603,0.822863,1,9
341,2,2,2,0.002903,0.050263,0.946834,1,6
342,2,2,2,0.002769,0.007464,0.989768,1,9
343,0,1,1,0.498239,0.501519,0.000242,0,11
344,0,0,0,0.991883,0.000119,0.007999,1,9
345,1,2,2,0.004924,0.014255,0.980820,0,10
346,2,2,2,0.016239,0.060191,0.923570,1,5
347,1,1,1,0.003758,0.821597,0.174645,1,12
348,2,2,2,0.047523,0.123677,0.828801,1,14
349,2,2,2,0.018151,0.026529,0.955320,1,4
350,1,1,1,0.044672,0.486182,0.469147,1,6
351,2,2,2,0.001536,0.009606,0.988858,1,6
352,0,0,0,0.521195,0.052618,0.426187,1,14
353,2,2,2,0.029104,0.045729,0.925167,1,12
354,1,2,2,0.189316,0.012741,0.797944,0,16
355,0,0,0,0.990303,0.003694,0.006004,1,15
356,0,0,0,0.660866,0.323473,0.015661,1,11
357,0,1,1,0.213012,0.783254,0.003734,0,7
358,2,2,2,0.006679,0.056676,0.936645,1,12
359,0,2,2,0.202894,0.073485,0.723621,0,2
360,1,2,2,0.000251,0.082350,0.917399,0,4
361,2,2,2,0.027594,0.109284,0.863122,1,9
362,2,2,2,0.012592,0.061185,0.926223,1,15
363,2,2,2,0.067560,0.028934,0.903506,1,11
364,2,2,2,0.015968,0.078683,0.905349,1,12
365,1,1,1,0.148754,0.614313,0.236933,1,7
366,0,2,2,0.041726,0.038880,0.919394,0,17
367,2,2,2,0.008745,0.073647,0.917607,1,6
368,2,2,2,0.003074,0.015663,0.981263,1,12
369,2,2,2,0.003138,0.016967,0.979895,1,15
370,2,2,2,0.002390,0.168385,0.829225,1,6
371,2,2,2,0.002700,0.009687,0.987613,1,3
372,2,2,1,0.040503,0.242318,0.717179,0,10
373,2,2,1,0.047089,0.287026,0.665886,0,10
374,2,2,2,0.029060,0.074800,0.896140,1,5
375,1,2,2,0.049589,0.071357,0.879054,0,9
376,2,2,2,0.014712,0.034960,0.950327,1,8
377,2,2,2,0.046531,0.083845,0.869624,1,14
378,2,2,2,0.027920,0.030325,0.941755,1,5
379,2,2,2,0.000206,0.046596,0.953199,1,9
380,0,1,1,0.248731,0.510970,0.240299,0,16
381,1,0,0,0.507485,0.491773,0.000742,0,9
382,2,2,2,0.059683,0.025962,0.914355,1,12
383,1,0,0,0.463350,0.392789,0.143861,0,7
384,1,0,0,0.891914,0.096385,0.011701,0,17
385,2,2,2,0.001908,0.006712,0.991380,1,10
386,2,2,2,0.026671,0.031174,0.942155,1,14
387,0,2,2,0.292702,0.093121,0.614178,0,2
388,1,2,2,0.033989,0.006911,0.959100,0,11
389,2,2,2,0.018004,0.013887,0.968110,1,12
390,2,2,2,0.030836,0.091345,0.877820,1,10
391,2,2,2,0.006346,0.013519,0.980135,1,15
392,2,2,2,0.054127,0.294803,0.651070,1,9
393,0,0,0,0.999790,0.000063,0.000147,1,12
394,2,2,2,0.009808,0.013270,0.976923,1,10
395,2,2,2,0.002617,0.009014,0.988369,1,10
396,1,2,1,0.013137,0.303107,0.683756,1,6
397,2,2,2,0.011647,0.048397,0.939956,1,12
398,1,2,2,0.009235,0.060536,0.930229,0,6
399,2,2,2,0.011663,0.059032,0.929304,1,8
400,2,2,1,0.028901,0.213468,0.757631,0,12
401,2,2,2,0.007120,0.006089,0.986791,1,12
402,0,2,2,0.126433,0.239164,0.634403,0,9
403,0,1,1,0.278943,0.701578,0.019479,0,9
404,1,2,1,0.079166,0.327871,0.592963,1,10
405,1,1,1,0.185150,0.812754,0.002097,1,9
406,2,2,2,0.010243,0.022365,0.967392,1,3
407,0,0,0,0.978233,0.021458,0.000308,1,17
408,2,2,2,0.007489,0.031918,0.960593,1,12
409,2,2,2,0.006126,0.081601,0.912274,1,6
410,0,0,0,0.994589,0.004514,0.000897,1,8
411,2,2,2,0.001636,0.007855,0.990509,1,12
412,0,0,0,0.942480,0.009153,0.048368,1,9
413,0,1,1,0.145773,0.853719,0.000508,0,6
414,0,0,0,0.992227,0.005623,0.002151,1,8
415,0,0,0,0.991043,0.005345,0.003612,1,11
416,0,0,0,0.993309,0.001671,0.005020,1,17
417,0,0,0,0.670834,0.329155,0.000011,1,13
418,0,0,0,0.818258,0.004858,0.176884,1,2
419,0,2,0,0.314033,0.085926,0.600042,1,15
420,2,2,1,0.024366,0.376553,0.599081,0,5
421,0,0,0,0.568707,0.317064,0.114230,1,11
422,2,2,2,0.003356,0.007188,0.989456,1,15
423,2,2,2,0.009263,0.023639,0.967098,1,6
424,0,0,0,0.983180,0.016671,0.000149,1,9
425,1,1,1,0.168227,0.815477,0.016296,1,5
426,2,2,2,0.039979,0.152845,0.807176,1,10
427,2,2,2,0.001416,0.034240,0.964344,1,6
428,1,2,2,0.250535,0.087216,0.662249,0,2
429,2,2,2,0.003618,0.027488,0.968894,1,12
430,2,2,2,0.100350,0.020796,0.878854,1,14
431,0,0,0,0.999130,0.000826,0.000044,1,17
432,0,2,2,0.022323,0.016141,0.961536,0,17
433,2,2,2,0.037365,0.023289,0.939346,1,8
434,2,0,0,0.842651,0.068642,0.088707,0,2
435,0,0,0,0.988358,0.010245,0.001397,1,3
436,1,1,1,0.065183,0.636851,0.297965,1,6
437,0,1,1,0.257564,0.428792,0.313645,0,4
438,2,2,2,0.010855,0.106439,0.882706,1,12
439,2,2,2,0.003407,0.009851,0.986742,1,15
440,2,2,2,0.014228,0.157047,0.828725,1,10
441,2,2,2,0.002358,0.010770,0.986872,1,12
