Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
175,0,2,2,0.007500,0.029614,0.962886,0,12
176,0,2,1,0.019853,0.127756,0.852391,0,16
177,2,2,2,0.010516,0.004125,0.985358,1,15
178,2,2,2,0.007746,0.103344,0.888909,1,15
179,2,2,2,0.037780,0.031545,0.930675,1,9
180,0,0,0,0.989952,0.007725,0.002323,1,3
181,2,0,0,0.362060,0.299171,0.338769,0,5
182,1,2,2,0.006716,0.013194,0.980090,0,12
183,1,2,2,0.022163,0.063274,0.914562,0,9
184,2,2,2,0.013794,0.026815,0.959390,1,10
185,0,2,1,0.103710,0.170023,0.726267,0,2
186,2,0,0,0.522089,0.005237,0.472673,0,12
187,0,0,0,0.961423,0.037512,0.001065,1,4
188,2,2,2,0.006135,0.040266,0.953599,1,5
189,0,0,0,0.986101,0.012908,0.000991,1,10
190,0,0,0,0.914615,0.081949,0.003436,1,2
191,2,2,2,0.007118,0.005143,0.987740,1,12
192,0,0,0,0.988207,0.010249,0.001544,1,17
193,2,2,2,0.002486,0.037042,0.960473,1,3
194,2,2,2,0.057549,0.020966,0.921485,1,15
195,2,2,2,0.003058,0.010084,0.986858,1,10
196,0,0,0,0.992953,0.004371,0.002676,1,17
197,2,2,2,0.005086,0.031162,0.963753,1,10
198,2,2,2,0.014145,0.009186,0.976669,1,12
199,0,0,0,0.974487,0.024397,0.001116,1,17
200,2,2,2,0.002846,0.005652,0.991502,1,10
201,2,2,2,0.003363,0.017502,0.979135,1,17
202,0,0,0,0.988281,0.010169,0.001550,1,17
203,2,2,2,0.071391,0.010728,0.917881,1,9
204,0,0,0,0.986692,0.012002,0.001306,1,16
205,2,2,2,0.064882,0.020338,0.914780,1,12
206,2,2,2,0.005260,0.031383,0.963356,1,10
207,2,2,2,0.004081,0.005052,0.990867,1,12
208,0,1,1,0.126062,0.869898,0.004040,0,6
209,2,2,2,0.004721,0.004727,0.990551,1,12
210,2,2,1,0.012225,0.224536,0.763239,0,10
211,2,2,2,0.009338,0.022948,0.967714,1,12
212,0,2,0,0.215852,0.017352,0.766796,1,4
213,0,0,0,0.942638,0.015988,0.041374,1,17
214,0,0,0,0.978509,0.010632,0.010859,1,16
215,2,2,2,0.011990,0.013294,0.974716,1,9
216,1,1,1,0.018395,0.974621,0.006984,1,12
217,2,2,2,0.007282,0.069640,0.923078,1,6
218,2,2,2,0.017153,0.009495,0.973352,1,12
219,0,2,2,0.052403,0.010208,0.937389,0,9
220,2,2,1,0.140092,0.159345,0.700563,0,2
221,2,2,2,0.021892,0.006070,0.972038,1,13
222,2,2,2,0.034175,0.015453,0.950372,1,5
223,2,2,2,0.014562,0.031279,0.954159,1,14
224,0,0,0,0.538973,0.011887,0.449140,1,4
225,0,0,0,0.985382,0.008097,0.006520,1,11
226,0,2,2,0.011619,0.065342,0.923038,0,12
227,2,2,2,0.008245,0.034594,0.957160,1,4
228,2,2,2,0.007366,0.003747,0.988887,1,12
229,2,2,2,0.011178,0.009277,0.979545,1,8
230,1,2,1,0.007546,0.445558,0.546896,1,13
231,1,2,2,0.028330,0.028330,0.943339,0,5
232,2,2,2,0.003936,0.005064,0.991000,1,12
233,2,2,2,0.002560,0.053467,0.943973,1,9
234,2,2,2,0.049275,0.009787,0.940939,1,4
235,0,0,0,0.944210,0.054368,0.001422,1,14
236,1,0,0,0.988785,0.004003,0.007211,0,6
237,0,2,0,0.251206,0.092103,0.656691,1,8
238,1,1,1,0.110737,0.885814,0.003448,1,7
239,2,2,1,0.074981,0.246931,0.678088,0,11
240,0,0,0,0.981153,0.017615,0.001232,1,9
241,2,2,2,0.093971,0.033480,0.872549,1,12
242,2,2,2,0.019766,0.020483,0.959751,1,5
243,2,2,2,0.006462,0.073000,0.920537,1,15
244,2,2,1,0.010817,0.204097,0.785086,0,17
245,0,0,0,0.993187,0.005320,0.001493,1,3
246,1,2,2,0.009216,0.017134,0.973650,0,9
247,0,1,1,0.351134,0.645145,0.003721,0,7
248,2,2,2,0.001877,0.007992,0.990132,1,12
249,1,2,2,0.002040,0.007066,0.990894,0,7
250,1,0,0,0.987036,0.011928,0.001036,0,9
251,2,2,2,0.005250,0.039594,0.955156,1,12
252,2,2,2,0.039325,0.023569,0.937105,1,14
253,0,0,0,0.980006,0.002374,0.017620,1,3
254,0,0,0,0.938739,0.033905,0.027357,1,17
255,2,2,2,0.003034,0.005264,0.991702,1,3
256,2,2,2,0.042922,0.014607,0.942471,1,12
257,2,2,2,0.003060,0.003906,0.993034,1,15
258,2,2,2,0.005209,0.003765,0.991026,1,16
259,2,2,2,0.002498,0.006064,0.991438,1,9
260,1,2,2,0.031300,0.066736,0.901964,0,9
261,2,2,2,0.046724,0.014456,0.938820,1,5
262,0,0,0,0.988578,0.005400,0.006022,1,11
263,2,2,2,0.006420,0.009534,0.984046,1,6
264,0,0,0,0.992339,0.005886,0.001775,1,12
265,1,0,0,0.966996,0.031990,0.001015,0,6
266,0,2,2,0.059291,0.044917,0.895792,0,2
267,2,2,2,0.004888,0.013865,0.981246,1,14
268,1,2,1,0.017287,0.179214,0.803500,1,12
269,2,2,2,0.041729,0.026910,0.931361,1,5
270,2,2,2,0.003994,0.081665,0.914341,1,11
271,2,2,2,0.027288,0.051620,0.921092,1,15
272,0,0,0,0.941763,0.013701,0.044536,1,12
273,0,0,0,0.989241,0.008757,0.002003,1,7
274,0,0,0,0.990538,0.003602,0.005859,1,7
275,2,2,2,0.033337,0.098406,0.868257,1,11
276,1,2,2,0.016373,0.174656,0.808971,0,11
277,2,2,2,0.001642,0.037341,0.961017,1,3
278,2,2,2,0.001261,0.029297,0.969441,1,3
279,2,2,2,0.075978,0.014717,0.909305,1,12
280,0,1,1,0.055222,0.934160,0.010618,0,7
281,1,2,2,0.005398,0.097020,0.897582,0,12
282,0,0,0,0.980772,0.018028,0.001200,1,12
283,1,2,1,0.182627,0.123750,0.693622,1,12
284,0,0,0,0.848194,0.146384,0.005422,1,14
285,1,1,1,0.299820,0.691770,0.008410,1,12
286,2,2,2,0.009922,0.009852,0.980226,1,12
287,2,2,2,0.101877,0.025823,0.872299,1,4
288,2,2,2,0.011301,0.026138,0.962561,1,5
289,0,2,2,0.038901,0.070519,0.890580,0,10
290,0,0,0,0.990702,0.007050,0.002247,1,15
291,2,1,1,0.022670,0.913861,0.063470,0,9
292,0,0,0,0.992141,0.006029,0.001829,1,4
293,1,1,1,0.273494,0.724507,0.001999,1,9
294,2,2,2,0.005448,0.003189,0.991363,1,10
295,1,2,2,0.053739,0.087612,0.858649,0,5
296,2,2,2,0.006456,0.009863,0.983681,1,9
297,2,2,2,0.041119,0.007679,0.951202,1,11
298,0,0,0,0.536995,0.007362,0.455643,1,15
299,2,2,2,0.019502,0.026118,0.954380,1,15
300,1,2,2,0.002201,0.008213,0.989587,0,6
301,1,1,1,0.313147,0.415148,0.271705,1,12
302,1,0,0,0.989701,0.004446,0.005853,0,8
303,2,2,2,0.010189,0.023370,0.966441,1,10
304,2,2,2,0.011677,0.095725,0.892597,1,14
305,2,1,1,0.030621,0.733261,0.236118,0,4
306,2,2,2,0.018675,0.005486,0.975839,1,6
307,0,0,0,0.993018,0.005167,0.001816,1,8
308,0,1,1,0.182041,0.811407,0.006551,0,6
309,2,0,0,0.416988,0.301393,0.281619,0,2
310,2,2,2,0.005473,0.020975,0.973552,1,12
311,0,0,0,0.975222,0.003040,0.021738,1,3
312,2,2,2,0.043997,0.078241,0.877762,1,15
313,1,2,2,0.002198,0.080509,0.917294,0,17
314,0,1,1,0.299185,0.698314,0.002501,0,17
315,2,2,2,0.012838,0.042835,0.944327,1,8
316,0,2,2,0.010049,0.066739,0.923211,0,12
317,1,1,1,0.030968,0.496249,0.472783,1,6
318,0,2,2,0.196002,0.078258,0.725740,0,2
319,2,2,2,0.008604,0.015569,0.975827,1,3
320,2,2,2,0.025393,0.036209,0.938397,1,10
321,0,2,2,0.116506,0.057764,0.825730,0,2
322,1,2,2,0.001847,0.021707,0.976446,0,14
323,0,2,2,0.078097,0.088524,0.833379,0,5
324,0,2,2,0.011738,0.021006,0.967256,0,8
325,0,0,0,0.993711,0.003408,0.002882,1,7
326,0,0,0,0.975625,0.002777,0.021598,1,8
327,2,2,2,0.072828,0.019850,0.907322,1,14
328,0,0,0,0.993262,0.003832,0.002906,1,11
329,0,0,0,0.993164,0.003072,0.003764,1,8
330,2,2,2,0.005176,0.006085,0.988739,1,6
331,0,0,0,0.990511,0.008517,0.000972,1,14
332,2,2,2,0.042474,0.006750,0.950776,1,10
333,1,2,0,0.398773,0.055161,0.546066,0,2
334,0,1,1,0.036949,0.957327,0.005723,0,9
335,1,2,1,0.016124,0.221389,0.762487,1,9
336,2,2,2,0.043089,0.008442,0.948469,1,12
337,2,2,2,0.014931,0.003960,0.981109,1,12
338,1,2,2,0.008176,0.029387,0.962437,0,14
339,1,2,2,0.014120,0.012989,0.972891,0,12
340,2,2,2,0.004216,0.011950,0.983834,1,9
341,2,2,2,0.012159,0.013456,0.974385,1,6
342,2,2,2,0.002119,0.005685,0.992197,1,9
343,0,1,1,0.400732,0.596929,0.002338,0,11
344,0,0,0,0.989202,0.009023,0.001775,1,9
345,1,2,2,0.005873,0.003491,0.990635,0,10
346,2,2,2,0.016409,0.017376,0.966215,1,5
347,1,1,1,0.035136,0.961359,0.003505,1,12
348,2,2,2,0.013765,0.067243,0.918992,1,14
349,2,2,2,0.057730,0.018404,0.923866,1,4
350,1,1,1,0.025832,0.968761,0.005407,1,6
351,2,2,2,0.004034,0.012570,0.983396,1,6
352,0,2,0,0.214904,0.020570,0.764526,1,14
353,2,2,2,0.008011,0.003639,0.988350,1,12
354,1,2,2,0.011501,0.003694,0.984806,0,16
355,0,0,0,0.978182,0.018204,0.003615,1,15
356,0,1,1,0.021488,0.575376,0.403136,0,11
357,0,1,1,0.208517,0.788394,0.003089,0,7
358,2,2,2,0.028468,0.007048,0.964484,1,12
359,0,2,2,0.202635,0.125335,0.672031,0,2
360,1,2,2,0.006695,0.012881,0.980425,0,4
361,2,2,2,0.010464,0.104994,0.884542,1,9
362,2,2,2,0.002344,0.007679,0.989978,1,15
363,2,2,2,0.061118,0.036441,0.902441,1,11
364,2,2,2,0.005053,0.003241,0.991707,1,12
365,1,1,1,0.246375,0.663407,0.090219,1,7
366,0,2,2,0.004661,0.069947,0.925392,0,17
367,2,2,2,0.021713,0.191493,0.786794,1,6
368,2,2,2,0.012226,0.022540,0.965233,1,12
369,2,2,2,0.006997,0.008334,0.984670,1,15
370,2,2,2,0.009876,0.041196,0.948928,1,6
371,2,2,2,0.002830,0.019115,0.978055,1,3
372,2,2,1,0.019545,0.253521,0.726934,0,10
373,2,2,2,0.008640,0.089612,0.901749,1,10
374,2,2,2,0.009062,0.010806,0.980131,1,5
375,1,1,1,0.014506,0.840432,0.145062,1,9
376,2,2,2,0.016343,0.012477,0.971181,1,8
377,2,2,2,0.017893,0.039866,0.942242,1,14
378,2,2,2,0.007620,0.005141,0.987240,1,5
379,2,2,2,0.001627,0.005696,0.992677,1,9
380,0,2,0,0.379813,0.170808,0.449379,1,16
381,1,0,0,0.616034,0.381579,0.002387,0,9
382,2,2,2,0.017704,0.003793,0.978504,1,12
383,1,0,0,0.510858,0.477337,0.011804,0,7
384,1,0,0,0.621682,0.373712,0.004606,0,17
385,2,2,2,0.007661,0.005930,0.986409,1,10
386,2,2,2,0.003011,0.005364,0.991624,1,14
387,0,2,2,0.095571,0.088661,0.815768,0,2
388,1,2,2,0.042629,0.024495,0.932876,0,11
389,2,2,2,0.018866,0.004006,0.977128,1,12
390,2,2,2,0.006032,0.034999,0.958969,1,10
391,2,2,2,0.017450,0.002860,0.979690,1,15
392,2,2,2,0.066919,0.046226,0.886855,1,9
393,0,0,0,0.990003,0.003957,0.006039,1,12
394,2,2,2,0.005164,0.004372,0.990464,1,10
395,2,2,2,0.002523,0.005110,0.992367,1,10
396,1,2,2,0.013513,0.065217,0.921271,0,6
397,2,2,2,0.021994,0.004014,0.973992,1,12
398,1,2,2,0.006091,0.013682,0.980227,0,6
399,2,2,2,0.003009,0.004925,0.992065,1,8
400,2,2,2,0.008010,0.090745,0.901246,1,12
401,2,2,2,0.054371,0.005268,0.940361,1,12
402,0,2,1,0.009632,0.167358,0.823010,0,9
403,0,1,1,0.276352,0.718973,0.004675,0,9
404,1,2,2,0.015752,0.089007,0.895241,0,10
405,1,1,1,0.014597,0.969825,0.015578,1,9
406,2,2,2,0.010310,0.018375,0.971315,1,3
407,0,0,0,0.990554,0.005429,0.004018,1,17
408,2,2,2,0.004481,0.046762,0.948757,1,12
409,2,2,2,0.004171,0.071439,0.924390,1,6
410,0,0,0,0.992047,0.006429,0.001525,1,8
411,2,2,2,0.001930,0.006131,0.991939,1,12
412,0,0,0,0.977093,0.019356,0.003551,1,9
413,0,1,1,0.026736,0.951870,0.021394,0,6
414,0,2,0,0.226340,0.025584,0.748076,1,8
415,0,0,0,0.966012,0.002239,0.031748,1,11
416,0,0,0,0.990180,0.007639,0.002181,1,17
417,0,0,0,0.984764,0.011777,0.003459,1,13
418,0,0,0,0.894366,0.007831,0.097803,1,2
419,0,2,0,0.357276,0.176660,0.466064,1,15
420,2,1,1,0.016193,0.974322,0.009485,0,5
421,0,0,0,0.572963,0.346198,0.080839,1,11
422,2,2,2,0.022926,0.006002,0.971073,1,15
423,2,2,2,0.018317,0.016202,0.965480,1,6
424,0,0,0,0.991385,0.006131,0.002484,1,9
425,1,1,1,0.022614,0.966495,0.010891,1,5
426,2,2,2,0.001940,0.018511,0.979549,1,10
427,2,2,2,0.013362,0.038246,0.948392,1,6
428,1,2,0,0.204042,0.105502,0.690456,0,2
429,2,2,2,0.002910,0.051055,0.946035,1,12
430,2,2,2,0.055053,0.028902,0.916045,1,14
431,0,0,0,0.993534,0.003675,0.002791,1,17
432,0,1,1,0.014967,0.685652,0.299381,0,17
433,2,2,2,0.018123,0.015101,0.966776,1,8
434,2,0,0,0.651731,0.091375,0.256894,0,2
435,0,0,0,0.946640,0.006522,0.046838,1,3
436,1,2,2,0.007171,0.007282,0.985547,0,6
437,0,1,1,0.348885,0.623459,0.027656,0,4
438,2,2,2,0.002587,0.011350,0.986062,1,12
439,2,2,2,0.004907,0.003404,0.991690,1,15
440,2,2,1,0.008344,0.111709,0.879947,0,10
441,2,2,2,0.013140,0.005528,0.981332,1,12
