Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
384,0.9506,0.069598,0.000763,0.999999,1.40,8.50,1,0,43,67,74.86,24,22,32.94,inf,353,334.20
387,0.9688,0.087657,0.000000,0.991768,1.40,8.80,1,0,43,90,86.48,24,25,30.35,inf,327,325.17
390,0.9599,0.145907,0.001891,0.990885,1.40,9.10,1,0,43,87,85.12,24,16,22.11,inf,339,334.77
393,0.9610,0.216000,0.000000,0.995694,1.40,9.40,1,0,43,101,95.10,24,14,18.27,inf,327,328.63
396,0.9768,0.061366,0.000492,0.992267,1.40,9.70,1,0,43,93,89.93,24,16,27.44,inf,333,324.63
399,0.9242,0.071929,0.000355,0.990627,1.40,10.00,1,0,43,65,72.06,24,14,23.51,inf,363,346.43
402,0.9728,0.111899,0.000000,0.995195,1.40,10.30,1,0,43,91,87.86,24,13,20.42,inf,338,333.72
405,0.9617,0.087703,0.000000,0.997756,1.40,10.60,1,0,43,73,78.98,24,20,29.87,inf,349,333.15
408,0.9572,0.066660,0.000515,0.985480,1.40,10.90,1,0,43,65,74.03,24,18,29.50,inf,359,338.47
411,0.9783,0.061007,0.001387,0.999999,1.40,11.20,1,0,43,87,82.25,24,18,29.53,inf,337,330.22
414,0.9816,0.079662,0.000800,0.986238,1.40,11.50,1,0,43,106,101.64,24,12,19.22,inf,324,321.14
417,0.9652,0.115913,0.000000,0.993516,1.40,11.80,1,0,43,82,84.38,24,16,24.12,inf,344,333.50
420,0.9612,0.095868,0.000242,0.995359,1.40,12.10,1,0,43,83,77.27,24,19,27.21,inf,340,337.52
423,0.9756,0.085695,0.000000,0.992797,1.40,12.40,1,0,43,86,86.76,24,18,25.75,inf,338,329.49
426,0.9882,0.067192,0.002024,0.999999,1.40,12.70,1,0,43,100,92.10,24,21,30.02,inf,321,319.88
429,0.9612,0.083726,0.000805,0.993186,1.40,13.00,1,0,43,65,78.14,24,23,31.20,inf,354,332.66
432,0.9577,0.128187,0.000000,0.999999,1.40,13.30,1,0,43,60,72.11,24,13,21.68,inf,369,348.21
435,0.9809,0.100603,0.001101,0.992412,1.40,13.60,1,0,43,95,94.81,24,16,23.23,inf,331,323.97
438,0.9753,0.071778,0.000000,0.993073,1.40,13.90,1,0,43,90,87.68,24,16,22.91,inf,336,331.41
441,0.9851,0.056066,0.001442,0.999999,1.40,14.20,1,0,43,93,90.27,24,13,20.54,inf,336,331.19
444,0.9811,0.081074,0.000585,0.994367,1.40,14.50,1,0,43,86,81.21,24,21,27.31,inf,335,333.48
447,0.9796,0.206342,0.000192,0.999999,1.40,14.80,1,0,43,92,92.80,24,15,28.52,inf,335,320.68
450,0.9564,0.122756,0.000000,0.993018,1.40,15.10,1,0,43,80,84.94,24,12,23.74,inf,350,333.32
453,0.9655,0.122094,0.000079,0.982610,1.40,15.40,1,0,43,82,84.15,24,15,24.49,inf,345,333.36
456,0.9594,0.086360,0.000956,0.994054,1.40,15.70,1,0,43,84,81.14,24,16,23.83,inf,342,337.03
459,0.9640,0.135118,0.000332,0.993196,1.40,16.00,1,0,43,94,92.73,24,10,16.15,inf,338,333.11
462,0.9849,0.102246,0.001111,0.995442,1.40,16.30,1,0,43,98,94.91,24,17,27.70,inf,327,319.39
465,0.9617,0.098532,0.001404,0.985778,1.40,16.60,1,0,43,75,88.61,24,15,23.24,inf,352,330.14
468,0.9365,0.089829,0.000989,0.985519,1.40,16.90,1,0,43,73,75.91,24,13,19.63,inf,356,346.46
471,0.9788,0.061688,0.005221,0.991151,1.40,17.20,1,0,43,100,96.38,24,16,26.93,inf,326,318.69
474,0.9665,0.143423,0.002325,0.981300,1.40,17.50,1,0,43,78,79.40,24,17,23.46,inf,347,339.14
477,0.9877,0.078601,0.004600,0.993749,1.40,17.80,1,0,43,93,90.48,24,19,28.45,inf,330,323.07
480,0.9917,0.064415,0.000284,0.985159,1.40,18.10,1,0,43,100,96.03,24,23,28.29,inf,319,317.67
483,0.9738,0.124893,0.000057,0.992135,1.40,18.40,1,0,43,81,77.03,24,24,30.77,inf,337,334.21
486,0.9617,0.112708,0.000000,0.999998,1.40,18.70,1,0,43,80,79.76,24,14,21.50,inf,348,340.74
489,0.9715,0.145989,0.000386,0.999999,1.40,19.00,1,0,43,96,94.13,24,15,19.39,inf,331,328.48
492,0.9526,0.062748,0.001479,0.988619,1.40,19.30,1,0,43,68,77.28,24,26,36.25,inf,348,328.47
495,0.9564,0.129071,0.002103,0.999999,1.40,19.60,1,0,43,69,74.21,24,29,36.08,inf,344,331.71
498,0.8453,0.050184,0.000501,0.993197,1.40,19.90,1,0,43,48,59.11,24,6,15.87,inf,388,367.02
501,0.9678,0.041926,0.000000,0.986327,1.40,20.20,1,0,43,82,80.59,24,20,27.86,inf,340,333.55
504,0.9655,0.097019,0.004360,0.985570,1.40,20.50,1,0,43,84,87.91,24,13,19.77,inf,345,334.33
507,0.9252,0.057903,0.000876,0.993090,1.40,20.80,1,0,43,57,70.26,24,16,22.95,inf,369,348.80
510,0.9335,0.046758,0.000186,0.999999,1.40,21.10,1,0,43,61,71.27,24,19,28.89,inf,362,341.84
513,0.9824,0.080383,0.000923,0.995614,1.40,21.40,1,0,43,85,85.93,24,22,30.35,inf,335,325.71
516,0.9620,0.079282,0.000180,0.995996,1.40,21.70,1,0,43,79,78.55,24,8,19.09,inf,355,344.36
519,0.9688,0.077680,0.000000,0.990055,1.40,22.00,1,0,43,79,82.72,24,15,24.38,inf,348,334.91
522,0.9330,0.102427,0.000000,0.999999,1.40,22.30,1,0,43,66,76.01,24,10,19.03,inf,366,346.96
525,0.9499,0.092291,0.007235,0.999999,1.40,22.60,1,0,43,62,80.11,24,22,28.22,inf,358,333.66
528,0.9370,0.045323,0.002242,0.982751,1.40,22.90,1,0,43,58,69.66,24,21,25.16,inf,363,347.18
531,0.8370,0.053609,0.000000,0.993584,1.40,23.20,1,0,43,38,54.12,24,18,24.66,inf,386,363.22
534,0.8778,0.096674,0.001984,0.986365,1.40,23.50,1,0,43,55,63.52,24,22,27.60,inf,365,350.88
537,0.9131,0.123907,0.002668,0.987755,1.40,23.80,1,0,43,58,67.17,24,16,24.26,inf,368,350.57
540,0.9458,0.057824,0.000466,0.993291,1.40,24.10,1,0,43,70,80.52,24,23,28.27,inf,349,333.21
543,0.9801,0.042045,0.000000,0.993666,1.40,24.40,1,0,43,97,92.21,24,34,35.94,inf,311,313.86
546,0.8771,0.045286,0.000745,0.991043,1.40,24.70,1,0,43,50,66.18,24,20,24.35,inf,372,351.47
549,0.9627,0.041017,0.000000,0.995884,1.40,25.00,1,0,43,70,78.45,24,34,34.42,inf,338,329.12
552,0.9630,0.048662,0.000671,0.999999,1.40,25.30,1,0,43,71,76.93,24,23,29.82,inf,348,335.26
555,0.8640,0.041623,0.000000,0.987746,1.40,25.60,1,0,43,41,56.78,24,23,24.92,inf,378,360.30
558,0.9418,0.082371,0.000000,0.993104,1.40,25.90,1,0,43,78,80.14,24,15,21.38,inf,349,340.47
561,0.9481,0.041374,0.000275,0.999999,1.40,26.20,1,0,43,70,75.62,24,13,21.04,inf,359,345.34
564,0.9670,0.033171,0.000019,0.993048,1.40,26.50,1,0,43,67,77.10,24,20,25.66,inf,355,339.24
567,0.9526,0.080077,0.000000,0.993140,1.40,26.80,1,0,43,69,77.09,24,19,25.06,inf,354,339.86
570,0.8693,0.050576,0.000949,0.988155,1.40,27.10,1,0,43,42,53.18,24,13,21.77,inf,387,367.04
573,0.9547,0.081070,0.000194,0.999999,1.40,27.40,1,0,43,76,80.82,24,18,25.39,inf,348,335.79
576,0.9693,0.043936,0.000000,0.999999,1.40,27.70,1,0,43,73,78.23,24,15,22.64,inf,354,341.14
579,0.9091,0.039639,0.003148,0.999999,1.40,28.00,1,0,43,51,61.51,24,12,20.21,inf,379,360.28
582,0.9839,0.139852,0.000000,0.998011,1.40,28.30,1,0,43,107,95.80,24,13,19.26,inf,322,326.94
585,0.9451,0.052391,0.000000,0.999998,1.40,28.60,1,0,43,68,74.70,24,14,21.74,inf,360,345.56
588,0.8680,0.036536,0.000378,0.992779,1.40,28.90,1,0,43,42,59.24,24,10,20.70,inf,390,362.06
591,0.9310,0.039809,0.000000,0.995133,1.40,29.20,1,0,43,59,69.49,24,16,24.46,inf,367,348.05
594,0.9778,0.155359,0.000000,0.988743,1.40,29.50,1,0,43,90,89.62,24,15,20.15,inf,337,332.23
597,0.9196,0.088429,0.004952,0.999999,1.40,29.80,1,0,43,55,66.25,24,20,25.59,inf,367,350.16
600,0.9307,0.042314,0.000000,0.993555,1.40,30.10,1,0,43,67,72.29,24,17,25.48,inf,358,344.24
603,0.9678,0.037625,0.000497,0.995801,1.40,30.40,1,0,43,79,74.20,24,21,26.40,inf,342,341.41
606,0.9297,0.041426,0.000000,0.999999,1.40,30.70,1,0,43,56,69.55,24,17,22.99,inf,369,349.46
609,0.9710,0.061419,0.001197,0.995209,1.40,31.00,1,0,43,76,78.47,24,19,26.44,inf,347,337.09
612,0.8174,0.078553,0.000000,0.989304,1.40,31.30,1,0,43,40,56.62,24,10,17.99,inf,392,367.39
615,0.9179,0.036495,0.000000,0.995385,1.40,31.60,1,0,43,60,69.51,24,16,22.89,inf,366,349.59
618,0.8511,0.098872,0.001862,0.991808,1.40,31.90,1,0,43,43,57.20,24,14,22.28,inf,385,362.52
621,0.9338,0.027742,0.000000,0.999999,1.40,32.20,1,0,43,55,69.52,24,19,24.07,inf,368,348.41
624,0.9229,0.037529,0.001344,0.999999,1.40,32.50,1,0,43,52,65.65,24,13,19.76,inf,377,356.59
627,0.8806,0.144671,0.000092,0.997846,1.40,32.80,1,0,43,43,60.78,24,25,29.96,inf,374,351.26
630,0.8572,0.063650,0.004538,0.983867,1.40,33.10,1,0,43,41,58.76,24,16,24.83,inf,385,358.41
633,0.9353,0.032961,0.000000,0.999999,1.40,33.40,1,0,43,60,71.16,24,17,27.45,inf,365,343.39
636,0.9466,0.044226,0.000000,0.994994,1.40,33.70,1,0,43,64,71.47,24,15,26.15,inf,363,344.38
639,0.8889,0.099777,0.002144,0.999999,1.40,34.00,1,0,43,48,63.54,24,12,23.76,inf,382,354.71
642,0.8630,0.043814,0.000394,0.990278,1.50,34.30,1,0,43,49,63.80,24,6,13.77,inf,387,364.43
645,0.9690,0.025289,0.000000,0.994203,1.50,34.60,1,0,43,77,78.39,24,10,24.66,inf,355,338.95
648,0.8045,0.114213,0.002634,0.990738,1.50,34.90,1,0,43,38,46.70,24,11,29.45,inf,393,365.84
651,0.9254,0.048348,0.006559,0.976477,1.50,35.20,1,0,43,60,72.20,24,11,24.29,inf,371,345.51
654,0.8791,0.034000,0.000000,0.993385,1.50,35.50,1,0,43,40,57.88,24,14,24.86,inf,388,359.26
657,0.8940,0.071039,0.000730,0.995752,1.50,35.80,1,0,43,51,69.26,24,13,25.43,inf,378,347.31
660,0.8834,0.099911,0.000000,0.999999,1.50,36.10,1,0,43,39,60.03,24,13,22.21,inf,390,359.77
663,0.9322,0.079263,0.002002,0.990623,1.50,36.40,1,0,43,64,73.46,24,22,28.94,inf,356,339.60
666,0.9567,0.056870,0.000000,0.999999,1.50,36.70,1,0,43,82,82.42,24,21,29.06,inf,339,330.51
669,0.8196,0.054962,0.000000,0.994727,1.50,37.00,1,0,43,41,57.52,24,10,18.64,inf,391,365.84
672,0.9310,0.054202,0.001230,0.971362,1.50,37.30,1,0,43,68,77.52,24,15,23.39,inf,359,341.09
675,0.8317,0.047946,0.000202,0.993409,1.50,37.60,1,0,43,43,54.42,24,9,17.12,inf,390,370.46
678,0.8728,0.043035,0.000973,0.991762,1.50,37.90,1,0,43,46,61.42,24,13,22.14,inf,383,358.44
681,0.9353,0.057892,0.000000,0.999999,1.50,38.20,1,0,43,68,75.19,24,15,24.56,inf,359,342.25
684,0.9086,0.089697,0.000531,0.999998,1.50,38.50,1,0,43,52,65.12,24,24,26.61,inf,366,350.27
687,0.9552,0.092077,0.002562,0.999999,1.50,38.80,1,0,43,70,82.35,24,18,25.06,inf,354,334.59
690,0.9204,0.109162,0.000000,0.992328,1.50,39.10,1,0,43,62,74.27,24,11,17.17,inf,369,350.55
693,0.8577,0.061354,0.000418,0.993170,1.50,39.40,1,0,43,44,59.85,24,13,18.97,inf,385,363.18
696,0.8844,0.106545,0.000284,0.999998,1.60,39.70,1,0,43,50,65.39,24,12,18.33,inf,380,358.29
699,0.9395,0.077567,0.000000,0.999999,1.60,40.00,1,0,43,65,77.03,24,11,20.35,inf,366,344.62
702,0.9015,0.039292,0.000360,0.994656,1.60,40.30,1,0,43,50,68.73,24,22,29.76,inf,370,343.52
705,0.8685,0.042303,0.000000,0.994765,1.60,40.60,1,0,43,46,61.20,24,10,21.10,inf,386,359.69
708,0.8758,0.089963,0.001429,0.990214,1.60,40.90,1,0,43,46,60.08,24,11,19.60,inf,385,362.32
711,0.8176,0.098813,0.000591,0.999999,1.60,41.20,1,0,43,39,53.32,24,10,15.41,inf,393,373.27
714,0.7569,0.038736,0.001922,0.982094,1.60,41.50,1,0,43,35,48.49,24,6,11.41,inf,401,382.10
717,0.8758,0.067060,0.000000,0.993224,1.60,41.80,1,0,43,47,60.02,24,10,16.77,inf,385,365.21
720,0.8864,0.047651,0.000000,0.997915,1.60,42.10,1,0,43,45,63.77,24,18,22.37,inf,379,355.86
723,0.7940,0.056140,0.003580,0.983984,1.60,42.40,1,0,43,37,55.60,24,17,27.01,inf,388,359.40
726,0.9068,0.032948,0.000000,0.999999,1.60,42.70,1,0,43,53,70.51,24,13,20.52,inf,376,350.97
729,0.8819,0.042928,0.000000,0.999998,1.60,43.00,1,0,43,44,64.08,24,23,28.84,inf,375,349.08
732,0.8229,0.040176,0.000000,0.993065,1.60,43.30,1,0,43,41,53.12,24,9,16.94,inf,392,371.94
735,0.8622,0.055967,0.003012,0.991103,1.60,43.60,1,0,43,44,59.53,24,12,19.33,inf,386,363.14
738,0.8909,0.118350,0.000230,0.999998,1.60,43.90,1,0,43,53,63.52,24,16,21.38,inf,373,357.11
741,0.8486,0.030228,0.000145,0.999999,1.60,44.20,1,0,43,43,56.76,24,20,26.35,inf,379,358.89
744,0.8977,0.070271,0.000000,0.987263,1.60,44.50,1,0,43,47,65.56,24,17,22.07,inf,378,354.37
747,0.8683,0.036697,0.000000,0.999999,1.60,44.80,1,0,43,43,58.78,24,13,20.36,inf,386,362.86
750,0.7615,0.051233,0.000000,0.999999,1.60,45.10,1,0,43,30,41.77,24,23,27.35,inf,389,372.88
753,0.8358,0.045021,0.000384,0.999999,1.60,45.40,1,0,43,37,54.61,24,15,22.18,inf,390,365.21
756,0.8529,0.064555,0.000000,0.994811,1.60,45.70,1,0,43,45,56.20,24,13,22.03,inf,384,363.76
759,0.8305,0.055288,0.000000,0.999998,1.60,46.00,1,0,43,41,51.95,24,10,15.44,inf,391,374.61
762,0.8335,0.113543,0.000000,0.993809,1.60,46.30,1,0,43,35,52.10,24,18,25.17,inf,389,364.73
765,0.8491,0.091540,0.000000,0.999999,1.60,46.60,1,0,43,40,57.75,24,20,28.38,inf,382,355.87
768,0.8370,0.037665,0.000000,0.999999,1.60,46.90,1,0,43,45,57.35,24,10,18.84,inf,387,365.81
771,0.8224,0.036956,0.000000,0.993954,1.60,47.20,1,0,43,38,48.74,24,10,18.06,inf,394,375.20
774,0.7778,0.039161,0.000000,0.999999,1.60,47.50,1,0,43,32,44.71,24,11,18.32,inf,399,378.97
777,0.8295,0.046567,0.000000,0.999999,1.60,47.80,1,0,43,38,51.21,24,15,19.55,inf,389,371.24
780,0.7836,0.067872,0.000000,0.993941,1.60,48.10,1,0,43,30,43.59,24,13,16.69,inf,399,381.71
783,0.8763,0.033544,0.000000,0.999999,1.60,48.40,1,0,43,45,58.74,24,13,21.13,inf,384,362.13
786,0.8035,0.066260,0.000000,0.998115,1.60,48.70,1,0,43,35,45.14,24,10,18.59,inf,397,378.28
789,0.8338,0.040355,0.000000,0.999999,1.60,49.00,1,0,43,39,55.59,24,13,21.69,inf,390,364.72
792,0.8836,0.044982,0.000208,0.999999,1.60,49.30,1,0,43,44,61.64,24,22,28.89,inf,376,351.48
795,0.7652,0.051153,0.000000,0.993468,1.60,49.60,1,0,43,28,43.82,24,15,25.38,inf,399,372.80
798,0.8229,0.027011,0.000000,0.999999,1.60,49.90,1,0,43,36,50.87,24,22,28.36,inf,384,362.76
801,0.9058,0.035515,0.000000,0.999999,1.60,50.00,1,0,43,53,62.62,24,14,18.07,inf,375,361.31
804,0.8839,0.037286,0.000000,0.999999,1.60,50.00,1,0,43,50,63.06,24,15,21.72,inf,377,357.22
807,0.8247,0.077667,0.000000,0.995145,1.60,50.00,1,0,43,38,51.63,24,18,20.26,inf,386,370.10
810,0.7436,0.034298,0.000000,0.999998,1.60,50.00,1,0,43,27,42.83,24,13,20.68,inf,402,378.49
813,0.8048,0.034803,0.000000,0.999999,1.60,50.00,1,0,43,37,51.42,24,18,25.46,inf,387,365.11
816,0.7688,0.026375,0.000000,0.999999,1.60,50.00,1,0,43,31,42.42,24,18,23.24,inf,393,376.34
819,0.7869,0.096092,0.000000,0.999998,1.60,50.00,1,0,43,35,46.85,24,16,18.69,inf,391,376.46
822,0.7791,0.055978,0.002301,0.983883,1.60,50.00,1,0,43,35,46.20,24,13,18.53,inf,394,377.27
825,0.8537,0.035802,0.000000,0.999999,1.60,50.00,1,0,43,45,58.84,24,9,18.10,inf,388,365.05
828,0.8773,0.051564,0.000688,0.995391,1.60,50.00,1,0,43,47,62.00,24,14,26.73,inf,381,353.27
831,0.8481,0.088168,0.000000,0.999999,1.60,50.00,1,0,43,41,56.16,24,17,23.97,inf,384,361.87
834,0.7975,0.034607,0.000000,0.992459,1.60,50.00,1,0,43,39,51.46,24,7,14.90,inf,396,375.64
837,0.7872,0.053249,0.000000,0.989969,1.60,50.00,1,0,43,36,49.05,24,12,19.27,inf,394,373.68
840,0.8443,0.030824,0.000081,0.999999,1.60,50.00,1,0,43,43,54.94,24,9,13.06,inf,390,374.00
843,0.7977,0.125890,0.000369,0.999999,1.60,50.00,1,0,43,33,47.43,24,20,26.19,inf,389,368.38
846,0.7809,0.040255,0.000000,0.999999,1.60,50.00,1,0,43,35,42.87,24,11,18.26,inf,396,380.87
849,0.8156,0.052503,0.000000,0.999999,1.60,50.00,1,0,43,38,51.73,24,9,18.71,inf,395,371.55
852,0.7972,0.031108,0.000841,0.991007,1.60,50.00,1,0,43,40,52.50,24,7,16.58,inf,395,372.91
855,0.7907,0.073945,0.000000,0.999999,1.60,50.00,1,0,43,36,50.63,24,11,20.04,inf,395,371.32
858,0.7743,0.033159,0.000000,0.999999,1.60,50.00,1,0,43,28,47.47,24,17,24.18,inf,397,370.35
861,0.8297,0.071043,0.000000,0.993303,1.60,50.00,1,0,43,41,53.16,24,15,25.20,inf,386,363.64
864,0.7678,0.061590,0.000000,0.999999,1.60,50.00,1,0,43,34,42.89,24,8,16.86,inf,400,382.26
867,0.7496,0.037617,0.000000,0.999999,1.60,50.00,1,0,43,31,40.60,24,14,23.16,inf,397,378.24
870,0.7814,0.041759,0.000000,0.999999,1.60,50.00,1,0,43,33,44.11,24,16,23.24,inf,393,374.65
873,0.7627,0.103042,0.000000,0.985335,1.60,50.00,1,0,43,30,40.95,24,10,17.34,inf,402,383.71
876,0.8020,0.055581,0.001944,0.988597,1.60,50.00,1,0,43,36,49.38,24,9,17.91,inf,397,374.70
879,0.7461,0.031006,0.000000,0.994401,1.60,50.00,1,0,43,27,40.51,24,12,18.94,inf,403,382.54
882,0.7839,0.038251,0.000573,0.999999,1.60,50.00,1,0,43,28,44.42,24,13,21.15,inf,401,376.43
885,0.7615,0.083821,0.000000,0.999999,1.60,50.00,1,0,43,27,38.56,24,12,17.70,inf,403,385.74
888,0.7673,0.032275,0.000000,0.999999,1.60,50.00,1,0,43,30,40.88,24,13,22.86,inf,399,378.26
891,0.7539,0.089644,0.000189,0.999999,1.60,50.00,1,0,43,28,40.95,24,13,23.11,inf,401,377.94
894,0.7776,0.096878,0.002453,0.979320,1.60,50.00,1,0,43,33,47.29,24,15,25.07,inf,394,369.64
897,0.7385,0.042638,0.000000,0.997797,1.60,50.00,1,0,43,32,41.22,24,10,17.89,inf,400,382.89
900,0.7622,0.026189,0.000000,0.999999,1.60,50.00,1,0,43,31,43.27,24,12,19.72,inf,399,379.00
903,0.7798,0.063460,0.000000,0.997840,1.60,50.00,1,0,43,36,50.69,24,6,13.84,inf,400,377.46
906,0.7418,0.067264,0.000000,0.999999,1.60,50.00,1,0,43,27,39.18,24,13,19.10,inf,402,383.73
909,0.7375,0.023823,0.006829,0.983619,1.60,50.00,1,0,43,25,41.11,24,16,19.11,inf,401,381.78
912,0.7730,0.026378,0.000000,0.999999,1.60,50.00,1,0,43,27,43.61,24,20,27.00,inf,395,371.39
915,0.7547,0.097185,0.000000,0.994030,1.60,50.00,1,0,43,29,41.14,24,16,20.69,inf,397,380.17
918,0.8159,0.060959,0.000000,0.999999,1.60,50.00,1,0,43,47,55.22,24,8,13.23,inf,387,373.54
921,0.8327,0.051714,0.000000,0.987024,1.60,50.00,1,0,43,34,51.40,24,15,25.09,inf,393,365.50
924,0.7662,0.046876,0.003271,0.995401,1.60,50.00,1,0,43,30,43.66,24,13,24.55,inf,399,373.79
927,0.7932,0.031605,0.000000,0.999999,1.60,50.00,1,0,43,38,50.18,24,11,18.91,inf,393,372.91
930,0.7217,0.098357,0.000000,0.999998,1.60,50.00,1,0,43,26,35.86,24,15,22.19,inf,401,383.95
933,0.7574,0.102539,0.000000,0.999999,1.60,50.00,1,0,43,28,44.98,24,14,22.97,inf,400,374.06
936,0.7778,0.042876,0.000000,0.990002,1.60,50.00,1,0,43,37,51.43,24,7,16.75,inf,398,373.81
939,0.7564,0.047807,0.000000,0.999999,1.60,50.00,1,0,43,35,48.46,24,8,16.51,inf,399,377.03
942,0.7259,0.089317,0.000000,0.994912,1.60,50.00,1,0,43,34,44.96,24,6,12.55,inf,402,384.48
945,0.7368,0.068370,0.000716,0.993810,1.60,50.00,1,0,43,34,44.29,24,6,14.20,inf,402,383.51
948,0.8149,0.067204,0.000000,0.991044,1.60,50.00,1,0,43,39,57.96,24,16,26.84,inf,387,357.20
951,0.7786,0.064114,0.000000,0.999999,1.60,50.00,1,0,43,35,46.29,24,17,23.66,inf,390,372.05
954,0.7484,0.031603,0.000000,0.999999,1.60,50.00,1,0,43,34,47.09,24,7,12.85,inf,401,382.06
957,0.7247,0.031589,0.000000,0.999999,1.60,50.00,1,0,43,25,39.71,24,10,16.09,inf,407,386.21
960,0.7272,0.080645,0.000000,0.999998,1.60,50.00,1,0,43,26,36.31,24,12,15.26,inf,404,390.43
963,0.7927,0.058576,0.000000,0.999998,1.60,50.00,1,0,43,33,50.54,24,21,25.52,inf,388,365.94
966,0.7451,0.036784,0.000957,0.999999,1.60,50.00,1,0,43,29,43.67,24,11,20.05,inf,402,378.29
969,0.7033,0.078418,0.001136,0.999999,1.60,50.00,1,0,43,20,38.78,24,11,17.06,inf,411,386.16
972,0.7806,0.037905,0.000000,0.999999,1.60,50.00,1,0,43,33,51.02,24,13,22.38,inf,396,368.60
975,0.7416,0.086023,0.000000,0.993805,1.60,50.00,1,1,43,31,43.22,24,11,18.62,inf,400,380.16
978,0.7819,0.032333,0.000360,0.993051,1.60,50.00,1,0,43,35,51.34,24,23,28.64,inf,384,362.02
981,0.7854,0.045641,0.000046,0.999998,1.60,50.00,1,0,43,36,52.48,24,13,19.87,inf,393,369.66
984,0.7796,0.043701,0.000000,0.999999,1.60,50.00,1,0,43,32,48.74,24,13,19.08,inf,397,374.19
987,0.7375,0.060264,0.001122,0.983384,1.60,50.00,1,0,43,30,45.84,24,11,19.15,inf,401,377.01
990,0.7368,0.084315,0.002292,0.980655,1.60,50.00,1,0,43,27,46.25,24,8,18.88,inf,407,376.87
993,0.7176,0.033381,0.000000,0.999999,1.60,50.00,1,0,43,28,39.58,24,9,16.60,inf,405,385.82
