Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
222,2,2,2,0.014924,0.010186,0.974890,1,5
223,2,2,2,0.007873,0.017539,0.974588,1,14
224,0,2,2,0.105462,0.016472,0.878065,0,4
225,0,2,2,0.214278,0.001118,0.784604,0,11
226,0,2,2,0.045066,0.112043,0.842891,0,12
227,2,2,2,0.043546,0.002979,0.953475,1,4
228,2,2,2,0.021920,0.020770,0.957310,1,12
229,2,2,2,0.011095,0.033970,0.954935,1,8
230,1,2,2,0.017435,0.096242,0.886323,0,13
231,1,2,2,0.022149,0.053588,0.924263,0,5
232,2,2,2,0.001501,0.006487,0.992012,1,12
233,2,2,2,0.020612,0.079242,0.900146,1,9
234,2,2,2,0.018163,0.022753,0.959084,1,4
235,0,2,2,0.233360,0.009308,0.757331,0,14
236,1,2,2,0.060058,0.001765,0.938177,0,6
237,0,2,2,0.039313,0.131303,0.829384,0,8
238,1,2,1,0.152846,0.177111,0.670042,1,7
239,2,2,2,0.050965,0.079293,0.869742,1,11
240,0,1,1,0.324364,0.559740,0.115895,0,9
241,2,2,2,0.072912,0.115121,0.811968,1,12
242,2,2,2,0.006417,0.017556,0.976027,1,5
243,2,2,2,0.013540,0.098586,0.887874,1,15
244,2,2,2,0.003461,0.028935,0.967604,1,17
245,0,2,2,0.437974,0.114566,0.447460,0,3
246,1,2,1,0.058019,0.196738,0.745243,1,9
247,0,0,0,0.486478,0.449932,0.063590,1,7
248,2,2,2,0.012527,0.037329,0.950144,1,12
249,1,2,2,0.004504,0.020691,0.974806,0,7
250,1,2,2,0.069465,0.015608,0.914927,0,9
251,2,2,2,0.004235,0.010726,0.985039,1,12
252,2,2,2,0.013146,0.029371,0.957483,1,14
253,0,0,0,0.973591,0.001163,0.025245,1,3
254,0,0,0,0.935490,0.051311,0.013199,1,17
255,2,2,2,0.001439,0.003117,0.995443,1,3
256,2,2,2,0.037475,0.050362,0.912162,1,12
257,2,2,2,0.002442,0.005686,0.991872,1,15
258,2,2,2,0.000171,0.016979,0.982850,1,16
259,2,2,2,0.006350,0.024809,0.968841,1,9
260,1,2,2,0.100682,0.109067,0.790250,0,9
261,2,2,2,0.061476,0.020186,0.918338,1,5
262,0,0,0,0.927041,0.046757,0.026202,1,11
263,2,2,2,0.001533,0.008778,0.989689,1,6
264,0,0,0,0.801720,0.001896,0.196384,1,12
265,1,2,2,0.290099,0.091082,0.618820,0,6
266,0,2,2,0.185534,0.054085,0.760381,0,2
267,2,2,2,0.136715,0.138255,0.725030,1,14
268,1,2,2,0.015472,0.117690,0.866837,0,12
269,2,2,2,0.034963,0.037616,0.927421,1,5
270,2,2,2,0.007301,0.035966,0.956733,1,11
271,2,2,2,0.049845,0.040076,0.910079,1,15
272,0,2,2,0.241839,0.009842,0.748319,0,12
273,0,2,2,0.136740,0.018110,0.845150,0,7
274,0,0,0,0.943078,0.006727,0.050195,1,7
275,2,2,2,0.049287,0.096928,0.853786,1,11
276,1,2,2,0.094162,0.121074,0.784764,0,11
277,2,2,2,0.007421,0.074094,0.918485,1,3
278,2,2,2,0.005075,0.025921,0.969004,1,3
279,2,2,2,0.030302,0.035452,0.934246,1,12
280,0,2,2,0.125708,0.045142,0.829150,0,7
281,1,2,2,0.014955,0.033452,0.951593,0,12
282,0,2,2,0.181524,0.011531,0.806945,0,12
283,1,2,2,0.029276,0.070884,0.899840,0,12
284,0,2,1,0.128375,0.404615,0.467010,0,14
285,1,2,2,0.082434,0.027781,0.889785,0,12
286,2,2,2,0.007958,0.021969,0.970073,1,12
287,2,2,2,0.085738,0.067657,0.846606,1,4
288,2,2,2,0.014737,0.011263,0.974000,1,5
289,0,2,2,0.047776,0.010842,0.941382,0,10
290,0,2,0,0.326485,0.015980,0.657535,1,15
291,2,2,2,0.032560,0.052609,0.914830,1,9
292,0,0,0,0.971904,0.000555,0.027542,1,4
293,1,1,1,0.294612,0.406561,0.298827,1,9
294,2,2,2,0.006932,0.012575,0.980493,1,10
295,1,2,2,0.103302,0.022070,0.874628,0,5
296,2,2,2,0.021440,0.042722,0.935837,1,9
297,2,2,2,0.036783,0.040405,0.922812,1,11
298,0,2,2,0.185614,0.022965,0.791421,0,15
299,2,2,2,0.021355,0.023944,0.954701,1,15
300,1,2,2,0.016744,0.088929,0.894327,0,6
301,1,2,2,0.025964,0.087031,0.887004,0,12
302,1,2,0,0.368706,0.047458,0.583835,0,8
303,2,2,2,0.002239,0.017034,0.980728,1,10
304,2,2,1,0.031311,0.191128,0.777561,0,14
305,2,2,2,0.030337,0.154983,0.814680,1,4
306,2,2,2,0.008562,0.036023,0.955416,1,6
307,0,0,0,0.539372,0.000853,0.459775,1,8
308,0,2,2,0.157387,0.005941,0.836672,0,6
309,2,2,2,0.106598,0.049009,0.844394,1,2
310,2,2,2,0.003115,0.009675,0.987210,1,12
311,0,0,0,0.986644,0.011266,0.002089,1,3
312,2,2,2,0.062260,0.017407,0.920333,1,15
313,1,2,2,0.002606,0.017906,0.979488,0,17
314,0,0,0,0.806151,0.166708,0.027140,1,17
315,2,2,2,0.057616,0.143910,0.798474,1,8
316,0,2,2,0.008220,0.012681,0.979099,0,12
317,1,2,2,0.059251,0.160505,0.780243,0,6
318,0,2,0,0.350506,0.015224,0.634270,1,2
319,2,2,2,0.010828,0.008155,0.981017,1,3
320,2,2,2,0.006766,0.023232,0.970003,1,10
321,0,2,2,0.110386,0.024757,0.864857,0,2
322,1,2,2,0.014837,0.039472,0.945692,0,14
323,0,2,2,0.077402,0.076884,0.845714,0,5
324,0,2,2,0.024887,0.052101,0.923012,0,8
325,0,2,2,0.220378,0.003511,0.776111,0,7
326,0,2,2,0.142561,0.082173,0.775266,0,8
327,2,2,2,0.012513,0.031392,0.956095,1,14
328,0,2,2,0.236748,0.001596,0.761656,0,11
329,0,0,0,0.706442,0.001862,0.291695,1,8
330,2,2,2,0.000507,0.002357,0.997136,1,6
331,0,2,2,0.198587,0.018727,0.782686,0,14
332,2,2,2,0.023644,0.047540,0.928817,1,10
333,1,2,2,0.109739,0.088145,0.802116,0,2
334,0,2,1,0.119604,0.266212,0.614184,0,9
335,1,2,2,0.022524,0.127489,0.849987,0,9
336,2,2,2,0.014817,0.013709,0.971474,1,12
337,2,2,2,0.022095,0.019863,0.958043,1,12
338,1,2,2,0.052141,0.120193,0.827667,0,14
339,1,2,2,0.018767,0.068058,0.913175,0,12
340,2,2,2,0.060537,0.039413,0.900051,1,9
341,2,2,2,0.007265,0.066733,0.926002,1,6
342,2,2,2,0.006452,0.012486,0.981061,1,9
343,0,1,1,0.376928,0.517759,0.105313,0,11
344,0,2,2,0.121985,0.000241,0.877774,0,9
345,1,2,2,0.005664,0.020084,0.974253,0,10
346,2,2,2,0.020676,0.050263,0.929061,1,5
347,1,2,1,0.004566,0.211604,0.783830,1,12
348,2,2,2,0.037881,0.124019,0.838100,1,14
349,2,2,2,0.024994,0.037580,0.937426,1,4
350,1,2,2,0.043393,0.113273,0.843334,0,6
351,2,2,2,0.005972,0.017868,0.976161,1,6
352,0,2,2,0.092758,0.022980,0.884262,0,14
353,2,2,2,0.013829,0.047559,0.938612,1,12
354,1,2,2,0.092974,0.033601,0.873425,0,16
355,0,2,2,0.166997,0.001427,0.831575,0,15
356,0,2,2,0.282286,0.120498,0.597216,0,11
357,0,1,1,0.366239,0.518214,0.115547,0,7
358,2,2,2,0.008415,0.028194,0.963390,1,12
359,0,2,2,0.067633,0.031800,0.900567,0,2
360,1,2,2,0.005264,0.062337,0.932398,0,4
361,2,2,2,0.039367,0.111404,0.849229,1,9
362,2,2,2,0.020009,0.102543,0.877448,1,15
363,2,2,2,0.029376,0.025213,0.945411,1,11
364,2,2,2,0.016359,0.072430,0.911211,1,12
365,1,2,2,0.047298,0.073483,0.879219,0,7
366,0,2,2,0.023789,0.018223,0.957988,0,17
367,2,2,2,0.012962,0.067547,0.919491,1,6
368,2,2,2,0.004653,0.017142,0.978205,1,12
369,2,2,2,0.005651,0.013095,0.981254,1,15
370,2,2,2,0.002957,0.076169,0.920874,1,6
371,2,2,2,0.044777,0.042986,0.912237,1,3
372,2,2,1,0.025897,0.191382,0.782721,0,10
373,2,2,2,0.047790,0.085228,0.866982,1,10
374,2,2,2,0.025003,0.044082,0.930915,1,5
375,1,2,2,0.064749,0.083472,0.851779,0,9
376,2,2,2,0.009178,0.047842,0.942980,1,8
377,2,2,2,0.029893,0.054878,0.915229,1,14
378,2,2,2,0.027237,0.054152,0.918610,1,5
379,2,2,2,0.000749,0.052267,0.946983,1,9
380,0,2,1,0.074476,0.177725,0.747799,0,16
381,1,0,0,0.474221,0.460330,0.065449,0,9
382,2,2,2,0.027280,0.044924,0.927796,1,12
383,1,2,2,0.117536,0.063505,0.818959,0,7
384,1,2,2,0.329291,0.133721,0.536988,0,17
385,2,2,2,0.002887,0.006601,0.990512,1,10
386,2,2,2,0.023374,0.047528,0.929098,1,14
387,0,2,2,0.173244,0.063022,0.763734,0,2
388,1,2,2,0.038555,0.029206,0.932238,0,11
389,2,2,2,0.014813,0.019062,0.966125,1,12
390,2,2,2,0.037684,0.081670,0.880646,1,10
391,2,2,2,0.008643,0.023213,0.968144,1,15
392,2,2,2,0.047223,0.067919,0.884858,1,9
393,0,2,2,0.314382,0.000018,0.685600,0,12
394,2,2,2,0.006993,0.017611,0.975396,1,10
395,2,2,2,0.003265,0.010078,0.986658,1,10
396,1,2,1,0.042872,0.204803,0.752324,1,6
397,2,2,2,0.013640,0.049802,0.936558,1,12
398,1,2,2,0.007473,0.035545,0.956982,0,6
399,2,2,2,0.014215,0.075276,0.910509,1,8
400,2,2,2,0.030341,0.088358,0.881300,1,12
401,2,2,2,0.005262,0.008865,0.985873,1,12
402,0,2,2,0.108428,0.161360,0.730212,0,9
403,0,2,0,0.394135,0.163521,0.442344,1,9
404,1,2,1,0.066326,0.202419,0.731255,1,10
405,1,1,1,0.127811,0.709388,0.162801,1,9
406,2,2,2,0.009984,0.023425,0.966591,1,3
407,0,0,0,0.584737,0.047733,0.367530,1,17
408,2,2,2,0.007093,0.008804,0.984102,1,12
409,2,2,2,0.010837,0.065278,0.923885,1,6
410,0,2,2,0.248002,0.008485,0.743513,0,8
411,2,2,2,0.003821,0.012958,0.983221,1,12
412,0,2,2,0.173735,0.004379,0.821886,0,9
413,0,1,1,0.204983,0.465912,0.329105,0,6
414,0,0,0,0.787236,0.028208,0.184556,1,8
415,0,2,2,0.238774,0.007712,0.753515,0,11
416,0,2,2,0.228082,0.003306,0.768612,0,17
417,0,0,0,0.782634,0.205063,0.012303,1,13
418,0,2,2,0.173176,0.004994,0.821830,0,2
419,0,2,2,0.129097,0.073609,0.797294,0,15
420,2,2,2,0.026035,0.135645,0.838321,1,5
421,0,2,2,0.115622,0.053213,0.831166,0,11
422,2,2,2,0.010232,0.019911,0.969857,1,15
423,2,2,2,0.010116,0.021232,0.968652,1,6
424,0,0,0,0.665035,0.004626,0.330339,1,9
425,1,2,2,0.017080,0.078677,0.904243,0,5
426,2,2,2,0.032820,0.091660,0.875520,1,10
427,2,2,1,0.070603,0.459951,0.469446,0,6
428,1,2,2,0.093915,0.038104,0.867981,0,2
429,2,2,2,0.004131,0.017533,0.978336,1,12
430,2,2,2,0.051217,0.034605,0.914178,1,14
431,0,0,0,0.931275,0.002447,0.066278,1,17
432,0,2,2,0.014249,0.007177,0.978575,0,17
433,2,2,2,0.020740,0.033080,0.946180,1,8
434,2,2,2,0.160472,0.049316,0.790212,1,2
435,0,0,0,0.682653,0.072054,0.245293,1,3
436,1,2,2,0.040069,0.025806,0.934126,0,6
437,0,2,2,0.104715,0.083510,0.811775,0,4
438,2,2,2,0.006458,0.028095,0.965447,1,12
439,2,2,2,0.013251,0.028092,0.958658,1,15
440,2,2,2,0.021544,0.095631,0.882824,1,10
441,2,2,2,0.002260,0.006916,0.990824,1,12
