Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
177,0.8340,0.450511,0.591177,0.011988,0.74,0.65,0,1,28,63,71.45,16,4,11.27,inf,375,359.29
180,0.8625,0.425589,0.608466,0.007009,0.75,0.65,0,1,28,69,75.13,16,4,11.41,inf,369,355.46
183,0.8375,0.435779,0.598664,0.006623,0.77,0.65,0,1,28,64,67.28,16,3,9.73,inf,375,364.99
186,0.8713,0.451341,0.583808,0.007471,0.78,0.65,0,1,28,73,81.09,16,1,8.65,inf,368,352.27
189,0.8441,0.455210,0.597998,0.004789,0.80,0.65,0,1,28,62,72.13,16,2,10.96,inf,378,358.91
192,0.8514,0.439062,0.585410,0.012260,0.81,0.65,0,1,28,61,68.81,16,6,12.16,inf,375,361.03
195,0.8625,0.431643,0.597060,0.004099,0.83,0.66,0,1,28,65,73.34,16,3,10.44,inf,374,358.21
198,0.8652,0.454983,0.582295,0.013315,0.84,0.66,0,1,28,65,73.29,16,4,10.48,inf,373,358.22
201,0.8678,0.405788,0.597188,0.003398,0.86,0.66,0,1,28,64,68.88,16,3,9.78,inf,375,363.34
204,0.8645,0.478704,0.582667,0.010358,0.87,0.66,0,1,28,66,75.82,16,5,13.60,inf,371,352.58
207,0.8680,0.411585,0.595606,0.004239,0.89,0.66,0,1,28,64,69.90,16,4,10.42,inf,374,361.69
210,0.8736,0.422662,0.583943,0.003456,0.90,0.66,0,1,28,63,69.98,16,5,13.58,inf,374,358.44
213,0.8700,0.421734,0.578086,0.009757,0.92,0.66,0,1,28,64,70.92,16,3,15.18,inf,375,355.90
216,0.8640,0.410564,0.592528,0.004170,0.93,0.66,0,1,28,62,66.81,16,3,12.32,inf,377,362.87
219,0.8597,0.419770,0.578200,0.003337,0.95,0.66,0,1,28,59,64.29,16,5,10.19,inf,378,367.51
222,0.8461,0.409688,0.593917,0.002233,0.96,0.66,0,1,28,56,59.70,16,3,8.54,inf,383,373.76
225,0.8675,0.397269,0.584388,0.002685,0.98,0.66,0,1,28,57,59.58,16,3,7.42,inf,382,374.99
228,0.8872,0.413115,0.560073,0.003517,0.99,0.66,0,1,28,56,60.95,16,4,9.85,inf,382,371.20
231,0.8484,0.518113,0.526718,0.022542,1.01,0.67,0,1,28,63,70.85,16,7,16.44,inf,372,354.71
234,0.8660,0.427030,0.591920,0.004896,1.02,0.67,0,1,28,55,61.29,16,5,11.41,inf,382,369.30
237,0.8751,0.396535,0.561433,0.000448,1.03,0.67,0,1,28,52,56.44,16,4,10.31,inf,386,375.24
240,0.8592,0.392617,0.561357,0.003913,1.05,0.67,0,1,28,47,53.07,16,7,12.58,inf,388,376.36
243,0.8418,0.407635,0.538555,0.000000,1.06,0.67,0,1,28,41,44.87,16,6,11.33,inf,395,385.80
246,0.8610,0.416231,0.539095,0.003929,1.08,0.67,0,1,28,45,49.97,16,4,10.35,inf,393,381.67
249,0.8426,0.441523,0.550744,0.026410,1.09,0.67,0,1,28,38,42.40,16,4,8.01,inf,400,391.59
252,0.8698,0.384572,0.480442,0.000964,1.11,0.67,0,1,28,40,43.70,16,4,13.15,inf,398,385.15
255,0.8577,0.395665,0.371490,0.001234,1.12,0.67,0,1,28,29,29.36,16,9,12.13,inf,404,400.51
258,0.8436,0.429728,0.322955,0.002327,1.14,0.67,0,1,28,20,22.15,16,9,12.04,inf,413,407.82
