Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
81,0.8013,0.553721,0.653039,0.506243,0.26,0.26,0,0,43,130,143.90,24,35,63.80,inf,277,234.30
84,0.7975,0.587328,0.651659,0.504244,0.27,0.27,0,0,43,134,145.51,24,29,56.58,inf,279,239.92
87,0.7950,0.561392,0.651247,0.504676,0.29,0.29,0,0,43,141,151.92,24,28,53.27,inf,273,236.82
90,0.8005,0.583412,0.642709,0.495427,0.30,0.30,0,0,43,137,147.41,24,29,57.89,inf,276,236.70
93,0.8015,0.554270,0.638699,0.493563,0.32,0.32,0,0,43,131,145.98,24,33,60.71,inf,278,235.31
96,0.7909,0.569908,0.632554,0.484759,0.33,0.33,0,0,43,128,131.77,24,26,54.80,inf,288,255.43
99,0.7952,0.556646,0.630442,0.483741,0.35,0.35,0,0,43,128,136.58,24,26,52.92,inf,288,252.50
102,0.7962,0.587343,0.624918,0.479452,0.36,0.36,0,0,43,137,145.90,24,22,52.03,inf,283,244.07
105,0.7972,0.551104,0.615226,0.476161,0.38,0.38,0,0,43,133,140.55,24,20,52.36,inf,289,249.09
108,0.7889,0.580174,0.618287,0.476387,0.39,0.39,0,0,43,128,131.47,24,17,46.89,inf,297,263.64
111,0.7924,0.565444,0.605273,0.473680,0.41,0.41,0,0,43,142,147.46,24,12,45.36,inf,288,249.18
114,0.7929,0.565655,0.600881,0.475218,0.42,0.42,0,0,43,145,151.95,24,11,45.94,inf,286,244.11
117,0.7927,0.564928,0.592633,0.476371,0.44,0.44,0,0,43,141,147.32,24,11,45.42,inf,290,249.26
120,0.7965,0.579163,0.586417,0.481225,0.45,0.45,0,0,43,144,148.50,24,12,45.36,inf,286,248.14
123,0.7889,0.588255,0.581190,0.482626,0.47,0.47,0,0,43,142,144.10,24,9,41.76,inf,291,256.15
126,0.7950,0.560718,0.576580,0.484094,0.48,0.48,0,0,43,145,150.15,24,9,43.16,inf,288,248.69
129,0.7967,0.569102,0.561882,0.485312,0.50,0.50,0,0,43,140,145.49,24,12,42.41,inf,290,254.10
132,0.7851,0.604590,0.559044,0.483876,0.51,0.51,0,0,43,130,136.64,24,12,41.81,inf,300,263.55
135,0.7929,0.573981,0.556393,0.485925,0.53,0.53,0,0,43,143,149.24,24,9,40.53,inf,290,252.24
138,0.7839,0.557530,0.550199,0.485975,0.54,0.54,0,0,43,129,134.02,24,11,38.57,inf,302,269.41
141,0.7950,0.565365,0.538199,0.495128,0.56,0.56,0,0,43,145,150.78,24,9,39.61,inf,288,251.61
144,0.7736,0.591619,0.520472,0.491608,0.57,0.57,0,0,43,126,128.14,24,6,32.48,inf,310,281.38
147,0.7786,0.606537,0.519845,0.496135,0.59,0.59,0,0,43,129,138.24,24,7,33.60,inf,306,270.16
150,0.7801,0.571318,0.505042,0.495366,0.60,0.60,0,0,43,131,136.70,24,9,35.55,inf,302,269.75
153,0.7778,0.601630,0.492487,0.499722,0.62,0.62,0,0,43,131,134.62,24,5,32.03,inf,306,275.34
156,0.7839,0.586439,0.498061,0.493829,0.63,0.63,0,0,43,140,146.35,24,6,32.97,inf,296,262.68
159,0.7824,0.573005,0.491250,0.495078,0.65,0.65,0,0,43,131,137.42,24,6,35.71,inf,305,268.87
162,0.7834,0.598898,0.480501,0.501006,0.66,0.66,0,0,43,139,143.88,24,3,29.68,inf,300,268.43
165,0.7839,0.571760,0.468500,0.510355,0.68,0.68,0,0,43,137,142.21,24,5,32.97,inf,300,266.83
168,0.7738,0.614104,0.457584,0.518017,0.69,0.69,0,0,43,127,131.65,24,2,29.10,inf,313,281.25
171,0.7814,0.593755,0.448427,0.513328,0.71,0.71,0,0,43,140,143.76,24,2,29.79,inf,300,268.44
174,0.7806,0.614121,0.437455,0.512082,0.72,0.72,0,0,43,135,141.48,24,4,26.50,inf,303,274.01
177,0.7738,0.576478,0.434229,0.511774,0.74,0.74,0,0,43,126,129.12,24,2,29.11,inf,314,283.77
180,0.7791,0.582170,0.403354,0.516613,0.75,0.75,0,0,43,133,137.99,24,1,29.53,inf,308,274.47
183,0.7804,0.609091,0.378776,0.520815,0.77,0.77,0,0,43,142,146.33,24,1,24.36,inf,299,271.31
186,0.7821,0.596292,0.405685,0.515715,0.78,0.78,0,0,43,140,145.34,24,1,24.29,inf,301,272.36
189,0.7695,0.631575,0.393626,0.514632,0.80,0.80,0,0,43,126,131.37,24,0,21.52,inf,316,289.10
192,0.7710,0.591770,0.451068,0.518332,0.81,0.81,0,0,43,124,127.56,24,0,27.08,inf,318,287.37
195,0.7821,0.591327,0.429151,0.512553,0.83,0.83,0,0,43,133,140.48,24,0,25.60,inf,309,275.92
198,0.7703,0.590685,0.404880,0.512630,0.84,0.84,0,0,43,126,133.16,24,0,23.06,inf,316,285.79
201,0.7791,0.631937,0.416606,0.514841,0.86,0.86,0,0,43,128,131.78,24,0,24.36,inf,314,285.86
204,0.7811,0.618977,0.418952,0.514715,0.87,0.87,0,0,43,131,140.38,24,0,22.30,inf,311,279.32
207,0.7801,0.582704,0.436458,0.512969,0.89,0.89,0,0,43,127,135.76,24,0,26.22,inf,315,280.02
210,0.7743,0.591135,0.428635,0.514090,0.90,0.90,0,0,43,128,136.96,24,0,22.77,inf,314,282.27
213,0.7705,0.625217,0.428077,0.511949,0.92,0.92,0,0,43,123,128.28,24,0,21.39,inf,319,292.32
216,0.7851,0.597892,0.468657,0.513750,0.93,0.93,0,0,43,128,134.44,24,0,23.01,inf,314,284.55
219,0.7877,0.596263,0.435761,0.507272,0.95,0.95,0,0,43,133,142.34,24,0,23.30,inf,309,276.36
222,0.7791,0.629220,0.422079,0.505141,0.96,0.96,0,0,43,121,125.95,24,0,23.48,inf,321,292.57
225,0.7872,0.598962,0.455584,0.507989,0.98,0.98,0,0,43,129,137.89,24,0,23.60,inf,313,280.51
228,0.7776,0.582265,0.412665,0.503803,0.99,0.99,0,0,43,129,140.41,24,0,18.98,inf,313,282.61
231,0.7821,0.577463,0.441765,0.496689,1.01,1.01,0,0,43,120,127.48,24,0,27.30,inf,322,287.22
234,0.7814,0.629627,0.448781,0.499405,1.02,1.02,0,0,43,124,131.83,24,0,20.95,inf,318,289.22
237,0.7829,0.601601,0.450757,0.502221,1.03,1.03,0,0,43,125,132.94,24,0,21.14,inf,317,287.92
240,0.7730,0.627321,0.430094,0.498919,1.05,1.05,0,0,43,119,121.13,24,0,20.99,inf,323,299.88
243,0.7698,0.577047,0.488136,0.500644,1.06,1.06,0,0,43,117,121.58,24,0,22.03,inf,325,298.39
246,0.7690,0.579298,0.458020,0.492462,1.08,1.08,0,0,43,116,120.34,24,0,25.42,inf,326,296.24
249,0.7728,0.611449,0.446498,0.492097,1.09,1.09,0,0,43,118,122.20,24,0,17.81,inf,324,301.99
252,0.7884,0.588700,0.458115,0.493440,1.11,1.11,0,0,43,124,133.13,24,0,21.97,inf,318,286.89
255,0.7922,0.592474,0.468939,0.490834,1.12,1.12,0,0,43,127,132.58,24,0,26.91,inf,315,282.51
258,0.7967,0.579733,0.461326,0.493311,1.14,1.14,0,0,43,127,137.46,24,0,25.72,inf,315,278.83
261,0.7788,0.563146,0.453601,0.483926,1.15,1.15,0,0,43,115,124.46,24,0,23.03,inf,327,294.51
264,0.7821,0.595805,0.441322,0.481996,1.17,1.17,0,0,43,122,131.17,24,0,20.29,inf,320,290.53
267,0.7831,0.572503,0.470469,0.479635,1.18,1.18,0,0,43,119,127.62,24,0,23.54,inf,323,290.83
270,0.7927,0.590121,0.441872,0.476480,1.20,1.20,0,0,43,125,131.37,24,0,24.82,inf,317,285.81
273,0.7940,0.600881,0.476135,0.474649,1.21,1.21,0,0,43,123,131.77,24,0,24.57,inf,319,285.66
276,0.7804,0.606169,0.430933,0.472580,1.23,1.23,0,0,43,116,122.28,24,0,24.19,inf,326,295.54
279,0.7872,0.576157,0.479685,0.468949,1.24,1.24,0,0,43,119,124.86,24,0,24.29,inf,323,292.86
282,0.7816,0.569327,0.464426,0.470673,1.26,1.26,0,0,43,116,121.56,24,0,21.45,inf,326,298.99
285,0.7970,0.598378,0.505320,0.471563,1.27,1.27,0,0,43,121,128.49,24,0,23.91,inf,321,289.60
288,0.7869,0.578572,0.468403,0.469224,1.29,1.29,0,0,43,120,126.90,24,0,22.27,inf,322,292.82
291,0.7866,0.583751,0.444502,0.465746,1.30,1.30,0,0,43,115,120.23,24,0,26.30,inf,327,295.47
294,0.7655,0.573958,0.457829,0.463240,1.32,1.32,0,0,43,109,112.80,24,2,23.94,inf,331,305.26
297,0.7625,0.616791,0.470538,0.458213,1.33,1.33,0,0,43,109,111.31,24,2,22.86,inf,331,307.83
300,0.7741,0.620510,0.459843,0.454196,1.35,1.35,0,0,43,110,116.20,24,1,22.08,inf,331,303.73
303,0.7902,0.618692,0.487127,0.457166,1.36,1.36,0,0,43,116,124.31,24,0,21.48,inf,326,296.21
306,0.7897,0.583533,0.476059,0.450764,1.38,1.38,0,0,43,113,123.07,24,0,23.15,inf,329,295.79
309,0.7690,0.592594,0.458159,0.451406,1.39,1.39,0,0,43,110,114.52,24,0,18.88,inf,332,308.61
312,0.7849,0.584423,0.492233,0.445585,1.41,1.41,0,0,43,116,126.10,24,0,20.54,inf,326,295.36
315,0.7977,0.574358,0.466835,0.441535,1.42,1.42,0,0,43,117,125.05,24,0,25.65,inf,325,291.29
318,0.7804,0.583372,0.475052,0.435334,1.44,1.44,0,0,43,107,114.01,24,2,23.74,inf,333,304.25
321,0.7705,0.605522,0.500629,0.434093,1.45,1.45,0,0,43,106,111.71,24,0,20.62,inf,336,309.66
324,0.8023,0.580882,0.493561,0.433949,1.47,1.47,0,0,43,118,127.08,24,0,27.48,inf,324,287.44
327,0.7972,0.610785,0.473666,0.433014,1.48,1.48,0,0,43,114,123.51,24,0,24.96,inf,328,293.53
330,0.7866,0.580063,0.460132,0.427341,1.50,1.50,0,0,43,108,115.52,24,1,26.69,inf,333,299.79
333,0.7587,0.625422,0.448971,0.426351,1.51,1.51,0,0,43,104,104.57,24,1,22.45,inf,337,314.98
336,0.7844,0.586193,0.484340,0.427224,1.53,1.53,0,0,43,111,119.44,24,0,19.41,inf,331,303.15
339,0.7788,0.580787,0.473632,0.424396,1.54,1.54,0,0,43,108,116.77,24,0,20.98,inf,334,304.25
342,0.7836,0.592557,0.457055,0.411624,1.56,1.56,0,0,43,110,116.41,24,0,21.14,inf,332,304.44
345,0.7894,0.577740,0.454939,0.403769,1.57,1.57,0,0,43,111,117.34,24,0,22.00,inf,331,302.65
348,0.7841,0.598633,0.458017,0.391539,1.59,1.59,0,0,43,108,112.52,24,0,24.19,inf,334,305.29
351,0.7844,0.619570,0.477125,0.374326,1.60,1.60,0,0,43,110,116.01,24,0,23.33,inf,332,302.66
354,0.7831,0.602789,0.437765,0.371302,1.62,1.62,0,0,43,104,111.04,24,1,25.12,inf,337,305.84
357,0.7761,0.613972,0.422105,0.385947,1.63,1.63,0,0,43,102,111.53,24,1,25.28,inf,339,305.19
360,0.7569,0.603783,0.450574,0.391745,1.65,1.65,0,0,43,99,101.37,24,1,22.52,inf,342,318.12
363,0.7398,0.594785,0.453778,0.388500,1.66,1.66,0,0,43,92,95.07,24,2,25.59,inf,348,321.34
366,0.7360,0.604365,0.439185,0.397370,1.68,1.68,0,0,43,92,95.07,24,1,24.91,inf,349,322.03
369,0.7489,0.652943,0.430186,0.400262,1.69,1.69,0,0,43,91,94.01,24,2,27.81,inf,349,320.18
372,0.7514,0.625975,0.429934,0.391395,1.71,1.71,0,0,43,91,97.02,24,2,23.07,inf,349,321.91
375,0.7496,0.622188,0.439823,0.393878,1.72,1.72,0,0,43,89,98.49,24,1,22.92,inf,352,320.59
378,0.7375,0.667609,0.413131,0.384047,1.74,1.74,0,0,43,85,94.44,24,1,20.43,inf,356,327.12
381,0.7635,0.639031,0.409101,0.392708,1.75,1.75,0,0,43,89,99.76,24,2,26.07,inf,351,316.17
384,0.7302,0.663117,0.389118,0.382082,1.77,1.77,0,0,43,80,88.07,24,1,22.09,inf,361,331.84
387,0.6945,0.636192,0.384204,0.395422,1.78,1.78,0,0,43,73,79.65,24,1,25.21,inf,368,337.14
390,0.7317,0.651903,0.355102,0.427973,1.80,1.80,0,0,43,80,89.72,24,1,25.22,inf,361,327.05
393,0.7476,0.656351,0.357945,0.418019,1.81,1.81,0,0,43,81,91.26,24,1,27.16,inf,360,323.58
396,0.7408,0.686501,0.345648,0.422990,1.83,1.83,0,0,43,76,86.07,24,2,24.21,inf,364,331.72
399,0.7204,0.653977,0.333009,0.433016,1.84,1.84,0,0,43,69,83.36,24,3,25.18,inf,370,333.45
402,0.6866,0.668130,0.300227,0.458033,1.86,1.86,0,0,43,63,75.39,24,3,23.97,inf,376,342.63
405,0.6358,0.713393,0.204421,0.408116,1.87,1.87,1,0,43,44,61.91,24,5,29.35,inf,393,350.74
408,0.6232,0.777623,0.042150,0.664833,1.89,1.89,1,1,43,39,59.19,24,2,27.29,inf,401,355.53
