Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
114,0.7756,0.612743,0.627361,0.478590,0.42,0.42,0,0,43,128,131.73,24,17,48.27,inf,297,262.00
117,0.7844,0.593708,0.623482,0.478995,0.44,0.44,0,0,43,142,149.25,24,26,53.08,inf,274,239.67
120,0.7773,0.586429,0.616270,0.472763,0.45,0.45,0,0,43,132,134.57,24,17,46.83,inf,293,260.61
123,0.7753,0.597209,0.611909,0.474683,0.47,0.47,0,0,43,132,137.67,24,19,47.49,inf,291,256.83
126,0.7781,0.589668,0.603054,0.479593,0.48,0.48,0,0,43,137,143.74,24,16,45.62,inf,289,252.64
129,0.7829,0.640608,0.599199,0.475553,0.50,0.50,0,0,43,134,143.46,24,27,52.21,inf,281,246.33
132,0.7746,0.611217,0.594267,0.470972,0.51,0.51,0,0,43,127,129.90,24,16,46.91,inf,299,265.18
135,0.7809,0.600967,0.591127,0.475057,0.53,0.53,0,0,43,144,150.02,24,20,47.05,inf,278,244.92
138,0.7816,0.602372,0.585294,0.472702,0.54,0.54,0,0,43,133,142.17,24,20,46.48,inf,289,253.36
141,0.7798,0.617890,0.579966,0.474227,0.56,0.56,0,0,43,138,146.49,24,14,42.79,inf,290,252.72
144,0.7791,0.588910,0.577846,0.475410,0.57,0.57,0,0,43,132,138.40,24,15,45.04,inf,295,258.56
147,0.7771,0.613993,0.573555,0.477215,0.59,0.59,0,0,43,138,146.24,24,12,40.52,inf,292,255.24
150,0.7793,0.622153,0.564270,0.482049,0.60,0.60,0,0,43,142,148.44,24,17,46.50,inf,283,247.06
153,0.7776,0.602408,0.560704,0.478784,0.62,0.62,0,0,43,143,149.68,24,14,41.58,inf,285,250.74
156,0.7758,0.597225,0.556994,0.478077,0.63,0.63,0,0,43,137,142.93,24,7,39.26,inf,298,259.81
159,0.7746,0.627771,0.549968,0.476563,0.65,0.65,0,0,43,133,138.16,24,11,41.78,inf,298,262.06
162,0.7746,0.666273,0.546092,0.480910,0.66,0.66,0,0,43,139,144.05,24,6,37.11,inf,297,260.84
165,0.7758,0.622419,0.541511,0.480296,0.68,0.68,0,0,43,146,149.81,24,10,39.28,inf,286,252.92
168,0.7758,0.622073,0.535636,0.483629,0.69,0.69,0,0,43,145,150.52,24,7,42.13,inf,290,249.35
171,0.7685,0.638412,0.533166,0.480600,0.71,0.71,0,0,43,128,135.80,24,6,33.49,inf,308,272.71
174,0.7766,0.621365,0.526393,0.481053,0.72,0.72,0,0,43,144,148.14,24,8,36.66,inf,290,257.20
177,0.7768,0.628219,0.515388,0.479732,0.74,0.74,0,0,43,142,146.87,24,6,36.40,inf,294,258.74
180,0.7741,0.608323,0.508645,0.481671,0.75,0.75,0,0,43,149,150.56,24,3,35.76,inf,290,255.68
183,0.7657,0.603114,0.499300,0.479211,0.77,0.77,0,0,43,123,131.99,24,7,35.45,inf,312,274.57
186,0.7665,0.628661,0.490426,0.481958,0.78,0.78,0,0,43,133,135.80,24,3,31.19,inf,306,275.01
189,0.7630,0.598519,0.480860,0.483931,0.80,0.80,0,0,43,130,135.06,24,2,35.51,inf,310,271.44
192,0.7547,0.640706,0.471330,0.486004,0.81,0.81,0,0,43,118,124.30,24,1,29.10,inf,323,288.60
195,0.7700,0.647363,0.467330,0.488232,0.83,0.83,0,0,43,142,145.52,24,2,33.40,inf,298,263.08
198,0.7637,0.669994,0.457306,0.486080,0.84,0.84,0,0,43,143,145.28,24,0,28.59,inf,299,268.13
201,0.7632,0.611925,0.451038,0.493802,0.86,0.86,0,0,43,123,133.65,24,1,29.02,inf,318,279.33
204,0.7660,0.636321,0.439679,0.492096,0.87,0.87,0,0,43,134,141.13,24,0,28.38,inf,308,272.49
207,0.7569,0.632434,0.432657,0.491333,0.89,0.89,0,0,43,127,131.73,24,0,27.23,inf,315,283.04
210,0.7484,0.665769,0.423238,0.493430,0.90,0.90,0,0,43,117,121.89,24,0,22.94,inf,325,297.18
213,0.7670,0.655632,0.421905,0.498609,0.92,0.92,0,0,43,135,141.03,24,0,28.81,inf,307,272.15
216,0.7494,0.658408,0.414160,0.502932,0.93,0.93,0,0,43,114,122.08,24,2,24.58,inf,326,295.35
219,0.7589,0.634554,0.410268,0.498588,0.95,0.95,0,0,43,125,135.90,24,0,25.70,inf,317,280.40
222,0.7652,0.635980,0.401482,0.505228,0.96,0.96,0,0,43,132,138.77,24,0,25.42,inf,310,277.80
225,0.7557,0.677206,0.390641,0.508585,0.98,0.98,0,0,43,119,129.34,24,0,24.43,inf,323,288.22
228,0.7589,0.642560,0.384732,0.506160,0.99,0.99,0,0,43,118,130.49,24,0,25.95,inf,324,285.56
231,0.7584,0.647824,0.377267,0.504386,1.01,1.01,0,0,43,123,133.66,24,0,24.87,inf,319,283.47
234,0.7650,0.653417,0.392432,0.504878,1.02,1.02,0,0,43,135,144.11,24,0,25.81,inf,307,272.09
237,0.7647,0.649589,0.413976,0.501262,1.03,1.03,0,0,43,136,142.54,24,0,27.97,inf,306,271.49
240,0.7625,0.641208,0.369196,0.498216,1.05,1.05,0,0,43,136,142.43,24,0,23.61,inf,306,275.96
243,0.7544,0.632888,0.388129,0.500160,1.06,1.06,0,0,43,118,126.17,24,0,27.04,inf,324,288.79
246,0.7594,0.670252,0.376234,0.494885,1.08,1.08,0,0,43,121,133.43,24,0,21.43,inf,321,287.13
249,0.7620,0.653810,0.407103,0.496092,1.09,1.09,0,0,43,125,135.95,24,0,23.11,inf,317,282.94
252,0.7552,0.642130,0.411210,0.492157,1.11,1.11,0,0,43,119,131.20,24,0,18.81,inf,323,291.99
255,0.7615,0.642357,0.402383,0.495564,1.12,1.12,0,0,43,121,134.51,24,0,24.33,inf,321,283.15
258,0.7599,0.707649,0.386593,0.491232,1.14,1.14,0,0,43,119,131.40,24,0,23.72,inf,323,286.88
261,0.7557,0.635163,0.405716,0.492248,1.15,1.15,0,0,43,117,127.10,24,0,21.96,inf,325,292.94
264,0.7665,0.647691,0.421897,0.491114,1.17,1.17,0,0,43,122,133.59,24,0,24.62,inf,320,283.79
267,0.7602,0.652199,0.404340,0.487883,1.18,1.18,0,0,43,121,132.57,24,0,22.52,inf,321,286.90
270,0.7589,0.664845,0.410977,0.490121,1.20,1.20,0,0,43,119,127.95,24,0,24.09,inf,323,289.97
273,0.7650,0.635278,0.430207,0.491717,1.21,1.21,0,0,43,120,130.87,24,0,24.27,inf,322,286.86
276,0.7542,0.634236,0.400814,0.485571,1.23,1.23,0,0,43,114,123.27,24,0,25.93,inf,328,292.80
279,0.7562,0.680269,0.414260,0.483748,1.24,1.24,0,0,43,114,123.83,24,0,22.48,inf,328,295.69
282,0.7622,0.631175,0.406690,0.487340,1.26,1.26,0,0,43,119,130.41,24,0,23.07,inf,323,288.52
285,0.7589,0.660380,0.402235,0.486640,1.27,1.27,0,0,43,116,128.43,24,0,20.74,inf,326,292.83
288,0.7617,0.663238,0.415030,0.483813,1.29,1.29,0,0,43,120,130.02,24,0,21.61,inf,322,290.38
291,0.7695,0.658333,0.395465,0.486491,1.30,1.30,0,0,43,118,131.31,24,0,24.63,inf,324,286.06
294,0.7552,0.681064,0.417887,0.479716,1.32,1.32,0,0,43,115,125.20,24,0,19.14,inf,327,297.66
297,0.7612,0.634240,0.444620,0.487246,1.33,1.33,0,0,43,116,127.00,24,0,25.01,inf,326,289.99
300,0.7597,0.630504,0.432519,0.481496,1.35,1.35,0,0,43,114,125.23,24,0,21.98,inf,328,294.78
303,0.7703,0.628917,0.403629,0.483545,1.36,1.36,0,0,43,118,130.58,24,0,23.60,inf,324,287.82
306,0.7605,0.645581,0.379059,0.480984,1.38,1.38,0,0,43,114,124.41,24,0,19.23,inf,328,298.37
309,0.7615,0.618803,0.419951,0.478098,1.39,1.39,0,0,43,113,125.97,24,0,23.65,inf,329,292.38
312,0.7705,0.630771,0.391960,0.478666,1.41,1.41,0,0,43,118,131.04,24,0,24.57,inf,324,286.39
315,0.7708,0.629576,0.403019,0.479172,1.42,1.42,0,0,43,117,129.96,24,0,23.80,inf,325,288.23
318,0.7718,0.631626,0.392401,0.474103,1.44,1.44,0,0,43,117,131.37,24,0,23.77,inf,325,286.86
321,0.7572,0.636252,0.411928,0.473268,1.45,1.45,0,0,43,108,117.79,24,0,19.68,inf,334,304.53
324,0.7741,0.650842,0.430620,0.474159,1.47,1.47,0,0,43,118,130.07,24,0,24.27,inf,324,287.66
327,0.7642,0.646378,0.434067,0.470497,1.48,1.48,0,0,43,112,122.66,24,0,23.56,inf,330,295.77
330,0.7622,0.623911,0.416920,0.471299,1.50,1.50,0,0,43,111,119.56,24,1,26.39,inf,330,296.05
333,0.7632,0.654402,0.459811,0.468890,1.51,1.51,0,0,43,110,117.68,24,1,21.64,inf,331,302.67
336,0.7703,0.639268,0.454901,0.467423,1.53,1.53,0,0,43,114,125.41,24,0,24.31,inf,328,292.28
339,0.7652,0.633765,0.424179,0.467923,1.54,1.54,0,0,43,111,119.03,24,1,26.45,inf,330,296.52
342,0.7703,0.645317,0.444728,0.466132,1.56,1.56,0,0,43,117,126.73,24,0,23.21,inf,325,292.07
345,0.7705,0.629248,0.424263,0.465196,1.57,1.57,0,0,43,113,124.61,24,0,22.77,inf,329,294.62
348,0.7647,0.692766,0.411243,0.464827,1.59,1.59,0,0,43,111,120.23,24,0,20.37,inf,331,301.40
351,0.7675,0.639258,0.421801,0.462786,1.60,1.60,0,0,43,113,123.52,24,0,21.34,inf,329,297.14
354,0.7599,0.621331,0.422898,0.463290,1.62,1.62,0,0,43,108,115.52,24,1,21.44,inf,333,305.04
357,0.7693,0.627078,0.438185,0.460033,1.63,1.63,0,0,43,112,121.46,24,0,23.78,inf,330,296.76
360,0.7602,0.655531,0.425732,0.463819,1.65,1.65,0,0,43,108,116.94,24,1,18.50,inf,333,306.57
363,0.7758,0.617858,0.431765,0.460242,1.66,1.66,0,0,43,117,128.65,24,0,23.11,inf,325,290.23
366,0.7650,0.625332,0.449195,0.453843,1.68,1.68,0,0,43,111,120.00,24,0,20.75,inf,331,301.25
369,0.7592,0.615443,0.437690,0.451535,1.69,1.69,0,0,43,108,116.63,24,0,20.40,inf,334,304.97
372,0.7665,0.627890,0.433967,0.450935,1.71,1.71,0,0,43,110,119.69,24,0,23.12,inf,332,299.20
375,0.7703,0.619152,0.412112,0.449121,1.72,1.72,0,0,43,111,118.99,24,0,22.39,inf,331,300.62
378,0.7705,0.631582,0.403130,0.447795,1.74,1.74,0,0,43,112,123.98,24,0,19.87,inf,330,298.15
381,0.7761,0.623884,0.431158,0.448862,1.75,1.75,0,0,43,115,126.67,24,0,21.49,inf,327,293.84
384,0.7655,0.642498,0.430637,0.445808,1.77,1.77,0,0,43,109,116.28,24,0,21.85,inf,333,303.87
387,0.7630,0.618125,0.434033,0.441940,1.78,1.78,0,0,43,108,114.34,24,1,22.57,inf,333,305.09
390,0.7625,0.624498,0.429542,0.442868,1.80,1.80,0,0,43,105,114.47,24,1,24.61,inf,336,302.92
393,0.7645,0.622071,0.423642,0.443190,1.81,1.81,0,0,43,107,113.38,24,0,22.84,inf,335,305.77
396,0.7574,0.685778,0.391716,0.439025,1.83,1.83,0,0,43,107,111.16,24,0,19.23,inf,335,311.62
399,0.7773,0.636125,0.446018,0.435238,1.84,1.84,0,0,43,112,121.80,24,0,21.49,inf,330,298.71
402,0.7625,0.640666,0.436506,0.429399,1.86,1.86,0,0,43,108,112.30,24,0,19.67,inf,334,310.03
405,0.7738,0.621243,0.426398,0.431200,1.87,1.87,0,0,43,111,118.97,24,0,25.29,inf,331,297.74
408,0.7544,0.663635,0.441631,0.432035,1.89,1.89,0,0,43,103,107.77,24,2,18.74,inf,337,315.49
411,0.7607,0.614898,0.431129,0.423990,1.90,1.90,0,0,43,105,111.74,24,2,23.80,inf,335,306.46
414,0.7786,0.637644,0.421519,0.424936,1.92,1.92,0,0,43,112,120.83,24,0,24.38,inf,330,296.79
417,0.7736,0.640401,0.437268,0.418116,1.93,1.93,0,0,43,110,116.99,24,0,21.68,inf,332,303.32
420,0.7753,0.648254,0.435832,0.420453,1.95,1.95,0,0,43,109,116.03,24,0,23.11,inf,333,302.86
423,0.7733,0.635397,0.443163,0.416292,1.96,1.96,0,0,43,109,113.42,24,0,24.10,inf,333,304.48
426,0.7615,0.667499,0.437743,0.404842,1.98,1.98,0,0,43,103,107.53,24,1,20.59,inf,338,313.88
429,0.7766,0.678143,0.414675,0.401973,1.99,1.99,0,0,43,109,116.48,24,0,23.88,inf,333,301.64
432,0.7645,0.635518,0.446224,0.392928,2.01,2.01,0,0,43,103,109.47,24,1,20.84,inf,338,311.69
435,0.7416,0.677938,0.418662,0.383886,2.02,2.02,0,0,43,97,98.39,24,3,25.11,inf,342,318.50
438,0.7506,0.669702,0.443102,0.374827,2.04,2.04,0,0,43,101,103.18,24,1,22.17,inf,340,316.65
441,0.7423,0.680037,0.403404,0.367836,2.05,2.05,0,0,43,97,100.88,24,0,20.52,inf,345,320.60
444,0.7582,0.726663,0.412247,0.380369,2.07,2.07,0,0,43,101,106.49,24,1,22.15,inf,340,313.36
447,0.7161,0.688438,0.408519,0.371310,2.08,2.08,0,0,43,90,93.47,24,0,17.23,inf,352,331.30
450,0.7441,0.703426,0.388051,0.380661,2.10,2.10,0,0,43,95,99.29,24,2,24.14,inf,345,318.57
453,0.7441,0.677672,0.408288,0.390427,2.11,2.11,0,0,43,96,100.80,24,1,18.97,inf,345,322.23
456,0.7406,0.648674,0.386837,0.372460,2.13,2.13,0,0,43,91,98.50,24,1,22.09,inf,350,321.41
459,0.7652,0.658958,0.420430,0.384416,2.14,2.14,0,0,43,100,107.93,24,1,23.76,inf,341,310.32
462,0.7615,0.662782,0.381247,0.384058,2.16,2.16,0,0,43,101,107.91,24,1,22.76,inf,340,311.33
465,0.7542,0.655633,0.393629,0.395972,2.17,2.17,0,0,43,97,103.45,24,1,21.11,inf,344,317.44
468,0.7395,0.665230,0.400940,0.393642,2.19,2.19,0,0,43,90,98.56,24,1,21.22,inf,351,322.22
471,0.7451,0.671609,0.413339,0.392457,2.20,2.20,0,0,43,96,101.89,24,1,19.27,inf,345,320.84
474,0.7189,0.702802,0.391873,0.391812,2.22,2.22,0,0,43,86,89.79,24,0,26.59,inf,356,325.62
477,0.7579,0.659116,0.378603,0.412888,2.23,2.23,0,0,43,96,103.43,24,1,23.27,inf,345,315.31
480,0.7426,0.678990,0.407294,0.396947,2.25,2.25,0,0,43,92,98.81,24,1,22.25,inf,349,320.94
483,0.7101,0.718937,0.385333,0.401820,2.26,2.26,0,0,43,82,85.90,24,0,23.22,inf,360,332.88
486,0.7421,0.681325,0.382096,0.390011,2.28,2.28,0,0,43,88,97.14,24,1,24.13,inf,353,320.73
489,0.7426,0.667520,0.371384,0.392191,2.29,2.29,0,0,43,88,97.52,24,1,23.96,inf,353,320.52
492,0.7383,0.704000,0.349998,0.399578,2.31,2.31,0,0,43,86,95.61,24,1,22.42,inf,355,323.97
495,0.7348,0.706561,0.331593,0.387005,2.32,2.32,0,0,43,87,94.34,24,0,22.83,inf,355,324.83
498,0.7227,0.726612,0.324930,0.377597,2.34,2.34,0,0,43,80,88.24,24,2,20.91,inf,360,332.85
501,0.7184,0.702019,0.341514,0.376397,2.35,2.35,0,0,43,79,87.05,24,1,21.50,inf,362,333.45
504,0.6977,0.725514,0.300274,0.389504,2.37,2.37,0,0,43,72,81.15,24,2,21.78,inf,368,339.07
507,0.6793,0.786841,0.300645,0.412597,2.38,2.38,0,0,43,65,74.68,24,4,23.50,inf,373,343.83
510,0.6788,0.780763,0.281156,0.424567,2.40,2.40,0,0,43,64,76.03,24,4,23.14,inf,374,342.83
513,0.6426,0.749104,0.248152,0.413040,2.41,2.41,0,0,43,55,71.29,24,1,21.98,inf,386,348.73
516,0.6123,0.778243,0.207372,0.458252,2.43,2.43,0,0,43,44,61.02,24,4,21.87,inf,394,359.11
519,0.6048,0.844327,0.111658,0.479459,2.44,2.44,1,0,43,41,59.62,24,4,25.35,inf,397,357.03
