Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
162,0.8625,0.424700,0.516957,0.454348,0.66,0.69,0,0,43,124,127.87,24,12,20.13,inf,306,294.00
165,0.8592,0.390647,0.532586,0.446710,0.68,0.71,0,0,43,116,122.55,24,12,19.91,inf,314,299.54
168,0.8645,0.393141,0.527545,0.431527,0.69,0.72,0,0,43,115,119.88,24,12,17.18,inf,315,304.94
171,0.8574,0.397583,0.506055,0.430894,0.71,0.74,0,0,43,107,113.83,24,15,19.59,inf,320,308.57
174,0.8620,0.431805,0.491256,0.414414,0.72,0.75,0,0,43,107,116.32,24,14,21.80,inf,321,303.89
177,0.8683,0.390958,0.491926,0.409928,0.74,0.77,0,0,43,107,115.12,24,14,21.15,inf,321,305.74
180,0.8804,0.378987,0.495307,0.407741,0.75,0.78,0,0,43,104,109.60,24,15,19.91,inf,323,312.50
183,0.8730,0.380145,0.493359,0.397880,0.77,0.80,0,0,43,103,107.00,24,19,23.89,inf,320,311.11
186,0.8708,0.369477,0.490074,0.387198,0.78,0.81,0,0,43,98,106.00,24,18,21.92,inf,326,314.08
189,0.8650,0.379407,0.461386,0.387024,0.80,0.83,0,0,43,102,106.37,24,17,21.98,inf,323,313.65
192,0.8713,0.409680,0.472345,0.405220,0.81,0.84,0,0,43,91,100.18,24,18,22.99,inf,333,318.83
195,0.8542,0.390615,0.433688,0.365368,0.83,0.86,0,0,43,95,101.14,24,22,25.34,inf,325,315.52
198,0.8688,0.386811,0.432749,0.345843,0.84,0.87,0,0,43,88,90.24,24,21,23.82,inf,333,327.93
201,0.8655,0.382349,0.396236,0.334388,0.86,0.89,0,0,43,85,90.49,24,22,26.72,inf,335,324.80
204,0.8806,0.375145,0.359810,0.356543,0.87,0.90,0,0,43,73,77.37,24,21,23.68,inf,348,340.96
207,0.8524,0.394789,0.312303,0.385415,0.89,0.92,0,0,43,73,74.84,24,19,22.95,inf,350,344.21
210,0.8524,0.438780,0.225400,0.378051,0.90,0.93,0,0,43,56,61.49,24,19,23.32,inf,367,357.19
213,0.8474,0.456524,0.218219,0.386317,0.92,0.95,0,0,43,45,51.50,24,23,25.61,inf,374,364.89
