Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
163,0,0,0,0.999935,0.000001,0.000064,1,7
164,2,2,2,0.000000,0.000000,1.000000,1,5
165,0,2,2,0.000000,0.000005,0.999995,0,2
166,2,2,2,0.000002,0.000000,0.999998,1,3
167,1,2,2,0.000010,0.000000,0.999989,0,5
168,0,2,2,0.000000,0.000001,0.999999,0,5
169,2,2,2,0.000001,0.000000,0.999999,1,2
170,2,2,2,0.000000,0.000000,1.000000,1,17
171,2,2,2,0.000002,0.000000,0.999998,1,10
172,0,2,2,0.000001,0.000000,0.999999,0,12
173,2,2,2,0.000002,0.000000,0.999997,1,14
174,0,2,2,0.000000,0.000000,1.000000,0,8
175,0,2,2,0.000000,0.000000,1.000000,0,12
176,0,2,2,0.000000,0.000000,0.999999,0,16
177,2,2,2,0.000001,0.000000,0.999999,1,15
178,2,2,2,0.000000,0.000001,0.999999,1,15
179,2,2,2,0.000050,0.000000,0.999950,1,9
180,0,0,0,0.999937,0.000001,0.000063,1,3
181,2,2,2,0.000000,0.000001,0.999999,1,5
182,1,2,2,0.000001,0.000007,0.999992,0,12
183,1,2,2,0.000001,0.000000,0.999999,0,9
184,2,2,2,0.000000,0.000001,0.999999,1,10
185,0,2,2,0.000000,0.000000,1.000000,0,2
186,2,2,2,0.000000,0.000000,1.000000,1,12
187,0,2,2,0.000002,0.000000,0.999998,0,4
188,2,2,2,0.000000,0.000000,1.000000,1,5
189,0,2,2,0.000016,0.000000,0.999984,0,10
190,0,2,2,0.000000,0.000000,1.000000,0,2
191,2,2,2,0.000011,0.000017,0.999971,1,12
192,0,2,2,0.000001,0.000001,0.999998,0,17
193,2,2,2,0.000880,0.000010,0.999110,1,3
194,2,2,2,0.000001,0.000000,0.999999,1,15
195,2,2,2,0.000000,0.000004,0.999996,1,10
196,0,0,0,0.602004,0.000017,0.397978,1,17
197,2,2,2,0.000000,0.000000,1.000000,1,10
198,2,2,2,0.000010,0.000000,0.999989,1,12
199,0,1,1,0.002149,0.997843,0.000008,0,17
200,2,2,2,0.000000,0.000000,1.000000,1,10
201,2,2,2,0.000000,0.000000,1.000000,1,17
202,0,0,0,0.999933,0.000035,0.000032,1,17
203,2,2,2,0.000003,0.000000,0.999996,1,9
204,0,2,2,0.000001,0.000000,0.999999,0,16
205,2,2,2,0.000001,0.000001,0.999998,1,12
206,2,2,2,0.000019,0.000000,0.999980,1,10
207,2,2,2,0.000001,0.000000,0.999999,1,12
208,0,1,1,0.000019,0.999979,0.000002,0,6
209,2,2,2,0.000001,0.000003,0.999997,1,12
210,2,2,2,0.000001,0.000000,0.999999,1,10
211,2,2,2,0.000004,0.000079,0.999917,1,12
212,0,2,2,0.000000,0.000000,0.999999,0,4
213,0,2,2,0.000000,0.000000,1.000000,0,17
214,0,0,0,0.999977,0.000001,0.000023,1,16
215,2,2,2,0.000001,0.000008,0.999991,1,9
216,1,2,2,0.001750,0.000002,0.998248,0,12
217,2,2,2,0.000000,0.000002,0.999998,1,6
218,2,2,2,0.000000,0.000000,1.000000,1,12
219,0,2,2,0.000024,0.000000,0.999976,0,9
220,2,2,2,0.000001,0.000001,0.999998,1,2
221,2,2,2,0.000051,0.000001,0.999948,1,13
222,2,2,2,0.000010,0.000001,0.999989,1,5
223,2,2,2,0.000000,0.000000,1.000000,1,14
224,0,2,2,0.000005,0.000000,0.999995,0,4
225,0,2,2,0.000000,0.000000,1.000000,0,11
226,0,2,2,0.000044,0.000001,0.999955,0,12
227,2,2,2,0.000000,0.000000,1.000000,1,4
228,2,2,2,0.000001,0.000002,0.999998,1,12
229,2,2,2,0.000001,0.000012,0.999987,1,8
230,1,2,2,0.000000,0.000000,0.999999,0,13
231,1,2,2,0.000000,0.000001,0.999999,0,5
232,2,2,2,0.000000,0.000002,0.999997,1,12
233,2,2,2,0.000000,0.000000,1.000000,1,9
234,2,2,2,0.000001,0.000001,0.999997,1,4
235,0,0,0,0.999902,0.000001,0.000097,1,14
236,1,2,2,0.000000,0.000000,1.000000,0,6
237,0,2,2,0.000000,0.000001,0.999999,0,8
238,1,2,2,0.000001,0.000000,0.999998,0,7
239,2,2,2,0.000000,0.000000,0.999999,1,11
240,0,0,0,0.999964,0.000001,0.000035,1,9
241,2,2,2,0.000000,0.000000,1.000000,1,12
242,2,2,2,0.000001,0.000000,0.999999,1,5
243,2,2,2,0.000000,0.000000,1.000000,1,15
244,2,2,2,0.000004,0.000000,0.999996,1,17
245,0,0,0,0.999970,0.000003,0.000027,1,3
246,1,2,2,0.000006,0.000000,0.999994,0,9
247,0,1,1,0.000683,0.999312,0.000005,0,7
248,2,2,2,0.000000,0.000001,0.999999,1,12
249,1,2,2,0.000000,0.000001,0.999999,0,7
250,1,2,2,0.000000,0.000000,1.000000,0,9
251,2,2,2,0.000015,0.000001,0.999985,1,12
252,2,2,2,0.000000,0.000000,0.999999,1,14
253,0,0,0,0.997315,0.000003,0.002682,1,3
254,0,2,2,0.000001,0.000000,0.999999,0,17
255,2,2,2,0.000001,0.000001,0.999999,1,3
256,2,2,2,0.000006,0.000000,0.999994,1,12
257,2,2,2,0.000002,0.000000,0.999997,1,15
258,2,2,2,0.000000,0.000000,0.999999,1,16
259,2,2,2,0.000352,0.000002,0.999646,1,9
260,1,2,2,0.000001,0.000001,0.999999,0,9
261,2,2,2,0.000000,0.000000,1.000000,1,5
262,0,2,2,0.000000,0.000000,1.000000,0,11
263,2,2,2,0.000000,0.000001,0.999999,1,6
264,0,0,0,0.999976,0.000002,0.000022,1,12
265,1,0,0,0.999983,0.000003,0.000014,0,6
266,0,2,2,0.000019,0.000000,0.999981,0,2
267,2,2,2,0.000016,0.000001,0.999983,1,14
268,1,2,2,0.000000,0.000001,0.999999,0,12
269,2,2,2,0.000006,0.000000,0.999994,1,5
270,2,2,2,0.000000,0.000000,1.000000,1,11
271,2,2,2,0.000005,0.000083,0.999912,1,15
272,0,0,0,0.999966,0.000024,0.000009,1,12
273,0,2,2,0.000001,0.000001,0.999997,0,7
274,0,2,2,0.000001,0.000000,0.999999,0,7
275,2,2,2,0.000780,0.000006,0.999214,1,11
276,1,2,2,0.000002,0.000000,0.999998,0,11
277,2,2,2,0.000002,0.000000,0.999997,1,3
278,2,2,2,0.000000,0.000001,0.999998,1,3
279,2,2,2,0.000002,0.000001,0.999997,1,12
280,0,2,2,0.000000,0.000000,1.000000,0,7
281,1,2,2,0.000000,0.000000,1.000000,0,12
282,0,0,0,0.999985,0.000002,0.000013,1,12
283,1,2,2,0.000000,0.000001,0.999999,0,12
284,0,2,2,0.000000,0.000002,0.999998,0,14
285,1,2,2,0.000000,0.000000,1.000000,0,12
286,2,2,2,0.000000,0.000000,0.999999,1,12
287,2,2,2,0.000012,0.000000,0.999987,1,4
288,2,2,2,0.000000,0.000000,1.000000,1,5
289,0,2,2,0.000000,0.000001,0.999999,0,10
290,0,0,0,0.997918,0.002045,0.000037,1,15
291,2,2,2,0.000000,0.000002,0.999998,1,9
292,0,2,2,0.000002,0.000000,0.999997,0,4
293,1,2,2,0.000001,0.000000,0.999999,0,9
294,2,2,2,0.000000,0.000000,0.999999,1,10
295,1,2,2,0.000000,0.000001,0.999999,0,5
296,2,2,2,0.000000,0.000000,1.000000,1,9
297,2,2,2,0.000000,0.000000,0.999999,1,11
298,0,2,2,0.000032,0.000000,0.999967,0,15
299,2,2,2,0.000001,0.000000,0.999999,1,15
300,1,2,2,0.000000,0.000000,1.000000,0,6
301,1,2,2,0.000002,0.000003,0.999996,0,12
302,1,2,2,0.000000,0.000000,1.000000,0,8
303,2,2,2,0.000000,0.000001,0.999999,1,10
304,2,2,2,0.000000,0.000000,0.999999,1,14
305,2,2,2,0.000000,0.000000,1.000000,1,4
306,2,2,2,0.000002,0.000000,0.999998,1,6
307,0,2,2,0.000001,0.000000,0.999999,0,8
308,0,1,1,0.000022,0.999977,0.000001,0,6
309,2,2,2,0.000001,0.000001,0.999999,1,2
310,2,2,2,0.000056,0.000389,0.999555,1,12
311,0,2,2,0.000000,0.000000,1.000000,0,3
312,2,2,2,0.000008,0.000006,0.999986,1,15
313,1,2,2,0.000000,0.000000,1.000000,0,17
314,0,2,2,0.000003,0.000001,0.999996,0,17
315,2,2,2,0.000000,0.000000,1.000000,1,8
316,0,2,2,0.000006,0.000003,0.999990,0,12
317,1,2,2,0.000013,0.000000,0.999987,0,6
318,0,2,2,0.000000,0.000000,1.000000,0,2
319,2,2,2,0.000003,0.000000,0.999997,1,3
320,2,2,2,0.000000,0.000010,0.999989,1,10
321,0,2,2,0.000000,0.000000,1.000000,0,2
322,1,2,2,0.000003,0.000000,0.999997,0,14
323,0,2,2,0.000000,0.000000,0.999999,0,5
324,0,2,2,0.000000,0.000017,0.999983,0,8
325,0,2,2,0.000001,0.000000,0.999999,0,7
326,0,2,2,0.000001,0.000000,0.999999,0,8
327,2,2,2,0.000000,0.000000,1.000000,1,14
328,0,2,2,0.000000,0.000000,1.000000,0,11
329,0,2,2,0.000001,0.000000,0.999999,0,8
330,2,2,2,0.000000,0.000000,1.000000,1,6
331,0,2,2,0.000000,0.000000,1.000000,0,14
332,2,2,2,0.000002,0.000000,0.999998,1,10
333,1,2,2,0.000001,0.000000,0.999999,0,2
334,0,1,1,0.000935,0.999045,0.000020,0,9
335,1,2,2,0.000001,0.000000,0.999999,0,9
336,2,2,2,0.000000,0.000002,0.999998,1,12
337,2,2,2,0.000000,0.000000,0.999999,1,12
338,1,2,2,0.000000,0.000000,1.000000,0,14
339,1,2,2,0.000000,0.000005,0.999995,0,12
340,2,2,2,0.000000,0.000000,1.000000,1,9
341,2,2,2,0.000000,0.000000,1.000000,1,6
342,2,2,2,0.000000,0.000001,0.999999,1,9
343,0,1,1,0.000380,0.999617,0.000003,0,11
344,0,2,2,0.000782,0.000001,0.999217,0,9
345,1,2,2,0.001609,0.000001,0.998390,0,10
346,2,2,2,0.000000,0.000000,1.000000,1,5
347,1,1,1,0.000038,0.999959,0.000003,1,12
348,2,2,2,0.000000,0.000003,0.999997,1,14
349,2,2,2,0.000038,0.000000,0.999961,1,4
350,1,2,2,0.000000,0.000000,1.000000,0,6
351,2,2,2,0.000001,0.000000,0.999999,1,6
352,0,2,2,0.000001,0.000000,0.999999,0,14
353,2,2,2,0.000002,0.000000,0.999998,1,12
354,1,2,2,0.000000,0.000000,1.000000,0,16
355,0,2,2,0.000000,0.000000,1.000000,0,15
356,0,2,2,0.000001,0.000001,0.999998,0,11
357,0,2,2,0.000069,0.000001,0.999930,0,7
358,2,2,2,0.000000,0.000001,0.999999,1,12
359,0,2,2,0.000000,0.000000,1.000000,0,2
360,1,2,2,0.000000,0.000000,1.000000,0,4
361,2,2,2,0.000000,0.000000,1.000000,1,9
362,2,2,2,0.000000,0.000000,1.000000,1,15
363,2,2,2,0.000001,0.000000,0.999999,1,11
364,2,2,2,0.000000,0.000000,1.000000,1,12
365,1,2,2,0.000000,0.000000,1.000000,0,7
366,0,2,2,0.000000,0.000000,0.999999,0,17
367,2,2,2,0.000010,0.000002,0.999989,1,6
368,2,2,2,0.000000,0.000000,1.000000,1,12
369,2,2,2,0.000001,0.000001,0.999999,1,15
370,2,2,2,0.000000,0.000000,1.000000,1,6
371,2,2,2,0.000000,0.000000,1.000000,1,3
372,2,2,2,0.000001,0.000000,0.999999,1,10
373,2,2,2,0.000001,0.000000,0.999999,1,10
374,2,2,2,0.000241,0.000001,0.999758,1,5
375,1,2,2,0.000000,0.000000,0.999999,0,9
376,2,2,2,0.000000,0.000003,0.999997,1,8
377,2,2,2,0.000001,0.000002,0.999997,1,14
378,2,2,2,0.000000,0.000000,0.999999,1,5
379,2,2,2,0.000000,0.000000,1.000000,1,9
380,0,2,2,0.000000,0.000000,1.000000,0,16
381,1,1,1,0.000127,0.999872,0.000001,1,9
382,2,2,2,0.000001,0.000000,0.999999,1,12
383,1,2,2,0.000000,0.000000,1.000000,0,7
384,1,1,1,0.000135,0.999863,0.000002,1,17
385,2,2,2,0.000004,0.000000,0.999996,1,10
386,2,2,2,0.000000,0.000000,0.999999,1,14
387,0,2,2,0.000002,0.000003,0.999995,0,2
388,1,2,2,0.000000,0.000000,1.000000,0,11
389,2,2,2,0.000000,0.000000,1.000000,1,12
390,2,2,2,0.000000,0.000000,1.000000,1,10
391,2,2,2,0.000036,0.000000,0.999963,1,15
392,2,2,2,0.000000,0.000000,1.000000,1,9
393,0,0,0,0.999923,0.000000,0.000077,1,12
394,2,2,2,0.000000,0.000000,1.000000,1,10
395,2,2,2,0.000009,0.000000,0.999991,1,10
396,1,2,2,0.000000,0.000000,1.000000,0,6
397,2,2,2,0.000008,0.000000,0.999992,1,12
398,1,2,2,0.000002,0.000000,0.999998,0,6
399,2,2,2,0.000001,0.000046,0.999954,1,8
400,2,2,2,0.000004,0.000001,0.999996,1,12
401,2,2,2,0.000001,0.000000,0.999998,1,12
402,0,2,2,0.000003,0.000000,0.999996,0,9
403,0,2,2,0.000000,0.000000,1.000000,0,9
404,1,2,2,0.000000,0.000001,0.999999,0,10
405,1,2,2,0.000002,0.000000,0.999998,0,9
406,2,2,2,0.000000,0.000000,0.999999,1,3
407,0,2,2,0.000000,0.000000,0.999999,0,17
408,2,2,2,0.000000,0.000000,1.000000,1,12
409,2,2,2,0.000191,0.000001,0.999809,1,6
410,0,2,2,0.000002,0.000000,0.999998,0,8
411,2,2,2,0.000001,0.000000,0.999998,1,12
412,0,2,2,0.000001,0.000001,0.999998,0,9
413,0,0,0,0.999962,0.000004,0.000035,1,6
414,0,2,2,0.000000,0.000000,1.000000,0,8
415,0,2,2,0.000000,0.000000,1.000000,0,11
416,0,1,1,0.000398,0.999598,0.000004,0,17
417,0,2,2,0.000001,0.000000,0.999999,0,13
418,0,2,2,0.000001,0.000000,0.999999,0,2
419,0,2,2,0.000000,0.000000,1.000000,0,15
420,2,1,1,0.000338,0.999650,0.000013,0,5
421,0,2,2,0.000000,0.000000,1.000000,0,11
422,2,2,2,0.000001,0.000000,0.999999,1,15
423,2,2,2,0.000002,0.000002,0.999996,1,6
424,0,0,0,0.999590,0.000000,0.000409,1,9
425,1,2,2,0.000000,0.000000,1.000000,0,5
426,2,2,2,0.000079,0.000011,0.999909,1,10
427,2,2,2,0.000002,0.000000,0.999998,1,6
428,1,2,2,0.000003,0.000000,0.999996,0,2
429,2,2,2,0.000000,0.000000,1.000000,1,12
430,2,2,2,0.000000,0.000000,1.000000,1,14
431,0,2,2,0.000002,0.000000,0.999998,0,17
432,0,2,2,0.000000,0.000000,0.999999,0,17
433,2,2,2,0.000000,0.000003,0.999997,1,8
434,2,2,2,0.000001,0.000000,0.999999,1,2
435,0,2,2,0.000000,0.000000,1.000000,0,3
436,1,2,2,0.000001,0.000000,0.999999,0,6
437,0,2,2,0.000000,0.000000,1.000000,0,4
438,2,2,2,0.000001,0.000001,0.999998,1,12
439,2,2,2,0.000000,0.000002,0.999997,1,15
440,2,2,2,0.000000,0.000000,1.000000,1,10
441,2,2,2,0.000004,0.000000,0.999996,1,12
